time,empty_agents,waiting_resources
1464815142,3011,1581
1464815143,3010,1583
1464815144,3010,1584
1464815145,3007,1582
1464815146,3011,1583
1464815147,3009,1585
1464815148,3010,1587
1464815149,3010,1587
1464815150,3008,1587
1464815151,3008,1589
1464815152,3009,1592
1464815153,3008,1594
1464815154,3010,1593
1464815155,3011,1596
1464815156,3013,1595
1464815157,3017,1589
1464815158,3018,1589
1464815159,3020,1586
1464815160,3021,1585
1464815161,3022,1582
1464815162,3023,1582
1464815163,3028,1582
1464815164,3031,1579
1464815165,3029,1577
1464815166,3026,1576
1464815167,3026,1578
1464815168,3033,1580
1464815169,3031,1581
1464815170,3027,1577
1464815171,3026,1576
1464815172,3028,1575
1464815173,3026,1572
1464815174,3027,1571
1464815175,3025,1574
1464815176,3023,1570
1464815177,3022,1572
1464815178,3024,1570
1464815179,3023,1571
1464815180,3022,1574
1464815181,3021,1574
1464815182,3022,1575
1464815183,3023,1578
1464815184,3024,1579
1464815185,3024,1579
1464815186,3023,1580
1464815187,3023,1578
1464815188,3023,1579
1464815189,3018,1580
1464815190,3018,1580
1464815191,3020,1581
1464815192,3019,1585
1464815193,3019,1584
1464815194,3017,1582
1464815195,3017,1582
1464815196,3018,1581
1464815197,3017,1580
1464815198,3018,1581
1464815199,3017,1584
1464815200,3020,1580
1464815201,3020,1584
1464815202,3021,1583
1464815203,3023,1582
1464815204,3023,1576
1464815205,3021,1574
1464815206,3025,1574
1464815207,3028,1577
1464815208,3025,1578
1464815209,3023,1577
1464815210,3019,1579
1464815211,3017,1581
1464815212,3019,1581
1464815213,3020,1584
1464815214,3020,1586
1464815215,3022,1587
1464815216,3020,1587
1464815217,3022,1589
1464815218,3022,1590
1464815219,3021,1590
1464815220,3024,1591
1464815221,3021,1586
1464815222,3021,1585
1464815223,3022,1587
1464815224,3023,1585
1464815225,3020,1585
1464815226,3021,1586
1464815227,3020,1588
1464815228,3023,1588
1464815229,3025,1588
1464815230,3022,1589
1464815231,3022,1591
1464815232,3022,1590
1464815233,3021,1589
1464815234,3020,1586
1464815235,3019,1585
1464815236,3018,1583
1464815237,3020,1585
1464815238,3024,1583
1464815239,3026,1584
1464815240,3022,1581
1464815241,3024,1581
1464815242,3022,1580
1464815243,3022,1582
1464815244,3018,1582
1464815245,3019,1582
1464815246,3017,1584
1464815247,3013,1583
1464815248,3011,1585
1464815249,3009,1582
1464815250,3011,1581
1464815251,3012,1579
1464815252,3011,1582
1464815253,3007,1582
1464815254,3008,1577
1464815255,3005,1577
1464815256,3007,1580
1464815257,3008,1582
1464815258,3007,1579
1464815259,3004,1578
1464815260,3003,1576
1464815261,3005,1574
1464815262,3001,1574
1464815263,2998,1571
1464815264,2998,1570
1464815265,2999,1570
1464815266,3002,1573
1464815267,3003,1572
1464815268,3000,1576
1464815269,2998,1575
1464815270,3001,1573
1464815271,2999,1574
1464815272,3000,1574
1464815273,3002,1574
1464815274,3001,1572
1464815275,3003,1569
1464815276,3005,1567
1464815277,3008,1566
1464815278,3009,1568
1464815279,3008,1566
1464815280,3010,1564
1464815281,3005,1564
1464815282,3008,1564
1464815283,3009,1561
1464815284,3010,1560
1464815285,3012,1557
1464815286,3013,1560
1464815287,3011,1561
1464815288,3009,1561
1464815289,3010,1562
1464815290,3009,1565
1464815291,3010,1561
1464815292,3007,1561
1464815293,3006,1559
1464815294,3009,1557
1464815295,3007,1556
1464815296,3003,1554
1464815297,3003,1556
1464815298,3000,1557
1464815299,2999,1559
1464815300,2995,1562
1464815301,2997,1557
1464815302,3001,1557
1464815303,2995,1556
1464815304,2996,1557
1464815305,2996,1560
1464815306,2998,1556
1464815307,2998,1553
1464815308,2998,1550
1464815309,2999,1552
1464815310,2996,1552
1464815311,2994,1554
1464815312,2992,1556
1464815313,2995,1557
1464815314,2992,1556
1464815315,2991,1558
1464815316,2985,1557
1464815317,2984,1556
1464815318,2983,1556
1464815319,2985,1562
1464815320,2990,1563
1464815321,2990,1566
1464815322,2987,1568
1464815323,2984,1565
1464815324,2986,1567
1464815325,2984,1564
1464815326,2987,1565
1464815327,2984,1566
1464815328,2985,1567
1464815329,2984,1568
1464815330,2984,1568
1464815331,2981,1568
1464815332,2981,1570
1464815333,2981,1571
1464815334,2980,1567
1464815335,2981,1566
1464815336,2981,1565
1464815337,2983,1567
1464815338,2983,1568
1464815339,2989,1565
1464815340,2991,1565
1464815341,2990,1568
1464815342,2987,1569
1464815343,2987,1572
1464815344,2983,1567
1464815345,2982,1564
1464815346,2984,1566
1464815347,2986,1567
1464815348,2988,1563
1464815349,2988,1564
1464815350,2991,1566
1464815351,2995,1564
1464815352,2993,1566
1464815353,2990,1564
1464815354,2989,1566
1464815355,2990,1566
1464815356,2989,1565
1464815357,2987,1564
1464815358,2990,1566
1464815359,2987,1568
1464815360,2982,1566
1464815361,2982,1567
1464815362,2980,1565
1464815363,2979,1565
1464815364,2981,1564
1464815365,2982,1561
1464815366,2982,1560
1464815367,2981,1561
1464815368,2981,1557
1464815369,2980,1560
1464815370,2982,1559
1464815371,2981,1560
1464815372,2979,1559
1464815373,2978,1560
1464815374,2977,1561
1464815375,2974,1564
1464815376,2976,1561
1464815377,2978,1563
1464815378,2981,1561
1464815379,2976,1558
1464815380,2972,1558
1464815381,2974,1557
1464815382,2974,1554
1464815383,2974,1556
1464815384,2977,1554
1464815385,2980,1556
1464815386,2978,1560
1464815387,2975,1557
1464815388,2977,1559
1464815389,2976,1557
1464815390,2976,1558
1464815391,2978,1562
1464815392,2981,1565
1464815393,2981,1571
1464815394,2979,1569
1464815395,2978,1566
1464815396,2975,1565
1464815397,2972,1563
1464815398,2972,1565
1464815399,2974,1563
1464815400,2974,1566
1464815401,2980,1569
1464815402,2980,1568
1464815403,2978,1567
1464815404,2976,1566
1464815405,2974,1566
1464815406,2973,1567
1464815407,2971,1567
1464815408,2973,1568
1464815409,2971,1572
1464815410,2973,1570
1464815411,2971,1569
1464815412,2976,1570
1464815413,2980,1570
1464815414,2979,1570
1464815415,2977,1571
1464815416,2978,1570
1464815417,2983,1568
1464815418,2980,1570
1464815419,2981,1572
1464815420,2980,1567
1464815421,2981,1565
1464815422,2983,1564
1464815423,2981,1565
1464815424,2982,1565
1464815425,2988,1564
1464815426,2989,1563
1464815427,2990,1563
1464815428,2989,1559
1464815429,2987,1560
1464815430,2987,1563
1464815431,2985,1560
1464815432,2987,1560
1464815433,2984,1560
1464815434,2986,1563
1464815435,2990,1565
1464815436,2990,1565
1464815437,2989,1565
1464815438,2988,1565
1464815439,2986,1564
1464815440,2980,1566
1464815441,2980,1567
1464815442,2980,1565
1464815443,2982,1566
1464815444,2984,1564
1464815445,2981,1565
1464815446,2980,1568
1464815447,2980,1566
1464815448,2977,1565
1464815449,2976,1564
1464815450,2977,1564
1464815451,2980,1564
1464815452,2979,1562
1464815453,2978,1563
1464815454,2979,1562
1464815455,2977,1560
1464815456,2977,1562
1464815457,2978,1560
1464815458,2979,1563
1464815459,2980,1560
1464815460,2982,1559
1464815461,2978,1557
1464815462,2977,1556
1464815463,2977,1557
1464815464,2976,1554
1464815465,2974,1554
1464815466,2973,1554
1464815467,2974,1556
1464815468,2976,1557
1464815469,2973,1559
1464815470,2973,1561
1464815471,2972,1561
1464815472,2971,1564
1464815473,2976,1566
1464815474,2974,1564
1464815475,2974,1565
1464815476,2974,1564
1464815477,2977,1564
1464815478,2976,1566
1464815479,2975,1563
1464815480,2971,1565
1464815481,2972,1563
1464815482,2975,1563
1464815483,2972,1562
1464815484,2973,1563
1464815485,2973,1562
1464815486,2972,1559
1464815487,2977,1562
1464815488,2975,1559
1464815489,2975,1559
1464815490,2976,1559
1464815491,2973,1554
1464815492,2972,1551
1464815493,2968,1550
1464815494,2970,1552
1464815495,2970,1552
1464815496,2972,1552
1464815497,2972,1549
1464815498,2973,1551
1464815499,2973,1550
1464815500,2974,1546
1464815501,2971,1545
1464815502,2971,1545
1464815503,2971,1544
1464815504,2971,1542
1464815505,2970,1540
1464815506,2972,1543
1464815507,2972,1543
1464815508,2973,1541
1464815509,2978,1540
1464815510,2978,1542
1464815511,2976,1546
1464815512,2978,1547
1464815513,2978,1551
1464815514,2978,1552
1464815515,2972,1546
1464815516,2974,1546
1464815517,2969,1544
1464815518,2972,1543
1464815519,2971,1538
1464815520,2973,1541
1464815521,2979,1541
1464815522,2981,1544
1464815523,2982,1543
1464815524,2979,1543
1464815525,2980,1539
1464815526,2976,1542
1464815527,2979,1543
1464815528,2978,1543
1464815529,2979,1542
1464815530,2977,1542
1464815531,2976,1542
1464815532,2974,1540
1464815533,2976,1539
1464815534,2978,1537
1464815535,2975,1535
1464815536,2974,1537
1464815537,2971,1540
1464815538,2972,1543
1464815539,2973,1545
1464815540,2972,1547
1464815541,2972,1549
1464815542,2973,1548
1464815543,2973,1549
1464815544,2972,1550
1464815545,2969,1551
1464815546,2966,1551
1464815547,2966,1548
1464815548,2970,1549
1464815549,2972,1547
1464815550,2972,1544
1464815551,2975,1545
1464815552,2977,1547
1464815553,2974,1548
1464815554,2975,1548
1464815555,2978,1546
1464815556,2979,1547
1464815557,2981,1548
1464815558,2983,1546
1464815559,2984,1542
1464815560,2982,1539
1464815561,2984,1544
1464815562,2984,1543
1464815563,2983,1542
1464815564,2984,1540
1464815565,2984,1539
1464815566,2984,1539
1464815567,2981,1538
1464815568,2983,1541
1464815569,2981,1539
1464815570,2981,1542
1464815571,2981,1543
1464815572,2978,1540
1464815573,2977,1543
1464815574,2978,1543
1464815575,2983,1545
1464815576,2981,1543
1464815577,2983,1544
1464815578,2984,1545
1464815579,2981,1545
1464815580,2979,1546
1464815581,2979,1544
1464815582,2979,1542
1464815583,2978,1545
1464815584,2979,1546
1464815585,2982,1546
1464815586,2981,1546
1464815587,2981,1542
1464815588,2983,1544
1464815589,2979,1542
1464815590,2982,1543
1464815591,2985,1540
1464815592,2989,1540
1464815593,2989,1541
1464815594,2989,1544
1464815595,2989,1544
1464815596,2989,1542
1464815597,2988,1544
1464815598,2988,1548
1464815599,2987,1546
1464815600,2983,1545
1464815601,2980,1544
1464815602,2978,1542
1464815603,2976,1540
1464815604,2976,1542
1464815605,2976,1541
1464815606,2977,1540
1464815607,2977,1538
1464815608,2979,1537
1464815609,2978,1541
1464815610,2976,1541
1464815611,2977,1540
1464815612,2979,1539
1464815613,2973,1540
1464815614,2972,1542
1464815615,2973,1544
1464815616,2970,1548
1464815617,2967,1548
1464815618,2963,1549
1464815619,2959,1551
1464815620,2958,1550
1464815621,2958,1549
1464815622,2961,1550
1464815623,2961,1551
1464815624,2963,1559
1464815625,2960,1560
1464815626,2960,1558
1464815627,2964,1560
1464815628,2963,1559
1464815629,2964,1561
1464815630,2968,1562
1464815631,2970,1563
1464815632,2966,1561
1464815633,2969,1562
1464815634,2966,1563
1464815635,2965,1562
1464815636,2965,1564
1464815637,2962,1567
1464815638,2961,1563
1464815639,2961,1561
1464815640,2963,1562
1464815641,2963,1560
1464815642,2965,1559
1464815643,2961,1558
1464815644,2960,1560
1464815645,2961,1558
1464815646,2960,1558
1464815647,2960,1556
1464815648,2958,1556
1464815649,2960,1557
1464815650,2958,1556
1464815651,2957,1553
1464815652,2957,1555
1464815653,2957,1557
1464815654,2958,1554
1464815655,2954,1551
1464815656,2954,1552
1464815657,2955,1554
1464815658,2954,1555
1464815659,2953,1558
1464815660,2956,1559
1464815661,2954,1564
1464815662,2957,1563
1464815663,2954,1562
1464815664,2952,1563
1464815665,2950,1565
1464815666,2948,1566
1464815667,2948,1568
1464815668,2949,1565
1464815669,2951,1564
1464815670,2949,1560
1464815671,2949,1557
1464815672,2952,1557
1464815673,2952,1559
1464815674,2950,1559
1464815675,2949,1555
1464815676,2953,1556
1464815677,2954,1557
1464815678,2952,1557
1464815679,2950,1559
1464815680,2950,1558
1464815681,2949,1556
1464815682,2947,1555
1464815683,2945,1554
1464815684,2948,1557
1464815685,2948,1557
1464815686,2949,1560
1464815687,2942,1559
1464815688,2943,1556
1464815689,2941,1552
1464815690,2937,1550
1464815691,2933,1551
1464815692,2933,1551
1464815693,2930,1554
1464815694,2934,1555
1464815695,2937,1558
1464815696,2939,1559
1464815697,2939,1559
1464815698,2940,1558
1464815699,2938,1562
1464815700,2938,1561
1464815701,2937,1558
1464815702,2938,1562
1464815703,2938,1562
1464815704,2941,1566
1464815705,2941,1568
1464815706,2944,1570
1464815707,2944,1573
1464815708,2941,1570
1464815709,2939,1568
1464815710,2937,1566
1464815711,2938,1564
1464815712,2941,1565
1464815713,2941,1566
1464815714,2940,1564
1464815715,2940,1566
1464815716,2939,1565
1464815717,2942,1565
1464815718,2938,1567
1464815719,2938,1565
1464815720,2935,1562
1464815721,2932,1559
1464815722,2929,1559
1464815723,2933,1558
1464815724,2935,1560
1464815725,2932,1561
1464815726,2931,1560
1464815727,2929,1557
1464815728,2929,1556
1464815729,2927,1562
1464815730,2927,1560
1464815731,2928,1561
1464815732,2931,1561
1464815733,2929,1559
1464815734,2931,1557
1464815735,2933,1555
1464815736,2932,1559
1464815737,2931,1559
1464815738,2934,1556
1464815739,2934,1556
1464815740,2933,1559
1464815741,2932,1557
1464815742,2930,1557
1464815743,2928,1555
1464815744,2930,1551
1464815745,2931,1552
1464815746,2931,1551
1464815747,2934,1550
1464815748,2936,1550
1464815749,2940,1551
1464815750,2939,1550
1464815751,2936,1550
1464815752,2938,1550
1464815753,2938,1551
1464815754,2940,1556
1464815755,2942,1554
1464815756,2939,1555
1464815757,2938,1555
1464815758,2942,1555
1464815759,2945,1556
1464815760,2949,1553
1464815761,2946,1555
1464815762,2948,1557
1464815763,2950,1555
1464815764,2954,1554
1464815765,2955,1557
1464815766,2956,1556
1464815767,2956,1556
1464815768,2961,1558
1464815769,2958,1560
1464815770,2957,1559
1464815771,2959,1566
1464815772,2958,1565
1464815773,2957,1569
1464815774,2961,1567
1464815775,2959,1562
1464815776,2956,1567
1464815777,2954,1566
1464815778,2953,1569
1464815779,2956,1574
1464815780,2954,1574
1464815781,2954,1572
1464815782,2951,1569
1464815783,2951,1569
1464815784,2950,1566
1464815785,2948,1568
1464815786,2949,1569
1464815787,2947,1567
1464815788,2949,1567
1464815789,2947,1566
1464815790,2948,1567
1464815791,2947,1567
1464815792,2950,1563
1464815793,2950,1568
1464815794,2948,1567
1464815795,2945,1567
1464815796,2944,1566
1464815797,2944,1565
1464815798,2943,1562
1464815799,2943,1558
1464815800,2946,1558
1464815801,2947,1552
1464815802,2950,1553
1464815803,2948,1555
1464815804,2948,1560
1464815805,2949,1563
1464815806,2951,1565
1464815807,2951,1561
1464815808,2951,1559
1464815809,2952,1561
1464815810,2950,1566
1464815811,2949,1563
1464815812,2951,1564
1464815813,2947,1563
1464815814,2949,1564
1464815815,2950,1566
1464815816,2945,1564
1464815817,2945,1564
1464815818,2948,1563
1464815819,2950,1564
1464815820,2950,1560
1464815821,2949,1562
1464815822,2948,1560
1464815823,2949,1560
1464815824,2949,1563
1464815825,2951,1565
1464815826,2953,1567
1464815827,2948,1567
1464815828,2947,1572
1464815829,2947,1574
1464815830,2951,1578
1464815831,2948,1575
1464815832,2946,1581
1464815833,2944,1586
1464815834,2943,1588
1464815835,2941,1585
1464815836,2939,1586
1464815837,2939,1591
1464815838,2939,1589
1464815839,2936,1590
1464815840,2939,1595
1464815841,2938,1593
1464815842,2936,1595
1464815843,2932,1595
1464815844,2929,1598
1464815845,2926,1598
1464815846,2920,1599
1464815847,2918,1599
1464815848,2922,1598
1464815849,2926,1598
1464815850,2924,1599
1464815851,2926,1603
1464815852,2922,1602
1464815853,2924,1603
1464815854,2925,1607
1464815855,2924,1607
1464815856,2924,1608
1464815857,2927,1606
1464815858,2926,1607
1464815859,2928,1605
1464815860,2929,1605
1464815861,2931,1605
1464815862,2933,1605
1464815863,2931,1607
1464815864,2931,1606
1464815865,2932,1604
1464815866,2932,1604
1464815867,2931,1603
1464815868,2935,1605
1464815869,2934,1607
1464815870,2934,1609
1464815871,2931,1612
1464815872,2931,1613
1464815873,2931,1613
1464815874,2930,1614
1464815875,2928,1613
1464815876,2930,1617
1464815877,2929,1620
1464815878,2933,1621
1464815879,2930,1620
1464815880,2928,1623
1464815881,2929,1625
1464815882,2929,1626
1464815883,2933,1633
1464815884,2934,1633
1464815885,2938,1635
1464815886,2938,1634
1464815887,2941,1635
1464815888,2942,1637
1464815889,2942,1632
1464815890,2945,1629
1464815891,2947,1627
1464815892,2951,1632
1464815893,2948,1633
1464815894,2947,1634
1464815895,2945,1637
1464815896,2946,1639
1464815897,2942,1644
1464815898,2945,1644
1464815899,2942,1644
1464815900,2942,1640
1464815901,2940,1639
1464815902,2937,1642
1464815903,2935,1641
1464815904,2935,1640
1464815905,2936,1640
1464815906,2938,1642
1464815907,2934,1645
1464815908,2935,1644
1464815909,2938,1644
1464815910,2942,1645
1464815911,2940,1641
1464815912,2936,1642
1464815913,2936,1644
1464815914,2938,1645
1464815915,2939,1642
1464815916,2944,1642
1464815917,2940,1642
1464815918,2938,1643
1464815919,2940,1638
1464815920,2938,1640
1464815921,2940,1637
1464815922,2940,1636
1464815923,2940,1636
1464815924,2942,1637
1464815925,2936,1638
1464815926,2937,1638
1464815927,2939,1637
1464815928,2937,1640
1464815929,2937,1638
1464815930,2934,1639
1464815931,2931,1641
1464815932,2930,1640
1464815933,2930,1638
1464815934,2926,1640
1464815935,2928,1642
1464815936,2932,1640
1464815937,2933,1639
1464815938,2934,1638
1464815939,2931,1638
1464815940,2929,1644
1464815941,2929,1643
1464815942,2927,1642
1464815943,2925,1639
1464815944,2928,1642
1464815945,2929,1641
1464815946,2930,1640
1464815947,2930,1636
1464815948,2929,1641
1464815949,2932,1642
1464815950,2931,1641
1464815951,2934,1643
1464815952,2933,1640
1464815953,2934,1643
1464815954,2936,1642
1464815955,2940,1641
1464815956,2942,1643
1464815957,2940,1643
1464815958,2940,1640
1464815959,2939,1637
1464815960,2943,1637
1464815961,2943,1636
1464815962,2940,1638
1464815963,2936,1639
1464815964,2932,1640
1464815965,2932,1642
1464815966,2931,1644
1464815967,2928,1643
1464815968,2926,1645
1464815969,2927,1643
1464815970,2929,1642
1464815971,2928,1647
1464815972,2931,1652
1464815973,2930,1651
1464815974,2928,1651
1464815975,2929,1649
1464815976,2927,1651
1464815977,2923,1655
1464815978,2921,1658
1464815979,2925,1662
1464815980,2927,1662
1464815981,2921,1662
1464815982,2919,1663
1464815983,2918,1663
1464815984,2917,1664
1464815985,2917,1665
1464815986,2918,1662
1464815987,2917,1664
1464815988,2915,1662
1464815989,2914,1664
1464815990,2915,1668
1464815991,2915,1665
1464815992,2916,1663
1464815993,2915,1664
1464815994,2918,1663
1464815995,2917,1663
1464815996,2916,1661
1464815997,2915,1664
1464815998,2914,1664
1464815999,2911,1666
1464816000,2911,1666
1464816001,2912,1663
1464816002,2912,1662
1464816003,2915,1663
1464816004,2914,1666
1464816005,2910,1666
1464816006,2913,1667
1464816007,2914,1665
1464816008,2914,1667
1464816009,2914,1665
1464816010,2912,1668
1464816011,2915,1673
1464816012,2914,1677
1464816013,2912,1676
