time,road_id
1464794053,5808
1464794053,4738
1464794055,5430
1464794055,7165
1464794056,6740
1464794057,638
1464794057,1833
1464794057,3621
1464794057,4055
1464794057,3089
1464794058,444
1464794058,5992
1464794058,6733
1464794058,3443
1464794059,9263
1464794059,9487
1464794059,6784
1464794059,4623
1464794060,7183
1464794060,6500
1464794061,6223
1464794061,6843
1464794061,1054
1464794062,6620
1464794062,94
1464794063,2879
1464794063,6187
1464794064,9224
1464794064,3943
1464794065,6640
1464794065,9037
1464794066,1685
1464794066,8205
1464794066,685
1464794067,890
1464794067,7184
1464794067,7174
1464794068,6002
1464794068,456
1464794068,3927
1464794069,4950
1464794069,2821
1464794069,6934
1464794070,1813
1464794071,5998
1464794071,1194
1464794071,9492
1464794071,3215
1464794071,9281
1464794072,8464
1464794072,6006
1464794072,4721
1464794073,3667
1464794073,4721
1464794073,4237
1464794074,6079
1464794074,4883
1464794074,4709
1464794075,8143
1464794075,2759
1464794075,7161
1464794075,3266
1464794076,7015
1464794076,8151
1464794077,1655
1464794077,5960
1464794077,1198
1464794077,5285
1464794078,7074
1464794078,6344
1464794078,6375
1464794079,3940
1464794079,6994
1464794079,1556
1464794079,6596
1464794080,7852
1464794080,781
1464794081,1309
1464794081,8396
1464794082,6130
1464794082,6433
1464794082,3264
1464794083,6274
1464794083,5615
1464794084,5968
1464794084,3942
1464794084,9455
1464794084,4767
1464794085,9287
1464794085,3006
1464794085,3265
1464794085,4800
1464794085,1202
1464794085,3530
1464794086,2089
1464794087,2085
1464794087,203
1464794087,9219
1464794087,9062
1464794087,3256
1464794087,1523
1464794088,8203
1464794089,1214
1464794089,1330
1464794091,9260
1464794091,3054
1464794091,6446
1464794092,6162
1464794092,1556
1464794092,5783
1464794093,1728
1464794093,9250
1464794093,7184
1464794094,3309
1464794095,6130
1464794095,1546
1464794095,634
1464794095,6354
1464794096,8270
1464794096,2712
1464794096,6439
1464794096,2032
1464794096,3063
1464794096,5573
1464794096,5059
1464794097,5286
1464794097,1689
1464794097,395
1464794097,1808
1464794097,3611
1464794100,1815
1464794100,3771
1464794100,7180
1464794100,7179
1464794101,6621
1464794101,7184
1464794101,6213
1464794101,6006
1464794101,8876
1464794101,6374
1464794101,2813
1464794101,7078
1464794102,4100
1464794102,4049
1464794104,6632
1464794104,9451
1464794104,3947
1464794104,1691
1464794104,605
1464794105,8375
1464794105,3567
1464794106,8661
1464794106,1210
1464794106,2072
1464794106,6002
1464794106,6238
1464794106,3590
1464794107,4275
1464794107,5987
1464794107,3590
1464794108,8219
1464794108,1314
1464794108,5938
1464794109,2355
1464794109,635
1464794110,3209
1464794110,5964
1464794110,3997
1464794110,9106
1464794111,6644
1464794111,5079
1464794111,1594
1464794111,7591
1464794112,3055
1464794112,8877
1464794112,1734
1464794113,3279
1464794113,5296
1464794114,2031
1464794114,6478
1464794114,5307
1464794114,140
1464794114,7269
1464794115,4361
1464794115,5756
1464794115,7150
1464794115,6084
1464794116,6823
1464794116,2418
1464794116,3233
1464794116,6344
1464794116,5988
1464794116,4288
1464794116,4489
1464794116,7176
1464794116,9105
1464794117,9535
1464794117,4776
1464794117,3240
1464794120,1773
1464794120,4058
1464794121,4623
1464794121,6131
1464794123,4631
1464794124,3252
1464794125,2911
1464794125,773
1464794126,2086
1464794126,3430
1464794126,3237
1464794127,1379
1464794127,2003
1464794128,8949
1464794129,1322
1464794129,3047
1464794130,8170
1464794131,2594
1464794131,3293
1464794132,1594
1464794133,4218
1464794133,5328
1464794133,3639
1464794133,4223
1464794133,4377
1464794133,5493
1464794134,1993
1464794135,1655
1464794135,1275
1464794135,730
1464794136,4237
1464794136,5783
1464794137,2065
1464794137,2071
1464794138,6633
1464794139,3241
1464794139,8375
1464794139,7063
1464794140,879
1464794140,4351
1464794140,2270
1464794141,3589
1464794142,7048
1464794142,4450
1464794142,2074
1464794142,6131
1464794142,3217
1464794143,3076
1464794143,6682
1464794143,1194
1464794144,4886
1464794144,3279
1464794144,6598
1464794144,4445
1464794145,6618
1464794145,6212
1464794145,7767
1464794145,5636
1464794145,7235
1464794146,107
1464794147,4253
1464794147,1686
1464794147,6870
1464794147,3182
1464794148,9074
1464794149,5428
1464794151,3928
1464794151,4451
1464794151,1277
1464794151,6059
1464794151,8512
1464794151,108
1464794152,6633
1464794152,5026
1464794152,1678
1464794152,5631
1464794153,7931
1464794153,774
1464794153,1618
1464794154,8342
1464794154,3046
1464794154,2820
1464794155,4415
1464794155,2902
1464794155,7053
1464794155,4287
1464794156,620
1464794157,5959
1464794157,1594
1464794157,7841
1464794158,5294
1464794158,7576
1464794158,3469
1464794158,5248
1464794158,8639
1464794159,5286
1464794159,6227
1464794159,417
1464794159,1546
1464794159,4377
1464794160,1405
1464794160,7121
1464794160,5880
1464794160,9220
1464794161,4416
1464794162,4064
1464794162,9275
1464794164,6612
1464794164,5309
1464794165,3522
1464794165,4949
1464794166,5706
1464794166,5072
1464794166,3555
1464794166,5756
1464794167,4496
1464794167,5738
1464794167,4361
1464794168,784
1464794168,4352
1464794169,1327
1464794169,6059
1464794169,3596
1464794170,2074
1464794170,5931
1464794171,9220
1464794171,5772
1464794171,2031
1464794171,2876
1464794172,676
1464794172,9061
1464794173,3842
1464794174,5484
1464794174,1772
1464794174,4624
1464794174,3047
1464794175,3268
1464794175,4495
1464794176,1277
1464794176,8887
1464794176,4703
1464794177,6869
1464794177,4832
1464794177,5988
1464794177,3047
1464794177,5794
1464794178,660
1464794178,4494
1464794180,9510
1464794180,6982
1464794180,6276
1464794181,4745
1464794181,2031
1464794181,3181
1464794182,5476
1464794182,1476
1464794183,3612
1464794184,1324
1464794184,6637
1464794185,652
1464794185,5675
1464794185,3659
1464794185,2823
1464794186,6440
1464794186,4634
1464794186,9118
1464794186,1755
1464794187,5772
1464794187,6276
1464794187,3093
1464794187,3232
1464794187,451
1464794187,5286
1464794187,78
1464794188,3267
1464794188,5986
1464794189,7188
1464794190,6162
1464794190,7507
1464794190,5781
1464794190,3797
1464794190,5638
1464794190,5444
1464794190,1441
1464794191,638
1464794192,6237
1464794192,3084
1464794192,652
1464794193,9488
1464794193,1478
1464794193,4280
1464794194,5279
1464794194,5906
1464794194,3601
1464794195,9118
1464794195,6079
1464794195,4497
1464794196,6083
1464794197,3076
1464794197,6344
1464794198,7157
1464794198,3928
1464794198,415
1464794198,7762
1464794198,4726
1464794199,767
1464794199,5284
1464794199,5694
1464794200,5961
1464794200,3759
1464794200,3271
1464794200,1765
1464794201,6612
1464794201,4292
1464794201,3622
1464794201,7507
1464794201,1722
1464794201,5507
1464794201,1992
1464794202,4833
1464794202,5505
1464794203,3598
1464794203,6273
1464794203,5463
1464794203,7059
1464794204,9103
1464794205,7182
1464794205,5706
1464794206,3705
1464794206,5292
1464794207,5906
1464794207,5991
1464794208,670
1464794208,3534
1464794208,5241
1464794209,7649
1464794209,3473
1464794210,7859
1464794210,6162
1464794212,2031
1464794213,7182
1464794213,1219
1464794213,5905
1464794213,5781
1464794214,4387
1464794214,6124
1464794214,3256
1464794214,6094
1464794214,3714
1464794214,3046
1464794215,2783
1464794215,8270
1464794215,6197
1464794216,6612
1464794216,1193
1464794216,2701
1464794217,3262
1464794217,6152
1464794217,2033
1464794217,3624
1464794217,1655
1464794218,1812
1464794218,784
1464794218,6199
1464794219,1616
1464794219,5332
1464794219,4623
1464794221,9267
1464794221,4361
1464794221,1428
1464794221,1695
1464794222,6632
1464794223,3589
1464794224,6726
1464794224,779
1464794224,1450
1464794224,6231
1464794225,4054
1464794225,6055
1464794225,820
1464794226,3597
1464794226,5058
1464794226,5505
1464794226,3093
1464794226,4812
1464794227,5294
1464794227,3231
1464794227,7147
1464794228,5622
1464794228,9510
1464794228,1314
1464794229,3765
1464794229,729
1464794230,7649
1464794230,7166
1464794230,783
1464794230,6632
1464794230,2832
1464794231,1570
1464794232,2063
1464794232,634
1464794232,5427
1464794232,5283
1464794232,6089
1464794232,7055
1464794233,3228
1464794233,7179
1464794233,9222
1464794233,4223
1464794233,1538
1464794233,4154
1464794234,4433
1464794234,6838
1464794235,5642
1464794235,4396
1464794235,9455
1464794236,6500
1464794236,4835
1464794237,6224
1464794237,3640
1464794238,4778
1464794238,7435
1464794239,3676
1464794239,3544
1464794239,4631
1464794239,5505
1464794240,3183
1464794240,889
1464794240,1523
1464794241,3257
1464794242,7057
1464794242,6467
1464794243,9062
1464794243,3468
1464794244,1662
1464794244,3912
1464794245,7928
1464794245,3872
1464794245,2815
1464794245,5498
1464794245,4058
1464794245,3232
1464794245,3466
1464794245,3091
1464794245,7842
1464794246,5996
1464794246,1202
1464794247,5505
1464794248,5044
1464794250,1686
1464794250,4361
1464794251,6002
1464794252,902
1464794252,8300
1464794253,5772
1464794253,784
1464794254,1329
1464794254,5013
1464794256,4388
1464794257,4440
1464794258,3652
1464794258,7477
1464794259,5764
1464794259,528
1464794260,5616
1464794260,2084
1464794261,1322
1464794261,6984
1464794261,3683
1464794262,4056
1464794262,9060
1464794263,7987
1464794263,3620
1464794263,3598
1464794263,3236
1464794263,684
1464794263,6984
1464794264,788
1464794264,3469
1464794264,5677
1464794264,5384
1464794265,58
1464794265,3755
1464794265,8428
1464794266,6160
1464794266,6728
1464794267,769
1464794267,7076
1464794267,7176
1464794268,3011
1464794268,4058
1464794268,770
1464794268,3084
1464794269,7228
1464794269,1532
1464794270,9222
1464794270,3252
1464794270,4724
1464794270,1488
1464794270,6168
1464794271,5331
1464794272,4728
1464794272,3099
1464794273,8434
1464794274,5071
1464794274,8125
1464794274,9553
1464794275,1736
1464794276,4700
1464794276,844
1464794276,5483
1464794276,7227
1464794277,8882
1464794277,6835
1464794277,3241
1464794277,1479
1464794278,3928
1464794278,6349
1464794279,5386
1464794279,2784
1464794279,5909
1464794280,769
1464794280,5262
1464794280,5317
1464794280,5312
1464794280,4416
1464794280,139
1464794281,1313
1464794281,6012
1464794281,2827
1464794282,1012
1464794282,4325
1464794282,6898
1464794282,3747
1464794283,5942
1464794283,6347
1464794283,1710
1464794284,519
1464794284,7150
1464794285,527
1464794285,1663
1464794286,4058
1464794286,2361
1464794287,2141
1464794287,6633
1464794287,2323
1464794287,4499
1464794288,1611
1464794288,2003
1464794288,1393
1464794288,7655
1464794289,6162
1464794290,3265
1464794290,4490
1464794290,7121
1464794291,4496
1464794291,5628
1464794291,449
1464794291,5299
1464794291,4494
1464794292,798
1464794292,9047
1464794292,7145
1464794292,791
1464794293,3248
1464794293,2114
1464794294,2750
1464794294,602
1464794294,7053
1464794295,3068
1464794296,6233
1464794296,3693
1464794296,7533
1464794297,3756
1464794297,6876
1464794297,412
1464794298,3929
1464794298,5961
1464794298,3938
1464794298,4432
1464794298,883
1464794298,7187
1464794298,2818
1464794299,3628
1464794300,3254
1464794300,749
1464794300,6401
1464794300,4614
1464794300,7313
1464794300,9471
1464794300,3616
1464794301,6628
1464794301,6442
1464794301,4051
1464794301,4417
1464794302,7934
1464794302,5297
1464794302,6195
1464794302,1577
1464794303,6638
1464794303,8375
1464794303,6083
1464794303,585
1464794304,7048
1464794304,2069
1464794304,5485
1464794305,9458
1464794305,770
1464794305,3469
1464794305,211
1464794306,5308
1464794306,7150
1464794306,1723
1464794306,3483
1464794306,4377
1464794307,658
1464794307,3616
1464794308,6876
1464794308,97
1464794308,9398
1464794310,2277
1464794310,1580
1464794311,6235
1464794312,7054
1464794312,3000
1464794312,1570
1464794312,5493
1464794313,8881
1464794313,5791
1464794314,3059
1464794314,6199
1464794315,1277
1464794315,1440
1464794315,6636
1464794316,3231
1464794316,2938
1464794316,3477
1464794316,4631
1464794316,2702
1464794317,7179
1464794318,5783
1464794318,3184
1464794318,7577
1464794319,5502
1464794319,7938
1464794319,588
1464794319,5092
1464794320,1770
1464794320,5638
1464794321,3053
1464794322,917
1464794323,4004
1464794323,6154
1464794323,1838
1464794323,4721
1464794324,6831
1464794324,6199
1464794325,7048
1464794325,597
1464794326,4810
1464794326,1577
1464794326,7228
1464794327,3211
1464794327,583
1464794328,4451
1464794329,3936
1464794329,9108
1464794331,1658
1464794331,9253
1464794331,5306
1464794331,3944
1464794333,4827
1464794333,9399
1464794333,5909
1464794333,648
1464794333,5738
1464794334,6588
1464794334,638
1464794334,634
1464794334,9509
1464794334,1496
1464794334,750
1464794334,1199
1464794334,1533
1464794335,3537
1464794335,5868
1464794335,4216
1464794335,3047
1464794336,6442
1464794336,5505
1464794336,6621
1464794336,6949
1464794337,208
1464794337,6621
1464794337,1616
1464794337,5293
1464794338,5283
1464794338,4433
1464794338,3640
1464794339,209
1464794339,6137
1464794340,6343
1464794340,6238
1464794341,8036
1464794341,3227
1464794341,2820
1464794342,3527
1464794342,3205
1464794342,173
1464794343,6221
1464794343,5932
1464794343,4769
1464794343,5672
1464794344,6625
1464794344,5282
1464794344,3091
1464794345,5950
1464794345,5309
1464794345,5505
1464794345,3471
1464794346,3817
1464794346,5944
1464794346,5939
1464794346,9047
1464794346,1447
1464794347,2120
1464794348,6982
1464794349,8430
1464794349,7138
1464794349,1369
1464794349,5635
1464794350,5300
1464794351,2369
1464794351,1324
1464794352,3272
1464794352,1586
1464794352,3692
1464794353,1992
1464794353,2975
1464794354,5680
1464794354,3755
1464794355,614
1464794355,9222
1464794355,5999
1464794355,1194
1464794355,2976
1464794355,2589
1464794356,5570
1464794356,3599
1464794356,1556
1464794357,1558
1464794357,4421
1464794357,634
1464794358,739
1464794359,780
1464794359,1330
1464794359,7054
1464794359,1439
1464794361,5426
1464794361,7024
1464794361,3612
1464794361,7157
1464794361,5324
1464794361,4552
1464794361,5621
1464794362,1331
1464794362,6734
1464794362,3175
1464794362,3620
1464794362,1985
1464794362,7179
1464794363,8313
1464794365,7837
1464794365,4388
1464794365,4450
1464794366,4626
1464794366,9054
1464794366,5740
1464794366,2876
1464794366,9110
1464794367,2012
1464794367,3562
1464794367,6000
1464794367,5300
1464794367,21
1464794368,4620
1464794368,8011
1464794368,2065
1464794369,4096
1464794369,7186
1464794369,586
1464794370,7663
1464794370,5982
1464794370,4084
1464794371,5318
1464794371,7019
1464794372,629
1464794373,2283
1464794373,583
1464794374,833
1464794375,7020
1464794375,2074
1464794376,8391
1464794376,6636
1464794377,1585
1464794377,5404
1464794377,3582
1464794377,944
1464794377,2120
1464794377,8229
1464794377,9397
1464794377,173
1464794377,412
1464794379,2271
1464794379,1319
1464794379,6621
1464794380,7184
1464794380,7613
1464794380,7185
1464794381,7689
1464794381,737
1464794382,4800
1464794382,5948
1464794383,6392
1464794383,1686
1464794383,6940
1464794383,627
1464794383,6344
1464794384,5308
1464794384,6507
1464794384,1689
1464794384,3912
1464794385,8647
1464794385,3615
1464794385,4323
1464794385,5761
1464794385,5639
1464794385,5274
1464794385,6195
1464794386,736
1464794386,3069
1464794387,1219
1464794387,6982
1464794387,2406
1464794387,1616
1464794387,1211
1464794387,4222
1464794388,1230
1464794388,218
1464794388,7722
1464794388,5294
1464794389,3685
1464794389,1564
1464794389,514
1464794390,6982
1464794391,7856
1464794391,123
1464794391,7636
1464794391,5962
1464794391,2839
1464794393,6386
1464794393,1513
1464794393,6812
1464794394,6819
1464794394,7935
1464794394,9219
1464794395,3598
1464794395,6594
1464794395,743
1464794396,4042
1464794396,5095
1464794396,3928
1464794396,4718
1464794396,2807
1464794396,9537
1464794398,5454
1464794398,5252
1464794399,8131
1464794399,5287
1464794399,8260
1464794400,1331
1464794401,1194
1464794401,7189
1464794401,6599
1464794401,8877
1464794402,5757
1464794402,2995
1464794403,814
1464794404,1655
1464794405,7928
1464794405,5285
1464794405,4724
1464794406,766
1464794406,9038
1464794406,4450
1464794406,5635
1464794406,4361
1464794406,5242
1464794406,6441
1464794407,4631
1464794407,1655
1464794408,7938
1464794408,4640
1464794409,9154
1464794409,7173
1464794410,1567
1464794410,3090
1464794410,107
1464794411,4446
1464794411,9493
1464794411,6083
1464794411,7859
1464794411,6440
1464794412,1331
1464794412,6632
1464794413,9154
1464794413,7184
1464794413,1622
1464794413,7056
1464794413,3877
1464794413,3592
1464794414,6935
1464794414,3054
1464794415,7994
1464794415,528
1464794415,461
1464794416,6059
1464794416,6125
1464794416,1193
1464794416,72
1464794416,8918
1464794417,3641
1464794418,5505
1464794418,9265
1464794418,7014
1464794419,3444
1464794419,6439
1464794419,1687
1464794419,3598
1464794420,2820
1464794420,2835
1464794420,8206
1464794420,7858
1464794422,6088
1464794422,7052
1464794422,3640
1464794422,6274
1464794423,6588
1464794423,4729
1464794423,1314
1464794423,7663
1464794424,7838
1464794424,3002
1464794425,9397
1464794425,3641
1464794425,4806
1464794425,4501
1464794426,3592
1464794427,1449
1464794427,4239
1464794427,6177
1464794428,744
