time,empty_agents,waiting_resources
1464783130,2659,1552
1464783131,2661,1552
1464783132,2665,1555
1464783133,2666,1555
1464783134,2665,1555
1464783135,2666,1554
1464783136,2664,1554
1464783137,2663,1553
1464783138,2664,1553
1464783139,2668,1554
1464783140,2667,1556
1464783141,2668,1559
1464783142,2667,1558
1464783143,2669,1559
1464783144,2668,1555
1464783145,2668,1560
1464783146,2667,1562
1464783147,2668,1562
1464783148,2672,1561
1464783149,2674,1556
1464783150,2675,1561
1464783151,2674,1560
1464783152,2678,1563
1464783153,2678,1566
1464783154,2680,1569
1464783155,2680,1568
1464783156,2680,1569
1464783157,2680,1570
1464783158,2680,1568
1464783159,2680,1568
1464783160,2680,1572
1464783161,2677,1569
1464783162,2676,1569
1464783163,2678,1569
1464783164,2679,1567
1464783165,2679,1567
1464783166,2680,1567
1464783167,2681,1566
1464783168,2680,1569
1464783169,2680,1569
1464783170,2678,1568
1464783171,2680,1566
1464783172,2683,1571
1464783173,2679,1572
1464783174,2679,1571
1464783175,2680,1572
1464783176,2682,1567
1464783177,2678,1567
1464783178,2678,1567
1464783179,2679,1567
1464783180,2681,1567
1464783181,2679,1567
1464783182,2679,1566
1464783183,2682,1568
1464783184,2683,1574
1464783185,2682,1571
1464783186,2682,1574
1464783187,2679,1573
1464783188,2681,1572
1464783189,2678,1576
1464783190,2679,1573
1464783191,2684,1573
1464783192,2679,1576
1464783193,2680,1574
1464783194,2677,1572
1464783195,2671,1572
1464783196,2669,1574
1464783197,2667,1573
1464783198,2669,1573
1464783199,2666,1572
1464783200,2664,1573
1464783201,2666,1573
1464783202,2666,1572
1464783203,2670,1569
1464783204,2668,1569
1464783205,2667,1568
1464783206,2669,1569
1464783207,2670,1570
1464783208,2669,1574
1464783209,2662,1573
1464783210,2665,1576
1464783211,2666,1572
1464783212,2668,1570
1464783213,2668,1570
1464783214,2668,1569
1464783215,2670,1567
1464783216,2667,1569
1464783217,2671,1573
1464783218,2672,1572
1464783219,2674,1573
1464783220,2673,1574
1464783221,2674,1574
1464783222,2675,1574
1464783223,2670,1575
1464783224,2670,1575
1464783225,2664,1577
1464783226,2663,1575
1464783227,2660,1576
1464783228,2660,1575
1464783229,2657,1577
1464783230,2654,1577
1464783231,2657,1578
1464783232,2660,1578
1464783233,2664,1578
1464783234,2662,1578
1464783235,2663,1577
1464783236,2663,1574
1464783237,2665,1571
1464783238,2664,1568
1464783239,2663,1568
1464783240,2663,1568
1464783241,2665,1566
1464783242,2664,1564
1464783243,2662,1562
1464783244,2663,1561
1464783245,2666,1558
1464783246,2665,1560
1464783247,2668,1558
1464783248,2671,1554
1464783249,2675,1551
1464783250,2674,1549
1464783251,2677,1554
1464783252,2675,1556
1464783253,2675,1557
1464783254,2677,1555
1464783255,2677,1554
1464783256,2677,1549
1464783257,2677,1549
1464783258,2681,1545
1464783259,2680,1545
1464783260,2679,1544
1464783261,2677,1548
1464783262,2676,1549
1464783263,2675,1549
1464783264,2675,1549
1464783265,2676,1547
1464783266,2674,1547
1464783267,2678,1546
1464783268,2676,1545
1464783269,2676,1548
1464783270,2678,1546
1464783271,2677,1543
1464783272,2674,1538
1464783273,2670,1538
1464783274,2671,1541
1464783275,2672,1539
1464783276,2674,1537
1464783277,2676,1538
1464783278,2679,1540
1464783279,2682,1543
1464783280,2683,1539
1464783281,2685,1538
1464783282,2682,1538
1464783283,2682,1539
1464783284,2682,1538
1464783285,2684,1544
1464783286,2683,1541
1464783287,2682,1541
1464783288,2680,1539
1464783289,2684,1536
1464783290,2686,1536
1464783291,2685,1537
1464783292,2686,1540
1464783293,2679,1541
1464783294,2677,1541
1464783295,2677,1541
1464783296,2675,1542
1464783297,2673,1539
1464783298,2676,1537
1464783299,2676,1538
1464783300,2678,1538
1464783301,2680,1537
1464783302,2684,1535
1464783303,2685,1535
1464783304,2678,1538
1464783305,2680,1536
1464783306,2684,1534
1464783307,2680,1532
1464783308,2682,1533
1464783309,2685,1530
1464783310,2687,1531
1464783311,2688,1536
1464783312,2684,1537
1464783313,2685,1537
1464783314,2685,1539
1464783315,2681,1539
1464783316,2675,1539
1464783317,2674,1537
1464783318,2675,1538
1464783319,2674,1538
1464783320,2674,1536
1464783321,2675,1537
1464783322,2673,1537
1464783323,2671,1534
1464783324,2669,1533
1464783325,2670,1535
1464783326,2669,1533
1464783327,2670,1535
1464783328,2676,1536
1464783329,2675,1536
1464783330,2673,1536
1464783331,2672,1539
1464783332,2668,1540
1464783333,2669,1542
1464783334,2668,1538
1464783335,2666,1535
1464783336,2665,1532
1464783337,2660,1528
1464783338,2661,1526
1464783339,2659,1524
1464783340,2658,1525
1464783341,2658,1524
1464783342,2663,1525
1464783343,2660,1526
1464783344,2658,1526
1464783345,2657,1524
1464783346,2658,1523
1464783347,2656,1523
1464783348,2657,1524
1464783349,2660,1521
1464783350,2659,1519
1464783351,2660,1521
1464783352,2662,1523
1464783353,2662,1526
1464783354,2662,1525
1464783355,2660,1526
1464783356,2667,1522
1464783357,2671,1520
1464783358,2672,1519
1464783359,2667,1521
1464783360,2669,1522
1464783361,2666,1519
1464783362,2664,1519
1464783363,2663,1518
1464783364,2661,1514
1464783365,2662,1510
1464783366,2665,1507
1464783367,2663,1509
1464783368,2670,1513
1464783369,2673,1516
1464783370,2671,1515
1464783371,2671,1519
1464783372,2672,1520
1464783373,2672,1520
1464783374,2674,1520
1464783375,2676,1524
1464783376,2677,1521
1464783377,2680,1521
1464783378,2678,1519
1464783379,2675,1516
1464783380,2673,1515
1464783381,2672,1517
1464783382,2672,1521
1464783383,2671,1521
1464783384,2665,1519
1464783385,2666,1522
1464783386,2664,1522
1464783387,2666,1519
1464783388,2667,1519
1464783389,2676,1520
1464783390,2675,1519
1464783391,2675,1521
1464783392,2670,1518
1464783393,2671,1515
1464783394,2675,1516
1464783395,2674,1516
1464783396,2672,1517
1464783397,2673,1516
1464783398,2673,1517
1464783399,2672,1517
1464783400,2671,1515
1464783401,2667,1516
1464783402,2667,1519
1464783403,2667,1515
1464783404,2666,1512
1464783405,2665,1509
1464783406,2666,1509
1464783407,2668,1511
1464783408,2668,1512
1464783409,2664,1510
1464783410,2663,1511
1464783411,2664,1510
1464783412,2667,1511
1464783413,2668,1513
1464783414,2670,1510
1464783415,2673,1512
1464783416,2673,1509
1464783417,2674,1514
1464783418,2671,1515
1464783419,2670,1515
1464783420,2676,1516
1464783421,2675,1513
1464783422,2672,1511
1464783423,2674,1509
1464783424,2677,1511
1464783425,2676,1508
1464783426,2675,1508
1464783427,2674,1507
1464783428,2674,1509
1464783429,2674,1507
1464783430,2674,1507
1464783431,2670,1506
1464783432,2672,1507
1464783433,2672,1504
1464783434,2672,1503
1464783435,2674,1504
1464783436,2672,1506
1464783437,2670,1508
1464783438,2669,1505
1464783439,2671,1500
1464783440,2668,1497
1464783441,2663,1502
1464783442,2660,1504
1464783443,2658,1508
1464783444,2656,1504
1464783445,2657,1500
1464783446,2656,1501
1464783447,2655,1498
1464783448,2655,1492
1464783449,2652,1491
1464783450,2658,1491
1464783451,2654,1492
1464783452,2653,1487
1464783453,2650,1488
1464783454,2653,1483
1464783455,2653,1485
1464783456,2658,1485
1464783457,2653,1482
1464783458,2652,1480
1464783459,2653,1479
1464783460,2652,1481
1464783461,2654,1485
1464783462,2656,1489
1464783463,2656,1491
1464783464,2657,1490
1464783465,2658,1493
1464783466,2659,1493
1464783467,2659,1495
1464783468,2660,1496
1464783469,2662,1493
1464783470,2661,1491
1464783471,2657,1491
1464783472,2656,1495
1464783473,2655,1494
1464783474,2655,1494
1464783475,2656,1492
1464783476,2655,1493
1464783477,2653,1495
1464783478,2653,1489
1464783479,2652,1491
1464783480,2654,1490
1464783481,2653,1491
1464783482,2653,1492
1464783483,2654,1492
1464783484,2655,1490
1464783485,2654,1488
1464783486,2656,1483
1464783487,2657,1483
1464783488,2657,1484
1464783489,2661,1483
1464783490,2660,1482
1464783491,2659,1486
1464783492,2661,1490
1464783493,2663,1487
1464783494,2662,1486
1464783495,2661,1488
1464783496,2657,1488
1464783497,2657,1487
1464783498,2655,1485
1464783499,2657,1489
1464783500,2656,1488
1464783501,2658,1487
1464783502,2656,1486
1464783503,2655,1480
1464783504,2658,1481
1464783505,2659,1479
1464783506,2657,1478
1464783507,2656,1478
1464783508,2656,1480
1464783509,2651,1480
1464783510,2650,1481
1464783511,2648,1482
1464783512,2650,1480
1464783513,2652,1482
1464783514,2654,1481
1464783515,2656,1482
1464783516,2652,1480
1464783517,2654,1479
1464783518,2648,1479
1464783519,2646,1477
1464783520,2647,1476
1464783521,2645,1475
1464783522,2647,1474
1464783523,2647,1471
1464783524,2651,1473
1464783525,2658,1472
1464783526,2657,1472
1464783527,2663,1471
1464783528,2666,1471
1464783529,2666,1474
1464783530,2668,1476
1464783531,2662,1479
1464783532,2658,1481
1464783533,2663,1483
1464783534,2661,1485
1464783535,2660,1482
1464783536,2660,1481
1464783537,2658,1481
1464783538,2658,1482
1464783539,2659,1480
1464783540,2660,1478
1464783541,2661,1474
1464783542,2660,1473
1464783543,2663,1473
1464783544,2664,1472
1464783545,2667,1473
1464783546,2668,1474
1464783547,2664,1475
1464783548,2664,1471
1464783549,2662,1472
1464783550,2661,1472
1464783551,2662,1473
1464783552,2663,1476
1464783553,2664,1477
1464783554,2662,1474
1464783555,2659,1475
1464783556,2657,1475
1464783557,2655,1474
1464783558,2655,1473
1464783559,2654,1473
1464783560,2657,1471
1464783561,2655,1468
1464783562,2654,1469
1464783563,2658,1468
1464783564,2662,1469
1464783565,2660,1470
1464783566,2658,1474
1464783567,2659,1469
1464783568,2659,1468
1464783569,2662,1468
1464783570,2667,1472
1464783571,2668,1472
1464783572,2670,1474
1464783573,2671,1475
1464783574,2668,1476
1464783575,2669,1476
1464783576,2668,1473
1464783577,2667,1475
1464783578,2665,1472
1464783579,2662,1472
1464783580,2661,1472
1464783581,2661,1468
1464783582,2659,1466
1464783583,2659,1468
1464783584,2664,1469
1464783585,2664,1469
1464783586,2662,1467
1464783587,2661,1466
1464783588,2663,1466
1464783589,2659,1465
1464783590,2653,1466
1464783591,2653,1466
1464783592,2655,1464
1464783593,2660,1458
1464783594,2659,1462
1464783595,2654,1459
1464783596,2653,1460
1464783597,2652,1455
1464783598,2653,1457
1464783599,2651,1454
1464783600,2650,1454
1464783601,2651,1452
1464783602,2651,1452
1464783603,2648,1449
1464783604,2650,1448
1464783605,2650,1446
1464783606,2648,1445
1464783607,2647,1443
1464783608,2646,1447
1464783609,2647,1451
1464783610,2647,1452
1464783611,2644,1450
1464783612,2645,1449
1464783613,2647,1449
1464783614,2643,1448
1464783615,2642,1451
1464783616,2643,1453
1464783617,2645,1450
1464783618,2646,1451
1464783619,2647,1450
1464783620,2648,1448
1464783621,2648,1450
1464783622,2647,1450
1464783623,2645,1450
1464783624,2648,1450
1464783625,2652,1449
1464783626,2654,1450
1464783627,2654,1448
1464783628,2653,1447
1464783629,2653,1449
1464783630,2657,1449
1464783631,2658,1450
1464783632,2659,1449
1464783633,2657,1448
1464783634,2657,1449
1464783635,2655,1446
1464783636,2656,1446
1464783637,2649,1445
1464783638,2648,1445
1464783639,2643,1448
1464783640,2643,1446
1464783641,2643,1441
1464783642,2644,1442
1464783643,2647,1441
1464783644,2646,1439
1464783645,2650,1440
1464783646,2648,1441
1464783647,2653,1440
1464783648,2650,1437
1464783649,2648,1437
1464783650,2648,1437
1464783651,2648,1439
1464783652,2644,1440
1464783653,2644,1435
1464783654,2646,1435
1464783655,2647,1441
1464783656,2648,1442
1464783657,2649,1438
1464783658,2652,1437
1464783659,2654,1433
1464783660,2658,1437
1464783661,2658,1438
1464783662,2661,1438
1464783663,2665,1438
1464783664,2660,1437
1464783665,2662,1439
1464783666,2660,1445
1464783667,2657,1445
1464783668,2660,1443
1464783669,2656,1443
1464783670,2660,1443
1464783671,2657,1441
1464783672,2660,1442
1464783673,2654,1440
1464783674,2658,1441
1464783675,2655,1439
1464783676,2655,1438
1464783677,2656,1435
1464783678,2654,1435
1464783679,2659,1436
1464783680,2660,1436
1464783681,2659,1433
1464783682,2658,1434
1464783683,2659,1431
1464783684,2657,1429
1464783685,2650,1428
1464783686,2647,1429
1464783687,2648,1424
1464783688,2645,1423
1464783689,2645,1423
1464783690,2644,1422
1464783691,2647,1419
1464783692,2645,1413
1464783693,2645,1410
1464783694,2644,1416
1464783695,2642,1415
1464783696,2646,1413
1464783697,2645,1416
1464783698,2643,1414
1464783699,2638,1417
1464783700,2631,1422
1464783701,2628,1421
1464783702,2629,1418
1464783703,2630,1417
1464783704,2631,1418
1464783705,2632,1420
1464783706,2632,1421
1464783707,2630,1421
1464783708,2626,1424
1464783709,2619,1421
1464783710,2618,1419
1464783711,2617,1418
1464783712,2617,1421
1464783713,2618,1421
1464783714,2621,1420
1464783715,2621,1421
1464783716,2622,1421
1464783717,2619,1420
1464783718,2616,1420
1464783719,2619,1418
1464783720,2613,1418
1464783721,2611,1420
1464783722,2609,1420
1464783723,2610,1417
1464783724,2608,1416
1464783725,2606,1415
1464783726,2608,1414
1464783727,2610,1419
1464783728,2608,1415
1464783729,2612,1418
1464783730,2615,1416
1464783731,2617,1418
1464783732,2617,1419
1464783733,2619,1416
1464783734,2621,1415
1464783735,2618,1414
1464783736,2614,1415
1464783737,2614,1414
1464783738,2614,1414
1464783739,2612,1415
1464783740,2616,1417
1464783741,2617,1415
1464783742,2618,1413
1464783743,2617,1412
1464783744,2617,1415
1464783745,2610,1412
1464783746,2613,1410
1464783747,2614,1408
1464783748,2611,1406
1464783749,2608,1407
1464783750,2608,1402
1464783751,2607,1403
1464783752,2608,1398
1464783753,2607,1395
1464783754,2607,1392
1464783755,2608,1393
1464783756,2604,1390
1464783757,2605,1388
1464783758,2605,1389
1464783759,2606,1392
1464783760,2602,1389
1464783761,2596,1387
1464783762,2595,1388
1464783763,2595,1394
1464783764,2598,1400
1464783765,2594,1404
1464783766,2596,1407
1464783767,2597,1408
1464783768,2598,1402
1464783769,2595,1401
1464783770,2597,1400
1464783771,2604,1403
1464783772,2604,1399
1464783773,2602,1401
1464783774,2604,1400
1464783775,2600,1401
1464783776,2601,1404
1464783777,2597,1406
1464783778,2601,1404
1464783779,2601,1406
1464783780,2598,1407
1464783781,2598,1410
1464783782,2597,1409
1464783783,2593,1407
1464783784,2594,1403
1464783785,2592,1406
1464783786,2595,1405
1464783787,2591,1405
1464783788,2592,1408
1464783789,2589,1406
1464783790,2589,1407
1464783791,2584,1408
1464783792,2582,1411
1464783793,2580,1412
1464783794,2581,1412
1464783795,2578,1413
1464783796,2578,1415
1464783797,2579,1418
1464783798,2584,1420
1464783799,2582,1422
1464783800,2583,1421
1464783801,2583,1420
1464783802,2582,1421
1464783803,2581,1421
1464783804,2581,1419
1464783805,2579,1419
1464783806,2580,1419
1464783807,2587,1421
1464783808,2584,1420
1464783809,2588,1419
1464783810,2585,1418
1464783811,2585,1416
1464783812,2587,1417
1464783813,2586,1417
1464783814,2587,1418
1464783815,2585,1420
1464783816,2584,1420
1464783817,2587,1417
1464783818,2587,1416
1464783819,2585,1413
1464783820,2587,1411
1464783821,2587,1411
1464783822,2588,1411
1464783823,2590,1414
1464783824,2589,1413
1464783825,2588,1412
1464783826,2586,1410
1464783827,2589,1407
1464783828,2590,1410
1464783829,2589,1409
1464783830,2590,1410
1464783831,2591,1409
1464783832,2589,1406
1464783833,2590,1405
1464783834,2591,1404
1464783835,2591,1402
1464783836,2592,1402
1464783837,2588,1407
1464783838,2590,1405
1464783839,2588,1404
1464783840,2588,1406
1464783841,2590,1405
1464783842,2588,1406
1464783843,2589,1407
1464783844,2592,1406
1464783845,2594,1404
1464783846,2600,1403
1464783847,2597,1405
1464783848,2595,1407
1464783849,2593,1411
1464783850,2593,1412
1464783851,2591,1410
1464783852,2591,1411
1464783853,2591,1412
1464783854,2591,1414
1464783855,2590,1417
1464783856,2589,1421
1464783857,2586,1419
1464783858,2586,1423
1464783859,2587,1421
1464783860,2588,1422
1464783861,2585,1418
1464783862,2584,1419
1464783863,2585,1423
1464783864,2589,1426
1464783865,2589,1429
1464783866,2589,1430
1464783867,2588,1429
1464783868,2586,1425
1464783869,2584,1423
1464783870,2589,1423
1464783871,2585,1426
1464783872,2590,1427
1464783873,2590,1425
1464783874,2588,1422
1464783875,2588,1429
1464783876,2588,1430
1464783877,2591,1429
1464783878,2591,1427
1464783879,2595,1425
1464783880,2591,1426
1464783881,2593,1434
1464783882,2592,1432
1464783883,2591,1429
1464783884,2589,1430
1464783885,2591,1426
1464783886,2590,1425
1464783887,2589,1425
1464783888,2590,1424
1464783889,2594,1427
1464783890,2595,1427
1464783891,2599,1426
1464783892,2599,1424
1464783893,2601,1424
1464783894,2600,1427
1464783895,2604,1426
1464783896,2605,1425
1464783897,2601,1425
1464783898,2603,1427
1464783899,2605,1428
1464783900,2608,1428
1464783901,2607,1430
1464783902,2609,1432
1464783903,2605,1428
1464783904,2603,1426
1464783905,2605,1427
1464783906,2607,1427
1464783907,2605,1433
1464783908,2609,1433
1464783909,2610,1434
1464783910,2611,1434
1464783911,2611,1430
1464783912,2615,1432
1464783913,2613,1432
1464783914,2616,1431
1464783915,2617,1434
1464783916,2615,1436
1464783917,2615,1435
1464783918,2612,1436
1464783919,2613,1435
1464783920,2615,1434
1464783921,2613,1434
1464783922,2612,1431
1464783923,2613,1435
1464783924,2613,1435
1464783925,2612,1434
1464783926,2612,1434
1464783927,2614,1432
1464783928,2611,1432
1464783929,2611,1429
1464783930,2614,1436
1464783931,2615,1434
1464783932,2618,1434
1464783933,2617,1434
1464783934,2613,1433
1464783935,2613,1435
1464783936,2614,1437
1464783937,2611,1436
1464783938,2607,1440
1464783939,2609,1445
1464783940,2607,1445
1464783941,2610,1447
1464783942,2610,1447
1464783943,2608,1443
1464783944,2611,1443
1464783945,2611,1441
1464783946,2611,1442
1464783947,2617,1442
1464783948,2619,1444
1464783949,2617,1444
1464783950,2619,1445
1464783951,2622,1444
1464783952,2625,1445
1464783953,2625,1443
1464783954,2627,1444
1464783955,2628,1445
1464783956,2627,1448
1464783957,2627,1452
1464783958,2629,1454
1464783959,2633,1453
1464783960,2632,1451
1464783961,2633,1454
1464783962,2633,1454
1464783963,2633,1455
1464783964,2632,1458
1464783965,2634,1459
1464783966,2636,1460
1464783967,2637,1459
1464783968,2639,1458
1464783969,2638,1455
1464783970,2638,1458
1464783971,2638,1453
1464783972,2638,1453
1464783973,2638,1454
1464783974,2637,1459
1464783975,2637,1457
1464783976,2637,1458
1464783977,2638,1458
1464783978,2637,1459
1464783979,2637,1459
1464783980,2634,1456
1464783981,2637,1453
1464783982,2635,1451
1464783983,2632,1451
1464783984,2640,1456
1464783985,2636,1452
1464783986,2631,1452
1464783987,2625,1455
1464783988,2628,1455
1464783989,2630,1455
1464783990,2628,1454
1464783991,2628,1454
1464783992,2626,1455
1464783993,2627,1454
1464783994,2629,1457
1464783995,2632,1456
1464783996,2635,1455
1464783997,2635,1454
1464783998,2635,1455
1464783999,2635,1456
1464784000,2635,1455
1464784001,2636,1457
