time,empty_agents,waiting_resources
1464794836,7096,1090
1464794837,7096,1092
1464794838,7094,1092
1464794839,7095,1094
1464794840,7098,1094
1464794841,7097,1093
1464794842,7098,1094
1464794843,7097,1094
1464794844,7097,1097
1464794845,7101,1096
1464794846,7096,1098
1464794847,7098,1098
1464794848,7097,1096
1464794849,7102,1095
1464794850,7101,1095
1464794851,7094,1098
1464794852,7093,1100
1464794853,7095,1099
1464794854,7094,1099
1464794855,7096,1102
1464794856,7095,1097
1464794857,7097,1099
1464794858,7099,1099
1464794859,7101,1096
1464794860,7103,1101
1464794861,7101,1101
1464794862,7106,1103
1464794863,7104,1105
1464794864,7103,1106
1464794865,7104,1105
1464794866,7106,1104
1464794867,7106,1102
1464794868,7109,1103
1464794869,7111,1103
1464794870,7112,1099
1464794871,7107,1098
1464794872,7103,1097
1464794873,7106,1101
1464794874,7109,1103
1464794875,7114,1102
1464794876,7118,1103
1464794877,7117,1102
1464794878,7113,1100
1464794879,7108,1103
1464794880,7108,1104
1464794881,7108,1103
1464794882,7105,1106
1464794883,7105,1103
1464794884,7107,1103
1464794885,7105,1103
1464794886,7108,1103
1464794887,7109,1102
1464794888,7107,1104
1464794889,7106,1105
1464794890,7108,1105
1464794891,7108,1107
1464794892,7106,1107
1464794893,7105,1110
1464794894,7102,1111
1464794895,7104,1111
1464794896,7105,1112
1464794897,7108,1110
1464794898,7104,1108
1464794899,7104,1112
1464794900,7102,1105
1464794901,7104,1102
1464794902,7101,1099
1464794903,7102,1101
1464794904,7098,1100
1464794905,7096,1100
1464794906,7094,1099
1464794907,7097,1098
1464794908,7098,1095
1464794909,7100,1092
1464794910,7094,1091
1464794911,7091,1091
1464794912,7092,1089
1464794913,7094,1087
1464794914,7090,1088
1464794915,7084,1089
1464794916,7082,1090
1464794917,7078,1091
1464794918,7077,1095
1464794919,7080,1096
1464794920,7080,1097
1464794921,7080,1096
1464794922,7078,1096
1464794923,7081,1097
1464794924,7085,1096
1464794925,7081,1096
1464794926,7080,1093
1464794927,7082,1092
1464794928,7083,1091
1464794929,7083,1093
1464794930,7079,1092
1464794931,7076,1093
1464794932,7082,1096
1464794933,7083,1096
1464794934,7090,1095
1464794935,7093,1100
1464794936,7088,1098
1464794937,7089,1095
1464794938,7089,1096
1464794939,7092,1095
1464794940,7094,1098
1464794941,7088,1099
1464794942,7089,1098
1464794943,7085,1099
1464794944,7085,1098
1464794945,7083,1094
1464794946,7086,1094
1464794947,7088,1097
1464794948,7088,1097
1464794949,7088,1097
1464794950,7084,1095
1464794951,7084,1093
1464794952,7088,1094
1464794953,7092,1093
1464794954,7093,1094
1464794955,7087,1092
1464794956,7089,1095
1464794957,7088,1095
1464794958,7086,1096
1464794959,7081,1097
1464794960,7082,1094
1464794961,7081,1093
1464794962,7079,1094
1464794963,7080,1093
1464794964,7075,1093
1464794965,7071,1095
1464794966,7070,1094
1464794967,7071,1093
1464794968,7075,1095
1464794969,7075,1098
1464794970,7076,1098
1464794971,7071,1099
1464794972,7069,1097
1464794973,7068,1095
1464794974,7070,1096
1464794975,7069,1092
1464794976,7073,1093
1464794977,7073,1096
1464794978,7074,1097
1464794979,7072,1097
1464794980,7068,1096
1464794981,7065,1097
1464794982,7068,1094
1464794983,7068,1094
1464794984,7070,1094
1464794985,7073,1095
1464794986,7069,1098
1464794987,7069,1095
1464794988,7070,1096
1464794989,7072,1103
1464794990,7073,1102
1464794991,7069,1105
1464794992,7073,1104
1464794993,7074,1106
1464794994,7076,1106
1464794995,7078,1106
1464794996,7075,1104
1464794997,7071,1103
1464794998,7069,1105
1464794999,7071,1105
1464795000,7073,1103
1464795001,7075,1103
1464795002,7072,1103
1464795003,7070,1100
1464795004,7070,1099
1464795005,7069,1098
1464795006,7072,1100
1464795007,7072,1105
1464795008,7075,1104
1464795009,7074,1104
1464795010,7075,1106
1464795011,7072,1106
1464795012,7070,1105
1464795013,7071,1106
1464795014,7071,1108
1464795015,7067,1110
1464795016,7067,1108
1464795017,7067,1110
1464795018,7067,1110
1464795019,7067,1112
1464795020,7063,1112
1464795021,7065,1117
1464795022,7060,1119
1464795023,7060,1120
1464795024,7060,1120
1464795025,7058,1120
1464795026,7061,1119
1464795027,7059,1119
1464795028,7058,1121
1464795029,7057,1120
1464795030,7056,1120
1464795031,7054,1123
1464795032,7053,1121
1464795033,7053,1120
1464795034,7052,1122
1464795035,7059,1122
1464795036,7058,1121
1464795037,7063,1120
1464795038,7066,1120
1464795039,7064,1126
1464795040,7057,1124
1464795041,7058,1123
1464795042,7058,1122
1464795043,7057,1125
1464795044,7056,1124
1464795045,7056,1127
1464795046,7054,1127
1464795047,7058,1121
1464795048,7057,1122
1464795049,7057,1125
1464795050,7059,1123
1464795051,7056,1125
1464795052,7057,1125
1464795053,7058,1123
1464795054,7060,1125
1464795055,7060,1125
1464795056,7061,1125
1464795057,7064,1125
1464795058,7064,1125
1464795059,7063,1126
1464795060,7063,1128
1464795061,7061,1129
1464795062,7060,1126
1464795063,7059,1128
1464795064,7060,1127
1464795065,7060,1125
1464795066,7055,1126
1464795067,7057,1125
1464795068,7062,1128
1464795069,7064,1128
1464795070,7063,1129
1464795071,7063,1128
1464795072,7064,1131
1464795073,7064,1138
1464795074,7068,1140
1464795075,7072,1138
1464795076,7071,1139
1464795077,7073,1138
1464795078,7072,1136
1464795079,7076,1134
1464795080,7080,1135
1464795081,7081,1134
1464795082,7082,1134
1464795083,7082,1131
1464795084,7080,1131
1464795085,7083,1133
1464795086,7079,1134
1464795087,7079,1136
1464795088,7085,1135
1464795089,7085,1134
1464795090,7084,1134
1464795091,7088,1128
1464795092,7082,1133
1464795093,7082,1130
1464795094,7084,1130
1464795095,7084,1130
1464795096,7086,1132
1464795097,7086,1133
1464795098,7091,1133
1464795099,7094,1137
1464795100,7095,1140
1464795101,7097,1140
1464795102,7097,1144
1464795103,7099,1140
1464795104,7101,1140
1464795105,7100,1142
1464795106,7099,1142
1464795107,7101,1142
1464795108,7101,1142
1464795109,7098,1144
1464795110,7097,1145
1464795111,7099,1146
1464795112,7099,1141
1464795113,7099,1141
1464795114,7094,1139
1464795115,7093,1144
1464795116,7095,1141
1464795117,7097,1139
1464795118,7092,1139
1464795119,7092,1138
1464795120,7091,1138
1464795121,7092,1136
1464795122,7091,1138
1464795123,7090,1139
1464795124,7089,1136
1464795125,7089,1136
1464795126,7092,1137
1464795127,7095,1134
1464795128,7093,1134
1464795129,7087,1135
1464795130,7081,1137
1464795131,7073,1136
1464795132,7072,1138
1464795133,7071,1138
1464795134,7068,1138
1464795135,7068,1140
1464795136,7071,1138
1464795137,7073,1136
1464795138,7073,1136
1464795139,7071,1134
1464795140,7070,1136
1464795141,7069,1140
1464795142,7067,1139
1464795143,7067,1137
1464795144,7069,1140
1464795145,7070,1142
1464795146,7070,1140
1464795147,7067,1139
1464795148,7068,1141
1464795149,7069,1142
1464795150,7073,1142
1464795151,7075,1141
1464795152,7075,1141
1464795153,7071,1140
1464795154,7074,1139
1464795155,7075,1141
1464795156,7075,1141
1464795157,7072,1139
1464795158,7072,1141
1464795159,7072,1143
1464795160,7071,1144
1464795161,7069,1143
1464795162,7073,1142
1464795163,7070,1141
1464795164,7066,1139
1464795165,7062,1141
1464795166,7056,1144
1464795167,7057,1145
1464795168,7061,1147
1464795169,7057,1149
1464795170,7055,1147
1464795171,7056,1145
1464795172,7054,1144
1464795173,7052,1147
1464795174,7050,1144
1464795175,7048,1142
1464795176,7043,1143
1464795177,7045,1143
1464795178,7049,1147
1464795179,7051,1146
1464795180,7054,1150
1464795181,7054,1153
1464795182,7053,1156
1464795183,7053,1157
1464795184,7055,1156
1464795185,7054,1156
1464795186,7055,1157
1464795187,7054,1152
1464795188,7051,1150
1464795189,7049,1150
1464795190,7048,1152
1464795191,7044,1157
1464795192,7042,1157
1464795193,7041,1160
1464795194,7039,1160
1464795195,7040,1157
1464795196,7037,1155
1464795197,7038,1160
1464795198,7035,1158
1464795199,7037,1159
1464795200,7035,1160
1464795201,7035,1162
1464795202,7037,1165
1464795203,7039,1169
1464795204,7042,1170
1464795205,7039,1172
1464795206,7041,1169
1464795207,7037,1167
1464795208,7032,1164
1464795209,7030,1165
1464795210,7029,1168
1464795211,7028,1167
1464795212,7025,1168
1464795213,7024,1168
1464795214,7023,1168
1464795215,7025,1168
1464795216,7022,1167
1464795217,7023,1167
1464795218,7021,1164
1464795219,7023,1163
1464795220,7027,1160
1464795221,7031,1158
1464795222,7030,1154
1464795223,7031,1156
1464795224,7027,1156
1464795225,7026,1156
1464795226,7028,1153
1464795227,7018,1152
1464795228,7020,1152
1464795229,7021,1154
1464795230,7021,1153
1464795231,7020,1155
1464795232,7017,1155
1464795233,7015,1159
1464795234,7012,1158
1464795235,7016,1156
1464795236,7015,1157
1464795237,7017,1157
1464795238,7020,1158
1464795239,7022,1158
1464795240,7022,1157
1464795241,7021,1158
1464795242,7014,1157
1464795243,7011,1157
1464795244,7005,1157
1464795245,7004,1158
1464795246,7001,1158
1464795247,7004,1159
1464795248,7002,1160
1464795249,7001,1160
1464795250,7002,1161
1464795251,7003,1158
1464795252,7003,1155
1464795253,7001,1155
1464795254,7002,1155
1464795255,7005,1156
1464795256,7006,1157
1464795257,7008,1156
1464795258,7003,1157
1464795259,7002,1155
1464795260,7003,1159
1464795261,7004,1162
1464795262,7006,1162
1464795263,7007,1162
1464795264,7001,1161
1464795265,7002,1162
1464795266,7001,1162
1464795267,7001,1165
1464795268,7004,1163
1464795269,7007,1163
1464795270,7000,1160
1464795271,6996,1159
1464795272,6994,1160
1464795273,6992,1159
1464795274,6993,1161
1464795275,6993,1161
1464795276,6992,1161
1464795277,6997,1161
1464795278,6997,1161
1464795279,6998,1160
1464795280,6998,1160
1464795281,7000,1156
1464795282,6999,1155
1464795283,6996,1156
1464795284,6995,1156
1464795285,6996,1158
1464795286,6997,1156
1464795287,6997,1157
1464795288,6998,1155
1464795289,6999,1154
1464795290,6996,1157
1464795291,6997,1159
1464795292,6996,1161
1464795293,6991,1163
1464795294,6992,1163
1464795295,6990,1158
1464795296,6989,1157
1464795297,6988,1156
1464795298,6985,1156
1464795299,6988,1160
1464795300,6984,1160
1464795301,6982,1163
1464795302,6984,1162
1464795303,6983,1162
1464795304,6983,1162
1464795305,6983,1162
1464795306,6983,1161
1464795307,6984,1162
1464795308,6984,1161
1464795309,6981,1161
1464795310,6983,1160
1464795311,6984,1160
1464795312,6984,1165
1464795313,6978,1165
1464795314,6975,1166
1464795315,6973,1165
1464795316,6972,1166
1464795317,6970,1165
1464795318,6971,1165
1464795319,6973,1166
1464795320,6970,1168
1464795321,6966,1169
1464795322,6965,1167
1464795323,6966,1165
1464795324,6966,1166
1464795325,6965,1163
1464795326,6964,1161
1464795327,6964,1161
1464795328,6960,1160
1464795329,6959,1159
1464795330,6958,1159
1464795331,6954,1158
1464795332,6958,1156
1464795333,6958,1157
1464795334,6956,1157
1464795335,6956,1159
1464795336,6954,1160
1464795337,6955,1162
1464795338,6953,1159
1464795339,6954,1159
1464795340,6958,1157
1464795341,6957,1158
1464795342,6953,1158
1464795343,6959,1157
1464795344,6963,1156
1464795345,6962,1155
1464795346,6962,1153
1464795347,6961,1152
1464795348,6962,1153
1464795349,6963,1157
1464795350,6965,1156
1464795351,6967,1156
1464795352,6970,1156
1464795353,6967,1155
1464795354,6970,1155
1464795355,6971,1155
1464795356,6965,1155
1464795357,6961,1155
1464795358,6960,1154
1464795359,6961,1154
1464795360,6958,1153
1464795361,6958,1153
1464795362,6957,1154
1464795363,6959,1156
1464795364,6956,1156
1464795365,6962,1155
1464795366,6964,1154
1464795367,6967,1151
1464795368,6967,1153
1464795369,6968,1156
1464795370,6969,1159
1464795371,6969,1159
1464795372,6966,1160
1464795373,6964,1161
1464795374,6966,1161
1464795375,6961,1161
1464795376,6959,1160
1464795377,6960,1160
1464795378,6966,1159
1464795379,6965,1159
1464795380,6964,1158
1464795381,6968,1161
1464795382,6966,1159
1464795383,6965,1164
1464795384,6966,1161
1464795385,6966,1161
1464795386,6966,1163
1464795387,6968,1165
1464795388,6966,1166
1464795389,6971,1165
1464795390,6973,1163
1464795391,6974,1165
1464795392,6977,1170
1464795393,6975,1170
1464795394,6975,1172
1464795395,6975,1175
1464795396,6976,1176
1464795397,6975,1177
1464795398,6979,1176
1464795399,6976,1177
1464795400,6979,1178
1464795401,6978,1176
1464795402,6979,1179
1464795403,6981,1178
1464795404,6986,1177
1464795405,6989,1179
1464795406,6992,1177
1464795407,6992,1175
1464795408,6994,1173
1464795409,6997,1174
1464795410,6993,1180
1464795411,6996,1177
1464795412,6993,1177
1464795413,6990,1176
1464795414,6990,1170
1464795415,6991,1170
1464795416,6992,1167
1464795417,6990,1167
1464795418,6992,1167
1464795419,6996,1163
1464795420,6993,1163
1464795421,6992,1167
1464795422,6989,1168
1464795423,6989,1169
1464795424,6988,1166
1464795425,6987,1168
1464795426,6988,1164
1464795427,6985,1164
1464795428,6986,1164
1464795429,6983,1163
1464795430,6986,1165
1464795431,6988,1167
1464795432,6993,1164
1464795433,6987,1166
1464795434,6985,1165
1464795435,6983,1167
1464795436,6982,1171
1464795437,6982,1168
1464795438,6979,1168
1464795439,6983,1163
1464795440,6979,1164
1464795441,6974,1164
1464795442,6972,1163
1464795443,6966,1162
1464795444,6964,1160
1464795445,6958,1160
1464795446,6956,1157
1464795447,6958,1159
1464795448,6961,1162
1464795449,6964,1161
1464795450,6961,1164
1464795451,6961,1165
1464795452,6960,1166
1464795453,6962,1167
1464795454,6961,1165
1464795455,6962,1164
1464795456,6962,1163
1464795457,6963,1165
1464795458,6963,1164
1464795459,6961,1165
1464795460,6961,1164
1464795461,6967,1165
1464795462,6964,1164
1464795463,6965,1164
1464795464,6960,1163
1464795465,6959,1164
1464795466,6963,1164
1464795467,6961,1163
1464795468,6963,1160
1464795469,6961,1160
1464795470,6961,1162
1464795471,6962,1162
1464795472,6962,1162
1464795473,6960,1159
1464795474,6958,1157
1464795475,6956,1157
1464795476,6958,1156
1464795477,6958,1159
1464795478,6961,1161
1464795479,6958,1157
1464795480,6960,1154
1464795481,6958,1155
1464795482,6963,1154
1464795483,6963,1156
1464795484,6963,1158
1464795485,6958,1158
1464795486,6962,1158
1464795487,6960,1156
1464795488,6959,1155
1464795489,6960,1157
1464795490,6959,1156
1464795491,6957,1156
1464795492,6956,1153
1464795493,6957,1150
1464795494,6955,1151
1464795495,6959,1153
1464795496,6955,1157
1464795497,6953,1159
1464795498,6954,1158
1464795499,6954,1155
1464795500,6954,1155
1464795501,6954,1154
1464795502,6957,1155
1464795503,6952,1153
1464795504,6954,1154
1464795505,6954,1158
1464795506,6955,1160
1464795507,6952,1160
1464795508,6954,1161
1464795509,6958,1162
1464795510,6960,1163
1464795511,6962,1163
1464795512,6960,1164
1464795513,6960,1166
1464795514,6958,1167
1464795515,6958,1167
1464795516,6958,1167
1464795517,6965,1166
1464795518,6956,1162
1464795519,6956,1162
1464795520,6952,1160
1464795521,6952,1162
1464795522,6949,1165
1464795523,6944,1166
1464795524,6947,1169
1464795525,6948,1174
1464795526,6947,1176
1464795527,6947,1177
1464795528,6949,1178
1464795529,6949,1175
1464795530,6950,1176
1464795531,6948,1180
1464795532,6950,1179
1464795533,6950,1180
1464795534,6947,1181
1464795535,6946,1178
1464795536,6948,1178
1464795537,6951,1178
1464795538,6949,1178
1464795539,6949,1177
1464795540,6951,1175
1464795541,6954,1176
1464795542,6951,1180
1464795543,6945,1181
1464795544,6946,1183
1464795545,6946,1184
1464795546,6949,1182
1464795547,6947,1181
1464795548,6946,1183
1464795549,6944,1183
1464795550,6945,1184
1464795551,6944,1185
1464795552,6946,1185
1464795553,6943,1189
1464795554,6946,1187
1464795555,6945,1188
1464795556,6945,1189
1464795557,6946,1188
1464795558,6946,1187
1464795559,6944,1186
1464795560,6945,1191
1464795561,6943,1192
1464795562,6944,1194
1464795563,6945,1193
1464795564,6948,1193
1464795565,6946,1192
1464795566,6939,1195
1464795567,6940,1195
1464795568,6940,1195
1464795569,6943,1199
1464795570,6946,1196
1464795571,6949,1196
1464795572,6950,1199
1464795573,6949,1201
1464795574,6952,1199
1464795575,6950,1200
1464795576,6950,1199
1464795577,6952,1194
1464795578,6951,1190
1464795579,6951,1189
1464795580,6948,1186
1464795581,6950,1186
1464795582,6950,1190
1464795583,6947,1193
1464795584,6949,1195
1464795585,6954,1193
1464795586,6953,1190
1464795587,6957,1188
1464795588,6955,1187
1464795589,6954,1181
1464795590,6949,1182
1464795591,6949,1181
1464795592,6946,1181
1464795593,6947,1181
1464795594,6944,1182
1464795595,6942,1180
1464795596,6943,1179
1464795597,6945,1176
1464795598,6944,1178
1464795599,6944,1182
1464795600,6941,1186
1464795601,6943,1185
1464795602,6941,1186
1464795603,6937,1192
1464795604,6936,1189
1464795605,6939,1189
1464795606,6940,1188
1464795607,6941,1184
1464795608,6943,1186
1464795609,6940,1187
1464795610,6939,1186
1464795611,6939,1185
1464795612,6942,1187
1464795613,6942,1185
1464795614,6942,1182
1464795615,6944,1181
1464795616,6943,1180
1464795617,6942,1178
1464795618,6941,1177
1464795619,6940,1175
1464795620,6944,1174
1464795621,6936,1169
1464795622,6934,1165
1464795623,6929,1164
1464795624,6928,1161
1464795625,6931,1158
1464795626,6934,1155
1464795627,6938,1157
1464795628,6941,1158
1464795629,6940,1159
1464795630,6940,1159
1464795631,6942,1158
1464795632,6946,1158
1464795633,6946,1161
1464795634,6946,1159
1464795635,6946,1158
1464795636,6945,1159
1464795637,6944,1161
1464795638,6938,1159
1464795639,6937,1155
1464795640,6934,1155
1464795641,6936,1156
1464795642,6935,1159
1464795643,6940,1157
1464795644,6939,1161
1464795645,6936,1158
1464795646,6940,1160
1464795647,6944,1160
1464795648,6946,1157
1464795649,6943,1157
1464795650,6940,1159
1464795651,6942,1159
1464795652,6942,1159
1464795653,6943,1160
1464795654,6945,1158
1464795655,6943,1160
1464795656,6945,1160
1464795657,6945,1161
1464795658,6945,1162
1464795659,6943,1162
1464795660,6945,1165
1464795661,6940,1167
1464795662,6936,1167
1464795663,6938,1165
1464795664,6937,1167
1464795665,6938,1168
1464795666,6938,1166
1464795667,6940,1166
1464795668,6942,1164
1464795669,6941,1161
1464795670,6941,1159
1464795671,6947,1158
1464795672,6949,1156
1464795673,6953,1151
1464795674,6956,1152
1464795675,6954,1153
1464795676,6953,1153
1464795677,6955,1153
1464795678,6955,1154
1464795679,6952,1154
1464795680,6953,1152
1464795681,6953,1152
1464795682,6953,1151
1464795683,6949,1152
1464795684,6946,1150
1464795685,6944,1146
1464795686,6940,1144
1464795687,6939,1144
1464795688,6940,1145
1464795689,6942,1149
1464795690,6943,1150
1464795691,6942,1153
1464795692,6941,1151
1464795693,6941,1152
1464795694,6938,1154
1464795695,6939,1153
1464795696,6937,1151
1464795697,6931,1152
1464795698,6932,1151
