time,road_id
1464815681,2031
1464815682,9222
1464815682,3096
1464815682,1735
1464815682,3244
1464815682,3241
1464815683,5484
1464815683,9222
1464815683,4096
1464815684,2823
1464815686,3555
1464815686,2666
1464815686,6593
1464815687,3927
1464815687,1206
1464815688,2707
1464815688,3232
1464815688,7057
1464815688,8497
1464815689,9222
1464815689,1312
1464815690,5783
1464815690,5620
1464815690,3244
1464815692,8374
1464815692,6349
1464815693,9368
1464815694,5638
1464815696,3184
1464815697,256
1464815698,3991
1464815699,7226
1464815699,861
1464815700,7173
1464815700,2074
1464815700,8011
1464815700,6343
1464815701,6734
1464815702,1585
1464815703,638
1464815704,9421
1464815704,4493
1464815707,5767
1464815707,9222
1464815707,2717
1464815709,6213
1464815710,7187
1464815710,3928
1464815711,6272
1464815712,3055
1464815712,7507
1464815712,2996
1464815713,1325
1464815713,4312
1464815713,3244
1464815714,4328
1464815714,6790
1464815715,7499
1464815716,878
1464815716,107
1464815717,2685
1464815718,3634
1464815718,4131
1464815718,1643
1464815719,3790
1464815719,587
1464815719,620
1464815720,4980
1464815720,6197
1464815720,5017
1464815721,7298
1464815722,5825
1464815722,449
1464815724,3244
1464815726,744
1464815728,4565
1464815728,4458
1464815729,818
1464815729,2596
1464815729,9207
1464815731,6435
1464815731,7211
1464815732,4300
1464815733,5781
1464815733,1330
1464815734,4239
1464815735,9154
1464815736,5974
1464815738,6614
1464815740,3676
1464815740,5274
1464815741,7507
1464815742,4245
1464815742,4055
1464815743,597
1464815743,5911
1464815743,4242
1464815744,4613
1464815745,5940
1464815745,6525
1464815746,3180
1464815746,4613
1464815746,3240
1464815747,5675
1464815747,3460
1464815750,1407
1464815750,5952
1464815752,7122
1464815752,6914
1464815752,9054
1464815754,1308
1464815755,9255
1464815757,3991
1464815759,6872
1464815759,9060
1464815759,7849
1464815760,5249
1464815761,2997
1464815761,7655
1464815762,8646
1464815762,2036
1464815763,4495
1464815766,9465
1464815767,528
1464815767,211
1464815771,4232
1464815773,5620
1464815773,6235
1464815774,6162
1464815774,666
1464815774,4457
1464815774,1324
1464815774,4451
1464815776,6343
1464815776,7147
1464815778,3880
1464815779,798
1464815779,1576
1464815779,9279
1464815780,3183
1464815780,6101
1464815780,3077
1464815781,449
1464815781,6003
1464815781,7026
1464815783,4058
1464815783,3478
1464815785,3479
1464815786,2824
1464815786,3060
1464815787,4256
1464815787,9049
1464815787,5288
1464815788,514
1464815788,3240
1464815788,4873
1464815790,9222
1464815790,6079
1464815791,2994
1464815793,5791
1464815793,6504
1464815796,4449
1464815798,1845
1464815799,4835
1464815800,5534
1464815800,9476
1464815801,9222
1464815804,9222
1464815805,5483
1464815806,6005
1464815806,1993
1464815808,3627
1464815808,6351
1464815808,4131
1464815809,7051
1464815809,9154
1464815810,666
1464815810,7052
1464815811,6189
1464815812,1721
1464815812,41
1464815812,679
1464815813,761
1464815814,9505
1464815814,9222
1464815815,3481
1464815815,6439
1464815816,5465
1464815816,2295
1464815817,3063
1464815817,4710
1464815818,4620
1464815818,7696
1464815819,2715
1464815819,5632
1464815820,4256
1464815821,9222
1464815821,3909
1464815821,8137
1464815821,3477
1464815821,8280
1464815822,5630
1464815823,3244
1464815824,5989
1464815825,8206
1464815826,6343
1464815826,7184
1464815828,1483
1464815830,3790
1464815830,4496
1464815830,3623
1464815831,41
1464815832,6996
1464815832,7049
1464815832,3914
1464815834,4360
1464815834,9101
1464815835,7987
1464815835,3225
1464815836,5984
1464815836,7185
1464815838,5959
1464815840,4493
1464815840,6236
1464815841,1662
1464815842,4804
1464815844,3444
1464815845,7182
1464815845,4237
1464815847,5746
1464815847,4777
1464815851,7185
1464815851,9219
1464815853,5983
1464815853,5630
1464815855,4812
1464815855,6567
1464815855,669
1464815856,8661
1464815856,679
1464815858,695
1464815859,2074
1464815859,6375
1464815861,3046
1464815861,1781
1464815861,6733
1464815862,5870
1464815862,9037
1464815863,2190
1464815864,2077
1464815867,5277
1464815867,7190
1464815867,7173
1464815867,1590
1464815868,3758
1464815868,1911
1464815869,5506
1464815870,4242
1464815871,4451
1464815871,1422
1464815872,9222
1464815874,5306
1464815874,7072
1464815874,7026
1464815875,7842
1464815875,921
1464815876,6728
1464815877,3173
1464815878,4614
1464815879,244
1464815879,2077
1464815883,9222
1464815883,3233
1464815884,3256
1464815885,7186
1464815885,7310
1464815885,6838
1464815886,623
1464815886,2368
1464815887,9220
1464815888,1574
1464815888,527
1464815888,4058
1464815888,3937
1464815888,3243
1464815889,6721
1464815889,4445
1464815889,1488
1464815889,5942
1464815890,644
1464815890,7188
1464815891,6239
1464815891,2371
1464815892,6436
1464815892,8660
1464815894,3659
1464815898,2314
1464815900,2997
1464815901,1778
1464815902,854
1464815902,7121
1464815905,4002
1464815907,4754
1464815908,5756
1464815909,2276
1464815909,107
1464815909,3551
1464815910,5937
1464815910,5990
1464815910,5393
1464815910,7593
1464815911,9305
1464815912,3875
1464815914,7938
1464815914,2078
1464815915,6612
1464815915,82
1464815917,1448
1464815918,2315
1464815918,4816
1464815918,2230
1464815919,1386
1464815919,3917
1464815920,459
1464815920,3997
1464815921,449
1464815921,4042
1464815922,9222
1464815923,2296
1464815923,5317
1464815924,9455
1464815924,3475
1464815924,730
1464815925,4873
1464815925,3612
1464815926,8219
1464815926,3252
1464815926,9222
1464815926,4058
1464815927,5964
1464815929,5070
1464815931,4623
1464815931,4392
1464815931,446
1464815932,6441
1464815932,4242
1464815934,4424
1464815935,5391
1464815935,4252
1464815937,3010
1464815939,4499
1464815939,175
1464815940,798
1464815940,6505
1464815941,1331
1464815941,5298
1464815941,8120
1464815941,2079
1464815942,7157
1464815942,3055
1464815944,2315
1464815945,4623
1464815945,9491
1464815946,5496
1464815947,7024
1464815949,3172
1464815950,446
1464815951,6843
1464815951,8206
1464815953,3724
1464815954,3928
1464815956,9118
1464815956,3873
1464815956,6057
1464815956,6726
1464815957,3531
1464815958,1384
1464815958,9222
1464815959,5493
1464815960,8394
1464815961,5520
1464815961,2707
1464815962,4451
1464815965,2276
1464815966,106
1464815967,6158
1464815968,2744
1464815968,5102
1464815968,6238
1464815968,6791
1464815970,7507
1464815972,3757
1464815972,3539
1464815972,803
1464815972,4623
1464815972,3063
1464815973,601
1464815974,3486
1464815974,1419
1464815975,4623
1464815975,4767
1464815976,2987
1464815979,8394
1464815979,3993
1464815980,4721
1464815980,6347
1464815981,3217
1464815982,2797
1464815982,5672
1464815983,3814
1464815984,295
1464815985,442
1464815985,7907
1464815985,1731
1464815986,6997
1464815987,4044
1464815988,5633
1464815989,1330
1464815990,6231
1464815990,3081
1464815990,3875
1464815990,3058
1464815991,9047
1464815991,4779
1464815992,9054
1464815993,3245
1464815994,4721
1464815995,5620
1464815997,1718
1464815997,9222
1464815997,5982
1464815998,5957
1464815999,7435
1464815999,3538
1464816000,3227
1464816000,8268
1464816000,3966
1464816000,2370
1464816000,695
1464816001,6839
1464816001,4451
1464816001,6101
1464816003,2968
1464816003,6596
1464816004,7471
1464816006,5997
1464816006,1686
1464816006,5902
1464816006,7507
1464816007,7310
1464816007,1721
1464816007,4097
1464816008,6956
1464816008,2815
1464816010,7186
1464816010,9019
1464816013,521
1464816013,3873
1464816015,3089
1464816015,6351
1464816015,6207
1464816016,5622
1464816016,9237
1464816019,6949
1464816019,6373
1464816020,5936
1464816020,4888
1464816022,745
1464816022,1442
1464816023,3627
1464816023,5638
1464816024,1560
1464816025,6213
1464816025,1594
1464816026,6935
1464816027,3243
1464816027,3927
1464816027,1202
1464816028,4222
1464816028,3578
1464816028,663
1464816028,7931
1464816028,9222
1464816028,5573
1464816029,2705
1464816029,7420
1464816030,7636
1464816030,7185
1464816031,6949
1464816032,5983
1464816032,4044
1464816032,4650
1464816033,3172
1464816034,1572
1464816034,8382
1464816034,528
1464816034,5774
1464816035,5457
1464816037,6423
1464816037,7584
1464816037,1750
1464816037,4631
1464816038,3752
1464816039,7157
1464816039,6375
1464816040,7591
1464816040,1654
1464816041,7147
1464816043,3226
1464816043,6086
1464816044,5622
1464816044,6163
1464816045,1203
1464816045,5941
1464816046,4361
1464816046,2717
1464816046,8738
1464816047,1427
1464816048,1591
1464816048,3473
1464816050,3473
1464816051,4451
1464816052,2311
1464816053,44
1464816054,9025
1464816054,627
1464816054,1442
1464816054,1662
1464816055,1277
1464816055,1284
1464816056,2963
1464816057,3175
1464816057,439
1464816057,7663
1464816058,3468
1464816058,4601
1464816058,3240
1464816059,5507
1464816060,6439
1464816064,3241
1464816067,3241
1464816067,3801
1464816067,638
1464816068,9276
1464816069,462
1464816069,7452
1464816069,5630
1464816071,3597
1464816071,3914
1464816072,5617
1464816073,6502
1464816074,1805
1464816074,3089
1464816074,5310
1464816077,2997
1464816077,9222
1464816078,5706
1464816078,4445
1464816078,4816
1464816079,9035
1464816080,3475
1464816080,9476
1464816082,3227
1464816083,7441
1464816083,6612
1464816084,2114
1464816084,6855
1464816084,3097
1464816085,6807
1464816085,2994
1464816085,6977
1464816086,9222
1464816087,8187
1464816088,1320
1464816089,6838
1464816092,2276
1464816094,1551
1464816095,1813
1464816095,3054
1464816095,4877
1464816095,8647
1464816097,8268
1464816097,6735
1464816098,5467
1464816098,1992
1464816099,614
1464816100,7157
1464816101,2074
1464816101,2685
1464816104,2052
1464816104,3063
1464816105,5060
1464816105,3254
1464816105,9060
1464816106,9222
1464816106,324
1464816108,1275
1464816108,9068
1464816110,4489
1464816110,3610
1464816110,2697
1464816111,3073
1464816111,6207
1464816112,3749
1464816112,9222
1464816113,4438
1464816114,3077
1464816115,6007
1464816116,6437
1464816116,7053
1464816118,2074
1464816119,203
1464816119,2371
1464816119,9222
1464816120,7507
1464816121,108
1464816121,4626
1464816122,5704
1464816122,2074
1464816123,5296
1464816123,4270
1464816125,4235
1464816126,1560
1464816126,97
1464816128,634
1464816129,4810
1464816130,3770
1464816130,5505
1464816130,3539
1464816131,9222
1464816131,9279
1464816134,696
1464816136,5636
1464816137,666
1464816137,2011
1464816137,3047
1464816137,5751
1464816137,2034
1464816137,3060
1464816138,660
1464816139,1503
1464816139,6131
1464816139,4619
1464816140,5052
1464816140,1426
1464816142,8268
1464816142,658
1464816143,7568
1464816143,1571
1464816144,5682
1464816144,3551
1464816145,5768
1464816145,6751
1464816145,4214
1464816147,8382
1464816147,3750
1464816147,3551
1464816148,2032
1464816151,5317
1464816151,5619
1464816152,2957
1464816152,139
1464816153,5505
1464816154,2994
1464816155,6350
1464816155,8030
1464816156,7915
1464816156,6812
1464816157,3966
1464816157,688
1464816159,1995
1464816160,3993
1464816160,8217
1464816161,5536
1464816161,7048
1464816161,4232
1464816163,3628
1464816164,6163
1464816165,4234
1464816165,5325
1464816166,1283
1464816167,669
1464816167,8882
1464816168,791
1464816168,9327
1464816168,5998
1464816169,2270
1464816170,4452
1464816171,6504
1464816171,4496
1464816171,3045
1464816172,1980
1464816173,6237
1464816173,107
1464816173,7498
1464816174,1421
1464816175,5631
1464816175,4425
1464816176,8647
1464816176,4445
1464816176,4229
1464816177,6432
1464816177,1483
1464816178,7838
1464816178,655
1464816179,9222
1464816179,1483
1464816180,4623
1464816181,3993
1464816182,5622
1464816182,4219
1464816187,4806
1464816188,1385
1464816189,9222
1464816189,4001
1464816189,9155
1464816190,6130
1464816191,6431
1464816192,2872
1464816194,7145
1464816194,2710
1464816197,5938
1464816197,3054
1464816198,8170
1464816198,439
1464816200,5901
1464816200,5493
1464816201,3864
1464816203,5902
1464816203,1477
1464816204,2642
1464816205,4618
1464816206,5263
1464816207,9222
1464816209,243
1464816209,801
1464816209,7299
1464816209,3924
1464816210,7180
1464816210,7146
1464816212,4457
1464816214,2749
1464816215,2270
1464816215,638
1464816215,7565
1464816216,1564
1464816217,6442
1464816217,638
1464816218,1311
1464816218,4452
1464816220,4457
1464816220,8521
1464816222,7121
1464816223,4241
1464816223,3928
1464816223,7057
1464816223,8877
1464816223,6967
1464816226,6101
1464816226,6236
1464816226,5079
1464816227,4257
1464816228,6631
1464816228,6642
1464816229,6162
1464816229,6594
1464816230,5897
1464816230,5503
1464816231,1551
1464816232,7593
1464816233,5231
1464816233,8268
1464816234,4488
1464816235,2745
1464816236,7990
1464816237,6437
1464816237,5630
1464816238,4623
1464816240,6131
1464816240,1205
1464816241,1655
1464816242,730
1464816242,6647
1464816242,44
1464816245,9220
1464816247,588
1464816248,6437
1464816248,4445
1464816248,6735
1464816248,3045
1464816249,9412
1464816249,4359
1464816250,8508
1464816250,1480
1464816251,1711
1464816252,9290
1464816253,5814
1464816255,5688
1464816256,770
1464816256,9507
1464816257,6090
1464816258,1700
1464816258,1804
1464816258,6098
1464816258,1477
1464816259,730
1464816259,769
1464816260,7568
1464816260,3047
1464816260,9220
1464816260,7859
1464816261,3256
1464816262,4223
1464816263,75
1464816263,288
1464816263,3615
1464816263,9398
1464816264,4458
1464816266,5674
1464816266,658
1464816267,5399
1464816267,5913
1464816268,3444
1464816269,1909
1464816270,8270
1464816272,1569
1464816273,9222
1464816273,676
1464816273,3530
1464816274,7564
1464816275,3054
1464816275,459
1464816275,7936
1464816275,121
1464816276,6850
1464816276,1330
1464816277,7288
1464816278,7841
1464816278,1804
1464816279,660
1464816280,6276
1464816281,6812
1464816281,7421
1464816281,5504
1464816282,2069
1464816283,650
1464816283,2057
1464816284,4049
1464816284,9118
1464816285,4833
1464816286,3990
1464816286,4700
1464816286,5639
1464816288,7015
1464816288,6004
1464816288,9222
1464816289,4443
1464816289,654
1464816290,6122
1464816290,5393
1464816290,9223
1464816292,601
1464816292,623
1464816292,7151
1464816293,6596
1464816293,3399
1464816294,4803
1464816295,4491
1464816296,6004
1464816296,6660
1464816296,7535
1464816297,8375
1464816297,2069
1464816298,4223
1464816298,6437
1464816298,9102
1464816298,2090
1464816298,1420
1464816299,6647
1464816299,3222
1464816300,1573
1464816300,4451
1464816301,1618
1464816301,1658
1464816301,3984
1464816301,3994
1464816301,2032
1464816301,7452
1464816302,7023
1464816303,1618
1464816303,1687
1464816303,9223
1464816304,7440
1464816306,3599
1464816306,3244
1464816307,2823
1464816307,6086
1464816311,2287
1464816311,7048
1464816312,7654
1464816312,449
1464816313,1248
1464816314,4634
1464816314,9223
1464816314,7189
1464816314,4458
1464816315,7565
1464816316,7050
1464816317,4240
1464816317,635
1464816317,1661
1464816318,8303
1464816320,3625
1464816320,634
1464816322,5781
1464816322,7565
1464816323,6004
1464816328,666
1464816328,3635
1464816328,1662
1464816328,5984
1464816329,6945
1464816329,2079
1464816329,8521
1464816329,6446
1464816330,2804
1464816330,3245
1464816331,1318
1464816331,7
1464816332,5678
1464816333,9220
1464816334,6594
1464816335,676
1464816335,9103
1464816336,6935
1464816337,4974
1464816338,8876
1464816338,1481
1464816339,773
1464816339,6160
1464816340,3250
1464816340,4973
1464816340,8839
1464816341,2634
1464816341,8120
1464816342,2972
1464816342,5911
1464816344,2361
1464816345,1228
1464816345,2902
1464816347,1715
1464816348,8889
1464816348,9523
1464816348,6191
1464816348,5507
1464816350,8300
1464816351,6733
1464816351,6101
1464816351,6162
1464816352,4501
1464816352,75
1464816352,5278
1464816353,7414
1464816353,7004
1464816354,3228
1464816355,3245
1464816357,1485
1464816359,629
1464816360,3054
1464816360,3540
1464816361,7593
1464816361,5903
1464816361,7452
1464816361,5505
1464816362,666
1464816364,4443
1464816364,3638
1464816366,1321
1464816366,621
1464816366,3875
1464816367,2069
1464816367,5759
1464816368,5512
1464816368,6366
1464816368,107
1464816368,1551
1464816370,7935
1464816370,6078
1464816370,5298
1464816370,679
1464816370,3790
1464816371,7182
1464816372,6003
1464816372,3764
1464816372,4360
1464816373,4231
1464816375,8313
1464816375,4812
1464816375,3247
1464816375,4623
1464816375,6788
1464816376,5632
1464816377,607
1464816377,4254
1464816377,1202
1464816378,3260
1464816378,6442
1464816378,2877
1464816378,6087
1464816378,2958
1464816379,2094
1464816380,2028
1464816381,666
1464816382,517
1464816383,9222
1464816384,107
1464816384,4220
1464816385,7157
1464816385,5952
1464816385,9220
1464816385,6949
1464816386,3225
1464816387,3064
1464816387,6598
1464816387,8350
1464816388,3748
1464816388,5783
1464816388,7507
1464816389,9248
1464816389,9220
1464816390,1652
1464816390,746
1464816391,7165
1464816392,3096
1464816392,3467
1464816392,5388
1464816393,7070
1464816394,1545
1464816394,3044
1464816396,3271
1464816396,2797
1464816397,7507
1464816400,666
1464816400,2838
1464816401,5310
1464816402,655
1464816402,3967
1464816402,3076
1464816402,5676
1464816403,3537
1464816403,5263
1464816403,5307
1464816403,3082
1464816404,3575
1464816404,7663
1464816405,1281
1464816405,5505
1464816406,7935
1464816408,6351
1464816408,6435
