time,empty_agents,waiting_resources
1464825518,3014,1283
1464825519,3009,1284
1464825520,3010,1285
1464825521,3011,1286
1464825522,3011,1286
1464825523,3009,1286
1464825524,3012,1288
1464825525,3012,1289
1464825526,3012,1290
1464825527,3011,1287
1464825528,3011,1287
1464825529,3012,1282
1464825530,3011,1280
1464825531,3015,1278
1464825532,3015,1276
1464825533,3014,1274
1464825534,3013,1272
1464825535,3011,1275
1464825536,3012,1278
1464825537,3010,1277
1464825538,3012,1277
1464825539,3012,1275
1464825540,3014,1274
1464825541,3011,1273
1464825542,3009,1271
1464825543,3006,1270
1464825544,3003,1266
1464825545,3004,1265
1464825546,3005,1265
1464825547,3006,1265
1464825548,3005,1265
1464825549,3005,1268
1464825550,3007,1268
1464825551,3009,1271
1464825552,3007,1271
1464825553,3007,1276
1464825554,3007,1278
1464825555,3010,1280
1464825556,3006,1277
1464825557,3009,1277
1464825558,3011,1280
1464825559,3013,1283
1464825560,3017,1281
1464825561,3019,1282
1464825562,3018,1281
1464825563,3019,1281
1464825564,3018,1281
1464825565,3019,1283
1464825566,3019,1284
1464825567,3020,1284
1464825568,3016,1282
1464825569,3017,1284
1464825570,3018,1284
1464825571,3019,1284
1464825572,3020,1283
1464825573,3015,1281
1464825574,3014,1281
1464825575,3012,1282
1464825576,3013,1282
1464825577,3011,1281
1464825578,3012,1278
1464825579,3011,1276
1464825580,3012,1280
1464825581,3011,1277
1464825582,3011,1275
1464825583,3011,1274
1464825584,3014,1273
1464825585,3016,1273
1464825586,3016,1270
1464825587,3013,1271
1464825588,3012,1268
1464825589,3010,1268
1464825590,3012,1269
1464825591,3010,1271
1464825592,3009,1269
1464825593,3010,1267
1464825594,3010,1267
1464825595,3009,1268
1464825596,3010,1269
1464825597,3009,1269
1464825598,3008,1269
1464825599,3008,1269
1464825600,3008,1268
1464825601,3007,1272
1464825602,3009,1272
1464825603,3007,1272
1464825604,3007,1273
1464825605,3008,1269
1464825606,3008,1270
1464825607,3009,1273
1464825608,3010,1272
1464825609,3009,1272
1464825610,3009,1270
1464825611,3010,1269
1464825612,3009,1267
1464825613,3012,1265
1464825614,3013,1262
1464825615,3011,1262
1464825616,3010,1259
1464825617,3009,1259
1464825618,3007,1258
1464825619,3003,1260
1464825620,3003,1263
1464825621,3005,1260
1464825622,3007,1260
1464825623,3005,1259
1464825624,3005,1262
1464825625,3006,1260
1464825626,3009,1263
1464825627,3008,1264
1464825628,3006,1262
1464825629,3006,1263
1464825630,3009,1262
1464825631,3006,1257
1464825632,3005,1258
1464825633,3002,1256
1464825634,3006,1254
1464825635,3007,1254
1464825636,3008,1254
1464825637,3011,1259
1464825638,3013,1254
1464825639,3015,1256
1464825640,3017,1259
1464825641,3015,1258
1464825642,3017,1254
1464825643,3018,1255
1464825644,3020,1253
1464825645,3016,1253
1464825646,3012,1252
1464825647,3015,1255
1464825648,3016,1254
1464825649,3015,1252
1464825650,3014,1254
1464825651,3013,1256
1464825652,3014,1253
1464825653,3013,1251
1464825654,3009,1252
1464825655,3011,1253
1464825656,3010,1252
1464825657,3008,1256
1464825658,3007,1254
1464825659,3006,1253
1464825660,3009,1247
1464825661,3005,1243
1464825662,3004,1244
1464825663,3004,1245
1464825664,2999,1245
1464825665,2995,1245
1464825666,2994,1243
1464825667,2997,1243
1464825668,2993,1245
1464825669,2996,1242
1464825670,2994,1240
1464825671,2996,1239
1464825672,3000,1241
1464825673,3000,1241
1464825674,3000,1241
1464825675,3001,1239
1464825676,2999,1239
1464825677,3001,1244
1464825678,3000,1244
1464825679,3001,1246
1464825680,3003,1247
1464825681,3002,1245
1464825682,3002,1243
1464825683,3004,1243
1464825684,3003,1244
1464825685,3000,1244
1464825686,3001,1243
1464825687,3000,1242
1464825688,3002,1241
1464825689,3004,1241
1464825690,3000,1239
1464825691,3000,1241
1464825692,2997,1241
1464825693,3000,1243
1464825694,2997,1240
1464825695,2998,1245
1464825696,2998,1245
1464825697,2999,1246
1464825698,2999,1245
1464825699,2999,1244
1464825700,2998,1248
1464825701,3000,1247
1464825702,3002,1252
1464825703,3001,1256
1464825704,3002,1259
1464825705,3002,1260
1464825706,3005,1260
1464825707,3006,1258
1464825708,3004,1256
1464825709,3006,1255
1464825710,3005,1251
1464825711,3004,1251
1464825712,3001,1252
1464825713,3003,1253
1464825714,3004,1255
1464825715,3007,1252
1464825716,3009,1252
1464825717,3013,1251
1464825718,3015,1255
1464825719,3015,1255
1464825720,3017,1257
1464825721,3021,1254
1464825722,3023,1258
1464825723,3022,1259
1464825724,3021,1258
1464825725,3021,1256
1464825726,3022,1255
1464825727,3022,1255
1464825728,3019,1253
1464825729,3021,1254
1464825730,3020,1254
1464825731,3017,1253
1464825732,3017,1254
1464825733,3013,1256
1464825734,3015,1258
1464825735,3015,1258
1464825736,3009,1260
1464825737,3009,1260
1464825738,3008,1260
1464825739,3004,1264
1464825740,3005,1264
1464825741,3007,1263
1464825742,3005,1260
1464825743,3006,1260
1464825744,3010,1259
1464825745,3012,1256
1464825746,3013,1256
1464825747,3012,1257
1464825748,3013,1259
1464825749,3015,1260
1464825750,3019,1258
1464825751,3017,1261
1464825752,3016,1264
1464825753,3016,1266
1464825754,3017,1264
1464825755,3019,1262
1464825756,3020,1261
1464825757,3025,1263
1464825758,3024,1266
1464825759,3024,1266
1464825760,3023,1267
1464825761,3024,1267
1464825762,3028,1269
1464825763,3028,1269
1464825764,3031,1269
1464825765,3031,1272
1464825766,3031,1274
1464825767,3028,1274
1464825768,3026,1272
1464825769,3025,1275
1464825770,3024,1274
1464825771,3025,1273
1464825772,3022,1271
1464825773,3019,1274
1464825774,3020,1273
1464825775,3016,1272
1464825776,3014,1267
1464825777,3015,1267
1464825778,3020,1264
1464825779,3023,1265
1464825780,3023,1264
1464825781,3027,1264
1464825782,3028,1268
1464825783,3026,1268
1464825784,3027,1269
1464825785,3028,1272
1464825786,3030,1275
1464825787,3033,1275
1464825788,3033,1276
1464825789,3031,1276
1464825790,3034,1274
1464825791,3036,1275
1464825792,3031,1274
1464825793,3028,1274
1464825794,3031,1272
1464825795,3032,1273
1464825796,3031,1271
1464825797,3032,1267
1464825798,3031,1269
1464825799,3033,1268
1464825800,3033,1267
1464825801,3037,1267
1464825802,3035,1269
1464825803,3037,1268
1464825804,3037,1272
1464825805,3039,1276
1464825806,3041,1276
1464825807,3038,1277
1464825808,3043,1278
1464825809,3046,1274
1464825810,3046,1275
1464825811,3046,1278
1464825812,3048,1279
1464825813,3050,1281
1464825814,3050,1282
1464825815,3047,1282
1464825816,3047,1282
1464825817,3047,1282
1464825818,3045,1283
1464825819,3047,1279
1464825820,3048,1280
1464825821,3049,1279
1464825822,3048,1281
1464825823,3051,1284
1464825824,3052,1286
1464825825,3053,1286
1464825826,3053,1284
1464825827,3052,1280
1464825828,3051,1278
1464825829,3052,1274
1464825830,3051,1277
1464825831,3052,1278
1464825832,3050,1277
1464825833,3051,1277
1464825834,3053,1275
1464825835,3058,1273
1464825836,3060,1275
1464825837,3060,1275
1464825838,3056,1274
1464825839,3054,1274
1464825840,3052,1273
1464825841,3050,1273
1464825842,3047,1272
1464825843,3046,1272
1464825844,3048,1273
1464825845,3049,1275
1464825846,3049,1276
1464825847,3049,1279
1464825848,3045,1278
1464825849,3047,1281
1464825850,3047,1281
1464825851,3045,1282
1464825852,3046,1280
1464825853,3042,1278
1464825854,3041,1276
1464825855,3040,1276
1464825856,3039,1279
1464825857,3040,1277
1464825858,3040,1276
1464825859,3039,1277
1464825860,3039,1278
1464825861,3038,1277
1464825862,3039,1276
1464825863,3041,1273
1464825864,3037,1274
1464825865,3036,1273
1464825866,3034,1273
1464825867,3034,1270
1464825868,3034,1270
1464825869,3035,1269
1464825870,3036,1271
1464825871,3035,1270
1464825872,3036,1270
1464825873,3038,1269
1464825874,3034,1273
1464825875,3035,1275
1464825876,3032,1275
1464825877,3031,1277
1464825878,3035,1276
1464825879,3033,1274
1464825880,3031,1270
1464825881,3031,1269
1464825882,3033,1269
1464825883,3034,1268
1464825884,3035,1269
1464825885,3035,1267
1464825886,3033,1266
1464825887,3036,1264
1464825888,3037,1267
1464825889,3037,1269
1464825890,3037,1268
1464825891,3037,1267
1464825892,3036,1269
1464825893,3033,1267
1464825894,3036,1267
1464825895,3037,1267
1464825896,3041,1267
1464825897,3040,1267
1464825898,3037,1269
1464825899,3038,1269
1464825900,3037,1271
1464825901,3035,1275
1464825902,3037,1275
1464825903,3039,1271
1464825904,3038,1271
1464825905,3040,1271
1464825906,3038,1269
1464825907,3039,1268
1464825908,3039,1268
1464825909,3038,1268
1464825910,3036,1270
1464825911,3037,1271
1464825912,3039,1269
1464825913,3040,1268
1464825914,3041,1270
1464825915,3043,1270
1464825916,3044,1270
1464825917,3042,1269
1464825918,3041,1266
1464825919,3040,1267
1464825920,3043,1265
1464825921,3044,1266
1464825922,3043,1262
1464825923,3045,1261
1464825924,3047,1259
1464825925,3047,1258
1464825926,3049,1255
1464825927,3049,1251
1464825928,3048,1246
1464825929,3051,1245
1464825930,3053,1244
1464825931,3054,1244
1464825932,3054,1243
1464825933,3056,1243
1464825934,3057,1245
1464825935,3057,1248
1464825936,3057,1246
1464825937,3056,1247
1464825938,3055,1246
1464825939,3058,1246
1464825940,3058,1242
1464825941,3058,1245
1464825942,3057,1243
1464825943,3056,1242
1464825944,3059,1240
1464825945,3055,1241
1464825946,3055,1240
1464825947,3055,1241
1464825948,3057,1240
1464825949,3055,1243
1464825950,3056,1243
1464825951,3056,1246
1464825952,3060,1244
1464825953,3058,1243
1464825954,3059,1244
1464825955,3062,1247
1464825956,3064,1246
1464825957,3062,1244
1464825958,3063,1245
1464825959,3061,1245
1464825960,3058,1248
1464825961,3056,1250
1464825962,3054,1249
1464825963,3051,1249
1464825964,3051,1249
1464825965,3051,1246
1464825966,3051,1246
1464825967,3048,1245
1464825968,3050,1246
1464825969,3048,1245
1464825970,3048,1245
1464825971,3047,1245
1464825972,3046,1241
1464825973,3045,1241
1464825974,3046,1243
1464825975,3044,1248
1464825976,3042,1247
1464825977,3039,1249
1464825978,3040,1251
1464825979,3041,1247
1464825980,3043,1248
1464825981,3041,1249
1464825982,3043,1252
1464825983,3041,1252
1464825984,3041,1250
1464825985,3037,1248
1464825986,3040,1250
1464825987,3036,1250
1464825988,3034,1250
1464825989,3035,1249
1464825990,3031,1250
1464825991,3032,1243
1464825992,3032,1243
1464825993,3032,1243
1464825994,3029,1241
1464825995,3033,1243
1464825996,3027,1244
1464825997,3023,1244
1464825998,3020,1246
1464825999,3018,1242
1464826000,3019,1241
1464826001,3021,1241
1464826002,3019,1241
1464826003,3017,1241
1464826004,3018,1238
1464826005,3021,1239
1464826006,3019,1238
1464826007,3019,1239
1464826008,3018,1240
1464826009,3015,1239
1464826010,3019,1239
1464826011,3019,1240
1464826012,3022,1236
1464826013,3019,1238
1464826014,3020,1235
1464826015,3021,1236
1464826016,3023,1235
1464826017,3024,1231
1464826018,3023,1229
1464826019,3021,1230
1464826020,3019,1232
1464826021,3018,1229
1464826022,3021,1232
1464826023,3020,1230
1464826024,3017,1227
1464826025,3019,1225
1464826026,3020,1221
1464826027,3020,1225
1464826028,3026,1227
1464826029,3023,1228
1464826030,3020,1225
1464826031,3020,1225
1464826032,3024,1229
1464826033,3024,1230
1464826034,3022,1231
1464826035,3019,1235
1464826036,3024,1233
1464826037,3021,1236
1464826038,3022,1235
1464826039,3019,1234
1464826040,3017,1233
1464826041,3017,1235
1464826042,3017,1237
1464826043,3016,1236
1464826044,3015,1236
1464826045,3014,1233
1464826046,3017,1234
1464826047,3016,1233
1464826048,3016,1235
1464826049,3012,1234
1464826050,3015,1234
1464826051,3014,1234
1464826052,3013,1233
1464826053,3013,1237
1464826054,3010,1237
1464826055,3009,1236
1464826056,3010,1232
1464826057,3012,1231
1464826058,3015,1232
1464826059,3015,1234
1464826060,3013,1232
1464826061,3010,1235
1464826062,3010,1237
1464826063,3009,1234
1464826064,3008,1233
1464826065,3011,1230
1464826066,3010,1229
1464826067,3012,1232
1464826068,3014,1239
1464826069,3016,1239
1464826070,3017,1239
1464826071,3016,1242
1464826072,3019,1243
1464826073,3018,1247
1464826074,3017,1249
1464826075,3016,1249
1464826076,3012,1250
1464826077,3011,1250
1464826078,3013,1251
1464826079,3015,1253
1464826080,3018,1251
1464826081,3019,1251
1464826082,3016,1253
1464826083,3017,1254
1464826084,3019,1253
1464826085,3019,1251
1464826086,3015,1248
1464826087,3011,1248
1464826088,3011,1247
1464826089,3011,1251
1464826090,3010,1250
1464826091,3009,1250
1464826092,3011,1255
1464826093,3014,1256
1464826094,3016,1260
1464826095,3017,1262
1464826096,3019,1266
1464826097,3018,1267
1464826098,3015,1267
1464826099,3012,1268
1464826100,3014,1266
1464826101,3012,1266
1464826102,3013,1269
1464826103,3014,1269
1464826104,3014,1270
1464826105,3015,1274
1464826106,3016,1274
1464826107,3017,1276
1464826108,3019,1276
1464826109,3019,1276
1464826110,3021,1274
1464826111,3020,1274
1464826112,3018,1273
1464826113,3018,1272
1464826114,3018,1272
1464826115,3018,1272
1464826116,3016,1270
1464826117,3012,1269
1464826118,3012,1265
1464826119,3010,1263
1464826120,3010,1260
1464826121,3013,1259
1464826122,3015,1258
1464826123,3014,1263
1464826124,3014,1265
1464826125,3016,1266
1464826126,3015,1265
1464826127,3013,1267
1464826128,3012,1268
1464826129,3012,1270
1464826130,3009,1270
1464826131,3007,1271
1464826132,3009,1274
1464826133,3005,1276
1464826134,3003,1277
1464826135,3004,1275
1464826136,3004,1277
1464826137,3003,1278
1464826138,2998,1278
1464826139,2998,1279
1464826140,2996,1280
1464826141,2996,1282
1464826142,2995,1284
1464826143,2993,1288
1464826144,2993,1289
1464826145,2991,1290
1464826146,2995,1287
1464826147,2995,1286
1464826148,2989,1285
1464826149,2988,1285
1464826150,2990,1282
1464826151,2991,1280
1464826152,2988,1280
1464826153,2990,1277
1464826154,2990,1272
1464826155,2988,1270
1464826156,2990,1269
1464826157,2992,1270
1464826158,2994,1267
1464826159,2995,1267
1464826160,2994,1267
1464826161,2994,1265
1464826162,2996,1268
1464826163,2996,1273
1464826164,2998,1271
1464826165,2999,1272
1464826166,2998,1272
1464826167,2999,1272
1464826168,3001,1272
1464826169,3002,1272
1464826170,3003,1273
1464826171,3003,1274
1464826172,3006,1275
1464826173,3008,1274
1464826174,3007,1272
1464826175,3007,1274
1464826176,3010,1273
1464826177,3007,1273
1464826178,3006,1275
1464826179,3006,1274
1464826180,3005,1271
1464826181,3002,1271
1464826182,3003,1272
1464826183,3005,1272
1464826184,3005,1276
1464826185,3003,1275
1464826186,3006,1274
1464826187,3004,1273
1464826188,3003,1276
1464826189,3001,1276
1464826190,3001,1275
1464826191,3002,1275
1464826192,3001,1275
1464826193,2999,1273
1464826194,3000,1273
1464826195,3001,1275
1464826196,3001,1272
1464826197,2998,1272
1464826198,2999,1271
1464826199,3002,1273
1464826200,3002,1272
1464826201,3002,1269
1464826202,3003,1271
1464826203,3004,1270
1464826204,3003,1269
1464826205,2999,1268
1464826206,2998,1267
1464826207,2998,1265
1464826208,3002,1263
1464826209,3001,1263
1464826210,3001,1268
1464826211,3001,1272
1464826212,3003,1274
1464826213,3003,1276
1464826214,3000,1279
1464826215,3001,1280
1464826216,3002,1282
1464826217,3001,1283
1464826218,3001,1286
1464826219,3003,1286
1464826220,3007,1288
1464826221,3009,1289
1464826222,3011,1291
1464826223,3014,1291
1464826224,3013,1288
1464826225,3012,1289
1464826226,3015,1284
1464826227,3017,1280
1464826228,3017,1280
1464826229,3017,1281
1464826230,3017,1282
1464826231,3018,1285
1464826232,3017,1285
1464826233,3017,1287
1464826234,3017,1287
1464826235,3012,1286
1464826236,3012,1286
1464826237,3012,1282
1464826238,3013,1284
1464826239,3013,1283
1464826240,3012,1283
1464826241,3014,1284
1464826242,3013,1286
1464826243,3015,1285
1464826244,3013,1287
1464826245,3015,1285
1464826246,3014,1284
1464826247,3018,1283
1464826248,3019,1284
1464826249,3018,1286
1464826250,3018,1284
1464826251,3017,1282
1464826252,3019,1287
1464826253,3017,1288
1464826254,3019,1288
1464826255,3021,1287
1464826256,3024,1288
1464826257,3021,1287
1464826258,3019,1289
1464826259,3017,1289
1464826260,3017,1290
1464826261,3016,1290
1464826262,3016,1290
1464826263,3021,1291
1464826264,3021,1295
1464826265,3020,1297
1464826266,3021,1296
1464826267,3019,1299
1464826268,3022,1297
1464826269,3021,1298
1464826270,3018,1298
1464826271,3017,1301
1464826272,3015,1301
1464826273,3019,1301
1464826274,3020,1301
1464826275,3019,1304
1464826276,3016,1307
1464826277,3021,1303
1464826278,3023,1302
1464826279,3026,1302
1464826280,3022,1298
1464826281,3020,1298
1464826282,3019,1301
1464826283,3020,1300
1464826284,3024,1307
1464826285,3022,1307
1464826286,3025,1307
1464826287,3026,1305
1464826288,3026,1304
1464826289,3023,1303
1464826290,3022,1304
1464826291,3021,1307
1464826292,3021,1307
1464826293,3023,1306
1464826294,3023,1309
1464826295,3018,1305
1464826296,3015,1306
1464826297,3012,1303
1464826298,3008,1302
1464826299,3013,1304
1464826300,3009,1299
1464826301,3006,1299
1464826302,3008,1297
1464826303,3007,1297
1464826304,3008,1295
1464826305,3007,1296
1464826306,3008,1302
1464826307,3007,1304
1464826308,3006,1306
1464826309,3010,1308
1464826310,3007,1310
1464826311,3001,1311
1464826312,3001,1311
1464826313,3003,1309
1464826314,3003,1308
1464826315,3005,1311
1464826316,3004,1314
1464826317,3002,1312
1464826318,3004,1306
1464826319,3006,1310
1464826320,3006,1309
1464826321,3001,1310
1464826322,2998,1308
1464826323,2999,1307
1464826324,2998,1313
1464826325,2998,1314
1464826326,2996,1316
1464826327,2997,1319
1464826328,2997,1321
1464826329,2993,1319
1464826330,2994,1317
1464826331,2991,1318
1464826332,2990,1320
1464826333,2989,1318
1464826334,2986,1317
1464826335,2984,1317
1464826336,2981,1315
1464826337,2981,1317
1464826338,2982,1318
1464826339,2982,1315
1464826340,2980,1315
1464826341,2982,1317
1464826342,2982,1318
1464826343,2981,1317
1464826344,2981,1319
1464826345,2979,1318
1464826346,2981,1319
1464826347,2985,1315
1464826348,2984,1316
1464826349,2986,1313
1464826350,2984,1312
1464826351,2982,1308
1464826352,2981,1305
1464826353,2982,1304
1464826354,2978,1303
1464826355,2977,1305
1464826356,2972,1306
1464826357,2969,1304
1464826358,2967,1301
1464826359,2966,1298
1464826360,2966,1298
1464826361,2966,1300
1464826362,2966,1299
1464826363,2965,1299
1464826364,2965,1297
1464826365,2963,1299
1464826366,2960,1297
1464826367,2959,1296
1464826368,2960,1297
1464826369,2963,1291
1464826370,2964,1293
1464826371,2962,1293
1464826372,2962,1292
1464826373,2969,1291
1464826374,2968,1291
1464826375,2969,1290
1464826376,2967,1297
1464826377,2970,1298
1464826378,2971,1299
1464826379,2971,1301
1464826380,2969,1300
1464826381,2969,1300
1464826382,2970,1300
1464826383,2970,1301
1464826384,2968,1302
1464826385,2971,1302
1464826386,2970,1300
1464826387,2969,1298
1464826388,2968,1297
1464826389,2969,1297
