time,empty_agents,waiting_resources
1464804257,2861,1411
1464804258,2857,1408
1464804259,2854,1410
1464804260,2860,1411
1464804261,2858,1413
1464804262,2862,1411
1464804263,2863,1407
1464804264,2868,1409
1464804265,2866,1407
1464804266,2866,1407
1464804267,2864,1408
1464804268,2857,1409
1464804269,2855,1407
1464804270,2851,1407
1464804271,2851,1407
1464804272,2851,1406
1464804273,2851,1407
1464804274,2850,1409
1464804275,2854,1410
1464804276,2856,1407
1464804277,2855,1403
1464804278,2856,1401
1464804279,2858,1400
1464804280,2858,1400
1464804281,2858,1399
1464804282,2856,1398
1464804283,2857,1398
1464804284,2857,1396
1464804285,2859,1394
1464804286,2857,1393
1464804287,2858,1395
1464804288,2858,1391
1464804289,2858,1389
1464804290,2859,1391
1464804291,2859,1390
1464804292,2855,1391
1464804293,2858,1390
1464804294,2859,1389
1464804295,2861,1389
1464804296,2861,1390
1464804297,2865,1389
1464804298,2865,1390
1464804299,2864,1393
1464804300,2866,1396
1464804301,2866,1397
1464804302,2866,1398
1464804303,2863,1398
1464804304,2865,1396
1464804305,2872,1398
1464804306,2873,1400
1464804307,2875,1402
1464804308,2874,1399
1464804309,2872,1397
1464804310,2871,1401
1464804311,2870,1401
1464804312,2869,1403
1464804313,2869,1402
1464804314,2874,1408
1464804315,2874,1410
1464804316,2872,1409
1464804317,2873,1410
1464804318,2872,1411
1464804319,2872,1414
1464804320,2871,1416
1464804321,2871,1416
1464804322,2871,1414
1464804323,2868,1412
1464804324,2869,1410
1464804325,2870,1406
1464804326,2869,1402
1464804327,2870,1404
1464804328,2868,1408
1464804329,2871,1409
1464804330,2873,1411
1464804331,2872,1411
1464804332,2872,1407
1464804333,2875,1404
1464804334,2873,1405
1464804335,2870,1405
1464804336,2869,1406
1464804337,2867,1408
1464804338,2869,1408
1464804339,2869,1408
1464804340,2873,1412
1464804341,2874,1410
1464804342,2872,1412
1464804343,2873,1410
1464804344,2874,1412
1464804345,2875,1411
1464804346,2876,1407
1464804347,2878,1403
1464804348,2880,1402
1464804349,2883,1404
1464804350,2885,1404
1464804351,2886,1406
1464804352,2884,1405
1464804353,2881,1405
1464804354,2885,1407
1464804355,2887,1407
1464804356,2889,1403
1464804357,2889,1400
1464804358,2888,1400
1464804359,2885,1401
1464804360,2884,1398
1464804361,2884,1397
1464804362,2887,1398
1464804363,2888,1400
1464804364,2889,1397
1464804365,2891,1396
1464804366,2894,1400
1464804367,2896,1396
1464804368,2895,1395
1464804369,2897,1392
1464804370,2895,1393
1464804371,2897,1394
1464804372,2897,1397
1464804373,2900,1398
1464804374,2898,1400
1464804375,2898,1397
1464804376,2898,1400
1464804377,2897,1401
1464804378,2895,1399
1464804379,2894,1402
1464804380,2894,1404
1464804381,2892,1400
1464804382,2895,1401
1464804383,2897,1404
1464804384,2899,1403
1464804385,2903,1403
1464804386,2903,1402
1464804387,2901,1402
1464804388,2900,1401
1464804389,2902,1400
1464804390,2898,1400
1464804391,2899,1400
1464804392,2898,1405
1464804393,2897,1404
1464804394,2896,1406
1464804395,2899,1405
1464804396,2896,1407
1464804397,2898,1407
1464804398,2895,1406
1464804399,2898,1404
1464804400,2899,1405
1464804401,2899,1407
1464804402,2899,1409
1464804403,2899,1402
1464804404,2900,1398
1464804405,2896,1399
1464804406,2900,1400
1464804407,2902,1402
1464804408,2898,1405
1464804409,2897,1401
1464804410,2894,1400
1464804411,2890,1399
1464804412,2891,1402
1464804413,2893,1402
1464804414,2899,1407
1464804415,2903,1406
1464804416,2902,1404
1464804417,2903,1400
1464804418,2902,1403
1464804419,2902,1404
1464804420,2904,1408
1464804421,2901,1406
1464804422,2899,1406
1464804423,2900,1404
1464804424,2902,1402
1464804425,2903,1402
1464804426,2905,1399
1464804427,2902,1397
1464804428,2901,1397
1464804429,2903,1398
1464804430,2903,1398
1464804431,2905,1398
1464804432,2903,1399
1464804433,2903,1401
1464804434,2903,1400
1464804435,2902,1400
1464804436,2905,1400
1464804437,2907,1401
1464804438,2904,1403
1464804439,2903,1403
1464804440,2903,1403
1464804441,2905,1404
1464804442,2905,1405
1464804443,2905,1404
1464804444,2907,1405
1464804445,2904,1403
1464804446,2901,1402
1464804447,2901,1402
1464804448,2899,1402
1464804449,2898,1403
1464804450,2902,1403
1464804451,2901,1399
1464804452,2904,1397
1464804453,2906,1396
1464804454,2904,1395
1464804455,2902,1393
1464804456,2904,1395
1464804457,2899,1392
1464804458,2904,1392
1464804459,2903,1389
1464804460,2898,1386
1464804461,2896,1388
1464804462,2898,1391
1464804463,2895,1388
1464804464,2894,1390
1464804465,2895,1389
1464804466,2893,1389
1464804467,2896,1391
1464804468,2897,1391
1464804469,2900,1391
1464804470,2900,1389
1464804471,2901,1386
1464804472,2904,1386
1464804473,2899,1387
1464804474,2900,1386
1464804475,2900,1382
1464804476,2899,1382
1464804477,2901,1379
1464804478,2899,1382
1464804479,2899,1382
1464804480,2895,1383
1464804481,2895,1381
1464804482,2893,1380
1464804483,2892,1380
1464804484,2890,1378
1464804485,2887,1380
1464804486,2887,1379
1464804487,2888,1379
1464804488,2888,1377
1464804489,2890,1378
1464804490,2889,1379
1464804491,2888,1381
1464804492,2885,1378
1464804493,2886,1378
1464804494,2887,1373
1464804495,2881,1375
1464804496,2881,1375
1464804497,2882,1368
1464804498,2883,1371
1464804499,2879,1371
1464804500,2878,1369
1464804501,2880,1370
1464804502,2880,1369
1464804503,2877,1369
1464804504,2877,1368
1464804505,2876,1369
1464804506,2875,1370
1464804507,2874,1368
1464804508,2877,1369
1464804509,2874,1368
1464804510,2872,1371
1464804511,2873,1375
1464804512,2871,1378
1464804513,2870,1382
1464804514,2866,1382
1464804515,2863,1377
1464804516,2864,1377
1464804517,2866,1378
1464804518,2862,1378
1464804519,2863,1376
1464804520,2865,1376
1464804521,2865,1379
1464804522,2864,1375
1464804523,2868,1373
1464804524,2869,1373
1464804525,2870,1373
1464804526,2868,1374
1464804527,2868,1371
1464804528,2869,1373
1464804529,2870,1375
1464804530,2870,1375
1464804531,2873,1379
1464804532,2873,1378
1464804533,2873,1379
1464804534,2874,1380
1464804535,2874,1383
1464804536,2871,1382
1464804537,2870,1382
1464804538,2869,1381
1464804539,2865,1379
1464804540,2866,1382
1464804541,2871,1379
1464804542,2874,1379
1464804543,2876,1379
1464804544,2877,1380
1464804545,2874,1378
1464804546,2874,1378
1464804547,2873,1380
1464804548,2869,1381
1464804549,2871,1383
1464804550,2868,1389
1464804551,2869,1389
1464804552,2871,1389
1464804553,2867,1389
1464804554,2868,1392
1464804555,2871,1390
1464804556,2872,1394
1464804557,2872,1394
1464804558,2875,1394
1464804559,2874,1397
1464804560,2874,1396
1464804561,2874,1395
1464804562,2877,1393
1464804563,2872,1391
1464804564,2870,1394
1464804565,2869,1395
1464804566,2869,1392
1464804567,2867,1394
1464804568,2870,1392
1464804569,2870,1393
1464804570,2870,1393
1464804571,2873,1393
1464804572,2869,1391
1464804573,2866,1386
1464804574,2866,1388
1464804575,2866,1386
1464804576,2868,1385
1464804577,2870,1382
1464804578,2868,1379
1464804579,2867,1381
1464804580,2865,1375
1464804581,2863,1376
1464804582,2861,1376
1464804583,2863,1374
1464804584,2863,1378
1464804585,2865,1378
1464804586,2867,1379
1464804587,2865,1376
1464804588,2865,1378
1464804589,2865,1378
1464804590,2866,1378
1464804591,2865,1377
1464804592,2866,1378
1464804593,2867,1377
1464804594,2865,1374
1464804595,2863,1376
1464804596,2866,1374
1464804597,2867,1375
1464804598,2863,1375
1464804599,2859,1374
1464804600,2860,1372
1464804601,2857,1368
1464804602,2857,1367
1464804603,2858,1365
1464804604,2856,1365
1464804605,2857,1367
1464804606,2857,1366
1464804607,2858,1366
1464804608,2854,1367
1464804609,2854,1370
1464804610,2857,1372
1464804611,2860,1372
1464804612,2861,1372
1464804613,2858,1370
1464804614,2859,1370
1464804615,2861,1369
1464804616,2863,1372
1464804617,2862,1369
1464804618,2859,1372
1464804619,2860,1374
1464804620,2863,1374
1464804621,2861,1378
1464804622,2860,1374
1464804623,2858,1373
1464804624,2858,1375
1464804625,2864,1374
1464804626,2861,1376
1464804627,2857,1373
1464804628,2854,1375
1464804629,2854,1376
1464804630,2853,1373
1464804631,2853,1372
1464804632,2852,1372
1464804633,2853,1372
1464804634,2851,1372
1464804635,2850,1370
1464804636,2850,1366
1464804637,2847,1368
1464804638,2847,1366
1464804639,2845,1362
1464804640,2849,1360
1464804641,2850,1362
1464804642,2850,1360
1464804643,2851,1359
1464804644,2847,1358
1464804645,2846,1356
1464804646,2847,1360
1464804647,2847,1358
1464804648,2847,1355
1464804649,2849,1354
1464804650,2849,1356
1464804651,2849,1355
1464804652,2849,1356
1464804653,2849,1354
1464804654,2849,1351
1464804655,2851,1353
1464804656,2849,1353
1464804657,2846,1355
1464804658,2845,1352
1464804659,2844,1355
1464804660,2846,1356
1464804661,2845,1358
1464804662,2843,1357
1464804663,2843,1360
1464804664,2839,1358
1464804665,2839,1357
1464804666,2840,1355
1464804667,2837,1355
1464804668,2836,1356
1464804669,2837,1356
1464804670,2839,1357
1464804671,2841,1354
1464804672,2844,1355
1464804673,2846,1352
1464804674,2847,1352
1464804675,2850,1359
1464804676,2848,1353
1464804677,2850,1354
1464804678,2847,1355
1464804679,2845,1355
1464804680,2844,1356
1464804681,2846,1355
1464804682,2847,1355
1464804683,2844,1354
1464804684,2844,1354
1464804685,2840,1352
1464804686,2839,1354
1464804687,2839,1354
1464804688,2841,1355
1464804689,2837,1355
1464804690,2838,1353
1464804691,2836,1351
1464804692,2835,1349
1464804693,2831,1351
1464804694,2831,1351
1464804695,2831,1352
1464804696,2831,1352
1464804697,2830,1353
1464804698,2833,1354
1464804699,2832,1355
1464804700,2836,1357
1464804701,2837,1354
1464804702,2837,1357
1464804703,2840,1354
1464804704,2845,1354
1464804705,2844,1356
1464804706,2842,1354
1464804707,2843,1353
1464804708,2843,1349
1464804709,2839,1351
1464804710,2836,1349
1464804711,2833,1347
1464804712,2835,1344
1464804713,2838,1345
1464804714,2841,1347
1464804715,2840,1346
1464804716,2840,1348
1464804717,2840,1346
1464804718,2840,1345
1464804719,2835,1347
1464804720,2834,1349
1464804721,2831,1349
1464804722,2832,1346
1464804723,2831,1347
1464804724,2833,1347
1464804725,2832,1348
1464804726,2830,1347
1464804727,2830,1350
1464804728,2833,1350
1464804729,2833,1350
1464804730,2833,1349
1464804731,2833,1348
1464804732,2834,1350
1464804733,2838,1349
1464804734,2839,1345
1464804735,2839,1343
1464804736,2835,1341
1464804737,2837,1341
1464804738,2835,1339
1464804739,2834,1339
1464804740,2837,1341
1464804741,2835,1345
1464804742,2835,1344
1464804743,2839,1348
1464804744,2841,1349
1464804745,2835,1353
1464804746,2834,1353
1464804747,2836,1353
1464804748,2838,1355
1464804749,2837,1355
1464804750,2838,1357
1464804751,2842,1356
1464804752,2845,1353
1464804753,2844,1353
1464804754,2841,1351
1464804755,2843,1350
1464804756,2844,1350
1464804757,2846,1350
1464804758,2844,1351
1464804759,2844,1352
1464804760,2844,1356
1464804761,2845,1357
1464804762,2844,1358
1464804763,2844,1358
1464804764,2841,1358
1464804765,2842,1360
1464804766,2839,1361
1464804767,2840,1364
1464804768,2838,1364
1464804769,2837,1362
1464804770,2840,1361
1464804771,2839,1360
1464804772,2841,1361
1464804773,2836,1363
1464804774,2836,1363
1464804775,2836,1366
1464804776,2839,1369
1464804777,2838,1368
1464804778,2838,1372
1464804779,2841,1376
1464804780,2839,1377
1464804781,2835,1380
1464804782,2836,1379
1464804783,2838,1382
1464804784,2835,1380
1464804785,2839,1380
1464804786,2837,1381
1464804787,2841,1383
1464804788,2837,1383
1464804789,2835,1386
1464804790,2836,1383
1464804791,2833,1380
1464804792,2833,1382
1464804793,2832,1380
1464804794,2832,1377
1464804795,2831,1376
1464804796,2831,1377
1464804797,2829,1377
1464804798,2827,1378
1464804799,2826,1378
1464804800,2825,1378
1464804801,2827,1377
1464804802,2821,1375
1464804803,2818,1375
1464804804,2817,1376
1464804805,2815,1377
1464804806,2815,1378
1464804807,2813,1380
1464804808,2816,1380
1464804809,2813,1376
1464804810,2811,1379
1464804811,2809,1380
1464804812,2808,1383
1464804813,2811,1382
1464804814,2809,1384
1464804815,2807,1381
1464804816,2809,1380
1464804817,2812,1378
1464804818,2818,1383
1464804819,2817,1383
1464804820,2816,1384
1464804821,2813,1388
1464804822,2814,1390
1464804823,2815,1391
1464804824,2812,1387
1464804825,2810,1390
1464804826,2814,1391
1464804827,2813,1389
1464804828,2812,1389
1464804829,2811,1389
1464804830,2812,1388
1464804831,2810,1386
1464804832,2809,1383
1464804833,2807,1383
1464804834,2809,1384
1464804835,2808,1386
1464804836,2810,1382
1464804837,2811,1381
1464804838,2811,1380
1464804839,2814,1380
1464804840,2814,1381
1464804841,2812,1381
1464804842,2815,1384
1464804843,2815,1385
1464804844,2815,1386
1464804845,2818,1387
1464804846,2823,1389
1464804847,2822,1389
1464804848,2824,1386
1464804849,2825,1386
1464804850,2828,1385
1464804851,2828,1383
1464804852,2826,1384
1464804853,2828,1383
1464804854,2825,1384
1464804855,2824,1386
1464804856,2826,1385
1464804857,2823,1385
1464804858,2820,1385
1464804859,2824,1384
1464804860,2824,1383
1464804861,2823,1382
1464804862,2824,1384
1464804863,2827,1385
1464804864,2826,1382
1464804865,2820,1385
1464804866,2816,1385
1464804867,2815,1386
1464804868,2817,1390
1464804869,2815,1391
1464804870,2814,1391
1464804871,2817,1388
1464804872,2816,1387
1464804873,2815,1387
1464804874,2815,1388
1464804875,2815,1386
1464804876,2814,1385
1464804877,2812,1384
1464804878,2813,1387
1464804879,2814,1387
1464804880,2817,1387
1464804881,2819,1388
1464804882,2817,1388
1464804883,2814,1388
1464804884,2814,1389
1464804885,2811,1394
1464804886,2813,1394
1464804887,2813,1390
1464804888,2813,1393
1464804889,2813,1394
1464804890,2813,1391
1464804891,2809,1387
1464804892,2804,1387
1464804893,2804,1387
1464804894,2806,1388
1464804895,2802,1388
1464804896,2803,1389
1464804897,2801,1387
1464804898,2799,1386
1464804899,2797,1384
1464804900,2796,1380
1464804901,2797,1379
1464804902,2798,1377
1464804903,2800,1376
1464804904,2799,1377
1464804905,2803,1378
1464804906,2798,1379
1464804907,2801,1378
1464804908,2803,1379
1464804909,2804,1381
1464804910,2804,1377
1464804911,2804,1377
1464804912,2805,1374
1464804913,2806,1376
1464804914,2808,1372
1464804915,2807,1374
1464804916,2806,1374
1464804917,2810,1373
1464804918,2811,1376
1464804919,2814,1374
1464804920,2815,1369
1464804921,2812,1370
1464804922,2813,1371
1464804923,2813,1370
1464804924,2811,1370
1464804925,2810,1368
1464804926,2814,1370
1464804927,2817,1372
1464804928,2817,1370
1464804929,2818,1368
1464804930,2816,1367
1464804931,2824,1365
1464804932,2822,1365
1464804933,2818,1368
1464804934,2820,1367
1464804935,2818,1369
1464804936,2820,1367
1464804937,2816,1368
1464804938,2815,1371
1464804939,2809,1369
1464804940,2806,1366
1464804941,2804,1366
1464804942,2806,1364
1464804943,2805,1363
1464804944,2804,1360
1464804945,2805,1361
1464804946,2806,1361
1464804947,2806,1360
1464804948,2807,1359
1464804949,2807,1357
1464804950,2807,1357
1464804951,2809,1356
1464804952,2809,1355
1464804953,2808,1353
1464804954,2805,1351
1464804955,2805,1352
1464804956,2806,1355
1464804957,2801,1360
1464804958,2797,1361
1464804959,2795,1361
1464804960,2795,1362
1464804961,2794,1363
1464804962,2793,1365
1464804963,2791,1362
1464804964,2790,1364
1464804965,2790,1364
1464804966,2791,1360
1464804967,2795,1363
1464804968,2793,1363
1464804969,2791,1363
1464804970,2787,1361
1464804971,2784,1359
1464804972,2785,1359
1464804973,2784,1356
1464804974,2787,1356
1464804975,2787,1358
1464804976,2787,1359
1464804977,2788,1359
1464804978,2789,1360
1464804979,2786,1357
1464804980,2789,1355
1464804981,2790,1357
1464804982,2789,1356
1464804983,2791,1356
1464804984,2787,1355
1464804985,2788,1356
1464804986,2789,1354
1464804987,2787,1358
1464804988,2785,1358
1464804989,2785,1357
1464804990,2787,1357
1464804991,2788,1359
1464804992,2785,1354
1464804993,2785,1354
1464804994,2783,1357
1464804995,2780,1358
1464804996,2781,1359
1464804997,2782,1360
1464804998,2781,1360
1464804999,2779,1363
1464805000,2778,1363
1464805001,2779,1360
1464805002,2778,1359
1464805003,2780,1360
1464805004,2780,1361
1464805005,2776,1360
1464805006,2776,1360
1464805007,2778,1358
1464805008,2776,1356
1464805009,2774,1357
1464805010,2774,1358
1464805011,2774,1358
1464805012,2770,1357
1464805013,2772,1357
1464805014,2772,1356
1464805015,2776,1356
1464805016,2774,1358
1464805017,2773,1359
1464805018,2773,1358
1464805019,2774,1357
1464805020,2776,1357
1464805021,2776,1355
1464805022,2775,1354
1464805023,2775,1354
1464805024,2772,1353
1464805025,2767,1352
1464805026,2768,1353
1464805027,2768,1354
1464805028,2770,1352
1464805029,2768,1350
1464805030,2765,1353
1464805031,2767,1353
1464805032,2764,1354
1464805033,2763,1353
1464805034,2762,1354
1464805035,2763,1354
1464805036,2762,1356
1464805037,2763,1354
1464805038,2765,1353
1464805039,2769,1352
1464805040,2767,1351
1464805041,2766,1353
1464805042,2766,1351
1464805043,2768,1355
1464805044,2762,1358
1464805045,2763,1359
1464805046,2764,1358
1464805047,2765,1357
1464805048,2762,1357
1464805049,2763,1357
1464805050,2757,1356
1464805051,2759,1361
1464805052,2761,1360
1464805053,2763,1359
1464805054,2762,1358
1464805055,2761,1357
1464805056,2761,1356
1464805057,2763,1359
1464805058,2764,1360
1464805059,2762,1361
1464805060,2764,1361
1464805061,2764,1362
1464805062,2765,1360
1464805063,2765,1363
1464805064,2764,1363
1464805065,2762,1364
1464805066,2761,1363
1464805067,2764,1361
1464805068,2766,1364
1464805069,2769,1366
1464805070,2770,1367
1464805071,2770,1368
1464805072,2761,1370
1464805073,2762,1370
1464805074,2765,1370
1464805075,2767,1371
1464805076,2766,1369
1464805077,2765,1375
1464805078,2765,1375
1464805079,2765,1372
1464805080,2765,1374
1464805081,2771,1375
1464805082,2766,1377
1464805083,2765,1380
1464805084,2766,1382
1464805085,2764,1381
1464805086,2764,1382
1464805087,2765,1380
1464805088,2758,1383
1464805089,2755,1382
1464805090,2750,1382
1464805091,2750,1378
1464805092,2750,1379
1464805093,2753,1378
1464805094,2753,1379
1464805095,2754,1376
1464805096,2756,1374
1464805097,2756,1374
1464805098,2758,1370
1464805099,2759,1371
1464805100,2755,1374
1464805101,2757,1373
1464805102,2759,1373
1464805103,2759,1375
1464805104,2759,1377
1464805105,2760,1378
1464805106,2760,1375
1464805107,2755,1374
1464805108,2756,1373
1464805109,2758,1373
1464805110,2758,1370
1464805111,2756,1365
1464805112,2756,1362
1464805113,2752,1358
1464805114,2751,1357
1464805115,2751,1356
1464805116,2753,1355
1464805117,2750,1353
1464805118,2748,1353
1464805119,2748,1353
1464805120,2746,1352
1464805121,2749,1351
1464805122,2747,1352
1464805123,2747,1350
1464805124,2747,1347
1464805125,2748,1348
1464805126,2750,1345
1464805127,2748,1348
1464805128,2754,1346
