time,empty_agents,waiting_resources
1464804073,6917,860
1464804074,6917,861
1464804075,6916,862
1464804076,6912,862
1464804077,6916,861
1464804078,6919,862
1464804079,6919,862
1464804080,6916,865
1464804081,6916,864
1464804082,6920,868
1464804083,6913,866
1464804084,6912,864
1464804085,6911,862
1464804086,6910,861
1464804087,6909,861
1464804088,6909,860
1464804089,6906,861
1464804090,6906,864
1464804091,6908,863
1464804092,6908,864
1464804093,6906,865
1464804094,6909,868
1464804095,6905,868
1464804096,6907,866
1464804097,6912,867
1464804098,6919,867
1464804099,6922,867
1464804100,6925,866
1464804101,6923,869
1464804102,6922,867
1464804103,6917,866
1464804104,6925,865
1464804105,6927,864
1464804106,6926,864
1464804107,6927,863
1464804108,6926,864
1464804109,6927,863
1464804110,6926,861
1464804111,6922,865
1464804112,6923,866
1464804113,6921,864
1464804114,6919,864
1464804115,6918,869
1464804116,6922,869
1464804117,6925,868
1464804118,6922,868
1464804119,6920,869
1464804120,6922,869
1464804121,6923,867
1464804122,6925,870
1464804123,6926,870
1464804124,6918,870
1464804125,6924,870
1464804126,6920,868
1464804127,6918,868
1464804128,6921,869
1464804129,6923,868
1464804130,6923,869
1464804131,6927,870
1464804132,6926,870
1464804133,6924,868
1464804134,6923,870
1464804135,6920,870
1464804136,6918,872
1464804137,6914,873
1464804138,6910,875
1464804139,6910,874
1464804140,6913,877
1464804141,6916,877
1464804142,6919,877
1464804143,6925,875
1464804144,6924,877
1464804145,6927,876
1464804146,6926,877
1464804147,6928,878
1464804148,6925,878
1464804149,6923,876
1464804150,6923,876
1464804151,6920,877
1464804152,6919,878
1464804153,6920,877
1464804154,6922,878
1464804155,6923,879
1464804156,6925,878
1464804157,6925,876
1464804158,6920,874
1464804159,6921,874
1464804160,6926,874
1464804161,6923,874
1464804162,6922,873
1464804163,6924,872
1464804164,6925,872
1464804165,6922,869
1464804166,6921,866
1464804167,6924,866
1464804168,6921,865
1464804169,6918,864
1464804170,6913,861
1464804171,6914,860
1464804172,6914,858
1464804173,6913,857
1464804174,6916,854
1464804175,6916,855
1464804176,6915,857
1464804177,6914,857
1464804178,6917,856
1464804179,6915,854
1464804180,6915,851
1464804181,6917,852
1464804182,6918,852
1464804183,6918,852
1464804184,6919,854
1464804185,6919,852
1464804186,6920,851
1464804187,6924,852
1464804188,6921,853
1464804189,6922,851
1464804190,6920,852
1464804191,6922,855
1464804192,6925,851
1464804193,6927,851
1464804194,6925,853
1464804195,6923,854
1464804196,6926,856
1464804197,6927,858
1464804198,6924,858
1464804199,6922,860
1464804200,6922,862
1464804201,6926,862
1464804202,6921,864
1464804203,6922,865
1464804204,6925,864
1464804205,6928,862
1464804206,6931,860
1464804207,6937,860
1464804208,6939,860
1464804209,6939,860
1464804210,6944,859
1464804211,6944,860
1464804212,6950,859
1464804213,6951,856
1464804214,6953,854
1464804215,6953,856
1464804216,6951,856
1464804217,6946,858
1464804218,6946,859
1464804219,6949,859
1464804220,6953,857
1464804221,6956,857
1464804222,6960,858
1464804223,6960,857
1464804224,6958,858
1464804225,6960,856
1464804226,6965,855
1464804227,6963,855
1464804228,6965,854
1464804229,6961,853
1464804230,6959,852
1464804231,6957,853
1464804232,6959,853
1464804233,6955,853
1464804234,6956,855
1464804235,6953,855
1464804236,6949,854
1464804237,6947,854
1464804238,6946,854
1464804239,6942,854
1464804240,6943,854
1464804241,6936,852
1464804242,6933,851
1464804243,6933,853
1464804244,6935,850
1464804245,6930,849
1464804246,6931,847
1464804247,6931,846
1464804248,6933,850
1464804249,6933,849
1464804250,6939,851
1464804251,6939,850
1464804252,6937,850
1464804253,6934,849
1464804254,6936,851
1464804255,6941,852
1464804256,6940,852
1464804257,6943,850
1464804258,6940,850
1464804259,6939,851
1464804260,6939,852
1464804261,6934,850
1464804262,6941,848
1464804263,6944,844
1464804264,6944,847
1464804265,6943,844
1464804266,6942,844
1464804267,6940,846
1464804268,6933,845
1464804269,6932,842
1464804270,6929,843
1464804271,6929,842
1464804272,6926,841
1464804273,6924,839
1464804274,6925,840
1464804275,6928,841
1464804276,6927,838
1464804277,6929,835
1464804278,6929,834
1464804279,6929,835
1464804280,6927,837
1464804281,6928,837
1464804282,6931,836
1464804283,6930,836
1464804284,6933,833
1464804285,6936,833
1464804286,6935,832
1464804287,6932,832
1464804288,6934,829
1464804289,6934,830
1464804290,6933,831
1464804291,6933,832
1464804292,6930,833
1464804293,6929,832
1464804294,6929,831
1464804295,6932,830
1464804296,6936,830
1464804297,6936,827
1464804298,6934,828
1464804299,6932,830
1464804300,6931,832
1464804301,6932,831
1464804302,6934,831
1464804303,6932,832
1464804304,6934,830
1464804305,6933,831
1464804306,6936,831
1464804307,6936,831
1464804308,6939,830
1464804309,6935,829
1464804310,6932,831
1464804311,6931,832
1464804312,6931,831
1464804313,6931,830
1464804314,6930,834
1464804315,6934,835
1464804316,6931,832
1464804317,6932,832
1464804318,6933,832
1464804319,6932,832
1464804320,6927,832
1464804321,6929,833
1464804322,6930,832
1464804323,6930,831
1464804324,6930,828
1464804325,6932,829
1464804326,6934,826
1464804327,6937,829
1464804328,6939,832
1464804329,6938,834
1464804330,6938,835
1464804331,6935,834
1464804332,6933,831
1464804333,6931,828
1464804334,6931,828
1464804335,6929,828
1464804336,6926,826
1464804337,6924,826
1464804338,6925,824
1464804339,6928,825
1464804340,6932,828
1464804341,6934,825
1464804342,6932,826
1464804343,6933,825
1464804344,6935,826
1464804345,6936,825
1464804346,6936,821
1464804347,6938,820
1464804348,6938,819
1464804349,6937,818
1464804350,6936,818
1464804351,6936,820
1464804352,6931,820
1464804353,6931,820
1464804354,6935,820
1464804355,6935,821
1464804356,6935,821
1464804357,6939,819
1464804358,6939,820
1464804359,6937,821
1464804360,6940,819
1464804361,6942,820
1464804362,6944,820
1464804363,6943,819
1464804364,6945,817
1464804365,6943,818
1464804366,6940,819
1464804367,6942,817
1464804368,6945,819
1464804369,6951,815
1464804370,6950,816
1464804371,6950,817
1464804372,6948,818
1464804373,6944,818
1464804374,6945,821
1464804375,6950,820
1464804376,6949,822
1464804377,6951,821
1464804378,6953,821
1464804379,6947,822
1464804380,6944,823
1464804381,6945,822
1464804382,6947,821
1464804383,6947,822
1464804384,6952,819
1464804385,6953,819
1464804386,6951,816
1464804387,6948,815
1464804388,6947,815
1464804389,6953,813
1464804390,6951,814
1464804391,6951,814
1464804392,6947,817
1464804393,6946,818
1464804394,6947,821
1464804395,6947,819
1464804396,6948,820
1464804397,6952,821
1464804398,6949,819
1464804399,6950,818
1464804400,6950,821
1464804401,6952,822
1464804402,6950,823
1464804403,6950,819
1464804404,6952,815
1464804405,6951,816
1464804406,6951,816
1464804407,6957,815
1464804408,6952,817
1464804409,6952,814
1464804410,6954,813
1464804411,6954,812
1464804412,6951,811
1464804413,6953,813
1464804414,6956,818
1464804415,6957,817
1464804416,6957,818
1464804417,6959,815
1464804418,6961,817
1464804419,6958,816
1464804420,6955,818
1464804421,6948,817
1464804422,6951,817
1464804423,6955,816
1464804424,6958,815
1464804425,6954,814
1464804426,6956,810
1464804427,6959,809
1464804428,6960,812
1464804429,6963,814
1464804430,6964,814
1464804431,6970,812
1464804432,6966,813
1464804433,6965,814
1464804434,6964,814
1464804435,6966,813
1464804436,6969,812
1464804437,6964,812
1464804438,6962,815
1464804439,6964,815
1464804440,6964,816
1464804441,6963,817
1464804442,6961,818
1464804443,6963,817
1464804444,6967,817
1464804445,6965,815
1464804446,6962,815
1464804447,6962,816
1464804448,6959,817
1464804449,6958,819
1464804450,6958,818
1464804451,6958,816
1464804452,6959,815
1464804453,6960,814
1464804454,6959,815
1464804455,6957,816
1464804456,6957,817
1464804457,6952,816
1464804458,6954,815
1464804459,6954,814
1464804460,6951,812
1464804461,6954,816
1464804462,6957,817
1464804463,6954,817
1464804464,6953,820
1464804465,6955,818
1464804466,6957,820
1464804467,6962,821
1464804468,6963,821
1464804469,6964,821
1464804470,6964,821
1464804471,6967,818
1464804472,6967,818
1464804473,6968,821
1464804474,6969,822
1464804475,6971,821
1464804476,6968,820
1464804477,6969,817
1464804478,6964,817
1464804479,6966,817
1464804480,6966,817
1464804481,6966,816
1464804482,6966,815
1464804483,6968,814
1464804484,6968,813
1464804485,6963,815
1464804486,6966,814
1464804487,6966,814
1464804488,6966,812
1464804489,6969,812
1464804490,6972,812
1464804491,6966,810
1464804492,6962,808
1464804493,6966,809
1464804494,6965,807
1464804495,6966,810
1464804496,6966,810
1464804497,6965,809
1464804498,6966,811
1464804499,6965,811
1464804500,6965,808
1464804501,6964,809
1464804502,6968,810
1464804503,6966,810
1464804504,6960,808
1464804505,6960,808
1464804506,6956,806
1464804507,6964,807
1464804508,6965,806
1464804509,6961,806
1464804510,6958,807
1464804511,6953,807
1464804512,6951,808
1464804513,6944,808
1464804514,6943,809
1464804515,6939,805
1464804516,6939,804
1464804517,6941,804
1464804518,6940,805
1464804519,6941,805
1464804520,6941,802
1464804521,6943,805
1464804522,6941,804
1464804523,6945,802
1464804524,6949,804
1464804525,6950,803
1464804526,6948,807
1464804527,6948,804
1464804528,6947,804
1464804529,6947,804
1464804530,6943,801
1464804531,6944,804
1464804532,6943,804
1464804533,6945,805
1464804534,6945,805
1464804535,6941,807
1464804536,6941,807
1464804537,6944,807
1464804538,6944,806
1464804539,6943,806
1464804540,6946,807
1464804541,6950,805
1464804542,6951,804
1464804543,6951,803
1464804544,6948,804
1464804545,6947,804
1464804546,6951,804
1464804547,6947,803
1464804548,6944,803
1464804549,6943,804
1464804550,6941,807
1464804551,6946,810
1464804552,6947,811
1464804553,6949,814
1464804554,6948,816
1464804555,6949,816
1464804556,6949,818
1464804557,6948,817
1464804558,6951,819
1464804559,6948,820
1464804560,6949,818
1464804561,6950,817
1464804562,6950,814
1464804563,6947,812
1464804564,6947,813
1464804565,6945,815
1464804566,6948,816
1464804567,6945,815
1464804568,6946,814
1464804569,6947,815
1464804570,6946,815
1464804571,6944,816
1464804572,6942,814
1464804573,6943,812
1464804574,6944,814
1464804575,6948,813
1464804576,6947,812
1464804577,6948,813
1464804578,6949,812
1464804579,6948,812
1464804580,6949,811
1464804581,6946,810
1464804582,6945,810
1464804583,6946,809
1464804584,6949,812
1464804585,6945,811
1464804586,6950,812
1464804587,6947,810
1464804588,6945,810
1464804589,6947,811
1464804590,6946,813
1464804591,6946,813
1464804592,6948,815
1464804593,6951,815
1464804594,6952,815
1464804595,6952,817
1464804596,6954,817
1464804597,6955,819
1464804598,6950,821
1464804599,6952,822
1464804600,6952,821
1464804601,6953,820
1464804602,6957,819
1464804603,6960,816
1464804604,6962,816
1464804605,6963,815
1464804606,6966,815
1464804607,6966,815
1464804608,6961,814
1464804609,6961,817
1464804610,6961,818
1464804611,6968,818
1464804612,6968,818
1464804613,6968,817
1464804614,6968,817
1464804615,6967,817
1464804616,6964,818
1464804617,6965,817
1464804618,6962,820
1464804619,6969,823
1464804620,6974,825
1464804621,6974,827
1464804622,6971,826
1464804623,6973,824
1464804624,6973,824
1464804625,6979,826
1464804626,6972,827
1464804627,6971,828
1464804628,6971,830
1464804629,6966,832
1464804630,6968,831
1464804631,6968,831
1464804632,6967,830
1464804633,6964,829
1464804634,6963,827
1464804635,6959,825
1464804636,6958,823
1464804637,6952,825
1464804638,6958,823
1464804639,6961,820
1464804640,6962,817
1464804641,6965,820
1464804642,6967,819
1464804643,6964,818
1464804644,6961,818
1464804645,6961,817
1464804646,6961,818
1464804647,6962,816
1464804648,6962,816
1464804649,6963,815
1464804650,6961,816
1464804651,6961,814
1464804652,6963,814
1464804653,6965,813
1464804654,6966,811
1464804655,6961,811
1464804656,6957,812
1464804657,6957,815
1464804658,6958,818
1464804659,6954,821
1464804660,6957,821
1464804661,6953,821
1464804662,6953,820
1464804663,6951,821
1464804664,6948,821
1464804665,6947,820
1464804666,6950,819
1464804667,6949,820
1464804668,6951,820
1464804669,6955,819
1464804670,6959,821
1464804671,6963,818
1464804672,6965,820
1464804673,6965,819
1464804674,6969,819
1464804675,6970,822
1464804676,6972,819
1464804677,6971,820
1464804678,6968,821
1464804679,6967,821
1464804680,6962,820
1464804681,6961,819
1464804682,6964,816
1464804683,6959,814
1464804684,6958,814
1464804685,6955,813
1464804686,6954,814
1464804687,6951,812
1464804688,6954,811
1464804689,6952,813
1464804690,6954,811
1464804691,6954,809
1464804692,6954,809
1464804693,6949,809
1464804694,6950,808
1464804695,6947,809
1464804696,6945,808
1464804697,6944,807
1464804698,6943,807
1464804699,6943,808
1464804700,6947,808
1464804701,6950,808
1464804702,6949,811
1464804703,6948,811
1464804704,6949,811
1464804705,6949,814
1464804706,6951,812
1464804707,6954,812
1464804708,6955,809
1464804709,6952,810
1464804710,6949,809
1464804711,6945,805
1464804712,6946,804
1464804713,6947,805
1464804714,6946,807
1464804715,6946,805
1464804716,6942,805
1464804717,6941,805
1464804718,6941,807
1464804719,6938,808
1464804720,6934,808
1464804721,6933,809
1464804722,6939,808
1464804723,6937,809
1464804724,6939,810
1464804725,6938,810
1464804726,6938,811
1464804727,6935,811
1464804728,6936,810
1464804729,6936,810
1464804730,6936,809
1464804731,6936,808
1464804732,6939,810
1464804733,6938,808
1464804734,6942,805
1464804735,6943,805
1464804736,6937,803
1464804737,6937,804
1464804738,6937,803
1464804739,6940,804
1464804740,6940,803
1464804741,6936,805
1464804742,6940,804
1464804743,6941,807
1464804744,6939,805
1464804745,6933,808
1464804746,6934,808
1464804747,6936,808
1464804748,6934,808
1464804749,6935,809
1464804750,6934,809
1464804751,6935,807
1464804752,6937,805
1464804753,6937,805
1464804754,6936,802
1464804755,6939,801
1464804756,6937,801
1464804757,6934,800
1464804758,6934,801
1464804759,6931,801
1464804760,6931,802
1464804761,6930,800
1464804762,6933,801
1464804763,6929,800
1464804764,6926,800
1464804765,6924,801
1464804766,6927,801
1464804767,6926,799
1464804768,6923,798
1464804769,6926,798
1464804770,6931,800
1464804771,6932,799
1464804772,6935,800
1464804773,6932,801
1464804774,6932,801
1464804775,6934,801
1464804776,6936,804
1464804777,6934,805
1464804778,6927,808
1464804779,6924,811
1464804780,6922,811
1464804781,6923,814
1464804782,6929,816
1464804783,6927,815
1464804784,6926,814
1464804785,6930,814
1464804786,6930,816
1464804787,6932,816
1464804788,6929,815
1464804789,6928,816
1464804790,6925,814
1464804791,6921,810
1464804792,6919,812
1464804793,6918,809
1464804794,6917,808
1464804795,6918,807
1464804796,6920,808
1464804797,6913,805
1464804798,6910,803
1464804799,6909,800
1464804800,6914,798
1464804801,6914,797
1464804802,6914,795
1464804803,6908,794
1464804804,6903,796
1464804805,6902,797
1464804806,6901,798
1464804807,6902,798
1464804808,6905,799
1464804809,6905,796
1464804810,6905,798
1464804811,6910,798
1464804812,6910,800
1464804813,6907,799
1464804814,6909,801
1464804815,6910,799
1464804816,6912,797
1464804817,6916,796
1464804818,6916,798
1464804819,6914,798
1464804820,6917,801
1464804821,6913,804
1464804822,6912,804
1464804823,6919,805
1464804824,6920,805
1464804825,6921,807
1464804826,6923,806
1464804827,6925,807
1464804828,6924,809
1464804829,6922,808
1464804830,6922,809
1464804831,6918,808
1464804832,6918,805
1464804833,6918,805
1464804834,6916,805
1464804835,6914,805
1464804836,6916,803
1464804837,6913,802
1464804838,6912,801
1464804839,6915,802
1464804840,6919,802
1464804841,6917,801
1464804842,6916,803
1464804843,6916,804
1464804844,6919,805
1464804845,6918,806
1464804846,6926,808
1464804847,6925,808
1464804848,6923,805
1464804849,6930,805
1464804850,6933,806
1464804851,6932,805
1464804852,6929,804
1464804853,6932,803
1464804854,6932,803
1464804855,6930,804
1464804856,6928,804
1464804857,6926,805
1464804858,6922,804
1464804859,6928,804
1464804860,6927,804
1464804861,6926,805
1464804862,6927,806
1464804863,6930,807
1464804864,6929,804
1464804865,6926,806
1464804866,6924,808
1464804867,6924,808
1464804868,6922,811
1464804869,6922,813
1464804870,6922,814
1464804871,6924,813
1464804872,6921,813
1464804873,6924,816
1464804874,6925,817
1464804875,6928,815
1464804876,6927,816
1464804877,6930,816
1464804878,6927,818
1464804879,6930,817
1464804880,6932,816
1464804881,6932,815
1464804882,6932,816
1464804883,6930,817
1464804884,6927,818
1464804885,6921,818
1464804886,6923,817
1464804887,6923,816
1464804888,6924,817
1464804889,6924,817
1464804890,6922,816
1464804891,6924,812
1464804892,6923,812
1464804893,6921,813
1464804894,6918,813
1464804895,6917,814
1464804896,6918,816
1464804897,6916,814
1464804898,6917,815
1464804899,6916,815
1464804900,6916,812
1464804901,6917,810
1464804902,6917,808
1464804903,6920,807
1464804904,6919,807
1464804905,6915,805
1464804906,6909,805
1464804907,6910,806
1464804908,6915,807
1464804909,6916,808
1464804910,6920,806
1464804911,6918,804
1464804912,6921,803
1464804913,6925,805
1464804914,6923,801
1464804915,6921,804
1464804916,6926,806
1464804917,6929,806
1464804918,6930,807
1464804919,6931,806
1464804920,6931,804
1464804921,6929,805
1464804922,6930,807
1464804923,6935,806
1464804924,6936,807
