time,empty_agents,waiting_resources
1464783465,7178,1195
1464783466,7178,1197
1464783467,7175,1198
1464783468,7173,1198
1464783469,7175,1196
1464783470,7179,1195
1464783471,7175,1195
1464783472,7171,1197
1464783473,7172,1198
1464783474,7171,1196
1464783475,7170,1194
1464783476,7166,1197
1464783477,7167,1198
1464783478,7170,1194
1464783479,7165,1194
1464783480,7167,1192
1464783481,7166,1192
1464783482,7167,1193
1464783483,7166,1194
1464783484,7170,1197
1464783485,7172,1197
1464783486,7172,1191
1464783487,7173,1191
1464783488,7171,1189
1464783489,7170,1186
1464783490,7167,1186
1464783491,7166,1189
1464783492,7165,1190
1464783493,7166,1187
1464783494,7165,1186
1464783495,7162,1187
1464783496,7161,1186
1464783497,7161,1185
1464783498,7165,1183
1464783499,7165,1186
1464783500,7167,1186
1464783501,7167,1186
1464783502,7163,1188
1464783503,7167,1185
1464783504,7166,1185
1464783505,7166,1185
1464783506,7164,1185
1464783507,7165,1186
1464783508,7162,1187
1464783509,7158,1191
1464783510,7157,1192
1464783511,7152,1193
1464783512,7151,1191
1464783513,7151,1190
1464783514,7156,1189
1464783515,7158,1190
1464783516,7157,1188
1464783517,7161,1189
1464783518,7161,1189
1464783519,7162,1189
1464783520,7162,1189
1464783521,7162,1188
1464783522,7164,1186
1464783523,7164,1183
1464783524,7166,1183
1464783525,7167,1182
1464783526,7168,1184
1464783527,7172,1186
1464783528,7174,1186
1464783529,7173,1187
1464783530,7176,1190
1464783531,7172,1192
1464783532,7168,1196
1464783533,7168,1198
1464783534,7168,1200
1464783535,7169,1199
1464783536,7168,1198
1464783537,7168,1199
1464783538,7169,1198
1464783539,7170,1196
1464783540,7171,1193
1464783541,7172,1189
1464783542,7174,1185
1464783543,7175,1186
1464783544,7175,1185
1464783545,7176,1185
1464783546,7179,1186
1464783547,7178,1187
1464783548,7176,1186
1464783549,7175,1184
1464783550,7178,1186
1464783551,7174,1185
1464783552,7177,1187
1464783553,7177,1187
1464783554,7179,1184
1464783555,7177,1185
1464783556,7176,1186
1464783557,7175,1186
1464783558,7174,1187
1464783559,7176,1189
1464783560,7177,1188
1464783561,7177,1187
1464783562,7178,1187
1464783563,7178,1188
1464783564,7177,1188
1464783565,7175,1188
1464783566,7175,1190
1464783567,7177,1185
1464783568,7179,1183
1464783569,7180,1186
1464783570,7179,1187
1464783571,7177,1187
1464783572,7181,1187
1464783573,7181,1190
1464783574,7181,1191
1464783575,7183,1191
1464783576,7182,1186
1464783577,7180,1188
1464783578,7178,1184
1464783579,7175,1183
1464783580,7174,1184
1464783581,7170,1182
1464783582,7167,1180
1464783583,7169,1184
1464783584,7169,1186
1464783585,7172,1187
1464783586,7173,1186
1464783587,7171,1185
1464783588,7172,1184
1464783589,7171,1183
1464783590,7167,1184
1464783591,7169,1184
1464783592,7174,1181
1464783593,7177,1174
1464783594,7173,1176
1464783595,7169,1176
1464783596,7168,1177
1464783597,7167,1173
1464783598,7173,1175
1464783599,7174,1173
1464783600,7173,1173
1464783601,7175,1173
1464783602,7177,1173
1464783603,7176,1170
1464783604,7179,1169
1464783605,7179,1168
1464783606,7179,1167
1464783607,7179,1167
1464783608,7175,1168
1464783609,7178,1171
1464783610,7176,1169
1464783611,7174,1169
1464783612,7173,1167
1464783613,7175,1169
1464783614,7175,1171
1464783615,7173,1172
1464783616,7178,1175
1464783617,7180,1171
1464783618,7181,1172
1464783619,7180,1170
1464783620,7180,1169
1464783621,7181,1170
1464783622,7182,1172
1464783623,7186,1173
1464783624,7188,1174
1464783625,7188,1173
1464783626,7188,1174
1464783627,7186,1173
1464783628,7187,1171
1464783629,7192,1173
1464783630,7197,1173
1464783631,7197,1175
1464783632,7202,1174
1464783633,7202,1175
1464783634,7201,1175
1464783635,7197,1173
1464783636,7192,1173
1464783637,7186,1171
1464783638,7188,1170
1464783639,7185,1173
1464783640,7184,1171
1464783641,7185,1169
1464783642,7189,1169
1464783643,7193,1168
1464783644,7193,1165
1464783645,7190,1164
1464783646,7191,1165
1464783647,7194,1163
1464783648,7195,1163
1464783649,7194,1162
1464783650,7195,1162
1464783651,7197,1163
1464783652,7195,1164
1464783653,7199,1162
1464783654,7200,1161
1464783655,7198,1165
1464783656,7199,1166
1464783657,7201,1163
1464783658,7204,1163
1464783659,7204,1160
1464783660,7203,1161
1464783661,7198,1161
1464783662,7196,1161
1464783663,7198,1162
1464783664,7194,1162
1464783665,7194,1164
1464783666,7194,1170
1464783667,7194,1168
1464783668,7198,1168
1464783669,7196,1168
1464783670,7196,1168
1464783671,7194,1167
1464783672,7197,1168
1464783673,7193,1169
1464783674,7194,1171
1464783675,7193,1169
1464783676,7194,1168
1464783677,7199,1166
1464783678,7196,1167
1464783679,7197,1167
1464783680,7197,1167
1464783681,7199,1164
1464783682,7198,1166
1464783683,7200,1163
1464783684,7200,1163
1464783685,7191,1162
1464783686,7189,1163
1464783687,7193,1160
1464783688,7191,1160
1464783689,7190,1158
1464783690,7188,1157
1464783691,7190,1155
1464783692,7191,1150
1464783693,7192,1149
1464783694,7186,1153
1464783695,7191,1155
1464783696,7194,1155
1464783697,7193,1158
1464783698,7190,1155
1464783699,7187,1158
1464783700,7179,1162
1464783701,7179,1163
1464783702,7179,1161
1464783703,7180,1161
1464783704,7184,1160
1464783705,7187,1161
1464783706,7185,1160
1464783707,7181,1160
1464783708,7175,1162
1464783709,7172,1160
1464783710,7170,1158
1464783711,7174,1157
1464783712,7174,1159
1464783713,7170,1158
1464783714,7171,1158
1464783715,7171,1158
1464783716,7172,1156
1464783717,7172,1154
1464783718,7169,1154
1464783719,7170,1151
1464783720,7169,1151
1464783721,7167,1150
1464783722,7167,1149
1464783723,7168,1145
1464783724,7165,1144
1464783725,7165,1143
1464783726,7162,1144
1464783727,7157,1146
1464783728,7154,1143
1464783729,7157,1147
1464783730,7159,1145
1464783731,7159,1145
1464783732,7160,1147
1464783733,7161,1144
1464783734,7166,1143
1464783735,7161,1142
1464783736,7158,1142
1464783737,7159,1143
1464783738,7159,1141
1464783739,7158,1141
1464783740,7159,1145
1464783741,7156,1144
1464783742,7156,1142
1464783743,7158,1142
1464783744,7157,1142
1464783745,7152,1143
1464783746,7153,1142
1464783747,7156,1140
1464783748,7154,1140
1464783749,7153,1142
1464783750,7156,1137
1464783751,7158,1138
1464783752,7162,1134
1464783753,7164,1130
1464783754,7166,1128
1464783755,7164,1128
1464783756,7158,1125
1464783757,7160,1123
1464783758,7158,1124
1464783759,7158,1127
1464783760,7157,1126
1464783761,7155,1126
1464783762,7157,1126
1464783763,7161,1133
1464783764,7163,1137
1464783765,7158,1143
1464783766,7160,1145
1464783767,7164,1146
1464783768,7163,1143
1464783769,7161,1142
1464783770,7163,1141
1464783771,7166,1144
1464783772,7164,1140
1464783773,7162,1141
1464783774,7161,1142
1464783775,7157,1144
1464783776,7154,1146
1464783777,7150,1149
1464783778,7149,1147
1464783779,7149,1147
1464783780,7148,1147
1464783781,7145,1148
1464783782,7144,1147
1464783783,7140,1143
1464783784,7142,1138
1464783785,7142,1142
1464783786,7144,1142
1464783787,7141,1144
1464783788,7139,1144
1464783789,7137,1144
1464783790,7137,1146
1464783791,7130,1147
1464783792,7126,1148
1464783793,7123,1148
1464783794,7124,1146
1464783795,7122,1148
1464783796,7127,1152
1464783797,7128,1155
1464783798,7127,1157
1464783799,7128,1159
1464783800,7127,1154
1464783801,7128,1152
1464783802,7127,1154
1464783803,7127,1153
1464783804,7126,1152
1464783805,7128,1154
1464783806,7125,1152
1464783807,7125,1153
1464783808,7126,1156
1464783809,7130,1154
1464783810,7124,1153
1464783811,7126,1151
1464783812,7129,1151
1464783813,7130,1151
1464783814,7131,1152
1464783815,7132,1155
1464783816,7130,1152
1464783817,7130,1150
1464783818,7132,1149
1464783819,7129,1148
1464783820,7130,1145
1464783821,7136,1144
1464783822,7136,1145
1464783823,7140,1148
1464783824,7138,1148
1464783825,7136,1147
1464783826,7134,1146
1464783827,7135,1142
1464783828,7137,1144
1464783829,7139,1143
1464783830,7137,1145
1464783831,7136,1144
1464783832,7133,1142
1464783833,7130,1140
1464783834,7130,1138
1464783835,7130,1135
1464783836,7131,1137
1464783837,7128,1140
1464783838,7130,1137
1464783839,7131,1135
1464783840,7132,1134
1464783841,7131,1134
1464783842,7128,1134
1464783843,7126,1132
1464783844,7125,1132
1464783845,7127,1131
1464783846,7131,1131
1464783847,7133,1132
1464783848,7135,1134
1464783849,7133,1135
1464783850,7132,1136
1464783851,7132,1135
1464783852,7131,1136
1464783853,7129,1136
1464783854,7130,1137
1464783855,7128,1139
1464783856,7128,1141
1464783857,7128,1140
1464783858,7129,1144
1464783859,7127,1144
1464783860,7134,1145
1464783861,7131,1140
1464783862,7128,1138
1464783863,7125,1141
1464783864,7132,1144
1464783865,7131,1145
1464783866,7131,1144
1464783867,7129,1142
1464783868,7133,1139
1464783869,7133,1137
1464783870,7138,1138
1464783871,7137,1140
1464783872,7139,1141
1464783873,7136,1139
1464783874,7135,1139
1464783875,7133,1147
1464783876,7133,1148
1464783877,7136,1146
1464783878,7139,1147
1464783879,7140,1144
1464783880,7140,1148
1464783881,7137,1151
1464783882,7136,1150
1464783883,7138,1148
1464783884,7141,1150
1464783885,7141,1146
1464783886,7140,1146
1464783887,7140,1146
1464783888,7139,1145
1464783889,7136,1147
1464783890,7137,1146
1464783891,7141,1144
1464783892,7146,1142
1464783893,7147,1142
1464783894,7146,1145
1464783895,7151,1146
1464783896,7154,1145
1464783897,7154,1147
1464783898,7161,1149
1464783899,7162,1149
1464783900,7161,1148
1464783901,7162,1147
1464783902,7162,1151
1464783903,7161,1147
1464783904,7160,1143
1464783905,7161,1144
1464783906,7160,1143
1464783907,7158,1145
1464783908,7162,1147
1464783909,7159,1146
1464783910,7165,1144
1464783911,7162,1139
1464783912,7165,1143
1464783913,7162,1142
1464783914,7162,1141
1464783915,7164,1142
1464783916,7163,1142
1464783917,7166,1142
1464783918,7161,1142
1464783919,7166,1143
1464783920,7165,1144
1464783921,7158,1142
1464783922,7160,1141
1464783923,7158,1143
1464783924,7160,1142
1464783925,7162,1141
1464783926,7163,1141
1464783927,7162,1142
1464783928,7159,1144
1464783929,7162,1143
1464783930,7161,1146
1464783931,7160,1144
1464783932,7161,1147
1464783933,7164,1148
1464783934,7162,1147
1464783935,7160,1147
1464783936,7160,1148
1464783937,7162,1147
1464783938,7161,1150
1464783939,7160,1152
1464783940,7160,1152
1464783941,7162,1155
1464783942,7161,1155
1464783943,7159,1152
1464783944,7161,1151
1464783945,7162,1149
1464783946,7161,1149
1464783947,7164,1148
1464783948,7159,1147
1464783949,7160,1147
1464783950,7161,1148
1464783951,7163,1148
1464783952,7161,1147
1464783953,7161,1147
1464783954,7166,1148
1464783955,7164,1148
1464783956,7165,1151
1464783957,7165,1154
1464783958,7168,1157
1464783959,7168,1157
1464783960,7169,1156
1464783961,7168,1157
1464783962,7168,1157
1464783963,7166,1158
1464783964,7165,1160
1464783965,7164,1160
1464783966,7160,1160
1464783967,7161,1160
1464783968,7164,1161
1464783969,7163,1161
1464783970,7165,1163
1464783971,7167,1158
1464783972,7168,1158
1464783973,7173,1161
1464783974,7171,1164
1464783975,7173,1162
1464783976,7173,1163
1464783977,7172,1164
1464783978,7173,1163
1464783979,7174,1162
1464783980,7172,1162
1464783981,7174,1161
1464783982,7173,1158
1464783983,7172,1158
1464783984,7174,1160
1464783985,7170,1158
1464783986,7167,1158
1464783987,7163,1160
1464783988,7165,1162
1464783989,7166,1160
1464783990,7162,1159
1464783991,7161,1156
1464783992,7161,1155
1464783993,7160,1154
1464783994,7161,1157
1464783995,7164,1158
1464783996,7168,1158
1464783997,7166,1157
1464783998,7165,1157
1464783999,7165,1157
1464784000,7164,1156
1464784001,7164,1157
1464784002,7168,1158
1464784003,7169,1159
1464784004,7167,1160
1464784005,7168,1163
1464784006,7167,1162
1464784007,7171,1161
1464784008,7167,1159
1464784009,7167,1155
1464784010,7166,1157
1464784011,7164,1157
1464784012,7161,1160
1464784013,7163,1161
1464784014,7163,1160
1464784015,7168,1159
1464784016,7171,1158
1464784017,7172,1158
1464784018,7170,1158
1464784019,7169,1157
1464784020,7169,1157
1464784021,7165,1158
1464784022,7165,1160
1464784023,7164,1161
1464784024,7167,1158
1464784025,7167,1162
1464784026,7166,1158
1464784027,7172,1160
1464784028,7170,1160
1464784029,7167,1161
1464784030,7163,1162
1464784031,7160,1163
1464784032,7160,1160
1464784033,7161,1163
1464784034,7162,1161
1464784035,7166,1163
1464784036,7166,1162
1464784037,7161,1163
1464784038,7160,1163
1464784039,7158,1163
1464784040,7162,1164
1464784041,7161,1164
1464784042,7162,1162
1464784043,7162,1159
1464784044,7164,1161
1464784045,7165,1164
1464784046,7164,1170
1464784047,7166,1172
1464784048,7169,1178
1464784049,7170,1179
1464784050,7166,1182
1464784051,7168,1179
1464784052,7164,1180
1464784053,7164,1179
1464784054,7166,1181
1464784055,7172,1181
1464784056,7172,1183
1464784057,7176,1184
1464784058,7168,1187
1464784059,7167,1189
1464784060,7166,1193
1464784061,7167,1192
1464784062,7170,1190
1464784063,7171,1190
1464784064,7173,1190
1464784065,7168,1188
1464784066,7172,1189
1464784067,7172,1185
1464784068,7169,1190
1464784069,7164,1189
1464784070,7166,1191
1464784071,7167,1191
1464784072,7167,1190
1464784073,7169,1190
1464784074,7164,1188
1464784075,7161,1190
1464784076,7165,1187
1464784077,7167,1188
1464784078,7164,1190
1464784079,7164,1189
1464784080,7165,1191
1464784081,7169,1193
1464784082,7168,1192
1464784083,7172,1194
1464784084,7173,1193
1464784085,7177,1195
1464784086,7181,1196
1464784087,7184,1196
1464784088,7186,1197
1464784089,7187,1200
1464784090,7186,1202
1464784091,7187,1200
1464784092,7189,1201
1464784093,7187,1201
1464784094,7186,1200
1464784095,7184,1201
1464784096,7184,1200
1464784097,7187,1203
1464784098,7192,1203
1464784099,7198,1203
1464784100,7202,1202
1464784101,7198,1199
1464784102,7196,1198
1464784103,7197,1196
1464784104,7198,1198
1464784105,7196,1200
1464784106,7190,1198
1464784107,7189,1200
1464784108,7190,1200
1464784109,7190,1201
1464784110,7192,1198
1464784111,7189,1196
1464784112,7190,1195
1464784113,7195,1197
1464784114,7199,1197
1464784115,7198,1200
1464784116,7198,1200
1464784117,7195,1200
1464784118,7194,1201
1464784119,7193,1204
1464784120,7193,1202
1464784121,7194,1202
1464784122,7194,1201
1464784123,7193,1203
1464784124,7196,1208
1464784125,7198,1209
1464784126,7199,1208
1464784127,7196,1206
1464784128,7195,1206
1464784129,7197,1206
1464784130,7196,1201
1464784131,7192,1200
1464784132,7188,1197
1464784133,7186,1195
1464784134,7193,1193
1464784135,7192,1192
1464784136,7191,1193
1464784137,7190,1192
1464784138,7189,1192
1464784139,7190,1193
1464784140,7190,1193
1464784141,7190,1196
1464784142,7191,1197
1464784143,7187,1200
1464784144,7183,1200
1464784145,7179,1201
1464784146,7180,1202
1464784147,7180,1205
1464784148,7178,1203
1464784149,7182,1203
1464784150,7184,1202
1464784151,7185,1204
1464784152,7183,1206
1464784153,7187,1205
1464784154,7184,1204
1464784155,7183,1204
1464784156,7183,1205
1464784157,7187,1204
1464784158,7189,1203
1464784159,7188,1200
1464784160,7191,1200
1464784161,7193,1200
1464784162,7191,1201
1464784163,7194,1202
1464784164,7193,1203
1464784165,7190,1202
1464784166,7191,1201
1464784167,7191,1203
1464784168,7186,1202
1464784169,7186,1201
1464784170,7189,1199
1464784171,7185,1200
1464784172,7183,1200
1464784173,7181,1199
1464784174,7177,1200
1464784175,7178,1198
1464784176,7180,1202
1464784177,7180,1202
1464784178,7179,1204
1464784179,7182,1206
1464784180,7183,1205
1464784181,7182,1205
1464784182,7181,1204
1464784183,7176,1202
1464784184,7177,1200
1464784185,7176,1202
1464784186,7183,1204
1464784187,7184,1207
1464784188,7185,1209
1464784189,7186,1212
1464784190,7184,1213
1464784191,7182,1215
1464784192,7184,1216
1464784193,7188,1217
1464784194,7190,1217
1464784195,7190,1215
1464784196,7191,1215
1464784197,7189,1216
1464784198,7187,1215
1464784199,7188,1214
1464784200,7189,1214
1464784201,7192,1214
1464784202,7193,1214
1464784203,7192,1214
1464784204,7189,1214
1464784205,7186,1218
1464784206,7189,1221
1464784207,7191,1219
1464784208,7189,1217
1464784209,7193,1215
1464784210,7195,1216
1464784211,7195,1217
1464784212,7192,1219
1464784213,7187,1217
1464784214,7186,1217
1464784215,7187,1218
1464784216,7186,1215
1464784217,7184,1213
1464784218,7183,1212
1464784219,7178,1212
1464784220,7184,1214
1464784221,7188,1213
1464784222,7190,1213
1464784223,7194,1211
1464784224,7196,1210
1464784225,7197,1209
1464784226,7194,1209
1464784227,7196,1208
1464784228,7199,1208
1464784229,7200,1207
1464784230,7204,1206
1464784231,7202,1204
1464784232,7202,1203
1464784233,7198,1202
1464784234,7199,1201
1464784235,7196,1204
1464784236,7197,1202
1464784237,7196,1203
1464784238,7197,1206
1464784239,7196,1205
1464784240,7193,1207
1464784241,7195,1211
1464784242,7194,1210
1464784243,7192,1212
1464784244,7186,1213
1464784245,7182,1217
1464784246,7180,1216
1464784247,7179,1221
1464784248,7176,1223
1464784249,7181,1226
1464784250,7181,1227
1464784251,7186,1229
1464784252,7186,1225
1464784253,7187,1227
1464784254,7190,1226
1464784255,7184,1221
1464784256,7182,1219
1464784257,7181,1219
1464784258,7183,1219
1464784259,7184,1220
1464784260,7186,1218
1464784261,7186,1218
1464784262,7187,1220
1464784263,7188,1221
1464784264,7186,1220
1464784265,7191,1224
1464784266,7189,1221
1464784267,7190,1220
1464784268,7191,1218
1464784269,7189,1223
1464784270,7190,1222
1464784271,7188,1221
1464784272,7187,1223
1464784273,7187,1223
1464784274,7188,1226
1464784275,7187,1227
1464784276,7187,1227
1464784277,7186,1228
1464784278,7187,1227
1464784279,7185,1227
1464784280,7182,1226
1464784281,7186,1226
1464784282,7188,1227
1464784283,7191,1227
1464784284,7189,1228
1464784285,7188,1228
1464784286,7193,1227
1464784287,7197,1230
1464784288,7198,1234
1464784289,7197,1235
1464784290,7194,1237
1464784291,7194,1237
1464784292,7196,1238
1464784293,7197,1235
1464784294,7200,1233
1464784295,7198,1231
1464784296,7200,1234
1464784297,7200,1232
1464784298,7204,1234
1464784299,7204,1234
1464784300,7201,1228
1464784301,7199,1227
1464784302,7195,1228
1464784303,7190,1231
1464784304,7191,1229
1464784305,7194,1228
1464784306,7197,1229
1464784307,7201,1228
1464784308,7203,1225
1464784309,7201,1226
1464784310,7201,1227
1464784311,7200,1230
1464784312,7201,1227
1464784313,7204,1226
1464784314,7203,1226
1464784315,7203,1225
1464784316,7208,1223
1464784317,7209,1222
1464784318,7211,1218
1464784319,7207,1217
1464784320,7211,1221
1464784321,7209,1222
1464784322,7212,1225
1464784323,7213,1226
1464784324,7212,1229
1464784325,7212,1229
1464784326,7209,1231
1464784327,7209,1232
1464784328,7213,1236
1464784329,7217,1232
1464784330,7218,1233
1464784331,7215,1235
1464784332,7219,1231
1464784333,7221,1231
1464784334,7220,1233
1464784335,7217,1233
1464784336,7215,1232
