time,empty_agents,waiting_resources
1464825845,7558,968
1464825846,7557,969
1464825847,7557,972
1464825848,7553,973
1464825849,7556,975
1464825850,7554,975
1464825851,7553,974
1464825852,7552,972
1464825853,7547,972
1464825854,7549,971
1464825855,7547,970
1464825856,7550,972
1464825857,7548,969
1464825858,7549,968
1464825859,7547,966
1464825860,7552,966
1464825861,7550,963
1464825862,7550,962
1464825863,7552,958
1464825864,7546,956
1464825865,7547,955
1464825866,7545,954
1464825867,7545,951
1464825868,7542,952
1464825869,7543,952
1464825870,7544,953
1464825871,7547,954
1464825872,7546,953
1464825873,7547,954
1464825874,7547,961
1464825875,7548,962
1464825876,7546,964
1464825877,7543,965
1464825878,7547,967
1464825879,7545,967
1464825880,7542,967
1464825881,7543,965
1464825882,7547,965
1464825883,7548,964
1464825884,7546,967
1464825885,7547,966
1464825886,7548,967
1464825887,7548,965
1464825888,7550,968
1464825889,7552,969
1464825890,7552,968
1464825891,7549,967
1464825892,7546,971
1464825893,7545,973
1464825894,7547,974
1464825895,7549,974
1464825896,7550,974
1464825897,7546,974
1464825898,7543,975
1464825899,7539,975
1464825900,7536,974
1464825901,7535,977
1464825902,7537,978
1464825903,7541,974
1464825904,7539,972
1464825905,7539,971
1464825906,7539,970
1464825907,7544,968
1464825908,7546,969
1464825909,7551,969
1464825910,7549,970
1464825911,7548,970
1464825912,7549,971
1464825913,7550,972
1464825914,7550,973
1464825915,7553,974
1464825916,7553,974
1464825917,7554,972
1464825918,7552,970
1464825919,7553,971
1464825920,7554,971
1464825921,7553,971
1464825922,7556,967
1464825923,7557,967
1464825924,7559,967
1464825925,7561,966
1464825926,7561,962
1464825927,7566,960
1464825928,7564,956
1464825929,7572,956
1464825930,7571,954
1464825931,7575,953
1464825932,7572,953
1464825933,7573,953
1464825934,7572,955
1464825935,7573,959
1464825936,7571,959
1464825937,7571,959
1464825938,7569,957
1464825939,7571,956
1464825940,7573,953
1464825941,7576,955
1464825942,7576,954
1464825943,7575,955
1464825944,7577,955
1464825945,7573,956
1464825946,7579,956
1464825947,7580,955
1464825948,7576,952
1464825949,7574,955
1464825950,7574,957
1464825951,7572,957
1464825952,7577,956
1464825953,7576,957
1464825954,7574,957
1464825955,7575,959
1464825956,7575,958
1464825957,7576,956
1464825958,7574,957
1464825959,7572,956
1464825960,7572,958
1464825961,7572,960
1464825962,7572,959
1464825963,7573,958
1464825964,7572,958
1464825965,7573,957
1464825966,7572,958
1464825967,7569,959
1464825968,7570,959
1464825969,7569,957
1464825970,7570,958
1464825971,7569,960
1464825972,7573,959
1464825973,7574,960
1464825974,7572,961
1464825975,7570,966
1464825976,7565,965
1464825977,7564,966
1464825978,7562,969
1464825979,7562,967
1464825980,7562,967
1464825981,7561,968
1464825982,7560,967
1464825983,7562,969
1464825984,7563,971
1464825985,7563,970
1464825986,7563,972
1464825987,7563,974
1464825988,7561,975
1464825989,7565,974
1464825990,7561,975
1464825991,7564,970
1464825992,7565,969
1464825993,7563,968
1464825994,7560,966
1464825995,7558,967
1464825996,7555,969
1464825997,7552,967
1464825998,7549,968
1464825999,7551,965
1464826000,7555,964
1464826001,7555,965
1464826002,7555,964
1464826003,7556,964
1464826004,7556,960
1464826005,7557,960
1464826006,7555,959
1464826007,7555,959
1464826008,7555,959
1464826009,7553,958
1464826010,7555,956
1464826011,7556,955
1464826012,7559,953
1464826013,7558,955
1464826014,7558,953
1464826015,7556,953
1464826016,7556,952
1464826017,7557,952
1464826018,7558,950
1464826019,7555,950
1464826020,7553,953
1464826021,7552,952
1464826022,7549,953
1464826023,7551,951
1464826024,7551,949
1464826025,7553,948
1464826026,7554,945
1464826027,7554,949
1464826028,7554,950
1464826029,7552,951
1464826030,7554,949
1464826031,7555,950
1464826032,7554,952
1464826033,7556,952
1464826034,7554,953
1464826035,7551,956
1464826036,7554,957
1464826037,7551,959
1464826038,7552,957
1464826039,7553,957
1464826040,7551,958
1464826041,7550,960
1464826042,7548,960
1464826043,7548,960
1464826044,7546,961
1464826045,7545,959
1464826046,7546,959
1464826047,7545,960
1464826048,7545,962
1464826049,7544,961
1464826050,7551,961
1464826051,7549,961
1464826052,7549,961
1464826053,7549,965
1464826054,7549,967
1464826055,7547,967
1464826056,7548,964
1464826057,7551,963
1464826058,7554,963
1464826059,7553,964
1464826060,7552,963
1464826061,7552,967
1464826062,7551,969
1464826063,7550,966
1464826064,7549,965
1464826065,7547,965
1464826066,7546,965
1464826067,7550,968
1464826068,7548,971
1464826069,7550,971
1464826070,7548,972
1464826071,7550,973
1464826072,7551,976
1464826073,7550,978
1464826074,7548,980
1464826075,7550,982
1464826076,7552,984
1464826077,7552,985
1464826078,7557,985
1464826079,7558,986
1464826080,7556,984
1464826081,7552,984
1464826082,7555,987
1464826083,7557,987
1464826084,7560,987
1464826085,7558,986
1464826086,7557,983
1464826087,7556,983
1464826088,7555,983
1464826089,7558,987
1464826090,7557,990
1464826091,7555,991
1464826092,7558,996
1464826093,7558,996
1464826094,7561,998
1464826095,7561,998
1464826096,7562,1000
1464826097,7560,1004
1464826098,7555,1004
1464826099,7554,1005
1464826100,7556,1005
1464826101,7555,1007
1464826102,7555,1009
1464826103,7556,1010
1464826104,7557,1011
1464826105,7554,1012
1464826106,7553,1011
1464826107,7555,1013
1464826108,7556,1013
1464826109,7556,1014
1464826110,7560,1014
1464826111,7557,1014
1464826112,7554,1011
1464826113,7557,1010
1464826114,7556,1009
1464826115,7556,1009
1464826116,7553,1007
1464826117,7548,1006
1464826118,7549,1003
1464826119,7551,1001
1464826120,7550,999
1464826121,7552,998
1464826122,7554,998
1464826123,7551,1000
1464826124,7551,1001
1464826125,7553,1002
1464826126,7552,1001
1464826127,7550,1002
1464826128,7550,1005
1464826129,7550,1005
1464826130,7550,1007
1464826131,7552,1007
1464826132,7554,1007
1464826133,7550,1008
1464826134,7547,1010
1464826135,7550,1009
1464826136,7551,1011
1464826137,7547,1011
1464826138,7541,1011
1464826139,7539,1011
1464826140,7538,1011
1464826141,7539,1012
1464826142,7541,1013
1464826143,7537,1015
1464826144,7540,1016
1464826145,7536,1016
1464826146,7538,1013
1464826147,7537,1012
1464826148,7535,1013
1464826149,7534,1011
1464826150,7534,1009
1464826151,7537,1008
1464826152,7536,1009
1464826153,7536,1007
1464826154,7539,1003
1464826155,7540,1002
1464826156,7539,1000
1464826157,7539,1001
1464826158,7543,999
1464826159,7549,998
1464826160,7549,999
1464826161,7549,997
1464826162,7548,998
1464826163,7547,1002
1464826164,7550,1001
1464826165,7549,1000
1464826166,7548,1001
1464826167,7551,1002
1464826168,7551,999
1464826169,7553,1002
1464826170,7554,1004
1464826171,7552,1008
1464826172,7553,1010
1464826173,7554,1008
1464826174,7552,1004
1464826175,7551,1007
1464826176,7552,1007
1464826177,7551,1008
1464826178,7550,1009
1464826179,7554,1009
1464826180,7552,1008
1464826181,7550,1009
1464826182,7552,1010
1464826183,7556,1011
1464826184,7560,1015
1464826185,7559,1014
1464826186,7562,1013
1464826187,7561,1011
1464826188,7562,1013
1464826189,7559,1012
1464826190,7558,1011
1464826191,7559,1010
1464826192,7558,1012
1464826193,7559,1010
1464826194,7562,1011
1464826195,7561,1015
1464826196,7563,1013
1464826197,7561,1012
1464826198,7560,1012
1464826199,7562,1012
1464826200,7562,1009
1464826201,7561,1008
1464826202,7560,1008
1464826203,7559,1006
1464826204,7564,1007
1464826205,7560,1005
1464826206,7561,1005
1464826207,7557,1006
1464826208,7555,1006
1464826209,7557,1005
1464826210,7555,1006
1464826211,7553,1008
1464826212,7551,1009
1464826213,7551,1011
1464826214,7547,1012
1464826215,7548,1013
1464826216,7550,1015
1464826217,7550,1015
1464826218,7551,1017
1464826219,7551,1016
1464826220,7556,1016
1464826221,7558,1016
1464826222,7559,1015
1464826223,7560,1015
1464826224,7560,1013
1464826225,7558,1012
1464826226,7560,1009
1464826227,7561,1008
1464826228,7562,1009
1464826229,7560,1008
1464826230,7561,1010
1464826231,7560,1012
1464826232,7557,1008
1464826233,7557,1010
1464826234,7561,1010
1464826235,7559,1011
1464826236,7555,1011
1464826237,7561,1008
1464826238,7560,1009
1464826239,7559,1010
1464826240,7556,1009
1464826241,7559,1009
1464826242,7558,1010
1464826243,7561,1010
1464826244,7560,1011
1464826245,7562,1011
1464826246,7560,1008
1464826247,7560,1008
1464826248,7562,1010
1464826249,7563,1012
1464826250,7566,1010
1464826251,7568,1009
1464826252,7567,1014
1464826253,7569,1015
1464826254,7568,1015
1464826255,7569,1015
1464826256,7568,1014
1464826257,7567,1014
1464826258,7566,1015
1464826259,7566,1015
1464826260,7564,1015
1464826261,7562,1015
1464826262,7560,1014
1464826263,7565,1016
1464826264,7563,1017
1464826265,7564,1019
1464826266,7565,1018
1464826267,7561,1021
1464826268,7565,1019
1464826269,7564,1020
1464826270,7559,1022
1464826271,7558,1024
1464826272,7561,1023
1464826273,7563,1022
1464826274,7562,1023
1464826275,7559,1023
1464826276,7555,1022
1464826277,7557,1019
1464826278,7557,1019
1464826279,7557,1020
1464826280,7555,1018
1464826281,7553,1015
1464826282,7550,1016
1464826283,7548,1015
1464826284,7545,1018
1464826285,7542,1018
1464826286,7542,1017
1464826287,7545,1016
1464826288,7545,1014
1464826289,7545,1010
1464826290,7544,1013
1464826291,7545,1017
1464826292,7544,1015
1464826293,7548,1014
1464826294,7546,1015
1464826295,7544,1013
1464826296,7540,1015
1464826297,7537,1014
1464826298,7534,1014
1464826299,7536,1014
1464826300,7531,1011
1464826301,7529,1013
1464826302,7531,1010
1464826303,7531,1012
1464826304,7532,1013
1464826305,7533,1015
1464826306,7538,1020
1464826307,7537,1022
1464826308,7536,1023
1464826309,7535,1026
1464826310,7534,1029
1464826311,7534,1031
1464826312,7533,1031
1464826313,7536,1030
1464826314,7536,1031
1464826315,7535,1033
1464826316,7533,1034
1464826317,7529,1033
1464826318,7529,1026
1464826319,7528,1028
1464826320,7529,1028
1464826321,7525,1031
1464826322,7525,1031
1464826323,7527,1028
1464826324,7522,1031
1464826325,7525,1029
1464826326,7525,1030
1464826327,7523,1033
1464826328,7525,1033
1464826329,7523,1033
1464826330,7524,1031
1464826331,7519,1032
1464826332,7517,1031
1464826333,7516,1030
1464826334,7516,1030
1464826335,7514,1030
1464826336,7513,1030
1464826337,7513,1030
1464826338,7510,1029
1464826339,7508,1026
1464826340,7509,1027
1464826341,7510,1030
1464826342,7508,1030
1464826343,7510,1030
1464826344,7511,1034
1464826345,7512,1033
1464826346,7513,1033
1464826347,7513,1032
1464826348,7511,1033
1464826349,7513,1034
1464826350,7514,1033
1464826351,7517,1030
1464826352,7516,1028
1464826353,7523,1028
1464826354,7516,1027
1464826355,7517,1028
1464826356,7513,1029
1464826357,7512,1029
1464826358,7510,1028
1464826359,7510,1027
1464826360,7510,1026
1464826361,7511,1027
1464826362,7511,1026
1464826363,7509,1025
1464826364,7512,1023
1464826365,7512,1026
1464826366,7512,1026
1464826367,7507,1025
1464826368,7508,1025
1464826369,7509,1021
1464826370,7510,1020
1464826371,7510,1019
1464826372,7510,1019
1464826373,7514,1017
1464826374,7514,1016
1464826375,7510,1016
1464826376,7510,1021
1464826377,7510,1023
1464826378,7513,1024
1464826379,7515,1026
1464826380,7513,1024
1464826381,7517,1024
1464826382,7518,1024
1464826383,7517,1023
1464826384,7514,1023
1464826385,7516,1027
1464826386,7514,1027
1464826387,7513,1025
1464826388,7515,1026
1464826389,7514,1023
1464826390,7510,1027
1464826391,7515,1030
1464826392,7517,1031
1464826393,7510,1036
1464826394,7514,1037
1464826395,7516,1036
1464826396,7515,1035
1464826397,7511,1036
1464826398,7504,1038
1464826399,7503,1038
1464826400,7501,1038
1464826401,7502,1038
1464826402,7499,1035
1464826403,7493,1034
1464826404,7493,1032
1464826405,7495,1032
1464826406,7493,1033
1464826407,7495,1033
1464826408,7492,1033
1464826409,7491,1035
1464826410,7490,1039
1464826411,7491,1040
1464826412,7488,1039
1464826413,7487,1037
1464826414,7487,1038
1464826415,7485,1041
1464826416,7485,1043
1464826417,7484,1045
1464826418,7484,1046
1464826419,7486,1049
1464826420,7485,1050
1464826421,7482,1052
1464826422,7481,1050
1464826423,7484,1045
1464826424,7482,1047
1464826425,7485,1050
1464826426,7486,1050
1464826427,7485,1050
1464826428,7483,1049
1464826429,7481,1049
1464826430,7483,1046
1464826431,7483,1049
1464826432,7483,1048
1464826433,7483,1049
1464826434,7482,1049
1464826435,7483,1051
1464826436,7482,1050
1464826437,7486,1051
1464826438,7491,1050
1464826439,7490,1052
1464826440,7488,1052
1464826441,7491,1054
1464826442,7490,1054
1464826443,7487,1058
1464826444,7489,1058
1464826445,7490,1057
1464826446,7490,1056
1464826447,7493,1055
1464826448,7491,1056
1464826449,7490,1055
1464826450,7489,1055
1464826451,7491,1054
1464826452,7493,1059
1464826453,7493,1058
1464826454,7492,1060
1464826455,7496,1058
1464826456,7494,1060
1464826457,7497,1063
1464826458,7496,1063
1464826459,7498,1065
1464826460,7500,1067
1464826461,7500,1067
1464826462,7497,1069
1464826463,7501,1071
1464826464,7502,1074
1464826465,7500,1075
1464826466,7498,1078
1464826467,7495,1080
1464826468,7497,1079
1464826469,7501,1079
1464826470,7501,1078
1464826471,7506,1077
1464826472,7507,1079
1464826473,7510,1080
1464826474,7507,1076
1464826475,7503,1078
1464826476,7503,1076
1464826477,7505,1075
1464826478,7502,1073
1464826479,7504,1072
1464826480,7509,1071
1464826481,7506,1072
1464826482,7509,1071
1464826483,7512,1071
1464826484,7510,1072
1464826485,7513,1073
1464826486,7512,1072
1464826487,7508,1073
1464826488,7506,1071
1464826489,7505,1071
1464826490,7501,1073
1464826491,7499,1074
1464826492,7502,1071
1464826493,7501,1069
1464826494,7505,1068
1464826495,7502,1072
1464826496,7503,1072
1464826497,7504,1072
1464826498,7505,1073
1464826499,7506,1073
1464826500,7505,1076
1464826501,7504,1074
1464826502,7505,1073
1464826503,7504,1076
1464826504,7505,1077
1464826505,7503,1077
1464826506,7501,1077
1464826507,7499,1077
1464826508,7497,1076
1464826509,7497,1077
1464826510,7497,1076
1464826511,7499,1075
1464826512,7499,1076
1464826513,7498,1076
1464826514,7497,1077
1464826515,7492,1075
1464826516,7495,1076
1464826517,7494,1076
1464826518,7499,1079
1464826519,7499,1078
1464826520,7499,1081
1464826521,7499,1081
1464826522,7497,1084
1464826523,7494,1082
1464826524,7493,1082
1464826525,7494,1084
1464826526,7494,1086
1464826527,7498,1086
1464826528,7501,1089
1464826529,7498,1090
1464826530,7499,1089
1464826531,7498,1091
1464826532,7499,1091
1464826533,7495,1090
1464826534,7496,1089
1464826535,7494,1088
1464826536,7493,1090
1464826537,7492,1094
1464826538,7493,1094
1464826539,7489,1096
1464826540,7493,1097
1464826541,7495,1095
1464826542,7498,1097
1464826543,7498,1098
1464826544,7499,1097
1464826545,7501,1096
1464826546,7500,1096
1464826547,7497,1101
1464826548,7498,1103
1464826549,7500,1099
1464826550,7502,1099
1464826551,7506,1100
1464826552,7504,1101
1464826553,7503,1097
1464826554,7505,1100
1464826555,7503,1101
1464826556,7506,1099
1464826557,7504,1098
1464826558,7502,1098
1464826559,7498,1102
1464826560,7496,1100
1464826561,7495,1099
1464826562,7494,1101
1464826563,7492,1105
1464826564,7495,1108
1464826565,7498,1111
1464826566,7499,1110
1464826567,7500,1110
1464826568,7499,1110
1464826569,7503,1111
1464826570,7501,1113
1464826571,7504,1113
1464826572,7504,1114
1464826573,7506,1116
1464826574,7509,1117
1464826575,7511,1113
1464826576,7509,1113
1464826577,7506,1112
1464826578,7507,1112
1464826579,7508,1111
1464826580,7509,1111
1464826581,7510,1107
1464826582,7510,1108
1464826583,7507,1107
1464826584,7506,1106
1464826585,7507,1108
1464826586,7507,1107
1464826587,7505,1106
1464826588,7506,1106
1464826589,7510,1107
1464826590,7510,1106
1464826591,7509,1110
1464826592,7510,1112
1464826593,7515,1114
1464826594,7515,1114
1464826595,7512,1114
1464826596,7513,1113
1464826597,7511,1117
1464826598,7508,1116
1464826599,7509,1117
1464826600,7510,1118
1464826601,7508,1117
1464826602,7507,1118
1464826603,7506,1116
1464826604,7505,1116
1464826605,7506,1115
1464826606,7502,1115
1464826607,7500,1117
1464826608,7500,1117
1464826609,7501,1118
1464826610,7500,1120
1464826611,7502,1118
1464826612,7504,1122
1464826613,7502,1121
1464826614,7504,1122
1464826615,7505,1124
1464826616,7506,1127
1464826617,7506,1127
1464826618,7511,1129
1464826619,7511,1130
1464826620,7512,1129
1464826621,7509,1129
1464826622,7511,1129
1464826623,7510,1132
1464826624,7510,1130
1464826625,7512,1133
1464826626,7508,1136
1464826627,7507,1135
1464826628,7503,1134
1464826629,7507,1136
1464826630,7510,1139
1464826631,7512,1138
1464826632,7514,1136
1464826633,7509,1136
1464826634,7507,1140
1464826635,7508,1141
1464826636,7509,1146
1464826637,7509,1144
1464826638,7507,1144
1464826639,7507,1144
1464826640,7502,1143
1464826641,7507,1142
1464826642,7503,1141
1464826643,7502,1142
1464826644,7505,1141
1464826645,7511,1142
1464826646,7514,1143
1464826647,7515,1143
1464826648,7519,1143
1464826649,7519,1144
1464826650,7517,1145
1464826651,7519,1148
1464826652,7520,1148
1464826653,7521,1144
1464826654,7522,1142
1464826655,7523,1142
1464826656,7524,1142
1464826657,7528,1143
1464826658,7533,1143
1464826659,7534,1142
1464826660,7532,1145
1464826661,7535,1141
1464826662,7536,1141
1464826663,7533,1146
1464826664,7534,1147
1464826665,7533,1147
1464826666,7529,1146
1464826667,7528,1144
1464826668,7527,1143
1464826669,7527,1143
1464826670,7525,1140
1464826671,7527,1141
1464826672,7525,1138
1464826673,7529,1140
1464826674,7530,1140
1464826675,7529,1140
1464826676,7530,1139
1464826677,7532,1139
1464826678,7532,1139
1464826679,7532,1142
1464826680,7533,1142
1464826681,7536,1142
1464826682,7537,1140
1464826683,7538,1137
1464826684,7538,1136
1464826685,7541,1136
1464826686,7542,1135
1464826687,7540,1135
1464826688,7537,1134
1464826689,7535,1131
1464826690,7535,1130
1464826691,7539,1127
1464826692,7540,1127
