time,empty_agents,waiting_resources
1464793973,2796,1493
1464793974,2800,1493
1464793975,2797,1491
1464793976,2799,1491
1464793977,2796,1495
1464793978,2792,1495
1464793979,2794,1496
1464793980,2793,1493
1464793981,2792,1495
1464793982,2792,1497
1464793983,2791,1497
1464793984,2793,1496
1464793985,2794,1495
1464793986,2793,1498
1464793987,2794,1498
1464793988,2791,1499
1464793989,2791,1497
1464793990,2789,1499
1464793991,2785,1502
1464793992,2787,1505
1464793993,2788,1506
1464793994,2793,1504
1464793995,2794,1506
1464793996,2795,1507
1464793997,2798,1506
1464793998,2792,1507
1464793999,2789,1513
1464794000,2789,1510
1464794001,2791,1510
1464794002,2792,1513
1464794003,2792,1515
1464794004,2792,1516
1464794005,2793,1520
1464794006,2795,1522
1464794007,2790,1523
1464794008,2790,1524
1464794009,2787,1524
1464794010,2781,1525
1464794011,2780,1526
1464794012,2781,1525
1464794013,2780,1526
1464794014,2783,1526
1464794015,2781,1524
1464794016,2779,1523
1464794017,2781,1528
1464794018,2782,1531
1464794019,2780,1529
1464794020,2779,1528
1464794021,2781,1531
1464794022,2783,1531
1464794023,2784,1533
1464794024,2781,1532
1464794025,2782,1532
1464794026,2784,1535
1464794027,2782,1538
1464794028,2781,1538
1464794029,2782,1538
1464794030,2783,1541
1464794031,2783,1544
1464794032,2783,1546
1464794033,2781,1545
1464794034,2777,1545
1464794035,2776,1545
1464794036,2779,1546
1464794037,2781,1547
1464794038,2775,1545
1464794039,2773,1548
1464794040,2772,1548
1464794041,2772,1552
1464794042,2774,1551
1464794043,2772,1553
1464794044,2772,1550
1464794045,2772,1548
1464794046,2774,1551
1464794047,2773,1555
1464794048,2772,1557
1464794049,2770,1555
1464794050,2771,1554
1464794051,2769,1551
1464794052,2769,1551
1464794053,2770,1549
1464794054,2772,1550
1464794055,2773,1552
1464794056,2772,1551
1464794057,2771,1551
1464794058,2770,1550
1464794059,2772,1547
1464794060,2775,1545
1464794061,2776,1545
1464794062,2778,1545
1464794063,2780,1545
1464794064,2782,1547
1464794065,2785,1549
1464794066,2784,1550
1464794067,2785,1555
1464794068,2786,1557
1464794069,2787,1561
1464794070,2786,1561
1464794071,2788,1558
1464794072,2788,1556
1464794073,2791,1554
1464794074,2791,1550
1464794075,2791,1549
1464794076,2790,1549
1464794077,2791,1552
1464794078,2790,1550
1464794079,2790,1551
1464794080,2790,1550
1464794081,2793,1549
1464794082,2792,1548
1464794083,2794,1550
1464794084,2794,1554
1464794085,2789,1554
1464794086,2793,1549
1464794087,2793,1550
1464794088,2796,1549
1464794089,2796,1550
1464794090,2799,1552
1464794091,2797,1555
1464794092,2797,1557
1464794093,2795,1554
1464794094,2800,1556
1464794095,2802,1558
1464794096,2801,1560
1464794097,2801,1556
1464794098,2799,1555
1464794099,2801,1559
1464794100,2802,1561
1464794101,2801,1563
1464794102,2800,1559
1464794103,2797,1560
1464794104,2795,1561
1464794105,2794,1560
1464794106,2792,1560
1464794107,2792,1558
1464794108,2792,1560
1464794109,2794,1560
1464794110,2791,1560
1464794111,2789,1560
1464794112,2791,1558
1464794113,2787,1560
1464794114,2787,1563
1464794115,2786,1559
1464794116,2786,1559
1464794117,2785,1553
1464794118,2785,1556
1464794119,2785,1557
1464794120,2786,1560
1464794121,2784,1560
1464794122,2787,1559
1464794123,2789,1561
1464794124,2789,1562
1464794125,2784,1569
1464794126,2788,1571
1464794127,2786,1569
1464794128,2786,1568
1464794129,2790,1568
1464794130,2790,1575
1464794131,2787,1576
1464794132,2785,1580
1464794133,2782,1581
1464794134,2784,1580
1464794135,2785,1580
1464794136,2786,1579
1464794137,2789,1576
1464794138,2786,1577
1464794139,2788,1577
1464794140,2792,1577
1464794141,2791,1577
1464794142,2792,1578
1464794143,2792,1576
1464794144,2794,1577
1464794145,2794,1574
1464794146,2791,1572
1464794147,2787,1575
1464794148,2785,1577
1464794149,2788,1576
1464794150,2787,1583
1464794151,2789,1585
1464794152,2791,1582
1464794153,2788,1580
1464794154,2787,1584
1464794155,2782,1583
1464794156,2781,1587
1464794157,2785,1589
1464794158,2785,1591
1464794159,2782,1586
1464794160,2785,1584
1464794161,2785,1585
1464794162,2783,1586
1464794163,2782,1587
1464794164,2783,1588
1464794165,2784,1591
1464794166,2788,1591
1464794167,2787,1589
1464794168,2786,1589
1464794169,2789,1587
1464794170,2792,1589
1464794171,2792,1592
1464794172,2790,1589
1464794173,2791,1592
1464794174,2789,1592
1464794175,2790,1592
1464794176,2790,1592
1464794177,2785,1592
1464794178,2783,1589
1464794179,2781,1591
1464794180,2783,1592
1464794181,2782,1592
1464794182,2780,1593
1464794183,2780,1594
1464794184,2784,1595
1464794185,2783,1595
1464794186,2785,1593
1464794187,2784,1594
1464794188,2784,1590
1464794189,2786,1591
1464794190,2788,1596
1464794191,2786,1593
1464794192,2784,1594
1464794193,2782,1595
1464794194,2783,1597
1464794195,2782,1596
1464794196,2784,1602
1464794197,2782,1604
1464794198,2783,1605
1464794199,2779,1602
1464794200,2780,1602
1464794201,2778,1600
1464794202,2778,1599
1464794203,2775,1603
1464794204,2776,1604
1464794205,2780,1604
1464794206,2784,1606
1464794207,2786,1606
1464794208,2784,1605
1464794209,2784,1605
1464794210,2786,1603
1464794211,2784,1602
1464794212,2781,1605
1464794213,2779,1607
1464794214,2782,1606
1464794215,2783,1603
1464794216,2782,1601
1464794217,2776,1601
1464794218,2779,1602
1464794219,2782,1606
1464794220,2780,1609
1464794221,2783,1610
1464794222,2787,1609
1464794223,2786,1611
1464794224,2784,1613
1464794225,2783,1609
1464794226,2783,1606
1464794227,2782,1603
1464794228,2784,1603
1464794229,2786,1600
1464794230,2786,1601
1464794231,2782,1598
1464794232,2778,1601
1464794233,2776,1603
1464794234,2777,1599
1464794235,2777,1600
1464794236,2778,1601
1464794237,2778,1602
1464794238,2779,1602
1464794239,2779,1603
1464794240,2782,1600
1464794241,2782,1600
1464794242,2783,1603
1464794243,2782,1604
1464794244,2779,1605
1464794245,2780,1605
1464794246,2780,1601
1464794247,2779,1603
1464794248,2781,1605
1464794249,2780,1608
1464794250,2782,1607
1464794251,2785,1605
1464794252,2789,1604
1464794253,2789,1606
1464794254,2786,1606
1464794255,2787,1605
1464794256,2787,1614
1464794257,2782,1613
1464794258,2784,1615
1464794259,2788,1618
1464794260,2787,1614
1464794261,2786,1613
1464794262,2786,1612
1464794263,2786,1611
1464794264,2790,1608
1464794265,2788,1605
1464794266,2791,1604
1464794267,2792,1604
1464794268,2797,1605
1464794269,2797,1602
1464794270,2796,1607
1464794271,2796,1605
1464794272,2795,1608
1464794273,2795,1606
1464794274,2794,1608
1464794275,2799,1608
1464794276,2799,1609
1464794277,2799,1611
1464794278,2796,1611
1464794279,2796,1612
1464794280,2796,1612
1464794281,2800,1610
1464794282,2803,1608
1464794283,2805,1611
1464794284,2803,1608
1464794285,2806,1607
1464794286,2807,1607
1464794287,2806,1610
1464794288,2807,1607
1464794289,2809,1607
1464794290,2810,1607
1464794291,2807,1609
1464794292,2804,1609
1464794293,2809,1605
1464794294,2809,1603
1464794295,2808,1603
1464794296,2808,1603
1464794297,2809,1603
1464794298,2807,1603
1464794299,2806,1601
1464794300,2804,1607
1464794301,2803,1607
1464794302,2802,1609
1464794303,2802,1609
1464794304,2799,1612
1464794305,2800,1611
1464794306,2797,1611
1464794307,2797,1609
1464794308,2798,1612
1464794309,2796,1612
1464794310,2800,1615
1464794311,2797,1616
1464794312,2795,1619
1464794313,2791,1620
1464794314,2794,1619
1464794315,2793,1618
1464794316,2792,1617
1464794317,2790,1616
1464794318,2789,1618
1464794319,2788,1619
1464794320,2787,1617
1464794321,2791,1617
1464794322,2790,1619
1464794323,2788,1621
1464794324,2786,1622
1464794325,2785,1624
1464794326,2784,1627
1464794327,2786,1624
1464794328,2784,1625
1464794329,2782,1628
1464794330,2780,1627
1464794331,2780,1627
1464794332,2778,1625
1464794333,2780,1627
1464794334,2780,1628
1464794335,2780,1626
1464794336,2782,1627
1464794337,2784,1627
1464794338,2785,1626
1464794339,2785,1624
1464794340,2786,1624
1464794341,2787,1623
1464794342,2785,1624
1464794343,2788,1621
1464794344,2790,1620
1464794345,2790,1621
1464794346,2788,1622
1464794347,2789,1622
1464794348,2787,1621
1464794349,2789,1619
1464794350,2789,1617
1464794351,2791,1622
1464794352,2790,1621
1464794353,2790,1622
1464794354,2789,1623
1464794355,2787,1625
1464794356,2787,1621
1464794357,2787,1624
1464794358,2786,1622
1464794359,2787,1620
1464794360,2789,1619
1464794361,2788,1623
1464794362,2788,1621
1464794363,2787,1620
1464794364,2786,1621
1464794365,2783,1623
1464794366,2780,1623
1464794367,2780,1620
1464794368,2777,1618
1464794369,2775,1615
1464794370,2776,1616
1464794371,2773,1618
1464794372,2771,1619
1464794373,2772,1620
1464794374,2772,1620
1464794375,2768,1625
1464794376,2774,1624
1464794377,2772,1623
1464794378,2769,1620
1464794379,2770,1622
1464794380,2769,1630
1464794381,2766,1627
1464794382,2769,1627
1464794383,2771,1626
1464794384,2767,1624
1464794385,2769,1622
1464794386,2772,1618
1464794387,2775,1622
1464794388,2774,1616
1464794389,2776,1615
1464794390,2780,1617
1464794391,2780,1618
1464794392,2780,1618
1464794393,2775,1619
1464794394,2776,1619
1464794395,2777,1618
1464794396,2777,1621
1464794397,2775,1618
1464794398,2777,1619
1464794399,2778,1622
1464794400,2779,1624
1464794401,2779,1625
1464794402,2775,1626
1464794403,2772,1626
1464794404,2775,1630
1464794405,2774,1633
1464794406,2771,1633
1464794407,2778,1629
1464794408,2779,1630
1464794409,2779,1633
1464794410,2780,1630
1464794411,2778,1630
1464794412,2777,1628
1464794413,2776,1626
1464794414,2780,1623
1464794415,2783,1621
1464794416,2780,1622
1464794417,2779,1618
1464794418,2777,1621
1464794419,2776,1625
1464794420,2778,1624
1464794421,2778,1622
1464794422,2781,1626
1464794423,2777,1623
1464794424,2780,1622
1464794425,2779,1622
1464794426,2779,1626
1464794427,2780,1631
1464794428,2783,1628
1464794429,2782,1629
1464794430,2780,1629
1464794431,2780,1628
1464794432,2772,1628
1464794433,2772,1627
1464794434,2773,1628
1464794435,2774,1626
1464794436,2771,1625
1464794437,2773,1624
1464794438,2774,1629
1464794439,2774,1631
1464794440,2772,1631
1464794441,2772,1630
1464794442,2769,1631
1464794443,2772,1634
1464794444,2770,1636
1464794445,2770,1634
1464794446,2768,1634
1464794447,2772,1638
1464794448,2774,1638
1464794449,2773,1634
1464794450,2771,1632
1464794451,2770,1629
1464794452,2769,1631
1464794453,2772,1628
1464794454,2770,1624
1464794455,2769,1621
1464794456,2768,1618
1464794457,2768,1616
1464794458,2771,1618
1464794459,2772,1617
1464794460,2775,1616
1464794461,2779,1613
1464794462,2781,1618
1464794463,2783,1620
1464794464,2786,1621
1464794465,2786,1619
1464794466,2785,1617
1464794467,2783,1617
1464794468,2782,1617
1464794469,2777,1617
1464794470,2778,1616
1464794471,2779,1616
1464794472,2776,1615
1464794473,2776,1614
1464794474,2773,1611
1464794475,2769,1608
1464794476,2772,1608
1464794477,2771,1609
1464794478,2774,1610
1464794479,2774,1614
1464794480,2776,1615
1464794481,2773,1616
1464794482,2774,1616
1464794483,2776,1617
1464794484,2778,1620
1464794485,2778,1621
1464794486,2778,1621
1464794487,2777,1623
1464794488,2774,1620
1464794489,2778,1614
1464794490,2777,1613
1464794491,2772,1617
1464794492,2773,1614
1464794493,2774,1616
1464794494,2771,1615
1464794495,2774,1617
1464794496,2775,1615
1464794497,2772,1614
1464794498,2774,1619
1464794499,2773,1619
1464794500,2775,1618
1464794501,2774,1616
1464794502,2774,1615
1464794503,2774,1620
1464794504,2772,1620
1464794505,2768,1620
1464794506,2769,1618
1464794507,2769,1619
1464794508,2774,1620
1464794509,2774,1617
1464794510,2777,1613
1464794511,2777,1612
1464794512,2778,1616
1464794513,2776,1615
1464794514,2778,1615
1464794515,2776,1612
1464794516,2773,1611
1464794517,2773,1611
1464794518,2776,1613
1464794519,2777,1614
1464794520,2779,1614
1464794521,2777,1613
1464794522,2777,1611
1464794523,2775,1612
1464794524,2771,1612
1464794525,2771,1611
1464794526,2765,1612
1464794527,2771,1618
1464794528,2771,1617
1464794529,2775,1615
1464794530,2775,1617
1464794531,2777,1615
1464794532,2778,1615
1464794533,2778,1615
1464794534,2779,1614
1464794535,2780,1613
1464794536,2781,1613
1464794537,2782,1617
1464794538,2783,1617
1464794539,2781,1616
1464794540,2782,1613
1464794541,2779,1611
1464794542,2779,1610
1464794543,2779,1611
1464794544,2779,1608
1464794545,2776,1605
1464794546,2776,1609
1464794547,2777,1606
1464794548,2778,1606
1464794549,2776,1606
1464794550,2775,1608
1464794551,2775,1609
1464794552,2776,1605
1464794553,2772,1607
1464794554,2773,1609
1464794555,2776,1610
1464794556,2776,1610
1464794557,2775,1612
1464794558,2774,1613
1464794559,2778,1613
1464794560,2778,1613
1464794561,2778,1613
1464794562,2779,1611
1464794563,2779,1607
1464794564,2779,1612
1464794565,2781,1605
1464794566,2782,1601
1464794567,2778,1602
1464794568,2779,1603
1464794569,2781,1601
1464794570,2787,1604
1464794571,2790,1606
1464794572,2792,1607
1464794573,2792,1606
1464794574,2789,1609
1464794575,2785,1612
1464794576,2782,1614
1464794577,2779,1612
1464794578,2779,1609
1464794579,2779,1605
1464794580,2777,1606
1464794581,2778,1603
1464794582,2776,1601
1464794583,2775,1602
1464794584,2769,1603
1464794585,2769,1604
1464794586,2769,1601
1464794587,2768,1607
1464794588,2770,1608
1464794589,2772,1610
1464794590,2771,1607
1464794591,2772,1605
1464794592,2772,1601
1464794593,2774,1598
1464794594,2773,1601
1464794595,2775,1601
1464794596,2774,1605
1464794597,2773,1604
1464794598,2772,1603
1464794599,2769,1601
1464794600,2770,1603
1464794601,2772,1606
1464794602,2771,1603
1464794603,2779,1601
1464794604,2776,1599
1464794605,2776,1598
1464794606,2776,1597
1464794607,2780,1602
1464794608,2783,1603
1464794609,2779,1603
1464794610,2781,1603
1464794611,2780,1606
1464794612,2781,1607
1464794613,2778,1605
1464794614,2779,1606
1464794615,2780,1606
1464794616,2782,1605
1464794617,2784,1603
1464794618,2784,1604
1464794619,2786,1605
1464794620,2783,1606
1464794621,2785,1607
1464794622,2779,1606
1464794623,2778,1604
1464794624,2777,1606
1464794625,2779,1607
1464794626,2783,1611
1464794627,2785,1610
1464794628,2786,1611
1464794629,2790,1610
1464794630,2788,1611
1464794631,2789,1608
1464794632,2788,1607
1464794633,2788,1607
1464794634,2787,1609
1464794635,2793,1609
1464794636,2792,1607
1464794637,2792,1604
1464794638,2792,1604
1464794639,2791,1604
1464794640,2786,1608
1464794641,2785,1604
1464794642,2783,1602
1464794643,2785,1601
1464794644,2785,1605
1464794645,2783,1607
1464794646,2782,1604
1464794647,2781,1601
1464794648,2785,1596
1464794649,2788,1595
1464794650,2782,1596
1464794651,2784,1600
1464794652,2784,1598
1464794653,2785,1598
1464794654,2783,1596
1464794655,2784,1597
1464794656,2789,1597
1464794657,2790,1598
1464794658,2787,1597
1464794659,2786,1597
1464794660,2785,1596
1464794661,2783,1594
1464794662,2784,1595
1464794663,2786,1595
1464794664,2789,1593
1464794665,2789,1591
1464794666,2789,1591
1464794667,2791,1586
1464794668,2788,1586
1464794669,2788,1587
1464794670,2790,1588
1464794671,2789,1590
1464794672,2792,1593
1464794673,2793,1596
1464794674,2790,1598
1464794675,2788,1597
1464794676,2788,1597
1464794677,2786,1596
1464794678,2786,1596
1464794679,2785,1597
1464794680,2785,1599
1464794681,2788,1602
1464794682,2785,1601
1464794683,2782,1600
1464794684,2783,1598
1464794685,2791,1600
1464794686,2791,1604
1464794687,2787,1603
1464794688,2782,1603
1464794689,2782,1607
1464794690,2782,1606
1464794691,2784,1606
1464794692,2781,1600
1464794693,2786,1602
1464794694,2789,1598
1464794695,2786,1601
1464794696,2786,1598
1464794697,2789,1598
1464794698,2792,1597
1464794699,2790,1591
1464794700,2789,1591
1464794701,2788,1589
1464794702,2791,1591
1464794703,2788,1591
1464794704,2786,1590
1464794705,2791,1591
1464794706,2790,1592
1464794707,2791,1592
1464794708,2787,1592
1464794709,2790,1590
1464794710,2791,1591
1464794711,2787,1589
1464794712,2787,1589
1464794713,2786,1585
1464794714,2785,1583
1464794715,2782,1584
1464794716,2783,1581
1464794717,2783,1582
1464794718,2781,1581
1464794719,2781,1580
1464794720,2781,1579
1464794721,2782,1581
1464794722,2780,1585
1464794723,2780,1585
1464794724,2783,1585
1464794725,2782,1582
1464794726,2781,1581
1464794727,2784,1581
1464794728,2783,1584
1464794729,2777,1587
1464794730,2780,1581
1464794731,2779,1581
1464794732,2775,1577
1464794733,2775,1577
1464794734,2775,1578
1464794735,2774,1578
1464794736,2773,1579
1464794737,2772,1578
1464794738,2773,1580
1464794739,2773,1582
1464794740,2771,1581
1464794741,2768,1579
1464794742,2767,1579
1464794743,2766,1577
1464794744,2765,1577
1464794745,2766,1581
1464794746,2769,1583
1464794747,2767,1584
1464794748,2768,1582
1464794749,2768,1584
1464794750,2766,1580
1464794751,2765,1579
1464794752,2765,1579
1464794753,2768,1581
1464794754,2768,1578
1464794755,2769,1581
1464794756,2769,1575
1464794757,2774,1575
1464794758,2774,1574
1464794759,2776,1574
1464794760,2773,1576
1464794761,2770,1576
1464794762,2771,1577
1464794763,2771,1578
1464794764,2769,1581
1464794765,2772,1579
1464794766,2773,1578
1464794767,2772,1581
1464794768,2775,1579
1464794769,2774,1580
1464794770,2773,1580
1464794771,2771,1579
1464794772,2767,1583
1464794773,2766,1581
1464794774,2768,1582
1464794775,2769,1582
1464794776,2768,1586
1464794777,2770,1585
1464794778,2766,1585
1464794779,2768,1585
1464794780,2772,1585
1464794781,2775,1586
1464794782,2776,1586
1464794783,2776,1584
1464794784,2779,1586
1464794785,2783,1584
1464794786,2780,1586
1464794787,2777,1587
1464794788,2777,1585
1464794789,2776,1584
1464794790,2777,1583
1464794791,2776,1582
1464794792,2780,1583
1464794793,2779,1582
1464794794,2775,1578
1464794795,2773,1579
1464794796,2771,1575
1464794797,2772,1576
1464794798,2776,1575
1464794799,2775,1575
1464794800,2772,1576
1464794801,2774,1577
1464794802,2778,1574
1464794803,2783,1573
1464794804,2787,1573
1464794805,2787,1573
1464794806,2785,1572
1464794807,2787,1576
1464794808,2789,1577
1464794809,2791,1575
1464794810,2791,1572
1464794811,2790,1574
1464794812,2788,1573
1464794813,2783,1575
1464794814,2785,1580
1464794815,2784,1580
1464794816,2784,1583
1464794817,2783,1583
1464794818,2784,1583
1464794819,2787,1583
1464794820,2788,1581
1464794821,2793,1581
1464794822,2793,1579
1464794823,2795,1581
1464794824,2794,1581
1464794825,2797,1583
1464794826,2800,1587
1464794827,2800,1590
1464794828,2801,1590
1464794829,2799,1593
1464794830,2799,1594
1464794831,2798,1594
1464794832,2798,1593
1464794833,2794,1588
1464794834,2793,1590
1464794835,2792,1589
1464794836,2788,1584
1464794837,2785,1587
1464794838,2787,1588
1464794839,2784,1586
1464794840,2784,1586
1464794841,2786,1587
1464794842,2788,1587
1464794843,2787,1588
1464794844,2786,1591
