time,road_id
1464794245,2958
1464794245,3466
1464794245,3091
1464794246,1202
1464794250,1686
1464794250,4361
1464794252,8300
1464794254,1329
1464794255,1600
1464794256,4388
1464794258,3652
1464794258,7477
1464794259,5764
1464794259,528
1464794260,5616
1464794260,2084
1464794261,1322
1464794262,9060
1464794263,7987
1464794263,3620
1464794263,3236
1464794264,788
1464794264,5677
1464794265,3755
1464794265,8428
1464794266,1565
1464794266,7157
1464794266,6728
1464794267,769
1464794267,7076
1464794268,5385
1464794268,770
1464794268,3084
1464794270,9222
1464794270,6168
1464794272,3099
1464794276,5483
1464794276,7227
1464794277,3241
1464794277,1479
1464794278,6349
1464794280,2031
1464794280,769
1464794280,5317
1464794280,7499
1464794281,2827
1464794282,3747
1464794283,6347
1464794283,1710
1464794284,6174
1464794285,527
1464794285,1663
1464794286,4058
1464794286,2361
1464794287,2141
1464794287,4499
1464794288,1393
1464794289,5063
1464794289,9273
1464794291,5628
1464794291,449
1464794292,6150
1464794292,798
1464794292,9047
1464794292,791
1464794293,3248
1464794293,2114
1464794294,602
1464794294,7053
1464794296,6233
1464794296,5740
1464794297,7156
1464794298,3938
1464794298,7187
1464794298,2818
1464794299,3628
1464794300,3254
1464794300,749
1464794300,4614
1464794301,6442
1464794302,7934
1464794302,5297
1464794302,6195
1464794304,2069
1464794305,770
1464794305,3469
1464794305,211
1464794306,5308
1464794306,7150
1464794306,3483
1464794307,4624
1464794307,3616
1464794308,1315
1464794310,2277
1464794312,7054
1464794312,1570
1464794313,5791
1464794314,3059
1464794315,1440
1464794315,6636
1464794316,2938
1464794316,3477
1464794316,4631
1464794318,5783
1464794318,3184
1464794319,7938
1464794319,588
1464794320,5638
1464794321,3053
1464794323,4004
1464794323,9293
1464794323,6154
1464794324,6199
1464794325,7048
1464794325,597
1464794326,4810
1464794327,3991
1464794328,4451
1464794329,3936
1464794331,9253
1464794331,5306
1464794331,3944
1464794333,1763
1464794333,5909
1464794333,648
1464794334,638
1464794334,634
1464794334,750
1464794335,625
1464794335,4216
1464794336,6949
1464794337,208
1464794339,209
1464794339,6137
1464794340,6343
1464794341,8036
1464794341,3227
1464794341,3756
1464794342,173
1464794343,6221
1464794343,4769
1464794343,5672
1464794344,5282
1464794344,3091
1464794345,5950
1464794345,3471
1464794346,3817
1464794346,5944
1464794346,5939
1464794346,9047
1464794347,2120
1464794349,5635
1464794353,2975
1464794354,3755
1464794355,9222
1464794356,5570
1464794357,1558
1464794357,4421
1464794358,6970
1464794358,2065
1464794359,780
1464794359,1330
1464794359,1439
1464794361,5426
1464794361,7157
1464794361,5621
1464794362,1331
1464794362,6734
1464794365,7837
1464794365,4388
1464794365,4450
1464794366,4626
1464794366,9054
1464794366,5740
1464794366,9110
1464794367,2012
1464794367,6000
1464794367,5300
1464794368,8011
1464794369,4096
1464794369,586
1464794370,7663
1464794371,9223
1464794372,629
1464794373,2283
1464794373,583
1464794375,7020
1464794376,3939
1464794377,1585
1464794377,3582
1464794377,944
1464794377,2120
1464794377,173
1464794379,1319
1464794380,7184
1464794380,7613
1464794380,1594
1464794381,7689
1464794381,737
1464794382,4800
1464794382,5948
1464794383,627
1464794384,5938
1464794384,5308
1464794384,6507
1464794384,1689
1464794385,5761
1464794385,5639
1464794385,6195
1464794387,2406
1464794387,1211
1464794387,4222
1464794388,5294
1464794389,3685
1464794391,123
1464794393,1577
1464794393,6812
1464794394,6819
1464794394,7935
1464794394,7859
1464794395,743
1464794396,4042
1464794396,3928
1464794396,9537
1464794400,1331
1464794401,7189
1464794402,5757
1464794402,2995
1464794403,1553
1464794403,2804
1464794404,1655
1464794405,7928
1464794406,9038
1464794406,5635
1464794406,4361
1464794406,6441
1464794407,1655
1464794408,7938
1464794409,5505
1464794409,7173
1464794410,3090
1464794410,107
1464794411,4446
1464794411,7859
1464794412,1331
1464794412,807
1464794413,7184
1464794414,3054
1464794414,4621
1464794415,7994
1464794415,528
1464794416,6059
1464794416,6125
1464794416,72
1464794416,3081
1464794416,8918
1464794419,3444
1464794419,5064
1464794419,6439
1464794422,3640
1464794423,7663
1464794424,6187
1464794424,3002
1464794425,9397
1464794425,4806
1464794427,1449
1464794428,744
1464794429,7928
1464794429,1318
1464794429,1277
1464794430,649
1464794430,2005
1464794431,9223
1464794432,4237
1464794432,9176
1464794434,5677
1464794434,5902
1464794435,4447
1464794435,9397
1464794436,5304
1464794436,649
1464794438,3914
1464794440,1567
1464794440,9223
1464794440,237
1464794441,3545
1464794441,8468
1464794444,1909
1464794445,1449
1464794445,676
1464794446,1209
1464794446,4451
1464794447,2073
1464794448,770
1464794448,5701
1464794448,7228
1464794448,7452
1464794449,1754
1464794449,5701
1464794449,3181
1464794449,6349
1464794450,9260
1464794450,6241
1464794450,5674
1464794452,2712
1464794452,3181
1464794453,6442
1464794455,3793
1464794456,4804
1464794458,4457
1464794458,5044
1464794460,1228
1464794460,444
1464794460,3917
1464794464,5908
1464794464,4896
1464794464,3928
1464794465,5570
1464794467,3046
1464794468,2003
1464794468,623
1464794468,6861
1464794469,6850
1464794469,6433
1464794469,6072
1464794470,4812
1464794470,6159
1464794471,6367
1464794471,3698
1464794471,611
1464794472,5630
1464794473,3046
1464794474,623
1464794475,9546
1464794476,9254
1464794479,9548
1464794480,1777
1464794481,3791
1464794482,4896
1464794482,2033
1464794482,5583
1464794483,7854
1464794484,4315
1464794484,770
1464794484,6811
1464794485,4229
1464794486,1484
1464794486,6374
1464794487,4488
1464794487,3841
1464794487,4054
1464794487,7023
1464794487,5634
1464794488,759
1464794488,6162
1464794488,9458
1464794488,3224
1464794489,1658
1464794490,4558
1464794491,3928
1464794491,7150
1464794492,442
1464794492,8207
1464794493,98
1464794494,5301
1464794495,6835
1464794495,5922
1464794496,8378
1464794497,2994
1464794498,3058
1464794498,9273
1464794498,6594
1464794499,449
1464794500,3231
1464794502,688
1464794503,3469
1464794503,5282
1464794504,6374
1464794505,2703
1464794505,8997
1464794505,1483
1464794506,7823
1464794507,744
1464794508,499
1464794508,4457
1464794508,3759
1464794508,773
1464794509,7141
1464794509,6457
1464794509,9406
1464794511,6982
1464794511,1891
1464794511,5988
1464794513,4650
1464794514,8886
1464794515,4623
1464794515,400
1464794515,2823
1464794516,7576
1464794517,1210
1464794518,7636
1464794518,3215
1464794518,5283
1464794519,634
1464794519,774
1464794520,3639
1464794521,2705
1464794523,6950
1464794523,2065
1464794523,459
1464794523,5947
1464794523,2757
1464794524,2689
1464794525,3055
1464794526,5942
1464794527,7261
1464794528,7191
1464794528,6706
1464794530,528
1464794530,2090
1464794531,4214
1464794532,6468
1464794532,3531
1464794533,4001
1464794534,4626
1464794535,5783
1464794535,8162
1464794535,6344
1464794535,5910
1464794537,9237
1464794537,5990
1464794537,1658
1464794537,791
1464794538,2994
1464794538,515
1464794538,1424
1464794539,9222
1464794539,2086
1464794540,6505
1464794541,7507
1464794541,5738
1464794541,3076
1464794541,7145
1464794542,878
1464794542,4777
1464794543,7048
1464794543,8661
1464794543,8009
1464794543,6575
1464794544,8024
1464794545,5678
1464794546,9070
1464794546,5319
1464794546,175
1464794546,3989
1464794546,3076
1464794548,734
1464794548,1573
1464794548,1987
1464794548,7577
1464794549,2074
1464794549,6838
1464794550,449
1464794550,5492
1464794551,6612
1464794551,3256
1464794552,3621
1464794553,8270
1464794554,108
1464794555,7027
1464794557,4499
1464794558,8207
1464794559,199
1464794559,6597
1464794560,6994
1464794560,3081
1464794561,4804
1464794562,2717
1464794562,7507
1464794562,107
1464794562,6154
1464794562,7922
1464794563,1520
1464794564,8229
1464794564,5507
1464794564,601
1464794567,4445
1464794568,5498
1464794568,7190
1464794569,798
1464794569,3102
1464794570,6255
1464794570,8958
1464794571,7013
1464794572,5635
1464794574,6217
1464794574,9288
1464794575,6837
1464794576,3581
1464794576,2823
1464794576,6594
1464794576,3001
1464794577,9060
1464794577,6814
1464794578,7507
1464794578,1502
1464794578,875
1464794580,6433
1464794580,7859
1464794581,3060
1464794581,2958
1464794581,7014
1464794582,5756
1464794583,9222
1464794584,174
1464794585,7591
1464794585,6647
1464794586,1476
1464794589,3577
1464794590,3601
1464794590,7054
1464794591,6154
1464794591,1189
1464794591,4626
1464794592,8647
1464794592,5901
1464794592,9313
1464794593,3274
1464794593,8375
1464794595,2011
1464794598,4622
1464794598,5937
1464794598,7576
1464794598,3184
1464794599,1565
1464794600,6088
1464794601,5493
1464794601,4893
1464794602,7912
1464794602,464
1464794602,5920
1464794604,6949
1464794604,5007
1464794605,585
1464794605,774
1464794606,4501
1464794606,6154
1464794607,7080
1464794607,6734
1464794607,8024
1464794608,3598
1464794609,449
1464794609,612
1464794609,8521
1464794609,5959
1464794611,6249
1464794611,2061
1464794612,4389
1464794612,237
1464794613,9047
1464794614,9219
1464794614,1204
1464794614,3084
1464794614,5755
1464794615,1450
1464794615,1740
1464794616,1657
1464794616,8631
1464794616,5944
1464794617,3470
1464794617,2114
1464794617,5698
1464794617,597
1464794617,1602
1464794617,2073
1464794618,4624
1464794619,3467
1464794620,6346
1464794620,1450
1464794620,1655
1464794621,2048
1464794621,1728
1464794622,8889
1464794625,4623
1464794625,3260
1464794626,7097
1464794626,3912
1464794626,6837
1464794626,1330
1464794626,3599
1464794626,660
1464794627,3877
1464794628,5393
1464794628,2702
1464794628,5636
1464794629,1581
1464794629,1402
1464794630,773
1464794632,7093
1464794633,6160
1464794634,8429
1464794635,2090
1464794635,3082
1464794636,5681
1464794637,2963
1464794637,3210
1464794638,4054
1464794638,6363
1464794638,5974
1464794640,770
1464794641,9523
1464794641,9340
1464794642,6637
1464794642,4811
1464794643,7186
1464794645,5337
1464794645,745
1464794645,5393
1464794646,6499
1464794646,4489
1464794647,5901
1464794647,3247
1464794647,1523
1464794648,5283
1464794651,3082
1464794653,4058
1464794653,7190
1464794654,439
1464794655,3912
1464794655,8011
1464794656,9334
1464794656,622
1464794657,3084
1464794657,1486
1464794658,9223
1464794659,7184
1464794660,6095
1464794664,1611
1464794664,8193
1464794665,1550
1464794665,9223
1464794665,5937
1464794666,9166
1464794666,6592
1464794666,587
1464794667,6344
1464794667,4868
1464794668,6375
1464794668,4896
1464794668,5628
1464794669,774
1464794669,98
1464794672,8646
1464794673,5492
1464794674,3247
1464794675,5025
1464794675,7143
1464794675,7049
1464794676,22
1464794676,3914
1464794677,4501
1464794678,9222
1464794678,4154
1464794679,3231
1464794680,6085
1464794682,3928
1464794682,437
1464794683,4774
1464794683,6838
1464794684,3872
1464794686,4873
1464794686,7576
1464794687,4623
1464794687,4844
1464794687,1687
1464794688,3091
1464794689,1327
1464794689,6102
1464794691,628
1464794691,7499
1464794691,3482
1464794691,8521
1464794691,3928
1464794691,3802
1464794691,6838
1464794692,5300
1464794692,3102
1464794693,5269
1464794693,744
1464794693,3053
1464794693,108
1464794695,5079
1464794695,6165
1464794696,1573
1464794696,628
1464794696,6375
1464794697,7716
1464794697,6007
1464794697,7054
1464794698,1642
1464794698,775
1464794698,6994
1464794700,7837
1464794700,605
1464794702,449
1464794702,6369
1464794703,4451
1464794704,7178
1464794704,8647
1464794705,606
1464794706,3219
1464794706,8205
1464794706,9060
1464794707,6085
1464794707,4437
1464794707,5296
1464794707,6226
1464794708,2607
1464794708,221
1464794710,4815
1464794710,9249
1464794711,4623
1464794711,6207
1464794712,2613
1464794712,1450
1464794713,6344
1464794713,1655
1464794713,7046
1464794713,2087
1464794717,4220
1464794717,1289
1464794718,6343
1464794718,878
1464794719,1275
1464794720,1636
1464794721,755
1464794723,7565
1464794724,6838
1464794724,6003
1464794724,7931
1464794724,3487
1464794725,2815
1464794725,6001
1464794726,6479
1464794728,5942
1464794729,209
1464794729,4388
1464794729,5282
1464794729,3663
1464794729,5536
1464794730,7147
1464794730,5247
1464794731,6994
1464794731,7507
1464794731,1331
1464794732,7186
1464794733,1558
1464794734,5910
1464794735,6634
1464794735,6060
1464794738,2069
1464794739,4491
1464794739,4803
1464794741,2189
1464794742,6612
1464794743,1479
1464794743,7270
1464794743,7507
1464794744,7568
1464794744,4108
1464794746,1
1464794746,6706
1464794746,729
1464794747,7077
1464794747,6504
1464794747,6507
1464794747,3928
1464794749,3076
1464794749,6641
1464794749,6996
1464794750,3237
1464794751,6588
1464794752,2113
1464794752,6861
1464794753,5333
1464794753,6221
1464794754,5618
1464794754,3097
1464794755,6157
1464794755,6568
1464794755,9219
1464794757,1487
1464794758,6086
1464794759,5308
1464794759,3617
1464794760,9489
1464794760,6640
1464794762,7226
1464794764,3967
1464794764,5897
1464794765,528
1464794766,4445
1464794766,4633
1464794767,1448
1464794769,654
1464794769,606
1464794770,3610
1464794772,9060
1464794772,3937
1464794772,8157
1464794772,4493
1464794773,6843
1464794774,2717
1464794775,244
1464794776,5995
1464794776,2712
1464794776,5907
1464794776,4896
1464794777,1594
1464794778,9248
1464794779,8192
1464794781,242
1464794782,9317
1464794783,2006
1464794783,7696
1464794784,2003
1464794785,3256
1464794786,7565
1464794786,3150
1464794787,4837
1464794787,6657
1464794787,4497
1464794788,1318
1464794789,3479
1464794789,4493
1464794789,5971
1464794789,7145
1464794790,8840
1464794790,8354
1464794790,3217
1464794791,7591
1464794792,5505
1464794792,731
1464794792,2902
1464794793,596
1464794793,9084
1464794794,5850
1464794795,4277
1464794795,6351
1464794796,3650
1464794797,9106
1464794797,1320
1464794799,1556
1464794799,2873
1464794801,2711
1464794801,8378
1464794802,8661
1464794802,1655
1464794802,6276
1464794802,3652
1464794803,9037
1464794804,765
1464794805,5632
1464794805,6820
1464794805,3759
1464794805,2031
1464794806,6235
1464794808,736
1464794808,5430
1464794808,58
1464794809,791
1464794811,775
1464794811,2996
1464794812,3104
1464794814,6970
1464794814,3967
1464794815,5806
1464794815,5701
1464794816,3880
1464794816,8087
1464794817,738
1464794817,6079
1464794818,4623
1464794818,5300
1464794818,4812
1464794818,5642
1464794819,2979
1464794819,5505
1464794820,7663
1464794821,1275
1464794822,3840
1464794822,5939
1464794823,7053
1464794823,4237
1464794823,9178
1464794824,2613
1464794824,4458
1464794825,9218
1464794825,617
1464794826,5079
1464794826,4387
1464794827,4725
1464794827,6620
1464794830,1559
1464794831,2936
1464794833,7027
1464794833,5312
1464794834,9287
1464794834,5505
1464794834,3928
1464794835,5299
1464794835,3967
1464794836,683
1464794836,5467
1464794837,9054
1464794838,8131
1464794838,7185
1464794840,1990
1464794841,200
1464794842,642
1464794842,4450
1464794844,2065
1464794845,7186
1464794846,5535
1464794846,449
1464794846,2002
1464794847,3928
1464794847,4623
1464794847,4634
1464794848,3995
1464794852,9176
1464794852,7928
1464794853,465
1464794853,1578
1464794855,5277
1464794855,2065
1464794855,6236
1464794855,2902
1464794855,7498
1464794855,6197
1464794855,625
1464794856,4458
1464794857,3072
1464794857,7054
1464794858,657
1464794858,9346
1464794858,3928
1464794859,3555
1464794862,4497
1464794863,7920
1464794864,6276
1464794865,2315
1464794865,528
1464794866,3928
1464794866,7018
1464794866,634
1464794866,7185
1464794869,9215
1464794869,7023
1464794870,5065
1464794870,4238
1464794871,2103
1464794872,6949
1464794873,4833
1464794873,4012
1464794874,4315
1464794874,4003
1464794874,4442
1464794875,9271
1464794875,5505
1464794875,1710
1464794876,1571
1464794876,5493
1464794877,895
1464794877,6131
1464794877,3928
1464794878,1489
1464794878,1560
1464794879,1573
1464794879,2711
1464794879,4152
1464794880,2372
1464794880,9271
1464794882,2143
1464794882,3906
1464794883,6949
1464794885,3089
1464794885,7082
1464794886,2283
1464794886,9263
1464794886,3046
1464794888,9060
1464794889,5952
1464794890,8189
1464794890,9223
1464794890,7507
1464794890,638
1464794890,9223
1464794891,9070
1464794891,1426
1464794891,4281
1464794891,7180
1464794892,2094
1464794893,746
1464794894,7020
1464794894,3152
1464794897,5999
1464794897,4551
1464794897,2086
1464794899,3232
1464794899,1662
1464794899,7335
1464794899,5960
1464794900,1558
1464794900,3946
1464794900,7499
1464794901,3232
1464794901,4105
1464794901,6393
1464794901,6375
1464794902,4810
1464794902,4449
1464794903,6459
1464794903,5300
1464794905,4623
1464794905,8219
1464794906,3275
1464794907,5869
1464794907,2188
1464794908,3756
1464794908,6005
1464794908,4845
1464794908,4803
1464794908,7145
1464794909,638
1464794910,414
1464794911,755
1464794911,1479
1464794912,7499
1464794913,7931
1464794914,3152
1464794915,818
1464794918,173
1464794918,2083
1464794918,3069
1464794919,2005
1464794919,3620
1464794920,3059
1464794921,1520
1464794922,6199
1464794922,3470
1464794922,1687
1464794923,2189
1464794923,2705
1464794924,679
1464794925,4256
1464794925,671
1464794927,4219
1464794927,4623
1464794928,6347
1464794932,673
