time,road_id
1464804583,7049
1464804584,5459
1464804586,6095
1464804586,7060
1464804586,9060
1464804586,3250
1464804590,5909
1464804590,7441
1464804590,1689
1464804592,5293
1464804593,4623
1464804593,3753
1464804594,4279
1464804594,1812
1464804595,9310
1464804596,6594
1464804597,5636
1464804597,3256
1464804599,241
1464804600,3069
1464804601,6121
1464804601,2061
1464804602,4239
1464804602,2072
1464804604,4291
1464804604,7150
1464804606,5309
1464804607,1331
1464804607,5579
1464804608,6132
1464804609,6614
1464804610,4556
1464804611,1650
1464804612,3116
1464804612,9049
1464804612,8878
1464804613,5624
1464804615,658
1464804616,4447
1464804616,7188
1464804616,9064
1464804616,3117
1464804618,4898
1464804619,789
1464804619,4447
1464804620,4898
1464804621,9178
1464804622,1428
1464804622,1331
1464804622,6949
1464804623,3626
1464804624,5282
1464804624,6876
1464804624,3341
1464804625,7591
1464804625,5299
1464804626,8036
1464804626,9443
1464804626,1189
1464804627,7157
1464804628,673
1464804628,1775
1464804629,3628
1464804629,218
1464804631,439
1464804631,4292
1464804631,127
1464804632,3817
1464804632,5777
1464804632,107
1464804633,669
1464804633,2154
1464804634,5314
1464804634,464
1464804634,9002
1464804635,1574
1464804635,4240
1464804635,4152
1464804635,295
1464804635,9070
1464804636,3617
1464804637,1897
1464804637,5336
1464804637,3245
1464804637,789
1464804638,4724
1464804638,5094
1464804638,1283
1464804638,7046
1464804638,679
1464804639,107
1464804639,6912
1464804639,4100
1464804641,623
1464804641,3478
1464804641,1202
1464804641,2072
1464804642,1535
1464804642,9550
1464804643,8631
1464804643,7184
1464804644,7186
1464804644,7174
1464804644,658
1464804645,1820
1464804646,2877
1464804646,106
1464804646,6098
1464804646,5904
1464804647,457
1464804648,2880
1464804648,8928
1464804651,5027
1464804652,266
1464804653,6592
1464804653,596
1464804655,9411
1464804657,2078
1464804657,2090
1464804658,5900
1464804659,2074
1464804661,4447
1464804662,6154
1464804662,4445
1464804663,3752
1464804664,5620
1464804664,1227
1464804665,6060
1464804666,6220
1464804667,515
1464804667,5269
1464804668,6351
1464804668,3184
1464804668,5533
1464804669,6426
1464804670,2031
1464804670,1655
1464804670,6351
1464804670,3628
1464804671,4735
1464804672,1413
1464804672,3649
1464804672,4450
1464804672,4625
1464804673,1308
1464804674,1427
1464804675,6095
1464804675,605
1464804675,3063
1464804675,9471
1464804675,9317
1464804676,7045
1464804679,1616
1464804679,763
1464804680,7585
1464804681,5940
1464804681,9154
1464804681,6577
1464804682,3912
1464804682,4242
1464804682,3463
1464804683,590
1464804683,7014
1464804683,250
1464804684,5756
1464804686,3527
1464804686,5320
1464804687,4057
1464804688,1716
1464804688,6154
1464804688,4492
1464804688,4623
1464804689,3476
1464804689,7565
1464804689,1661
1464804690,8036
1464804690,1332
1464804691,3471
1464804691,528
1464804691,3472
1464804691,8498
1464804692,679
1464804693,113
1464804693,638
1464804693,7499
1464804694,2283
1464804694,1448
1464804695,3993
1464804696,744
1464804697,8214
1464804697,3173
1464804698,6351
1464804699,2078
1464804699,2987
1464804700,697
1464804700,1331
1464804700,733
1464804701,5294
1464804704,7414
1464804705,8268
1464804705,1202
1464804705,3555
1464804706,6187
1464804706,2758
1464804706,7121
1464804707,6966
1464804707,3063
1464804708,5630
1464804709,3010
1464804709,4628
1464804710,9060
1464804710,4896
1464804710,5493
1464804710,3120
1464804710,1534
1464804711,6070
1464804711,1228
1464804711,7121
1464804712,4884
1464804712,2005
1464804712,2267
1464804713,634
1464804714,7565
1464804714,1687
1464804714,6345
1464804715,5756
1464804716,1277
1464804716,5791
1464804716,685
1464804717,5303
1464804717,7176
1464804720,5058
1464804720,8726
1464804721,1456
1464804721,7653
1464804725,9492
1464804725,5533
1464804726,4131
1464804726,6982
1464804727,624
1464804727,1685
1464804728,1420
1464804729,7121
1464804730,3766
1464804730,2289
1464804732,6406
1464804732,8339
1464804732,3080
1464804733,9477
1464804733,2709
1464804733,2073
1464804733,3611
1464804733,5294
1464804735,7255
1464804735,4223
1464804735,4005
1464804736,6594
1464804736,7507
1464804737,9060
1464804737,7126
1464804737,1527
1464804737,5262
1464804738,4836
1464804739,5941
1464804739,7565
1464804740,5787
1464804741,644
1464804741,7204
1464804743,241
1464804743,8876
1464804745,8913
1464804747,6437
1464804747,7184
1464804747,6162
1464804748,6092
1464804748,6565
1464804748,6934
1464804748,5981
1464804749,4358
1464804749,5513
1464804750,6002
1464804750,6582
1464804750,9398
1464804751,7178
1464804751,6060
1464804751,1554
1464804751,1984
1464804752,2115
1464804753,139
1464804753,6620
1464804756,5875
1464804756,6831
1464804758,9060
1464804758,2802
1464804759,1284
1464804760,6124
1464804760,4810
1464804762,1711
1464804762,782
1464804765,5293
1464804766,7561
1464804767,5007
1464804767,6949
1464804768,2028
1464804769,1616
1464804769,57
1464804769,5783
1464804770,648
1464804772,5938
1464804774,3525
1464804774,4835
1464804774,4438
1464804775,8219
1464804775,5758
1464804776,3279
1464804776,3487
1464804778,5412
1464804780,6160
1464804781,5278
1464804781,2449
1464804782,7014
1464804784,6984
1464804786,783
1464804786,778
1464804787,4230
1464804789,256
1464804789,4239
1464804789,3599
1464804790,5079
1464804790,784
1464804790,3604
1464804791,3469
1464804792,3611
1464804792,5483
1464804792,5619
1464804792,612
1464804793,6950
1464804793,1909
1464804793,915
1464804794,4264
1464804795,6735
1464804796,3923
1464804796,59
1464804796,4450
1464804796,3620
1464804797,4326
1464804798,8214
1464804799,3241
1464804799,6101
1464804799,5316
1464804799,3267
1464804800,5908
1464804801,5997
1464804801,3749
1464804802,7935
1464804803,2315
1464804803,2268
1464804804,9137
1464804804,1688
1464804807,4239
1464804808,9060
1464804808,5316
1464804811,4359
1464804812,9222
1464804812,4040
1464804814,7452
1464804815,4223
1464804815,4623
1464804815,7507
1464804816,0
1464804816,3926
1464804817,8008
1464804817,107
1464804818,6507
1464804818,3802
1464804819,6084
1464804820,2033
1464804820,7722
1464804821,7185
1464804821,6735
1464804823,5628
1464804825,743
1464804826,7185
1464804827,6588
1464804828,8521
1464804828,1480
1464804829,4842
1464804830,5346
1464804830,2314
1464804831,1332
1464804831,5911
1464804831,2114
1464804831,5640
1464804832,4623
1464804832,5620
1464804833,9054
1464804833,266
1464804833,5692
1464804834,682
1464804835,7044
1464804835,658
1464804835,72
1464804835,660
1464804837,3469
1464804838,1930
1464804838,1819
1464804838,6516
1464804838,4623
1464804840,765
1464804842,3928
1464804842,2001
1464804843,3274
1464804844,7121
1464804844,3535
1464804845,5327
1464804847,5721
1464804847,5758
1464804847,6699
1464804849,612
1464804849,6238
1464804849,1419
1464804850,658
1464804850,8704
1464804852,7849
1464804852,3541
1464804853,6260
1464804853,1331
1464804853,2065
1464804854,6367
1464804855,1249
1464804856,1923
1464804857,3271
1464804857,1217
1464804857,1277
1464804858,4626
1464804858,1819
1464804858,5781
1464804858,1450
1464804859,2615
1464804859,7568
1464804860,5952
1464804860,5640
1464804862,5957
1464804863,786
1464804863,7173
1464804863,5325
1464804863,5007
1464804864,6735
1464804865,5293
1464804866,3581
1464804866,2029
1464804867,2976
1464804867,6215
1464804869,2084
1464804870,6085
1464804872,8217
1464804873,4804
1464804874,2823
1464804874,770
1464804874,3928
1464804875,5960
1464804876,7215
1464804876,6588
1464804877,1616
1464804879,1439
1464804881,3799
1464804881,4046
1464804884,459
1464804885,2154
1464804885,6130
1464804886,4451
1464804886,5902
1464804886,5781
1464804887,2315
1464804888,6088
1464804888,5704
1464804888,2074
1464804889,5935
1464804889,3178
1464804889,5266
1464804889,515
1464804890,1989
1464804890,7461
1464804890,5639
1464804890,3184
1464804891,2872
1464804891,3874
1464804893,7147
1464804894,7938
1464804894,6199
1464804895,6235
1464804896,3754
1464804897,2230
1464804897,8191
1464804898,7938
1464804898,4222
1464804898,3088
1464804898,6237
1464804899,1449
1464804899,2073
1464804899,663
1464804900,7507
1464804901,5026
1464804901,5254
1464804901,597
1464804902,6986
1464804902,3076
1464804903,203
1464804904,8170
1464804904,4361
1464804905,6351
1464804905,70
1464804905,5477
1464804908,3525
1464804908,9496
1464804909,4445
1464804909,4488
1464804909,1827
1464804910,4292
1464804911,4811
1464804913,588
1464804913,5276
1464804913,5949
1464804913,3525
1464804914,5615
1464804914,587
1464804914,3944
1464804916,7190
1464804917,7186
1464804917,673
1464804918,6373
1464804918,5431
1464804918,2278
1464804918,7915
1464804919,8997
1464804919,3680
1464804919,8374
1464804919,5933
1464804920,6728
1464804920,8268
1464804921,5350
1464804922,3559
1464804922,3048
1464804924,1704
1464804924,744
1464804926,3928
1464804926,2277
1464804926,6850
1464804927,4489
1464804927,744
1464804928,3623
1464804928,7507
1464804929,6735
1464804930,6215
1464804930,6085
1464804933,5579
1464804933,3880
1464804934,7663
1464804935,8876
1464804935,4624
1464804935,8700
1464804935,9154
1464804936,6982
1464804936,7859
1464804937,3217
1464804938,5383
1464804938,7576
1464804939,5756
1464804939,4634
1464804939,5997
1464804940,6982
1464804941,3274
1464804942,3180
1464804942,7025
1464804942,459
1464804943,6125
1464804943,6187
1464804943,3218
1464804945,746
1464804946,9397
1464804947,187
1464804948,5505
1464804949,5282
1464804950,2877
1464804950,3053
1464804951,8276
1464804951,1202
1464804951,1248
1464804952,5913
1464804952,2702
1464804952,1779
1464804954,4378
1464804954,607
1464804954,6838
1464804954,2815
1464804956,1779
1464804957,8392
1464804957,1663
1464804958,3232
1464804958,2958
1464804958,6243
1464804958,1547
1464804960,6442
1464804962,6934
1464804964,8661
1464804964,2069
1464804965,3900
1464804965,6823
1464804965,5435
1464804965,3089
1464804967,6195
1464804967,6479
1464804967,2596
1464804967,1308
1464804969,2057
1464804969,2715
1464804969,2273
1464804970,936
1464804970,3986
1464804971,875
1464804972,8300
1464804972,1727
1464804973,2806
1464804973,4834
1464804973,1723
1464804974,7577
1464804975,599
1464804975,4387
1464804975,9492
1464804975,4096
1464804976,6982
1464804978,1991
1464804978,5736
1464804978,9493
1464804979,3676
1464804979,6241
1464804979,4421
1464804979,6241
1464804979,2005
1464804979,5280
1464804980,4812
1464804980,3066
1464804981,6425
1464804982,3469
1464804984,4211
1464804984,9548
1464804985,2071
1464804988,8643
1464804989,1712
1464804991,4237
1464804991,1528
1464804991,3563
1464804991,1204
1464804992,2963
1464804992,683
1464804992,209
1464804993,459
1464804993,3812
1464804993,796
1464804994,671
1464804995,4888
1464804995,1485
1464804996,266
1464804996,4650
1464804997,6351
1464804997,7184
1464804999,8634
1464804999,9222
1464804999,5300
1464805000,639
1464805000,666
1464805000,3563
1464805001,6086
1464805001,5945
1464805001,9313
1464805003,1427
1464805006,5457
1464805006,1618
1464805006,3608
1464805007,7917
1464805008,2178
1464805011,5240
1464805011,457
1464805011,7189
1464805012,608
1464805012,6735
1464805013,6843
1464805013,3914
1464805013,3455
1464805013,2005
1464805013,4237
1464805015,8427
1464805017,211
1464805017,5316
1464805017,4804
1464805018,8704
1464805018,5498
1464805018,6238
1464805019,2012
1464805020,4564
1464805021,1204
1464805021,3178
1464805023,1715
1464805024,3555
1464805024,2003
1464805024,5883
1464805024,2984
1464805025,3846
1464805025,6276
1464805026,4623
1464805027,1990
1464805028,9143
1464805028,1292
1464805029,3081
1464805030,9049
1464805031,4194
1464805032,1735
1464805032,7887
1464805034,5726
1464805034,3627
1464805035,5020
1464805036,1204
1464805037,1607
1464805037,4774
1464805039,6436
1464805039,6728
1464805039,9060
1464805040,6154
1464805040,1809
1464805041,783
1464805041,6354
1464805044,6276
1464805044,9177
1464805045,770
1464805045,4774
1464805045,2277
1464805046,2315
1464805046,2028
1464805047,6979
1464805048,4328
1464805048,1202
1464805049,4722
1464805049,1823
1464805051,1990
1464805051,4310
1464805051,5677
1464805053,462
1464805054,2742
1464805054,2287
1464805055,6442
1464805056,2269
1464805057,3967
1464805059,6594
1464805060,2994
1464805060,2084
1464805060,211
1464805061,4647
1464805061,4620
1464805061,2031
1464805062,5262
1464805063,4223
1464805064,2069
1464805065,58
1464805066,4237
1464805066,1658
1464805066,1248
1464805067,6631
1464805069,6003
1464805070,4896
1464805070,8036
1464805072,4097
1464805072,3993
1464805072,6588
1464805075,8394
1464805075,657
1464805076,6439
1464805078,1415
1464805078,2003
1464805079,6439
1464805079,8496
1464805081,4152
1464805082,7440
1464805084,4806
1464805084,8646
1464805084,944
1464805089,4845
1464805090,7048
1464805090,3069
1464805090,5317
1464805090,1582
1464805090,5485
1464805091,5386
1464805092,7663
1464805092,4450
1464805093,3254
1464805094,449
1464805094,7225
1464805094,1808
1464805094,6844
1464805095,1476
1464805096,2995
1464805096,7935
1464805096,6823
1464805097,4450
1464805098,1189
1464805098,3102
1464805099,6531
1464805100,8382
1464805101,7584
1464805102,2033
1464805102,3265
1464805104,218
1464805105,5677
1464805106,6154
1464805106,2080
1464805107,5283
1464805108,3759
1464805108,5019
1464805109,9348
1464805109,4460
1464805110,8036
1464805110,6733
1464805110,9221
1464805111,3073
1464805111,1991
1464805112,5965
1464805112,5782
1464805112,651
1464805112,4896
1464805113,5997
1464805113,2994
1464805113,2283
1464805114,3712
1464805114,5505
1464805115,6150
1464805115,6721
1464805116,7565
1464805116,2314
1464805116,412
1464805117,5814
1464805117,1439
1464805117,8268
1464805118,8270
1464805119,1719
1464805120,3928
1464805122,5079
1464805122,4482
1464805123,1324
1464805123,4559
1464805123,175
1464805125,765
1464805125,6002
1464805125,2800
1464805125,2639
1464805127,2820
1464805128,5321
1464805128,6735
1464805129,8357
1464805129,3063
1464805129,7181
1464805130,6221
1464805130,3928
1464805130,744
1464805131,7889
1464805131,5636
1464805131,6641
1464805132,4237
1464805134,7063
1464805134,7232
1464805134,204
1464805135,5505
1464805135,203
1464805136,1556
1464805137,256
1464805137,2820
1464805138,3442
1464805139,4647
1464805139,2074
1464805140,6628
1464805140,4000
1464805141,2999
1464805142,3954
1464805142,175
1464805142,4832
1464805143,6648
1464805143,5869
1464805143,6343
1464805144,770
1464805145,127
1464805146,744
1464805147,3410
1464805147,3555
1464805147,7049
1464805148,5617
1464805148,2154
1464805149,3468
1464805149,6979
1464805149,449
1464805149,6348
1464805150,2270
1464805150,9507
1464805150,5457
1464805151,7092
1464805152,4425
1464805152,5756
1464805153,3183
1464805153,1331
1464805154,3174
1464805155,2824
1464805155,3928
1464805156,2715
1464805157,98
1464805157,4888
1464805158,1307
1464805158,3250
1464805158,7859
1464805160,7004
1464805161,6508
1464805162,8877
1464805163,0
1464805163,97
1464805164,3166
1464805164,2821
1464805164,1687
1464805166,4361
1464805168,5910
1464805169,3183
1464805169,1445
1464805170,1690
1464805170,3967
1464805170,187
1464805170,9259
1464805173,9420
1464805173,3683
1464805175,9510
1464805176,4241
1464805176,5900
1464805176,5430
1464805177,6213
1464805178,9534
1464805178,5312
1464805178,4628
1464805178,4498
1464805180,5281
1464805180,5235
1464805181,2031
1464805182,9511
1464805182,3758
1464805183,5427
1464805183,4564
1464805183,4498
1464805184,1202
1464805185,4626
1464805185,4772
1464805186,4816
1464805187,9477
1464805188,4237
1464805189,4623
1464805189,3712
1464805190,368
1464805190,5369
1464805190,5459
1464805191,3817
1464805191,3063
1464805193,3006
1464805194,4370
1464805194,7533
1464805194,2759
1464805194,3928
1464805195,7181
1464805196,4310
1464805197,5281
1464805197,5692
1464805197,7179
1464805198,669
1464805199,6163
1464805203,209
1464805204,6431
1464805204,5909
1464805205,4556
1464805206,5428
1464805207,8268
1464805207,8375
1464805207,597
1464805208,3607
1464805208,4493
1464805208,108
1464805208,5044
1464805209,7990
1464805211,3595
1464805211,2975
1464805213,4803
1464805213,9104
1464805213,9547
1464805213,2799
1464805214,773
1464805214,5288
1464805215,6154
1464805215,432
1464805215,7507
1464805217,9222
1464805217,1686
1464805217,211
1464805218,5493
1464805218,2093
1464805218,4230
1464805219,7474
1464805220,2277
1464805220,1833
1464805220,1686
1464805220,7219
1464805220,5638
1464805221,9531
1464805221,747
1464805222,4239
1464805223,203
1464805224,607
1464805225,3444
1464805225,5914
1464805226,7157
1464805227,3640
1464805227,1450
1464805227,2994
1464805228,6594
1464805230,1718
1464805231,6593
1464805231,7383
1464805231,4800
1464805232,634
1464805232,673
1464805233,4084
1464805234,773
1464805235,3993
1464805236,2084
1464805236,2084
1464805237,6442
1464805238,5909
1464805239,3946
1464805240,1262
1464805240,221
1464805240,4684
1464805241,6431
1464805241,5296
1464805242,2976
1464805242,2084
1464805242,5294
1464805242,6333
1464805243,525
1464805243,5945
1464805244,8647
1464805244,1189
1464805244,3857
1464805245,6017
1464805245,9064
1464805245,7145
1464805245,1189
1464805246,1489
1464805246,8204
1464805247,663
1464805248,8228
1464805249,4449
1464805249,1331
1464805249,6585
1464805251,8639
