time,road_id
1464793707,2041
1464793708,7181
1464793708,7191
1464793708,440
1464793708,3796
1464793709,5283
1464793710,3469
1464793710,3920
1464793710,1921
1464793710,3235
1464793711,5634
1464793712,8406
1464793712,3081
1464793712,1513
1464793712,3752
1464793713,6615
1464793713,5252
1464793714,5983
1464793714,5300
1464793714,9297
1464793714,1568
1464793715,6819
1464793716,5786
1464793716,3928
1464793717,5736
1464793718,1214
1464793719,1411
1464793719,3175
1464793720,1213
1464793721,4391
1464793722,6835
1464793722,8359
1464793722,879
1464793722,4496
1464793722,5404
1464793723,650
1464793723,4054
1464793724,9297
1464793724,3217
1464793724,6272
1464793724,4283
1464793725,1557
1464793725,6080
1464793725,518
1464793726,1662
1464793727,7148
1464793728,187
1464793729,6131
1464793730,6366
1464793730,5678
1464793731,1686
1464793732,5467
1464793732,683
1464793732,5281
1464793733,6085
1464793733,8120
1464793733,5296
1464793734,4951
1464793734,7836
1464793735,5298
1464793736,6059
1464793736,3592
1464793736,622
1464793737,6078
1464793737,5466
1464793739,1585
1464793739,9505
1464793739,4361
1464793739,2002
1464793740,4701
1464793740,1557
1464793741,3443
1464793742,6222
1464793743,2993
1464793744,1532
1464793744,3242
1464793744,5493
1464793745,170
1464793746,1450
1464793746,2994
1464793747,605
1464793747,1307
1464793747,6086
1464793747,3768
1464793747,1778
1464793748,9101
1464793749,3584
1464793749,8876
1464793750,6159
1464793750,4049
1464793750,4361
1464793751,4562
1464793752,3306
1464793752,2836
1464793753,9054
1464793753,3178
1464793754,6163
1464793754,5637
1464793755,9397
1464793756,2908
1464793756,211
1464793756,2289
1464793756,9176
1464793756,1777
1464793757,3912
1464793757,9062
1464793757,1449
1464793758,7184
1464793758,7434
1464793759,5792
1464793759,8492
1464793760,3244
1464793760,6706
1464793760,5787
1464793760,676
1464793761,8043
1464793761,8268
1464793762,3598
1464793762,4054
1464793762,1567
1464793763,4769
1464793763,6235
1464793764,8661
1464793764,3598
1464793765,1404
1464793765,6843
1464793766,6876
1464793766,683
1464793767,8120
1464793768,4452
1464793768,2074
1464793768,2806
1464793768,9411
1464793769,623
1464793769,5880
1464793770,6095
1464793770,8120
1464793770,3590
1464793771,3047
1464793771,674
1464793772,3580
1464793772,8997
1464793772,5996
1464793773,2904
1464793773,3244
1464793773,8894
1464793773,4391
1464793774,5404
1464793774,4479
1464793774,528
1464793774,4626
1464793774,691
1464793775,5393
1464793775,1316
1464793775,1661
1464793775,3089
1464793775,4480
1464793776,6514
1464793776,586
1464793776,4623
1464793776,6439
1464793776,4873
1464793777,1216
1464793777,3081
1464793777,9218
1464793778,3186
1464793778,5987
1464793779,6262
1464793780,1591
1464793780,9083
1464793780,3755
1464793781,3244
1464793781,3000
1464793782,4103
1464793782,9509
1464793782,3610
1464793782,879
1464793783,1449
1464793784,5781
1464793785,2976
1464793785,8661
1464793786,6130
1464793786,7499
1464793787,9510
1464793787,1779
1464793787,3063
1464793788,685
1464793788,2370
1464793788,2613
1464793789,3589
1464793789,4458
1464793789,4049
1464793789,456
1464793789,853
1464793790,6633
1464793790,3072
1464793790,3817
1464793790,9509
1464793790,5026
1464793790,5940
1464793790,5639
1464793791,2705
1464793791,5505
1464793791,108
1464793792,5951
1464793792,8469
1464793792,6176
1464793792,5325
1464793792,6173
1464793794,1521
1464793795,1810
1464793795,5703
1464793795,8344
1464793796,8120
1464793797,3222
1464793797,5901
1464793797,4458
1464793797,3559
1464793798,5781
1464793798,8661
1464793799,4398
1464793801,623
1464793802,6676
1464793802,583
1464793802,6343
1464793802,1384
1464793802,81
1464793802,3604
1464793802,8268
1464793802,654
1464793803,205
1464793804,7093
1464793805,3918
1464793806,8024
1464793806,952
1464793806,875
1464793806,4499
1464793806,6080
1464793806,3619
1464793807,1264
1464793808,1555
1464793808,4237
1464793808,9465
1464793808,1542
1464793809,5790
1464793809,3448
1464793810,608
1464793811,5318
1464793811,4312
1464793812,3045
1464793812,1820
1464793812,9249
1464793812,3597
1464793812,6695
1464793812,3214
1464793812,6876
1464793812,3582
1464793813,6636
1464793814,2320
1464793815,4613
1464793815,1987
1464793815,7072
1464793815,3590
1464793815,4437
1464793816,7227
1464793816,5295
1464793816,45
1464793816,3469
1464793818,1331
1464793818,1422
1464793819,3030
1464793819,5773
1464793819,6349
1464793819,4457
1464793820,4623
1464793820,7174
1464793820,7
1464793821,1700
1464793821,9511
1464793821,2085
1464793821,516
1464793821,7507
1464793821,7174
1464793822,4896
1464793822,8430
1464793822,4623
1464793822,2073
1464793822,5700
1464793822,81
1464793822,5294
1464793823,1687
1464793823,3603
1464793823,5759
1464793823,6897
1464793824,1570
1464793824,1322
1464793824,4501
1464793824,3184
1464793824,3097
1464793825,1768
1464793826,3708
1464793826,5745
1464793826,4152
1464793828,3270
1464793828,5825
1464793831,2993
1464793832,3966
1464793832,9140
1464793832,1574
1464793833,4501
1464793833,1544
1464793834,5957
1464793834,1768
1464793835,6764
1464793835,8155
1464793837,9099
1464793837,3152
1464793838,4496
1464793838,5286
1464793839,4628
1464793840,6838
1464793840,1325
1464793840,4420
1464793841,3268
1464793841,1715
1464793842,1495
1464793842,625
1464793842,6439
1464793842,7846
1464793843,175
1464793843,6634
1464793843,5288
1464793843,4223
1464793843,4451
1464793844,9223
1464793844,4884
1464793846,6817
1464793847,6346
1464793847,3212
1464793848,5587
1464793848,3244
1464793848,3937
1464793848,5746
1464793850,9509
1464793850,4388
1464793850,7507
1464793850,1186
1464793850,6462
1464793851,8217
1464793851,5786
1464793851,4011
1464793852,6162
1464793853,6982
1464793853,2070
1464793854,9223
1464793855,7179
1464793855,5910
1464793855,2753
1464793855,211
1464793855,5080
1464793856,1202
1464793856,783
1464793856,5507
1464793856,1518
1464793857,4052
1464793857,4388
1464793858,1558
1464793858,7158
1464793858,446
1464793858,7663
1464793859,8997
1464793860,663
1464793861,6687
1464793862,6231
1464793862,8433
1464793862,3203
1464793863,1226
1464793864,5788
1464793864,749
1464793864,5955
1464793864,5316
1464793865,2082
1464793865,5326
1464793866,3244
1464793866,5504
1464793866,2808
1464793867,7438
1464793867,5790
1464793867,4458
1464793868,1331
1464793868,4237
1464793868,2148
1464793868,7179
1464793869,9137
1464793869,5619
1464793869,4833
1464793869,8504
1464793869,7184
1464793869,1536
1464793870,8876
1464793870,3917
1464793872,9531
1464793872,3152
1464793873,3240
1464793873,5871
1464793874,9223
1464793874,6277
1464793874,3076
1464793875,9510
1464793877,1428
1464793877,1655
1464793877,3538
1464793877,6085
1464793878,4327
1464793879,1488
1464793879,3551
1464793881,9296
1464793881,6721
1464793881,3052
1464793882,6078
1464793882,645
1464793882,4626
1464793882,1594
1464793883,5408
1464793883,2082
1464793884,2031
1464793884,9179
1464793884,3551
1464793884,7150
1464793885,4620
1464793885,3617
1464793886,8876
1464793888,7179
1464793888,7515
1464793889,6175
1464793889,519
1464793889,5994
1464793890,3183
1464793890,3232
1464793891,4496
1464793891,3753
1464793891,6632
1464793892,3271
1464793892,6176
1464793892,5296
1464793893,5058
1464793894,6785
1464793894,744
1464793895,8302
1464793895,5995
1464793896,3535
1464793896,3258
1464793896,6633
1464793897,1527
1464793897,6755
1464793898,5513
1464793898,5539
1464793899,3928
1464793899,7025
1464793899,6609
1464793899,3217
1464793899,6740
1464793899,4300
1464793900,4623
1464793900,9297
1464793900,5781
1464793901,6983
1464793901,8969
1464793901,638
1464793902,5536
1464793902,5270
1464793902,386
1464793902,5811
1464793903,3437
1464793903,765
1464793903,6223
1464793903,7856
1464793903,3255
1464793904,614
1464793905,1546
1464793906,9
1464793906,6
1464793907,3554
1464793907,5535
1464793907,5781
1464793908,4804
1464793908,7565
1464793908,1537
1464793908,1533
1464793909,438
1464793910,7921
1464793911,6349
1464793911,4282
1464793912,3954
1464793912,623
1464793912,4558
1464793912,250
1464793915,1199
1464793915,3059
1464793915,4623
1464793915,6935
1464793915,7501
1464793916,3249
1464793916,6160
1464793916,2958
1464793917,6996
1464793917,3928
1464793917,6735
1464793917,7636
1464793918,7837
1464793918,8346
1464793918,1836
1464793918,9177
1464793919,7190
1464793919,3206
1464793920,9220
1464793920,3707
1464793920,5783
1464793920,4496
1464793921,638
1464793921,5616
1464793921,3590
1464793921,3068
1464793921,1533
1464793921,1590
1464793922,1995
1464793922,205
1464793923,5536
1464793923,658
1464793923,5599
1464793923,5701
1464793923,9220
1464793924,5294
1464793925,4614
1464793925,528
1464793925,5901
1464793925,1521
1464793925,6088
1464793925,8205
1464793925,4445
1464793926,6057
1464793926,1518
1464793926,9220
1464793926,6442
1464793926,9061
1464793926,6130
1464793927,4650
1464793927,850
1464793928,3683
1464793928,4496
1464793928,4352
1464793929,4291
1464793929,3599
1464793929,6983
1464793930,6625
1464793930,1990
1464793930,5636
1464793931,1495
1464793931,4398
1464793932,7938
1464793932,109
1464793932,4458
1464793933,3971
1464793933,2007
1464793934,4826
1464793934,3986
1464793934,7052
1464793935,5996
1464793935,4844
1464793936,798
1464793936,9296
1464793936,5910
1464793936,4220
1464793937,6437
1464793938,2002
1464793939,1203
1464793940,3912
1464793941,7054
1464793941,1228
1464793941,8333
1464793941,9219
1464793942,6130
1464793942,1601
1464793942,3262
1464793942,9298
1464793942,3184
1464793942,2033
1464793943,1327
1464793944,5069
1464793945,1228
1464793946,4553
1464793946,3946
1464793946,1424
1464793947,8176
1464793947,2082
1464793947,8228
1464793948,6086
1464793949,5905
1464793950,685
1464793950,6395
1464793951,3868
1464793951,6162
1464793951,5404
1464793952,4497
1464793952,4458
1464793952,9509
1464793952,5321
1464793953,3152
1464793954,5964
1464793954,6969
1464793955,583
1464793956,1429
1464793956,2074
1464793959,1812
1464793959,666
1464793959,5744
1464793961,2296
1464793961,2052
1464793962,9223
1464793962,3608
1464793962,6859
1464793962,1483
1464793963,1765
1464793963,8647
1464793964,5263
1464793964,1309
1464793965,2830
1464793965,4503
1464793965,6055
1464793966,3594
1464793966,8120
1464793966,6949
1464793967,7185
1464793967,9061
1464793968,3482
1464793968,3066
1464793968,6839
1464793971,2195
1464793971,765
1464793971,3555
1464793972,3598
1464793972,3254
1464793973,3234
1464793974,5903
1464793974,7054
1464793974,6982
1464793975,6621
1464793975,1520
1464793975,4053
1464793976,3625
1464793976,9281
1464793976,9550
1464793977,1993
1464793977,44
1464793977,3055
1464793978,1333
1464793978,4378
1464793978,4769
1464793979,8161
1464793979,4239
1464793979,5634
1464793980,5938
1464793980,5507
1464793980,1449
1464793981,3259
1464793981,4557
1464793982,3259
1464793983,6726
1464793983,2072
1464793983,5060
1464793984,3525
1464793984,3204
1464793984,7174
1464793984,4052
1464793984,1581
1464793985,7157
1464793985,7263
1464793986,4056
1464793988,3598
1464793988,1409
1464793989,7150
1464793989,1532
1464793990,9511
1464793990,9206
1464793991,879
1464793991,625
1464793991,3244
1464793991,6433
1464793991,6982
1464793992,6072
1464793992,3999
1464793992,4391
1464793993,759
1464793993,4623
1464793994,9115
1464793994,6162
1464793996,6233
1464793996,5743
1464793996,2963
1464793996,1823
1464793996,6059
1464793997,1067
1464793997,4450
1464793999,3044
1464793999,9222
1464793999,3066
1464794001,5673
1464794002,685
1464794003,1312
1464794003,4845
1464794005,6274
1464794006,9207
1464794006,5634
1464794007,8212
1464794008,8704
1464794008,5484
1464794008,3271
1464794009,4222
1464794009,3244
1464794011,3570
1464794011,6431
1464794012,644
1464794012,6401
1464794012,7052
1464794013,1990
1464794013,4450
1464794014,6530
1464794014,3559
1464794014,4496
1464794015,3260
1464794015,9220
1464794015,9398
1464794016,684
1464794017,3590
1464794017,9322
1464794018,5634
1464794018,2074
1464794018,773
1464794019,8661
1464794019,3643
1464794020,8165
1464794021,9201
1464794021,3928
1464794021,2994
1464794021,9406
1464794021,3268
1464794023,8172
1464794023,2958
1464794024,8328
1464794024,3592
1464794024,4801
1464794024,4494
1464794025,8219
1464794025,9179
1464794026,9290
1464794026,2747
1464794026,3086
1464794027,2747
1464794027,3118
1464794027,643
1464794028,3242
1464794028,3877
1464794028,8280
1464794028,5271
1464794029,4554
1464794030,1883
1464794031,8156
1464794032,187
1464794032,5501
1464794032,6070
1464794032,1782
1464794032,7188
1464794033,671
1464794034,4496
1464794034,5364
1464794035,3152
1464794035,4613
1464794036,6745
1464794036,661
1464794037,1538
1464794037,8206
1464794038,666
1464794039,3244
1464794040,2913
1464794041,744
1464794041,1195
1464794042,3944
1464794043,2215
1464794043,1488
1464794043,8300
1464794043,2994
1464794044,3895
1464794044,754
1464794045,7186
1464794045,6627
1464794045,2079
1464794045,3755
1464794045,3244
1464794045,622
1464794047,9154
1464794047,4897
1464794047,1496
1464794047,9530
1464794047,4447
1464794047,5427
1464794048,1420
1464794048,9297
1464794048,2758
1464794048,6423
1464794049,5740
1464794049,9061
1464794050,1486
1464794050,2907
1464794051,3640
1464794051,9218
1464794051,644
1464794051,2997
1464794052,4800
1464794052,691
1464794053,7138
1464794053,5808
1464794053,4738
1464794055,7139
1464794055,7165
1464794057,638
1464794057,1833
1464794057,4055
1464794057,3089
1464794058,444
1464794058,5992
1464794058,6733
1464794058,9064
1464794059,9263
1464794059,9487
1464794059,2085
1464794059,6784
1464794059,4623
1464794059,2289
1464794060,7183
1464794060,9206
1464794061,6843
1464794062,6620
1464794062,94
1464794064,9224
1464794064,3943
1464794064,2870
1464794065,6640
1464794065,9037
1464794066,1685
1464794066,8205
1464794066,685
1464794067,890
1464794067,7184
1464794067,7174
1464794068,456
1464794069,4950
1464794069,3152
1464794070,6231
1464794070,3240
1464794071,6534
1464794071,3215
1464794071,9281
1464794072,8464
1464794072,6006
1464794072,4721
1464794072,5385
1464794073,3667
1464794073,4721
1464794073,4237
1464794073,3797
1464794074,6079
1464794074,4883
1464794074,4709
1464794075,7161
1464794076,7015
1464794076,8151
1464794077,1655
1464794077,5960
1464794077,4398
1464794078,7074
1464794078,6344
1464794079,7436
1464794079,6994
1464794079,1556
1464794079,6596
1464794080,781
1464794081,1561
1464794081,774
1464794081,8396
1464794082,6433
1464794082,3264
1464794083,5615
1464794084,3942
1464794084,9455
1464794084,4767
1464794085,9287
1464794085,4800
1464794085,786
1464794085,1202
1464794085,3530
1464794086,2089
1464794086,3878
1464794087,9220
1464794087,2085
1464794087,9219
1464794087,9062
1464794087,3256
1464794087,1523
1464794088,9220
1464794088,8203
1464794089,1214
1464794089,1330
1464794091,9260
1464794091,3054
1464794091,6446
1464794092,6162
1464794092,1593
1464794092,5783
1464794093,1728
1464794093,9547
1464794093,7184
1464794093,927
1464794095,1546
1464794095,634
1464794096,8270
1464794096,2712
1464794096,6439
1464794096,2032
1464794096,3063
1464794096,5573
1464794096,5059
1464794097,1689
1464794097,395
1464794097,3611
1464794098,5016
1464794099,9271
1464794100,7180
1464794100,9290
1464794101,7184
1464794101,3597
1464794101,6006
1464794101,2813
1464794101,7078
1464794102,4049
1464794103,3748
1464794104,6632
1464794104,8
1464794104,5951
1464794104,3152
1464794104,3947
1464794104,605
1464794105,8375
1464794105,3177
1464794106,8661
1464794106,1210
1464794106,2072
1464794106,6002
1464794107,4275
1464794107,1565
1464794107,5987
1464794107,3590
1464794108,1385
1464794109,2355
1464794109,635
1464794110,3209
1464794110,654
1464794110,9106
1464794111,5079
1464794111,1594
1464794111,4598
1464794111,7591
1464794113,5296
1464794114,1487
1464794114,6478
1464794114,140
1464794114,7269
1464794114,3231
1464794115,3242
1464794115,4361
1464794115,5756
1464794115,6084
1464794116,6823
1464794116,2418
1464794116,3233
1464794116,6344
1464794116,5988
1464794116,4288
1464794116,4489
1464794116,9105
1464794118,1306
1464794120,4058
1464794121,4623
1464794121,3242
1464794121,6131
1464794122,4565
1464794123,3152
1464794123,4631
1464794124,6616
1464794124,3252
1464794124,660
1464794125,2911
1464794125,773
1464794126,2086
1464794126,3237
1464794127,1379
1464794127,2003
1464794127,1523
1464794128,4570
1464794128,3242
1464794129,1322
1464794129,3047
1464794130,5781
1464794130,2371
1464794130,8170
1464794131,2594
1464794132,1594
1464794133,4218
1464794133,3639
1464794133,4223
1464794133,3242
1464794133,5493
1464794134,1993
1464794135,1655
1464794135,1275
1464794135,730
1464794136,4887
1464794136,4232
1464794136,4237
1464794136,4621
1464794136,5783
1464794137,2065
1464794137,2071
1464794138,9223
1464794138,1327
1464794138,6633
1464794138,4458
1464794139,3241
1464794139,638
1464794139,7063
1464794140,879
1464794140,4351
1464794140,935
1464794140,2270
1464794141,7507
1464794142,7048
1464794142,4450
1464794142,6131
1464794142,3217
1464794143,3076
1464794143,6682
1464794144,4886
1464794144,6598
1464794144,4445
1464794144,6977
1464794145,6618
1464794145,5636
1464794146,107
1464794147,4253
1464794147,9218
1464794147,6084
1464794147,1686
1464794147,6870
