time,empty_agents,waiting_resources
1464825896,7467,890
1464825897,7465,890
1464825898,7466,889
1464825899,7464,887
1464825900,7463,889
1464825901,7463,892
1464825902,7465,893
1464825903,7468,890
1464825904,7467,889
1464825905,7468,889
1464825906,7467,888
1464825907,7467,885
1464825908,7469,885
1464825909,7469,884
1464825910,7466,884
1464825911,7463,882
1464825912,7464,882
1464825913,7462,883
1464825914,7462,885
1464825915,7469,887
1464825916,7469,887
1464825917,7467,885
1464825918,7466,883
1464825919,7470,884
1464825920,7472,884
1464825921,7475,885
1464825922,7478,883
1464825923,7480,883
1464825924,7480,883
1464825925,7481,882
1464825926,7484,880
1464825927,7488,877
1464825928,7487,873
1464825929,7487,873
1464825930,7488,872
1464825931,7490,870
1464825932,7489,871
1464825933,7489,870
1464825934,7486,871
1464825935,7487,873
1464825936,7489,872
1464825937,7489,873
1464825938,7487,870
1464825939,7487,870
1464825940,7492,867
1464825941,7491,868
1464825942,7494,866
1464825943,7493,865
1464825944,7494,864
1464825945,7493,865
1464825946,7496,866
1464825947,7495,867
1464825948,7491,866
1464825949,7492,870
1464825950,7494,871
1464825951,7491,873
1464825952,7496,873
1464825953,7494,874
1464825954,7493,875
1464825955,7497,878
1464825956,7502,878
1464825957,7502,876
1464825958,7499,877
1464825959,7498,877
1464825960,7496,878
1464825961,7493,880
1464825962,7491,879
1464825963,7490,879
1464825964,7493,881
1464825965,7494,880
1464825966,7495,878
1464825967,7490,878
1464825968,7492,879
1464825969,7492,877
1464825970,7491,877
1464825971,7487,877
1464825972,7485,877
1464825973,7489,878
1464825974,7487,879
1464825975,7484,883
1464825976,7482,882
1464825977,7481,884
1464825978,7481,885
1464825979,7487,884
1464825980,7486,885
1464825981,7484,887
1464825982,7482,887
1464825983,7480,889
1464825984,7479,891
1464825985,7477,890
1464825986,7478,892
1464825987,7475,893
1464825988,7472,893
1464825989,7474,892
1464825990,7472,893
1464825991,7472,888
1464825992,7473,887
1464825993,7474,889
1464825994,7473,887
1464825995,7471,888
1464825996,7470,891
1464825997,7470,890
1464825998,7472,891
1464825999,7472,887
1464826000,7471,886
1464826001,7471,885
1464826002,7471,886
1464826003,7470,885
1464826004,7469,884
1464826005,7472,884
1464826006,7468,883
1464826007,7470,883
1464826008,7467,884
1464826009,7468,884
1464826010,7469,884
1464826011,7470,884
1464826012,7474,881
1464826013,7470,882
1464826014,7471,879
1464826015,7470,880
1464826016,7472,880
1464826017,7472,880
1464826018,7470,878
1464826019,7466,878
1464826020,7464,881
1464826021,7464,879
1464826022,7461,881
1464826023,7462,880
1464826024,7461,879
1464826025,7466,877
1464826026,7467,874
1464826027,7467,877
1464826028,7468,878
1464826029,7467,879
1464826030,7467,879
1464826031,7466,878
1464826032,7469,881
1464826033,7472,881
1464826034,7469,881
1464826035,7463,883
1464826036,7466,884
1464826037,7466,886
1464826038,7466,887
1464826039,7465,887
1464826040,7464,887
1464826041,7468,890
1464826042,7470,891
1464826043,7470,890
1464826044,7467,890
1464826045,7471,888
1464826046,7473,888
1464826047,7473,888
1464826048,7472,890
1464826049,7469,889
1464826050,7471,889
1464826051,7473,889
1464826052,7473,890
1464826053,7471,892
1464826054,7468,893
1464826055,7470,892
1464826056,7469,887
1464826057,7470,887
1464826058,7472,887
1464826059,7472,889
1464826060,7471,888
1464826061,7467,890
1464826062,7464,891
1464826063,7464,888
1464826064,7467,889
1464826065,7466,888
1464826066,7464,889
1464826067,7465,891
1464826068,7461,895
1464826069,7463,895
1464826070,7463,894
1464826071,7465,896
1464826072,7469,896
1464826073,7465,897
1464826074,7467,898
1464826075,7467,899
1464826076,7464,901
1464826077,7462,901
1464826078,7467,901
1464826079,7467,903
1464826080,7470,901
1464826081,7470,901
1464826082,7470,903
1464826083,7469,902
1464826084,7469,902
1464826085,7471,900
1464826086,7469,898
1464826087,7467,899
1464826088,7466,898
1464826089,7468,902
1464826090,7469,903
1464826091,7468,905
1464826092,7469,908
1464826093,7467,908
1464826094,7467,912
1464826095,7468,915
1464826096,7472,920
1464826097,7468,923
1464826098,7464,921
1464826099,7460,921
1464826100,7461,921
1464826101,7458,922
1464826102,7458,923
1464826103,7458,924
1464826104,7462,925
1464826105,7460,929
1464826106,7460,928
1464826107,7461,930
1464826108,7459,928
1464826109,7462,929
1464826110,7466,928
1464826111,7466,930
1464826112,7465,927
1464826113,7469,926
1464826114,7467,927
1464826115,7467,927
1464826116,7463,927
1464826117,7458,926
1464826118,7460,922
1464826119,7460,921
1464826120,7461,920
1464826121,7460,920
1464826122,7464,921
1464826123,7461,923
1464826124,7462,926
1464826125,7465,928
1464826126,7463,929
1464826127,7464,931
1464826128,7465,931
1464826129,7467,932
1464826130,7468,932
1464826131,7465,932
1464826132,7465,931
1464826133,7460,933
1464826134,7455,934
1464826135,7456,932
1464826136,7456,932
1464826137,7455,932
1464826138,7452,933
1464826139,7452,934
1464826140,7452,935
1464826141,7455,936
1464826142,7462,938
1464826143,7456,938
1464826144,7457,939
1464826145,7451,941
1464826146,7453,941
1464826147,7455,942
1464826148,7452,941
1464826149,7451,940
1464826150,7454,937
1464826151,7455,935
1464826152,7456,935
1464826153,7457,933
1464826154,7458,930
1464826155,7459,928
1464826156,7459,927
1464826157,7458,928
1464826158,7458,926
1464826159,7459,925
1464826160,7460,927
1464826161,7460,925
1464826162,7463,927
1464826163,7459,930
1464826164,7462,928
1464826165,7461,927
1464826166,7463,928
1464826167,7464,930
1464826168,7461,929
1464826169,7463,930
1464826170,7462,931
1464826171,7463,933
1464826172,7462,933
1464826173,7466,930
1464826174,7465,928
1464826175,7462,930
1464826176,7463,930
1464826177,7462,932
1464826178,7462,933
1464826179,7466,931
1464826180,7464,927
1464826181,7464,929
1464826182,7465,930
1464826183,7469,931
1464826184,7467,932
1464826185,7466,931
1464826186,7467,930
1464826187,7467,929
1464826188,7466,932
1464826189,7465,931
1464826190,7465,932
1464826191,7467,932
1464826192,7466,933
1464826193,7467,932
1464826194,7467,932
1464826195,7472,934
1464826196,7471,932
1464826197,7468,930
1464826198,7470,930
1464826199,7473,932
1464826200,7472,929
1464826201,7471,928
1464826202,7471,927
1464826203,7469,925
1464826204,7471,926
1464826205,7465,924
1464826206,7466,924
1464826207,7466,924
1464826208,7465,922
1464826209,7463,922
1464826210,7456,923
1464826211,7456,925
1464826212,7460,925
1464826213,7462,927
1464826214,7459,928
1464826215,7460,931
1464826216,7462,932
1464826217,7463,934
1464826218,7462,937
1464826219,7464,935
1464826220,7466,936
1464826221,7468,936
1464826222,7472,937
1464826223,7473,937
1464826224,7475,935
1464826225,7473,933
1464826226,7475,930
1464826227,7480,927
1464826228,7483,927
1464826229,7484,926
1464826230,7486,927
1464826231,7486,927
1464826232,7483,926
1464826233,7482,926
1464826234,7484,926
1464826235,7480,925
1464826236,7478,925
1464826237,7479,923
1464826238,7479,924
1464826239,7476,925
1464826240,7477,925
1464826241,7478,926
1464826242,7475,927
1464826243,7475,927
1464826244,7476,929
1464826245,7477,928
1464826246,7478,928
1464826247,7477,926
1464826248,7478,926
1464826249,7478,929
1464826250,7478,928
1464826251,7480,929
1464826252,7479,932
1464826253,7483,934
1464826254,7484,934
1464826255,7483,934
1464826256,7486,933
1464826257,7482,934
1464826258,7482,936
1464826259,7485,937
1464826260,7485,937
1464826261,7482,936
1464826262,7485,936
1464826263,7483,937
1464826264,7479,937
1464826265,7479,938
1464826266,7483,937
1464826267,7480,939
1464826268,7484,937
1464826269,7481,938
1464826270,7476,940
1464826271,7473,941
1464826272,7472,940
1464826273,7477,939
1464826274,7476,939
1464826275,7473,940
1464826276,7470,940
1464826277,7472,938
1464826278,7469,937
1464826279,7468,938
1464826280,7466,936
1464826281,7463,935
1464826282,7464,938
1464826283,7461,937
1464826284,7459,941
1464826285,7458,941
1464826286,7463,941
1464826287,7465,940
1464826288,7467,937
1464826289,7467,936
1464826290,7464,938
1464826291,7466,943
1464826292,7468,943
1464826293,7469,943
1464826294,7468,945
1464826295,7465,944
1464826296,7464,944
1464826297,7459,942
1464826298,7459,943
1464826299,7461,943
1464826300,7457,940
1464826301,7451,940
1464826302,7449,940
1464826303,7450,939
1464826304,7451,936
1464826305,7449,937
1464826306,7447,939
1464826307,7447,941
1464826308,7446,943
1464826309,7448,946
1464826310,7453,951
1464826311,7451,951
1464826312,7453,950
1464826313,7455,948
1464826314,7454,947
1464826315,7452,949
1464826316,7449,951
1464826317,7445,950
1464826318,7447,947
1464826319,7445,949
1464826320,7445,948
1464826321,7446,951
1464826322,7446,952
1464826323,7445,951
1464826324,7440,954
1464826325,7443,954
1464826326,7444,955
1464826327,7443,959
1464826328,7445,959
1464826329,7444,958
1464826330,7444,955
1464826331,7444,956
1464826332,7442,957
1464826333,7441,955
1464826334,7441,952
1464826335,7437,952
1464826336,7433,952
1464826337,7433,951
1464826338,7432,952
1464826339,7431,948
1464826340,7433,949
1464826341,7432,951
1464826342,7430,951
1464826343,7432,951
1464826344,7430,954
1464826345,7430,953
1464826346,7432,955
1464826347,7430,952
1464826348,7428,954
1464826349,7431,955
1464826350,7436,954
1464826351,7440,953
1464826352,7436,949
1464826353,7438,949
1464826354,7432,949
1464826355,7432,951
1464826356,7427,950
1464826357,7427,952
1464826358,7425,952
1464826359,7424,949
1464826360,7422,947
1464826361,7424,948
1464826362,7425,948
1464826363,7424,947
1464826364,7426,947
1464826365,7423,949
1464826366,7422,949
1464826367,7421,949
1464826368,7420,949
1464826369,7420,945
1464826370,7424,946
1464826371,7424,945
1464826372,7426,945
1464826373,7431,944
1464826374,7431,944
1464826375,7427,944
1464826376,7423,947
1464826377,7425,946
1464826378,7424,947
1464826379,7427,946
1464826380,7425,945
1464826381,7427,943
1464826382,7428,944
1464826383,7426,943
1464826384,7423,945
1464826385,7422,946
1464826386,7422,946
1464826387,7425,947
1464826388,7425,948
1464826389,7423,945
1464826390,7420,949
1464826391,7418,949
1464826392,7418,948
1464826393,7412,953
1464826394,7414,955
1464826395,7416,954
1464826396,7417,952
1464826397,7414,952
1464826398,7406,951
1464826399,7405,950
1464826400,7403,950
1464826401,7401,950
1464826402,7399,949
1464826403,7395,950
1464826404,7397,949
1464826405,7398,951
1464826406,7394,949
1464826407,7396,948
1464826408,7394,947
1464826409,7390,948
1464826410,7390,951
1464826411,7391,951
1464826412,7389,950
1464826413,7389,950
1464826414,7390,952
1464826415,7388,955
1464826416,7384,955
1464826417,7382,956
1464826418,7384,957
1464826419,7388,960
1464826420,7391,962
1464826421,7388,964
1464826422,7388,962
1464826423,7392,957
1464826424,7391,959
1464826425,7390,959
1464826426,7390,959
1464826427,7390,960
1464826428,7390,959
1464826429,7389,959
1464826430,7390,958
1464826431,7389,959
1464826432,7390,957
1464826433,7390,957
1464826434,7394,958
1464826435,7395,960
1464826436,7393,958
1464826437,7393,958
1464826438,7393,958
1464826439,7389,958
1464826440,7389,958
1464826441,7390,960
1464826442,7393,961
1464826443,7391,963
1464826444,7396,962
1464826445,7397,961
1464826446,7397,961
1464826447,7398,959
1464826448,7393,959
1464826449,7390,957
1464826450,7391,958
1464826451,7392,956
1464826452,7394,959
1464826453,7393,958
1464826454,7391,959
1464826455,7393,956
1464826456,7390,957
1464826457,7392,961
1464826458,7390,961
1464826459,7391,961
1464826460,7390,964
1464826461,7393,965
1464826462,7395,966
1464826463,7396,968
1464826464,7394,969
1464826465,7393,971
1464826466,7393,974
1464826467,7390,977
1464826468,7390,976
1464826469,7389,977
1464826470,7394,976
1464826471,7398,977
1464826472,7397,978
1464826473,7399,979
1464826474,7400,977
1464826475,7397,977
1464826476,7396,977
1464826477,7397,976
1464826478,7397,976
1464826479,7399,977
1464826480,7399,976
1464826481,7395,976
1464826482,7396,974
1464826483,7394,973
1464826484,7392,972
1464826485,7394,974
1464826486,7394,974
1464826487,7388,975
1464826488,7388,974
1464826489,7386,974
1464826490,7385,975
1464826491,7382,977
1464826492,7384,973
1464826493,7385,973
1464826494,7388,972
1464826495,7384,975
1464826496,7381,974
1464826497,7384,974
1464826498,7386,976
1464826499,7385,976
1464826500,7383,977
1464826501,7384,975
1464826502,7388,974
1464826503,7386,975
1464826504,7383,975
1464826505,7380,975
1464826506,7378,974
1464826507,7376,975
1464826508,7379,974
1464826509,7381,977
1464826510,7381,976
1464826511,7383,975
1464826512,7383,976
1464826513,7381,976
1464826514,7382,976
1464826515,7382,976
1464826516,7387,977
1464826517,7386,977
1464826518,7383,980
1464826519,7383,979
1464826520,7383,982
1464826521,7384,983
1464826522,7383,984
1464826523,7381,983
1464826524,7377,984
1464826525,7377,986
1464826526,7378,987
1464826527,7383,987
1464826528,7383,989
1464826529,7380,989
1464826530,7382,989
1464826531,7387,991
1464826532,7383,991
1464826533,7380,991
1464826534,7379,991
1464826535,7376,991
1464826536,7379,994
1464826537,7378,994
1464826538,7380,995
1464826539,7376,996
1464826540,7378,998
1464826541,7375,997
1464826542,7375,998
1464826543,7376,1001
1464826544,7378,1001
1464826545,7382,1000
1464826546,7384,1000
1464826547,7381,1003
1464826548,7380,1004
1464826549,7384,1000
1464826550,7388,1000
1464826551,7389,998
1464826552,7386,998
1464826553,7385,994
1464826554,7384,996
1464826555,7383,995
1464826556,7383,993
1464826557,7379,994
1464826558,7380,994
1464826559,7373,994
1464826560,7371,993
1464826561,7371,992
1464826562,7372,995
1464826563,7371,1000
1464826564,7374,1002
1464826565,7374,1002
1464826566,7373,1004
1464826567,7373,1005
1464826568,7372,1004
1464826569,7374,1005
1464826570,7375,1007
1464826571,7376,1010
1464826572,7375,1009
1464826573,7375,1011
1464826574,7377,1011
1464826575,7379,1008
1464826576,7381,1008
1464826577,7376,1007
1464826578,7378,1007
1464826579,7378,1006
1464826580,7376,1006
1464826581,7376,1002
1464826582,7374,1000
1464826583,7372,999
1464826584,7371,998
1464826585,7373,1000
1464826586,7372,999
1464826587,7373,1000
1464826588,7371,1001
1464826589,7371,1003
1464826590,7370,1001
1464826591,7370,1005
1464826592,7369,1007
1464826593,7371,1008
1464826594,7369,1007
1464826595,7370,1007
1464826596,7372,1005
1464826597,7372,1007
1464826598,7373,1006
1464826599,7371,1007
1464826600,7371,1009
1464826601,7370,1009
1464826602,7365,1007
1464826603,7365,1007
1464826604,7364,1007
1464826605,7363,1006
1464826606,7361,1006
1464826607,7360,1010
1464826608,7362,1010
1464826609,7362,1012
1464826610,7362,1014
1464826611,7363,1013
1464826612,7362,1015
1464826613,7360,1015
1464826614,7361,1015
1464826615,7362,1014
1464826616,7366,1015
1464826617,7367,1016
1464826618,7368,1017
1464826619,7365,1018
1464826620,7367,1017
1464826621,7365,1016
1464826622,7364,1014
1464826623,7368,1017
1464826624,7370,1015
1464826625,7367,1018
1464826626,7362,1019
1464826627,7362,1019
1464826628,7358,1018
1464826629,7362,1021
1464826630,7367,1023
1464826631,7368,1023
1464826632,7370,1021
1464826633,7366,1020
1464826634,7361,1022
1464826635,7360,1023
1464826636,7360,1025
1464826637,7362,1023
1464826638,7362,1021
1464826639,7366,1022
1464826640,7366,1022
1464826641,7367,1020
1464826642,7371,1020
1464826643,7369,1020
1464826644,7368,1018
1464826645,7374,1019
1464826646,7375,1019
1464826647,7375,1019
1464826648,7377,1019
1464826649,7380,1021
1464826650,7375,1022
1464826651,7376,1025
1464826652,7375,1025
1464826653,7373,1022
1464826654,7375,1020
1464826655,7377,1021
1464826656,7381,1022
1464826657,7385,1022
1464826658,7384,1021
1464826659,7387,1019
1464826660,7384,1021
1464826661,7389,1019
1464826662,7389,1020
1464826663,7387,1026
1464826664,7387,1026
1464826665,7386,1025
1464826666,7387,1025
1464826667,7384,1023
1464826668,7383,1022
1464826669,7384,1022
1464826670,7384,1020
1464826671,7382,1019
1464826672,7383,1017
1464826673,7384,1020
1464826674,7386,1021
1464826675,7387,1024
1464826676,7391,1024
1464826677,7393,1025
1464826678,7391,1026
1464826679,7388,1026
1464826680,7391,1026
1464826681,7394,1025
1464826682,7395,1024
1464826683,7395,1022
1464826684,7396,1021
1464826685,7397,1022
1464826686,7400,1021
1464826687,7400,1020
1464826688,7400,1020
1464826689,7399,1018
1464826690,7400,1016
1464826691,7401,1012
1464826692,7402,1012
1464826693,7402,1013
1464826694,7398,1010
1464826695,7395,1006
1464826696,7398,1003
1464826697,7396,1003
1464826698,7391,1006
1464826699,7388,1006
1464826700,7390,1006
1464826701,7388,1006
1464826702,7386,1003
1464826703,7389,1004
1464826704,7386,1007
1464826705,7381,1005
1464826706,7380,1006
1464826707,7376,1003
1464826708,7377,1002
1464826709,7378,1006
1464826710,7377,1007
1464826711,7378,1007
1464826712,7375,1009
1464826713,7380,1012
1464826714,7380,1010
1464826715,7381,1012
1464826716,7379,1010
1464826717,7380,1009
1464826718,7382,1008
1464826719,7378,1009
1464826720,7376,1010
1464826721,7376,1014
1464826722,7376,1015
1464826723,7372,1014
1464826724,7370,1013
1464826725,7370,1012
1464826726,7373,1013
1464826727,7374,1014
1464826728,7371,1017
1464826729,7372,1017
1464826730,7373,1017
1464826731,7373,1018
1464826732,7372,1018
1464826733,7375,1020
1464826734,7378,1022
1464826735,7377,1023
1464826736,7371,1020
1464826737,7372,1021
1464826738,7373,1021
1464826739,7375,1019
