time,empty_agents,waiting_resources
1464816470,2780,1506
1464816471,2783,1502
1464816472,2783,1504
1464816473,2784,1504
1464816474,2784,1505
1464816475,2789,1508
1464816476,2792,1505
1464816477,2791,1504
1464816478,2789,1503
1464816479,2789,1502
1464816480,2787,1498
1464816481,2785,1497
1464816482,2783,1496
1464816483,2787,1492
1464816484,2789,1492
1464816485,2788,1490
1464816486,2788,1491
1464816487,2785,1491
1464816488,2786,1491
1464816489,2782,1496
1464816490,2781,1496
1464816491,2782,1498
1464816492,2782,1496
1464816493,2782,1496
1464816494,2781,1495
1464816495,2780,1490
1464816496,2782,1488
1464816497,2783,1481
1464816498,2783,1481
1464816499,2781,1481
1464816500,2784,1481
1464816501,2782,1484
1464816502,2780,1485
1464816503,2780,1486
1464816504,2782,1488
1464816505,2781,1487
1464816506,2779,1488
1464816507,2776,1485
1464816508,2777,1481
1464816509,2775,1482
1464816510,2776,1483
1464816511,2773,1483
1464816512,2773,1477
1464816513,2771,1474
1464816514,2771,1475
1464816515,2770,1474
1464816516,2768,1473
1464816517,2771,1474
1464816518,2771,1473
1464816519,2769,1475
1464816520,2766,1475
1464816521,2763,1475
1464816522,2761,1475
1464816523,2762,1476
1464816524,2760,1477
1464816525,2759,1474
1464816526,2764,1471
1464816527,2763,1470
1464816528,2761,1465
1464816529,2763,1466
1464816530,2765,1467
1464816531,2762,1465
1464816532,2764,1464
1464816533,2766,1466
1464816534,2767,1466
1464816535,2763,1463
1464816536,2760,1466
1464816537,2759,1465
1464816538,2759,1466
1464816539,2756,1469
1464816540,2755,1460
1464816541,2751,1458
1464816542,2750,1461
1464816543,2753,1462
1464816544,2751,1460
1464816545,2751,1460
1464816546,2750,1462
1464816547,2748,1462
1464816548,2745,1460
1464816549,2749,1462
1464816550,2749,1467
1464816551,2748,1467
1464816552,2749,1466
1464816553,2747,1466
1464816554,2745,1463
1464816555,2745,1464
1464816556,2744,1469
1464816557,2746,1470
1464816558,2746,1469
1464816559,2743,1468
1464816560,2748,1468
1464816561,2752,1467
1464816562,2747,1466
1464816563,2747,1467
1464816564,2747,1467
1464816565,2745,1468
1464816566,2744,1468
1464816567,2742,1470
1464816568,2742,1468
1464816569,2743,1469
1464816570,2741,1472
1464816571,2739,1471
1464816572,2742,1471
1464816573,2739,1470
1464816574,2735,1469
1464816575,2733,1471
1464816576,2732,1473
1464816577,2731,1470
1464816578,2729,1468
1464816579,2727,1464
1464816580,2729,1465
1464816581,2730,1463
1464816582,2728,1462
1464816583,2730,1462
1464816584,2729,1460
1464816585,2731,1460
1464816586,2730,1458
1464816587,2727,1458
1464816588,2724,1463
1464816589,2728,1462
1464816590,2729,1458
1464816591,2731,1458
1464816592,2734,1460
1464816593,2735,1459
1464816594,2735,1460
1464816595,2734,1464
1464816596,2732,1466
1464816597,2733,1465
1464816598,2732,1463
1464816599,2737,1460
1464816600,2739,1458
1464816601,2739,1458
1464816602,2735,1459
1464816603,2740,1460
1464816604,2744,1458
1464816605,2742,1459
1464816606,2742,1460
1464816607,2744,1462
1464816608,2745,1456
1464816609,2746,1455
1464816610,2745,1453
1464816611,2748,1451
1464816612,2747,1447
1464816613,2748,1449
1464816614,2748,1445
1464816615,2745,1446
1464816616,2750,1449
1464816617,2752,1446
1464816618,2752,1443
1464816619,2751,1445
1464816620,2753,1441
1464816621,2754,1442
1464816622,2760,1444
1464816623,2764,1445
1464816624,2765,1445
1464816625,2764,1439
1464816626,2765,1438
1464816627,2764,1439
1464816628,2765,1442
1464816629,2766,1435
1464816630,2767,1434
1464816631,2768,1438
1464816632,2765,1432
1464816633,2766,1433
1464816634,2767,1431
1464816635,2770,1429
1464816636,2775,1428
1464816637,2775,1429
1464816638,2780,1428
1464816639,2778,1431
1464816640,2776,1433
1464816641,2774,1431
1464816642,2774,1432
1464816643,2773,1432
1464816644,2770,1436
1464816645,2769,1437
1464816646,2771,1441
1464816647,2771,1443
1464816648,2771,1443
1464816649,2770,1443
1464816650,2769,1440
1464816651,2768,1438
1464816652,2766,1440
1464816653,2763,1441
1464816654,2761,1444
1464816655,2761,1444
1464816656,2766,1442
1464816657,2770,1441
1464816658,2772,1439
1464816659,2771,1438
1464816660,2772,1437
1464816661,2771,1437
1464816662,2768,1436
1464816663,2769,1433
1464816664,2767,1435
1464816665,2768,1433
1464816666,2768,1430
1464816667,2764,1430
1464816668,2763,1430
1464816669,2769,1432
1464816670,2767,1431
1464816671,2766,1431
1464816672,2766,1431
1464816673,2765,1431
1464816674,2764,1429
1464816675,2759,1427
1464816676,2761,1428
1464816677,2762,1432
1464816678,2763,1431
1464816679,2765,1434
1464816680,2766,1433
1464816681,2763,1433
1464816682,2766,1432
1464816683,2765,1434
1464816684,2766,1431
1464816685,2764,1430
1464816686,2762,1429
1464816687,2764,1431
1464816688,2769,1427
1464816689,2768,1424
1464816690,2769,1426
1464816691,2767,1425
1464816692,2764,1428
1464816693,2765,1430
1464816694,2766,1430
1464816695,2767,1428
1464816696,2763,1427
1464816697,2761,1427
1464816698,2761,1424
1464816699,2760,1424
1464816700,2763,1422
1464816701,2764,1420
1464816702,2768,1419
1464816703,2767,1415
1464816704,2763,1414
1464816705,2761,1413
1464816706,2761,1413
1464816707,2759,1410
1464816708,2761,1409
1464816709,2762,1409
1464816710,2765,1407
1464816711,2759,1407
1464816712,2759,1409
1464816713,2760,1413
1464816714,2761,1412
1464816715,2761,1410
1464816716,2759,1405
1464816717,2758,1403
1464816718,2757,1406
1464816719,2757,1405
1464816720,2751,1408
1464816721,2750,1407
1464816722,2751,1406
1464816723,2753,1406
1464816724,2756,1404
1464816725,2763,1405
1464816726,2759,1409
1464816727,2760,1411
1464816728,2760,1412
1464816729,2761,1412
1464816730,2764,1410
1464816731,2762,1410
1464816732,2763,1406
1464816733,2763,1407
1464816734,2767,1409
1464816735,2766,1409
1464816736,2768,1409
1464816737,2765,1409
1464816738,2764,1405
1464816739,2763,1405
1464816740,2762,1405
1464816741,2760,1405
1464816742,2756,1400
1464816743,2756,1397
1464816744,2758,1396
1464816745,2754,1396
1464816746,2753,1395
1464816747,2751,1395
1464816748,2749,1399
1464816749,2752,1400
1464816750,2751,1401
1464816751,2748,1398
1464816752,2747,1400
1464816753,2743,1397
1464816754,2745,1398
1464816755,2743,1397
1464816756,2743,1396
1464816757,2747,1391
1464816758,2746,1388
1464816759,2745,1383
1464816760,2743,1383
1464816761,2739,1381
1464816762,2739,1380
1464816763,2738,1379
1464816764,2737,1381
1464816765,2736,1383
1464816766,2738,1384
1464816767,2737,1383
1464816768,2736,1384
1464816769,2738,1385
1464816770,2741,1384
1464816771,2740,1382
1464816772,2744,1382
1464816773,2743,1383
1464816774,2742,1381
1464816775,2743,1382
1464816776,2746,1381
1464816777,2747,1378
1464816778,2747,1379
1464816779,2745,1379
1464816780,2741,1380
1464816781,2741,1380
1464816782,2740,1379
1464816783,2743,1377
1464816784,2746,1379
1464816785,2745,1382
1464816786,2745,1380
1464816787,2749,1380
1464816788,2750,1381
1464816789,2751,1382
1464816790,2752,1379
1464816791,2749,1380
1464816792,2750,1379
1464816793,2748,1379
1464816794,2747,1379
1464816795,2748,1375
1464816796,2745,1379
1464816797,2747,1380
1464816798,2746,1381
1464816799,2749,1382
1464816800,2747,1382
1464816801,2747,1384
1464816802,2746,1386
1464816803,2750,1389
1464816804,2752,1392
1464816805,2747,1392
1464816806,2745,1395
1464816807,2741,1393
1464816808,2735,1392
1464816809,2735,1394
1464816810,2733,1396
1464816811,2735,1394
1464816812,2738,1396
1464816813,2739,1394
1464816814,2736,1394
1464816815,2733,1395
1464816816,2731,1395
1464816817,2730,1394
1464816818,2732,1395
1464816819,2731,1393
1464816820,2732,1391
1464816821,2729,1394
1464816822,2728,1393
1464816823,2731,1395
1464816824,2729,1395
1464816825,2725,1395
1464816826,2725,1391
1464816827,2723,1394
1464816828,2722,1394
1464816829,2721,1393
1464816830,2718,1393
1464816831,2721,1392
1464816832,2720,1392
1464816833,2722,1389
1464816834,2725,1391
1464816835,2727,1394
1464816836,2731,1393
1464816837,2730,1395
1464816838,2733,1396
1464816839,2729,1396
1464816840,2729,1393
1464816841,2731,1393
1464816842,2730,1391
1464816843,2726,1390
1464816844,2726,1386
1464816845,2724,1386
1464816846,2726,1387
1464816847,2724,1385
1464816848,2724,1387
1464816849,2723,1387
1464816850,2721,1384
1464816851,2721,1383
1464816852,2719,1385
1464816853,2715,1382
1464816854,2717,1385
1464816855,2718,1388
1464816856,2715,1386
1464816857,2715,1387
1464816858,2719,1381
1464816859,2719,1382
1464816860,2719,1385
1464816861,2716,1381
1464816862,2717,1382
1464816863,2716,1381
1464816864,2716,1383
1464816865,2716,1384
1464816866,2717,1382
1464816867,2712,1380
1464816868,2712,1380
1464816869,2711,1381
1464816870,2710,1383
1464816871,2711,1386
1464816872,2711,1387
1464816873,2710,1385
1464816874,2712,1387
1464816875,2710,1389
1464816876,2710,1385
1464816877,2709,1384
1464816878,2707,1386
1464816879,2703,1385
1464816880,2705,1388
1464816881,2705,1389
1464816882,2705,1390
1464816883,2703,1391
1464816884,2701,1388
1464816885,2702,1387
1464816886,2700,1387
1464816887,2704,1384
1464816888,2702,1386
1464816889,2703,1386
1464816890,2705,1384
1464816891,2702,1387
1464816892,2704,1389
1464816893,2700,1388
1464816894,2699,1386
1464816895,2701,1387
1464816896,2699,1389
1464816897,2701,1390
1464816898,2701,1392
1464816899,2701,1394
1464816900,2702,1396
1464816901,2699,1396
1464816902,2699,1396
1464816903,2700,1395
1464816904,2703,1395
1464816905,2702,1397
1464816906,2701,1400
1464816907,2706,1400
1464816908,2703,1402
1464816909,2701,1403
1464816910,2703,1402
1464816911,2704,1401
1464816912,2701,1399
1464816913,2702,1396
1464816914,2703,1395
1464816915,2702,1399
1464816916,2702,1402
1464816917,2700,1404
1464816918,2700,1404
1464816919,2700,1403
1464816920,2700,1402
1464816921,2704,1403
1464816922,2701,1402
1464816923,2697,1404
1464816924,2693,1401
1464816925,2692,1402
1464816926,2691,1402
1464816927,2694,1402
1464816928,2701,1400
1464816929,2705,1399
1464816930,2706,1399
1464816931,2703,1399
1464816932,2705,1400
1464816933,2709,1402
1464816934,2709,1406
1464816935,2709,1406
1464816936,2711,1404
1464816937,2713,1405
1464816938,2717,1404
1464816939,2717,1402
1464816940,2716,1404
1464816941,2715,1402
1464816942,2719,1404
1464816943,2718,1400
1464816944,2719,1402
1464816945,2716,1399
1464816946,2714,1398
1464816947,2713,1402
1464816948,2715,1403
1464816949,2716,1406
1464816950,2717,1407
1464816951,2719,1405
1464816952,2722,1405
1464816953,2724,1404
1464816954,2721,1405
1464816955,2718,1401
1464816956,2720,1399
1464816957,2717,1400
1464816958,2717,1395
1464816959,2720,1401
1464816960,2718,1399
1464816961,2722,1405
1464816962,2724,1401
1464816963,2725,1401
1464816964,2726,1398
1464816965,2727,1399
1464816966,2727,1400
1464816967,2728,1406
1464816968,2730,1406
1464816969,2734,1409
1464816970,2736,1411
1464816971,2738,1412
1464816972,2732,1419
1464816973,2734,1418
1464816974,2734,1416
1464816975,2733,1421
1464816976,2734,1420
1464816977,2738,1417
1464816978,2734,1415
1464816979,2733,1413
1464816980,2732,1410
1464816981,2730,1410
1464816982,2726,1412
1464816983,2728,1405
1464816984,2728,1406
1464816985,2730,1403
1464816986,2731,1404
1464816987,2731,1404
1464816988,2735,1405
1464816989,2737,1409
1464816990,2740,1408
1464816991,2738,1408
1464816992,2740,1409
1464816993,2741,1415
1464816994,2741,1416
1464816995,2739,1417
1464816996,2740,1420
1464816997,2734,1418
1464816998,2734,1418
1464816999,2734,1417
1464817000,2734,1416
1464817001,2735,1417
1464817002,2736,1419
1464817003,2734,1421
1464817004,2733,1420
1464817005,2729,1419
1464817006,2728,1419
1464817007,2727,1421
1464817008,2726,1425
1464817009,2727,1423
1464817010,2723,1423
1464817011,2723,1425
1464817012,2721,1424
1464817013,2721,1421
1464817014,2724,1419
1464817015,2724,1416
1464817016,2725,1413
1464817017,2727,1415
1464817018,2726,1416
1464817019,2727,1417
1464817020,2729,1419
1464817021,2724,1422
1464817022,2728,1426
1464817023,2729,1426
1464817024,2727,1424
1464817025,2729,1426
1464817026,2727,1424
1464817027,2730,1419
1464817028,2731,1416
1464817029,2732,1416
1464817030,2731,1417
1464817031,2729,1419
1464817032,2734,1417
1464817033,2732,1414
1464817034,2728,1409
1464817035,2726,1407
1464817036,2727,1406
1464817037,2730,1405
1464817038,2728,1406
1464817039,2728,1406
1464817040,2724,1402
1464817041,2725,1401
1464817042,2728,1401
1464817043,2728,1402
1464817044,2730,1403
1464817045,2734,1399
1464817046,2732,1396
1464817047,2732,1398
1464817048,2730,1397
1464817049,2728,1404
1464817050,2726,1403
1464817051,2727,1399
1464817052,2723,1400
1464817053,2723,1403
1464817054,2725,1403
1464817055,2728,1403
1464817056,2730,1403
1464817057,2730,1402
1464817058,2727,1401
1464817059,2726,1403
1464817060,2726,1405
1464817061,2723,1405
1464817062,2729,1407
1464817063,2724,1411
1464817064,2727,1410
1464817065,2724,1410
1464817066,2722,1410
1464817067,2720,1410
1464817068,2721,1409
1464817069,2721,1409
1464817070,2721,1411
1464817071,2723,1411
1464817072,2725,1408
1464817073,2726,1412
1464817074,2724,1413
1464817075,2727,1411
1464817076,2730,1415
1464817077,2733,1413
1464817078,2733,1413
1464817079,2734,1416
1464817080,2731,1416
1464817081,2729,1421
1464817082,2730,1422
1464817083,2733,1421
1464817084,2727,1423
1464817085,2730,1428
1464817086,2727,1425
1464817087,2723,1425
1464817088,2719,1426
1464817089,2718,1422
1464817090,2718,1424
1464817091,2720,1421
1464817092,2718,1419
1464817093,2719,1417
1464817094,2720,1414
1464817095,2721,1414
1464817096,2718,1417
1464817097,2715,1420
1464817098,2713,1420
1464817099,2710,1419
1464817100,2708,1422
1464817101,2709,1421
1464817102,2706,1420
1464817103,2707,1421
1464817104,2707,1422
1464817105,2708,1423
1464817106,2708,1422
1464817107,2709,1423
1464817108,2708,1423
1464817109,2705,1423
1464817110,2705,1424
1464817111,2708,1426
1464817112,2703,1426
1464817113,2703,1427
1464817114,2708,1425
1464817115,2708,1429
1464817116,2707,1429
1464817117,2703,1426
1464817118,2703,1425
1464817119,2701,1424
1464817120,2703,1424
1464817121,2701,1425
1464817122,2702,1425
1464817123,2701,1425
1464817124,2700,1422
1464817125,2702,1423
1464817126,2700,1426
1464817127,2702,1425
1464817128,2699,1427
1464817129,2696,1428
1464817130,2697,1428
1464817131,2700,1430
1464817132,2702,1428
1464817133,2704,1426
1464817134,2704,1423
1464817135,2708,1426
1464817136,2709,1425
1464817137,2709,1424
1464817138,2708,1426
1464817139,2706,1422
1464817140,2710,1423
1464817141,2706,1424
1464817142,2709,1421
1464817143,2711,1419
1464817144,2713,1422
1464817145,2709,1427
1464817146,2709,1427
1464817147,2708,1432
1464817148,2708,1432
1464817149,2708,1433
1464817150,2707,1427
1464817151,2707,1425
1464817152,2705,1428
1464817153,2698,1427
1464817154,2696,1429
1464817155,2698,1430
1464817156,2701,1427
1464817157,2695,1424
1464817158,2694,1426
1464817159,2691,1429
1464817160,2693,1429
1464817161,2690,1432
1464817162,2687,1430
1464817163,2685,1428
1464817164,2685,1428
1464817165,2684,1427
1464817166,2686,1426
1464817167,2685,1425
1464817168,2686,1424
1464817169,2695,1422
1464817170,2692,1420
1464817171,2691,1415
1464817172,2688,1414
1464817173,2688,1412
1464817174,2687,1411
1464817175,2688,1409
1464817176,2690,1406
1464817177,2690,1406
1464817178,2691,1406
1464817179,2694,1408
1464817180,2692,1408
1464817181,2689,1406
1464817182,2687,1408
1464817183,2686,1405
1464817184,2685,1405
1464817185,2687,1406
1464817186,2686,1408
1464817187,2681,1406
1464817188,2682,1406
1464817189,2683,1408
1464817190,2682,1409
1464817191,2678,1411
1464817192,2680,1408
1464817193,2673,1408
1464817194,2672,1407
1464817195,2670,1407
1464817196,2671,1406
1464817197,2671,1409
1464817198,2669,1410
1464817199,2666,1410
1464817200,2664,1416
1464817201,2665,1416
1464817202,2662,1416
1464817203,2664,1416
1464817204,2663,1416
1464817205,2662,1418
1464817206,2662,1417
1464817207,2659,1414
1464817208,2659,1417
1464817209,2664,1419
1464817210,2661,1420
1464817211,2661,1420
1464817212,2660,1419
1464817213,2658,1418
1464817214,2655,1420
1464817215,2655,1421
1464817216,2656,1421
1464817217,2652,1421
1464817218,2653,1427
1464817219,2648,1425
1464817220,2647,1428
1464817221,2647,1429
1464817222,2645,1426
1464817223,2649,1426
1464817224,2649,1426
1464817225,2649,1430
1464817226,2651,1432
1464817227,2650,1432
1464817228,2652,1433
1464817229,2651,1438
1464817230,2654,1441
1464817231,2651,1436
1464817232,2656,1438
1464817233,2654,1440
1464817234,2650,1442
1464817235,2651,1443
1464817236,2651,1439
1464817237,2650,1441
1464817238,2649,1441
1464817239,2647,1441
1464817240,2644,1441
1464817241,2647,1442
1464817242,2644,1442
1464817243,2645,1442
1464817244,2647,1438
1464817245,2649,1436
1464817246,2646,1435
1464817247,2648,1433
1464817248,2650,1432
1464817249,2657,1438
1464817250,2656,1443
1464817251,2654,1441
1464817252,2657,1439
1464817253,2654,1439
1464817254,2656,1440
1464817255,2652,1439
1464817256,2656,1441
1464817257,2652,1443
1464817258,2653,1445
1464817259,2654,1444
1464817260,2657,1447
1464817261,2654,1451
1464817262,2657,1452
1464817263,2656,1455
1464817264,2651,1454
1464817265,2654,1453
1464817266,2652,1453
1464817267,2654,1453
1464817268,2652,1453
1464817269,2653,1454
1464817270,2651,1457
1464817271,2652,1459
1464817272,2651,1458
1464817273,2653,1460
1464817274,2653,1460
1464817275,2653,1460
1464817276,2653,1461
1464817277,2654,1458
1464817278,2658,1456
1464817279,2656,1454
1464817280,2656,1454
1464817281,2657,1455
1464817282,2658,1453
1464817283,2653,1452
1464817284,2655,1453
1464817285,2653,1461
1464817286,2653,1462
1464817287,2653,1459
1464817288,2655,1459
1464817289,2656,1460
1464817290,2656,1454
1464817291,2653,1455
1464817292,2655,1454
1464817293,2653,1454
1464817294,2651,1457
1464817295,2650,1459
1464817296,2645,1458
1464817297,2642,1461
1464817298,2640,1463
1464817299,2638,1463
1464817300,2640,1463
1464817301,2641,1465
1464817302,2638,1467
1464817303,2638,1467
1464817304,2639,1469
1464817305,2639,1469
1464817306,2639,1469
1464817307,2638,1472
1464817308,2638,1475
1464817309,2637,1473
1464817310,2635,1477
1464817311,2634,1478
1464817312,2637,1479
1464817313,2640,1483
1464817314,2642,1482
1464817315,2645,1485
1464817316,2645,1488
1464817317,2643,1488
1464817318,2644,1484
1464817319,2646,1482
1464817320,2648,1481
1464817321,2647,1480
1464817322,2647,1481
1464817323,2648,1480
1464817324,2650,1483
1464817325,2649,1485
1464817326,2652,1481
1464817327,2650,1482
1464817328,2651,1481
1464817329,2649,1483
1464817330,2646,1482
1464817331,2647,1483
1464817332,2644,1486
1464817333,2643,1485
1464817334,2643,1485
1464817335,2643,1483
1464817336,2643,1485
1464817337,2641,1484
1464817338,2644,1485
1464817339,2643,1486
1464817340,2642,1486
1464817341,2642,1486
