time,empty_agents,waiting_resources
1464794109,2744,1554
1464794110,2746,1553
1464794111,2742,1552
1464794112,2745,1552
1464794113,2745,1556
1464794114,2744,1560
1464794115,2744,1558
1464794116,2740,1555
1464794117,2741,1548
1464794118,2742,1553
1464794119,2740,1554
1464794120,2739,1557
1464794121,2738,1559
1464794122,2741,1556
1464794123,2742,1557
1464794124,2743,1556
1464794125,2746,1563
1464794126,2747,1564
1464794127,2745,1563
1464794128,2745,1562
1464794129,2747,1561
1464794130,2745,1566
1464794131,2744,1566
1464794132,2743,1570
1464794133,2744,1573
1464794134,2745,1571
1464794135,2747,1571
1464794136,2747,1571
1464794137,2748,1569
1464794138,2749,1570
1464794139,2748,1568
1464794140,2751,1569
1464794141,2750,1567
1464794142,2749,1567
1464794143,2747,1565
1464794144,2748,1566
1464794145,2747,1563
1464794146,2745,1562
1464794147,2743,1565
1464794148,2743,1564
1464794149,2743,1562
1464794150,2746,1568
1464794151,2746,1570
1464794152,2743,1567
1464794153,2744,1569
1464794154,2742,1568
1464794155,2742,1568
1464794156,2742,1571
1464794157,2745,1570
1464794158,2743,1572
1464794159,2746,1569
1464794160,2746,1566
1464794161,2746,1566
1464794162,2742,1565
1464794163,2740,1564
1464794164,2740,1565
1464794165,2744,1567
1464794166,2744,1566
1464794167,2741,1565
1464794168,2740,1566
1464794169,2739,1565
1464794170,2741,1564
1464794171,2742,1565
1464794172,2744,1562
1464794173,2745,1565
1464794174,2743,1568
1464794175,2742,1570
1464794176,2743,1569
1464794177,2740,1574
1464794178,2738,1571
1464794179,2738,1572
1464794180,2740,1574
1464794181,2738,1573
1464794182,2739,1576
1464794183,2740,1577
1464794184,2740,1579
1464794185,2740,1578
1464794186,2743,1576
1464794187,2745,1577
1464794188,2748,1578
1464794189,2744,1576
1464794190,2745,1580
1464794191,2748,1582
1464794192,2745,1581
1464794193,2744,1583
1464794194,2742,1581
1464794195,2742,1581
1464794196,2741,1583
1464794197,2741,1585
1464794198,2740,1587
1464794199,2739,1587
1464794200,2740,1586
1464794201,2737,1582
1464794202,2736,1581
1464794203,2729,1582
1464794204,2733,1580
1464794205,2734,1582
1464794206,2736,1583
1464794207,2738,1582
1464794208,2738,1582
1464794209,2740,1584
1464794210,2741,1586
1464794211,2739,1585
1464794212,2736,1586
1464794213,2739,1586
1464794214,2739,1584
1464794215,2738,1583
1464794216,2737,1585
1464794217,2737,1583
1464794218,2736,1585
1464794219,2736,1591
1464794220,2732,1591
1464794221,2734,1592
1464794222,2733,1593
1464794223,2731,1595
1464794224,2730,1599
1464794225,2729,1597
1464794226,2732,1595
1464794227,2731,1592
1464794228,2732,1594
1464794229,2735,1592
1464794230,2735,1593
1464794231,2731,1593
1464794232,2732,1595
1464794233,2728,1595
1464794234,2729,1591
1464794235,2732,1594
1464794236,2729,1596
1464794237,2730,1596
1464794238,2731,1594
1464794239,2735,1596
1464794240,2734,1595
1464794241,2737,1596
1464794242,2736,1598
1464794243,2735,1597
1464794244,2732,1599
1464794245,2733,1598
1464794246,2733,1593
1464794247,2737,1594
1464794248,2740,1594
1464794249,2738,1598
1464794250,2738,1598
1464794251,2739,1597
1464794252,2741,1595
1464794253,2739,1595
1464794254,2739,1597
1464794255,2742,1595
1464794256,2735,1598
1464794257,2734,1597
1464794258,2732,1599
1464794259,2732,1602
1464794260,2732,1600
1464794261,2731,1599
1464794262,2730,1597
1464794263,2732,1597
1464794264,2733,1594
1464794265,2741,1592
1464794266,2740,1592
1464794267,2741,1593
1464794268,2739,1592
1464794269,2744,1590
1464794270,2742,1593
1464794271,2741,1592
1464794272,2739,1593
1464794273,2738,1593
1464794274,2738,1596
1464794275,2740,1597
1464794276,2738,1599
1464794277,2741,1599
1464794278,2741,1598
1464794279,2738,1599
1464794280,2739,1601
1464794281,2736,1597
1464794282,2736,1593
1464794283,2736,1596
1464794284,2733,1596
1464794285,2732,1593
1464794286,2731,1592
1464794287,2728,1595
1464794288,2729,1592
1464794289,2732,1591
1464794290,2733,1591
1464794291,2736,1593
1464794292,2734,1595
1464794293,2739,1592
1464794294,2739,1591
1464794295,2740,1591
1464794296,2742,1590
1464794297,2741,1589
1464794298,2741,1591
1464794299,2740,1587
1464794300,2736,1592
1464794301,2736,1589
1464794302,2732,1591
1464794303,2729,1589
1464794304,2726,1591
1464794305,2726,1590
1464794306,2722,1590
1464794307,2718,1587
1464794308,2721,1591
1464794309,2723,1593
1464794310,2724,1595
1464794311,2723,1596
1464794312,2721,1600
1464794313,2716,1599
1464794314,2717,1598
1464794315,2717,1601
1464794316,2717,1599
1464794317,2714,1595
1464794318,2713,1595
1464794319,2712,1596
1464794320,2711,1596
1464794321,2713,1595
1464794322,2712,1596
1464794323,2714,1599
1464794324,2713,1599
1464794325,2711,1600
1464794326,2711,1602
1464794327,2712,1600
1464794328,2708,1600
1464794329,2709,1605
1464794330,2708,1606
1464794331,2709,1605
1464794332,2707,1603
1464794333,2707,1603
1464794334,2705,1602
1464794335,2701,1597
1464794336,2701,1597
1464794337,2700,1598
1464794338,2703,1599
1464794339,2699,1598
1464794340,2705,1600
1464794341,2706,1601
1464794342,2705,1602
1464794343,2706,1599
1464794344,2706,1597
1464794345,2710,1601
1464794346,2706,1600
1464794347,2708,1598
1464794348,2707,1597
1464794349,2707,1596
1464794350,2709,1597
1464794351,2709,1601
1464794352,2709,1600
1464794353,2706,1599
1464794354,2706,1601
1464794355,2705,1601
1464794356,2706,1597
1464794357,2706,1600
1464794358,2708,1599
1464794359,2707,1598
1464794360,2711,1598
1464794361,2709,1599
1464794362,2708,1596
1464794363,2708,1594
1464794364,2706,1596
1464794365,2707,1599
1464794366,2704,1598
1464794367,2705,1596
1464794368,2703,1593
1464794369,2702,1590
1464794370,2700,1590
1464794371,2695,1589
1464794372,2692,1588
1464794373,2693,1589
1464794374,2696,1589
1464794375,2691,1593
1464794376,2691,1593
1464794377,2689,1593
1464794378,2689,1592
1464794379,2692,1593
1464794380,2689,1599
1464794381,2687,1597
1464794382,2689,1597
1464794383,2690,1597
1464794384,2687,1594
1464794385,2688,1593
1464794386,2690,1591
1464794387,2689,1591
1464794388,2688,1584
1464794389,2688,1583
1464794390,2690,1582
1464794391,2690,1583
1464794392,2690,1584
1464794393,2688,1587
1464794394,2689,1588
1464794395,2690,1587
1464794396,2691,1589
1464794397,2691,1588
1464794398,2691,1589
1464794399,2692,1592
1464794400,2690,1595
1464794401,2694,1595
1464794402,2694,1598
1464794403,2690,1597
1464794404,2686,1596
1464794405,2684,1598
1464794406,2683,1600
1464794407,2686,1596
1464794408,2687,1598
1464794409,2689,1603
1464794410,2690,1602
1464794411,2688,1603
1464794412,2689,1602
1464794413,2691,1603
1464794414,2692,1598
1464794415,2696,1596
1464794416,2694,1595
1464794417,2694,1593
1464794418,2689,1594
1464794419,2687,1595
1464794420,2685,1593
1464794421,2689,1594
1464794422,2687,1596
1464794423,2685,1595
1464794424,2683,1595
1464794425,2681,1596
1464794426,2681,1598
1464794427,2682,1602
1464794428,2681,1598
1464794429,2682,1599
1464794430,2681,1597
1464794431,2683,1596
1464794432,2681,1600
1464794433,2681,1599
1464794434,2687,1601
1464794435,2688,1600
1464794436,2684,1600
1464794437,2683,1600
1464794438,2680,1603
1464794439,2680,1603
1464794440,2678,1605
1464794441,2676,1604
1464794442,2675,1607
1464794443,2675,1606
1464794444,2670,1608
1464794445,2668,1606
1464794446,2668,1605
1464794447,2665,1607
1464794448,2666,1608
1464794449,2667,1608
1464794450,2670,1606
1464794451,2667,1604
1464794452,2670,1606
1464794453,2675,1603
1464794454,2673,1602
1464794455,2677,1600
1464794456,2677,1598
1464794457,2677,1596
1464794458,2680,1598
1464794459,2682,1596
1464794460,2688,1596
1464794461,2687,1595
1464794462,2688,1597
1464794463,2690,1598
1464794464,2692,1599
1464794465,2690,1599
1464794466,2691,1598
1464794467,2690,1600
1464794468,2689,1601
1464794469,2686,1601
1464794470,2687,1601
1464794471,2687,1601
1464794472,2686,1596
1464794473,2685,1594
1464794474,2688,1593
1464794475,2688,1594
1464794476,2689,1595
1464794477,2687,1595
1464794478,2684,1596
1464794479,2684,1599
1464794480,2686,1601
1464794481,2686,1602
1464794482,2684,1603
1464794483,2682,1602
1464794484,2680,1605
1464794485,2680,1606
1464794486,2677,1607
1464794487,2677,1609
1464794488,2676,1608
1464794489,2676,1602
1464794490,2673,1601
1464794491,2673,1608
1464794492,2677,1606
1464794493,2672,1606
1464794494,2669,1605
1464794495,2671,1604
1464794496,2674,1602
1464794497,2671,1604
1464794498,2671,1608
1464794499,2669,1607
1464794500,2669,1606
1464794501,2670,1605
1464794502,2669,1603
1464794503,2668,1605
1464794504,2666,1606
1464794505,2663,1605
1464794506,2666,1601
1464794507,2666,1602
1464794508,2666,1600
1464794509,2667,1596
1464794510,2670,1589
1464794511,2667,1587
1464794512,2666,1590
1464794513,2666,1590
1464794514,2668,1591
1464794515,2669,1589
1464794516,2668,1590
1464794517,2669,1591
1464794518,2672,1592
1464794519,2670,1594
1464794520,2671,1594
1464794521,2671,1594
1464794522,2669,1591
1464794523,2672,1594
1464794524,2673,1590
1464794525,2676,1589
1464794526,2667,1587
1464794527,2665,1589
1464794528,2663,1587
1464794529,2665,1586
1464794530,2664,1585
1464794531,2666,1583
1464794532,2668,1583
1464794533,2670,1583
1464794534,2670,1582
1464794535,2671,1581
1464794536,2673,1581
1464794537,2674,1585
1464794538,2677,1583
1464794539,2679,1584
1464794540,2683,1584
1464794541,2683,1584
1464794542,2682,1580
1464794543,2683,1582
1464794544,2680,1579
1464794545,2679,1578
1464794546,2680,1579
1464794547,2679,1575
1464794548,2682,1577
1464794549,2681,1575
1464794550,2681,1575
1464794551,2680,1576
1464794552,2679,1574
1464794553,2675,1577
1464794554,2676,1578
1464794555,2674,1578
1464794556,2675,1578
1464794557,2672,1580
1464794558,2672,1579
1464794559,2670,1577
1464794560,2671,1575
1464794561,2673,1577
1464794562,2675,1573
1464794563,2674,1571
1464794564,2671,1574
1464794565,2671,1567
1464794566,2670,1564
1464794567,2670,1565
1464794568,2674,1567
1464794569,2675,1567
1464794570,2676,1567
1464794571,2677,1570
1464794572,2679,1572
1464794573,2680,1570
1464794574,2677,1573
1464794575,2672,1572
1464794576,2675,1574
1464794577,2677,1573
1464794578,2675,1570
1464794579,2673,1568
1464794580,2670,1568
1464794581,2672,1567
1464794582,2669,1563
1464794583,2668,1563
1464794584,2661,1564
1464794585,2662,1566
1464794586,2660,1562
1464794587,2659,1566
1464794588,2659,1567
1464794589,2661,1567
1464794590,2661,1565
1464794591,2665,1562
1464794592,2663,1560
1464794593,2662,1556
1464794594,2656,1555
1464794595,2654,1556
1464794596,2654,1559
1464794597,2653,1559
1464794598,2649,1558
1464794599,2649,1557
1464794600,2652,1559
1464794601,2648,1560
1464794602,2651,1557
1464794603,2654,1556
1464794604,2651,1559
1464794605,2651,1559
1464794606,2652,1558
1464794607,2650,1560
1464794608,2653,1560
1464794609,2651,1558
1464794610,2652,1552
1464794611,2649,1553
1464794612,2650,1552
1464794613,2651,1554
1464794614,2649,1554
1464794615,2649,1555
1464794616,2653,1550
1464794617,2657,1547
1464794618,2658,1548
1464794619,2659,1547
1464794620,2660,1551
1464794621,2660,1552
1464794622,2660,1553
1464794623,2661,1551
1464794624,2658,1552
1464794625,2662,1552
1464794626,2662,1557
1464794627,2660,1554
1464794628,2662,1553
1464794629,2660,1551
1464794630,2658,1550
1464794631,2658,1550
1464794632,2656,1550
1464794633,2655,1551
1464794634,2653,1552
1464794635,2656,1554
1464794636,2657,1553
1464794637,2657,1554
1464794638,2659,1553
1464794639,2665,1551
1464794640,2661,1554
1464794641,2662,1550
1464794642,2662,1551
1464794643,2660,1549
1464794644,2660,1553
1464794645,2661,1554
1464794646,2660,1552
1464794647,2660,1551
1464794648,2661,1546
1464794649,2662,1544
1464794650,2658,1544
1464794651,2662,1547
1464794652,2662,1545
1464794653,2662,1546
1464794654,2663,1545
1464794655,2665,1546
1464794656,2669,1545
1464794657,2672,1547
1464794658,2668,1547
1464794659,2666,1546
1464794660,2669,1547
1464794661,2667,1547
1464794662,2666,1550
1464794663,2668,1554
1464794664,2671,1556
1464794665,2672,1556
1464794666,2675,1556
1464794667,2677,1551
1464794668,2679,1554
1464794669,2680,1555
1464794670,2680,1555
1464794671,2682,1560
1464794672,2682,1564
1464794673,2683,1567
1464794674,2683,1566
1464794675,2680,1564
1464794676,2678,1561
1464794677,2681,1563
1464794678,2682,1564
1464794679,2679,1565
1464794680,2681,1568
1464794681,2683,1571
1464794682,2679,1573
1464794683,2678,1571
1464794684,2675,1567
1464794685,2679,1569
1464794686,2675,1572
1464794687,2674,1570
1464794688,2674,1572
1464794689,2672,1573
1464794690,2674,1573
1464794691,2681,1573
1464794692,2680,1568
1464794693,2680,1570
1464794694,2681,1567
1464794695,2681,1572
1464794696,2682,1567
1464794697,2685,1567
1464794698,2688,1563
1464794699,2688,1558
1464794700,2687,1557
1464794701,2689,1558
1464794702,2689,1558
1464794703,2689,1557
1464794704,2687,1557
1464794705,2688,1558
1464794706,2689,1558
1464794707,2689,1556
1464794708,2687,1558
1464794709,2691,1556
1464794710,2694,1559
1464794711,2690,1558
1464794712,2690,1557
1464794713,2691,1555
1464794714,2689,1551
1464794715,2687,1550
1464794716,2688,1549
1464794717,2688,1549
1464794718,2685,1546
1464794719,2685,1545
1464794720,2687,1543
1464794721,2684,1544
1464794722,2684,1547
1464794723,2686,1549
1464794724,2686,1550
1464794725,2681,1544
1464794726,2683,1546
1464794727,2685,1545
1464794728,2684,1545
1464794729,2683,1549
1464794730,2682,1543
1464794731,2682,1542
1464794732,2677,1539
1464794733,2679,1539
1464794734,2676,1537
1464794735,2676,1538
1464794736,2676,1537
1464794737,2673,1535
1464794738,2674,1536
1464794739,2672,1535
1464794740,2668,1534
1464794741,2668,1535
1464794742,2671,1536
1464794743,2666,1534
1464794744,2665,1533
1464794745,2663,1535
1464794746,2663,1536
1464794747,2661,1535
1464794748,2664,1532
1464794749,2666,1533
1464794750,2670,1531
1464794751,2671,1530
1464794752,2669,1533
1464794753,2669,1534
1464794754,2670,1534
1464794755,2669,1535
1464794756,2671,1530
1464794757,2671,1532
1464794758,2673,1534
1464794759,2670,1533
1464794760,2669,1535
1464794761,2669,1536
1464794762,2668,1536
1464794763,2672,1535
1464794764,2671,1539
1464794765,2673,1537
1464794766,2671,1538
1464794767,2671,1540
1464794768,2672,1537
1464794769,2674,1541
1464794770,2673,1542
1464794771,2675,1540
1464794772,2674,1545
1464794773,2675,1541
1464794774,2678,1539
1464794775,2678,1537
1464794776,2673,1537
1464794777,2672,1532
1464794778,2671,1538
1464794779,2672,1536
1464794780,2676,1536
1464794781,2674,1535
1464794782,2672,1534
1464794783,2672,1532
1464794784,2671,1534
1464794785,2676,1532
1464794786,2674,1534
1464794787,2671,1532
1464794788,2677,1529
1464794789,2673,1531
1464794790,2680,1531
1464794791,2680,1528
1464794792,2679,1529
1464794793,2682,1526
1464794794,2682,1528
1464794795,2680,1525
1464794796,2677,1523
1464794797,2677,1523
1464794798,2678,1522
1464794799,2673,1518
1464794800,2672,1518
1464794801,2671,1518
1464794802,2672,1515
1464794803,2671,1516
1464794804,2679,1517
1464794805,2678,1516
1464794806,2680,1517
1464794807,2679,1521
1464794808,2681,1522
1464794809,2683,1517
1464794810,2684,1513
1464794811,2684,1517
1464794812,2687,1518
1464794813,2685,1522
1464794814,2685,1527
1464794815,2684,1527
1464794816,2682,1528
1464794817,2681,1526
1464794818,2683,1527
1464794819,2681,1526
1464794820,2683,1526
1464794821,2687,1525
1464794822,2689,1522
1464794823,2688,1521
1464794824,2687,1518
1464794825,2692,1517
1464794826,2693,1520
1464794827,2696,1523
1464794828,2698,1521
1464794829,2701,1525
1464794830,2703,1526
1464794831,2702,1528
1464794832,2704,1525
1464794833,2704,1524
1464794834,2702,1526
1464794835,2703,1522
1464794836,2702,1518
1464794837,2700,1521
1464794838,2701,1521
1464794839,2700,1522
1464794840,2700,1524
1464794841,2698,1523
1464794842,2698,1523
1464794843,2700,1525
1464794844,2698,1526
1464794845,2699,1527
1464794846,2692,1529
1464794847,2694,1527
1464794848,2690,1526
1464794849,2690,1523
1464794850,2693,1523
1464794851,2689,1529
1464794852,2686,1531
1464794853,2685,1530
1464794854,2686,1527
1464794855,2688,1528
1464794856,2683,1524
1464794857,2683,1527
1464794858,2682,1526
1464794859,2680,1525
1464794860,2679,1527
1464794861,2677,1529
1464794862,2679,1532
1464794863,2677,1532
1464794864,2675,1534
1464794865,2672,1534
1464794866,2677,1533
1464794867,2678,1530
1464794868,2677,1534
1464794869,2682,1532
1464794870,2683,1527
1464794871,2679,1526
1464794872,2679,1526
1464794873,2678,1529
1464794874,2681,1530
1464794875,2685,1526
1464794876,2687,1523
1464794877,2688,1523
1464794878,2686,1523
1464794879,2685,1526
1464794880,2687,1528
1464794881,2687,1528
1464794882,2690,1533
1464794883,2693,1531
1464794884,2697,1530
1464794885,2698,1532
1464794886,2700,1534
1464794887,2699,1536
1464794888,2702,1538
1464794889,2703,1538
1464794890,2703,1539
1464794891,2705,1538
1464794892,2707,1535
1464794893,2708,1540
1464794894,2705,1541
1464794895,2703,1538
1464794896,2704,1540
1464794897,2705,1540
1464794898,2700,1538
1464794899,2695,1539
1464794900,2697,1535
1464794901,2695,1532
1464794902,2695,1532
1464794903,2693,1534
1464794904,2689,1530
1464794905,2690,1531
1464794906,2687,1528
1464794907,2689,1529
1464794908,2690,1524
1464794909,2693,1520
1464794910,2690,1521
1464794911,2687,1521
1464794912,2689,1517
1464794913,2694,1515
1464794914,2692,1515
1464794915,2688,1512
1464794916,2686,1515
1464794917,2683,1517
1464794918,2682,1522
1464794919,2682,1520
1464794920,2678,1521
1464794921,2677,1521
1464794922,2676,1520
1464794923,2675,1522
1464794924,2676,1519
1464794925,2674,1520
1464794926,2671,1519
1464794927,2678,1519
1464794928,2681,1517
1464794929,2678,1517
1464794930,2678,1518
1464794931,2677,1520
1464794932,2678,1522
1464794933,2681,1522
1464794934,2683,1520
1464794935,2683,1521
1464794936,2683,1523
1464794937,2682,1521
1464794938,2680,1522
1464794939,2684,1522
1464794940,2686,1526
1464794941,2683,1526
1464794942,2687,1522
1464794943,2683,1523
1464794944,2684,1522
1464794945,2681,1516
1464794946,2679,1515
1464794947,2682,1517
1464794948,2684,1517
1464794949,2685,1519
1464794950,2681,1515
1464794951,2682,1514
1464794952,2680,1516
1464794953,2681,1515
1464794954,2682,1515
1464794955,2678,1516
1464794956,2678,1519
1464794957,2676,1517
1464794958,2676,1518
1464794959,2675,1520
1464794960,2675,1514
1464794961,2674,1514
1464794962,2672,1514
1464794963,2670,1512
1464794964,2669,1513
1464794965,2667,1517
1464794966,2669,1516
1464794967,2668,1514
1464794968,2666,1518
1464794969,2667,1523
1464794970,2663,1524
1464794971,2657,1526
1464794972,2659,1525
1464794973,2661,1524
1464794974,2659,1523
1464794975,2662,1522
1464794976,2663,1523
1464794977,2666,1526
1464794978,2665,1527
1464794979,2664,1529
1464794980,2663,1528
