time,road_id
1464826085,9193
1464826085,3544
1464826085,4620
1464826086,945
1464826086,676
1464826086,4232
1464826086,9290
1464826086,5957
1464826086,8206
1464826086,5350
1464826087,4497
1464826087,1193
1464826087,4398
1464826087,6000
1464826087,9220
1464826088,3750
1464826088,5309
1464826088,9296
1464826088,1331
1464826088,6733
1464826089,5984
1464826089,4720
1464826089,6634
1464826089,4470
1464826089,6348
1464826089,4777
1464826089,1487
1464826089,1322
1464826090,2710
1464826090,3880
1464826090,5932
1464826090,4222
1464826090,3269
1464826090,3707
1464826091,1318
1464826091,626
1464826091,1992
1464826091,4832
1464826091,8977
1464826092,7856
1464826092,3119
1464826092,3242
1464826093,3063
1464826093,3766
1464826093,4457
1464826093,684
1464826094,7270
1464826094,2689
1464826094,791
1464826094,9397
1464826095,6689
1464826095,4214
1464826095,3595
1464826095,6059
1464826095,4803
1464826095,2074
1464826095,654
1464826096,208
1464826096,9179
1464826096,4239
1464826096,4458
1464826096,1570
1464826096,3765
1464826096,4388
1464826096,5505
1464826096,68
1464826096,3243
1464826097,6078
1464826097,1819
1464826097,5430
1464826097,6216
1464826097,5071
1464826097,8059
1464826097,6174
1464826097,1621
1464826098,5501
1464826098,1834
1464826098,3986
1464826098,6565
1464826098,1613
1464826098,9281
1464826099,1414
1464826099,1724
1464826100,2141
1464826100,676
1464826100,6982
1464826100,638
1464826100,3231
1464826100,9516
1464826101,770
1464826101,6442
1464826101,5393
1464826101,2873
1464826101,439
1464826101,6429
1464826101,1535
1464826102,9220
1464826102,8157
1464826102,4218
1464826102,1327
1464826102,1611
1464826103,4861
1464826103,965
1464826103,2048
1464826104,6009
1464826104,2822
1464826104,9477
1464826104,6158
1464826104,6056
1464826104,3823
1464826104,5987
1464826105,6500
1464826105,1546
1464826105,952
1464826106,6264
1464826106,1809
1464826106,2069
1464826106,2068
1464826106,8070
1464826107,1570
1464826107,663
1464826107,4703
1464826107,1812
1464826107,1419
1464826107,5637
1464826107,1450
1464826108,3001
1464826108,4277
1464826108,4873
1464826110,47
1464826110,2145
1464826110,6497
1464826110,6199
1464826110,7159
1464826110,205
1464826111,2808
1464826111,962
1464826111,3937
1464826111,8898
1464826111,1029
1464826111,6070
1464826112,5246
1464826113,3928
1464826113,4376
1464826113,1193
1464826113,1330
1464826114,1882
1464826114,5689
1464826114,5306
1464826114,3494
1464826115,5336
1464826115,5939
1464826115,7264
1464826115,4623
1464826115,460
1464826115,218
1464826115,9534
1464826116,7173
1464826116,3991
1464826116,899
1464826116,6443
1464826116,7145
1464826116,1613
1464826116,7140
1464826116,7020
1464826117,1580
1464826117,6633
1464826117,4780
1464826118,6185
1464826118,4252
1464826118,4631
1464826118,7046
1464826119,6274
1464826119,3682
1464826119,5768
1464826119,4769
1464826120,8138
1464826120,2288
1464826121,6439
1464826122,6230
1464826122,5396
1464826122,644
1464826122,5435
1464826122,869
1464826122,3673
1464826122,4047
1464826123,5813
1464826123,1695
1464826123,614
1464826123,527
1464826123,3609
1464826123,5692
1464826123,437
1464826124,6726
1464826124,4845
1464826124,1503
1464826124,9488
1464826125,6976
1464826125,3071
1464826125,6444
1464826125,6173
1464826126,5818
1464826126,4767
1464826126,3242
1464826126,9287
1464826126,4389
1464826126,456
1464826126,1544
1464826127,6157
1464826127,5768
1464826127,8120
1464826127,6276
1464826127,47
1464826128,9207
1464826128,7187
1464826128,6498
1464826128,5051
1464826128,4804
1464826128,854
1464826129,5428
1464826129,5620
1464826129,4457
1464826129,3698
1464826129,518
1464826129,4457
1464826130,625
1464826130,6943
1464826130,3208
1464826130,1451
1464826130,9213
1464826131,3063
1464826131,626
1464826131,6400
1464826131,3773
1464826131,4813
1464826132,3232
1464826132,7024
1464826132,1687
1464826132,8193
1464826132,808
1464826132,7190
1464826132,1625
1464826132,899
1464826133,4254
1464826133,440
1464826133,4647
1464826133,1853
1464826133,2141
1464826133,13
1464826133,8338
1464826133,7097
1464826133,3684
1464826134,4445
1464826134,5286
1464826134,3878
1464826134,6604
1464826135,4626
1464826135,4450
1464826135,814
1464826135,5505
1464826135,1842
1464826135,9509
1464826135,5969
1464826135,1888
1464826135,3944
1464826136,522
1464826136,5428
1464826136,2024
1464826136,4458
1464826136,5482
1464826137,684
1464826137,5762
1464826137,6213
1464826137,7138
1464826137,5289
1464826137,5326
1464826137,4457
1464826138,2684
1464826138,6000
1464826138,890
1464826138,7179
1464826138,3641
1464826139,7219
1464826139,81
1464826139,4501
1464826140,1216
1464826140,4447
1464826140,5639
1464826140,1827
1464826141,3946
1464826141,5505
1464826141,1383
1464826142,623
1464826142,3699
1464826142,4564
1464826142,4804
1464826142,3606
1464826142,8876
1464826142,8
1464826142,8724
1464826143,6594
1464826143,1719
1464826143,3240
1464826143,1663
1464826144,5312
1464826144,3282
1464826144,5943
1464826144,7169
1464826144,3614
1464826144,5978
1464826144,7507
1464826144,1561
1464826145,1320
1464826145,1704
1464826146,1475
1464826146,2046
1464826146,6058
1464826147,9546
1464826147,8128
1464826147,4457
1464826147,2748
1464826147,1812
1464826147,9081
1464826148,3911
1464826148,6007
1464826148,4496
1464826148,7317
1464826148,7143
1464826148,1204
1464826148,1189
1464826149,5937
1464826150,6612
1464826150,660
1464826151,500
1464826151,8186
1464826151,3204
1464826151,626
1464826151,2081
1464826151,4440
1464826151,6184
1464826152,6612
1464826152,3089
1464826153,5296
1464826154,6993
1464826154,1851
1464826154,2002
1464826154,5743
1464826155,3242
1464826155,8656
1464826156,3914
1464826156,6636
1464826156,7507
1464826156,3680
1464826157,5511
1464826157,8205
1464826157,5925
1464826158,6785
1464826158,5947
1464826158,3182
1464826159,2813
1464826159,1476
1464826159,975
1464826159,6087
1464826160,8429
1464826160,139
1464826160,894
1464826161,1781
1464826161,5536
1464826161,5905
1464826161,2033
1464826162,443
1464826162,7162
1464826162,3919
1464826162,4623
1464826162,3919
1464826162,6059
1464826162,7179
1464826162,4097
1464826164,6938
1464826164,3063
1464826164,3264
1464826164,8173
1464826164,9477
1464826165,3242
1464826165,3606
1464826165,5496
1464826165,4707
1464826165,7533
1464826166,1190
1464826166,3766
1464826166,7147
1464826167,9516
1464826167,7577
1464826167,3596
1464826167,6082
1464826168,4004
1464826168,9238
1464826168,605
1464826168,3872
1464826168,3748
1464826169,3267
1464826169,4840
1464826169,4223
1464826169,4452
1464826169,4720
1464826170,46
1464826170,8202
1464826170,861
1464826170,623
1464826170,1331
1464826170,3244
1464826170,2291
1464826170,4446
1464826171,6636
1464826171,5299
1464826171,5293
1464826172,5408
1464826173,4233
1464826173,6909
1464826173,6199
1464826173,3597
1464826173,6059
1464826173,5255
1464826174,6520
1464826174,8882
1464826174,171
1464826174,5310
1464826174,3242
1464826175,4490
1464826176,2092
1464826176,2030
1464826176,4254
1464826176,918
1464826176,5482
1464826177,5382
1464826177,6194
1464826177,8930
1464826177,1203
1464826177,5688
1464826178,5059
1464826179,9054
1464826179,8325
1464826179,6173
1464826179,2360
1464826179,5358
1464826180,1534
1464826180,3683
1464826180,3545
1464826180,4222
1464826180,2002
1464826181,1543
1464826181,5290
1464826181,650
1464826182,7188
1464826183,1450
1464826183,2984
1464826183,612
1464826183,6440
1464826183,6346
1464826183,8654
1464826183,6601
1464826184,4286
1464826184,4888
1464826184,8182
1464826185,6594
1464826186,4420
1464826186,5907
1464826186,4494
1464826186,3914
1464826186,4095
1464826186,8127
1464826187,139
1464826187,3088
1464826187,1552
1464826187,635
1464826187,5631
1464826188,96
1464826188,6375
1464826188,5385
1464826188,3598
1464826188,2036
1464826188,929
1464826189,5932
1464826189,5622
1464826189,2367
1464826189,6002
1464826190,9540
1464826190,990
1464826190,8726
1464826190,8167
1464826190,5293
1464826191,1413
1464826191,980
1464826191,1324
1464826191,8360
1464826191,7655
1464826191,8122
1464826192,3469
1464826192,6182
1464826192,7174
1464826192,4322
1464826193,2025
1464826193,5781
1464826193,7507
1464826193,8120
1464826194,1440
1464826194,773
1464826194,3876
1464826194,3394
1464826194,5906
1464826194,3914
1464826195,7150
1464826195,438
1464826195,9220
1464826196,3287
1464826196,4457
1464826196,1735
1464826196,4457
1464826196,5953
1464826196,1567
1464826197,7507
1464826197,1204
1464826197,3203
1464826198,4451
1464826198,2029
1464826198,5533
1464826199,8309
1464826199,1314
1464826200,7203
1464826200,9223
1464826200,3443
1464826200,3242
1464826200,624
1464826201,8312
1464826201,5903
1464826201,7185
1464826201,6084
1464826202,690
1464826202,897
1464826202,1716
1464826203,4361
1464826203,6166
1464826204,2958
1464826204,3231
1464826204,5273
1464826204,4259
1464826204,4620
1464826204,8059
1464826204,8395
1464826205,1377
1464826205,1611
1464826205,6869
1464826205,1565
1464826206,7185
1464826206,1613
1464826206,9065
1464826206,776
1464826206,7507
1464826207,6194
1464826207,3657
1464826207,7232
1464826207,2070
1464826208,4888
1464826208,8024
1464826208,891
1464826208,3298
1464826209,4887
1464826209,735
1464826209,5277
1464826209,1599
1464826209,9526
1464826209,963
1464826209,5418
1464826209,3759
1464826209,3465
1464826209,6158
1464826210,6121
1464826210,7856
1464826210,6260
1464826210,5988
1464826210,9534
1464826210,5513
1464826210,7182
1464826211,6636
1464826211,7175
1464826211,8260
1464826212,6876
1464826212,3247
1464826212,1495
1464826212,9177
1464826213,5505
1464826213,4348
1464826213,3242
1464826213,626
1464826213,6275
1464826213,7144
1464826213,5878
1464826213,4808
1464826213,4458
1464826214,6970
1464826214,8498
1464826214,657
1464826214,5634
1464826215,4943
1464826215,878
1464826215,5293
1464826216,9223
1464826216,173
1464826216,1845
1464826216,8942
1464826216,655
1464826217,1686
1464826217,6194
1464826217,585
1464826217,5744
1464826217,1486
1464826217,773
1464826218,1819
1464826218,3245
1464826218,7312
1464826218,6997
1464826218,1558
1464826219,5252
1464826219,680
1464826219,8387
1464826219,6100
1464826219,944
1464826219,761
1464826219,7139
1464826220,6598
1464826220,5254
1464826220,5616
1464826220,7856
1464826220,1570
1464826220,5769
1464826221,9296
1464826221,7181
1464826221,5506
1464826221,5407
1464826222,7179
1464826222,4458
1464826222,4119
1464826222,8011
1464826223,2037
1464826223,2832
1464826223,9348
1464826223,3946
1464826224,2976
1464826224,6174
1464826224,1193
1464826224,5640
1464826224,9061
1464826225,654
1464826226,1909
1464826227,1917
1464826227,8119
1464826227,5293
1464826228,6823
1464826228,8321
1464826228,5414
1464826228,8187
1464826228,2361
1464826228,5769
1464826229,1545
1464826229,5505
1464826229,6095
1464826230,4054
1464826230,4315
1464826230,660
1464826231,9220
1464826231,5496
1464826231,1621
1464826231,6997
1464826231,4502
1464826232,521
1464826232,3481
1464826232,6348
1464826232,1570
1464826232,5336
1464826233,4458
1464826234,7436
1464826234,4315
1464826234,3248
1464826234,3592
1464826234,4637
1464826234,9323
1464826234,3002
1464826235,5304
1464826235,8161
1464826235,3292
1464826235,1426
1464826235,8041
1464826235,6346
1464826236,6726
1464826236,4896
1464826237,2141
1464826237,6083
1464826237,1770
1464826237,3612
1464826237,5818
1464826238,1513
1464826238,6634
1464826238,1687
1464826238,7014
1464826238,1621
1464826239,75
1464826239,7856
1464826239,4629
1464826239,6350
1464826239,4748
1464826239,3599
1464826239,6190
1464826240,1616
1464826240,5936
1464826240,4900
1464826241,5505
1464826241,4440
1464826241,3011
1464826241,1458
1464826242,814
1464826242,13
1464826242,6130
1464826242,6163
1464826242,5479
1464826243,3635
1464826243,3840
1464826243,3812
1464826243,7162
1464826243,1613
1464826244,7938
1464826245,7636
1464826245,7856
1464826245,3047
1464826245,2074
1464826245,6438
1464826246,8325
1464826246,3242
1464826246,6462
1464826247,3767
1464826247,4747
1464826247,8323
1464826248,4242
1464826248,852
1464826248,6002
1464826248,4223
1464826248,4800
1464826249,5259
1464826249,3151
1464826249,6220
1464826249,6216
1464826250,4004
1464826250,5055
1464826251,2073
1464826251,5315
1464826251,8877
1464826251,654
1464826251,2033
1464826251,4835
1464826251,1623
1464826252,5821
1464826252,45
1464826252,654
1464826252,8219
1464826253,9470
1464826253,5502
1464826253,7226
1464826253,4626
1464826254,7990
1464826254,3239
1464826254,8184
1464826254,1649
1464826255,7191
1464826255,7288
1464826256,5331
1464826256,6187
1464826256,4133
1464826256,625
1464826256,4496
1464826256,2078
1464826256,8203
1464826256,4499
1464826257,2904
1464826257,4236
1464826257,8229
1464826257,1008
1464826257,9223
1464826258,5320
1464826258,4613
1464826258,3997
1464826258,9336
1464826259,9220
1464826259,3242
1464826259,3273
1464826260,789
1464826260,4564
1464826260,4457
1464826260,6624
1464826260,870
1464826261,7859
1464826261,5331
1464826261,1812
1464826261,6621
1464826261,5257
1464826262,3242
1464826262,2838
1464826262,6838
1464826262,9406
1464826263,6346
1464826263,1541
1464826263,5790
1464826263,1538
1464826263,6084
1464826263,6194
1464826264,9470
1464826264,3914
1464826264,4268
1464826264,5907
1464826266,8383
1464826266,8024
1464826266,5811
1464826266,5044
1464826266,746
1464826266,3242
1464826266,650
1464826266,5957
1464826267,3875
1464826268,3010
1464826268,3242
1464826268,1189
1464826268,4493
1464826269,6600
1464826269,953
1464826269,6229
1464826269,1583
1464826269,7591
1464826269,9207
1464826269,2360
1464826270,8636
1464826270,6528
1464826270,6612
1464826270,5505
1464826270,867
1464826271,6199
1464826271,3268
1464826271,3554
1464826271,894
1464826272,638
1464826272,1869
1464826273,7178
1464826273,9223
1464826273,5874
1464826273,4361
1464826273,9517
1464826274,4420
1464826274,2355
1464826274,4458
1464826274,7585
1464826274,9223
1464826274,1540
1464826274,6160
1464826275,1484
1464826275,5049
1464826275,3559
1464826275,8359
1464826275,1065
1464826275,1756
1464826275,1434
1464826276,7073
1464826277,942
1464826277,7400
1464826277,8395
1464826277,2820
1464826277,1911
1464826278,3712
1464826278,3117
1464826279,3242
1464826279,5513
1464826279,3597
1464826279,5513
1464826279,4565
1464826280,3243
1464826280,4416
1464826280,1623
1464826280,9186
1464826281,3244
1464826281,4500
1464826281,1552
1464826281,8661
1464826281,5579
1464826282,9279
1464826282,6621
1464826282,7938
1464826282,6059
1464826282,7211
1464826283,7053
1464826283,9489
1464826283,1479
1464826283,1498
1464826283,4555
1464826283,6425
1464826283,6977
1464826283,66
1464826283,6162
1464826283,4623
1464826284,3802
1464826284,6444
1464826284,461
1464826284,8171
1464826284,5938
1464826285,638
1464826285,3252
1464826286,1199
1464826287,746
1464826287,9223
1464826288,3641
1464826288,885
1464826288,3258
1464826289,108
1464826289,5961
1464826289,3699
1464826289,9265
1464826289,5875
1464826289,1554
1464826289,1604
1464826290,3818
1464826290,5270
1464826290,1226
1464826290,6633
1464826290,4432
1464826290,519
1464826290,5498
1464826290,3053
1464826291,773
1464826291,8318
1464826291,6479
1464826291,9265
1464826292,4451
1464826292,755
1464826293,3927
1464826293,1202
1464826293,6872
1464826293,4635
1464826293,9476
1464826293,5986
1464826293,6636
1464826294,5053
1464826294,3258
1464826294,6609
1464826294,6445
1464826294,4314
1464826294,4835
1464826294,9011
1464826294,3643
1464826295,6194
1464826295,1723
1464826295,2318
1464826295,9176
1464826295,9220
1464826295,5285
1464826295,9210
1464826296,5331
1464826296,4613
1464826296,3244
1464826296,3609
1464826296,6078
1464826296,8175
1464826297,7856
1464826297,5280
1464826297,8197
1464826297,6220
1464826297,7561
1464826298,8696
1464826298,3873
1464826298,5058
1464826299,1193
1464826299,3255
1464826299,3252
1464826299,7165
1464826299,7856
1464826300,1894
1464826300,1429
1464826300,2315
1464826300,5283
1464826300,6194
1464826300,5967
1464826300,3259
1464826301,1899
1464826301,6284
1464826301,5485
1464826301,98
1464826301,5535
1464826302,4641
1464826302,5318
1464826302,6843
1464826302,5298
1464826302,5007
1464826302,3077
1464826302,8120
1464826303,5767
1464826303,6647
1464826303,5688
1464826304,7576
1464826304,1686
1464826304,4181
1464826304,1828
1464826304,5793
1464826305,3562
1464826305,5505
1464826305,6275
1464826305,8707
1464826305,6594
1464826305,5632
1464826305,7591
1464826305,6734
1464826306,4563
1464826306,945
1464826306,3438
1464826306,853
1464826307,5062
1464826307,999
1464826307,3619
1464826307,4724
1464826307,3631
1464826308,9064
1464826308,1687
1464826308,5307
1464826308,2084
1464826308,5535
1464826309,7287
1464826309,3919
1464826309,5507
1464826309,6337
1464826309,1572
1464826309,6346
1464826310,6193
1464826310,100
1464826310,5416
1464826310,3182
1464826310,5065
1464826310,625
1464826310,4322
1464826310,9175
1464826310,5274
1464826310,6877
1464826311,8329
1464826311,643
1464826311,5952
1464826311,7842
1464826312,1450
1464826313,5428
1464826313,6180
1464826313,57
1464826313,3752
1464826313,5993
1464826313,3077
1464826314,4831
1464826314,5706
1464826314,6150
1464826314,7852
1464826314,3946
1464826315,2712
1464826315,1992
