time,empty_agents,waiting_resources
1464782757,7006,1077
1464782758,7009,1080
1464782759,7013,1081
1464782760,7010,1082
1464782761,7007,1083
1464782762,7009,1079
1464782763,7011,1081
1464782764,7019,1081
1464782765,7019,1083
1464782766,7015,1082
1464782767,7016,1080
1464782768,7018,1078
1464782769,7021,1076
1464782770,7023,1077
1464782771,7024,1077
1464782772,7020,1072
1464782773,7021,1072
1464782774,7021,1073
1464782775,7020,1072
1464782776,7015,1074
1464782777,7017,1072
1464782778,7016,1073
1464782779,7016,1075
1464782780,7019,1076
1464782781,7018,1075
1464782782,7017,1074
1464782783,7014,1071
1464782784,7015,1071
1464782785,7016,1070
1464782786,7017,1069
1464782787,7020,1070
1464782788,7018,1069
1464782789,7015,1069
1464782790,7013,1069
1464782791,7012,1067
1464782792,7015,1066
1464782793,7012,1066
1464782794,7017,1065
1464782795,7019,1066
1464782796,7023,1067
1464782797,7022,1068
1464782798,7018,1064
1464782799,7020,1064
1464782800,7019,1063
1464782801,7023,1062
1464782802,7023,1060
1464782803,7018,1062
1464782804,7018,1061
1464782805,7014,1062
1464782806,7010,1063
1464782807,7011,1060
1464782808,7012,1064
1464782809,7015,1064
1464782810,7016,1063
1464782811,7022,1058
1464782812,7025,1056
1464782813,7025,1053
1464782814,7027,1053
1464782815,7028,1051
1464782816,7030,1049
1464782817,7033,1050
1464782818,7031,1050
1464782819,7036,1049
1464782820,7038,1047
1464782821,7038,1044
1464782822,7039,1043
1464782823,7039,1045
1464782824,7037,1045
1464782825,7036,1046
1464782826,7040,1047
1464782827,7040,1046
1464782828,7043,1045
1464782829,7042,1043
1464782830,7042,1045
1464782831,7038,1046
1464782832,7040,1047
1464782833,7034,1048
1464782834,7036,1050
1464782835,7036,1049
1464782836,7039,1049
1464782837,7040,1050
1464782838,7038,1049
1464782839,7039,1048
1464782840,7037,1047
1464782841,7035,1048
1464782842,7036,1049
1464782843,7036,1053
1464782844,7035,1052
1464782845,7033,1053
1464782846,7033,1048
1464782847,7031,1048
1464782848,7032,1049
1464782849,7031,1047
1464782850,7033,1051
1464782851,7032,1053
1464782852,7030,1054
1464782853,7027,1055
1464782854,7027,1061
1464782855,7029,1062
1464782856,7023,1063
1464782857,7024,1063
1464782858,7026,1066
1464782859,7025,1065
1464782860,7024,1061
1464782861,7024,1059
1464782862,7024,1059
1464782863,7024,1060
1464782864,7024,1060
1464782865,7024,1059
1464782866,7020,1059
1464782867,7019,1062
1464782868,7019,1059
1464782869,7017,1062
1464782870,7014,1062
1464782871,7016,1065
1464782872,7016,1062
1464782873,7015,1063
1464782874,7017,1065
1464782875,7013,1061
1464782876,7012,1059
1464782877,7014,1062
1464782878,7014,1065
1464782879,7013,1063
1464782880,7013,1063
1464782881,7013,1063
1464782882,7011,1060
1464782883,7008,1059
1464782884,7006,1059
1464782885,7008,1060
1464782886,7004,1062
1464782887,7003,1063
1464782888,7005,1064
1464782889,7009,1066
1464782890,7010,1068
1464782891,7011,1065
1464782892,7012,1065
1464782893,7018,1067
1464782894,7016,1070
1464782895,7018,1068
1464782896,7014,1065
1464782897,7017,1065
1464782898,7016,1066
1464782899,7016,1065
1464782900,7017,1065
1464782901,7015,1066
1464782902,7014,1065
1464782903,7011,1070
1464782904,7011,1070
1464782905,7006,1065
1464782906,7010,1067
1464782907,7008,1065
1464782908,7010,1066
1464782909,7010,1065
1464782910,7009,1064
1464782911,7008,1065
1464782912,7011,1066
1464782913,7014,1065
1464782914,7017,1064
1464782915,7018,1062
1464782916,7019,1066
1464782917,7020,1065
1464782918,7019,1065
1464782919,7018,1064
1464782920,7020,1063
1464782921,7019,1063
1464782922,7013,1064
1464782923,7016,1066
1464782924,7020,1065
1464782925,7019,1067
1464782926,7019,1066
1464782927,7021,1067
1464782928,7018,1067
1464782929,7019,1062
1464782930,7017,1062
1464782931,7018,1061
1464782932,7019,1063
1464782933,7023,1062
1464782934,7021,1061
1464782935,7020,1065
1464782936,7019,1065
1464782937,7019,1066
1464782938,7019,1068
1464782939,7020,1067
1464782940,7018,1067
1464782941,7021,1070
1464782942,7017,1074
1464782943,7015,1075
1464782944,7016,1075
1464782945,7015,1074
1464782946,7016,1075
1464782947,7017,1073
1464782948,7015,1074
1464782949,7015,1075
1464782950,7013,1073
1464782951,7012,1076
1464782952,7010,1073
1464782953,7009,1073
1464782954,7007,1075
1464782955,7006,1073
1464782956,7004,1073
1464782957,7004,1076
1464782958,7003,1075
1464782959,7004,1076
1464782960,7004,1077
1464782961,7004,1078
1464782962,7000,1077
1464782963,6999,1076
1464782964,7001,1074
1464782965,7002,1074
1464782966,6999,1073
1464782967,6995,1077
1464782968,6994,1079
1464782969,6999,1077
1464782970,6999,1077
1464782971,6999,1079
1464782972,7001,1080
1464782973,7002,1078
1464782974,7002,1077
1464782975,6999,1077
1464782976,6999,1077
1464782977,6998,1074
1464782978,7000,1077
1464782979,7004,1078
1464782980,7003,1079
1464782981,7002,1082
1464782982,7005,1084
1464782983,7003,1083
1464782984,7000,1082
1464782985,7001,1081
1464782986,7001,1079
1464782987,6999,1076
1464782988,6998,1077
1464782989,6997,1079
1464782990,6998,1078
1464782991,7004,1073
1464782992,7000,1074
1464782993,6997,1079
1464782994,6997,1079
1464782995,6993,1079
1464782996,6987,1075
1464782997,6985,1079
1464782998,6986,1077
1464782999,6988,1080
1464783000,6989,1076
1464783001,6988,1075
1464783002,6988,1075
1464783003,6989,1078
1464783004,6988,1077
1464783005,6984,1077
1464783006,6983,1078
1464783007,6984,1080
1464783008,6980,1078
1464783009,6981,1076
1464783010,6981,1075
1464783011,6984,1076
1464783012,6986,1075
1464783013,6990,1073
1464783014,6988,1070
1464783015,6989,1070
1464783016,6990,1070
1464783017,6990,1070
1464783018,6993,1070
1464783019,6997,1070
1464783020,6998,1071
1464783021,7000,1073
1464783022,6998,1072
1464783023,6997,1073
1464783024,6996,1072
1464783025,6996,1075
1464783026,6994,1074
1464783027,6994,1076
1464783028,6993,1078
1464783029,6991,1079
1464783030,6993,1079
1464783031,6993,1078
1464783032,6996,1080
1464783033,6996,1079
1464783034,6994,1080
1464783035,6997,1079
1464783036,6992,1082
1464783037,6989,1081
1464783038,6991,1081
1464783039,6990,1081
1464783040,6988,1083
1464783041,6986,1084
1464783042,6986,1085
1464783043,6981,1085
1464783044,6981,1085
1464783045,6981,1086
1464783046,6979,1084
1464783047,6982,1084
1464783048,6983,1081
1464783049,6982,1081
1464783050,6979,1081
1464783051,6977,1081
1464783052,6974,1080
1464783053,6972,1083
1464783054,6975,1083
1464783055,6972,1079
1464783056,6973,1077
1464783057,6972,1080
1464783058,6977,1080
1464783059,6972,1084
1464783060,6972,1085
1464783061,6971,1081
1464783062,6969,1081
1464783063,6971,1081
1464783064,6970,1080
1464783065,6971,1078
1464783066,6970,1076
1464783067,6969,1078
1464783068,6971,1082
1464783069,6969,1080
1464783070,6963,1078
1464783071,6959,1077
1464783072,6957,1074
1464783073,6956,1076
1464783074,6958,1075
1464783075,6955,1075
1464783076,6955,1077
1464783077,6952,1076
1464783078,6952,1078
1464783079,6949,1079
1464783080,6947,1079
1464783081,6947,1079
1464783082,6945,1079
1464783083,6945,1079
1464783084,6942,1079
1464783085,6938,1078
1464783086,6942,1077
1464783087,6937,1079
1464783088,6939,1075
1464783089,6936,1076
1464783090,6942,1077
1464783091,6943,1075
1464783092,6942,1076
1464783093,6940,1076
1464783094,6942,1072
1464783095,6941,1074
1464783096,6937,1072
1464783097,6936,1072
1464783098,6934,1072
1464783099,6937,1072
1464783100,6940,1072
1464783101,6941,1073
1464783102,6942,1070
1464783103,6947,1070
1464783104,6945,1071
1464783105,6944,1072
1464783106,6945,1071
1464783107,6947,1068
1464783108,6946,1068
1464783109,6945,1072
1464783110,6943,1073
1464783111,6946,1074
1464783112,6950,1073
1464783113,6952,1073
1464783114,6955,1074
1464783115,6950,1074
1464783116,6945,1072
1464783117,6948,1072
1464783118,6947,1073
1464783119,6948,1075
1464783120,6949,1073
1464783121,6947,1071
1464783122,6944,1069
1464783123,6945,1069
1464783124,6943,1068
1464783125,6943,1070
1464783126,6935,1068
1464783127,6941,1069
1464783128,6939,1071
1464783129,6940,1067
1464783130,6942,1069
1464783131,6942,1068
1464783132,6945,1070
1464783133,6948,1070
1464783134,6947,1071
1464783135,6948,1070
1464783136,6946,1067
1464783137,6943,1065
1464783138,6947,1065
1464783139,6949,1066
1464783140,6947,1066
1464783141,6947,1065
1464783142,6951,1064
1464783143,6952,1064
1464783144,6948,1062
1464783145,6948,1064
1464783146,6947,1064
1464783147,6946,1064
1464783148,6947,1065
1464783149,6954,1062
1464783150,6951,1064
1464783151,6951,1062
1464783152,6952,1064
1464783153,6952,1066
1464783154,6951,1069
1464783155,6949,1069
1464783156,6948,1068
1464783157,6949,1070
1464783158,6954,1069
1464783159,6957,1069
1464783160,6956,1072
1464783161,6954,1072
1464783162,6952,1072
1464783163,6950,1072
1464783164,6951,1070
1464783165,6952,1069
1464783166,6957,1070
1464783167,6961,1071
1464783168,6958,1072
1464783169,6955,1072
1464783170,6954,1070
1464783171,6955,1068
1464783172,6955,1070
1464783173,6953,1071
1464783174,6950,1070
1464783175,6948,1069
1464783176,6949,1066
1464783177,6949,1067
1464783178,6949,1067
1464783179,6949,1067
1464783180,6949,1067
1464783181,6950,1067
1464783182,6953,1067
1464783183,6952,1069
1464783184,6949,1074
1464783185,6953,1070
1464783186,6952,1074
1464783187,6948,1072
1464783188,6952,1069
1464783189,6952,1075
1464783190,6952,1071
1464783191,6958,1070
1464783192,6956,1073
1464783193,6954,1070
1464783194,6951,1069
1464783195,6946,1067
1464783196,6944,1068
1464783197,6942,1068
1464783198,6948,1069
1464783199,6951,1069
1464783200,6951,1072
1464783201,6951,1074
1464783202,6951,1073
1464783203,6954,1072
1464783204,6951,1070
1464783205,6951,1068
1464783206,6955,1068
1464783207,6952,1070
1464783208,6950,1074
1464783209,6949,1076
1464783210,6949,1079
1464783211,6948,1077
1464783212,6950,1076
1464783213,6951,1077
1464783214,6951,1079
1464783215,6953,1078
1464783216,6953,1081
1464783217,6955,1083
1464783218,6956,1082
1464783219,6958,1083
1464783220,6957,1084
1464783221,6957,1083
1464783222,6956,1082
1464783223,6954,1083
1464783224,6958,1083
1464783225,6954,1086
1464783226,6952,1083
1464783227,6953,1085
1464783228,6956,1084
1464783229,6954,1083
1464783230,6952,1084
1464783231,6953,1084
1464783232,6956,1083
1464783233,6958,1084
1464783234,6958,1085
1464783235,6960,1085
1464783236,6958,1082
1464783237,6958,1081
1464783238,6954,1079
1464783239,6952,1078
1464783240,6956,1078
1464783241,6956,1076
1464783242,6958,1075
1464783243,6959,1073
1464783244,6963,1073
1464783245,6964,1070
1464783246,6962,1071
1464783247,6965,1070
1464783248,6967,1066
1464783249,6968,1063
1464783250,6968,1061
1464783251,6967,1065
1464783252,6967,1068
1464783253,6969,1070
1464783254,6971,1069
1464783255,6971,1068
1464783256,6972,1066
1464783257,6971,1065
1464783258,6970,1062
1464783259,6968,1061
1464783260,6968,1061
1464783261,6968,1064
1464783262,6966,1064
1464783263,6968,1064
1464783264,6976,1065
1464783265,6978,1063
1464783266,6979,1064
1464783267,6984,1063
1464783268,6981,1062
1464783269,6981,1065
1464783270,6983,1064
1464783271,6982,1062
1464783272,6981,1060
1464783273,6979,1060
1464783274,6977,1061
1464783275,6979,1060
1464783276,6982,1060
1464783277,6984,1060
1464783278,6982,1063
1464783279,6985,1064
1464783280,6985,1059
1464783281,6990,1058
1464783282,6991,1057
1464783283,6988,1058
1464783284,6985,1056
1464783285,6985,1059
1464783286,6989,1056
1464783287,6988,1056
1464783288,6988,1055
1464783289,6991,1055
1464783290,6992,1054
1464783291,6991,1054
1464783292,6993,1057
1464783293,6987,1058
1464783294,6983,1057
1464783295,6984,1058
1464783296,6986,1058
1464783297,6986,1057
1464783298,6987,1055
1464783299,6991,1055
1464783300,6990,1055
1464783301,6988,1052
1464783302,6990,1052
1464783303,6988,1051
1464783304,6981,1054
1464783305,6988,1050
1464783306,6991,1049
1464783307,6990,1049
1464783308,6990,1050
1464783309,6992,1048
1464783310,6991,1047
1464783311,6991,1050
1464783312,6993,1053
1464783313,6995,1054
1464783314,6989,1055
1464783315,6989,1054
1464783316,6983,1055
1464783317,6983,1054
1464783318,6981,1055
1464783319,6983,1053
1464783320,6982,1052
1464783321,6979,1055
1464783322,6981,1055
1464783323,6978,1055
1464783324,6974,1054
1464783325,6976,1056
1464783326,6979,1054
1464783327,6976,1053
1464783328,6980,1053
1464783329,6979,1053
1464783330,6979,1053
1464783331,6979,1056
1464783332,6978,1056
1464783333,6975,1056
1464783334,6974,1054
1464783335,6973,1052
1464783336,6973,1051
1464783337,6971,1051
1464783338,6975,1049
1464783339,6971,1050
1464783340,6973,1050
1464783341,6975,1050
1464783342,6978,1050
1464783343,6973,1049
1464783344,6974,1051
1464783345,6974,1050
1464783346,6972,1049
1464783347,6973,1049
1464783348,6972,1047
1464783349,6971,1045
1464783350,6969,1043
1464783351,6968,1044
1464783352,6971,1047
1464783353,6972,1050
1464783354,6980,1049
1464783355,6981,1050
1464783356,6982,1048
1464783357,6986,1047
1464783358,6985,1044
1464783359,6981,1045
1464783360,6979,1044
1464783361,6977,1043
1464783362,6975,1044
1464783363,6978,1041
1464783364,6980,1037
1464783365,6980,1033
1464783366,6980,1032
1464783367,6975,1034
1464783368,6976,1035
1464783369,6976,1035
1464783370,6978,1034
1464783371,6979,1038
1464783372,6982,1039
1464783373,6982,1038
1464783374,6983,1037
1464783375,6983,1040
1464783376,6987,1039
1464783377,6987,1040
1464783378,6985,1037
1464783379,6982,1037
1464783380,6979,1034
1464783381,6977,1036
1464783382,6977,1038
1464783383,6979,1037
1464783384,6980,1037
1464783385,6980,1038
1464783386,6979,1039
1464783387,6982,1037
1464783388,6981,1036
1464783389,6984,1038
1464783390,6983,1039
1464783391,6983,1041
1464783392,6981,1040
1464783393,6983,1040
1464783394,6988,1040
1464783395,6987,1039
1464783396,6991,1042
1464783397,6988,1041
1464783398,6994,1044
1464783399,6992,1042
1464783400,6989,1039
1464783401,6988,1040
1464783402,6988,1043
1464783403,6988,1040
1464783404,6990,1038
1464783405,6988,1038
1464783406,6991,1040
1464783407,6990,1040
1464783408,6993,1040
1464783409,6989,1038
1464783410,6989,1040
1464783411,6993,1039
1464783412,6991,1040
1464783413,6993,1043
1464783414,6993,1041
1464783415,6990,1041
1464783416,6989,1039
1464783417,6989,1042
1464783418,6987,1044
1464783419,6989,1044
1464783420,6988,1045
1464783421,6990,1044
1464783422,6994,1044
1464783423,6996,1041
1464783424,6998,1044
1464783425,7001,1042
1464783426,7003,1043
1464783427,7004,1043
1464783428,7003,1043
1464783429,7006,1043
1464783430,7005,1043
1464783431,7002,1043
1464783432,7001,1043
1464783433,7000,1041
1464783434,7000,1041
1464783435,6998,1041
1464783436,6997,1040
1464783437,6996,1042
1464783438,6999,1039
1464783439,7000,1037
1464783440,7000,1035
1464783441,6994,1037
1464783442,6992,1038
1464783443,6991,1040
1464783444,6991,1039
1464783445,6992,1037
1464783446,6989,1038
1464783447,6989,1039
1464783448,6989,1037
1464783449,6989,1036
1464783450,6990,1033
1464783451,6986,1034
1464783452,6986,1032
1464783453,6986,1032
1464783454,6988,1026
1464783455,6990,1027
1464783456,6991,1027
1464783457,6989,1026
1464783458,6988,1023
1464783459,6989,1022
1464783460,6989,1024
1464783461,6991,1028
1464783462,6991,1029
1464783463,6989,1031
1464783464,6988,1033
1464783465,6987,1035
1464783466,6988,1036
1464783467,6986,1036
1464783468,6989,1037
1464783469,6990,1037
1464783470,6990,1036
1464783471,6986,1035
1464783472,6982,1036
1464783473,6980,1035
1464783474,6981,1033
1464783475,6980,1033
1464783476,6975,1037
1464783477,6971,1036
1464783478,6973,1032
1464783479,6972,1034
1464783480,6976,1033
1464783481,6978,1034
1464783482,6980,1036
1464783483,6985,1037
1464783484,6983,1037
1464783485,6980,1035
1464783486,6978,1031
1464783487,6981,1032
1464783488,6978,1030
1464783489,6977,1028
1464783490,6974,1027
1464783491,6976,1031
1464783492,6974,1032
1464783493,6975,1030
1464783494,6974,1029
1464783495,6976,1030
1464783496,6975,1032
1464783497,6975,1032
1464783498,6977,1030
1464783499,6974,1031
1464783500,6975,1030
1464783501,6975,1029
1464783502,6974,1031
1464783503,6977,1027
1464783504,6978,1027
1464783505,6979,1028
1464783506,6977,1028
1464783507,6979,1026
1464783508,6977,1027
1464783509,6973,1029
1464783510,6972,1030
1464783511,6970,1032
1464783512,6971,1030
1464783513,6969,1029
1464783514,6971,1029
1464783515,6971,1029
1464783516,6971,1026
1464783517,6969,1026
1464783518,6968,1026
1464783519,6971,1024
1464783520,6970,1024
1464783521,6973,1025
1464783522,6973,1025
1464783523,6974,1023
1464783524,6978,1024
1464783525,6974,1021
1464783526,6973,1022
1464783527,6974,1020
1464783528,6977,1022
1464783529,6975,1024
1464783530,6976,1027
1464783531,6973,1029
1464783532,6970,1028
1464783533,6968,1029
1464783534,6966,1030
1464783535,6969,1028
1464783536,6965,1028
1464783537,6969,1027
1464783538,6966,1027
1464783539,6967,1024
1464783540,6968,1022
1464783541,6965,1018
1464783542,6966,1014
1464783543,6969,1014
1464783544,6972,1013
1464783545,6974,1014
1464783546,6977,1016
1464783547,6976,1017
1464783548,6975,1016
1464783549,6971,1016
1464783550,6972,1017
1464783551,6968,1015
1464783552,6969,1016
1464783553,6970,1017
1464783554,6969,1015
1464783555,6966,1017
1464783556,6969,1015
1464783557,6966,1013
1464783558,6967,1014
1464783559,6967,1015
1464783560,6969,1016
1464783561,6971,1015
1464783562,6972,1016
1464783563,6977,1016
1464783564,6978,1018
1464783565,6975,1017
1464783566,6975,1020
1464783567,6975,1015
1464783568,6973,1013
1464783569,6974,1012
1464783570,6976,1013
1464783571,6976,1014
1464783572,6980,1016
1464783573,6982,1017
1464783574,6979,1017
1464783575,6979,1018
1464783576,6978,1014
1464783577,6977,1016
1464783578,6976,1014
1464783579,6971,1013
1464783580,6973,1014
1464783581,6972,1011
1464783582,6971,1009
1464783583,6972,1012
1464783584,6973,1014
1464783585,6974,1014
1464783586,6974,1014
1464783587,6970,1014
1464783588,6971,1012
1464783589,6967,1011
1464783590,6966,1013
1464783591,6969,1013
1464783592,6973,1012
1464783593,6976,1007
1464783594,6973,1011
1464783595,6969,1013
1464783596,6966,1014
1464783597,6970,1012
1464783598,6970,1014
1464783599,6973,1014
1464783600,6969,1015
1464783601,6972,1015
1464783602,6971,1015
1464783603,6971,1011
1464783604,6975,1010
1464783605,6977,1009
1464783606,6975,1008
1464783607,6971,1005
1464783608,6971,1007
1464783609,6975,1010
1464783610,6977,1010
1464783611,6982,1009
1464783612,6983,1008
1464783613,6983,1007
1464783614,6983,1007
1464783615,6980,1008
1464783616,6983,1010
1464783617,6986,1007
1464783618,6989,1007
1464783619,6988,1005
1464783620,6987,1004
1464783621,6992,1005
1464783622,6990,1006
1464783623,6990,1006
1464783624,6991,1006
1464783625,6991,1004
1464783626,6991,1004
1464783627,6992,1004
1464783628,6998,1004
