time,empty_agents,waiting_resources
1464805116,7362,1140
1464805117,7358,1138
1464805118,7356,1138
1464805119,7355,1137
1464805120,7357,1137
1464805121,7357,1138
1464805122,7358,1139
1464805123,7360,1137
1464805124,7360,1134
1464805125,7358,1136
1464805126,7358,1132
1464805127,7355,1131
1464805128,7355,1129
1464805129,7355,1127
1464805130,7360,1124
1464805131,7358,1122
1464805132,7358,1118
1464805133,7357,1117
1464805134,7355,1117
1464805135,7354,1114
1464805136,7355,1113
1464805137,7351,1113
1464805138,7348,1113
1464805139,7345,1114
1464805140,7344,1113
1464805141,7347,1117
1464805142,7348,1115
1464805143,7347,1116
1464805144,7345,1116
1464805145,7345,1117
1464805146,7348,1118
1464805147,7353,1117
1464805148,7346,1116
1464805149,7350,1119
1464805150,7349,1120
1464805151,7345,1120
1464805152,7343,1119
1464805153,7345,1120
1464805154,7344,1120
1464805155,7345,1121
1464805156,7340,1119
1464805157,7342,1120
1464805158,7341,1118
1464805159,7341,1116
1464805160,7334,1117
1464805161,7337,1119
1464805162,7336,1121
1464805163,7338,1121
1464805164,7339,1121
1464805165,7341,1121
1464805166,7338,1121
1464805167,7338,1123
1464805168,7338,1124
1464805169,7334,1124
1464805170,7334,1123
1464805171,7335,1121
1464805172,7333,1120
1464805173,7335,1122
1464805174,7336,1120
1464805175,7338,1122
1464805176,7337,1120
1464805177,7335,1119
1464805178,7336,1118
1464805179,7331,1119
1464805180,7334,1121
1464805181,7334,1120
1464805182,7337,1122
1464805183,7337,1121
1464805184,7336,1120
1464805185,7334,1120
1464805186,7332,1119
1464805187,7331,1118
1464805188,7328,1120
1464805189,7326,1122
1464805190,7328,1123
1464805191,7324,1122
1464805192,7325,1121
1464805193,7323,1123
1464805194,7323,1124
1464805195,7325,1124
1464805196,7322,1125
1464805197,7325,1126
1464805198,7325,1123
1464805199,7327,1123
1464805200,7328,1122
1464805201,7328,1123
1464805202,7326,1122
1464805203,7331,1123
1464805204,7333,1123
1464805205,7335,1122
1464805206,7336,1122
1464805207,7337,1122
1464805208,7336,1121
1464805209,7340,1120
1464805210,7339,1119
1464805211,7338,1122
1464805212,7339,1121
1464805213,7338,1124
1464805214,7340,1123
1464805215,7340,1125
1464805216,7337,1123
1464805217,7336,1124
1464805218,7336,1125
1464805219,7338,1125
1464805220,7337,1126
1464805221,7338,1122
1464805222,7342,1122
1464805223,7347,1121
1464805224,7349,1120
1464805225,7348,1120
1464805226,7348,1120
1464805227,7343,1122
1464805228,7343,1122
1464805229,7344,1119
1464805230,7344,1121
1464805231,7343,1120
1464805232,7344,1120
1464805233,7347,1116
1464805234,7347,1117
1464805235,7347,1116
1464805236,7346,1117
1464805237,7346,1116
1464805238,7346,1116
1464805239,7345,1117
1464805240,7344,1116
1464805241,7344,1115
1464805242,7344,1116
1464805243,7348,1117
1464805244,7346,1116
1464805245,7348,1113
1464805246,7351,1111
1464805247,7350,1112
1464805248,7350,1112
1464805249,7351,1111
1464805250,7355,1113
1464805251,7352,1114
1464805252,7354,1115
1464805253,7352,1115
1464805254,7351,1116
1464805255,7355,1117
1464805256,7356,1115
1464805257,7353,1114
1464805258,7350,1113
1464805259,7348,1109
1464805260,7351,1111
1464805261,7351,1110
1464805262,7350,1113
1464805263,7351,1115
1464805264,7351,1115
1464805265,7349,1115
1464805266,7348,1115
1464805267,7343,1114
1464805268,7341,1112
1464805269,7344,1111
1464805270,7340,1112
1464805271,7337,1112
1464805272,7336,1110
1464805273,7336,1111
1464805274,7336,1111
1464805275,7338,1105
1464805276,7339,1104
1464805277,7337,1103
1464805278,7337,1102
1464805279,7339,1103
1464805280,7339,1099
1464805281,7339,1099
1464805282,7339,1097
1464805283,7339,1098
1464805284,7340,1097
1464805285,7336,1099
1464805286,7335,1102
1464805287,7335,1102
1464805288,7333,1103
1464805289,7331,1104
1464805290,7334,1108
1464805291,7335,1109
1464805292,7335,1107
1464805293,7335,1109
1464805294,7335,1107
1464805295,7332,1106
1464805296,7335,1108
1464805297,7338,1107
1464805298,7337,1106
1464805299,7340,1104
1464805300,7342,1108
1464805301,7342,1107
1464805302,7345,1108
1464805303,7342,1109
1464805304,7342,1111
1464805305,7340,1109
1464805306,7338,1112
1464805307,7340,1114
1464805308,7340,1118
1464805309,7337,1117
1464805310,7336,1119
1464805311,7338,1120
1464805312,7335,1119
1464805313,7332,1121
1464805314,7334,1118
1464805315,7334,1117
1464805316,7334,1114
1464805317,7333,1115
1464805318,7333,1115
1464805319,7332,1112
1464805320,7335,1116
1464805321,7333,1113
1464805322,7334,1113
1464805323,7331,1112
1464805324,7332,1114
1464805325,7332,1115
1464805326,7334,1113
1464805327,7332,1112
1464805328,7334,1113
1464805329,7335,1113
1464805330,7338,1113
1464805331,7332,1114
1464805332,7332,1113
1464805333,7333,1113
1464805334,7333,1115
1464805335,7331,1115
1464805336,7330,1118
1464805337,7330,1119
1464805338,7331,1115
1464805339,7333,1116
1464805340,7335,1116
1464805341,7337,1112
1464805342,7336,1112
1464805343,7341,1109
1464805344,7341,1110
1464805345,7343,1109
1464805346,7341,1109
1464805347,7345,1111
1464805348,7343,1115
1464805349,7339,1114
1464805350,7336,1112
1464805351,7334,1113
1464805352,7334,1114
1464805353,7336,1113
1464805354,7338,1114
1464805355,7337,1117
1464805356,7335,1120
1464805357,7337,1121
1464805358,7336,1120
1464805359,7335,1118
1464805360,7339,1119
1464805361,7338,1118
1464805362,7338,1117
1464805363,7340,1117
1464805364,7340,1119
1464805365,7339,1120
1464805366,7341,1122
1464805367,7338,1122
1464805368,7343,1126
1464805369,7342,1126
1464805370,7339,1128
1464805371,7340,1128
1464805372,7341,1129
1464805373,7342,1129
1464805374,7343,1131
1464805375,7345,1128
1464805376,7347,1123
1464805377,7345,1124
1464805378,7344,1124
1464805379,7343,1121
1464805380,7343,1120
1464805381,7340,1116
1464805382,7338,1117
1464805383,7339,1119
1464805384,7338,1121
1464805385,7337,1124
1464805386,7333,1124
1464805387,7333,1124
1464805388,7335,1126
1464805389,7340,1125
1464805390,7341,1128
1464805391,7344,1128
1464805392,7346,1126
1464805393,7344,1128
1464805394,7339,1128
1464805395,7339,1128
1464805396,7338,1125
1464805397,7337,1124
1464805398,7336,1123
1464805399,7341,1123
1464805400,7340,1122
1464805401,7339,1125
1464805402,7339,1126
1464805403,7337,1128
1464805404,7337,1129
1464805405,7337,1127
1464805406,7340,1128
1464805407,7341,1130
1464805408,7340,1129
1464805409,7340,1134
1464805410,7340,1133
1464805411,7341,1132
1464805412,7343,1129
1464805413,7341,1128
1464805414,7347,1131
1464805415,7341,1136
1464805416,7341,1134
1464805417,7342,1132
1464805418,7339,1127
1464805419,7340,1126
1464805420,7343,1126
1464805421,7345,1120
1464805422,7345,1119
1464805423,7345,1119
1464805424,7346,1120
1464805425,7342,1119
1464805426,7344,1119
1464805427,7344,1118
1464805428,7344,1121
1464805429,7345,1120
1464805430,7345,1122
1464805431,7341,1124
1464805432,7345,1125
1464805433,7345,1124
1464805434,7345,1123
1464805435,7349,1124
1464805436,7352,1123
1464805437,7352,1122
1464805438,7351,1122
1464805439,7348,1119
1464805440,7350,1117
1464805441,7352,1118
1464805442,7352,1116
1464805443,7353,1113
1464805444,7354,1114
1464805445,7354,1112
1464805446,7354,1111
1464805447,7353,1112
1464805448,7353,1114
1464805449,7356,1117
1464805450,7357,1119
1464805451,7360,1117
1464805452,7360,1114
1464805453,7360,1120
1464805454,7361,1118
1464805455,7366,1115
1464805456,7362,1117
1464805457,7362,1115
1464805458,7364,1115
1464805459,7362,1114
1464805460,7362,1115
1464805461,7368,1113
1464805462,7367,1113
1464805463,7364,1110
1464805464,7365,1114
1464805465,7363,1111
1464805466,7357,1111
1464805467,7358,1111
1464805468,7360,1109
1464805469,7361,1111
1464805470,7359,1110
1464805471,7361,1112
1464805472,7361,1112
1464805473,7359,1111
1464805474,7357,1110
1464805475,7356,1109
1464805476,7358,1111
1464805477,7359,1113
1464805478,7363,1111
1464805479,7364,1113
1464805480,7365,1112
1464805481,7367,1115
1464805482,7368,1113
1464805483,7368,1114
1464805484,7371,1112
1464805485,7371,1111
1464805486,7369,1111
1464805487,7369,1110
1464805488,7366,1107
1464805489,7366,1105
1464805490,7366,1105
1464805491,7367,1106
1464805492,7367,1106
1464805493,7365,1105
1464805494,7364,1104
1464805495,7366,1104
1464805496,7365,1104
1464805497,7366,1106
1464805498,7366,1107
1464805499,7365,1104
1464805500,7361,1103
1464805501,7367,1101
1464805502,7369,1102
1464805503,7370,1101
1464805504,7367,1104
1464805505,7365,1105
1464805506,7365,1106
1464805507,7363,1107
1464805508,7362,1109
1464805509,7357,1108
1464805510,7357,1110
1464805511,7361,1110
1464805512,7362,1110
1464805513,7361,1110
1464805514,7361,1111
1464805515,7356,1106
1464805516,7355,1105
1464805517,7357,1104
1464805518,7355,1100
1464805519,7356,1100
1464805520,7353,1104
1464805521,7352,1104
1464805522,7354,1102
1464805523,7354,1104
1464805524,7354,1103
1464805525,7349,1106
1464805526,7347,1107
1464805527,7345,1105
1464805528,7345,1106
1464805529,7341,1109
1464805530,7343,1111
1464805531,7338,1114
1464805532,7337,1114
1464805533,7338,1111
1464805534,7343,1110
1464805535,7346,1110
1464805536,7344,1112
1464805537,7342,1111
1464805538,7341,1110
1464805539,7340,1110
1464805540,7343,1109
1464805541,7342,1108
1464805542,7344,1107
1464805543,7347,1105
1464805544,7345,1105
1464805545,7345,1102
1464805546,7348,1102
1464805547,7346,1103
1464805548,7349,1105
1464805549,7352,1105
1464805550,7350,1109
1464805551,7348,1111
1464805552,7344,1112
1464805553,7339,1113
1464805554,7341,1116
1464805555,7340,1114
1464805556,7340,1111
1464805557,7339,1106
1464805558,7337,1104
1464805559,7337,1107
1464805560,7340,1108
1464805561,7334,1109
1464805562,7335,1108
1464805563,7333,1110
1464805564,7334,1111
1464805565,7332,1112
1464805566,7333,1110
1464805567,7335,1108
1464805568,7334,1111
1464805569,7334,1112
1464805570,7336,1112
1464805571,7337,1113
1464805572,7338,1112
1464805573,7340,1112
1464805574,7340,1111
1464805575,7345,1111
1464805576,7345,1108
1464805577,7345,1107
1464805578,7345,1109
1464805579,7346,1111
1464805580,7345,1113
1464805581,7347,1110
1464805582,7348,1110
1464805583,7348,1109
1464805584,7347,1108
1464805585,7344,1110
1464805586,7340,1110
1464805587,7337,1107
1464805588,7336,1110
1464805589,7338,1111
1464805590,7340,1112
1464805591,7339,1112
1464805592,7340,1112
1464805593,7336,1111
1464805594,7332,1109
1464805595,7335,1110
1464805596,7334,1107
1464805597,7336,1108
1464805598,7336,1105
1464805599,7338,1103
1464805600,7340,1101
1464805601,7341,1103
1464805602,7342,1105
1464805603,7344,1106
1464805604,7347,1106
1464805605,7344,1106
1464805606,7344,1108
1464805607,7347,1110
1464805608,7348,1112
1464805609,7347,1115
1464805610,7349,1117
1464805611,7347,1118
1464805612,7348,1116
1464805613,7348,1115
1464805614,7349,1116
1464805615,7352,1115
1464805616,7347,1114
1464805617,7346,1115
1464805618,7347,1113
1464805619,7345,1110
1464805620,7346,1109
1464805621,7348,1112
1464805622,7354,1112
1464805623,7354,1115
1464805624,7353,1114
1464805625,7354,1113
1464805626,7354,1112
1464805627,7354,1113
1464805628,7355,1118
1464805629,7355,1119
1464805630,7356,1118
1464805631,7353,1119
1464805632,7351,1118
1464805633,7353,1115
1464805634,7355,1112
1464805635,7355,1114
1464805636,7355,1114
1464805637,7354,1116
1464805638,7352,1119
1464805639,7350,1120
1464805640,7352,1118
1464805641,7354,1120
1464805642,7356,1120
1464805643,7357,1117
1464805644,7358,1115
1464805645,7361,1115
1464805646,7363,1116
1464805647,7364,1117
1464805648,7365,1118
1464805649,7366,1118
1464805650,7365,1120
1464805651,7368,1117
1464805652,7368,1115
1464805653,7368,1114
1464805654,7367,1114
1464805655,7367,1114
1464805656,7369,1112
1464805657,7367,1111
1464805658,7368,1110
1464805659,7372,1109
1464805660,7373,1111
1464805661,7372,1109
1464805662,7373,1111
1464805663,7372,1110
1464805664,7375,1112
1464805665,7374,1109
1464805666,7373,1112
1464805667,7371,1112
1464805668,7370,1109
1464805669,7370,1109
1464805670,7369,1107
1464805671,7368,1107
1464805672,7366,1109
1464805673,7365,1106
1464805674,7365,1107
1464805675,7364,1109
1464805676,7368,1109
1464805677,7363,1103
1464805678,7365,1100
1464805679,7365,1101
1464805680,7362,1102
1464805681,7365,1102
1464805682,7365,1098
1464805683,7362,1098
1464805684,7362,1097
1464805685,7364,1096
1464805686,7364,1095
1464805687,7364,1097
1464805688,7363,1096
1464805689,7364,1097
1464805690,7367,1097
1464805691,7368,1097
1464805692,7366,1096
1464805693,7364,1097
1464805694,7365,1095
1464805695,7365,1095
1464805696,7367,1096
1464805697,7367,1095
1464805698,7364,1095
1464805699,7367,1092
1464805700,7373,1089
1464805701,7374,1091
1464805702,7373,1092
1464805703,7374,1092
1464805704,7373,1090
1464805705,7374,1089
1464805706,7373,1088
1464805707,7377,1091
1464805708,7377,1091
1464805709,7380,1092
1464805710,7378,1093
1464805711,7375,1094
1464805712,7377,1095
1464805713,7381,1095
1464805714,7381,1095
1464805715,7379,1096
1464805716,7381,1098
1464805717,7383,1100
1464805718,7384,1100
1464805719,7384,1101
1464805720,7385,1104
1464805721,7387,1101
1464805722,7386,1103
1464805723,7384,1105
1464805724,7382,1107
1464805725,7383,1107
1464805726,7384,1111
1464805727,7385,1111
1464805728,7387,1111
1464805729,7388,1111
1464805730,7389,1111
1464805731,7386,1112
1464805732,7385,1113
1464805733,7384,1115
1464805734,7380,1116
1464805735,7380,1117
1464805736,7379,1119
1464805737,7382,1119
1464805738,7385,1121
1464805739,7386,1118
1464805740,7389,1116
1464805741,7392,1113
1464805742,7388,1117
1464805743,7388,1116
1464805744,7390,1114
1464805745,7388,1120
1464805746,7390,1120
1464805747,7385,1119
1464805748,7381,1117
1464805749,7380,1112
1464805750,7376,1110
1464805751,7377,1107
1464805752,7377,1109
1464805753,7374,1108
1464805754,7370,1107
1464805755,7375,1107
1464805756,7379,1108
1464805757,7379,1109
1464805758,7380,1111
1464805759,7381,1112
1464805760,7382,1112
1464805761,7378,1110
1464805762,7378,1107
1464805763,7379,1108
1464805764,7377,1108
1464805765,7376,1107
1464805766,7375,1108
1464805767,7374,1106
1464805768,7373,1106
1464805769,7374,1107
1464805770,7375,1109
1464805771,7382,1110
1464805772,7384,1110
1464805773,7384,1109
1464805774,7383,1110
1464805775,7387,1112
1464805776,7388,1113
1464805777,7388,1113
1464805778,7387,1114
1464805779,7390,1113
1464805780,7388,1113
1464805781,7390,1114
1464805782,7394,1113
1464805783,7392,1114
1464805784,7395,1116
1464805785,7395,1117
1464805786,7397,1117
1464805787,7394,1120
1464805788,7395,1120
1464805789,7395,1118
1464805790,7398,1116
1464805791,7397,1116
1464805792,7395,1116
1464805793,7395,1113
1464805794,7398,1112
1464805795,7399,1109
1464805796,7400,1108
1464805797,7400,1111
1464805798,7398,1111
1464805799,7397,1111
1464805800,7397,1112
1464805801,7394,1113
1464805802,7391,1112
1464805803,7389,1111
1464805804,7392,1111
1464805805,7391,1111
1464805806,7395,1113
1464805807,7398,1115
1464805808,7399,1117
1464805809,7399,1118
1464805810,7400,1117
1464805811,7397,1114
1464805812,7398,1114
1464805813,7396,1113
1464805814,7399,1113
1464805815,7396,1109
1464805816,7395,1109
1464805817,7393,1108
1464805818,7397,1106
1464805819,7401,1105
1464805820,7398,1101
1464805821,7396,1106
1464805822,7398,1106
1464805823,7398,1107
1464805824,7393,1112
1464805825,7389,1112
1464805826,7389,1113
1464805827,7390,1113
1464805828,7390,1109
1464805829,7389,1110
1464805830,7386,1109
1464805831,7383,1111
1464805832,7383,1110
1464805833,7381,1112
1464805834,7382,1111
1464805835,7381,1113
1464805836,7385,1114
1464805837,7383,1113
1464805838,7380,1115
1464805839,7380,1114
1464805840,7381,1114
1464805841,7378,1116
1464805842,7375,1115
1464805843,7378,1112
1464805844,7378,1111
1464805845,7383,1113
1464805846,7384,1113
1464805847,7381,1111
1464805848,7379,1113
1464805849,7379,1114
1464805850,7380,1111
1464805851,7378,1113
1464805852,7377,1111
1464805853,7375,1110
1464805854,7376,1110
1464805855,7376,1109
1464805856,7375,1111
1464805857,7373,1110
1464805858,7372,1116
1464805859,7372,1115
1464805860,7372,1119
1464805861,7370,1118
1464805862,7372,1115
1464805863,7370,1113
1464805864,7372,1113
1464805865,7370,1113
1464805866,7368,1116
1464805867,7372,1117
1464805868,7370,1121
1464805869,7368,1125
1464805870,7366,1124
1464805871,7366,1127
1464805872,7366,1128
1464805873,7367,1127
1464805874,7366,1127
1464805875,7366,1130
1464805876,7364,1131
1464805877,7370,1129
1464805878,7373,1132
1464805879,7372,1131
1464805880,7373,1133
1464805881,7373,1135
1464805882,7371,1137
1464805883,7374,1137
1464805884,7372,1138
1464805885,7374,1137
1464805886,7371,1134
1464805887,7369,1134
1464805888,7371,1134
1464805889,7369,1131
1464805890,7370,1130
1464805891,7371,1129
1464805892,7370,1132
1464805893,7370,1128
1464805894,7368,1133
1464805895,7367,1134
1464805896,7364,1132
1464805897,7363,1132
1464805898,7360,1130
1464805899,7362,1133
1464805900,7364,1127
1464805901,7366,1129
1464805902,7366,1125
1464805903,7363,1127
1464805904,7362,1126
1464805905,7362,1125
1464805906,7363,1122
1464805907,7365,1120
1464805908,7365,1117
1464805909,7365,1120
1464805910,7366,1118
1464805911,7369,1117
1464805912,7367,1119
1464805913,7366,1116
1464805914,7365,1118
1464805915,7364,1120
1464805916,7363,1121
1464805917,7364,1123
1464805918,7370,1122
1464805919,7366,1124
1464805920,7366,1122
1464805921,7366,1121
1464805922,7365,1121
1464805923,7368,1123
1464805924,7370,1122
1464805925,7372,1123
1464805926,7366,1123
1464805927,7367,1121
1464805928,7367,1120
1464805929,7367,1121
1464805930,7366,1124
1464805931,7365,1125
1464805932,7370,1131
1464805933,7371,1129
1464805934,7369,1126
1464805935,7368,1127
1464805936,7366,1125
1464805937,7364,1128
1464805938,7366,1131
1464805939,7367,1132
1464805940,7370,1130
1464805941,7372,1133
1464805942,7367,1134
1464805943,7366,1137
1464805944,7361,1135
1464805945,7363,1134
1464805946,7365,1137
1464805947,7366,1136
1464805948,7363,1129
1464805949,7364,1129
1464805950,7365,1130
1464805951,7366,1130
1464805952,7366,1131
1464805953,7369,1133
1464805954,7369,1134
1464805955,7370,1134
1464805956,7371,1132
1464805957,7371,1131
1464805958,7368,1130
1464805959,7368,1131
1464805960,7370,1129
1464805961,7371,1128
1464805962,7374,1129
1464805963,7378,1130
1464805964,7378,1129
1464805965,7380,1127
1464805966,7379,1127
1464805967,7379,1125
1464805968,7376,1122
1464805969,7372,1122
1464805970,7369,1122
1464805971,7369,1121
1464805972,7369,1120
1464805973,7368,1119
1464805974,7372,1122
1464805975,7374,1125
1464805976,7372,1127
1464805977,7374,1125
1464805978,7374,1128
1464805979,7373,1127
1464805980,7373,1129
1464805981,7372,1133
1464805982,7372,1132
1464805983,7369,1130
1464805984,7371,1127
1464805985,7373,1127
1464805986,7378,1128
1464805987,7377,1130
