time,road_id
1464782569,6612
1464782570,4254
1464782572,1703
1464782573,4888
1464782573,386
1464782573,3634
1464782573,6835
1464782573,738
1464782574,744
1464782574,2068
1464782574,3069
1464782576,6850
1464782576,3582
1464782576,6505
1464782577,3768
1464782577,4241
1464782578,7935
1464782581,3619
1464782581,3166
1464782581,3562
1464782581,5639
1464782581,8125
1464782581,0
1464782582,8270
1464782582,5278
1464782584,3735
1464782584,4982
1464782584,6059
1464782585,5071
1464782585,3987
1464782585,3367
1464782586,8622
1464782586,1217
1464782587,4083
1464782587,3135
1464782587,4421
1464782587,464
1464782588,3071
1464782588,9237
1464782588,5495
1464782588,4441
1464782590,6726
1464782590,6162
1464782590,1570
1464782590,1196
1464782591,5620
1464782592,3072
1464782592,683
1464782593,9336
1464782594,5457
1464782594,735
1464782594,58
1464782595,5362
1464782595,7663
1464782596,527
1464782596,3409
1464782596,3232
1464782597,783
1464782597,2705
1464782598,607
1464782598,8505
1464782599,6726
1464782600,1572
1464782600,7056
1464782601,2414
1464782603,3759
1464782603,674
1464782604,5403
1464782604,7477
1464782607,8492
1464782607,9222
1464782608,2178
1464782608,7186
1464782609,3227
1464782609,6057
1464782609,6612
1464782610,1331
1464782610,4391
1464782611,6790
1464782612,1616
1464782612,286
1464782612,3944
1464782612,3628
1464782612,664
1464782614,71
1464782614,4498
1464782614,5507
1464782615,760
1464782615,3928
1464782616,6155
1464782617,3595
1464782617,7515
1464782619,9222
1464782619,651
1464782620,3175
1464782621,5957
1464782621,7507
1464782621,5302
1464782622,4457
1464782622,8430
1464782622,1449
1464782622,3840
1464782623,7987
1464782623,6790
1464782623,6237
1464782623,4229
1464782623,3213
1464782624,1502
1464782624,4620
1464782624,617
1464782624,7938
1464782625,5614
1464782627,4811
1464782627,1329
1464782627,1331
1464782628,4721
1464782629,2078
1464782629,1703
1464782629,6213
1464782632,2715
1464782632,4219
1464782632,437
1464782633,612
1464782633,242
1464782634,5484
1464782634,4766
1464782634,8702
1464782635,4634
1464782636,3084
1464782636,6976
1464782636,8374
1464782637,8229
1464782637,211
1464782637,4707
1464782639,5066
1464782639,6970
1464782640,6733
1464782641,7636
1464782641,3227
1464782642,6095
1464782643,3172
1464782644,7484
1464782644,5755
1464782644,4488
1464782646,4362
1464782646,6818
1464782646,6850
1464782646,3084
1464782647,4626
1464782649,6949
1464782649,1909
1464782649,5275
1464782649,2371
1464782650,744
1464782650,9420
1464782651,1283
1464782651,107
1464782652,9222
1464782652,7507
1464782653,7310
1464782653,698
1464782653,3746
1464782654,6154
1464782654,3665
1464782654,4242
1464782654,6150
1464782655,3967
1464782656,1549
1464782657,3620
1464782657,5246
1464782658,6095
1464782658,7075
1464782658,5880
1464782659,6363
1464782659,7434
1464782661,3567
1464782661,8512
1464782661,5518
1464782661,744
1464782662,1662
1464782662,8229
1464782662,7053
1464782662,7069
1464782662,6645
1464782663,3758
1464782664,6695
1464782664,5284
1464782665,4154
1464782667,1581
1464782667,6344
1464782668,1779
1464782669,3090
1464782669,1211
1464782669,601
1464782671,5458
1464782671,1362
1464782674,890
1464782674,1678
1464782674,5103
1464782675,3967
1464782675,2296
1464782675,4563
1464782677,9295
1464782677,4424
1464782678,4004
1464782678,6233
1464782679,71
1464782679,2619
1464782679,5630
1464782682,9511
1464782682,2074
1464782683,3475
1464782684,7121
1464782685,2804
1464782685,6215
1464782686,1666
1464782687,4452
1464782687,1632
1464782688,8200
1464782688,9222
1464782688,1661
1464782690,3628
1464782690,2797
1464782691,7777
1464782691,4495
1464782692,787
1464782692,6101
1464782693,6000
1464782693,4500
1464782694,5622
1464782695,6996
1464782695,3358
1464782696,8512
1464782696,8877
1464782697,6588
1464782699,41
1464782700,5675
1464782701,1760
1464782701,1655
1464782702,3541
1464782704,4980
1464782704,6426
1464782706,6508
1464782706,9222
1464782707,6000
1464782707,4258
1464782707,5303
1464782707,8270
1464782708,3914
1464782709,173
1464782709,4377
1464782710,6234
1464782710,4452
1464782711,8374
1464782712,1277
1464782712,4900
1464782713,6350
1464782713,1331
1464782713,3657
1464782714,6426
1464782714,8172
1464782716,6249
1464782717,437
1464782717,7050
1464782717,6842
1464782718,5381
1464782718,8878
1464782718,2315
1464782718,7474
1464782719,6726
1464782721,9201
1464782721,1594
1464782722,6395
1464782722,2758
1464782723,5329
1464782723,1687
1464782724,3268
1464782726,8659
1464782726,7049
1464782727,6594
1464782729,1819
1464782729,7150
1464782729,4452
1464782729,1281
1464782730,8273
1464782731,6950
1464782731,2822
1464782732,8920
1464782732,45
1464782732,4767
1464782732,5266
1464782733,6079
1464782734,2084
1464782734,4452
1464782734,386
1464782735,3250
1464782735,8895
1464782736,1476
1464782736,1213
1464782737,936
1464782738,2064
1464782738,735
1464782738,6859
1464782739,770
1464782739,5308
1464782739,5783
1464782739,614
1464782739,1594
1464782740,1202
1464782740,671
1464782741,4804
1464782741,1420
1464782742,2874
1464782742,9510
1464782742,2057
1464782743,8661
1464782743,3241
1464782745,5634
1464782747,5533
1464782747,3232
1464782748,2976
1464782748,5756
1464782748,5344
1464782748,4844
1464782749,5327
1464782750,9222
1464782750,3625
1464782750,132
1464782753,1205
1464782754,1204
1464782756,9348
1464782757,1479
1464782759,3469
1464782760,4747
1464782761,71
1464782761,5455
1464782761,3097
1464782761,5536
1464782762,3611
1464782762,1480
1464782763,1322
1464782763,422
1464782763,2872
1464782763,7182
1464782764,7020
1464782764,6837
1464782765,3928
1464782765,4441
1464782766,6131
1464782766,3055
1464782767,1560
1464782767,3096
1464782767,5756
1464782768,4451
1464782768,4328
1464782769,5455
1464782769,3938
1464782770,5296
1464782771,1685
1464782771,3610
1464782771,449
1464782771,2825
1464782771,6235
1464782772,684
1464782772,7507
1464782774,1609
1464782776,2975
1464782776,2065
1464782776,3271
1464782776,6935
1464782777,3213
1464782777,187
1464782779,1249
1464782779,7189
1464782779,6215
1464782780,812
1464782780,4359
1464782781,4628
1464782781,9106
1464782782,6093
1464782782,6438
1464782782,1204
1464782782,6504
1464782783,225
1464782783,608
1464782784,5634
1464782784,4620
1464782785,864
1464782786,5983
1464782787,6971
1464782787,4045
1464782788,218
1464782790,627
1464782790,603
1464782791,601
1464782791,3232
1464782791,7263
1464782791,6237
1464782792,5078
1464782792,6594
1464782793,5904
1464782793,5622
1464782793,3919
1464782793,4424
1464782794,2011
1464782794,6647
1464782794,4777
1464782796,1275
1464782796,756
1464782796,5316
1464782797,770
1464782797,449
1464782797,6594
1464782797,3172
1464782798,3076
1464782798,5505
1464782799,3394
1464782799,9222
1464782799,6894
1464782799,5513
1464782800,5362
1464782801,7515
1464782801,9222
1464782802,639
1464782802,9348
1464782803,1420
1464782803,4614
1464782803,9478
1464782804,5025
1464782805,1665
1464782806,4556
1464782806,7474
1464782806,9510
1464782806,4572
1464782806,57
1464782808,6994
1464782808,1427
1464782808,7812
1464782809,4731
1464782810,1202
1464782810,6588
1464782810,1531
1464782810,4797
1464782810,7178
1464782810,7576
1464782811,439
1464782811,3469
1464782811,6082
1464782812,6598
1464782812,1304
1464782812,5483
1464782813,5495
1464782813,3764
1464782813,6565
1464782814,1189
1464782814,4502
1464782814,1202
1464782815,4729
1464782815,680
1464782815,4448
1464782815,8599
1464782815,674
1464782817,4242
1464782818,6125
1464782818,2204
1464782819,9421
1464782819,4724
1464782820,8228
1464782820,2994
1464782820,9176
1464782820,5618
1464782820,5279
1464782821,6015
1464782821,739
1464782822,1274
1464782822,901
1464782824,4727
1464782824,1420
1464782825,651
1464782825,666
1464782826,4623
1464782826,1631
1464782827,2074
1464782828,2031
1464782828,8704
1464782828,6253
1464782828,4623
1464782829,1549
1464782830,2960
1464782831,5485
1464782831,1710
1464782832,3482
1464782833,4452
1464782834,5241
1464782834,1445
1464782835,9054
1464782835,7182
1464782835,6647
1464782835,7182
1464782837,1931
1464782837,7499
1464782837,200
1464782837,8877
1464782838,4620
1464782838,5430
1464782838,4800
1464782838,7023
1464782839,4898
1464782839,3933
1464782839,8170
1464782841,7178
1464782843,1804
1464782843,2078
1464782844,3930
1464782844,6082
1464782845,7928
1464782845,9398
1464782845,5507
1464782845,5240
1464782845,9262
1464782847,4004
1464782848,878
1464782848,1687
1464782848,6435
1464782849,8268
1464782851,9222
1464782853,9505
1464782855,1481
1464782855,7487
1464782856,9180
1464782856,3537
1464782856,6157
1464782857,6993
1464782858,3607
1464782858,4058
1464782859,9222
1464782859,3258
1464782859,7060
1464782859,6612
1464782859,5296
1464782860,4811
1464782860,1202
1464782861,5355
1464782861,7077
1464782863,4707
1464782864,5483
1464782864,2371
1464782865,2842
1464782867,6992
1464782867,7565
1464782867,5274
1464782867,3097
1464782869,783
1464782869,4139
1464782871,8431
1464782871,608
1464782871,6150
1464782871,5459
1464782872,651
1464782873,4474
1464782874,5303
1464782874,3469
1464782874,9397
1464782874,9143
1464782875,6807
1464782875,685
1464782875,9179
1464782877,7453
1464782878,7254
1464782878,6984
1464782878,6349
1464782879,1782
1464782879,3665
1464782881,8406
1464782881,8205
1464782881,2745
1464782881,1838
1464782882,6858
1464782882,3946
1464782883,3768
1464782883,4349
1464782883,1307
1464782884,7077
1464782885,1201
1464782885,1819
1464782886,1479
1464782887,459
1464782887,9060
1464782890,5327
1464782890,6162
1464782890,4460
1464782892,8170
1464782894,9222
1464782894,7507
1464782894,3551
1464782895,9509
1464782895,6594
1464782895,4290
1464782896,175
1464782897,3758
1464782897,4242
1464782898,3225
1464782899,4623
1464782900,4623
1464782900,6236
1464782901,4054
1464782901,6976
1464782903,8270
1464782903,2681
1464782904,6437
1464782904,6814
1464782904,6620
1464782904,5428
1464782904,3941
1464782906,4650
1464782906,8217
1464782906,6092
1464782906,3928
1464782908,9258
1464782908,1616
1464782909,7072
1464782909,7987
1464782910,2322
1464782911,5317
1464782912,8354
1464782912,2758
1464782913,3931
1464782913,1556
1464782914,4218
1464782914,6364
1464782914,2078
1464782916,8325
1464782916,5283
1464782917,7639
1464782918,7182
1464782918,9101
1464782918,2994
1464782919,9154
1464782919,3581
1464782920,3103
1464782920,5883
1464782922,3435
1464782923,7182
1464782923,6531
1464782924,4378
1464782925,1581
1464782925,2132
1464782925,3172
1464782926,9222
1464782926,5259
1464782926,221
1464782927,5632
1464782928,5455
1464782928,8217
1464782928,812
1464782928,7181
1464782928,744
1464782930,3485
1464782931,1421
1464782932,1903
1464782932,1450
1464782933,1980
1464782933,5507
1464782935,9222
1464782935,5283
1464782936,6706
1464782937,2703
1464782938,8011
1464782938,6639
1464782938,2021
1464782938,7655
1464782939,1204
1464782939,773
1464782939,9510
1464782940,3469
1464782941,5075
1464782942,4378
1464782943,676
1464782944,7184
1464782944,679
1464782946,1815
1464782946,744
1464782947,4896
1464782947,7504
1464782949,2370
1464782949,7499
1464782950,2090
1464782951,1670
1464782951,1608
1464782951,9047
1464782952,6057
1464782952,5026
1464782953,1326
1464782953,8888
1464782954,9467
1464782954,5466
1464782954,7887
1464782955,4495
1464782955,1427
1464782955,529
1464782956,6442
1464782957,4223
1464782957,5672
1464782958,1580
1464782960,4499
1464782960,5025
1464782961,7228
1464782961,2997
1464782962,6439
1464782962,629
1464782963,6874
1464782963,3611
1464782964,6207
1464782964,4134
1464782964,8270
1464782965,4084
1464782966,6831
1464782966,3756
1464782967,6191
1464782968,664
1464782968,1687
1464782968,2444
1464782968,779
1464782969,107
1464782972,1938
1464782972,5496
1464782972,7507
1464782973,2745
1464782973,5822
1464782974,6676
1464782975,1189
1464782975,5940
1464782975,7151
1464782975,7150
1464782976,6276
1464782976,3914
1464782976,4049
1464782978,2053
1464782979,3089
1464782981,1569
1464782982,3077
1464782983,1985
1464782983,6081
1464782984,3698
1464782984,5317
1464782985,3917
1464782985,5913
1464782985,8876
1464782985,5013
1464782986,6160
1464782986,2279
1464782986,2078
1464782987,3184
1464782989,1926
1464782989,4253
1464782990,5504
1464782990,6726
1464782990,1558
1464782990,2996
1464782990,3626
1464782991,7048
1464782994,6277
1464782995,4002
1464782995,5227
1464782995,6435
1464782995,680
1464782997,3754
1464782997,5813
1464782998,7186
1464782999,449
1464782999,1572
1464782999,9309
1464782999,2082
1464783000,1980
1464783000,8382
1464783001,7507
1464783002,4803
1464783003,1535
1464783003,5762
1464783003,664
1464783004,1734
1464783004,7048
1464783005,107
1464783006,3114
1464783006,5282
1464783007,4810
1464783007,8915
1464783007,5266
1464783008,205
1464783008,583
1464783009,791
1464783010,4620
1464783011,3527
1464783011,1332
1464783011,5620
1464783011,4054
1464783012,3610
1464783012,1655
1464783012,9222
1464783012,7232
1464783013,2819
1464783013,614
1464783013,3746
1464783014,5931
1464783015,9222
1464783015,2270
1464783016,5271
1464783016,3615
1464783016,6925
1464783016,7178
1464783017,2148
1464783018,5505
1464783018,7591
1464783019,2130
1464783019,587
1464783021,4650
1464783021,4811
1464783022,4501
1464783023,9511
1464783024,91
1464783025,4806
1464783025,3150
1464783029,107
1464783029,4447
1464783030,5883
1464783031,723
1464783032,5619
1464783032,1362
1464783033,4724
1464783034,9219
1464783034,6642
1464783036,6935
1464783036,9320
1464783037,5504
1464783039,3446
1464783039,5084
1464783040,5319
1464783040,2745
1464783041,3541
1464783042,3182
1464783043,6959
1464783043,8647
1464783043,4614
1464783044,6811
1464783045,676
1464783045,658
1464783045,4058
1464783046,4806
1464783046,5505
1464783047,7174
1464783047,4131
1464783047,8496
1464783047,5242
1464783048,7146
1464783048,6728
1464783049,3426
1464783050,3612
1464783050,2031
1464783051,9154
1464783051,644
1464783051,1248
1464783052,1543
1464783053,1202
1464783053,4342
1464783054,3628
1464783054,4362
1464783054,1481
1464783054,3756
1464783054,5404
1464783055,6235
1464783055,3184
1464783055,4939
1464783055,4451
1464783057,107
1464783057,7481
1464783060,5385
1464783060,175
1464783060,4845
1464783060,4623
1464783062,7452
1464783062,8647
1464783063,769
1464783064,7660
1464783064,684
1464783065,8325
1464783065,5677
1464783065,3614
1464783068,9548
1464783068,4242
1464783069,1281
1464783069,8213
1464783069,286
1464783070,6351
1464783070,4620
1464783071,4004
1464783071,5699
1464783071,6594
1464783071,2087
1464783072,4831
1464783073,2813
1464783073,6442
1464783074,3477
1464783076,5505
1464783076,9398
1464783076,1992
1464783079,3241
1464783080,6524
1464783080,5021
1464783080,5632
1464783081,7938
1464783082,1420
1464783082,2958
1464783083,669
1464783084,7928
1464783084,7507
1464783085,3715
1464783085,6576
1464783087,1723
1464783087,6479
1464783087,5496
1464783087,5251
1464783087,5684
1464783089,9465
1464783090,1277
1464783090,1663
1464783090,7182
1464783091,1449
1464783091,6979
1464783091,3476
1464783092,4451
1464783092,3433
1464783093,2141
1464783093,3250
1464783093,6161
1464783093,909
1464783095,4753
1464783095,6080
1464783095,5505
1464783095,2361
1464783096,5251
1464783098,8228
1464783099,5396
1464783099,8492
1464783100,3928
1464783101,3173
1464783101,3266
1464783101,4460
1464783101,1304
1464783101,1544
1464783102,5304
1464783102,5277
1464783102,5910
1464783103,7502
1464783104,1829
1464783105,1687
1464783105,139
1464783105,6819
1464783106,5937
1464783106,4359
1464783106,1743
1464783106,6726
1464783107,4489
1464783108,9018
1464783109,7020
1464783111,2056
1464783111,5311
1464783112,3801
1464783112,6095
1464783115,8420
1464783115,5706
1464783115,7179
1464783115,6239
1464783116,8886
1464783116,443
1464783116,3620
1464783117,386
1464783117,6644
1464783117,2370
1464783118,7507
1464783118,41
1464783119,8646
1464783119,6872
1464783119,5814
1464783120,1735
1464783120,3443
1464783120,3469
1464783121,3929
1464783121,5904
1464783122,5979
1464783122,3060
1464783123,6621
1464783125,2278
1464783125,5751
1464783125,5352
1464783127,7568
1464783128,4328
1464783128,5638
1464783128,8516
1464783128,2045
1464783130,4447
1464783132,5677
1464783132,1992
1464783132,8624
1464783132,2227
1464783132,664
1464783133,2003
1464783134,1483
1464783134,7023
1464783134,499
1464783135,2090
1464783135,5787
1464783135,9186
1464783136,5318
1464783136,4131
1464783137,7507
1464783137,5774
1464783140,3526
1464783140,7168
1464783140,6479
1464783141,7080
1464783141,614
1464783141,41
1464783142,5505
1464783143,8660
1464783143,6979
1464783145,3983
1464783146,1316
1464783146,6388
1464783147,2758
1464783147,3801
1464783147,5299
1464783148,3106
1464783148,9054
1464783148,7854
1464783149,8300
1464783150,3006
1464783150,3454
1464783151,5310
1464783151,7565
1464783152,2717
1464783154,5906
1464783154,3097
1464783155,6375
1464783155,4721
1464783155,5488
1464783155,2051
1464783157,634
1464783160,5638
1464783160,3487
1464783160,5962
1464783161,7722
1464783161,590
1464783162,3481
1464783163,8425
1464783163,663
1464783164,6745
1464783165,3250
1464783165,8462
1464783167,9143
1464783167,600
1464783167,1663
1464783168,4816
