time,empty_agents,waiting_resources
1464782798,2871,1644
1464782799,2870,1643
1464782800,2872,1638
1464782801,2876,1638
1464782802,2876,1634
1464782803,2871,1634
1464782804,2871,1633
1464782805,2869,1634
1464782806,2865,1636
1464782807,2866,1631
1464782808,2867,1634
1464782809,2867,1631
1464782810,2868,1631
1464782811,2870,1625
1464782812,2870,1622
1464782813,2870,1616
1464782814,2873,1616
1464782815,2873,1614
1464782816,2872,1612
1464782817,2872,1610
1464782818,2877,1611
1464782819,2881,1609
1464782820,2883,1607
1464782821,2882,1607
1464782822,2882,1606
1464782823,2884,1606
1464782824,2886,1605
1464782825,2886,1605
1464782826,2881,1602
1464782827,2881,1603
1464782828,2883,1601
1464782829,2886,1601
1464782830,2886,1604
1464782831,2886,1610
1464782832,2888,1609
1464782833,2881,1610
1464782834,2883,1613
1464782835,2887,1615
1464782836,2887,1614
1464782837,2885,1615
1464782838,2885,1614
1464782839,2882,1611
1464782840,2882,1611
1464782841,2882,1615
1464782842,2881,1615
1464782843,2882,1619
1464782844,2886,1622
1464782845,2888,1624
1464782846,2890,1622
1464782847,2893,1626
1464782848,2894,1631
1464782849,2896,1630
1464782850,2899,1633
1464782851,2897,1633
1464782852,2893,1635
1464782853,2889,1638
1464782854,2891,1643
1464782855,2893,1643
1464782856,2887,1644
1464782857,2887,1645
1464782858,2889,1647
1464782859,2891,1648
1464782860,2889,1646
1464782861,2888,1646
1464782862,2886,1647
1464782863,2887,1648
1464782864,2888,1650
1464782865,2888,1648
1464782866,2886,1650
1464782867,2886,1652
1464782868,2884,1650
1464782869,2882,1653
1464782870,2878,1654
1464782871,2880,1656
1464782872,2881,1653
1464782873,2878,1655
1464782874,2878,1657
1464782875,2878,1658
1464782876,2879,1658
1464782877,2879,1659
1464782878,2878,1661
1464782879,2879,1661
1464782880,2876,1662
1464782881,2875,1664
1464782882,2874,1663
1464782883,2874,1662
1464782884,2875,1661
1464782885,2876,1663
1464782886,2872,1666
1464782887,2866,1667
1464782888,2865,1667
1464782889,2868,1668
1464782890,2866,1669
1464782891,2871,1664
1464782892,2872,1665
1464782893,2873,1667
1464782894,2870,1670
1464782895,2871,1670
1464782896,2869,1669
1464782897,2873,1668
1464782898,2874,1667
1464782899,2875,1663
1464782900,2877,1664
1464782901,2878,1667
1464782902,2879,1669
1464782903,2878,1673
1464782904,2876,1673
1464782905,2871,1671
1464782906,2872,1674
1464782907,2871,1669
1464782908,2871,1670
1464782909,2870,1672
1464782910,2866,1669
1464782911,2865,1671
1464782912,2864,1672
1464782913,2868,1670
1464782914,2868,1667
1464782915,2870,1665
1464782916,2869,1668
1464782917,2868,1665
1464782918,2869,1666
1464782919,2868,1661
1464782920,2873,1660
1464782921,2874,1662
1464782922,2869,1662
1464782923,2870,1664
1464782924,2874,1661
1464782925,2876,1661
1464782926,2877,1662
1464782927,2873,1660
1464782928,2876,1661
1464782929,2877,1654
1464782930,2877,1655
1464782931,2879,1655
1464782932,2880,1657
1464782933,2882,1656
1464782934,2883,1655
1464782935,2884,1659
1464782936,2882,1659
1464782937,2887,1660
1464782938,2885,1663
1464782939,2886,1663
1464782940,2887,1664
1464782941,2887,1669
1464782942,2882,1672
1464782943,2882,1672
1464782944,2881,1671
1464782945,2881,1668
1464782946,2882,1667
1464782947,2881,1664
1464782948,2879,1662
1464782949,2881,1664
1464782950,2879,1662
1464782951,2873,1663
1464782952,2873,1659
1464782953,2872,1659
1464782954,2870,1662
1464782955,2874,1660
1464782956,2873,1659
1464782957,2873,1662
1464782958,2870,1660
1464782959,2870,1661
1464782960,2867,1660
1464782961,2869,1660
1464782962,2866,1660
1464782963,2867,1660
1464782964,2866,1658
1464782965,2863,1658
1464782966,2863,1659
1464782967,2863,1665
1464782968,2864,1667
1464782969,2864,1665
1464782970,2863,1667
1464782971,2863,1668
1464782972,2866,1669
1464782973,2866,1670
1464782974,2864,1668
1464782975,2863,1669
1464782976,2862,1668
1464782977,2863,1665
1464782978,2860,1667
1464782979,2862,1668
1464782980,2867,1671
1464782981,2871,1677
1464782982,2871,1677
1464782983,2871,1677
1464782984,2871,1676
1464782985,2871,1673
1464782986,2869,1672
1464782987,2867,1671
1464782988,2867,1672
1464782989,2864,1672
1464782990,2865,1669
1464782991,2865,1665
1464782992,2863,1667
1464782993,2862,1674
1464782994,2862,1674
1464782995,2867,1677
1464782996,2865,1674
1464782997,2865,1681
1464782998,2865,1678
1464782999,2864,1681
1464783000,2863,1677
1464783001,2863,1676
1464783002,2862,1678
1464783003,2861,1682
1464783004,2861,1682
1464783005,2855,1682
1464783006,2857,1684
1464783007,2855,1684
1464783008,2854,1684
1464783009,2854,1681
1464783010,2856,1683
1464783011,2859,1683
1464783012,2858,1681
1464783013,2856,1678
1464783014,2856,1677
1464783015,2856,1678
1464783016,2855,1676
1464783017,2856,1680
1464783018,2857,1677
1464783019,2861,1676
1464783020,2861,1677
1464783021,2864,1676
1464783022,2858,1672
1464783023,2858,1673
1464783024,2857,1672
1464783025,2855,1675
1464783026,2853,1673
1464783027,2853,1679
1464783028,2856,1683
1464783029,2854,1684
1464783030,2856,1682
1464783031,2854,1681
1464783032,2857,1681
1464783033,2856,1678
1464783034,2855,1679
1464783035,2855,1679
1464783036,2851,1681
1464783037,2849,1680
1464783038,2850,1678
1464783039,2850,1678
1464783040,2850,1678
1464783041,2849,1677
1464783042,2849,1678
1464783043,2845,1678
1464783044,2844,1680
1464783045,2845,1681
1464783046,2842,1680
1464783047,2839,1680
1464783048,2839,1676
1464783049,2838,1678
1464783050,2836,1677
1464783051,2834,1673
1464783052,2835,1674
1464783053,2832,1679
1464783054,2834,1678
1464783055,2832,1673
1464783056,2830,1670
1464783057,2831,1674
1464783058,2829,1672
1464783059,2826,1677
1464783060,2829,1678
1464783061,2830,1676
1464783062,2829,1676
1464783063,2827,1674
1464783064,2826,1671
1464783065,2830,1668
1464783066,2828,1666
1464783067,2827,1670
1464783068,2830,1671
1464783069,2829,1670
1464783070,2830,1667
1464783071,2828,1666
1464783072,2826,1664
1464783073,2827,1667
1464783074,2827,1664
1464783075,2827,1665
1464783076,2825,1667
1464783077,2825,1668
1464783078,2824,1671
1464783079,2821,1673
1464783080,2820,1674
1464783081,2821,1677
1464783082,2819,1676
1464783083,2819,1677
1464783084,2821,1676
1464783085,2819,1680
1464783086,2821,1676
1464783087,2820,1680
1464783088,2821,1675
1464783089,2821,1677
1464783090,2821,1678
1464783091,2819,1676
1464783092,2818,1678
1464783093,2820,1682
1464783094,2820,1677
1464783095,2817,1676
1464783096,2815,1677
1464783097,2814,1675
1464783098,2816,1679
1464783099,2818,1680
1464783100,2826,1678
1464783101,2829,1679
1464783102,2827,1681
1464783103,2828,1680
1464783104,2827,1681
1464783105,2825,1682
1464783106,2823,1680
1464783107,2823,1680
1464783108,2823,1680
1464783109,2825,1683
1464783110,2820,1682
1464783111,2823,1682
1464783112,2820,1682
1464783113,2821,1682
1464783114,2823,1683
1464783115,2821,1685
1464783116,2819,1687
1464783117,2820,1688
1464783118,2818,1689
1464783119,2820,1692
1464783120,2820,1690
1464783121,2820,1689
1464783122,2820,1689
1464783123,2821,1689
1464783124,2822,1690
1464783125,2824,1694
1464783126,2820,1694
1464783127,2821,1692
1464783128,2820,1697
1464783129,2824,1691
1464783130,2831,1691
1464783131,2835,1692
1464783132,2836,1694
1464783133,2836,1696
1464783134,2839,1698
1464783135,2842,1697
1464783136,2838,1695
1464783137,2837,1694
1464783138,2836,1693
1464783139,2840,1692
1464783140,2840,1692
1464783141,2839,1692
1464783142,2842,1691
1464783143,2841,1691
1464783144,2842,1690
1464783145,2845,1692
1464783146,2842,1693
1464783147,2843,1694
1464783148,2841,1696
1464783149,2844,1690
1464783150,2845,1696
1464783151,2845,1693
1464783152,2847,1694
1464783153,2851,1699
1464783154,2855,1702
1464783155,2855,1702
1464783156,2857,1705
1464783157,2858,1703
1464783158,2858,1701
1464783159,2857,1703
1464783160,2856,1707
1464783161,2855,1702
1464783162,2853,1702
1464783163,2853,1703
1464783164,2852,1702
1464783165,2853,1701
1464783166,2857,1701
1464783167,2855,1700
1464783168,2853,1701
1464783169,2854,1703
1464783170,2855,1702
1464783171,2856,1700
1464783172,2858,1703
1464783173,2857,1705
1464783174,2859,1705
1464783175,2860,1706
1464783176,2859,1702
1464783177,2857,1703
1464783178,2857,1704
1464783179,2860,1705
1464783180,2862,1705
1464783181,2863,1707
1464783182,2865,1706
1464783183,2867,1710
1464783184,2862,1715
1464783185,2865,1711
1464783186,2864,1712
1464783187,2861,1708
1464783188,2859,1705
1464783189,2860,1709
1464783190,2863,1706
1464783191,2867,1705
1464783192,2862,1708
1464783193,2864,1707
1464783194,2864,1709
1464783195,2859,1710
1464783196,2859,1709
1464783197,2858,1708
1464783198,2860,1707
1464783199,2858,1704
1464783200,2858,1708
1464783201,2857,1709
1464783202,2857,1706
1464783203,2859,1705
1464783204,2854,1706
1464783205,2852,1705
1464783206,2852,1706
1464783207,2852,1708
1464783208,2852,1712
1464783209,2851,1714
1464783210,2848,1716
1464783211,2848,1713
1464783212,2846,1711
1464783213,2847,1711
1464783214,2847,1711
1464783215,2846,1709
1464783216,2848,1713
1464783217,2850,1715
1464783218,2856,1713
1464783219,2857,1712
1464783220,2857,1714
1464783221,2859,1715
1464783222,2861,1714
1464783223,2857,1715
1464783224,2858,1714
1464783225,2852,1717
1464783226,2851,1713
1464783227,2850,1716
1464783228,2854,1715
1464783229,2855,1717
1464783230,2851,1716
1464783231,2855,1716
1464783232,2854,1715
1464783233,2852,1715
1464783234,2853,1712
1464783235,2855,1711
1464783236,2850,1707
1464783237,2849,1705
1464783238,2852,1705
1464783239,2852,1707
1464783240,2852,1707
1464783241,2851,1707
1464783242,2850,1706
1464783243,2854,1706
1464783244,2858,1706
1464783245,2860,1704
1464783246,2861,1705
1464783247,2860,1703
1464783248,2863,1699
1464783249,2867,1695
1464783250,2866,1692
1464783251,2865,1696
1464783252,2865,1700
1464783253,2868,1702
1464783254,2869,1703
1464783255,2870,1704
1464783256,2868,1697
1464783257,2866,1695
1464783258,2865,1694
1464783259,2863,1693
1464783260,2861,1694
1464783261,2864,1698
1464783262,2865,1698
1464783263,2864,1695
1464783264,2864,1695
1464783265,2867,1693
1464783266,2867,1692
1464783267,2868,1692
1464783268,2872,1694
1464783269,2870,1699
1464783270,2872,1695
1464783271,2873,1692
1464783272,2872,1688
1464783273,2868,1689
1464783274,2867,1691
1464783275,2871,1690
1464783276,2872,1688
1464783277,2872,1689
1464783278,2872,1692
1464783279,2874,1695
1464783280,2873,1692
1464783281,2876,1690
1464783282,2871,1689
1464783283,2870,1689
1464783284,2870,1687
1464783285,2871,1692
1464783286,2870,1689
1464783287,2870,1688
1464783288,2872,1687
1464783289,2870,1686
1464783290,2872,1686
1464783291,2872,1687
1464783292,2874,1690
1464783293,2873,1692
1464783294,2869,1693
1464783295,2872,1694
1464783296,2875,1695
1464783297,2873,1693
1464783298,2876,1690
1464783299,2877,1691
1464783300,2878,1690
1464783301,2877,1689
1464783302,2878,1688
1464783303,2880,1686
1464783304,2876,1691
1464783305,2877,1688
1464783306,2878,1687
1464783307,2875,1685
1464783308,2876,1684
1464783309,2877,1681
1464783310,2876,1680
1464783311,2876,1685
1464783312,2875,1687
1464783313,2877,1686
1464783314,2872,1687
1464783315,2871,1688
1464783316,2866,1692
1464783317,2864,1690
1464783318,2861,1691
1464783319,2867,1691
1464783320,2866,1690
1464783321,2866,1691
1464783322,2862,1691
1464783323,2861,1691
1464783324,2859,1691
1464783325,2859,1692
1464783326,2857,1690
1464783327,2858,1689
1464783328,2861,1688
1464783329,2862,1691
1464783330,2861,1692
1464783331,2863,1695
1464783332,2861,1695
1464783333,2862,1696
1464783334,2863,1694
1464783335,2860,1691
1464783336,2857,1688
1464783337,2859,1690
1464783338,2867,1685
1464783339,2866,1683
1464783340,2864,1682
1464783341,2864,1681
1464783342,2867,1683
1464783343,2866,1682
1464783344,2864,1682
1464783345,2866,1683
1464783346,2863,1681
1464783347,2864,1683
1464783348,2865,1683
1464783349,2864,1679
1464783350,2865,1678
1464783351,2865,1679
1464783352,2865,1681
1464783353,2865,1684
1464783354,2867,1684
1464783355,2871,1686
1464783356,2871,1683
1464783357,2877,1680
1464783358,2877,1678
1464783359,2871,1680
1464783360,2866,1679
1464783361,2864,1677
1464783362,2866,1677
1464783363,2865,1675
1464783364,2863,1672
1464783365,2864,1669
1464783366,2866,1668
1464783367,2862,1671
1464783368,2866,1673
1464783369,2865,1674
1464783370,2863,1673
1464783371,2868,1676
1464783372,2872,1676
1464783373,2874,1677
1464783374,2875,1677
1464783375,2878,1680
1464783376,2879,1679
1464783377,2877,1679
1464783378,2873,1677
1464783379,2872,1674
1464783380,2871,1673
1464783381,2875,1674
1464783382,2874,1677
1464783383,2875,1677
1464783384,2870,1675
1464783385,2874,1677
1464783386,2874,1677
1464783387,2875,1674
1464783388,2873,1673
1464783389,2873,1675
1464783390,2872,1675
1464783391,2874,1678
1464783392,2869,1677
1464783393,2870,1675
1464783394,2871,1676
1464783395,2869,1671
1464783396,2870,1674
1464783397,2868,1674
1464783398,2868,1677
1464783399,2871,1678
1464783400,2870,1681
1464783401,2867,1681
1464783402,2868,1685
1464783403,2867,1682
1464783404,2867,1682
1464783405,2866,1681
1464783406,2870,1680
1464783407,2871,1682
1464783408,2871,1682
1464783409,2870,1683
1464783410,2869,1684
1464783411,2873,1683
1464783412,2876,1685
1464783413,2875,1687
1464783414,2873,1684
1464783415,2877,1683
1464783416,2877,1681
1464783417,2876,1686
1464783418,2871,1686
1464783419,2870,1686
1464783420,2873,1687
1464783421,2876,1684
1464783422,2874,1683
1464783423,2875,1681
1464783424,2879,1684
1464783425,2878,1680
1464783426,2875,1684
1464783427,2878,1682
1464783428,2876,1683
1464783429,2877,1681
1464783430,2875,1681
1464783431,2869,1675
1464783432,2870,1676
1464783433,2872,1674
1464783434,2869,1673
1464783435,2868,1671
1464783436,2865,1671
1464783437,2867,1673
1464783438,2869,1671
1464783439,2869,1670
1464783440,2868,1669
1464783441,2863,1670
1464783442,2861,1675
1464783443,2855,1675
1464783444,2851,1670
1464783445,2855,1667
1464783446,2854,1664
1464783447,2853,1661
1464783448,2852,1655
1464783449,2853,1654
1464783450,2852,1652
1464783451,2852,1656
1464783452,2851,1652
1464783453,2849,1651
1464783454,2850,1645
1464783455,2852,1648
1464783456,2855,1649
1464783457,2851,1648
1464783458,2851,1646
1464783459,2853,1645
1464783460,2852,1645
1464783461,2854,1649
1464783462,2851,1649
1464783463,2852,1651
1464783464,2852,1652
1464783465,2849,1653
1464783466,2848,1652
1464783467,2849,1653
1464783468,2847,1654
1464783469,2848,1652
1464783470,2850,1652
1464783471,2849,1656
1464783472,2847,1660
1464783473,2846,1660
1464783474,2844,1658
1464783475,2843,1657
1464783476,2841,1660
1464783477,2845,1664
1464783478,2844,1660
1464783479,2842,1660
1464783480,2845,1657
1464783481,2847,1656
1464783482,2846,1656
1464783483,2846,1657
1464783484,2847,1659
1464783485,2849,1657
1464783486,2850,1653
1464783487,2852,1655
1464783488,2851,1656
1464783489,2849,1654
1464783490,2848,1654
1464783491,2848,1656
1464783492,2851,1661
1464783493,2853,1658
1464783494,2857,1658
1464783495,2857,1658
1464783496,2854,1659
1464783497,2852,1658
1464783498,2852,1656
1464783499,2851,1662
1464783500,2853,1661
1464783501,2856,1661
1464783502,2856,1662
1464783503,2857,1657
1464783504,2858,1657
1464783505,2859,1656
1464783506,2859,1654
1464783507,2859,1655
1464783508,2860,1658
1464783509,2857,1659
1464783510,2854,1659
1464783511,2852,1660
1464783512,2854,1658
1464783513,2852,1660
1464783514,2857,1659
1464783515,2856,1659
1464783516,2854,1656
1464783517,2854,1657
1464783518,2849,1656
1464783519,2850,1657
1464783520,2850,1657
1464783521,2849,1654
1464783522,2849,1653
1464783523,2850,1650
1464783524,2850,1649
1464783525,2851,1649
1464783526,2853,1649
1464783527,2856,1649
1464783528,2857,1648
1464783529,2855,1651
1464783530,2860,1655
1464783531,2855,1659
1464783532,2853,1664
1464783533,2854,1666
1464783534,2855,1667
1464783535,2855,1664
1464783536,2853,1663
1464783537,2851,1662
1464783538,2850,1662
1464783539,2853,1660
1464783540,2855,1657
1464783541,2861,1652
1464783542,2859,1650
1464783543,2863,1650
1464783544,2864,1649
1464783545,2864,1650
1464783546,2863,1653
1464783547,2860,1654
1464783548,2859,1655
1464783549,2859,1654
1464783550,2859,1657
1464783551,2859,1657
1464783552,2860,1659
1464783553,2861,1661
1464783554,2860,1657
1464783555,2858,1659
1464783556,2858,1660
1464783557,2859,1659
1464783558,2858,1660
1464783559,2857,1661
1464783560,2858,1661
1464783561,2859,1660
1464783562,2859,1660
1464783563,2858,1660
1464783564,2860,1661
1464783565,2856,1661
1464783566,2859,1662
1464783567,2863,1657
1464783568,2861,1656
1464783569,2864,1657
1464783570,2867,1661
1464783571,2866,1663
1464783572,2868,1665
1464783573,2868,1665
1464783574,2866,1666
1464783575,2868,1667
1464783576,2865,1662
1464783577,2861,1663
1464783578,2861,1661
1464783579,2858,1661
1464783580,2858,1660
1464783581,2854,1655
1464783582,2853,1653
1464783583,2854,1655
1464783584,2854,1657
1464783585,2856,1658
1464783586,2858,1658
1464783587,2858,1657
1464783588,2858,1656
1464783589,2855,1655
1464783590,2853,1659
1464783591,2854,1658
1464783592,2854,1654
1464783593,2856,1647
1464783594,2854,1650
1464783595,2853,1651
1464783596,2851,1653
1464783597,2852,1648
1464783598,2854,1652
1464783599,2856,1652
1464783600,2852,1653
1464783601,2853,1654
1464783602,2859,1654
1464783603,2858,1651
1464783604,2861,1650
1464783605,2861,1648
1464783606,2859,1645
1464783607,2859,1645
1464783608,2857,1646
1464783609,2858,1648
1464783610,2858,1649
1464783611,2859,1649
1464783612,2858,1648
1464783613,2857,1649
1464783614,2854,1650
1464783615,2851,1651
1464783616,2853,1653
1464783617,2858,1649
1464783618,2861,1650
1464783619,2862,1649
1464783620,2867,1648
1464783621,2865,1650
1464783622,2868,1652
1464783623,2869,1653
1464783624,2871,1652
1464783625,2872,1653
1464783626,2870,1655
1464783627,2869,1652
1464783628,2872,1650
1464783629,2876,1652
1464783630,2881,1652
1464783631,2882,1655
1464783632,2882,1654
1464783633,2878,1654
1464783634,2878,1654
1464783635,2880,1655
1464783636,2879,1656
1464783637,2872,1656
1464783638,2873,1656
1464783639,2869,1660
1464783640,2867,1656
1464783641,2867,1652
1464783642,2869,1651
1464783643,2869,1650
1464783644,2870,1648
1464783645,2871,1649
1464783646,2871,1651
1464783647,2873,1649
1464783648,2876,1649
1464783649,2876,1647
1464783650,2880,1648
1464783651,2877,1648
1464783652,2880,1647
1464783653,2880,1644
1464783654,2883,1643
1464783655,2884,1649
1464783656,2888,1649
1464783657,2888,1644
1464783658,2892,1646
1464783659,2894,1643
1464783660,2893,1646
1464783661,2894,1647
1464783662,2898,1648
1464783663,2898,1648
1464783664,2895,1649
1464783665,2895,1652
1464783666,2894,1657
1464783667,2892,1654
1464783668,2892,1653
1464783669,2889,1652
