time,empty_agents,waiting_resources
1464814909,6903,923
1464814910,6900,923
1464814911,6899,925
1464814912,6895,925
1464814913,6893,924
1464814914,6895,924
1464814915,6890,925
1464814916,6887,925
1464814917,6886,928
1464814918,6889,930
1464814919,6886,930
1464814920,6892,930
1464814921,6894,927
1464814922,6897,927
1464814923,6895,927
1464814924,6893,928
1464814925,6890,931
1464814926,6889,930
1464814927,6889,930
1464814928,6889,930
1464814929,6888,928
1464814930,6890,928
1464814931,6889,927
1464814932,6889,929
1464814933,6888,928
1464814934,6892,928
1464814935,6895,930
1464814936,6895,930
1464814937,6895,931
1464814938,6891,931
1464814939,6894,930
1464814940,6893,930
1464814941,6890,931
1464814942,6892,929
1464814943,6890,929
1464814944,6888,928
1464814945,6888,928
1464814946,6887,927
1464814947,6883,928
1464814948,6884,930
1464814949,6884,932
1464814950,6885,935
1464814951,6888,934
1464814952,6888,935
1464814953,6888,933
1464814954,6885,931
1464814955,6880,931
1464814956,6882,927
1464814957,6882,928
1464814958,6878,927
1464814959,6875,927
1464814960,6871,928
1464814961,6872,926
1464814962,6877,927
1464814963,6877,928
1464814964,6876,928
1464814965,6879,931
1464814966,6880,928
1464814967,6880,926
1464814968,6875,926
1464814969,6875,925
1464814970,6877,927
1464814971,6879,926
1464814972,6876,925
1464814973,6880,923
1464814974,6884,925
1464814975,6888,923
1464814976,6896,924
1464814977,6893,923
1464814978,6894,925
1464814979,6896,926
1464814980,6897,928
1464814981,6896,927
1464814982,6896,925
1464814983,6902,923
1464814984,6902,921
1464814985,6903,922
1464814986,6906,921
1464814987,6904,922
1464814988,6906,924
1464814989,6907,924
1464814990,6905,923
1464814991,6903,921
1464814992,6904,920
1464814993,6906,920
1464814994,6910,917
1464814995,6909,915
1464814996,6907,917
1464814997,6913,916
1464814998,6914,916
1464814999,6917,919
1464815000,6916,920
1464815001,6915,919
1464815002,6913,920
1464815003,6909,921
1464815004,6910,922
1464815005,6911,923
1464815006,6915,923
1464815007,6916,923
1464815008,6917,926
1464815009,6917,924
1464815010,6915,924
1464815011,6914,927
1464815012,6919,926
1464815013,6918,923
1464815014,6920,923
1464815015,6918,923
1464815016,6923,921
1464815017,6924,917
1464815018,6925,917
1464815019,6924,917
1464815020,6925,918
1464815021,6921,919
1464815022,6919,919
1464815023,6918,916
1464815024,6921,917
1464815025,6921,915
1464815026,6918,915
1464815027,6915,912
1464815028,6912,913
1464815029,6909,912
1464815030,6904,911
1464815031,6904,910
1464815032,6905,912
1464815033,6909,911
1464815034,6910,910
1464815035,6911,912
1464815036,6912,910
1464815037,6915,910
1464815038,6913,914
1464815039,6909,917
1464815040,6912,915
1464815041,6914,912
1464815042,6913,913
1464815043,6908,912
1464815044,6909,910
1464815045,6910,909
1464815046,6914,910
1464815047,6913,912
1464815048,6917,912
1464815049,6917,915
1464815050,6920,912
1464815051,6922,915
1464815052,6924,915
1464815053,6919,912
1464815054,6914,911
1464815055,6914,910
1464815056,6918,910
1464815057,6916,912
1464815058,6918,911
1464815059,6918,909
1464815060,6919,908
1464815061,6922,907
1464815062,6923,907
1464815063,6926,905
1464815064,6926,903
1464815065,6923,902
1464815066,6921,899
1464815067,6923,899
1464815068,6925,896
1464815069,6925,893
1464815070,6923,898
1464815071,6921,902
1464815072,6922,898
1464815073,6921,897
1464815074,6919,894
1464815075,6916,894
1464815076,6915,894
1464815077,6913,894
1464815078,6912,892
1464815079,6910,892
1464815080,6911,894
1464815081,6912,894
1464815082,6911,896
1464815083,6911,900
1464815084,6909,900
1464815085,6909,900
1464815086,6907,898
1464815087,6909,898
1464815088,6913,896
1464815089,6908,898
1464815090,6906,899
1464815091,6904,901
1464815092,6907,900
1464815093,6912,901
1464815094,6910,899
1464815095,6914,895
1464815096,6915,895
1464815097,6915,895
1464815098,6917,895
1464815099,6917,895
1464815100,6914,894
1464815101,6915,894
1464815102,6915,893
1464815103,6914,890
1464815104,6918,890
1464815105,6915,889
1464815106,6912,888
1464815107,6915,886
1464815108,6915,888
1464815109,6914,885
1464815110,6913,884
1464815111,6915,883
1464815112,6917,880
1464815113,6918,882
1464815114,6916,884
1464815115,6917,884
1464815116,6917,882
1464815117,6917,883
1464815118,6919,883
1464815119,6920,885
1464815120,6918,887
1464815121,6915,888
1464815122,6916,887
1464815123,6915,887
1464815124,6914,885
1464815125,6910,881
1464815126,6910,881
1464815127,6912,881
1464815128,6913,878
1464815129,6915,878
1464815130,6911,878
1464815131,6908,877
1464815132,6908,879
1464815133,6908,880
1464815134,6906,881
1464815135,6903,882
1464815136,6904,881
1464815137,6904,880
1464815138,6902,879
1464815139,6907,879
1464815140,6912,879
1464815141,6915,879
1464815142,6913,879
1464815143,6912,880
1464815144,6914,882
1464815145,6916,882
1464815146,6917,882
1464815147,6918,883
1464815148,6919,885
1464815149,6915,883
1464815150,6914,882
1464815151,6910,883
1464815152,6905,882
1464815153,6902,885
1464815154,6904,885
1464815155,6901,885
1464815156,6903,885
1464815157,6907,880
1464815158,6906,880
1464815159,6908,880
1464815160,6908,879
1464815161,6909,878
1464815162,6907,877
1464815163,6907,877
1464815164,6911,875
1464815165,6912,874
1464815166,6913,872
1464815167,6912,872
1464815168,6917,874
1464815169,6916,870
1464815170,6914,865
1464815171,6913,865
1464815172,6920,866
1464815173,6919,864
1464815174,6922,862
1464815175,6919,863
1464815176,6920,858
1464815177,6921,859
1464815178,6921,859
1464815179,6920,860
1464815180,6920,863
1464815181,6920,864
1464815182,6920,866
1464815183,6921,866
1464815184,6923,867
1464815185,6924,866
1464815186,6926,867
1464815187,6925,864
1464815188,6929,867
1464815189,6926,867
1464815190,6926,867
1464815191,6929,867
1464815192,6924,867
1464815193,6928,865
1464815194,6925,864
1464815195,6925,864
1464815196,6928,861
1464815197,6926,860
1464815198,6925,858
1464815199,6928,857
1464815200,6927,858
1464815201,6925,860
1464815202,6926,859
1464815203,6923,858
1464815204,6927,852
1464815205,6925,851
1464815206,6925,851
1464815207,6922,850
1464815208,6916,850
1464815209,6914,852
1464815210,6913,854
1464815211,6913,855
1464815212,6914,856
1464815213,6915,857
1464815214,6916,858
1464815215,6915,859
1464815216,6912,858
1464815217,6918,859
1464815218,6917,860
1464815219,6919,860
1464815220,6919,860
1464815221,6918,859
1464815222,6920,859
1464815223,6919,860
1464815224,6920,859
1464815225,6918,857
1464815226,6921,857
1464815227,6920,859
1464815228,6921,858
1464815229,6921,858
1464815230,6917,858
1464815231,6914,859
1464815232,6919,859
1464815233,6919,860
1464815234,6920,858
1464815235,6919,857
1464815236,6919,856
1464815237,6919,856
1464815238,6918,855
1464815239,6919,855
1464815240,6918,854
1464815241,6919,855
1464815242,6920,854
1464815243,6926,855
1464815244,6922,852
1464815245,6924,852
1464815246,6923,854
1464815247,6919,853
1464815248,6918,855
1464815249,6917,852
1464815250,6915,850
1464815251,6918,848
1464815252,6921,849
1464815253,6916,847
1464815254,6916,848
1464815255,6909,846
1464815256,6911,849
1464815257,6914,850
1464815258,6915,848
1464815259,6913,848
1464815260,6913,848
1464815261,6915,847
1464815262,6913,849
1464815263,6914,850
1464815264,6912,848
1464815265,6910,847
1464815266,6908,847
1464815267,6911,845
1464815268,6908,849
1464815269,6908,849
1464815270,6908,849
1464815271,6908,849
1464815272,6912,850
1464815273,6913,851
1464815274,6916,850
1464815275,6919,849
1464815276,6922,850
1464815277,6923,849
1464815278,6921,850
1464815279,6922,847
1464815280,6925,845
1464815281,6918,844
1464815282,6921,842
1464815283,6923,841
1464815284,6923,841
1464815285,6927,839
1464815286,6926,841
1464815287,6930,843
1464815288,6930,844
1464815289,6929,848
1464815290,6929,851
1464815291,6930,850
1464815292,6930,851
1464815293,6932,851
1464815294,6934,850
1464815295,6934,851
1464815296,6934,851
1464815297,6938,851
1464815298,6933,851
1464815299,6933,850
1464815300,6923,850
1464815301,6924,845
1464815302,6928,845
1464815303,6922,845
1464815304,6922,845
1464815305,6921,845
1464815306,6927,844
1464815307,6928,842
1464815308,6930,840
1464815309,6936,841
1464815310,6937,843
1464815311,6934,845
1464815312,6932,846
1464815313,6937,846
1464815314,6936,846
1464815315,6935,847
1464815316,6932,849
1464815317,6931,847
1464815318,6929,848
1464815319,6926,851
1464815320,6929,853
1464815321,6927,853
1464815322,6924,854
1464815323,6925,852
1464815324,6927,851
1464815325,6931,849
1464815326,6928,850
1464815327,6927,852
1464815328,6926,852
1464815329,6927,852
1464815330,6931,852
1464815331,6928,852
1464815332,6930,854
1464815333,6932,856
1464815334,6933,856
1464815335,6936,856
1464815336,6934,856
1464815337,6931,855
1464815338,6930,855
1464815339,6932,853
1464815340,6931,852
1464815341,6934,853
1464815342,6935,856
1464815343,6933,857
1464815344,6928,855
1464815345,6926,855
1464815346,6928,856
1464815347,6927,854
1464815348,6935,855
1464815349,6933,854
1464815350,6932,855
1464815351,6936,856
1464815352,6933,858
1464815353,6933,855
1464815354,6925,856
1464815355,6923,856
1464815356,6923,855
1464815357,6925,858
1464815358,6924,858
1464815359,6919,858
1464815360,6914,857
1464815361,6914,858
1464815362,6917,858
1464815363,6915,857
1464815364,6917,857
1464815365,6920,855
1464815366,6921,854
1464815367,6923,854
1464815368,6927,851
1464815369,6924,854
1464815370,6926,854
1464815371,6923,855
1464815372,6922,855
1464815373,6921,858
1464815374,6917,857
1464815375,6914,858
1464815376,6915,858
1464815377,6917,859
1464815378,6917,858
1464815379,6919,856
1464815380,6917,857
1464815381,6917,856
1464815382,6918,855
1464815383,6919,856
1464815384,6924,856
1464815385,6927,857
1464815386,6926,858
1464815387,6927,857
1464815388,6931,858
1464815389,6932,857
1464815390,6932,858
1464815391,6930,861
1464815392,6928,862
1464815393,6924,863
1464815394,6924,862
1464815395,6925,861
1464815396,6921,861
1464815397,6923,860
1464815398,6924,863
1464815399,6925,864
1464815400,6925,866
1464815401,6929,869
1464815402,6930,870
1464815403,6930,870
1464815404,6930,872
1464815405,6929,873
1464815406,6930,873
1464815407,6929,875
1464815408,6931,876
1464815409,6928,877
1464815410,6926,876
1464815411,6928,877
1464815412,6934,877
1464815413,6936,877
1464815414,6936,877
1464815415,6935,877
1464815416,6934,877
1464815417,6938,876
1464815418,6935,876
1464815419,6934,875
1464815420,6931,875
1464815421,6934,873
1464815422,6935,870
1464815423,6931,871
1464815424,6930,871
1464815425,6933,869
1464815426,6940,868
1464815427,6945,868
1464815428,6941,869
1464815429,6940,874
1464815430,6943,876
1464815431,6946,876
1464815432,6943,876
1464815433,6944,876
1464815434,6943,875
1464815435,6945,879
1464815436,6950,880
1464815437,6950,880
1464815438,6952,882
1464815439,6953,881
1464815440,6944,882
1464815441,6943,882
1464815442,6943,882
1464815443,6942,880
1464815444,6941,879
1464815445,6937,879
1464815446,6930,878
1464815447,6931,879
1464815448,6927,880
1464815449,6925,876
1464815450,6928,875
1464815451,6930,876
1464815452,6931,876
1464815453,6930,877
1464815454,6929,877
1464815455,6930,877
1464815456,6933,879
1464815457,6933,880
1464815458,6932,883
1464815459,6931,881
1464815460,6929,879
1464815461,6928,878
1464815462,6926,877
1464815463,6924,874
1464815464,6923,873
1464815465,6920,873
1464815466,6916,872
1464815467,6912,871
1464815468,6913,873
1464815469,6913,871
1464815470,6913,874
1464815471,6915,872
1464815472,6912,873
1464815473,6911,871
1464815474,6909,868
1464815475,6909,871
1464815476,6908,868
1464815477,6907,868
1464815478,6906,869
1464815479,6911,868
1464815480,6906,869
1464815481,6905,868
1464815482,6906,867
1464815483,6902,868
1464815484,6903,869
1464815485,6902,868
1464815486,6905,870
1464815487,6906,871
1464815488,6909,871
1464815489,6910,870
1464815490,6912,870
1464815491,6906,866
1464815492,6904,865
1464815493,6904,864
1464815494,6902,864
1464815495,6901,863
1464815496,6906,864
1464815497,6906,862
1464815498,6909,861
1464815499,6907,861
1464815500,6909,857
1464815501,6910,856
1464815502,6910,857
1464815503,6913,856
1464815504,6911,854
1464815505,6911,855
1464815506,6912,858
1464815507,6914,859
1464815508,6917,857
1464815509,6925,857
1464815510,6921,856
1464815511,6917,857
1464815512,6919,859
1464815513,6917,860
1464815514,6917,860
1464815515,6912,857
1464815516,6912,856
1464815517,6912,855
1464815518,6916,853
1464815519,6916,851
1464815520,6914,853
1464815521,6916,854
1464815522,6921,856
1464815523,6924,856
1464815524,6921,857
1464815525,6927,853
1464815526,6923,854
1464815527,6923,854
1464815528,6923,852
1464815529,6921,853
1464815530,6923,853
1464815531,6925,854
1464815532,6925,854
1464815533,6926,854
1464815534,6930,852
1464815535,6929,851
1464815536,6926,851
1464815537,6920,849
1464815538,6923,854
1464815539,6924,854
1464815540,6919,856
1464815541,6917,855
1464815542,6916,855
1464815543,6917,854
1464815544,6917,854
1464815545,6914,855
1464815546,6916,857
1464815547,6918,855
1464815548,6924,854
1464815549,6929,852
1464815550,6930,848
1464815551,6926,847
1464815552,6930,848
1464815553,6929,849
1464815554,6931,850
1464815555,6930,849
1464815556,6934,850
1464815557,6934,848
1464815558,6934,850
1464815559,6936,848
1464815560,6935,847
1464815561,6935,849
1464815562,6933,848
1464815563,6931,846
1464815564,6932,846
1464815565,6933,843
1464815566,6939,843
1464815567,6939,843
1464815568,6940,845
1464815569,6942,847
1464815570,6939,846
1464815571,6941,846
1464815572,6941,848
1464815573,6938,849
1464815574,6938,849
1464815575,6937,850
1464815576,6936,849
1464815577,6936,851
1464815578,6935,851
1464815579,6928,849
1464815580,6930,849
1464815581,6933,848
1464815582,6933,849
1464815583,6931,850
1464815584,6931,850
1464815585,6933,848
1464815586,6931,847
1464815587,6931,844
1464815588,6930,843
1464815589,6931,843
1464815590,6930,844
1464815591,6935,843
1464815592,6932,841
1464815593,6932,841
1464815594,6931,841
1464815595,6933,843
1464815596,6931,841
1464815597,6930,840
1464815598,6927,842
1464815599,6925,839
1464815600,6920,838
1464815601,6919,839
1464815602,6919,838
1464815603,6917,837
1464815604,6915,838
1464815605,6916,837
1464815606,6916,837
1464815607,6917,837
1464815608,6919,835
1464815609,6914,835
1464815610,6916,837
1464815611,6913,835
1464815612,6916,835
1464815613,6909,836
1464815614,6906,836
1464815615,6906,837
1464815616,6904,840
1464815617,6904,840
1464815618,6900,842
1464815619,6894,843
1464815620,6891,840
1464815621,6895,841
1464815622,6895,841
1464815623,6897,842
1464815624,6894,846
1464815625,6889,846
1464815626,6888,844
1464815627,6890,846
1464815628,6891,846
1464815629,6890,847
1464815630,6896,849
1464815631,6902,850
1464815632,6899,848
1464815633,6901,849
1464815634,6899,851
1464815635,6898,849
1464815636,6899,850
1464815637,6893,849
1464815638,6894,846
1464815639,6894,843
1464815640,6892,841
1464815641,6893,843
1464815642,6899,842
1464815643,6895,843
1464815644,6894,843
1464815645,6895,842
1464815646,6896,842
1464815647,6897,838
1464815648,6897,837
1464815649,6899,838
1464815650,6897,839
1464815651,6896,836
1464815652,6892,836
1464815653,6890,837
1464815654,6894,838
1464815655,6891,836
1464815656,6890,835
1464815657,6893,834
1464815658,6891,834
1464815659,6890,837
1464815660,6889,838
1464815661,6887,841
1464815662,6888,841
1464815663,6884,841
1464815664,6887,844
1464815665,6883,845
1464815666,6879,845
1464815667,6879,846
1464815668,6879,848
1464815669,6880,849
1464815670,6876,844
1464815671,6876,840
1464815672,6875,840
1464815673,6873,841
1464815674,6871,842
1464815675,6872,841
1464815676,6874,843
1464815677,6873,844
1464815678,6875,844
1464815679,6873,845
1464815680,6876,844
1464815681,6877,843
1464815682,6876,843
1464815683,6872,839
1464815684,6872,838
1464815685,6873,839
1464815686,6876,840
1464815687,6869,840
1464815688,6869,838
1464815689,6869,837
1464815690,6868,837
1464815691,6867,837
1464815692,6872,837
1464815693,6868,838
1464815694,6867,839
1464815695,6859,839
1464815696,6862,840
1464815697,6866,842
1464815698,6867,843
1464815699,6867,847
1464815700,6864,847
1464815701,6862,845
1464815702,6863,850
1464815703,6867,850
1464815704,6865,852
1464815705,6862,851
1464815706,6866,851
1464815707,6863,853
1464815708,6863,852
1464815709,6864,852
1464815710,6860,851
1464815711,6858,849
1464815712,6861,850
1464815713,6859,849
1464815714,6857,847
1464815715,6855,849
1464815716,6858,849
1464815717,6857,848
1464815718,6858,850
1464815719,6855,848
1464815720,6854,845
1464815721,6853,844
1464815722,6857,843
1464815723,6858,843
1464815724,6854,844
1464815725,6851,843
1464815726,6853,843
1464815727,6853,842
1464815728,6857,842
1464815729,6854,844
1464815730,6856,845
1464815731,6854,847
1464815732,6857,847
1464815733,6853,847
1464815734,6858,846
1464815735,6857,846
1464815736,6854,847
1464815737,6852,847
1464815738,6854,848
1464815739,6855,849
1464815740,6855,851
1464815741,6856,852
1464815742,6857,853
1464815743,6856,853
1464815744,6861,850
1464815745,6862,850
1464815746,6862,850
1464815747,6863,847
1464815748,6864,846
1464815749,6864,850
1464815750,6862,850
1464815751,6858,849
1464815752,6860,852
1464815753,6855,852
1464815754,6854,854
1464815755,6855,854
1464815756,6849,854
1464815757,6848,854
1464815758,6850,854
1464815759,6851,854
1464815760,6854,852
