time,empty_agents,waiting_resources
1464804029,2843,1507
1464804030,2841,1506
1464804031,2839,1507
1464804032,2839,1509
1464804033,2843,1508
1464804034,2849,1509
1464804035,2846,1508
1464804036,2847,1513
1464804037,2845,1512
1464804038,2843,1513
1464804039,2841,1516
1464804040,2843,1518
1464804041,2846,1516
1464804042,2847,1518
1464804043,2846,1518
1464804044,2848,1518
1464804045,2849,1521
1464804046,2847,1519
1464804047,2849,1517
1464804048,2847,1516
1464804049,2846,1516
1464804050,2846,1516
1464804051,2849,1517
1464804052,2851,1517
1464804053,2852,1519
1464804054,2850,1519
1464804055,2853,1519
1464804056,2850,1519
1464804057,2850,1517
1464804058,2848,1519
1464804059,2848,1519
1464804060,2852,1521
1464804061,2850,1520
1464804062,2853,1516
1464804063,2851,1514
1464804064,2851,1513
1464804065,2850,1512
1464804066,2851,1513
1464804067,2849,1514
1464804068,2849,1514
1464804069,2847,1514
1464804070,2851,1510
1464804071,2851,1515
1464804072,2852,1514
1464804073,2851,1516
1464804074,2851,1517
1464804075,2849,1519
1464804076,2844,1516
1464804077,2844,1517
1464804078,2844,1517
1464804079,2844,1517
1464804080,2843,1523
1464804081,2846,1522
1464804082,2850,1526
1464804083,2845,1525
1464804084,2843,1526
1464804085,2845,1526
1464804086,2847,1521
1464804087,2847,1521
1464804088,2848,1522
1464804089,2849,1525
1464804090,2846,1524
1464804091,2844,1523
1464804092,2846,1526
1464804093,2845,1527
1464804094,2847,1530
1464804095,2853,1529
1464804096,2855,1525
1464804097,2855,1524
1464804098,2858,1524
1464804099,2858,1527
1464804100,2861,1527
1464804101,2859,1529
1464804102,2860,1530
1464804103,2857,1531
1464804104,2859,1527
1464804105,2860,1526
1464804106,2859,1527
1464804107,2860,1529
1464804108,2856,1526
1464804109,2857,1524
1464804110,2856,1523
1464804111,2852,1527
1464804112,2847,1526
1464804113,2846,1528
1464804114,2845,1526
1464804115,2848,1530
1464804116,2849,1529
1464804117,2848,1528
1464804118,2849,1531
1464804119,2849,1531
1464804120,2853,1532
1464804121,2853,1528
1464804122,2855,1531
1464804123,2855,1529
1464804124,2853,1530
1464804125,2854,1530
1464804126,2850,1530
1464804127,2850,1531
1464804128,2851,1531
1464804129,2852,1531
1464804130,2853,1531
1464804131,2851,1530
1464804132,2853,1531
1464804133,2846,1531
1464804134,2848,1536
1464804135,2851,1536
1464804136,2850,1540
1464804137,2849,1540
1464804138,2847,1545
1464804139,2848,1544
1464804140,2848,1546
1464804141,2848,1542
1464804142,2851,1541
1464804143,2851,1537
1464804144,2853,1538
1464804145,2855,1540
1464804146,2852,1539
1464804147,2854,1537
1464804148,2854,1537
1464804149,2853,1537
1464804150,2851,1538
1464804151,2848,1539
1464804152,2844,1541
1464804153,2848,1540
1464804154,2852,1540
1464804155,2852,1540
1464804156,2853,1538
1464804157,2855,1536
1464804158,2850,1532
1464804159,2854,1531
1464804160,2860,1532
1464804161,2860,1534
1464804162,2857,1531
1464804163,2860,1530
1464804164,2861,1530
1464804165,2858,1527
1464804166,2858,1524
1464804167,2858,1522
1464804168,2857,1524
1464804169,2855,1523
1464804170,2852,1522
1464804171,2851,1521
1464804172,2851,1518
1464804173,2857,1515
1464804174,2859,1515
1464804175,2858,1516
1464804176,2859,1520
1464804177,2857,1517
1464804178,2858,1517
1464804179,2855,1515
1464804180,2855,1513
1464804181,2856,1514
1464804182,2856,1514
1464804183,2853,1513
1464804184,2852,1514
1464804185,2853,1512
1464804186,2854,1510
1464804187,2853,1507
1464804188,2855,1512
1464804189,2855,1510
1464804190,2855,1513
1464804191,2855,1513
1464804192,2858,1508
1464804193,2861,1507
1464804194,2857,1506
1464804195,2857,1507
1464804196,2860,1510
1464804197,2861,1511
1464804198,2860,1513
1464804199,2858,1513
1464804200,2858,1515
1464804201,2859,1514
1464804202,2858,1515
1464804203,2860,1516
1464804204,2859,1515
1464804205,2860,1515
1464804206,2861,1514
1464804207,2865,1514
1464804208,2864,1515
1464804209,2864,1515
1464804210,2868,1513
1464804211,2868,1510
1464804212,2868,1510
1464804213,2867,1507
1464804214,2869,1505
1464804215,2869,1504
1464804216,2869,1505
1464804217,2868,1509
1464804218,2867,1510
1464804219,2867,1512
1464804220,2870,1506
1464804221,2872,1507
1464804222,2873,1505
1464804223,2873,1503
1464804224,2873,1503
1464804225,2876,1500
1464804226,2877,1498
1464804227,2872,1496
1464804228,2874,1495
1464804229,2875,1494
1464804230,2874,1495
1464804231,2872,1497
1464804232,2869,1496
1464804233,2865,1497
1464804234,2864,1498
1464804235,2863,1497
1464804236,2862,1497
1464804237,2864,1499
1464804238,2863,1500
1464804239,2861,1501
1464804240,2859,1502
1464804241,2858,1498
1464804242,2855,1496
1464804243,2856,1500
1464804244,2856,1497
1464804245,2853,1497
1464804246,2853,1497
1464804247,2855,1496
1464804248,2857,1500
1464804249,2857,1499
1464804250,2857,1500
1464804251,2854,1499
1464804252,2857,1499
1464804253,2856,1498
1464804254,2857,1499
1464804255,2859,1496
1464804256,2864,1500
1464804257,2864,1499
1464804258,2862,1496
1464804259,2865,1497
1464804260,2864,1496
1464804261,2862,1497
1464804262,2864,1495
1464804263,2868,1491
1464804264,2866,1491
1464804265,2863,1489
1464804266,2864,1489
1464804267,2868,1491
1464804268,2861,1489
1464804269,2861,1489
1464804270,2860,1490
1464804271,2858,1489
1464804272,2857,1490
1464804273,2855,1488
1464804274,2853,1491
1464804275,2853,1490
1464804276,2856,1486
1464804277,2853,1481
1464804278,2856,1481
1464804279,2856,1480
1464804280,2858,1482
1464804281,2858,1482
1464804282,2857,1483
1464804283,2858,1484
1464804284,2859,1483
1464804285,2862,1483
1464804286,2860,1482
1464804287,2857,1481
1464804288,2856,1475
1464804289,2857,1477
1464804290,2856,1477
1464804291,2857,1476
1464804292,2853,1476
1464804293,2853,1474
1464804294,2852,1472
1464804295,2855,1470
1464804296,2858,1470
1464804297,2859,1466
1464804298,2856,1468
1464804299,2855,1467
1464804300,2856,1471
1464804301,2857,1471
1464804302,2857,1472
1464804303,2857,1473
1464804304,2858,1469
1464804305,2861,1472
1464804306,2861,1472
1464804307,2861,1473
1464804308,2862,1472
1464804309,2861,1469
1464804310,2858,1474
1464804311,2855,1476
1464804312,2855,1477
1464804313,2855,1476
1464804314,2857,1480
1464804315,2853,1481
1464804316,2854,1477
1464804317,2852,1480
1464804318,2851,1480
1464804319,2849,1482
1464804320,2848,1484
1464804321,2847,1484
1464804322,2846,1483
1464804323,2847,1480
1464804324,2848,1478
1464804325,2846,1474
1464804326,2846,1470
1464804327,2846,1473
1464804328,2844,1475
1464804329,2844,1476
1464804330,2846,1475
1464804331,2845,1476
1464804332,2847,1473
1464804333,2847,1472
1464804334,2845,1470
1464804335,2845,1472
1464804336,2844,1473
1464804337,2844,1474
1464804338,2845,1473
1464804339,2855,1474
1464804340,2853,1476
1464804341,2853,1474
1464804342,2852,1477
1464804343,2852,1475
1464804344,2854,1476
1464804345,2856,1475
1464804346,2856,1471
1464804347,2858,1466
1464804348,2855,1463
1464804349,2856,1462
1464804350,2856,1460
1464804351,2855,1462
1464804352,2851,1463
1464804353,2849,1461
1464804354,2849,1461
1464804355,2851,1461
1464804356,2851,1457
1464804357,2852,1453
1464804358,2850,1454
1464804359,2849,1458
1464804360,2854,1456
1464804361,2859,1454
1464804362,2860,1454
1464804363,2858,1452
1464804364,2859,1449
1464804365,2855,1447
1464804366,2850,1448
1464804367,2853,1445
1464804368,2852,1445
1464804369,2853,1443
1464804370,2849,1443
1464804371,2851,1444
1464804372,2850,1442
1464804373,2847,1440
1464804374,2844,1438
1464804375,2845,1435
1464804376,2844,1438
1464804377,2841,1435
1464804378,2840,1435
1464804379,2840,1438
1464804380,2841,1441
1464804381,2843,1441
1464804382,2845,1440
1464804383,2848,1441
1464804384,2852,1437
1464804385,2853,1438
1464804386,2853,1436
1464804387,2855,1437
1464804388,2854,1435
1464804389,2858,1434
1464804390,2856,1435
1464804391,2854,1436
1464804392,2851,1440
1464804393,2850,1438
1464804394,2851,1440
1464804395,2852,1437
1464804396,2850,1439
1464804397,2852,1437
1464804398,2852,1436
1464804399,2856,1435
1464804400,2858,1436
1464804401,2860,1438
1464804402,2858,1440
1464804403,2856,1435
1464804404,2857,1431
1464804405,2856,1432
1464804406,2854,1432
1464804407,2853,1431
1464804408,2848,1434
1464804409,2847,1431
1464804410,2845,1429
1464804411,2844,1430
1464804412,2846,1434
1464804413,2845,1434
1464804414,2848,1439
1464804415,2848,1437
1464804416,2846,1437
1464804417,2851,1432
1464804418,2848,1434
1464804419,2845,1433
1464804420,2847,1436
1464804421,2846,1437
1464804422,2848,1438
1464804423,2852,1435
1464804424,2851,1433
1464804425,2848,1432
1464804426,2845,1427
1464804427,2847,1429
1464804428,2849,1429
1464804429,2854,1431
1464804430,2855,1430
1464804431,2855,1427
1464804432,2850,1426
1464804433,2852,1428
1464804434,2850,1428
1464804435,2851,1426
1464804436,2854,1426
1464804437,2852,1428
1464804438,2851,1431
1464804439,2853,1432
1464804440,2854,1432
1464804441,2850,1432
1464804442,2845,1431
1464804443,2851,1429
1464804444,2850,1428
1464804445,2847,1428
1464804446,2845,1427
1464804447,2849,1427
1464804448,2847,1427
1464804449,2848,1428
1464804450,2850,1429
1464804451,2850,1425
1464804452,2849,1422
1464804453,2847,1419
1464804454,2846,1422
1464804455,2842,1422
1464804456,2842,1424
1464804457,2839,1424
1464804458,2841,1424
1464804459,2841,1423
1464804460,2840,1423
1464804461,2840,1428
1464804462,2841,1432
1464804463,2842,1431
1464804464,2839,1432
1464804465,2840,1430
1464804466,2843,1430
1464804467,2846,1430
1464804468,2848,1431
1464804469,2849,1430
1464804470,2856,1431
1464804471,2859,1426
1464804472,2862,1426
1464804473,2859,1425
1464804474,2860,1425
1464804475,2859,1419
1464804476,2857,1415
1464804477,2858,1414
1464804478,2855,1415
1464804479,2854,1415
1464804480,2849,1414
1464804481,2848,1413
1464804482,2847,1413
1464804483,2848,1412
1464804484,2847,1411
1464804485,2842,1413
1464804486,2845,1413
1464804487,2846,1411
1464804488,2848,1411
1464804489,2848,1411
1464804490,2848,1410
1464804491,2847,1410
1464804492,2844,1407
1464804493,2846,1411
1464804494,2851,1407
1464804495,2848,1410
1464804496,2845,1407
1464804497,2849,1403
1464804498,2849,1404
1464804499,2847,1404
1464804500,2843,1400
1464804501,2843,1398
1464804502,2844,1398
1464804503,2843,1397
1464804504,2840,1397
1464804505,2836,1395
1464804506,2833,1395
1464804507,2832,1393
1464804508,2835,1393
1464804509,2831,1393
1464804510,2830,1395
1464804511,2830,1398
1464804512,2826,1398
1464804513,2827,1402
1464804514,2828,1403
1464804515,2827,1399
1464804516,2826,1399
1464804517,2827,1401
1464804518,2826,1405
1464804519,2827,1404
1464804520,2827,1405
1464804521,2827,1407
1464804522,2826,1405
1464804523,2826,1401
1464804524,2829,1400
1464804525,2830,1400
1464804526,2831,1404
1464804527,2829,1401
1464804528,2829,1402
1464804529,2832,1402
1464804530,2829,1401
1464804531,2831,1404
1464804532,2830,1403
1464804533,2831,1404
1464804534,2831,1406
1464804535,2829,1408
1464804536,2825,1406
1464804537,2825,1407
1464804538,2825,1405
1464804539,2824,1405
1464804540,2824,1406
1464804541,2824,1402
1464804542,2825,1403
1464804543,2823,1403
1464804544,2827,1406
1464804545,2826,1407
1464804546,2825,1406
1464804547,2823,1405
1464804548,2821,1407
1464804549,2823,1410
1464804550,2819,1413
1464804551,2821,1412
1464804552,2822,1413
1464804553,2822,1412
1464804554,2825,1413
1464804555,2830,1411
1464804556,2828,1414
1464804557,2831,1414
1464804558,2831,1413
1464804559,2831,1416
1464804560,2830,1415
1464804561,2832,1413
1464804562,2833,1410
1464804563,2827,1406
1464804564,2824,1406
1464804565,2826,1407
1464804566,2828,1407
1464804567,2827,1407
1464804568,2828,1407
1464804569,2827,1408
1464804570,2829,1410
1464804571,2827,1411
1464804572,2825,1412
1464804573,2824,1409
1464804574,2828,1412
1464804575,2827,1412
1464804576,2828,1411
1464804577,2832,1407
1464804578,2835,1405
1464804579,2835,1406
1464804580,2834,1399
1464804581,2834,1400
1464804582,2832,1401
1464804583,2831,1399
1464804584,2829,1401
1464804585,2829,1403
1464804586,2829,1403
1464804587,2829,1402
1464804588,2830,1404
1464804589,2830,1404
1464804590,2830,1405
1464804591,2831,1405
1464804592,2834,1407
1464804593,2835,1406
1464804594,2834,1406
1464804595,2834,1408
1464804596,2838,1408
1464804597,2839,1410
1464804598,2837,1413
1464804599,2837,1413
1464804600,2843,1412
1464804601,2842,1410
1464804602,2841,1409
1464804603,2842,1407
1464804604,2844,1409
1464804605,2842,1409
1464804606,2842,1411
1464804607,2842,1410
1464804608,2838,1411
1464804609,2840,1412
1464804610,2841,1414
1464804611,2843,1414
1464804612,2843,1414
1464804613,2843,1413
1464804614,2839,1413
1464804615,2842,1415
1464804616,2841,1416
1464804617,2841,1413
1464804618,2840,1414
1464804619,2841,1415
1464804620,2842,1415
1464804621,2840,1417
1464804622,2837,1416
1464804623,2836,1416
1464804624,2836,1419
1464804625,2840,1418
1464804626,2838,1420
1464804627,2839,1421
1464804628,2842,1426
1464804629,2842,1427
1464804630,2844,1428
1464804631,2845,1426
1464804632,2846,1425
1464804633,2846,1426
1464804634,2843,1424
1464804635,2844,1423
1464804636,2840,1417
1464804637,2836,1419
1464804638,2836,1418
1464804639,2837,1416
1464804640,2840,1416
1464804641,2843,1418
1464804642,2844,1416
1464804643,2846,1417
1464804644,2844,1417
1464804645,2842,1415
1464804646,2841,1416
1464804647,2840,1415
1464804648,2843,1416
1464804649,2842,1414
1464804650,2844,1417
1464804651,2844,1417
1464804652,2849,1417
1464804653,2849,1414
1464804654,2849,1411
1464804655,2850,1415
1464804656,2846,1414
1464804657,2843,1416
1464804658,2839,1413
1464804659,2838,1417
1464804660,2840,1416
1464804661,2837,1417
1464804662,2837,1418
1464804663,2834,1419
1464804664,2831,1417
1464804665,2833,1415
1464804666,2832,1413
1464804667,2830,1412
1464804668,2829,1413
1464804669,2831,1414
1464804670,2833,1415
1464804671,2833,1411
1464804672,2833,1411
1464804673,2832,1410
1464804674,2833,1409
1464804675,2834,1415
1464804676,2838,1412
1464804677,2840,1413
1464804678,2837,1413
1464804679,2836,1413
1464804680,2836,1410
1464804681,2833,1408
1464804682,2835,1408
1464804683,2835,1406
1464804684,2837,1404
1464804685,2832,1402
1464804686,2832,1404
1464804687,2832,1402
1464804688,2834,1400
1464804689,2830,1399
1464804690,2830,1398
1464804691,2827,1394
1464804692,2826,1392
1464804693,2825,1395
1464804694,2822,1394
1464804695,2820,1396
1464804696,2818,1396
1464804697,2819,1397
1464804698,2822,1399
1464804699,2822,1399
1464804700,2825,1400
1464804701,2827,1399
1464804702,2828,1399
1464804703,2829,1398
1464804704,2832,1399
1464804705,2831,1402
1464804706,2831,1399
1464804707,2832,1397
1464804708,2829,1393
1464804709,2829,1394
1464804710,2827,1395
1464804711,2824,1393
1464804712,2825,1391
1464804713,2823,1390
1464804714,2825,1393
1464804715,2822,1389
1464804716,2820,1391
1464804717,2820,1391
1464804718,2822,1390
1464804719,2819,1392
1464804720,2819,1394
1464804721,2816,1396
1464804722,2817,1394
1464804723,2818,1394
1464804724,2821,1394
1464804725,2822,1394
1464804726,2821,1392
1464804727,2819,1391
1464804728,2819,1390
1464804729,2820,1391
1464804730,2818,1391
1464804731,2821,1394
1464804732,2821,1393
1464804733,2821,1393
1464804734,2823,1387
1464804735,2824,1386
1464804736,2818,1382
1464804737,2817,1384
1464804738,2814,1379
1464804739,2813,1380
1464804740,2813,1381
1464804741,2811,1384
1464804742,2812,1384
1464804743,2813,1388
1464804744,2811,1386
1464804745,2808,1391
1464804746,2806,1390
1464804747,2811,1391
1464804748,2809,1392
1464804749,2809,1391
1464804750,2810,1393
1464804751,2808,1389
1464804752,2808,1387
1464804753,2805,1386
1464804754,2803,1383
1464804755,2804,1382
1464804756,2803,1382
1464804757,2804,1382
1464804758,2807,1384
1464804759,2809,1384
1464804760,2811,1387
1464804761,2811,1386
1464804762,2810,1389
1464804763,2809,1389
1464804764,2808,1391
1464804765,2812,1394
1464804766,2814,1396
1464804767,2812,1396
1464804768,2808,1394
1464804769,2810,1394
1464804770,2811,1395
1464804771,2811,1394
1464804772,2811,1395
1464804773,2807,1396
1464804774,2809,1394
1464804775,2809,1395
1464804776,2809,1396
1464804777,2806,1399
1464804778,2800,1400
1464804779,2800,1404
1464804780,2800,1405
1464804781,2797,1407
1464804782,2799,1407
1464804783,2798,1407
1464804784,2800,1408
1464804785,2804,1408
1464804786,2806,1410
1464804787,2806,1413
1464804788,2803,1410
1464804789,2805,1414
1464804790,2802,1410
1464804791,2797,1406
1464804792,2796,1407
1464804793,2794,1403
1464804794,2796,1402
1464804795,2794,1399
1464804796,2794,1400
1464804797,2791,1399
1464804798,2789,1397
1464804799,2786,1394
1464804800,2785,1393
1464804801,2785,1391
1464804802,2783,1389
1464804803,2779,1389
1464804804,2778,1394
1464804805,2779,1396
1464804806,2780,1397
1464804807,2781,1399
1464804808,2785,1398
1464804809,2783,1395
1464804810,2784,1399
1464804811,2786,1400
1464804812,2785,1402
1464804813,2782,1400
1464804814,2781,1401
1464804815,2780,1399
1464804816,2783,1397
1464804817,2782,1394
1464804818,2784,1399
1464804819,2782,1400
1464804820,2783,1404
1464804821,2778,1407
1464804822,2780,1409
1464804823,2782,1410
1464804824,2780,1409
1464804825,2779,1410
1464804826,2781,1410
1464804827,2781,1411
1464804828,2781,1412
1464804829,2783,1412
1464804830,2782,1412
1464804831,2780,1411
1464804832,2780,1409
1464804833,2781,1411
1464804834,2785,1409
1464804835,2783,1410
1464804836,2785,1406
1464804837,2786,1404
1464804838,2786,1405
1464804839,2786,1404
1464804840,2786,1405
1464804841,2787,1404
1464804842,2789,1406
1464804843,2790,1406
1464804844,2788,1407
1464804845,2790,1407
1464804846,2791,1405
1464804847,2792,1406
1464804848,2794,1404
1464804849,2798,1405
1464804850,2797,1406
1464804851,2797,1408
1464804852,2796,1409
1464804853,2798,1407
1464804854,2799,1409
1464804855,2796,1411
1464804856,2795,1408
1464804857,2793,1410
1464804858,2792,1410
1464804859,2791,1407
1464804860,2791,1408
1464804861,2789,1407
1464804862,2790,1408
1464804863,2791,1410
1464804864,2791,1410
1464804865,2787,1415
1464804866,2785,1417
1464804867,2786,1417
1464804868,2787,1423
1464804869,2785,1422
1464804870,2786,1421
1464804871,2788,1418
1464804872,2788,1416
1464804873,2790,1418
1464804874,2789,1417
1464804875,2790,1416
1464804876,2792,1415
1464804877,2788,1414
1464804878,2790,1415
1464804879,2790,1414
1464804880,2794,1413
1464804881,2795,1414
1464804882,2797,1416
1464804883,2797,1418
1464804884,2794,1420
1464804885,2789,1421
1464804886,2789,1420
1464804887,2792,1419
1464804888,2792,1423
1464804889,2791,1422
1464804890,2792,1422
1464804891,2793,1419
1464804892,2791,1422
1464804893,2792,1424
1464804894,2792,1427
1464804895,2791,1430
1464804896,2790,1429
1464804897,2791,1428
1464804898,2789,1427
1464804899,2789,1428
1464804900,2787,1423
