time,empty_agents,waiting_resources
1464814700,7265,1201
1464814701,7262,1203
1464814702,7262,1201
1464814703,7260,1202
1464814704,7261,1198
1464814705,7258,1195
1464814706,7260,1196
1464814707,7258,1198
1464814708,7258,1197
1464814709,7258,1196
1464814710,7259,1197
1464814711,7261,1198
1464814712,7264,1198
1464814713,7265,1199
1464814714,7263,1196
1464814715,7260,1192
1464814716,7256,1192
1464814717,7256,1193
1464814718,7254,1192
1464814719,7255,1191
1464814720,7255,1187
1464814721,7256,1187
1464814722,7262,1187
1464814723,7256,1187
1464814724,7251,1186
1464814725,7251,1186
1464814726,7254,1186
1464814727,7254,1187
1464814728,7254,1188
1464814729,7253,1184
1464814730,7256,1184
1464814731,7255,1179
1464814732,7255,1179
1464814733,7253,1178
1464814734,7255,1179
1464814735,7258,1178
1464814736,7258,1178
1464814737,7259,1178
1464814738,7260,1179
1464814739,7254,1180
1464814740,7257,1182
1464814741,7254,1182
1464814742,7253,1181
1464814743,7253,1181
1464814744,7255,1185
1464814745,7252,1186
1464814746,7252,1184
1464814747,7253,1185
1464814748,7259,1183
1464814749,7261,1183
1464814750,7263,1180
1464814751,7261,1181
1464814752,7261,1182
1464814753,7262,1182
1464814754,7265,1183
1464814755,7264,1185
1464814756,7265,1182
1464814757,7266,1183
1464814758,7266,1186
1464814759,7264,1185
1464814760,7265,1182
1464814761,7266,1181
1464814762,7266,1181
1464814763,7264,1180
1464814764,7267,1180
1464814765,7271,1179
1464814766,7272,1182
1464814767,7275,1180
1464814768,7279,1182
1464814769,7278,1182
1464814770,7280,1181
1464814771,7282,1180
1464814772,7282,1178
1464814773,7281,1174
1464814774,7282,1175
1464814775,7285,1171
1464814776,7280,1171
1464814777,7283,1171
1464814778,7280,1171
1464814779,7279,1172
1464814780,7283,1172
1464814781,7283,1173
1464814782,7280,1174
1464814783,7282,1170
1464814784,7282,1171
1464814785,7281,1170
1464814786,7280,1169
1464814787,7279,1170
1464814788,7283,1171
1464814789,7283,1172
1464814790,7285,1173
1464814791,7284,1171
1464814792,7282,1172
1464814793,7279,1171
1464814794,7277,1172
1464814795,7276,1176
1464814796,7280,1176
1464814797,7279,1174
1464814798,7280,1172
1464814799,7277,1173
1464814800,7280,1173
1464814801,7280,1173
1464814802,7283,1176
1464814803,7283,1176
1464814804,7282,1178
1464814805,7284,1178
1464814806,7284,1173
1464814807,7288,1174
1464814808,7292,1175
1464814809,7295,1175
1464814810,7293,1175
1464814811,7294,1175
1464814812,7296,1173
1464814813,7298,1171
1464814814,7300,1172
1464814815,7304,1171
1464814816,7304,1172
1464814817,7303,1170
1464814818,7304,1168
1464814819,7303,1165
1464814820,7300,1168
1464814821,7301,1167
1464814822,7303,1166
1464814823,7307,1167
1464814824,7305,1168
1464814825,7302,1171
1464814826,7298,1168
1464814827,7301,1168
1464814828,7299,1175
1464814829,7297,1175
1464814830,7298,1176
1464814831,7295,1180
1464814832,7291,1178
1464814833,7287,1176
1464814834,7295,1175
1464814835,7290,1176
1464814836,7289,1176
1464814837,7290,1176
1464814838,7288,1178
1464814839,7291,1180
1464814840,7294,1179
1464814841,7293,1181
1464814842,7294,1183
1464814843,7295,1183
1464814844,7295,1184
1464814845,7297,1182
1464814846,7295,1184
1464814847,7294,1186
1464814848,7300,1184
1464814849,7297,1188
1464814850,7303,1186
1464814851,7305,1185
1464814852,7299,1184
1464814853,7298,1184
1464814854,7300,1186
1464814855,7302,1187
1464814856,7304,1187
1464814857,7305,1183
1464814858,7307,1184
1464814859,7312,1187
1464814860,7314,1184
1464814861,7314,1188
1464814862,7315,1186
1464814863,7317,1187
1464814864,7315,1186
1464814865,7315,1189
1464814866,7315,1187
1464814867,7315,1190
1464814868,7313,1191
1464814869,7311,1193
1464814870,7311,1189
1464814871,7313,1190
1464814872,7319,1189
1464814873,7320,1188
1464814874,7324,1189
1464814875,7326,1191
1464814876,7323,1194
1464814877,7322,1195
1464814878,7323,1194
1464814879,7319,1197
1464814880,7320,1194
1464814881,7317,1193
1464814882,7317,1195
1464814883,7314,1196
1464814884,7313,1196
1464814885,7309,1197
1464814886,7307,1198
1464814887,7310,1194
1464814888,7309,1195
1464814889,7309,1194
1464814890,7316,1196
1464814891,7316,1197
1464814892,7320,1197
1464814893,7320,1197
1464814894,7321,1196
1464814895,7318,1194
1464814896,7317,1197
1464814897,7316,1197
1464814898,7318,1199
1464814899,7322,1200
1464814900,7320,1202
1464814901,7323,1202
1464814902,7320,1203
1464814903,7326,1204
1464814904,7326,1204
1464814905,7323,1203
1464814906,7318,1203
1464814907,7319,1201
1464814908,7321,1203
1464814909,7319,1203
1464814910,7320,1204
1464814911,7321,1204
1464814912,7321,1203
1464814913,7323,1203
1464814914,7326,1201
1464814915,7327,1202
1464814916,7330,1203
1464814917,7330,1206
1464814918,7330,1206
1464814919,7328,1209
1464814920,7329,1208
1464814921,7329,1203
1464814922,7329,1203
1464814923,7325,1202
1464814924,7331,1204
1464814925,7329,1206
1464814926,7326,1206
1464814927,7324,1205
1464814928,7327,1205
1464814929,7328,1204
1464814930,7334,1203
1464814931,7333,1201
1464814932,7334,1204
1464814933,7338,1204
1464814934,7340,1206
1464814935,7339,1209
1464814936,7342,1209
1464814937,7341,1209
1464814938,7338,1211
1464814939,7339,1209
1464814940,7340,1209
1464814941,7337,1212
1464814942,7333,1211
1464814943,7331,1210
1464814944,7330,1210
1464814945,7331,1209
1464814946,7330,1206
1464814947,7329,1208
1464814948,7329,1210
1464814949,7329,1211
1464814950,7328,1213
1464814951,7329,1211
1464814952,7327,1212
1464814953,7329,1210
1464814954,7328,1209
1464814955,7326,1211
1464814956,7326,1208
1464814957,7325,1209
1464814958,7322,1209
1464814959,7319,1210
1464814960,7319,1210
1464814961,7316,1208
1464814962,7318,1208
1464814963,7317,1209
1464814964,7317,1208
1464814965,7318,1212
1464814966,7321,1211
1464814967,7318,1209
1464814968,7316,1207
1464814969,7316,1205
1464814970,7315,1206
1464814971,7316,1206
1464814972,7315,1207
1464814973,7317,1206
1464814974,7324,1205
1464814975,7324,1201
1464814976,7330,1200
1464814977,7329,1200
1464814978,7325,1201
1464814979,7325,1199
1464814980,7327,1200
1464814981,7324,1200
1464814982,7324,1199
1464814983,7322,1197
1464814984,7324,1196
1464814985,7321,1195
1464814986,7322,1194
1464814987,7321,1197
1464814988,7321,1198
1464814989,7325,1199
1464814990,7322,1196
1464814991,7320,1194
1464814992,7319,1193
1464814993,7321,1188
1464814994,7323,1184
1464814995,7323,1184
1464814996,7322,1181
1464814997,7323,1181
1464814998,7325,1179
1464814999,7327,1181
1464815000,7330,1183
1464815001,7333,1183
1464815002,7335,1185
1464815003,7334,1190
1464815004,7336,1191
1464815005,7334,1191
1464815006,7334,1188
1464815007,7335,1188
1464815008,7337,1189
1464815009,7340,1187
1464815010,7335,1186
1464815011,7335,1189
1464815012,7337,1190
1464815013,7337,1189
1464815014,7338,1188
1464815015,7335,1188
1464815016,7340,1185
1464815017,7341,1181
1464815018,7341,1182
1464815019,7340,1181
1464815020,7341,1183
1464815021,7340,1184
1464815022,7341,1184
1464815023,7339,1183
1464815024,7337,1184
1464815025,7340,1182
1464815026,7341,1182
1464815027,7339,1179
1464815028,7335,1180
1464815029,7333,1178
1464815030,7328,1178
1464815031,7327,1176
1464815032,7328,1177
1464815033,7330,1174
1464815034,7333,1173
1464815035,7334,1172
1464815036,7334,1169
1464815037,7336,1168
1464815038,7338,1170
1464815039,7334,1171
1464815040,7334,1168
1464815041,7334,1170
1464815042,7335,1172
1464815043,7333,1172
1464815044,7332,1171
1464815045,7333,1171
1464815046,7334,1170
1464815047,7336,1170
1464815048,7340,1170
1464815049,7339,1171
1464815050,7339,1168
1464815051,7339,1172
1464815052,7344,1171
1464815053,7342,1167
1464815054,7342,1168
1464815055,7344,1166
1464815056,7343,1166
1464815057,7340,1168
1464815058,7341,1167
1464815059,7344,1164
1464815060,7346,1162
1464815061,7349,1159
1464815062,7350,1161
1464815063,7350,1160
1464815064,7352,1158
1464815065,7352,1159
1464815066,7350,1156
1464815067,7352,1156
1464815068,7352,1153
1464815069,7348,1149
1464815070,7346,1152
1464815071,7346,1159
1464815072,7350,1160
1464815073,7349,1159
1464815074,7345,1158
1464815075,7340,1159
1464815076,7343,1158
1464815077,7340,1158
1464815078,7339,1157
1464815079,7341,1158
1464815080,7338,1160
1464815081,7334,1159
1464815082,7330,1159
1464815083,7330,1159
1464815084,7327,1158
1464815085,7326,1157
1464815086,7325,1155
1464815087,7321,1156
1464815088,7322,1156
1464815089,7321,1158
1464815090,7317,1158
1464815091,7316,1158
1464815092,7317,1157
1464815093,7321,1158
1464815094,7318,1155
1464815095,7319,1151
1464815096,7321,1150
1464815097,7324,1151
1464815098,7324,1152
1464815099,7327,1149
1464815100,7329,1148
1464815101,7332,1150
1464815102,7332,1149
1464815103,7331,1147
1464815104,7332,1147
1464815105,7328,1146
1464815106,7328,1145
1464815107,7328,1141
1464815108,7332,1144
1464815109,7331,1143
1464815110,7331,1143
1464815111,7335,1144
1464815112,7336,1144
1464815113,7336,1146
1464815114,7337,1148
1464815115,7336,1147
1464815116,7337,1145
1464815117,7336,1146
1464815118,7338,1146
1464815119,7336,1148
1464815120,7335,1151
1464815121,7337,1153
1464815122,7336,1150
1464815123,7335,1151
1464815124,7334,1151
1464815125,7331,1144
1464815126,7333,1144
1464815127,7335,1144
1464815128,7333,1144
1464815129,7335,1142
1464815130,7332,1139
1464815131,7333,1142
1464815132,7334,1143
1464815133,7331,1141
1464815134,7330,1141
1464815135,7329,1144
1464815136,7332,1146
1464815137,7332,1146
1464815138,7333,1147
1464815139,7339,1147
1464815140,7339,1147
1464815141,7341,1147
1464815142,7339,1147
1464815143,7338,1151
1464815144,7338,1152
1464815145,7337,1152
1464815146,7343,1152
1464815147,7342,1153
1464815148,7346,1156
1464815149,7343,1156
1464815150,7344,1157
1464815151,7344,1156
1464815152,7340,1155
1464815153,7338,1158
1464815154,7338,1157
1464815155,7334,1159
1464815156,7336,1158
1464815157,7336,1154
1464815158,7337,1153
1464815159,7342,1150
1464815160,7341,1148
1464815161,7348,1145
1464815162,7348,1145
1464815163,7349,1146
1464815164,7352,1144
1464815165,7352,1145
1464815166,7352,1143
1464815167,7351,1145
1464815168,7355,1147
1464815169,7351,1146
1464815170,7350,1141
1464815171,7351,1140
1464815172,7352,1140
1464815173,7350,1136
1464815174,7351,1133
1464815175,7348,1136
1464815176,7349,1134
1464815177,7352,1137
1464815178,7355,1137
1464815179,7355,1138
1464815180,7356,1141
1464815181,7359,1141
1464815182,7362,1143
1464815183,7365,1145
1464815184,7365,1144
1464815185,7369,1145
1464815186,7367,1146
1464815187,7366,1144
1464815188,7367,1145
1464815189,7362,1144
1464815190,7364,1145
1464815191,7367,1146
1464815192,7362,1147
1464815193,7365,1146
1464815194,7364,1145
1464815195,7365,1146
1464815196,7364,1146
1464815197,7362,1146
1464815198,7361,1146
1464815199,7358,1146
1464815200,7360,1146
1464815201,7359,1149
1464815202,7361,1148
1464815203,7362,1147
1464815204,7360,1142
1464815205,7357,1139
1464815206,7357,1138
1464815207,7354,1141
1464815208,7349,1141
1464815209,7349,1142
1464815210,7343,1143
1464815211,7341,1145
1464815212,7345,1144
1464815213,7346,1146
1464815214,7349,1148
1464815215,7349,1148
1464815216,7346,1148
1464815217,7345,1149
1464815218,7344,1150
1464815219,7346,1151
1464815220,7346,1152
1464815221,7346,1147
1464815222,7345,1147
1464815223,7346,1149
1464815224,7343,1147
1464815225,7342,1147
1464815226,7347,1147
1464815227,7345,1148
1464815228,7345,1146
1464815229,7344,1145
1464815230,7341,1147
1464815231,7339,1148
1464815232,7339,1149
1464815233,7337,1149
1464815234,7338,1146
1464815235,7336,1145
1464815236,7337,1143
1464815237,7337,1143
1464815238,7341,1141
1464815239,7344,1142
1464815240,7340,1139
1464815241,7342,1141
1464815242,7343,1141
1464815243,7341,1142
1464815244,7341,1143
1464815245,7342,1142
1464815246,7342,1143
1464815247,7339,1143
1464815248,7336,1145
1464815249,7337,1143
1464815250,7338,1145
1464815251,7341,1143
1464815252,7340,1145
1464815253,7337,1146
1464815254,7338,1146
1464815255,7335,1147
1464815256,7333,1149
1464815257,7335,1150
1464815258,7335,1147
1464815259,7334,1145
1464815260,7336,1147
1464815261,7341,1147
1464815262,7337,1149
1464815263,7336,1148
1464815264,7337,1146
1464815265,7337,1146
1464815266,7338,1149
1464815267,7339,1147
1464815268,7339,1151
1464815269,7338,1148
1464815270,7339,1148
1464815271,7338,1148
1464815272,7339,1148
1464815273,7338,1147
1464815274,7343,1145
1464815275,7345,1142
1464815276,7348,1140
1464815277,7352,1140
1464815278,7356,1143
1464815279,7356,1140
1464815280,7359,1138
1464815281,7354,1138
1464815282,7356,1138
1464815283,7360,1136
1464815284,7363,1136
1464815285,7366,1134
1464815286,7367,1136
1464815287,7365,1138
1464815288,7360,1136
1464815289,7360,1138
1464815290,7364,1144
1464815291,7363,1142
1464815292,7362,1143
1464815293,7362,1143
1464815294,7364,1142
1464815295,7364,1141
1464815296,7364,1138
1464815297,7366,1139
1464815298,7364,1139
1464815299,7363,1140
1464815300,7359,1143
1464815301,7360,1139
1464815302,7360,1138
1464815303,7355,1139
1464815304,7358,1141
1464815305,7357,1142
1464815306,7360,1140
1464815307,7368,1137
1464815308,7367,1134
1464815309,7370,1135
1464815310,7367,1135
1464815311,7368,1137
1464815312,7366,1138
1464815313,7368,1139
1464815314,7366,1138
1464815315,7366,1141
1464815316,7363,1140
1464815317,7364,1139
1464815318,7365,1140
1464815319,7366,1144
1464815320,7369,1147
1464815321,7366,1149
1464815322,7361,1149
1464815323,7363,1148
1464815324,7364,1150
1464815325,7364,1147
1464815326,7362,1148
1464815327,7356,1148
1464815328,7356,1148
1464815329,7358,1149
1464815330,7357,1148
1464815331,7355,1148
1464815332,7356,1149
1464815333,7357,1151
1464815334,7357,1148
1464815335,7361,1148
1464815336,7361,1146
1464815337,7362,1146
1464815338,7365,1147
1464815339,7367,1145
1464815340,7368,1145
1464815341,7369,1146
1464815342,7364,1147
1464815343,7362,1148
1464815344,7355,1145
1464815345,7356,1143
1464815346,7359,1145
1464815347,7360,1145
1464815348,7360,1143
1464815349,7359,1143
1464815350,7356,1143
1464815351,7357,1141
1464815352,7352,1141
1464815353,7349,1140
1464815354,7347,1142
1464815355,7346,1142
1464815356,7349,1141
1464815357,7345,1141
1464815358,7345,1143
1464815359,7344,1147
1464815360,7339,1146
1464815361,7335,1146
1464815362,7335,1146
1464815363,7334,1146
1464815364,7336,1145
1464815365,7338,1144
1464815366,7341,1142
1464815367,7339,1141
1464815368,7336,1137
1464815369,7334,1141
1464815370,7338,1142
1464815371,7337,1142
1464815372,7336,1143
1464815373,7335,1146
1464815374,7332,1144
1464815375,7329,1147
1464815376,7330,1147
1464815377,7329,1147
1464815378,7332,1146
1464815379,7331,1144
1464815380,7329,1146
1464815381,7332,1146
1464815382,7330,1143
1464815383,7329,1145
1464815384,7331,1144
1464815385,7335,1145
1464815386,7331,1147
1464815387,7329,1145
1464815388,7332,1146
1464815389,7330,1145
1464815390,7331,1146
1464815391,7333,1150
1464815392,7333,1154
1464815393,7331,1157
1464815394,7332,1157
1464815395,7332,1154
1464815396,7333,1154
1464815397,7329,1153
1464815398,7328,1155
1464815399,7332,1153
1464815400,7333,1155
1464815401,7333,1158
1464815402,7335,1157
1464815403,7334,1155
1464815404,7333,1154
1464815405,7333,1153
1464815406,7331,1153
1464815407,7328,1153
1464815408,7331,1154
1464815409,7330,1155
1464815410,7332,1155
1464815411,7335,1155
1464815412,7340,1155
1464815413,7342,1156
1464815414,7345,1156
1464815415,7343,1156
1464815416,7343,1155
1464815417,7348,1154
1464815418,7344,1154
1464815419,7341,1156
1464815420,7342,1155
1464815421,7349,1154
1464815422,7351,1153
1464815423,7349,1152
1464815424,7351,1153
1464815425,7351,1151
1464815426,7356,1152
1464815427,7357,1151
1464815428,7354,1146
1464815429,7354,1147
1464815430,7356,1149
1464815431,7357,1147
1464815432,7359,1148
1464815433,7358,1149
1464815434,7358,1149
1464815435,7360,1152
1464815436,7361,1152
1464815437,7360,1151
1464815438,7361,1152
1464815439,7359,1152
1464815440,7349,1153
1464815441,7345,1152
1464815442,7346,1150
1464815443,7347,1149
1464815444,7347,1148
1464815445,7347,1149
1464815446,7345,1151
1464815447,7346,1150
1464815448,7341,1150
1464815449,7340,1146
1464815450,7340,1144
1464815451,7343,1145
1464815452,7343,1144
1464815453,7344,1145
1464815454,7344,1145
1464815455,7342,1145
1464815456,7343,1147
1464815457,7343,1147
1464815458,7342,1151
1464815459,7338,1147
1464815460,7339,1146
1464815461,7336,1142
1464815462,7334,1140
1464815463,7335,1140
1464815464,7336,1139
1464815465,7335,1139
1464815466,7335,1140
1464815467,7334,1140
1464815468,7336,1142
1464815469,7331,1142
1464815470,7327,1144
1464815471,7326,1143
1464815472,7327,1146
1464815473,7328,1147
1464815474,7326,1144
1464815475,7326,1144
1464815476,7324,1143
1464815477,7329,1144
1464815478,7328,1146
1464815479,7330,1145
1464815480,7325,1147
1464815481,7325,1146
1464815482,7327,1145
1464815483,7322,1145
1464815484,7325,1147
1464815485,7324,1145
1464815486,7323,1144
1464815487,7325,1146
1464815488,7325,1144
1464815489,7327,1143
1464815490,7329,1142
1464815491,7326,1137
1464815492,7325,1134
1464815493,7320,1133
1464815494,7320,1131
1464815495,7319,1134
1464815496,7323,1134
1464815497,7323,1132
1464815498,7321,1131
1464815499,7322,1129
1464815500,7326,1126
1464815501,7327,1125
1464815502,7324,1125
1464815503,7325,1124
1464815504,7330,1123
1464815505,7330,1124
1464815506,7333,1129
1464815507,7332,1129
1464815508,7334,1127
1464815509,7335,1127
1464815510,7337,1128
1464815511,7340,1132
1464815512,7343,1134
1464815513,7347,1137
1464815514,7347,1138
1464815515,7343,1134
1464815516,7342,1133
1464815517,7339,1135
1464815518,7343,1136
1464815519,7340,1132
1464815520,7338,1136
1464815521,7340,1137
1464815522,7344,1140
1464815523,7345,1141
1464815524,7345,1140
1464815525,7347,1137
1464815526,7346,1140
1464815527,7347,1140
1464815528,7344,1138
1464815529,7346,1139
1464815530,7346,1139
1464815531,7347,1139
1464815532,7348,1138
1464815533,7352,1137
1464815534,7354,1134
1464815535,7354,1132
1464815536,7354,1133
1464815537,7349,1134
1464815538,7352,1138
1464815539,7354,1140
1464815540,7353,1141
1464815541,7352,1140
1464815542,7352,1140
1464815543,7352,1141
1464815544,7353,1141
1464815545,7347,1142
1464815546,7349,1144
1464815547,7349,1142
1464815548,7351,1141
1464815549,7356,1140
1464815550,7358,1137
1464815551,7358,1138
1464815552,7359,1140
1464815553,7354,1139
1464815554,7353,1138
1464815555,7354,1136
1464815556,7359,1137
1464815557,7362,1136
1464815558,7365,1136
1464815559,7365,1133
1464815560,7363,1131
1464815561,7363,1134
1464815562,7363,1135
1464815563,7363,1135
1464815564,7365,1136
1464815565,7363,1135
1464815566,7366,1134
1464815567,7367,1133
1464815568,7367,1135
1464815569,7370,1137
1464815570,7371,1139
1464815571,7370,1139
