time,empty_agents,waiting_resources
1464815510,7174,987
1464815511,7175,989
1464815512,7173,991
1464815513,7170,992
1464815514,7173,992
1464815515,7169,988
1464815516,7166,986
1464815517,7164,986
1464815518,7165,985
1464815519,7162,980
1464815520,7161,981
1464815521,7162,983
1464815522,7164,985
1464815523,7169,985
1464815524,7168,987
1464815525,7172,982
1464815526,7168,983
1464815527,7166,982
1464815528,7164,980
1464815529,7165,980
1464815530,7164,980
1464815531,7166,981
1464815532,7167,981
1464815533,7169,981
1464815534,7172,979
1464815535,7171,980
1464815536,7174,982
1464815537,7168,982
1464815538,7167,984
1464815539,7165,984
1464815540,7164,985
1464815541,7167,985
1464815542,7167,985
1464815543,7170,986
1464815544,7169,986
1464815545,7163,986
1464815546,7162,988
1464815547,7163,986
1464815548,7164,986
1464815549,7165,984
1464815550,7167,981
1464815551,7166,981
1464815552,7168,983
1464815553,7167,984
1464815554,7168,983
1464815555,7171,982
1464815556,7178,983
1464815557,7179,982
1464815558,7182,985
1464815559,7185,983
1464815560,7180,979
1464815561,7181,982
1464815562,7179,979
1464815563,7176,977
1464815564,7178,977
1464815565,7179,976
1464815566,7185,977
1464815567,7188,976
1464815568,7188,978
1464815569,7186,980
1464815570,7183,979
1464815571,7183,980
1464815572,7180,980
1464815573,7184,983
1464815574,7188,984
1464815575,7190,983
1464815576,7189,982
1464815577,7187,983
1464815578,7186,983
1464815579,7186,984
1464815580,7185,984
1464815581,7186,982
1464815582,7187,982
1464815583,7187,984
1464815584,7188,984
1464815585,7189,983
1464815586,7190,984
1464815587,7191,980
1464815588,7191,981
1464815589,7188,978
1464815590,7190,979
1464815591,7190,976
1464815592,7192,975
1464815593,7192,975
1464815594,7193,977
1464815595,7193,978
1464815596,7198,977
1464815597,7196,977
1464815598,7192,979
1464815599,7192,979
1464815600,7188,978
1464815601,7185,977
1464815602,7184,975
1464815603,7183,974
1464815604,7182,977
1464815605,7184,977
1464815606,7187,976
1464815607,7185,976
1464815608,7190,975
1464815609,7186,975
1464815610,7184,979
1464815611,7182,976
1464815612,7184,975
1464815613,7176,975
1464815614,7175,976
1464815615,7173,976
1464815616,7170,980
1464815617,7166,979
1464815618,7164,981
1464815619,7162,982
1464815620,7158,979
1464815621,7158,979
1464815622,7157,980
1464815623,7158,981
1464815624,7158,988
1464815625,7156,990
1464815626,7157,990
1464815627,7161,992
1464815628,7161,991
1464815629,7160,993
1464815630,7166,994
1464815631,7167,995
1464815632,7164,994
1464815633,7167,995
1464815634,7162,996
1464815635,7163,996
1464815636,7166,996
1464815637,7159,998
1464815638,7163,998
1464815639,7164,997
1464815640,7165,995
1464815641,7166,994
1464815642,7167,993
1464815643,7165,992
1464815644,7165,993
1464815645,7169,993
1464815646,7168,991
1464815647,7165,989
1464815648,7164,989
1464815649,7162,989
1464815650,7164,990
1464815651,7168,988
1464815652,7166,991
1464815653,7162,992
1464815654,7160,992
1464815655,7157,991
1464815656,7156,992
1464815657,7157,992
1464815658,7153,993
1464815659,7153,994
1464815660,7153,995
1464815661,7150,997
1464815662,7153,997
1464815663,7150,996
1464815664,7149,998
1464815665,7144,997
1464815666,7146,999
1464815667,7147,999
1464815668,7145,998
1464815669,7146,998
1464815670,7145,995
1464815671,7143,993
1464815672,7142,992
1464815673,7138,993
1464815674,7143,993
1464815675,7147,991
1464815676,7150,993
1464815677,7150,994
1464815678,7149,992
1464815679,7145,993
1464815680,7142,989
1464815681,7142,989
1464815682,7142,990
1464815683,7140,989
1464815684,7139,990
1464815685,7137,990
1464815686,7136,992
1464815687,7135,992
1464815688,7139,990
1464815689,7140,986
1464815690,7137,987
1464815691,7137,988
1464815692,7138,988
1464815693,7135,990
1464815694,7136,991
1464815695,7134,994
1464815696,7136,995
1464815697,7138,996
1464815698,7140,996
1464815699,7140,1000
1464815700,7138,999
1464815701,7140,999
1464815702,7144,1004
1464815703,7145,1004
1464815704,7142,1005
1464815705,7141,1004
1464815706,7143,1005
1464815707,7140,1008
1464815708,7143,1006
1464815709,7140,1004
1464815710,7140,1000
1464815711,7137,999
1464815712,7142,1000
1464815713,7142,999
1464815714,7140,998
1464815715,7137,998
1464815716,7139,998
1464815717,7143,1000
1464815718,7142,1002
1464815719,7141,1000
1464815720,7142,996
1464815721,7145,994
1464815722,7142,994
1464815723,7145,994
1464815724,7145,994
1464815725,7144,996
1464815726,7149,997
1464815727,7146,997
1464815728,7149,997
1464815729,7144,1001
1464815730,7144,1002
1464815731,7140,1002
1464815732,7142,1003
1464815733,7141,1001
1464815734,7139,1000
1464815735,7141,1000
1464815736,7137,1000
1464815737,7136,1000
1464815738,7138,997
1464815739,7139,997
1464815740,7136,998
1464815741,7137,998
1464815742,7136,998
1464815743,7138,997
1464815744,7139,994
1464815745,7137,994
1464815746,7140,993
1464815747,7144,994
1464815748,7147,993
1464815749,7151,996
1464815750,7150,996
1464815751,7149,996
1464815752,7149,996
1464815753,7148,998
1464815754,7150,1001
1464815755,7149,1000
1464815756,7144,1002
1464815757,7145,1001
1464815758,7146,1000
1464815759,7145,1002
1464815760,7147,1001
1464815761,7142,1002
1464815762,7140,1004
1464815763,7143,1004
1464815764,7144,1002
1464815765,7147,1005
1464815766,7154,1005
1464815767,7157,1005
1464815768,7156,1008
1464815769,7154,1011
1464815770,7153,1012
1464815771,7151,1016
1464815772,7151,1017
1464815773,7148,1022
1464815774,7147,1021
1464815775,7148,1014
1464815776,7144,1017
1464815777,7145,1016
1464815778,7145,1018
1464815779,7144,1020
1464815780,7141,1018
1464815781,7139,1015
1464815782,7135,1013
1464815783,7134,1012
1464815784,7134,1012
1464815785,7131,1014
1464815786,7132,1017
1464815787,7134,1014
1464815788,7136,1015
1464815789,7136,1018
1464815790,7138,1017
1464815791,7145,1018
1464815792,7145,1016
1464815793,7146,1020
1464815794,7146,1019
1464815795,7144,1020
1464815796,7150,1020
1464815797,7150,1020
1464815798,7150,1020
1464815799,7147,1019
1464815800,7148,1019
1464815801,7148,1017
1464815802,7152,1018
1464815803,7154,1023
1464815804,7152,1027
1464815805,7154,1029
1464815806,7154,1028
1464815807,7154,1027
1464815808,7158,1027
1464815809,7159,1027
1464815810,7156,1029
1464815811,7155,1029
1464815812,7158,1028
1464815813,7160,1029
1464815814,7159,1028
1464815815,7159,1027
1464815816,7155,1028
1464815817,7158,1028
1464815818,7157,1026
1464815819,7156,1024
1464815820,7157,1023
1464815821,7157,1027
1464815822,7156,1025
1464815823,7158,1025
1464815824,7153,1025
1464815825,7157,1028
1464815826,7155,1028
1464815827,7152,1030
1464815828,7149,1030
1464815829,7151,1034
1464815830,7151,1036
1464815831,7151,1035
1464815832,7149,1039
1464815833,7142,1038
1464815834,7145,1040
1464815835,7145,1037
1464815836,7143,1038
1464815837,7143,1044
1464815838,7146,1044
1464815839,7145,1046
1464815840,7143,1048
1464815841,7144,1048
1464815842,7141,1049
1464815843,7136,1048
1464815844,7130,1050
1464815845,7128,1049
1464815846,7123,1050
1464815847,7119,1049
1464815848,7120,1050
1464815849,7122,1052
1464815850,7123,1051
1464815851,7126,1053
1464815852,7126,1052
1464815853,7126,1053
1464815854,7122,1054
1464815855,7124,1053
1464815856,7124,1055
1464815857,7126,1054
1464815858,7124,1054
1464815859,7132,1054
1464815860,7133,1055
1464815861,7135,1055
1464815862,7137,1056
1464815863,7133,1056
1464815864,7133,1054
1464815865,7135,1054
1464815866,7134,1056
1464815867,7132,1056
1464815868,7133,1054
1464815869,7130,1056
1464815870,7133,1057
1464815871,7131,1061
1464815872,7132,1062
1464815873,7134,1062
1464815874,7133,1062
1464815875,7137,1061
1464815876,7138,1064
1464815877,7137,1066
1464815878,7136,1065
1464815879,7136,1065
1464815880,7136,1067
1464815881,7139,1068
1464815882,7139,1068
1464815883,7140,1072
1464815884,7140,1071
1464815885,7140,1072
1464815886,7142,1071
1464815887,7140,1070
1464815888,7142,1072
1464815889,7142,1069
1464815890,7142,1067
1464815891,7144,1065
1464815892,7146,1070
1464815893,7145,1070
1464815894,7146,1072
1464815895,7147,1077
1464815896,7149,1076
1464815897,7145,1082
1464815898,7152,1082
1464815899,7147,1083
1464815900,7148,1081
1464815901,7146,1081
1464815902,7142,1080
1464815903,7136,1078
1464815904,7139,1077
1464815905,7142,1076
1464815906,7144,1077
1464815907,7142,1079
1464815908,7144,1082
1464815909,7144,1082
1464815910,7148,1083
1464815911,7148,1080
1464815912,7144,1082
1464815913,7146,1084
1464815914,7152,1086
1464815915,7154,1084
1464815916,7151,1083
1464815917,7148,1083
1464815918,7148,1085
1464815919,7150,1082
1464815920,7144,1083
1464815921,7144,1080
1464815922,7143,1077
1464815923,7146,1077
1464815924,7146,1076
1464815925,7141,1076
1464815926,7144,1080
1464815927,7149,1080
1464815928,7146,1083
1464815929,7148,1081
1464815930,7144,1081
1464815931,7140,1081
1464815932,7137,1081
1464815933,7144,1080
1464815934,7140,1081
1464815935,7141,1083
1464815936,7144,1081
1464815937,7141,1079
1464815938,7140,1078
1464815939,7143,1080
1464815940,7142,1084
1464815941,7141,1082
1464815942,7140,1079
1464815943,7138,1079
1464815944,7140,1082
1464815945,7144,1081
1464815946,7145,1080
1464815947,7148,1078
1464815948,7150,1083
1464815949,7150,1083
1464815950,7149,1082
1464815951,7149,1084
1464815952,7147,1081
1464815953,7153,1083
1464815954,7149,1083
1464815955,7150,1080
1464815956,7153,1080
1464815957,7156,1079
1464815958,7155,1080
1464815959,7156,1077
1464815960,7157,1077
1464815961,7156,1077
1464815962,7151,1077
1464815963,7149,1078
1464815964,7146,1079
1464815965,7143,1078
1464815966,7146,1081
1464815967,7144,1080
1464815968,7141,1082
1464815969,7143,1080
1464815970,7147,1081
1464815971,7142,1082
1464815972,7143,1086
1464815973,7144,1085
1464815974,7146,1085
1464815975,7144,1083
1464815976,7141,1081
1464815977,7137,1083
1464815978,7134,1084
1464815979,7137,1087
1464815980,7138,1087
1464815981,7133,1090
1464815982,7129,1091
1464815983,7131,1091
1464815984,7128,1090
1464815985,7131,1091
1464815986,7130,1090
1464815987,7127,1090
1464815988,7130,1087
1464815989,7127,1088
1464815990,7129,1090
1464815991,7127,1087
1464815992,7126,1086
1464815993,7121,1085
1464815994,7124,1085
1464815995,7123,1084
1464815996,7124,1081
1464815997,7122,1082
1464815998,7122,1083
1464815999,7120,1085
1464816000,7124,1086
1464816001,7122,1082
1464816002,7122,1080
1464816003,7123,1083
1464816004,7122,1085
1464816005,7124,1084
1464816006,7125,1086
1464816007,7120,1084
1464816008,7124,1085
1464816009,7126,1086
1464816010,7125,1088
1464816011,7124,1089
1464816012,7122,1093
1464816013,7124,1094
1464816014,7122,1096
1464816015,7120,1096
1464816016,7121,1094
1464816017,7120,1095
1464816018,7120,1096
1464816019,7118,1096
1464816020,7120,1098
1464816021,7123,1096
1464816022,7125,1097
1464816023,7124,1099
1464816024,7126,1098
1464816025,7126,1102
1464816026,7127,1102
1464816027,7126,1101
1464816028,7125,1099
1464816029,7120,1103
1464816030,7117,1100
1464816031,7114,1100
1464816032,7118,1104
1464816033,7117,1102
1464816034,7121,1103
1464816035,7125,1104
1464816036,7121,1108
1464816037,7122,1108
1464816038,7122,1107
1464816039,7122,1104
1464816040,7124,1103
1464816041,7127,1101
1464816042,7125,1101
1464816043,7126,1100
1464816044,7127,1100
1464816045,7127,1099
1464816046,7124,1096
1464816047,7129,1095
1464816048,7133,1095
1464816049,7131,1094
1464816050,7130,1097
1464816051,7131,1102
1464816052,7129,1102
1464816053,7136,1100
1464816054,7139,1098
1464816055,7140,1094
1464816056,7140,1094
1464816057,7133,1094
1464816058,7129,1092
1464816059,7128,1092
1464816060,7127,1092
1464816061,7131,1090
1464816062,7129,1092
1464816063,7129,1092
1464816064,7127,1092
1464816065,7127,1090
1464816066,7126,1093
1464816067,7125,1093
1464816068,7121,1092
1464816069,7122,1091
1464816070,7121,1092
1464816071,7124,1093
1464816072,7120,1093
1464816073,7114,1092
1464816074,7114,1093
1464816075,7108,1092
1464816076,7105,1092
1464816077,7109,1092
1464816078,7109,1091
1464816079,7113,1089
1464816080,7113,1088
1464816081,7117,1088
1464816082,7118,1090
1464816083,7121,1091
1464816084,7116,1091
1464816085,7115,1090
1464816086,7112,1091
1464816087,7113,1091
1464816088,7112,1094
1464816089,7113,1093
1464816090,7109,1094
1464816091,7112,1095
1464816092,7114,1099
1464816093,7113,1098
1464816094,7109,1098
1464816095,7111,1097
1464816096,7110,1098
1464816097,7110,1098
1464816098,7107,1101
1464816099,7105,1098
1464816100,7104,1102
1464816101,7101,1105
1464816102,7106,1109
1464816103,7106,1112
1464816104,7108,1113
1464816105,7108,1115
1464816106,7104,1115
1464816107,7105,1119
1464816108,7105,1119
1464816109,7108,1121
1464816110,7108,1120
1464816111,7104,1116
1464816112,7106,1116
1464816113,7103,1113
1464816114,7104,1112
1464816115,7104,1113
1464816116,7102,1116
1464816117,7103,1114
1464816118,7103,1116
1464816119,7099,1120
1464816120,7101,1118
1464816121,7101,1118
1464816122,7100,1116
1464816123,7101,1117
1464816124,7106,1114
1464816125,7110,1114
1464816126,7110,1112
1464816127,7109,1111
1464816128,7113,1113
1464816129,7116,1111
1464816130,7113,1112
1464816131,7114,1110
1464816132,7113,1113
1464816133,7114,1115
1464816134,7113,1114
1464816135,7112,1115
1464816136,7110,1114
1464816137,7109,1115
1464816138,7109,1111
1464816139,7113,1111
1464816140,7116,1111
1464816141,7120,1112
1464816142,7121,1117
1464816143,7117,1117
1464816144,7115,1115
1464816145,7112,1116
1464816146,7110,1118
1464816147,7112,1119
1464816148,7113,1116
1464816149,7109,1116
1464816150,7112,1117
1464816151,7111,1117
1464816152,7112,1117
1464816153,7108,1118
1464816154,7110,1118
1464816155,7109,1118
1464816156,7110,1118
1464816157,7106,1119
1464816158,7106,1119
1464816159,7105,1122
1464816160,7102,1123
1464816161,7102,1120
1464816162,7105,1121
1464816163,7102,1121
1464816164,7097,1120
1464816165,7097,1117
1464816166,7097,1118
1464816167,7093,1120
1464816168,7095,1121
1464816169,7095,1119
1464816170,7097,1120
1464816171,7096,1120
1464816172,7092,1119
1464816173,7088,1116
1464816174,7090,1115
1464816175,7089,1116
1464816176,7091,1116
1464816177,7090,1117
1464816178,7092,1119
1464816179,7094,1116
1464816180,7091,1116
1464816181,7093,1116
1464816182,7094,1117
1464816183,7091,1116
1464816184,7092,1116
1464816185,7094,1116
1464816186,7094,1117
1464816187,7097,1118
1464816188,7095,1116
1464816189,7099,1116
1464816190,7102,1114
1464816191,7096,1116
1464816192,7100,1114
1464816193,7102,1114
1464816194,7101,1116
1464816195,7097,1120
1464816196,7097,1120
1464816197,7099,1119
1464816198,7101,1122
1464816199,7105,1120
1464816200,7107,1120
1464816201,7105,1122
1464816202,7101,1123
1464816203,7105,1124
1464816204,7110,1122
1464816205,7112,1122
1464816206,7114,1123
1464816207,7109,1127
1464816208,7107,1127
1464816209,7107,1126
1464816210,7107,1123
1464816211,7107,1123
1464816212,7106,1124
1464816213,7109,1123
1464816214,7112,1124
1464816215,7111,1124
1464816216,7113,1122
1464816217,7114,1125
1464816218,7116,1125
1464816219,7114,1126
1464816220,7117,1127
1464816221,7118,1127
1464816222,7115,1129
1464816223,7116,1128
1464816224,7120,1124
1464816225,7120,1123
1464816226,7117,1123
1464816227,7115,1120
1464816228,7113,1121
1464816229,7109,1120
1464816230,7106,1119
1464816231,7102,1118
1464816232,7101,1118
1464816233,7102,1121
1464816234,7099,1121
1464816235,7105,1119
1464816236,7101,1119
1464816237,7098,1119
1464816238,7100,1117
1464816239,7099,1118
1464816240,7100,1122
1464816241,7107,1121
1464816242,7105,1122
1464816243,7104,1119
1464816244,7102,1120
1464816245,7100,1121
1464816246,7102,1123
1464816247,7096,1125
1464816248,7099,1123
1464816249,7101,1122
1464816250,7098,1122
1464816251,7099,1123
1464816252,7102,1120
1464816253,7104,1120
1464816254,7104,1119
1464816255,7110,1119
1464816256,7111,1117
1464816257,7111,1114
1464816258,7112,1120
1464816259,7113,1119
1464816260,7115,1117
1464816261,7112,1118
1464816262,7110,1118
1464816263,7112,1117
1464816264,7112,1114
1464816265,7111,1115
1464816266,7109,1113
1464816267,7112,1114
1464816268,7113,1112
1464816269,7112,1113
1464816270,7115,1112
1464816271,7120,1112
1464816272,7118,1113
1464816273,7119,1113
1464816274,7123,1112
1464816275,7122,1110
1464816276,7119,1110
1464816277,7117,1109
1464816278,7118,1110
1464816279,7118,1110
1464816280,7125,1109
1464816281,7129,1108
1464816282,7128,1105
1464816283,7126,1103
1464816284,7122,1105
1464816285,7119,1108
1464816286,7121,1107
1464816287,7119,1106
1464816288,7121,1107
1464816289,7118,1104
1464816290,7115,1103
1464816291,7117,1101
1464816292,7118,1102
1464816293,7116,1099
1464816294,7118,1100
1464816295,7118,1098
1464816296,7123,1100
1464816297,7124,1099
1464816298,7125,1097
1464816299,7126,1095
1464816300,7128,1097
1464816301,7130,1094
1464816302,7130,1092
1464816303,7131,1096
1464816304,7133,1095
1464816305,7132,1095
1464816306,7130,1095
1464816307,7130,1093
1464816308,7131,1093
1464816309,7132,1095
1464816310,7129,1095
1464816311,7132,1096
1464816312,7131,1097
1464816313,7128,1096
1464816314,7129,1099
1464816315,7131,1098
1464816316,7134,1098
1464816317,7136,1096
1464816318,7137,1093
1464816319,7141,1094
1464816320,7140,1096
1464816321,7142,1094
1464816322,7141,1095
1464816323,7143,1093
1464816324,7143,1094
1464816325,7145,1095
1464816326,7144,1095
1464816327,7145,1097
1464816328,7142,1098
1464816329,7140,1096
1464816330,7141,1095
1464816331,7143,1093
1464816332,7146,1092
1464816333,7146,1091
1464816334,7147,1092
1464816335,7149,1090
1464816336,7151,1089
1464816337,7149,1089
1464816338,7145,1090
1464816339,7145,1093
1464816340,7148,1092
1464816341,7148,1093
1464816342,7150,1092
1464816343,7149,1093
1464816344,7148,1094
1464816345,7148,1097
1464816346,7150,1098
1464816347,7149,1096
1464816348,7148,1095
1464816349,7147,1095
1464816350,7148,1095
1464816351,7148,1094
1464816352,7149,1094
1464816353,7150,1091
1464816354,7154,1089
1464816355,7155,1094
1464816356,7153,1092
1464816357,7153,1094
1464816358,7155,1099
1464816359,7156,1099
1464816360,7156,1101
1464816361,7154,1101
1464816362,7152,1100
1464816363,7149,1100
1464816364,7150,1103
1464816365,7149,1101
1464816366,7146,1102
1464816367,7142,1102
1464816368,7146,1099
1464816369,7147,1096
1464816370,7147,1095
1464816371,7146,1092
1464816372,7144,1093
1464816373,7142,1091
1464816374,7140,1093
1464816375,7144,1093
1464816376,7140,1089
1464816377,7137,1091
1464816378,7135,1088
1464816379,7137,1086
1464816380,7134,1089
1464816381,7131,1090
1464816382,7136,1088
1464816383,7137,1092
1464816384,7136,1092
1464816385,7138,1093
1464816386,7138,1091
1464816387,7139,1093
1464816388,7138,1092
