time,empty_agents,waiting_resources
1464783167,522,757
1464783168,525,763
1464783169,528,765
1464783170,529,772
1464783171,502,745
1464783172,505,748
1464783173,507,755
1464783174,513,755
1464783175,517,755
1464783176,522,755
1464783177,524,756
1464783178,530,764
1464783179,533,765
1464783180,536,765
1464783181,505,733
1464783182,505,734
1464783183,506,741
1464783184,506,754
1464783185,510,756
1464783186,511,762
1464783187,515,801
1464783188,517,804
1464783189,521,806
1464783190,523,807
1464783191,498,781
1464783192,500,783
1464783193,500,783
1464783194,501,785
1464783195,506,788
1464783196,507,789
1464783197,512,795
1464783198,515,795
1464783199,515,797
1464783200,518,802
1464783201,497,784
1464783202,498,788
1464783203,502,790
1464783204,504,798
1464783205,505,800
1464783206,508,806
1464783207,508,811
1464783208,522,816
1464783209,523,823
1464783210,525,824
1464783211,495,794
1464783212,495,795
1464783213,495,797
1464783214,497,799
1464783215,501,801
1464783216,505,802
1464783217,506,804
1464783218,508,807
1464783219,509,809
1464783220,511,812
1464783221,493,792
1464783222,496,793
1464783223,500,794
1464783224,500,794
1464783225,503,797
1464783226,503,793
1464783227,504,795
1464783228,506,792
1464783229,508,795
1464783230,509,797
1464783231,491,782
1464783232,494,783
1464783233,497,785
1464783234,503,780
1464783235,504,781
1464783236,542,817
1464783237,544,819
1464783238,545,824
1464783239,546,823
1464783240,549,825
1464783241,487,768
1464783242,489,771
1464783243,489,773
1464783244,496,805
1464783245,496,807
1464783246,497,827
1464783247,498,829
1464783248,499,832
1464783249,506,795
1464783250,509,788
1464783251,489,773
1464783252,493,779
1464783253,493,783
1464783254,497,782
1464783255,498,783
1464783256,503,785
1464783257,504,789
1464783258,505,789
1464783259,510,788
1464783260,511,788
1464783261,489,765
1464783262,490,762
1464783263,494,762
1464783264,495,762
1464783265,497,775
1464783266,498,775
1464783267,501,773
1464783268,506,772
1464783269,507,772
1464783270,510,771
1464783271,490,749
1464783272,493,746
1464783273,498,745
1464783274,500,744
1464783275,504,743
1464783276,506,743
1464783277,509,743
1464783278,521,785
1464783279,522,784
1464783280,524,784
1464783281,495,749
1464783282,498,749
1464783283,499,749
1464783284,501,748
1464783285,503,754
1464783286,505,758
1464783287,506,761
1464783288,511,770
1464783289,541,785
1464783290,542,790
1464783291,488,741
1464783292,489,745
1464783293,490,755
1464783294,495,761
1464783295,497,766
1464783296,497,770
1464783297,497,775
1464783298,640,822
1464783299,642,825
1464783300,647,827
1464783301,497,679
1464783302,499,681
1464783303,500,687
1464783304,502,693
1464783305,502,694
1464783306,502,698
1464783307,502,700
1464783308,503,700
1464783309,503,700
1464783310,505,700
1464783311,497,693
1464783312,497,693
1464783313,498,694
1464783314,498,696
1464783315,499,696
1464783316,504,699
1464783317,504,704
1464783318,504,709
1464783319,504,713
1464783320,505,717
1464783321,495,708
1464783322,498,715
1464783323,498,719
1464783324,499,720
1464783325,500,723
1464783326,501,727
1464783327,501,732
1464783328,502,734
1464783329,503,739
1464783330,506,744
1464783331,489,731
1464783332,489,732
1464783333,491,732
1464783334,491,732
1464783335,491,732
1464783336,493,732
1464783337,497,731
1464783338,498,731
1464783339,498,732
1464783340,499,733
1464783341,486,720
1464783342,486,721
1464783343,486,723
1464783344,486,724
1464783345,489,724
1464783346,491,724
1464783347,491,725
1464783348,492,727
1464783349,492,727
1464783350,494,727
1464783351,489,719
1464783352,489,719
1464783353,489,722
1464783354,492,725
1464783355,493,728
1464783356,495,728
1464783357,496,730
1464783358,498,733
1464783359,500,739
1464783360,485,725
1464783361,485,725
1464783362,485,726
1464783363,486,726
1464783364,487,726
1464783365,488,726
1464783366,488,726
1464783367,488,726
1464783368,488,726
1464783370,488,727
1464783371,482,682
1464783372,485,683
1464783373,490,688
1464783374,492,691
1464783375,494,696
1464783376,500,698
1464783377,501,704
1464783378,503,709
1464783379,506,715
1464783380,507,722
1464783381,480,699
1464783382,480,703
1464783383,483,705
1464783384,488,712
1464783385,491,717
1464783386,492,719
1464783387,495,720
1464783388,497,723
1464783389,499,727
1464783390,507,731
1464783391,513,736
1464783392,517,744
1464783393,518,747
1464783394,520,751
1464783395,510,739
1464783396,513,743
1464783397,514,749
1464783398,514,752
1464783399,516,755
1464783400,516,761
1464783401,477,726
1464783402,477,729
1464783403,479,732
1464783404,479,735
1464783405,493,738
1464783406,497,740
1464783407,498,745
1464783408,500,723
1464783409,509,724
1464783410,511,724
1464783411,483,690
1464783412,484,691
1464783413,488,691
1464783414,491,692
1464783415,495,694
1464783416,497,693
1464783417,501,693
1464783418,502,697
1464783419,504,698
1464783420,505,698
1464783421,478,672
1464783422,478,674
1464783423,481,675
1464783424,483,678
1464783425,483,679
1464783426,484,680
1464783427,485,679
1464783428,487,680
1464783429,487,682
1464783430,487,684
1464783431,490,683
1464783432,493,683
1464783433,495,685
1464783434,498,685
1464783435,499,685
1464783436,503,686
1464783437,478,661
1464783438,479,660
1464783439,482,661
1464783440,501,648
1464783441,479,630
1464783442,480,636
1464783443,482,638
1464783444,482,641
1464783445,485,644
1464783446,486,648
1464783447,487,650
1464783448,489,651
1464783449,489,651
1464783450,475,637
1464783451,476,641
1464783452,478,642
1464783453,481,645
1464783454,482,644
1464783455,484,649
1464783456,501,651
1464783457,504,655
1464783458,504,657
1464783459,509,656
1464783460,509,657
1464783461,474,623
1464783462,476,629
1464783463,480,632
1464783464,482,639
1464783465,487,642
1464783466,487,645
1464783467,504,655
1464783468,506,658
1464783469,507,658
1464783470,511,658
1464783471,474,620
1464783472,477,623
1464783473,538,664
1464783474,540,665
1464783475,542,666
1464783476,551,697
1464783477,552,701
1464783478,563,700
1464783479,565,705
1464783480,566,707
1464783481,480,619
1464783482,481,621
1464783483,487,627
1464783484,487,630
1464783485,489,633
1464783486,490,634
1464783487,493,635
1464783488,493,637
1464783489,494,636
1464783490,496,641
1464783491,474,622
1464783492,475,624
1464783493,483,628
1464783494,484,629
1464783495,491,634
1464783496,494,636
1464783497,496,638
1464783498,497,641
1464783499,499,645
1464783500,502,648
1464783501,502,651
1464783502,502,652
1464783503,504,652
1464783504,506,656
1464783505,509,654
1464783506,510,657
1464783507,511,658
1464783508,513,660
1464783509,514,664
1464783510,516,668
1464783511,516,670
1464783512,516,670
1464783513,516,672
1464783514,517,671
1464783515,517,672
1464783516,517,674
1464783517,518,675
1464783518,521,679
1464783519,522,681
1464783520,525,684
1464783521,529,687
1464783522,533,689
1464783523,533,690
1464783524,533,693
1464783525,540,697
1464783526,541,700
1464783527,541,703
1464783528,541,706
1464783529,543,710
1464783530,545,714
1464783531,546,716
1464783532,548,721
1464783533,550,721
1464783534,550,724
1464783535,552,724
1464783536,553,728
1464783537,556,729
1464783538,557,732
1464783539,557,733
1464783540,558,734
1464783541,560,735
1464783542,562,738
1464783543,567,738
1464783544,575,737
1464783545,578,740
1464783546,579,740
1464783547,581,743
1464783548,581,750
1464783549,582,754
1464783550,583,759
1464783551,584,765
1464783552,585,766
1464783553,588,770
1464783554,589,773
1464783555,590,776
1464783556,591,778
1464783557,594,783
1464783558,597,784
1464783559,600,786
1464783560,602,789
1464783561,605,793
1464783562,606,797
1464783563,607,799
1464783564,608,803
1464783565,612,811
1464783566,613,816
1464783567,615,819
1464783568,616,823
1464783569,617,828
1464783570,617,832
1464783571,620,835
1464783572,625,837
1464783573,629,843
1464783574,631,849
1464783575,634,853
1464783576,635,857
1464783577,636,862
1464783578,638,866
1464783579,640,874
1464783580,642,881
1464783581,715,871
1464783582,715,872
1464783583,716,876
1464783584,717,885
1464783585,719,887
1464783586,719,892
1464783587,721,893
1464783588,723,896
1464783589,724,901
1464783590,724,908
1464783591,724,910
1464783592,724,912
1464783593,725,913
1464783594,725,919
1464783595,725,928
1464783596,726,934
1464783597,729,938
1464783598,732,941
1464783599,734,947
1464783600,737,952
1464783601,740,954
1464783602,744,958
1464783603,746,962
1464783604,748,965
1464783605,750,967
1464783606,755,972
1464783607,758,976
1464783608,760,983
1464783609,761,986
1464783610,763,990
1464783611,770,996
1464783612,770,999
1464783613,772,1004
1464783614,773,1011
1464783615,773,1017
1464783616,776,1019
1464783617,777,1019
1464783618,780,1019
1464783619,784,1019
1464783620,787,1018
1464783621,789,1022
1464783622,789,1024
1464783623,790,1027
1464783624,791,1027
1464783625,792,1030
1464783626,794,1035
1464783627,797,1037
1464783628,801,1040
1464783629,802,1046
1464783630,805,1047
1464783631,805,1051
1464783632,807,1055
1464783633,809,1062
1464783634,809,1065
1464783635,809,1071
1464783636,810,1077
1464783637,813,1085
1464783638,813,1087
1464783639,814,1095
1464783640,817,1099
1464783641,820,1098
1464783642,821,1100
1464783643,826,1099
1464783644,826,1102
1464783645,827,1107
1464783646,832,1110
1464783647,834,1109
1464783648,835,1110
1464783649,842,1114
1464783650,849,1116
1464783651,448,717
1464783652,448,723
1464783653,448,728
1464783654,449,730
1464783655,449,735
1464783656,450,741
1464783657,457,741
1464783658,459,744
1464783659,460,747
1464783660,462,752
1464783661,450,742
1464783662,453,746
1464783663,455,750
1464783664,456,755
1464783665,457,760
1464783666,458,767
1464783667,459,772
1464783668,461,775
1464783669,462,779
1464783670,463,781
1464783671,448,767
1464783672,451,768
1464783673,451,775
1464783674,453,777
1464783675,453,780
1464783676,455,785
1464783677,455,787
1464783678,457,795
1464783679,458,796
1464783680,461,799
1464783681,447,786
1464783682,449,791
1464783683,451,790
1464783684,451,795
1464783685,453,803
1464783686,457,810
1464783687,461,811
1464783688,461,815
1464783689,461,817
1464783690,463,819
1464783691,446,802
1464783692,446,808
1464783693,446,812
1464783694,447,821
1464783695,448,826
1464783696,449,829
1464783697,449,833
1464783698,450,836
1464783699,450,843
1464783700,451,853
1464783701,452,856
1464783702,452,858
1464783703,453,860
1464783704,454,864
1464783705,454,868
1464783706,454,871
1464783707,454,876
1464783708,454,882
1464783709,455,888
1464783710,455,892
1464783711,456,892
1464783712,456,895
1464783713,457,897
1464783714,458,897
1464783715,459,899
1464783716,460,902
1464783717,460,907
1464783718,461,910
1464783719,461,913
1464783720,461,919
1464783721,461,924
1464783722,464,926
1464783723,465,927
1464783724,465,927
1464783725,466,927
1464783726,468,929
1464783727,468,930
1464783728,468,933
1464783729,468,932
1464783730,469,932
1464783731,469,934
1464783732,469,937
1464783733,471,938
1464783734,472,938
1464783735,475,941
1464783736,476,944
1464783737,476,946
1464783738,476,947
1464783739,477,949
1464783740,477,952
1464783742,478,954
1464783743,479,954
1464783744,479,956
1464783745,480,964
1464783746,443,691
1464783747,448,691
1464783748,449,694
1464783749,450,699
1464783750,451,699
1464783751,428,680
1464783752,434,677
1464783753,434,680
1464783754,435,681
1464783755,438,687
1464783756,439,695
1464783757,441,696
1464783758,445,700
1464783759,450,705
1464783760,452,712
1464783761,429,688
1464783762,435,694
1464783763,439,703
1464783764,442,709
1464783765,443,718
1464783766,465,758
1464783767,467,761
1464783768,475,762
1464783769,479,764
1464783770,479,767
1464783771,419,707
1464783772,423,711
1464783773,428,717
1464783774,431,722
1464783775,435,729
1464783776,438,736
1464783777,448,742
1464783778,453,741
1464783779,459,743
1464783780,462,749
1464783781,422,713
1464783782,440,734
1464783783,442,739
1464783784,446,742
1464783785,449,750
1464783786,455,755
1464783787,455,762
1464783788,456,766
1464783789,456,769
1464783790,457,774
1464783791,422,743
1464783792,432,751
1464783793,434,755
1464783794,434,757
1464783795,436,765
1464783796,439,770
1464783797,440,779
1464783798,442,782
1464783799,448,786
1464783800,449,789
1464783801,417,760
1464783802,419,766
1464783803,423,771
1464783804,423,773
1464783805,424,778
1464783806,429,782
1464783807,431,784
1464783808,433,792
1464783809,437,794
1464783810,439,803
1464783811,416,779
1464783812,418,780
1464783813,421,784
1464783814,423,787
1464783815,429,792
1464783816,431,796
1464783817,433,803
1464783818,436,806
1464783819,436,812
1464783820,439,812
1464783821,429,789
1464783822,431,793
1464783823,434,797
1464783824,438,801
1464783825,441,808
1464783826,446,819
1464783827,448,820
1464783828,451,826
1464783829,453,829
1464783830,456,836
1464783831,414,795
1464783832,417,799
1464783833,420,803
1464783834,420,803
1464783835,423,805
1464783836,423,807
1464783837,427,816
1464783838,434,818
1464783839,435,823
1464783840,438,829
1464783841,411,805
1464783842,417,811
1464783843,422,815
1464783844,425,820
1464783845,430,826
1464783846,435,830
1464783847,437,835
1464783848,438,837
1464783849,441,842
1464783850,444,848
1464783851,445,854
1464783852,415,825
1464783853,421,831
1464783854,425,834
1464783855,428,842
1464783856,430,848
1464783857,432,851
1464783858,436,857
1464783859,438,860
1464783860,439,862
1464783861,419,841
1464783862,420,847
1464783863,421,856
1464783864,421,863
1464783865,424,871
1464783866,429,876
1464783867,432,879
1464783868,437,876
1464783869,441,881
1464783870,443,883
1464783871,410,855
1464783872,413,857
1464783873,418,860
1464783874,419,864
1464783875,420,872
1464783876,422,876
1464783877,423,881
1464783878,429,885
1464783879,438,886
1464783880,449,892
1464783881,414,864
1464783882,417,865
1464783883,420,865
1464783884,423,870
1464783885,426,872
1464783886,433,880
1464783887,433,882
1464783888,439,885
1464783889,441,893
1464783890,410,861
1464783891,411,861
1464783892,414,864
1464783893,417,867
1464783894,418,875
1464783895,419,875
1464783896,421,877
1464783897,423,882
1464783898,424,886
1464783899,427,889
1464783900,431,891
1464783901,416,874
1464783902,420,879
1464783903,421,882
1464783904,428,884
1464783905,429,886
1464783906,433,890
1464783907,447,897
1464783908,447,895
1464783909,452,897
1464783910,460,900
1464783911,413,851
1464783912,414,849
1464783913,424,856
1464783914,427,855
1464783915,433,860
1464783916,442,860
1464783917,444,865
1464783918,445,870
1464783919,448,874
1464783920,450,876
1464783921,455,882
1464783922,460,886
1464783923,461,892
1464783924,467,893
1464783925,471,895
1464783926,472,899
1464783927,476,903
1464783928,478,910
1464783929,481,912
1464783930,486,920
1464783931,488,921
1464783932,491,926
1464783933,494,930
1464783934,498,933
1464783935,502,938
1464783936,505,943
1464783937,509,947
1464783938,513,957
1464783939,581,944
1464783940,584,948
1464783941,610,941
1464783942,613,942
1464783943,616,946
1464783944,622,945
1464783945,626,945
1464783946,632,949
1464783947,634,953
1464783948,642,958
1464783949,644,959
1464783950,647,961
1464783951,653,962
1464783952,658,968
1464783953,664,970
1464783954,665,974
1464783955,666,978
1464783956,671,984
1464783957,676,990
1464783958,680,995
1464783959,685,998
1464783960,690,999
1464783961,690,1002
1464783962,693,1004
1464783963,698,1006
1464783964,701,1009
1464783965,704,1010
1464783966,708,1014
1464783967,733,1018
1464783968,741,1026
1464783969,742,1028
1464783970,747,1034
1464783971,749,1034
1464783972,752,1037
1464783973,754,1041
1464783974,756,1045
1464783975,758,1047
1464783976,759,1049
1464783977,763,1053
1464783978,775,1068
1464783979,779,1071
1464783980,781,1074
1464783981,789,1075
1464783982,793,1078
1464783983,797,1082
1464783984,800,1090
1464783985,805,1098
1464783986,814,1105
1464783987,815,1115
1464783988,834,1120
1464783989,838,1125
1464783990,840,1131
1464783991,841,1134
1464783992,845,1136
1464783993,850,1139
1464783994,856,1149
1464783995,860,1151
1464783996,864,1153
1464783997,868,1159
1464783998,873,1165
1464783999,873,1166
1464784000,879,1171
1464784001,883,1174
1464784002,887,1176
1464784003,890,1180
1464784004,893,1184
1464784005,895,1188
1464784006,897,1191
1464784007,900,1192
1464784008,902,1194
1464784009,905,1188
1464784010,911,1191
1464784011,912,1195
1464784012,914,1198
1464784013,917,1199
1464784014,921,1201
1464784015,924,1205
1464784016,928,1210
1464784017,930,1215
1464784018,938,1222
1464784019,942,1226
1464784020,942,1231
1464784021,945,1239
1464784022,946,1245
1464784023,950,1249
1464784024,954,1249
1464784025,960,1259
