time,empty_agents,waiting_resources
1464805324,7116,946
1464805325,7120,948
1464805326,7123,949
1464805327,7121,949
1464805328,7121,948
1464805329,7120,947
1464805330,7125,948
1464805331,7120,949
1464805332,7121,948
1464805333,7126,948
1464805334,7125,948
1464805335,7121,949
1464805336,7122,950
1464805337,7125,949
1464805338,7127,948
1464805339,7130,947
1464805340,7125,947
1464805341,7125,943
1464805342,7126,945
1464805343,7129,940
1464805344,7129,938
1464805345,7130,936
1464805346,7128,937
1464805347,7128,936
1464805348,7126,936
1464805349,7123,935
1464805350,7119,932
1464805351,7117,931
1464805352,7118,931
1464805353,7118,930
1464805354,7121,931
1464805355,7120,934
1464805356,7120,937
1464805357,7124,938
1464805358,7124,938
1464805359,7123,937
1464805360,7127,937
1464805361,7129,937
1464805362,7128,938
1464805363,7130,938
1464805364,7131,939
1464805365,7129,942
1464805366,7127,942
1464805367,7128,942
1464805368,7127,946
1464805369,7128,944
1464805370,7123,943
1464805371,7127,943
1464805372,7125,944
1464805373,7124,944
1464805374,7125,946
1464805375,7123,942
1464805376,7123,937
1464805377,7124,937
1464805378,7125,938
1464805379,7128,938
1464805380,7125,937
1464805381,7123,934
1464805382,7121,935
1464805383,7120,935
1464805384,7117,939
1464805385,7116,942
1464805386,7111,941
1464805387,7117,941
1464805388,7118,943
1464805389,7122,942
1464805390,7122,945
1464805391,7124,946
1464805392,7126,945
1464805393,7128,947
1464805394,7128,950
1464805395,7128,950
1464805396,7129,947
1464805397,7124,945
1464805398,7124,944
1464805399,7127,944
1464805400,7128,944
1464805401,7130,948
1464805402,7131,949
1464805403,7131,951
1464805404,7134,953
1464805405,7136,951
1464805406,7136,952
1464805407,7138,954
1464805408,7139,952
1464805409,7141,955
1464805410,7141,955
1464805411,7142,954
1464805412,7145,956
1464805413,7144,956
1464805414,7144,958
1464805415,7139,962
1464805416,7135,962
1464805417,7137,960
1464805418,7132,958
1464805419,7134,955
1464805420,7135,954
1464805421,7136,951
1464805422,7136,949
1464805423,7137,949
1464805424,7136,951
1464805425,7131,952
1464805426,7131,953
1464805427,7128,951
1464805428,7129,954
1464805429,7128,953
1464805430,7128,957
1464805431,7123,959
1464805432,7128,960
1464805433,7129,960
1464805434,7134,958
1464805435,7138,957
1464805436,7141,958
1464805437,7144,956
1464805438,7142,956
1464805439,7141,952
1464805440,7141,950
1464805441,7144,950
1464805442,7145,948
1464805443,7144,945
1464805444,7143,948
1464805445,7146,947
1464805446,7144,945
1464805447,7146,946
1464805448,7143,946
1464805449,7143,949
1464805450,7144,951
1464805451,7145,949
1464805452,7144,949
1464805453,7144,956
1464805454,7147,955
1464805455,7149,954
1464805456,7147,958
1464805457,7145,958
1464805458,7144,957
1464805459,7148,956
1464805460,7149,957
1464805461,7150,955
1464805462,7151,955
1464805463,7150,953
1464805464,7147,956
1464805465,7149,956
1464805466,7145,956
1464805467,7148,954
1464805468,7152,953
1464805469,7154,957
1464805470,7152,956
1464805471,7152,957
1464805472,7148,958
1464805473,7149,956
1464805474,7146,954
1464805475,7144,953
1464805476,7143,954
1464805477,7141,953
1464805478,7148,952
1464805479,7150,953
1464805480,7151,952
1464805481,7149,954
1464805482,7152,955
1464805483,7151,956
1464805484,7155,955
1464805485,7150,952
1464805486,7151,954
1464805487,7147,953
1464805488,7151,951
1464805489,7151,949
1464805490,7147,948
1464805491,7147,949
1464805492,7144,949
1464805493,7146,948
1464805494,7147,946
1464805495,7149,946
1464805496,7144,945
1464805497,7145,948
1464805498,7141,948
1464805499,7145,945
1464805500,7145,945
1464805501,7150,944
1464805502,7156,945
1464805503,7159,944
1464805504,7155,945
1464805505,7152,946
1464805506,7150,946
1464805507,7147,946
1464805508,7150,951
1464805509,7144,949
1464805510,7144,951
1464805511,7144,951
1464805512,7146,951
1464805513,7146,950
1464805514,7144,949
1464805515,7144,944
1464805516,7145,943
1464805517,7143,942
1464805518,7143,938
1464805519,7143,938
1464805520,7140,941
1464805521,7139,940
1464805522,7143,938
1464805523,7139,940
1464805524,7144,940
1464805525,7137,942
1464805526,7136,942
1464805527,7132,939
1464805528,7131,940
1464805529,7129,943
1464805530,7128,944
1464805531,7130,948
1464805532,7130,948
1464805533,7133,945
1464805534,7132,943
1464805535,7132,944
1464805536,7134,947
1464805537,7132,946
1464805538,7132,945
1464805539,7129,947
1464805540,7133,948
1464805541,7138,948
1464805542,7139,946
1464805543,7140,943
1464805544,7137,943
1464805545,7141,942
1464805546,7146,942
1464805547,7146,942
1464805548,7143,944
1464805549,7147,945
1464805550,7147,948
1464805551,7144,948
1464805552,7141,950
1464805553,7138,951
1464805554,7140,953
1464805555,7140,952
1464805556,7142,952
1464805557,7140,948
1464805558,7139,947
1464805559,7140,948
1464805560,7141,948
1464805561,7135,948
1464805562,7139,946
1464805563,7139,948
1464805564,7138,949
1464805565,7135,950
1464805566,7139,949
1464805567,7142,948
1464805568,7140,950
1464805569,7138,951
1464805570,7142,950
1464805571,7143,951
1464805572,7145,951
1464805573,7143,953
1464805574,7141,952
1464805575,7139,950
1464805576,7140,948
1464805577,7141,946
1464805578,7142,948
1464805579,7143,950
1464805580,7143,952
1464805581,7143,951
1464805582,7140,950
1464805583,7144,948
1464805584,7143,948
1464805585,7140,949
1464805586,7137,951
1464805587,7137,948
1464805588,7134,951
1464805589,7130,952
1464805590,7137,952
1464805591,7136,951
1464805592,7136,951
1464805593,7136,952
1464805594,7131,949
1464805595,7129,950
1464805596,7131,948
1464805597,7129,948
1464805598,7127,946
1464805599,7126,946
1464805600,7129,943
1464805601,7126,945
1464805602,7125,946
1464805603,7127,946
1464805604,7130,947
1464805605,7131,948
1464805606,7131,950
1464805607,7133,952
1464805608,7136,956
1464805609,7135,958
1464805610,7141,958
1464805611,7137,959
1464805612,7136,958
1464805613,7134,956
1464805614,7136,956
1464805615,7139,955
1464805616,7137,954
1464805617,7138,955
1464805618,7138,955
1464805619,7136,953
1464805620,7136,953
1464805621,7138,955
1464805622,7142,955
1464805623,7141,957
1464805624,7144,956
1464805625,7146,954
1464805626,7146,953
1464805627,7149,953
1464805628,7151,958
1464805629,7152,959
1464805630,7149,960
1464805631,7147,959
1464805632,7145,958
1464805633,7146,956
1464805634,7148,953
1464805635,7148,954
1464805636,7148,955
1464805637,7145,956
1464805638,7145,958
1464805639,7145,958
1464805640,7152,959
1464805641,7150,957
1464805642,7155,956
1464805643,7160,954
1464805644,7160,952
1464805645,7160,950
1464805646,7159,950
1464805647,7159,950
1464805648,7157,953
1464805649,7163,953
1464805650,7158,954
1464805651,7160,954
1464805652,7164,953
1464805653,7165,953
1464805654,7165,953
1464805655,7161,954
1464805656,7157,954
1464805657,7155,955
1464805658,7156,954
1464805659,7159,953
1464805660,7160,955
1464805661,7158,953
1464805662,7155,954
1464805663,7158,953
1464805664,7160,953
1464805665,7157,953
1464805666,7155,954
1464805667,7156,954
1464805668,7156,950
1464805669,7157,948
1464805670,7158,946
1464805671,7157,945
1464805672,7156,945
1464805673,7157,943
1464805674,7162,944
1464805675,7163,946
1464805676,7166,946
1464805677,7165,941
1464805678,7167,939
1464805679,7167,940
1464805680,7167,938
1464805681,7164,938
1464805682,7164,936
1464805683,7161,935
1464805684,7162,934
1464805685,7165,934
1464805686,7163,933
1464805687,7164,935
1464805688,7164,934
1464805689,7165,936
1464805690,7165,935
1464805691,7166,936
1464805692,7162,936
1464805693,7159,936
1464805694,7165,936
1464805695,7165,937
1464805696,7167,937
1464805697,7167,937
1464805698,7164,937
1464805699,7169,936
1464805700,7167,934
1464805701,7166,936
1464805702,7165,937
1464805703,7161,937
1464805704,7162,937
1464805705,7167,937
1464805706,7165,937
1464805707,7168,941
1464805708,7168,940
1464805709,7167,941
1464805710,7165,943
1464805711,7163,943
1464805712,7164,944
1464805713,7167,944
1464805714,7166,944
1464805715,7163,945
1464805716,7167,949
1464805717,7168,949
1464805718,7167,947
1464805719,7170,948
1464805720,7172,950
1464805721,7176,949
1464805722,7173,948
1464805723,7172,949
1464805724,7170,952
1464805725,7169,952
1464805726,7166,952
1464805727,7168,953
1464805728,7169,954
1464805729,7171,954
1464805730,7173,954
1464805731,7171,953
1464805732,7171,954
1464805733,7167,955
1464805734,7165,956
1464805735,7165,957
1464805736,7164,958
1464805737,7169,959
1464805738,7172,960
1464805739,7176,957
1464805740,7175,956
1464805741,7173,953
1464805742,7172,958
1464805743,7172,960
1464805744,7176,960
1464805745,7176,967
1464805746,7176,966
1464805747,7172,965
1464805748,7169,964
1464805749,7167,961
1464805750,7163,960
1464805751,7165,959
1464805752,7166,961
1464805753,7163,961
1464805754,7159,960
1464805755,7159,960
1464805756,7161,960
1464805757,7162,961
1464805758,7158,961
1464805759,7159,961
1464805760,7159,961
1464805761,7156,959
1464805762,7156,956
1464805763,7153,957
1464805764,7151,958
1464805765,7151,956
1464805766,7153,955
1464805767,7151,954
1464805768,7151,953
1464805769,7150,952
1464805770,7151,956
1464805771,7154,957
1464805772,7164,956
1464805773,7165,954
1464805774,7163,956
1464805775,7164,957
1464805776,7163,957
1464805777,7165,958
1464805778,7165,958
1464805779,7166,955
1464805780,7166,955
1464805781,7166,955
1464805782,7164,955
1464805783,7164,957
1464805784,7163,957
1464805785,7163,957
1464805786,7163,956
1464805787,7160,958
1464805788,7163,958
1464805789,7163,956
1464805790,7164,954
1464805791,7161,953
1464805792,7164,953
1464805793,7159,952
1464805794,7165,952
1464805795,7164,952
1464805796,7163,950
1464805797,7164,953
1464805798,7164,954
1464805799,7161,953
1464805800,7159,953
1464805801,7155,952
1464805802,7155,951
1464805803,7154,950
1464805804,7154,950
1464805805,7154,951
1464805806,7154,952
1464805807,7158,955
1464805808,7160,956
1464805809,7161,956
1464805810,7161,954
1464805811,7161,953
1464805812,7160,952
1464805813,7162,951
1464805814,7161,953
1464805815,7159,949
1464805816,7156,949
1464805817,7157,949
1464805818,7159,947
1464805819,7156,946
1464805820,7157,943
1464805821,7155,948
1464805822,7157,948
1464805823,7159,951
1464805824,7155,956
1464805825,7151,955
1464805826,7152,955
1464805827,7156,957
1464805828,7161,954
1464805829,7161,953
1464805830,7160,953
1464805831,7159,955
1464805832,7161,956
1464805833,7161,958
1464805834,7164,955
1464805835,7164,956
1464805836,7170,957
1464805837,7168,956
1464805838,7165,958
1464805839,7167,957
1464805840,7164,956
1464805841,7162,957
1464805842,7164,955
1464805843,7167,951
1464805844,7165,950
1464805845,7161,952
1464805846,7163,953
1464805847,7161,952
1464805848,7159,954
1464805849,7162,953
1464805850,7162,954
1464805851,7161,956
1464805852,7157,956
1464805853,7157,954
1464805854,7158,954
1464805855,7160,952
1464805856,7156,953
1464805857,7159,951
1464805858,7156,954
1464805859,7158,953
1464805860,7156,956
1464805861,7160,958
1464805862,7163,957
1464805863,7161,956
1464805864,7162,954
1464805865,7163,952
1464805866,7158,954
1464805867,7157,956
1464805868,7154,960
1464805869,7148,963
1464805870,7147,961
1464805871,7147,964
1464805872,7147,965
1464805873,7149,964
1464805874,7151,964
1464805875,7148,965
1464805876,7148,965
1464805877,7150,962
1464805878,7149,963
1464805879,7150,961
1464805880,7151,962
1464805881,7151,963
1464805882,7151,964
1464805883,7146,963
1464805884,7143,963
1464805885,7143,962
1464805886,7137,960
1464805887,7140,960
1464805888,7139,957
1464805889,7139,954
1464805890,7141,953
1464805891,7143,953
1464805892,7144,955
1464805893,7144,951
1464805894,7144,954
1464805895,7142,955
1464805896,7139,954
1464805897,7139,953
1464805898,7142,950
1464805899,7143,952
1464805900,7142,946
1464805901,7141,947
1464805902,7143,945
1464805903,7144,946
1464805904,7142,946
1464805905,7144,946
1464805906,7146,944
1464805907,7146,943
1464805908,7145,940
1464805909,7147,940
1464805910,7149,937
1464805911,7148,934
1464805912,7148,934
1464805913,7146,931
1464805914,7146,934
1464805915,7147,934
1464805916,7152,935
1464805917,7155,935
1464805918,7153,936
1464805919,7151,937
1464805920,7154,937
1464805921,7156,935
1464805922,7153,935
1464805923,7155,935
1464805924,7152,937
1464805925,7153,936
1464805926,7148,935
1464805927,7155,933
1464805928,7154,934
1464805929,7151,935
1464805930,7149,936
1464805931,7151,935
1464805932,7151,940
1464805933,7150,939
1464805934,7151,938
1464805935,7151,939
1464805936,7148,938
1464805937,7145,938
1464805938,7146,940
1464805939,7145,941
1464805940,7148,940
1464805941,7149,943
1464805942,7145,941
1464805943,7144,944
1464805944,7144,944
1464805945,7145,943
1464805946,7149,945
1464805947,7151,945
1464805948,7148,942
1464805949,7147,941
1464805950,7152,941
1464805951,7153,942
1464805952,7154,944
1464805953,7158,945
1464805954,7155,946
1464805955,7153,945
1464805956,7157,944
1464805957,7159,944
1464805958,7157,943
1464805959,7154,942
1464805960,7154,940
1464805961,7152,939
1464805962,7156,940
1464805963,7161,941
1464805964,7161,939
1464805965,7161,935
1464805966,7165,938
1464805967,7168,936
1464805968,7166,935
1464805969,7160,936
1464805970,7161,938
1464805971,7163,938
1464805972,7161,937
1464805973,7164,937
1464805974,7164,939
1464805975,7162,942
1464805976,7158,942
1464805977,7160,941
1464805978,7159,941
1464805979,7158,940
1464805980,7160,942
1464805981,7165,946
1464805982,7164,945
1464805983,7163,946
1464805984,7167,942
1464805985,7167,942
1464805986,7170,944
1464805987,7166,944
1464805988,7169,942
1464805989,7170,946
1464805990,7173,945
1464805991,7172,944
1464805992,7173,946
1464805993,7172,944
1464805994,7172,944
1464805995,7166,944
1464805996,7166,943
1464805997,7166,945
1464805998,7167,945
1464805999,7163,946
1464806000,7164,946
1464806001,7166,944
1464806002,7167,945
1464806003,7166,944
1464806004,7166,940
1464806005,7164,941
1464806006,7164,940
1464806007,7166,938
1464806008,7170,938
1464806009,7165,936
1464806010,7164,936
1464806011,7167,937
1464806012,7163,937
1464806013,7162,939
1464806014,7159,938
1464806015,7160,933
1464806016,7160,932
1464806017,7158,935
1464806018,7160,937
1464806019,7163,937
1464806020,7160,939
1464806021,7159,940
1464806022,7158,940
1464806023,7163,941
1464806024,7166,944
1464806025,7168,943
1464806026,7172,944
1464806027,7174,944
1464806028,7177,941
1464806029,7176,941
1464806030,7177,939
1464806031,7177,937
1464806032,7175,935
1464806033,7177,934
1464806034,7175,935
1464806035,7174,933
1464806036,7178,931
1464806037,7181,932
1464806038,7184,935
1464806039,7184,936
1464806040,7184,937
1464806041,7181,938
1464806042,7178,940
1464806043,7180,943
1464806044,7183,939
1464806045,7186,937
1464806046,7190,938
1464806047,7187,939
1464806048,7184,938
1464806049,7180,938
1464806050,7182,940
1464806051,7182,942
1464806052,7183,942
1464806053,7181,936
1464806054,7182,939
1464806055,7179,940
1464806056,7175,935
1464806057,7175,937
1464806058,7171,937
1464806059,7172,937
1464806060,7173,937
1464806061,7175,936
1464806062,7180,937
1464806063,7182,939
1464806064,7184,938
1464806065,7187,936
1464806066,7189,936
1464806067,7189,938
1464806068,7188,936
1464806069,7192,932
1464806070,7192,931
1464806071,7189,933
1464806072,7189,933
1464806073,7187,933
1464806074,7188,935
1464806075,7186,935
1464806076,7183,938
1464806077,7188,940
1464806078,7189,941
1464806079,7185,944
1464806080,7188,945
1464806081,7187,943
1464806082,7183,942
1464806083,7183,942
1464806084,7183,942
1464806085,7185,941
1464806086,7183,940
1464806087,7182,940
1464806088,7182,938
1464806089,7182,939
1464806090,7181,942
1464806091,7179,942
1464806092,7182,943
1464806093,7181,945
1464806094,7183,944
1464806095,7182,942
1464806096,7180,945
1464806097,7181,942
1464806098,7176,948
1464806099,7180,950
1464806100,7181,949
1464806101,7183,951
1464806102,7181,951
1464806103,7181,950
1464806104,7179,951
1464806105,7178,949
1464806106,7182,951
1464806107,7182,950
1464806108,7180,945
1464806109,7179,945
1464806110,7182,945
1464806111,7186,945
1464806112,7186,947
1464806113,7182,951
1464806114,7175,952
1464806115,7176,955
1464806116,7176,956
1464806117,7177,959
1464806118,7180,959
1464806119,7186,956
1464806120,7182,957
1464806121,7179,957
1464806122,7175,958
1464806123,7176,958
1464806124,7177,958
1464806125,7175,956
1464806126,7174,955
1464806127,7171,960
1464806128,7172,959
1464806129,7171,955
1464806130,7169,956
1464806131,7174,955
1464806132,7171,956
1464806133,7172,964
1464806134,7173,964
1464806135,7171,961
1464806136,7174,962
1464806137,7172,962
1464806138,7174,961
1464806139,7171,960
1464806140,7174,960
1464806141,7175,960
1464806142,7176,961
1464806143,7171,962
1464806144,7168,966
1464806145,7169,966
1464806146,7164,967
1464806147,7163,968
1464806148,7162,966
1464806149,7161,966
1464806150,7159,965
1464806151,7156,965
1464806152,7156,965
1464806153,7148,965
1464806154,7145,963
1464806155,7147,960
1464806156,7149,960
1464806157,7151,960
1464806158,7149,961
1464806159,7146,957
1464806160,7144,956
1464806161,7142,955
1464806162,7145,956
1464806163,7145,956
1464806164,7146,956
1464806165,7145,956
1464806166,7147,958
1464806167,7144,957
1464806168,7144,954
1464806169,7149,953
1464806170,7148,955
1464806171,7149,956
1464806172,7146,956
1464806173,7141,953
1464806174,7146,952
1464806175,7147,952
1464806176,7145,954
1464806177,7144,956
1464806178,7146,953
1464806179,7140,951
1464806180,7139,949
1464806181,7135,951
1464806182,7137,951
1464806183,7139,952
1464806184,7136,952
1464806185,7136,952
1464806186,7140,954
1464806187,7141,955
1464806188,7141,953
