time,empty_agents,waiting_resources
1464794820,7341,1308
1464794821,7341,1308
1464794822,7346,1306
1464794823,7345,1306
1464794824,7341,1307
1464794825,7342,1308
1464794826,7345,1311
1464794827,7347,1314
1464794828,7349,1312
1464794829,7352,1314
1464794830,7354,1317
1464794831,7353,1318
1464794832,7356,1320
1464794833,7352,1319
1464794834,7348,1320
1464794835,7346,1318
1464794836,7341,1314
1464794837,7340,1315
1464794838,7340,1315
1464794839,7338,1316
1464794840,7337,1317
1464794841,7334,1315
1464794842,7333,1312
1464794843,7332,1313
1464794844,7332,1317
1464794845,7333,1317
1464794846,7329,1317
1464794847,7329,1316
1464794848,7326,1313
1464794849,7330,1309
1464794850,7331,1309
1464794851,7327,1313
1464794852,7323,1315
1464794853,7326,1313
1464794854,7327,1312
1464794855,7328,1313
1464794856,7329,1308
1464794857,7330,1311
1464794858,7328,1308
1464794859,7327,1305
1464794860,7326,1310
1464794861,7327,1311
1464794862,7327,1313
1464794863,7330,1315
1464794864,7331,1318
1464794865,7330,1317
1464794866,7332,1314
1464794867,7331,1312
1464794868,7328,1313
1464794869,7330,1313
1464794870,7332,1310
1464794871,7332,1309
1464794872,7328,1307
1464794873,7328,1310
1464794874,7330,1312
1464794875,7334,1312
1464794876,7335,1310
1464794877,7333,1309
1464794878,7331,1308
1464794879,7326,1309
1464794880,7326,1308
1464794881,7327,1306
1464794882,7322,1307
1464794883,7322,1304
1464794884,7325,1303
1464794885,7324,1304
1464794886,7324,1305
1464794887,7323,1303
1464794888,7325,1305
1464794889,7324,1306
1464794890,7327,1305
1464794891,7328,1307
1464794892,7329,1306
1464794893,7328,1308
1464794894,7325,1308
1464794895,7324,1306
1464794896,7328,1308
1464794897,7327,1306
1464794898,7324,1304
1464794899,7321,1307
1464794900,7321,1304
1464794901,7318,1302
1464794902,7323,1305
1464794903,7324,1306
1464794904,7319,1303
1464794905,7320,1304
1464794906,7316,1302
1464794907,7317,1302
1464794908,7319,1299
1464794909,7319,1294
1464794910,7312,1291
1464794911,7310,1293
1464794912,7310,1293
1464794913,7313,1292
1464794914,7310,1291
1464794915,7309,1294
1464794916,7310,1296
1464794917,7305,1298
1464794918,7300,1301
1464794919,7300,1298
1464794920,7298,1298
1464794921,7297,1297
1464794922,7298,1295
1464794923,7302,1297
1464794924,7301,1295
1464794925,7300,1296
1464794926,7295,1295
1464794927,7302,1296
1464794928,7302,1295
1464794929,7299,1295
1464794930,7301,1296
1464794931,7300,1297
1464794932,7300,1299
1464794933,7301,1297
1464794934,7302,1293
1464794935,7303,1293
1464794936,7300,1292
1464794937,7300,1290
1464794938,7299,1288
1464794939,7303,1287
1464794940,7305,1290
1464794941,7304,1292
1464794942,7306,1292
1464794943,7303,1293
1464794944,7301,1292
1464794945,7302,1288
1464794946,7302,1286
1464794947,7304,1290
1464794948,7305,1289
1464794949,7308,1289
1464794950,7309,1289
1464794951,7310,1286
1464794952,7312,1288
1464794953,7310,1287
1464794954,7309,1285
1464794955,7306,1284
1464794956,7305,1289
1464794957,7302,1287
1464794958,7303,1288
1464794959,7302,1289
1464794960,7301,1284
1464794961,7302,1285
1464794962,7300,1285
1464794963,7299,1282
1464794964,7300,1281
1464794965,7303,1283
1464794966,7303,1281
1464794967,7308,1282
1464794968,7307,1285
1464794969,7303,1288
1464794970,7302,1287
1464794971,7300,1289
1464794972,7301,1288
1464794973,7303,1287
1464794974,7304,1287
1464794975,7304,1284
1464794976,7307,1284
1464794977,7303,1286
1464794978,7301,1286
1464794979,7301,1287
1464794980,7300,1286
1464794981,7299,1287
1464794982,7300,1284
1464794983,7299,1284
1464794984,7302,1281
1464794985,7302,1280
1464794986,7300,1284
1464794987,7300,1282
1464794988,7302,1283
1464794989,7299,1285
1464794990,7296,1284
1464794991,7295,1286
1464794992,7296,1285
1464794993,7297,1285
1464794994,7299,1287
1464794995,7300,1287
1464794996,7299,1287
1464794997,7295,1287
1464794998,7296,1289
1464794999,7297,1288
1464795000,7298,1286
1464795001,7300,1287
1464795002,7298,1287
1464795003,7296,1286
1464795004,7299,1289
1464795005,7301,1290
1464795006,7298,1289
1464795007,7296,1292
1464795008,7298,1290
1464795009,7295,1289
1464795010,7294,1290
1464795011,7295,1288
1464795012,7295,1290
1464795013,7295,1291
1464795014,7295,1295
1464795015,7291,1298
1464795016,7290,1295
1464795017,7291,1295
1464795018,7290,1295
1464795019,7291,1298
1464795020,7288,1297
1464795021,7288,1305
1464795022,7286,1306
1464795023,7286,1306
1464795024,7285,1306
1464795025,7282,1304
1464795026,7283,1302
1464795027,7286,1304
1464795028,7282,1306
1464795029,7277,1302
1464795030,7276,1301
1464795031,7276,1305
1464795032,7278,1305
1464795033,7276,1305
1464795034,7278,1306
1464795035,7281,1306
1464795036,7283,1306
1464795037,7290,1305
1464795038,7289,1306
1464795039,7287,1312
1464795040,7282,1312
1464795041,7281,1313
1464795042,7280,1312
1464795043,7280,1312
1464795044,7279,1310
1464795045,7279,1315
1464795046,7277,1314
1464795047,7280,1311
1464795048,7278,1313
1464795049,7278,1315
1464795050,7279,1314
1464795051,7277,1318
1464795052,7275,1317
1464795053,7275,1314
1464795054,7273,1317
1464795055,7276,1317
1464795056,7276,1316
1464795057,7277,1316
1464795058,7278,1316
1464795059,7280,1316
1464795060,7277,1318
1464795061,7279,1319
1464795062,7285,1315
1464795063,7283,1318
1464795064,7284,1318
1464795065,7289,1319
1464795066,7283,1320
1464795067,7283,1319
1464795068,7290,1318
1464795069,7292,1318
1464795070,7293,1317
1464795071,7295,1315
1464795072,7295,1318
1464795073,7293,1323
1464795074,7299,1325
1464795075,7302,1323
1464795076,7302,1326
1464795077,7301,1325
1464795078,7298,1325
1464795079,7300,1323
1464795080,7298,1323
1464795081,7296,1322
1464795082,7299,1322
1464795083,7302,1321
1464795084,7300,1320
1464795085,7298,1320
1464795086,7294,1319
1464795087,7293,1319
1464795088,7292,1317
1464795089,7291,1318
1464795090,7292,1317
1464795091,7292,1310
1464795092,7289,1316
1464795093,7289,1313
1464795094,7290,1314
1464795095,7292,1315
1464795096,7295,1316
1464795097,7294,1318
1464795098,7295,1315
1464795099,7297,1319
1464795100,7296,1322
1464795101,7298,1321
1464795102,7300,1321
1464795103,7299,1316
1464795104,7299,1315
1464795105,7296,1314
1464795106,7294,1313
1464795107,7299,1310
1464795108,7296,1312
1464795109,7298,1316
1464795110,7301,1316
1464795111,7299,1315
1464795112,7297,1310
1464795113,7295,1309
1464795114,7295,1310
1464795115,7297,1313
1464795116,7300,1310
1464795117,7300,1310
1464795118,7294,1312
1464795119,7292,1310
1464795120,7290,1310
1464795121,7290,1308
1464795122,7289,1310
1464795123,7292,1311
1464795124,7291,1306
1464795125,7294,1308
1464795126,7292,1309
1464795127,7301,1307
1464795128,7300,1309
1464795129,7298,1312
1464795130,7291,1314
1464795131,7288,1316
1464795132,7289,1320
1464795133,7291,1321
1464795134,7287,1321
1464795135,7288,1320
1464795136,7293,1317
1464795137,7296,1315
1464795138,7297,1316
1464795139,7296,1316
1464795140,7295,1318
1464795141,7294,1321
1464795142,7295,1319
1464795143,7295,1316
1464795144,7298,1318
1464795145,7299,1323
1464795146,7298,1320
1464795147,7299,1322
1464795148,7299,1322
1464795149,7304,1323
1464795150,7306,1320
1464795151,7308,1319
1464795152,7307,1318
1464795153,7304,1315
1464795154,7305,1312
1464795155,7304,1313
1464795156,7306,1312
1464795157,7310,1311
1464795158,7312,1314
1464795159,7312,1316
1464795160,7310,1319
1464795161,7310,1318
1464795162,7307,1317
1464795163,7307,1318
1464795164,7302,1317
1464795165,7300,1320
1464795166,7295,1323
1464795167,7292,1321
1464795168,7295,1324
1464795169,7290,1326
1464795170,7291,1327
1464795171,7291,1326
1464795172,7290,1328
1464795173,7287,1330
1464795174,7286,1330
1464795175,7283,1328
1464795176,7279,1330
1464795177,7279,1330
1464795178,7280,1334
1464795179,7281,1333
1464795180,7280,1337
1464795181,7279,1339
1464795182,7277,1342
1464795183,7276,1343
1464795184,7277,1340
1464795185,7272,1337
1464795186,7271,1337
1464795187,7273,1333
1464795188,7275,1331
1464795189,7271,1330
1464795190,7271,1332
1464795191,7271,1335
1464795192,7271,1337
1464795193,7271,1340
1464795194,7269,1338
1464795195,7267,1336
1464795196,7268,1337
1464795197,7266,1341
1464795198,7260,1339
1464795199,7262,1338
1464795200,7261,1339
1464795201,7263,1341
1464795202,7263,1345
1464795203,7261,1347
1464795204,7261,1348
1464795205,7267,1349
1464795206,7269,1348
1464795207,7268,1347
1464795208,7264,1344
1464795209,7262,1346
1464795210,7258,1347
1464795211,7256,1348
1464795212,7254,1348
1464795213,7251,1347
1464795214,7253,1347
1464795215,7254,1348
1464795216,7252,1346
1464795217,7251,1346
1464795218,7250,1341
1464795219,7251,1340
1464795220,7251,1338
1464795221,7252,1336
1464795222,7252,1335
1464795223,7252,1334
1464795224,7248,1331
1464795225,7248,1332
1464795226,7245,1330
1464795227,7240,1333
1464795228,7240,1333
1464795229,7241,1336
1464795230,7242,1335
1464795231,7248,1339
1464795232,7251,1342
1464795233,7246,1343
1464795234,7247,1342
1464795235,7257,1341
1464795236,7253,1342
1464795237,7252,1341
1464795238,7252,1341
1464795239,7252,1343
1464795240,7247,1345
1464795241,7248,1345
1464795242,7243,1344
1464795243,7237,1343
1464795244,7237,1341
1464795245,7239,1339
1464795246,7239,1340
1464795247,7238,1341
1464795248,7232,1343
1464795249,7232,1344
1464795250,7240,1343
1464795251,7239,1340
1464795252,7238,1338
1464795253,7236,1338
1464795254,7237,1338
1464795255,7240,1338
1464795256,7239,1339
1464795257,7238,1340
1464795258,7236,1341
1464795259,7235,1341
1464795260,7234,1344
1464795261,7234,1346
1464795262,7235,1344
1464795263,7232,1342
1464795264,7229,1342
1464795265,7231,1343
1464795266,7233,1341
1464795267,7235,1345
1464795268,7234,1344
1464795269,7236,1343
1464795270,7234,1343
1464795271,7230,1340
1464795272,7231,1343
1464795273,7231,1342
1464795274,7232,1343
1464795275,7229,1343
1464795276,7232,1343
1464795277,7233,1343
1464795278,7232,1341
1464795279,7231,1338
1464795280,7233,1334
1464795281,7233,1331
1464795282,7234,1329
1464795283,7233,1331
1464795284,7233,1331
1464795285,7231,1332
1464795286,7232,1331
1464795287,7233,1331
1464795288,7232,1328
1464795289,7233,1326
1464795290,7230,1328
1464795291,7229,1330
1464795292,7227,1332
1464795293,7224,1335
1464795294,7223,1336
1464795295,7220,1333
1464795296,7221,1335
1464795297,7220,1334
1464795298,7219,1336
1464795299,7220,1339
1464795300,7218,1341
1464795301,7217,1342
1464795302,7219,1345
1464795303,7223,1345
1464795304,7225,1346
1464795305,7225,1347
1464795306,7224,1345
1464795307,7222,1347
1464795308,7221,1346
1464795309,7220,1346
1464795310,7220,1345
1464795311,7222,1347
1464795312,7219,1348
1464795313,7215,1348
1464795314,7212,1349
1464795315,7216,1350
1464795316,7218,1351
1464795317,7215,1350
1464795318,7217,1350
1464795319,7214,1352
1464795320,7212,1354
1464795321,7209,1353
1464795322,7209,1353
1464795323,7210,1350
1464795324,7212,1352
1464795325,7209,1351
1464795326,7209,1351
1464795327,7210,1351
1464795328,7204,1350
1464795329,7206,1347
1464795330,7206,1348
1464795331,7204,1348
1464795332,7204,1346
1464795333,7206,1347
1464795334,7208,1346
1464795335,7209,1349
1464795336,7211,1351
1464795337,7213,1355
1464795338,7210,1353
1464795339,7209,1351
1464795340,7208,1348
1464795341,7207,1349
1464795342,7208,1350
1464795343,7212,1351
1464795344,7212,1349
1464795345,7215,1352
1464795346,7211,1351
1464795347,7211,1351
1464795348,7212,1354
1464795349,7211,1356
1464795350,7212,1354
1464795351,7214,1353
1464795352,7213,1353
1464795353,7211,1352
1464795354,7212,1350
1464795355,7213,1351
1464795356,7213,1353
1464795357,7213,1355
1464795358,7212,1351
1464795359,7213,1354
1464795360,7215,1354
1464795361,7215,1353
1464795362,7209,1352
1464795363,7212,1353
1464795364,7213,1353
1464795365,7218,1352
1464795366,7223,1352
1464795367,7225,1349
1464795368,7219,1350
1464795369,7221,1354
1464795370,7225,1356
1464795371,7224,1358
1464795372,7221,1358
1464795373,7222,1360
1464795374,7223,1360
1464795375,7219,1360
1464795376,7219,1360
1464795377,7218,1359
1464795378,7219,1356
1464795379,7220,1354
1464795380,7221,1353
1464795381,7224,1356
1464795382,7225,1355
1464795383,7225,1359
1464795384,7225,1357
1464795385,7225,1358
1464795386,7226,1357
1464795387,7228,1360
1464795388,7226,1362
1464795389,7228,1365
1464795390,7230,1363
1464795391,7231,1365
1464795392,7229,1369
1464795393,7227,1369
1464795394,7228,1373
1464795395,7229,1376
1464795396,7231,1376
1464795397,7233,1376
1464795398,7234,1373
1464795399,7230,1372
1464795400,7232,1375
1464795401,7231,1373
1464795402,7229,1373
1464795403,7226,1369
1464795404,7227,1365
1464795405,7229,1367
1464795406,7226,1366
1464795407,7226,1366
1464795408,7228,1364
1464795409,7228,1365
1464795410,7232,1373
1464795411,7231,1372
1464795412,7231,1372
1464795413,7227,1370
1464795414,7228,1364
1464795415,7230,1363
1464795416,7231,1361
1464795417,7234,1361
1464795418,7231,1359
1464795419,7231,1355
1464795420,7235,1359
1464795421,7234,1362
1464795422,7236,1367
1464795423,7235,1365
1464795424,7233,1364
1464795425,7234,1367
1464795426,7239,1364
1464795427,7235,1361
1464795428,7230,1359
1464795429,7231,1359
1464795430,7231,1359
1464795431,7235,1361
1464795432,7238,1359
1464795433,7237,1363
1464795434,7238,1363
1464795435,7235,1365
1464795436,7237,1370
1464795437,7237,1367
1464795438,7235,1369
1464795439,7240,1365
1464795440,7237,1366
1464795441,7234,1367
1464795442,7234,1369
1464795443,7231,1368
1464795444,7228,1366
1464795445,7227,1367
1464795446,7223,1366
1464795447,7223,1368
1464795448,7228,1371
1464795449,7228,1370
1464795450,7224,1371
1464795451,7222,1369
1464795452,7226,1371
1464795453,7226,1372
1464795454,7222,1369
1464795455,7221,1368
1464795456,7224,1367
1464795457,7224,1368
1464795458,7223,1370
1464795459,7217,1370
1464795460,7217,1368
1464795461,7218,1367
1464795462,7214,1365
1464795463,7217,1365
1464795464,7216,1363
1464795465,7213,1364
1464795466,7211,1365
1464795467,7212,1363
1464795468,7212,1361
1464795469,7212,1363
1464795470,7210,1362
1464795471,7213,1361
1464795472,7214,1362
1464795473,7212,1359
1464795474,7211,1358
1464795475,7210,1356
1464795476,7214,1356
1464795477,7214,1360
1464795478,7212,1361
1464795479,7211,1357
1464795480,7214,1356
1464795481,7215,1358
1464795482,7217,1359
1464795483,7219,1362
1464795484,7217,1364
1464795485,7219,1366
1464795486,7221,1365
1464795487,7219,1363
1464795488,7217,1363
1464795489,7216,1365
1464795490,7213,1365
1464795491,7210,1366
1464795492,7212,1363
1464795493,7214,1362
1464795494,7212,1363
1464795495,7217,1367
1464795496,7210,1369
1464795497,7209,1369
1464795498,7208,1369
1464795499,7211,1368
1464795500,7214,1367
1464795501,7211,1367
1464795502,7212,1364
1464795503,7207,1363
1464795504,7207,1364
1464795505,7210,1367
1464795506,7213,1370
1464795507,7210,1371
1464795508,7214,1371
1464795509,7215,1373
1464795510,7215,1376
1464795511,7216,1375
1464795512,7213,1374
1464795513,7212,1377
1464795514,7211,1378
1464795515,7212,1377
1464795516,7211,1377
1464795517,7212,1376
1464795518,7208,1376
1464795519,7209,1376
1464795520,7210,1375
1464795521,7208,1378
1464795522,7208,1382
1464795523,7204,1383
1464795524,7206,1387
1464795525,7206,1389
1464795526,7205,1390
1464795527,7209,1389
1464795528,7208,1390
1464795529,7210,1387
1464795530,7211,1386
1464795531,7210,1391
1464795532,7213,1390
1464795533,7213,1392
1464795534,7210,1393
1464795535,7209,1395
1464795536,7211,1395
1464795537,7214,1393
1464795538,7214,1394
1464795539,7212,1395
1464795540,7213,1393
1464795541,7215,1394
1464795542,7214,1397
1464795543,7207,1398
1464795544,7209,1399
1464795545,7212,1402
1464795546,7212,1400
1464795547,7207,1397
1464795548,7204,1400
1464795549,7200,1400
1464795550,7198,1398
1464795551,7197,1401
1464795552,7193,1399
1464795553,7193,1404
1464795554,7200,1405
1464795555,7199,1405
1464795556,7198,1403
1464795557,7196,1401
1464795558,7194,1400
1464795559,7192,1399
1464795560,7194,1403
1464795561,7198,1402
1464795562,7197,1404
1464795563,7203,1404
1464795564,7205,1404
1464795565,7205,1400
1464795566,7198,1403
1464795567,7199,1400
1464795568,7197,1399
1464795569,7199,1404
1464795570,7203,1401
1464795571,7200,1398
1464795572,7199,1400
1464795573,7199,1401
1464795574,7201,1399
1464795575,7198,1399
1464795576,7200,1400
1464795577,7203,1396
1464795578,7203,1393
1464795579,7204,1393
1464795580,7204,1389
1464795581,7201,1388
1464795582,7199,1390
1464795583,7195,1394
1464795584,7195,1396
1464795585,7194,1397
1464795586,7194,1394
1464795587,7194,1390
1464795588,7195,1389
1464795589,7197,1387
1464795590,7194,1390
1464795591,7195,1390
1464795592,7190,1389
1464795593,7193,1389
1464795594,7193,1390
1464795595,7191,1389
1464795596,7190,1387
1464795597,7192,1385
1464795598,7191,1387
1464795599,7191,1390
1464795600,7195,1394
1464795601,7195,1394
1464795602,7193,1396
1464795603,7189,1398
1464795604,7190,1395
1464795605,7192,1394
1464795606,7196,1393
1464795607,7197,1390
1464795608,7198,1392
1464795609,7196,1393
1464795610,7193,1393
1464795611,7194,1392
1464795612,7197,1392
1464795613,7196,1392
1464795614,7198,1388
1464795615,7197,1386
1464795616,7197,1386
1464795617,7195,1385
1464795618,7194,1385
1464795619,7193,1383
1464795620,7194,1384
1464795621,7192,1379
1464795622,7193,1375
1464795623,7191,1376
1464795624,7192,1374
1464795625,7195,1373
1464795626,7196,1370
1464795627,7196,1369
1464795628,7198,1369
1464795629,7199,1372
1464795630,7199,1371
1464795631,7200,1370
1464795632,7199,1369
1464795633,7198,1372
1464795634,7202,1370
1464795635,7202,1371
1464795636,7200,1372
1464795637,7200,1375
1464795638,7191,1372
1464795639,7194,1368
1464795640,7193,1366
1464795641,7192,1365
1464795642,7191,1366
1464795643,7196,1365
1464795644,7196,1367
1464795645,7195,1362
1464795646,7195,1364
1464795647,7193,1363
1464795648,7194,1359
1464795649,7193,1360
1464795650,7192,1363
1464795651,7189,1360
1464795652,7191,1361
1464795653,7193,1361
1464795654,7198,1359
1464795655,7198,1363
1464795656,7199,1365
1464795657,7198,1367
1464795658,7196,1366
1464795659,7194,1369
1464795660,7194,1371
1464795661,7190,1374
1464795662,7187,1374
1464795663,7189,1372
1464795664,7188,1372
1464795665,7189,1371
1464795666,7191,1369
1464795667,7190,1369
1464795668,7191,1367
1464795669,7192,1365
1464795670,7194,1364
1464795671,7194,1362
1464795672,7196,1361
1464795673,7203,1358
1464795674,7203,1360
1464795675,7206,1361
1464795676,7205,1359
1464795677,7207,1359
1464795678,7208,1361
1464795679,7205,1361
1464795680,7207,1361
1464795681,7207,1362
1464795682,7209,1361
1464795683,7209,1361
1464795684,7205,1359
1464795685,7201,1356
1464795686,7199,1357
1464795687,7197,1360
1464795688,7201,1360
1464795689,7200,1363
1464795690,7199,1365
1464795691,7196,1368
