time,road_id
1464793340,1586
1464793341,5910
1464793341,1695
1464793342,4340
1464793342,6351
1464793343,3919
1464793344,7185
1464793344,95
1464793345,3682
1464793345,132
1464793346,9347
1464793347,3909
1464793347,3241
1464793347,459
1464793347,1189
1464793349,4623
1464793349,2057
1464793349,8215
1464793349,7138
1464793349,4813
1464793350,4623
1464793350,770
1464793355,3214
1464793356,1204
1464793356,5027
1464793357,1527
1464793357,643
1464793358,8643
1464793359,4897
1464793360,8325
1464793360,89
1464793360,3093
1464793360,6851
1464793361,4884
1464793361,6207
1464793361,1818
1464793362,3026
1464793364,3046
1464793364,3176
1464793365,1202
1464793366,2908
1464793366,739
1464793366,4650
1464793366,1655
1464793366,4623
1464793367,4488
1464793367,524
1464793368,3944
1464793368,739
1464793369,5811
1464793371,7499
1464793371,1689
1464793372,1549
1464793372,256
1464793372,5250
1464793372,8968
1464793373,1627
1464793373,5505
1464793374,1570
1464793374,7233
1464793374,7121
1464793376,7507
1464793378,7987
1464793379,8647
1464793379,6057
1464793380,7533
1464793381,0
1464793381,679
1464793382,6156
1464793383,6433
1464793383,4708
1464793383,3180
1464793383,4708
1464793384,460
1464793384,7987
1464793384,5505
1464793385,5940
1464793385,6695
1464793386,6696
1464793386,7423
1464793387,4623
1464793388,175
1464793389,1780
1464793389,3610
1464793389,3620
1464793390,644
1464793390,256
1464793391,3068
1464793392,7507
1464793392,5586
1464793393,5684
1464793393,6195
1464793393,1446
1464793394,763
1464793394,895
1464793395,2361
1464793396,676
1464793396,6838
1464793396,2320
1464793397,3625
1464793397,3529
1464793397,5695
1464793398,5320
1464793398,1281
1464793399,6442
1464793399,4259
1464793400,9505
1464793400,6427
1464793402,2072
1464793403,7499
1464793403,773
1464793403,6906
1464793403,97
1464793404,6057
1464793405,6483
1464793405,5835
1464793405,879
1464793406,644
1464793406,4494
1464793407,3409
1464793408,592
1464793409,3097
1464793409,1556
1464793410,9498
1464793412,2707
1464793412,5479
1464793413,4057
1464793415,7059
1464793416,4211
1464793416,6819
1464793417,1779
1464793417,2074
1464793418,1812
1464793418,1700
1464793421,6523
1464793421,5634
1464793422,7499
1464793422,5813
1464793424,266
1464793424,5622
1464793425,3096
1464793425,4650
1464793425,3937
1464793427,6154
1464793428,879
1464793428,5286
1464793428,6439
1464793429,3944
1464793429,9047
1464793429,3220
1464793430,5256
1464793431,5329
1464793433,5636
1464793433,3947
1464793434,3928
1464793435,7053
1464793436,6423
1464793436,6297
1464793437,1599
1464793437,527
1464793439,4650
1464793441,796
1464793441,4084
1464793441,6734
1464793442,1736
1464793443,1571
1464793444,2690
1464793445,2825
1464793446,3443
1464793446,4359
1464793447,6463
1464793447,5404
1464793448,5333
1464793449,1359
1464793452,1722
1464793452,6243
1464793452,8806
1464793452,2033
1464793453,3928
1464793453,5587
1464793454,5880
1464793454,6227
1464793454,1518
1464793455,6594
1464793457,5914
1464793458,5277
1464793458,2189
1464793458,602
1464793459,442
1464793460,4766
1464793460,4312
1464793460,9547
1464793461,2957
1464793461,7014
1464793461,6938
1464793461,1736
1464793462,2994
1464793462,2084
1464793462,7507
1464793462,2130
1464793462,2084
1464793462,5721
1464793463,9507
1464793465,7048
1464793466,4499
1464793466,6788
1464793466,8661
1464793467,2409
1464793469,601
1464793469,1047
1464793470,6221
1464793470,6967
1464793470,4328
1464793470,2049
1464793471,789
1464793472,8636
1464793472,1511
1464793474,6088
1464793474,6348
1464793474,7599
1464793474,6442
1464793475,4623
1464793476,5675
1464793476,3928
1464793476,3559
1464793477,3394
1464793477,6594
1464793477,685
1464793479,1247
1464793479,4698
1464793479,1324
1464793480,6249
1464793480,8268
1464793480,1581
1464793481,6076
1464793482,5315
1464793482,6151
1464793483,5298
1464793483,1541
1464793484,9546
1464793484,1280
1464793484,59
1464793485,3480
1464793485,583
1464793486,7185
1464793488,7179
1464793488,6728
1464793490,7179
1464793490,3758
1464793490,386
1464793491,1269
1464793492,6439
1464793493,4152
1464793493,4342
1464793494,3638
1464793495,1277
1464793498,2197
1464793500,3174
1464793501,6597
1464793501,5949
1464793501,770
1464793501,1582
1464793502,4804
1464793502,3964
1464793503,7145
1464793503,7145
1464793505,8888
1464793505,4816
1464793505,9237
1464793506,4361
1464793507,3394
1464793508,5699
1464793509,1627
1464793509,4720
1464793510,3555
1464793511,9166
1464793511,2003
1464793512,879
1464793513,8233
1464793514,5587
1464793514,5505
1464793514,266
1464793514,6612
1464793514,6131
1464793515,3035
1464793515,8492
1464793516,2597
1464793516,8011
1464793516,655
1464793516,4779
1464793516,4623
1464793517,735
1464793517,4219
1464793518,9222
1464793518,7636
1464793519,878
1464793519,8303
1464793519,9317
1464793520,7915
1464793520,2251
1464793520,7836
1464793521,3621
1464793522,6721
1464793522,2823
1464793522,6240
1464793523,1576
1464793524,2958
1464793526,4623
1464793526,4242
1464793526,5269
1464793528,2759
1464793529,3053
1464793529,8217
1464793529,4002
1464793529,5293
1464793530,5086
1464793532,5528
1464793532,6154
1464793535,2958
1464793536,1510
1464793536,2314
1464793537,1277
1464793538,3235
1464793540,5484
1464793540,3759
1464793541,5910
1464793542,3069
1464793543,106
1464793545,1768
1464793545,4812
1464793545,657
1464793545,41
1464793546,9100
1464793546,4707
1464793547,6785
1464793547,515
1464793548,6831
1464793548,2383
1464793549,2333
1464793550,1588
1464793550,9103
1464793550,5534
1464793550,4623
1464793550,4634
1464793551,6223
1464793553,3254
1464793554,1488
1464793554,8228
1464793554,4152
1464793555,879
1464793555,6231
1464793555,9505
1464793556,664
1464793556,7150
1464793556,2064
1464793556,3823
1464793556,1805
1464793557,3617
1464793558,5756
1464793558,1655
1464793558,1421
1464793558,4084
1464793559,3928
1464793559,3465
1464793559,6789
1464793563,4081
1464793564,5444
1464793564,5960
1464793564,8470
1464793565,3086
1464793566,3718
1464793567,3241
1464793568,586
1464793568,6284
1464793569,3102
1464793569,8877
1464793571,2717
1464793571,8937
1464793571,879
1464793572,7022
1464793572,6154
1464793575,2077
1464793576,601
1464793577,4623
1464793577,5412
1464793578,3183
1464793578,2320
1464793578,6439
1464793579,6728
1464793579,6641
1464793580,7186
1464793580,7591
1464793580,4242
1464793582,3443
1464793583,1511
1464793585,5636
1464793586,4152
1464793589,5535
1464793590,1511
1464793590,4581
1464793590,729
1464793593,5016
1464793593,5496
1464793595,8375
1464793596,1731
1464793596,8409
1464793597,5783
1464793597,3048
1464793598,211
1464793599,5480
1464793600,6433
1464793600,1687
1464793600,590
1464793601,8947
1464793601,7487
1464793601,1407
1464793601,6982
1464793602,2994
1464793602,1504
1464793602,3928
1464793603,4806
1464793604,5319
1464793604,4766
1464793606,3075
1464793607,7075
1464793607,209
1464793608,4806
1464793608,6876
1464793609,673
1464793609,3203
1464793609,2217
1464793611,8030
1464793612,3047
1464793612,4154
1464793612,3705
1464793613,4058
1464793613,5291
1464793613,5768
1464793613,7027
1464793614,7471
1464793614,5756
1464793614,5939
1464793614,745
1464793617,3928
1464793617,2872
1464793618,9420
1464793618,3204
1464793618,8634
1464793619,6831
1464793620,4096
1464793620,5276
1464793621,4342
1464793622,6710
1464793622,1690
1464793622,7840
1464793624,1277
1464793624,7499
1464793626,4502
1464793626,1511
1464793628,6464
1464793629,1570
1464793629,1308
1464793629,1687
1464793630,8876
1464793630,4626
1464793630,3752
1464793630,6154
1464793630,3001
1464793631,6187
1464793632,5286
1464793633,4003
1464793633,4279
1464793634,4045
1464793634,4629
1464793635,7053
1464793635,4896
1464793635,1331
1464793635,6218
1464793637,5673
1464793637,770
1464793637,6648
1464793637,1655
1464793637,3823
1464793638,5246
1464793639,2898
1464793639,7023
1464793640,9397
1464793640,5630
1464793640,5496
1464793640,22
1464793641,6366
1464793641,1987
1464793641,2995
1464793643,1450
1464793644,5811
1464793644,3683
1464793644,6094
1464793646,7049
1464793646,4416
1464793648,8689
1464793649,9398
1464793649,2941
1464793650,7915
1464793653,2031
1464793653,1607
1464793653,2715
1464793653,5587
1464793654,1202
1464793654,5620
1464793654,5997
1464793654,8217
1464793655,6233
1464793655,6483
1464793656,3683
1464793657,8011
1464793657,7837
1464793657,462
1464793657,1334
1464793657,2033
1464793657,590
1464793658,8427
1464793659,4831
1464793660,2084
1464793660,6504
1464793661,7397
1464793661,4725
1464793662,2817
1464793662,1201
1464793663,3928
1464793663,5911
1464793663,2031
1464793663,5620
1464793663,6634
1464793663,8876
1464793665,9411
1464793666,4133
1464793666,8268
1464793668,6639
1464793669,4253
1464793669,5276
1464793670,4049
1464793670,4755
1464793670,3271
1464793670,6234
1464793671,5096
1464793671,4389
1464793672,5706
1464793673,7938
1464793673,3597
1464793674,41
1464793674,3928
1464793674,209
1464793674,3274
1464793676,3241
1464793677,5971
1464793677,386
1464793677,7181
1464793678,6789
1464793680,2708
1464793680,6614
1464793681,3983
1464793682,3746
1464793683,5269
1464793683,5065
1464793684,6350
1464793686,4256
1464793686,612
1464793687,2902
1464793687,1805
1464793687,3525
1464793688,7181
1464793688,3529
1464793689,6721
1464793690,6085
1464793690,4461
1464793691,3279
1464793692,2141
1464793693,2616
1464793693,5751
1464793693,1502
1464793697,1655
1464793697,2901
1464793697,7859
1464793697,4231
1464793698,6835
1464793699,5283
1464793701,6154
1464793701,6240
1464793702,8704
1464793703,7930
1464793703,3232
1464793704,5535
1464793704,1662
1464793705,5535
1464793706,4450
1464793706,6728
1464793707,3684
1464793708,7181
1464793708,7191
1464793709,5283
1464793710,3920
1464793710,3235
1464793711,5634
1464793712,8406
1464793712,3752
1464793713,1721
1464793714,5983
1464793715,6819
1464793716,5786
1464793716,3928
1464793719,1411
1464793721,4391
1464793722,6835
1464793722,879
1464793723,5273
1464793723,4054
1464793725,4258
1464793726,1662
1464793727,7148
1464793728,187
1464793728,8344
1464793730,6366
1464793730,5678
1464793731,1686
1464793731,4439
1464793732,683
1464793732,3911
1464793732,5281
1464793733,4623
1464793733,6085
1464793734,4951
1464793734,5246
1464793735,5298
1464793736,6059
1464793737,6078
1464793739,6348
1464793739,1585
1464793739,9505
1464793739,4361
1464793741,4256
1464793741,3443
1464793744,9530
1464793744,2976
1464793744,5493
1464793745,170
1464793746,2994
1464793747,1307
1464793747,6086
1464793748,5444
1464793748,9101
1464793749,3986
1464793750,9071
1464793750,6159
1464793750,4361
1464793752,2820
1464793752,3306
1464793752,2836
1464793753,9054
1464793753,3178
1464793754,6163
1464793755,9397
1464793756,2908
1464793756,211
1464793757,2148
1464793758,7184
1464793758,7434
1464793759,5792
1464793759,8492
1464793759,3006
1464793760,6706
1464793760,5787
1464793760,676
1464793761,8043
1464793761,6069
1464793763,4769
1464793763,6235
1464793764,8661
1464793764,4057
1464793765,1404
1464793766,683
1464793768,4452
1464793768,2074
1464793768,9411
1464793769,623
1464793769,5352
1464793769,5880
1464793770,6095
1464793771,674
1464793772,3580
1464793772,8997
1464793773,2904
1464793773,8894
1464793773,4391
1464793774,4479
1464793774,528
1464793774,4626
1464793774,691
1464793775,5393
1464793775,3665
1464793775,1316
1464793775,1661
1464793775,4480
1464793776,586
1464793776,4623
1464793776,1504
1464793776,9106
1464793777,3081
1464793778,3186
1464793779,6262
1464793782,9509
1464793782,3610
1464793782,879
1464793783,1449
1464793784,5781
1464793785,8661
1464793787,3063
1464793788,685
1464793788,2370
1464793788,2613
1464793789,4049
1464793790,3072
1464793790,3817
1464793790,9509
1464793790,5026
1464793790,5940
1464793790,5639
1464793791,2705
1464793791,108
1464793792,5951
1464793792,8469
1464793792,5325
1464793793,6150
1464793794,4634
1464793794,1582
1464793795,1810
1464793795,4315
1464793797,5901
1464793798,5781
1464793798,1331
1464793798,8661
1464793800,810
1464793801,623
1464793802,6676
1464793802,583
1464793802,1384
1464793802,3604
1464793802,8268
1464793804,7093
1464793805,3259
1464793805,3918
1464793806,8024
1464793806,875
1464793806,4499
1464793807,1264
1464793808,4237
1464793808,9465
1464793808,6782
1464793809,3448
1464793810,608
1464793811,5318
1464793811,4312
1464793812,9249
1464793812,6695
1464793814,3060
1464793815,1987
1464793815,7072
1464793815,3590
1464793815,4437
1464793816,7227
1464793816,45
1464793816,3469
1464793818,1331
1464793818,1422
1464793819,5773
1464793819,6349
1464793820,4623
1464793820,7174
1464793820,7
1464793821,1700
1464793821,9511
1464793821,516
1464793821,7507
1464793821,7174
1464793822,4896
1464793822,8430
1464793822,2073
1464793822,8126
1464793822,5294
1464793823,1687
1464793823,3603
1464793823,5759
1464793824,1322
1464793824,3184
1464793824,3097
1464793826,2872
1464793826,4152
1464793828,3265
1464793831,627
1464793832,3966
1464793832,9140
1464793832,1574
1464793835,6764
1464793835,0
1464793835,8259
1464793835,6276
1464793837,9099
1464793839,4628
1464793840,6838
1464793841,3268
1464793841,1715
1464793842,739
1464793843,175
1464793843,6634
1464793843,5288
1464793843,4223
1464793843,4451
1464793843,1239
1464793844,4884
1464793846,6817
1464793848,5587
1464793848,8375
1464793850,9509
1464793850,4388
1464793850,7507
1464793850,1186
1464793850,6462
1464793851,8217
1464793851,4011
1464793852,6162
1464793854,814
1464793855,7179
1464793855,5910
1464793855,5080
1464793856,6843
1464793856,1202
1464793856,783
1464793856,9467
1464793857,5427
1464793857,4388
1464793858,7158
1464793858,446
1464793858,5458
1464793858,7663
1464793859,8997
1464793862,6231
1464793862,8433
1464793864,5788
1464793864,749
1464793864,5955
1464793864,5316
1464793868,1331
1464793868,4237
1464793868,2148
1464793869,9137
1464793869,5619
1464793869,4833
1464793869,5736
1464793869,8504
1464793869,7184
1464793870,8876
1464793871,3263
1464793873,773
1464793874,6277
1464793874,3076
1464793877,1655
1464793877,3538
1464793879,5507
1464793880,1584
1464793880,465
1464793881,6721
1464793881,3052
1464793881,5336
1464793882,6078
1464793882,1594
1464793883,2082
1464793884,2031
1464793884,7150
1464793885,3617
1464793886,8876
1464793886,3117
1464793887,1115
1464793888,7515
1464793890,6375
1464793890,3183
1464793892,3271
1464793892,6567
1464793892,3610
1464793892,8726
1464793892,5296
1464793893,5058
1464793893,5323
1464793894,6785
1464793896,3258
1464793897,1527
1464793897,6755
1464793898,5513
1464793899,3928
1464793899,7025
1464793899,4300
1464793901,6983
1464793901,8969
1464793901,8228
1464793902,386
1464793902,5333
1464793902,4633
1464793903,765
1464793904,614
1464793904,4623
1464793905,1343
1464793907,5505
1464793907,5535
1464793908,4804
1464793908,7565
1464793908,1537
1464793909,438
1464793910,7921
1464793911,6349
1464793912,2028
1464793912,3184
1464793912,3954
1464793912,623
1464793913,5505
1464793914,2759
1464793915,1199
1464793915,1434
1464793915,3059
1464793915,4623
1464793915,6935
1464793915,3330
1464793915,7501
1464793916,6160
1464793916,643
1464793917,6996
1464793917,3928
1464793917,5013
1464793917,6735
1464793918,7837
1464793918,8346
1464793918,1836
1464793918,446
1464793919,7190
1464793920,5783
1464793921,638
1464793921,5616
1464793921,1533
1464793921,3232
1464793922,1995
1464793922,205
1464793923,5536
1464793923,658
1464793923,5599
1464793923,7840
1464793923,5701
1464793924,5294
1464793925,4614
1464793925,528
1464793925,5901
1464793925,6088
1464793925,89
1464793925,4445
1464793926,1479
1464793926,3575
1464793927,4650
1464793928,3683
1464793928,9323
1464793928,4352
1464793929,6597
1464793929,4222
1464793929,6983
1464793930,1990
1464793930,5636
1464793931,4836
1464793932,7938
1464793932,109
1464793933,3971
1464793933,2007
1464793934,4634
1464793934,7052
1464793935,4844
1464793936,798
1464793936,5910
1464793936,4220
1464793937,6437
1464793938,5371
1464793939,3842
1464793941,1228
1464793941,8333
1464793941,9219
1464793942,1601
1464793942,9298
1464793942,3184
1464793943,8944
1464793944,5069
1464793945,1228
1464793945,4776
1464793946,3946
1464793947,2082
1464793947,8228
1464793950,6395
1464793951,4758
1464793951,5404
1464793952,4497
1464793952,9509
1464793954,6949
1464793954,6969
1464793955,6154
1464793956,3279
1464793956,2074
1464793958,2819
1464793958,6982
1464793958,1594
1464793959,1812
1464793959,666
1464793959,4721
1464793961,2296
1464793961,3035
1464793961,2052
1464793962,6859
1464793963,8647
1464793965,2830
1464793965,4503
1464793966,6949
1464793967,7185
1464793968,3482
1464793968,6839
1464793969,5505
1464793970,7836
1464793971,765
1464793971,3555
1464793972,218
1464793974,6888
1464793974,5506
1464793974,6982
1464793976,9550
1464793977,1993
1464793977,44
1464793977,3055
1464793978,1333
1464793978,4378
1464793978,4769
1464793979,4239
1464793979,5483
1464793980,5507
1464793982,3259
1464793983,6726
1464793983,2072
1464793983,5060
1464793984,1076
1464793984,7174
1464793984,1581
1464793985,7263
1464793986,9354
1464793986,4056
1464793986,5989
1464793987,1061
1464793988,1409
1464793989,7150
1464793991,879
1464793991,1687
1464793991,6433
1464793991,6982
1464793992,6072
