time,empty_agents,waiting_resources
1464804992,2982,1544
1464804993,2984,1542
1464804994,2981,1543
1464804995,2979,1545
1464804996,2977,1546
1464804997,2978,1546
1464804998,2979,1546
1464804999,2977,1548
1464805000,2974,1547
1464805001,2977,1545
1464805002,2978,1544
1464805003,2979,1544
1464805004,2979,1544
1464805005,2979,1545
1464805006,2982,1545
1464805007,2981,1543
1464805008,2982,1543
1464805009,2979,1542
1464805010,2977,1541
1464805011,2977,1541
1464805012,2974,1541
1464805013,2976,1541
1464805014,2973,1539
1464805015,2973,1539
1464805016,2973,1541
1464805017,2975,1542
1464805018,2975,1543
1464805019,2978,1543
1464805020,2979,1543
1464805021,2980,1543
1464805022,2979,1540
1464805023,2980,1541
1464805024,2980,1542
1464805025,2973,1540
1464805026,2972,1541
1464805027,2972,1540
1464805028,2974,1538
1464805029,2979,1537
1464805030,2975,1539
1464805031,2974,1538
1464805032,2971,1538
1464805033,2977,1538
1464805034,2977,1542
1464805035,2975,1540
1464805036,2975,1543
1464805037,2973,1541
1464805038,2974,1539
1464805039,2979,1538
1464805040,2982,1538
1464805041,2980,1539
1464805042,2980,1537
1464805043,2979,1539
1464805044,2975,1544
1464805045,2974,1542
1464805046,2975,1541
1464805047,2981,1540
1464805048,2977,1540
1464805049,2977,1542
1464805050,2972,1543
1464805051,2972,1548
1464805052,2977,1548
1464805053,2977,1548
1464805054,2979,1546
1464805055,2977,1546
1464805056,2977,1547
1464805057,2976,1546
1464805058,2977,1547
1464805059,2975,1550
1464805060,2978,1548
1464805061,2979,1547
1464805062,2979,1544
1464805063,2980,1544
1464805064,2979,1544
1464805065,2979,1546
1464805066,2978,1544
1464805067,2975,1542
1464805068,2976,1545
1464805069,2977,1546
1464805070,2978,1547
1464805071,2976,1548
1464805072,2972,1552
1464805073,2980,1555
1464805074,2982,1554
1464805075,2981,1555
1464805076,2981,1553
1464805077,2982,1559
1464805078,2984,1560
1464805079,2985,1556
1464805080,2987,1555
1464805081,2991,1556
1464805082,2990,1560
1464805083,2990,1561
1464805084,2989,1562
1464805085,2988,1560
1464805086,2987,1562
1464805087,2987,1559
1464805088,2981,1561
1464805089,2981,1563
1464805090,2979,1563
1464805091,2978,1559
1464805092,2974,1559
1464805093,2976,1559
1464805094,2978,1559
1464805095,2981,1555
1464805096,2982,1553
1464805097,2979,1551
1464805098,2979,1549
1464805099,2979,1548
1464805100,2979,1552
1464805101,2981,1552
1464805102,2982,1552
1464805103,2984,1554
1464805104,2984,1552
1464805105,2987,1554
1464805106,2991,1556
1464805107,2990,1556
1464805108,2989,1554
1464805109,2987,1553
1464805110,2989,1552
1464805111,2990,1549
1464805112,2989,1546
1464805113,2985,1542
1464805114,2982,1540
1464805115,2982,1539
1464805116,2980,1538
1464805117,2977,1539
1464805118,2980,1540
1464805119,2980,1541
1464805120,2981,1539
1464805121,2982,1540
1464805122,2984,1542
1464805123,2984,1540
1464805124,2984,1537
1464805125,2984,1539
1464805126,2985,1536
1464805127,2980,1536
1464805128,2985,1533
1464805129,2987,1532
1464805130,2988,1530
1464805131,2987,1530
1464805132,2986,1526
1464805133,2985,1524
1464805134,2983,1522
1464805135,2981,1518
1464805136,2982,1518
1464805137,2980,1519
1464805138,2978,1522
1464805139,2977,1524
1464805140,2979,1524
1464805141,2979,1530
1464805142,2980,1528
1464805143,2983,1529
1464805144,2980,1528
1464805145,2982,1530
1464805146,2984,1530
1464805147,2985,1530
1464805148,2984,1531
1464805149,2988,1534
1464805150,2988,1536
1464805151,2986,1538
1464805152,2985,1536
1464805153,2989,1538
1464805154,2989,1538
1464805155,2990,1539
1464805156,2988,1537
1464805157,2986,1536
1464805158,2984,1534
1464805159,2981,1532
1464805160,2976,1532
1464805161,2977,1532
1464805162,2977,1535
1464805163,2976,1535
1464805164,2978,1537
1464805165,2977,1537
1464805166,2972,1537
1464805167,2972,1538
1464805168,2972,1537
1464805169,2969,1537
1464805170,2966,1535
1464805171,2969,1531
1464805172,2969,1529
1464805173,2970,1532
1464805174,2968,1529
1464805175,2969,1533
1464805176,2969,1530
1464805177,2968,1528
1464805178,2969,1527
1464805179,2966,1528
1464805180,2966,1531
1464805181,2968,1528
1464805182,2969,1530
1464805183,2971,1530
1464805184,2968,1528
1464805185,2966,1526
1464805186,2963,1526
1464805187,2964,1524
1464805188,2962,1526
1464805189,2961,1529
1464805190,2964,1530
1464805191,2963,1528
1464805192,2961,1527
1464805193,2959,1528
1464805194,2957,1528
1464805195,2957,1529
1464805196,2958,1531
1464805197,2957,1531
1464805198,2955,1528
1464805199,2957,1530
1464805200,2958,1531
1464805201,2958,1532
1464805202,2958,1531
1464805203,2960,1533
1464805204,2961,1532
1464805205,2960,1530
1464805206,2960,1531
1464805207,2958,1530
1464805208,2957,1529
1464805209,2960,1528
1464805210,2959,1526
1464805211,2958,1529
1464805212,2958,1528
1464805213,2958,1530
1464805214,2961,1527
1464805215,2961,1527
1464805216,2960,1526
1464805217,2961,1527
1464805218,2959,1527
1464805219,2961,1526
1464805220,2956,1528
1464805221,2957,1524
1464805222,2956,1523
1464805223,2955,1523
1464805224,2961,1521
1464805225,2960,1521
1464805226,2960,1517
1464805227,2960,1518
1464805228,2957,1519
1464805229,2958,1516
1464805230,2959,1519
1464805231,2960,1519
1464805232,2959,1518
1464805233,2961,1514
1464805234,2961,1515
1464805235,2961,1515
1464805236,2960,1518
1464805237,2960,1515
1464805238,2960,1516
1464805239,2958,1516
1464805240,2960,1513
1464805241,2960,1513
1464805242,2960,1513
1464805243,2962,1515
1464805244,2967,1518
1464805245,2972,1517
1464805246,2970,1518
1464805247,2972,1517
1464805248,2974,1515
1464805249,2977,1516
1464805250,2976,1516
1464805251,2976,1516
1464805252,2973,1518
1464805253,2973,1520
1464805254,2976,1522
1464805255,2980,1523
1464805256,2982,1521
1464805257,2980,1521
1464805258,2978,1521
1464805259,2980,1518
1464805260,2979,1519
1464805261,2977,1520
1464805262,2978,1522
1464805263,2976,1520
1464805264,2977,1520
1464805265,2976,1522
1464805266,2977,1524
1464805267,2973,1524
1464805268,2974,1522
1464805269,2973,1521
1464805270,2972,1523
1464805271,2972,1525
1464805272,2971,1523
1464805273,2971,1524
1464805274,2970,1523
1464805275,2971,1517
1464805276,2974,1518
1464805277,2974,1518
1464805278,2975,1515
1464805279,2976,1514
1464805280,2976,1508
1464805281,2976,1509
1464805282,2977,1506
1464805283,2974,1507
1464805284,2972,1505
1464805285,2968,1509
1464805286,2966,1511
1464805287,2965,1511
1464805288,2967,1515
1464805289,2968,1516
1464805290,2969,1520
1464805291,2970,1521
1464805292,2968,1518
1464805293,2969,1518
1464805294,2968,1516
1464805295,2965,1514
1464805296,2965,1515
1464805297,2963,1514
1464805298,2960,1511
1464805299,2964,1508
1464805300,2970,1513
1464805301,2970,1514
1464805302,2974,1515
1464805303,2972,1517
1464805304,2970,1519
1464805305,2967,1515
1464805306,2963,1519
1464805307,2963,1519
1464805308,2962,1523
1464805309,2959,1521
1464805310,2958,1525
1464805311,2956,1525
1464805312,2953,1524
1464805313,2949,1524
1464805314,2952,1520
1464805315,2951,1521
1464805316,2953,1517
1464805317,2952,1518
1464805318,2955,1518
1464805319,2955,1517
1464805320,2956,1519
1464805321,2953,1514
1464805322,2954,1514
1464805323,2953,1513
1464805324,2951,1513
1464805325,2950,1514
1464805326,2951,1514
1464805327,2950,1515
1464805328,2952,1517
1464805329,2952,1517
1464805330,2956,1516
1464805331,2952,1518
1464805332,2949,1516
1464805333,2949,1516
1464805334,2950,1517
1464805335,2950,1519
1464805336,2950,1520
1464805337,2950,1520
1464805338,2952,1518
1464805339,2953,1519
1464805340,2950,1519
1464805341,2951,1516
1464805342,2954,1518
1464805343,2954,1516
1464805344,2953,1515
1464805345,2955,1512
1464805346,2953,1513
1464805347,2960,1514
1464805348,2957,1517
1464805349,2957,1517
1464805350,2957,1516
1464805351,2954,1517
1464805352,2953,1517
1464805353,2953,1515
1464805354,2955,1516
1464805355,2953,1520
1464805356,2957,1524
1464805357,2958,1527
1464805358,2954,1527
1464805359,2959,1527
1464805360,2961,1527
1464805361,2962,1527
1464805362,2961,1528
1464805363,2963,1528
1464805364,2964,1532
1464805365,2964,1534
1464805366,2965,1534
1464805367,2962,1532
1464805368,2963,1534
1464805369,2961,1533
1464805370,2957,1533
1464805371,2959,1532
1464805372,2958,1534
1464805373,2958,1536
1464805374,2959,1537
1464805375,2956,1535
1464805376,2960,1528
1464805377,2962,1531
1464805378,2961,1532
1464805379,2967,1531
1464805380,2968,1532
1464805381,2964,1526
1464805382,2961,1527
1464805383,2961,1527
1464805384,2966,1531
1464805385,2968,1535
1464805386,2966,1537
1464805387,2965,1536
1464805388,2966,1538
1464805389,2971,1537
1464805390,2974,1539
1464805391,2975,1539
1464805392,2973,1537
1464805393,2973,1539
1464805394,2971,1541
1464805395,2972,1542
1464805396,2971,1538
1464805397,2968,1538
1464805398,2966,1535
1464805399,2965,1536
1464805400,2965,1533
1464805401,2967,1539
1464805402,2970,1540
1464805403,2972,1540
1464805404,2972,1538
1464805405,2973,1535
1464805406,2971,1534
1464805407,2972,1535
1464805408,2971,1534
1464805409,2972,1540
1464805410,2973,1540
1464805411,2976,1539
1464805412,2977,1537
1464805413,2978,1537
1464805414,2978,1539
1464805415,2974,1547
1464805416,2973,1545
1464805417,2974,1543
1464805418,2970,1538
1464805419,2973,1537
1464805420,2976,1537
1464805421,2977,1532
1464805422,2977,1530
1464805423,2977,1531
1464805424,2975,1532
1464805425,2974,1533
1464805426,2975,1535
1464805427,2974,1534
1464805428,2975,1537
1464805429,2976,1535
1464805430,2977,1537
1464805431,2973,1539
1464805432,2976,1540
1464805433,2977,1542
1464805434,2979,1541
1464805435,2984,1539
1464805436,2987,1540
1464805437,2987,1538
1464805438,2987,1539
1464805439,2986,1535
1464805440,2988,1534
1464805441,2991,1536
1464805442,2992,1532
1464805443,2992,1529
1464805444,2994,1531
1464805445,2997,1530
1464805446,2996,1528
1464805447,2996,1528
1464805448,2995,1530
1464805449,2993,1532
1464805450,2992,1532
1464805451,2993,1530
1464805452,2993,1529
1464805453,2994,1535
1464805454,2997,1534
1464805455,2999,1531
1464805456,2995,1533
1464805457,2996,1533
1464805458,2999,1533
1464805459,3001,1534
1464805460,3000,1534
1464805461,3002,1532
1464805462,3000,1532
1464805463,3000,1530
1464805464,3005,1535
1464805465,3009,1534
1464805466,3003,1533
1464805467,3002,1533
1464805468,3004,1529
1464805469,3002,1530
1464805470,2999,1529
1464805471,2997,1530
1464805472,2998,1531
1464805473,2996,1530
1464805474,2992,1528
1464805475,2993,1530
1464805476,2993,1531
1464805477,2992,1531
1464805478,2993,1527
1464805479,2994,1531
1464805480,2994,1530
1464805481,2996,1534
1464805482,2996,1534
1464805483,2994,1535
1464805484,2997,1531
1464805485,2996,1528
1464805486,2997,1529
1464805487,2998,1529
1464805488,2998,1528
1464805489,3001,1527
1464805490,3002,1529
1464805491,3005,1530
1464805492,3005,1529
1464805493,3008,1529
1464805494,3006,1531
1464805495,3006,1530
1464805496,3005,1530
1464805497,3006,1532
1464805498,3006,1532
1464805499,3007,1527
1464805500,3004,1526
1464805501,3005,1525
1464805502,3005,1525
1464805503,3004,1524
1464805504,3002,1528
1464805505,3000,1527
1464805506,2998,1526
1464805507,2998,1527
1464805508,2998,1530
1464805509,2998,1531
1464805510,2996,1532
1464805511,2994,1531
1464805512,2997,1531
1464805513,2999,1531
1464805514,2999,1532
1464805515,2995,1525
1464805516,2997,1525
1464805517,2994,1524
1464805518,2992,1521
1464805519,2991,1521
1464805520,2990,1526
1464805521,2989,1524
1464805522,2990,1521
1464805523,2989,1526
1464805524,2987,1526
1464805525,2982,1528
1464805526,2982,1528
1464805527,2979,1526
1464805528,2978,1526
1464805529,2974,1529
1464805530,2975,1531
1464805531,2973,1535
1464805532,2973,1536
1464805533,2974,1532
1464805534,2976,1528
1464805535,2976,1528
1464805536,2975,1529
1464805537,2973,1525
1464805538,2974,1525
1464805539,2976,1525
1464805540,2978,1524
1464805541,2976,1524
1464805542,2977,1523
1464805543,2983,1521
1464805544,2982,1521
1464805545,2984,1521
1464805546,2986,1521
1464805547,2984,1522
1464805548,2984,1526
1464805549,2983,1527
1464805550,2982,1530
1464805551,2982,1530
1464805552,2981,1534
1464805553,2981,1536
1464805554,2979,1537
1464805555,2981,1537
1464805556,2982,1534
1464805557,2981,1527
1464805558,2978,1524
1464805559,2977,1525
1464805560,2977,1527
1464805561,2974,1528
1464805562,2975,1526
1464805563,2976,1528
1464805564,2978,1528
1464805565,2976,1529
1464805566,2976,1528
1464805567,2973,1526
1464805568,2967,1526
1464805569,2966,1529
1464805570,2967,1528
1464805571,2966,1528
1464805572,2967,1527
1464805573,2967,1528
1464805574,2968,1528
1464805575,2974,1526
1464805576,2978,1521
1464805577,2982,1520
1464805578,2988,1523
1464805579,2986,1524
1464805580,2983,1525
1464805581,2985,1522
1464805582,2984,1523
1464805583,2986,1521
1464805584,2984,1517
1464805585,2980,1515
1464805586,2978,1516
1464805587,2975,1513
1464805588,2973,1515
1464805589,2975,1516
1464805590,2977,1517
1464805591,2977,1518
1464805592,2978,1520
1464805593,2974,1519
1464805594,2970,1516
1464805595,2973,1516
1464805596,2975,1514
1464805597,2976,1514
1464805598,2970,1512
1464805599,2969,1511
1464805600,2970,1510
1464805601,2970,1514
1464805602,2968,1515
1464805603,2969,1515
1464805604,2970,1514
1464805605,2968,1513
1464805606,2965,1513
1464805607,2967,1515
1464805608,2968,1516
1464805609,2967,1518
1464805610,2969,1519
1464805611,2967,1523
1464805612,2970,1522
1464805613,2971,1524
1464805614,2972,1524
1464805615,2977,1523
1464805616,2976,1521
1464805617,2978,1524
1464805618,2977,1522
1464805619,2975,1520
1464805620,2978,1519
1464805621,2976,1521
1464805622,2980,1521
1464805623,2983,1525
1464805624,2987,1524
1464805625,2990,1524
1464805626,2990,1525
1464805627,2990,1524
1464805628,2991,1530
1464805629,2995,1532
1464805630,2991,1532
1464805631,2989,1534
1464805632,2989,1534
1464805633,2989,1529
1464805634,2990,1525
1464805635,2990,1527
1464805636,2990,1524
1464805637,2988,1526
1464805638,2987,1528
1464805639,2987,1529
1464805640,2987,1527
1464805641,2989,1528
1464805642,2989,1526
1464805643,2987,1522
1464805644,2987,1518
1464805645,2989,1519
1464805646,2988,1519
1464805647,2991,1520
1464805648,2991,1520
1464805649,2994,1517
1464805650,2990,1519
1464805651,2989,1515
1464805652,2991,1515
1464805653,2988,1514
1464805654,2989,1516
1464805655,2986,1514
1464805656,2985,1513
1464805657,2982,1515
1464805658,2986,1514
1464805659,2988,1512
1464805660,2989,1514
1464805661,2990,1510
1464805662,2994,1512
1464805663,2993,1511
1464805664,2997,1512
1464805665,2996,1511
1464805666,2995,1513
1464805667,2994,1516
1464805668,2991,1512
1464805669,2994,1511
1464805670,2994,1509
1464805671,2992,1509
1464805672,2993,1507
1464805673,2993,1503
1464805674,2991,1502
1464805675,2990,1505
1464805676,2992,1505
1464805677,2991,1498
1464805678,2992,1495
1464805679,2991,1496
1464805680,2990,1498
1464805681,2990,1499
1464805682,2989,1495
1464805683,2988,1494
1464805684,2992,1494
1464805685,2993,1492
1464805686,2993,1490
1464805687,2990,1491
1464805688,2986,1489
1464805689,2986,1490
1464805690,2985,1489
1464805691,2984,1490
1464805692,2983,1492
1464805693,2982,1493
1464805694,2985,1490
1464805695,2986,1490
1464805696,2986,1491
1464805697,2989,1491
1464805698,2987,1492
1464805699,2990,1490
1464805700,2991,1487
1464805701,2994,1490
1464805702,2994,1492
1464805703,2995,1491
1464805704,2996,1491
1464805705,2997,1489
1464805706,2995,1488
1464805707,2997,1491
1464805708,2995,1490
1464805709,2997,1492
1464805710,2998,1494
1464805711,2996,1494
1464805712,2995,1495
1464805713,2996,1495
1464805714,2995,1495
1464805715,2991,1497
1464805716,2991,1500
1464805717,2993,1500
1464805718,2996,1499
1464805719,2996,1498
1464805720,2997,1501
1464805721,2998,1499
1464805722,2997,1501
1464805723,2997,1503
1464805724,2996,1506
1464805725,2998,1506
1464805726,3000,1509
1464805727,3000,1510
1464805728,2999,1510
1464805729,2998,1508
1464805730,3000,1508
1464805731,2999,1508
1464805732,3001,1510
1464805733,2999,1512
1464805734,2995,1512
1464805735,2993,1513
1464805736,2996,1514
1464805737,2998,1514
1464805738,3002,1513
1464805739,3003,1510
1464805740,3004,1507
1464805741,3005,1504
1464805742,3003,1510
1464805743,3001,1508
1464805744,3007,1508
1464805745,3005,1514
1464805746,3003,1514
1464805747,2999,1514
1464805748,2996,1511
1464805749,2997,1507
1464805750,2991,1505
1464805751,2991,1501
1464805752,2990,1503
1464805753,2988,1500
1464805754,2985,1498
1464805755,2987,1497
1464805756,2989,1495
1464805757,2987,1496
1464805758,2985,1497
1464805759,2986,1498
1464805760,2987,1499
1464805761,2989,1498
1464805762,2988,1494
1464805763,2987,1495
1464805764,2985,1494
1464805765,2987,1492
1464805766,2989,1492
1464805767,2986,1489
1464805768,2986,1490
1464805769,2986,1490
1464805770,2985,1495
1464805771,2987,1496
1464805772,2992,1495
1464805773,2990,1494
1464805774,2990,1497
1464805775,2991,1495
1464805776,2993,1496
1464805777,2995,1497
1464805778,2994,1498
1464805779,2994,1495
1464805780,2992,1495
1464805781,2995,1497
1464805782,2995,1497
1464805783,3003,1501
1464805784,3002,1502
1464805785,3001,1503
1464805786,3002,1501
1464805787,3003,1506
1464805788,3004,1504
1464805789,3006,1501
1464805790,3006,1499
1464805791,3004,1498
1464805792,3004,1502
1464805793,3001,1500
1464805794,3001,1498
1464805795,3001,1493
1464805796,3001,1491
1464805797,3002,1493
1464805798,3001,1496
1464805799,3001,1496
1464805800,2999,1495
1464805801,2997,1498
1464805802,2995,1497
1464805803,2993,1495
1464805804,2994,1496
1464805805,2994,1498
1464805806,2993,1498
1464805807,2993,1500
1464805808,2993,1501
1464805809,2995,1501
1464805810,2998,1504
1464805811,2997,1501
1464805812,2996,1502
1464805813,2995,1501
1464805814,2999,1503
1464805815,2998,1500
1464805816,2997,1501
1464805817,2998,1501
1464805818,3000,1498
1464805819,3002,1497
1464805820,3001,1493
1464805821,3000,1499
1464805822,3000,1499
1464805823,3000,1501
1464805824,2998,1507
1464805825,2996,1509
1464805826,2993,1510
1464805827,2993,1509
1464805828,2999,1505
1464805829,3000,1507
1464805830,2999,1506
1464805831,2997,1508
1464805832,2997,1510
1464805833,2995,1513
1464805834,2996,1510
1464805835,2995,1512
1464805836,2998,1513
1464805837,2994,1511
1464805838,2989,1513
1464805839,2989,1511
1464805840,2987,1512
1464805841,2985,1514
1464805842,2984,1514
1464805843,2985,1510
1464805844,2985,1506
1464805845,2987,1509
1464805846,2985,1508
1464805847,2986,1509
1464805848,2984,1511
1464805849,2981,1510
1464805850,2981,1510
1464805851,2979,1510
1464805852,2979,1509
1464805853,2984,1507
1464805854,2984,1507
1464805855,2984,1506
1464805856,2984,1508
1464805857,2980,1505
1464805858,2978,1508
1464805859,2979,1505
1464805860,2978,1510
1464805861,2979,1510
1464805862,2981,1507
1464805863,2977,1507
