time,road_id
1464825970,3764
1464825970,6841
1464825971,2031
1464825973,7015
1464825975,7151
1464825975,7173
1464825976,3097
1464825977,449
1464825978,2077
1464825978,8229
1464825979,5466
1464825980,6819
1464825980,4599
1464825980,6442
1464825981,7494
1464825981,760
1464825982,651
1464825983,417
1464825984,9222
1464825984,650
1464825985,680
1464825987,6078
1464825987,5076
1464825988,6899
1464825989,3914
1464825990,3545
1464825990,3443
1464825990,6618
1464825990,676
1464825990,4290
1464825990,3816
1464825991,107
1464825993,9070
1464825993,3463
1464825993,1687
1464825993,1331
1464825994,6612
1464825996,5634
1464825996,4211
1464825997,6233
1464825998,759
1464825998,5941
1464825998,6736
1464825998,3823
1464825999,658
1464825999,3551
1464826000,5623
1464826000,1804
1464826000,1804
1464826001,4315
1464826002,9060
1464826002,5457
1464826003,5513
1464826003,4450
1464826004,2902
1464826004,4623
1464826005,5636
1464826006,2072
1464826008,186
1464826009,4451
1464826010,4623
1464826010,6431
1464826011,9511
1464826011,6735
1464826011,7591
1464826012,2759
1464826013,4489
1464826013,5936
1464826013,1003
1464826013,9222
1464826014,5336
1464826014,5908
1464826015,5638
1464826016,4103
1464826017,3874
1464826017,6949
1464826017,1428
1464826018,3875
1464826018,4445
1464826020,5278
1464826020,5269
1464826020,2065
1464826022,1204
1464826022,209
1464826023,4840
1464826023,9504
1464826023,4040
1464826024,6348
1464826024,8204
1464826025,1485
1464826025,5318
1464826025,1200
1464826027,3876
1464826029,3874
1464826030,0
1464826030,3620
1464826032,6347
1464826033,5706
1464826037,7935
1464826037,9060
1464826038,3260
1464826039,1748
1464826039,4623
1464826041,623
1464826042,1772
1464826043,3442
1464826043,1201
1464826044,4623
1464826044,7184
1464826045,1577
1464826046,6812
1464826046,4840
1464826047,5578
1464826048,4447
1464826048,1923
1464826049,6477
1464826049,4623
1464826050,8641
1464826051,3897
1464826052,1511
1464826052,3771
1464826053,3928
1464826053,8205
1464826054,4996
1464826054,3620
1464826055,1330
1464826055,5025
1464826055,3944
1464826055,1840
1464826055,4553
1464826056,3688
1464826057,9510
1464826059,8323
1464826062,5941
1464826062,6819
1464826062,2821
1464826063,6060
1464826064,6009
1464826064,8044
1464826065,6807
1464826065,1574
1464826069,3753
1464826069,4057
1464826069,6059
1464826070,6503
1464826071,1314
1464826071,2836
1464826071,586
1464826076,5323
1464826077,1204
1464826078,5513
1464826079,4766
1464826079,8713
1464826079,7174
1464826080,660
1464826082,4574
1464826082,7423
1464826082,1312
1464826083,1754
1464826084,4489
1464826084,2314
1464826085,6221
1464826085,5296
1464826085,5246
1464826086,3060
1464826087,3091
1464826087,7535
1464826089,4448
1464826089,3842
1464826089,5393
1464826090,1212
1464826090,6992
1464826094,5513
1464826095,2746
1464826096,528
1464826097,1715
1464826097,3522
1464826098,1573
1464826099,4045
1464826100,8375
1464826101,1611
1464826101,9222
1464826103,8516
1464826105,1687
1464826106,6235
1464826106,9222
1464826107,1691
1464826107,1545
1464826107,1732
1464826107,7310
1464826107,7186
1464826109,204
1464826110,6207
1464826111,4218
1464826111,4760
1464826111,4326
1464826111,4013
1464826112,9398
1464826113,1486
1464826114,4884
1464826115,3914
1464826115,6162
1464826116,7139
1464826116,3266
1464826116,139
1464826117,1571
1464826117,9406
1464826117,9406
1464826117,4243
1464826117,3093
1464826118,7655
1464826118,6726
1464826119,9059
1464826119,7935
1464826120,660
1464826125,5485
1464826127,8260
1464826129,7080
1464826130,5911
1464826131,9105
1464826131,5908
1464826133,193
1464826133,6630
1464826134,6154
1464826134,8268
1464826134,4623
1464826135,7655
1464826135,5772
1464826135,6057
1464826135,5832
1464826136,6726
1464826138,5756
1464826140,187
1464826142,5273
1464826142,6442
1464826143,3912
1464826145,5314
1464826146,6399
1464826147,4393
1464826147,528
1464826148,3914
1464826148,3465
1464826148,3928
1464826148,3444
1464826149,1641
1464826149,5293
1464826149,1483
1464826150,1686
1464826150,4623
1464826150,1247
1464826151,684
1464826152,3626
1464826152,5794
1464826152,6189
1464826153,2031
1464826153,4835
1464826153,7186
1464826154,4623
1464826154,7931
1464826155,7507
1464826155,5279
1464826156,5386
1464826157,8877
1464826157,2825
1464826157,5589
1464826158,8268
1464826158,6977
1464826158,1591
1464826160,3764
1464826160,4489
1464826160,1782
1464826161,5308
1464826163,6982
1464826163,5944
1464826164,4438
1464826164,8192
1464826165,8409
1464826167,7507
1464826167,211
1464826168,878
1464826168,6389
1464826169,4229
1464826169,3047
1464826170,8036
1464826171,5578
1464826172,6215
1464826172,7507
1464826172,5288
1464826173,3250
1464826173,1330
1464826173,3090
1464826178,6843
1464826178,685
1464826179,1842
1464826179,7716
1464826179,5312
1464826179,3928
1464826181,4812
1464826183,4239
1464826184,3479
1464826184,8877
1464826185,6843
1464826185,6598
1464826186,5294
1464826186,5721
1464826186,5909
1464826188,3055
1464826188,1618
1464826188,4220
1464826189,5025
1464826190,5634
1464826190,7184
1464826192,3479
1464826192,2315
1464826192,9219
1464826193,5484
1464826193,6982
1464826194,6565
1464826195,200
1464826195,1594
1464826196,6444
1464826196,3928
1464826197,6070
1464826197,1449
1464826199,3626
1464826199,4898
1464826199,5870
1464826200,3081
1464826200,769
1464826200,1331
1464826201,6935
1464826202,669
1464826202,2717
1464826204,8647
1464826204,2114
1464826205,2041
1464826206,803
1464826206,8036
1464826207,1204
1464826207,107
1464826207,5831
1464826208,1551
1464826209,6726
1464826211,3668
1464826213,8502
1464826215,6163
1464826215,9467
1464826216,4220
1464826217,583
1464826218,7921
1464826218,1594
1464826218,600
1464826219,2814
1464826219,4812
1464826219,6168
1464826220,4223
1464826220,4624
1464826221,8674
1464826221,5950
1464826222,1488
1464826222,5312
1464826223,1728
1464826223,2031
1464826223,1451
1464826223,4108
1464826224,635
1464826224,2073
1464826225,6207
1464826225,4623
1464826225,41
1464826225,767
1464826226,4755
1464826226,5366
1464826226,250
1464826227,9084
1464826228,524
1464826228,615
1464826228,5293
1464826229,4005
1464826230,3704
1464826231,9509
1464826231,2816
1464826231,6442
1464826232,5879
1464826234,52
1464826234,3705
1464826235,3875
1464826236,5316
1464826236,6442
1464826236,6612
1464826237,3625
1464826238,6499
1464826239,5301
1464826239,2817
1464826240,658
1464826240,1587
1464826242,6848
1464826242,5426
1464826244,4943
1464826245,516
1464826245,3776
1464826245,2209
1464826246,4553
1464826246,7074
1464826246,6612
1464826247,8704
1464826249,2361
1464826249,2759
1464826253,4451
1464826253,6728
1464826253,1578
1464826254,5638
1464826254,4623
1464826254,8036
1464826255,5617
1464826256,7928
1464826256,5941
1464826256,5274
1464826258,2603
1464826260,4896
1464826260,1992
1464826261,4623
1464826261,5639
1464826262,5273
1464826264,8041
1464826265,590
1464826266,1331
1464826266,6970
1464826267,6094
1464826267,7423
1464826267,1202
1464826271,4447
1464826271,1592
1464826272,5026
1464826273,3620
1464826274,4803
1464826276,6162
1464826276,5236
1464826276,3046
1464826277,3391
1464826277,2759
1464826279,3574
1464826279,3582
1464826279,244
1464826280,4423
1464826280,5619
1464826282,5616
1464826282,765
1464826283,2821
1464826286,5869
1464826287,1662
1464826287,7151
1464826287,3067
1464826288,524
1464826290,5756
1464826290,7507
1464826291,5638
1464826292,4448
1464826292,8268
1464826293,5742
1464826293,3047
1464826294,9060
1464826294,6235
1464826294,6819
1464826295,6375
1464826296,6594
1464826296,4389
1464826296,6238
1464826297,3086
1464826298,1551
1464826299,7564
1464826299,9049
1464826299,2877
1464826300,8268
1464826301,3084
1464826301,4222
1464826301,2086
1464826302,4489
1464826302,3764
1464826302,7070
1464826302,8260
1464826303,7182
1464826303,878
1464826303,1992
1464826303,7049
1464826304,6094
1464826305,4291
1464826307,6084
1464826308,5947
1464826310,7184
1464826310,3874
1464826311,1736
1464826311,3184
1464826312,2
1464826312,4389
1464826312,674
1464826313,814
1464826313,7069
1464826313,6734
1464826315,8041
1464826316,4832
1464826317,8406
1464826317,3928
1464826317,9398
1464826317,3606
1464826318,3771
1464826319,4230
1464826319,6431
1464826320,4258
1464826321,3058
1464826321,3052
1464826321,4424
1464826322,768
1464826323,9296
1464826324,3225
1464826327,5946
1464826328,680
1464826328,3928
1464826328,685
1464826329,4450
1464826329,4623
1464826329,5366
1464826329,9159
1464826330,5761
1464826331,4495
1464826331,3084
1464826331,1450
1464826332,3274
1464826332,4430
1464826332,5318
1464826333,516
1464826333,6092
1464826333,4002
1464826333,3180
1464826334,3052
1464826335,4804
1464826336,3625
1464826336,211
1464826337,5427
1464826338,7507
1464826338,439
1464826338,7174
1464826338,6726
1464826338,5250
1464826339,7565
1464826341,666
1464826342,4362
1464826342,1487
1464826343,6945
1464826343,1332
1464826343,3053
1464826344,9105
1464826345,8036
1464826346,6057
1464826346,4722
1464826346,5950
1464826346,7232
1464826347,4239
1464826347,8375
1464826347,6369
1464826348,3924
1464826349,5342
1464826350,2936
1464826350,5637
1464826350,8228
1464826351,108
1464826351,7174
1464826351,4452
1464826351,7226
1464826351,1836
1464826352,1230
1464826352,6125
1464826353,3947
1464826355,9222
1464826355,2821
1464826356,2078
1464826357,3622
1464826357,3914
1464826358,5300
1464826358,1838
1464826358,7722
1464826359,2842
1464826359,1823
1464826359,3271
1464826359,3986
1464826360,4359
1464826361,669
1464826361,3053
1464826362,4495
1464826362,9285
1464826362,6154
1464826364,5364
1464826364,7507
1464826364,8217
1464826365,5677
1464826365,8041
1464826366,7057
1464826367,3469
1464826368,6643
1464826368,7078
1464826368,1819
1464826368,6236
1464826368,2872
1464826368,3180
1464826370,5636
1464826371,2996
1464826371,5678
1464826372,8216
1464826372,6461
1464826372,737
1464826372,5426
1464826373,6468
1464826374,4623
1464826374,658
1464826375,7184
1464826375,5883
1464826376,7837
1464826376,8910
1464826378,7189
1464826379,4261
1464826379,5911
1464826379,1332
1464826380,417
1464826380,736
1464826381,8217
1464826381,9548
1464826382,4623
1464826383,7858
1464826384,9181
1464826384,5876
1464826385,1211
1464826385,4450
1464826385,6898
1464826386,4628
1464826386,5303
1464826388,6942
1464826388,6240
1464826388,6375
1464826388,3789
1464826390,5383
1464826391,5283
1464826392,6088
1464826392,3469
1464826392,5294
1464826394,4804
1464826395,1658
1464826395,3684
1464826397,5774
1464826397,1594
1464826397,8229
1464826397,7186
1464826398,2061
1464826401,1319
1464826401,4816
1464826402,5618
1464826403,1992
1464826403,660
1464826404,5269
1464826404,1330
1464826404,6525
1464826405,4499
1464826405,2814
1464826406,1592
1464826406,5728
1464826407,1721
1464826407,3628
1464826408,2209
1464826410,7704
1464826411,439
1464826412,312
1464826412,4216
1464826415,3561
1464826415,6589
1464826416,7256
1464826416,6240
1464826417,9222
1464826417,4707
1464826419,7533
1464826421,5404
1464826421,4795
1464826422,6917
1464826422,6235
1464826422,3628
1464826422,7184
1464826422,774
1464826422,9295
1464826423,8710
1464826424,5458
1464826427,8139
1464826427,9060
1464826427,4359
1464826428,6872
1464826428,4832
1464826429,6101
1464826429,4623
1464826429,770
1464826430,6161
1464826431,516
1464826431,7507
1464826435,1448
1464826435,607
1464826435,5330
1464826436,2209
1464826438,685
1464826438,4564
1464826439,3186
1464826439,1723
1464826441,5044
1464826441,666
1464826442,5745
1464826443,8001
1464826443,4058
1464826444,1599
1464826444,1686
1464826445,6345
1464826446,3452
1464826446,4806
1464826446,6350
1464826447,5869
1464826448,108
1464826448,2705
1464826449,1587
1464826449,8876
1464826450,5782
1464826450,663
1464826450,5478
1464826452,1727
1464826453,2141
1464826453,5957
1464826454,798
1464826454,733
1464826454,5880
1464826455,312
1464826455,5941
1464826457,3120
1464826458,7935
1464826458,3076
1464826460,3069
1464826461,1472
1464826463,5266
1464826464,22
1464826465,1687
1464826467,751
1464826469,4450
1464826469,1558
1464826471,7696
1464826471,6003
1464826472,6986
1464826473,3471
1464826473,5939
1464826473,6444
1464826473,5900
1464826473,1331
1464826473,5909
1464826474,3232
1464826474,1842
1464826475,5636
1464826475,1420
1464826476,650
1464826476,8372
1464826477,6349
1464826478,3011
1464826478,5634
1464826479,6233
1464826479,7082
1464826479,1449
1464826480,6612
1464826481,2361
1464826481,7507
1464826482,7565
1464826483,921
1464826483,6358
1464826483,3993
1464826485,6375
1464826485,601
1464826487,6726
1464826487,3590
1464826487,6612
1464826488,3064
1464826489,4325
1464826491,3232
1464826491,6728
1464826491,5736
1464826491,768
1464826491,6439
1464826492,7636
1464826492,139
1464826493,7515
1464826495,2080
1464826495,6997
1464826496,5273
1464826497,1248
1464826497,4834
1464826499,7474
1464826499,6876
1464826500,595
1464826500,9060
1464826500,6594
1464826500,2820
1464826501,4239
1464826501,7920
1464826503,4392
1464826504,9237
1464826505,8915
1464826505,8229
1464826506,2110
1464826507,8106
1464826509,6819
1464826510,63
1464826511,4241
1464826512,1616
1464826513,5931
1464826513,5458
1464826514,2065
1464826514,1202
1464826518,4315
1464826518,2065
1464826520,4218
1464826521,3615
1464826522,4797
1464826522,3964
1464826528,2077
1464826529,3989
1464826530,7147
1464826531,1421
1464826533,5922
1464826534,2315
1464826534,658
1464826534,2273
1464826536,9154
1464826537,2994
1464826538,6423
1464826540,2196
1464826540,1446
1464826540,2681
1464826542,2784
1464826544,2201
1464826545,4315
1464826546,6167
1464826548,1736
1464826548,3752
1464826548,3601
1464826548,2072
1464826548,8011
1464826548,4886
1464826548,1556
1464826549,4424
1464826550,439
1464826550,3846
1464826552,7049
1464826552,175
1464826552,8015
1464826552,5905
1464826553,3707
1464826553,4234
1464826554,1703
1464826554,1804
1464826554,4360
1464826554,6851
1464826555,4064
1464826555,8180
1464826556,696
1464826557,5325
1464826557,3065
1464826557,5979
1464826558,1308
1464826559,5648
1464826559,606
1464826560,4556
1464826560,9397
1464826562,4451
1464826563,3067
1464826563,4326
1464826564,3075
1464826567,3980
1464826569,2089
1464826569,5298
1464826570,515
1464826570,5745
1464826571,1212
1464826572,2997
1464826573,4054
1464826573,6026
1464826574,3993
1464826574,3624
1464826574,2314
1464826574,6406
1464826575,4974
1464826576,7452
1464826576,6035
1464826576,3469
1464826577,7053
1464826577,743
1464826578,1655
1464826579,5316
1464826579,2972
1464826580,666
1464826580,669
1464826580,8409
1464826580,5465
1464826580,4844
1464826581,1752
1464826581,3930
1464826582,4359
1464826582,3628
1464826582,6343
1464826583,3914
1464826583,3046
1464826583,4623
1464826584,7148
1464826585,3908
1464826585,590
1464826585,6348
1464826586,3072
1464826587,517
1464826587,7299
1464826589,5019
1464826589,4502
1464826590,5404
1464826592,3705
1464826592,2587
1464826593,1284
1464826593,6734
1464826594,1655
1464826594,9070
1464826595,5684
1464826595,6721
1464826595,266
1464826596,666
1464826597,7145
1464826597,6162
1464826599,445
1464826600,4237
1464826600,5535
1464826601,9406
1464826601,71
1464826602,729
1464826603,7298
1464826604,2872
1464826604,4240
1464826606,6056
1464826607,5007
1464826608,2804
1464826609,6438
1464826610,1999
1464826610,8300
1464826612,2707
1464826612,107
1464826613,4623
1464826614,3919
1464826614,6004
1464826614,5396
1464826615,5813
1464826616,6706
1464826617,8514
1464826618,4720
1464826618,7027
1464826619,2816
1464826619,6818
1464826619,9298
1464826620,3640
1464826621,2801
1464826621,2679
1464826622,664
1464826623,3068
1464826623,4900
1464826626,3046
1464826626,3928
1464826626,8622
1464826627,5103
1464826627,4623
1464826628,5323
1464826629,3086
1464826630,5080
1464826631,7535
1464826631,8876
1464826631,2056
1464826632,4888
1464826633,4219
1464826634,4298
1464826634,8406
1464826635,5624
1464826636,7048
1464826636,4623
1464826637,2141
1464826637,7186
1464826637,614
1464826638,631
1464826639,7499
1464826639,3768
1464826640,5234
1464826640,605
1464826640,5513
1464826641,7061
1464826641,6442
1464826643,1319
1464826643,798
1464826645,7050
1464826646,1805
1464826646,4359
1464826647,6594
1464826647,5609
1464826647,5870
1464826648,6441
1464826649,6969
1464826649,5040
1464826650,5513
1464826651,6594
1464826651,3064
1464826652,6594
1464826652,4360
1464826652,3928
1464826652,5771
1464826653,2898
1464826653,1485
1464826653,5875
1464826654,2823
1464826656,3527
1464826657,7663
1464826658,5905
1464826658,5936
1464826660,3914
1464826660,4447
1464826661,3084
1464826663,2815
1464826663,1897
1464826664,3620
1464826665,4974
1464826665,1324
1464826665,3084
1464826666,2408
1464826666,5475
1464826667,4103
1464826667,3260
1464826667,3473
1464826667,6620
1464826669,4491
1464826669,1479
1464826670,139
1464826670,1689
1464826670,1331
1464826671,6278
1464826671,3689
1464826671,4714
1464826672,3178
1464826673,5570
1464826674,2093
1464826675,6628
1464826675,1203
1464826676,2280
1464826677,1334
1464826678,5016
1464826678,3900
1464826678,7075
1464826679,1185
1464826680,6784
1464826681,5513
1464826681,3058
1464826682,1
1464826682,6189
1464826683,1776
