time,empty_agents,waiting_resources
1464784054,6691,871
1464784055,6694,871
1464784056,6687,870
1464784057,6686,869
1464784058,6675,871
1464784059,6672,872
1464784060,6672,875
1464784061,6668,872
1464784062,6671,869
1464784063,6672,870
1464784064,6670,868
1464784065,6668,867
1464784066,6668,867
1464784067,6667,864
1464784068,6664,871
1464784069,6663,873
1464784070,6665,876
1464784071,6666,873
1464784072,6669,873
1464784073,6673,874
1464784074,6672,872
1464784075,6672,876
1464784076,6675,875
1464784077,6679,876
1464784078,6679,877
1464784079,6682,875
1464784080,6680,876
1464784081,6679,877
1464784082,6684,876
1464784083,6685,877
1464784084,6686,877
1464784085,6686,878
1464784086,6688,878
1464784087,6691,877
1464784088,6691,878
1464784089,6688,879
1464784090,6688,880
1464784091,6686,877
1464784092,6685,877
1464784093,6689,877
1464784094,6691,878
1464784095,6692,878
1464784096,6696,877
1464784097,6697,877
1464784098,6699,878
1464784099,6701,881
1464784100,6704,880
1464784101,6702,881
1464784102,6707,881
1464784103,6711,879
1464784104,6713,879
1464784105,6708,880
1464784106,6703,879
1464784107,6700,880
1464784108,6700,877
1464784109,6702,876
1464784110,6706,874
1464784111,6705,871
1464784112,6704,871
1464784113,6711,872
1464784114,6713,871
1464784115,6711,873
1464784116,6709,874
1464784117,6711,876
1464784118,6711,878
1464784119,6711,880
1464784120,6711,879
1464784121,6710,879
1464784122,6710,879
1464784123,6709,880
1464784124,6707,882
1464784125,6705,881
1464784126,6711,879
1464784127,6709,878
1464784128,6708,877
1464784129,6710,877
1464784130,6708,874
1464784131,6708,872
1464784132,6705,870
1464784133,6701,868
1464784134,6704,867
1464784135,6701,866
1464784136,6695,865
1464784137,6696,865
1464784138,6693,863
1464784139,6694,864
1464784140,6693,864
1464784141,6689,863
1464784142,6693,862
1464784143,6688,864
1464784144,6683,865
1464784145,6684,866
1464784146,6679,865
1464784147,6680,867
1464784148,6678,866
1464784149,6677,865
1464784150,6680,866
1464784151,6679,870
1464784152,6675,870
1464784153,6676,868
1464784154,6672,866
1464784155,6671,866
1464784156,6671,866
1464784157,6681,866
1464784158,6684,866
1464784159,6688,864
1464784160,6691,865
1464784161,6693,866
1464784162,6696,864
1464784163,6695,865
1464784164,6697,866
1464784165,6694,866
1464784166,6694,863
1464784167,6697,864
1464784168,6695,862
1464784169,6691,860
1464784170,6692,860
1464784171,6691,860
1464784172,6689,859
1464784173,6691,862
1464784174,6691,865
1464784175,6691,864
1464784176,6690,866
1464784177,6689,864
1464784178,6692,868
1464784179,6695,869
1464784180,6693,868
1464784181,6692,868
1464784182,6688,868
1464784183,6684,867
1464784184,6688,864
1464784185,6687,865
1464784186,6687,860
1464784187,6685,862
1464784188,6683,862
1464784189,6683,865
1464784190,6683,867
1464784191,6680,869
1464784192,6683,869
1464784193,6682,870
1464784194,6685,869
1464784195,6687,867
1464784196,6687,869
1464784197,6686,869
1464784198,6686,869
1464784199,6684,868
1464784200,6683,868
1464784201,6682,868
1464784202,6680,869
1464784203,6680,869
1464784204,6682,869
1464784205,6685,871
1464784206,6685,873
1464784207,6684,873
1464784208,6683,873
1464784209,6687,874
1464784210,6687,875
1464784211,6687,876
1464784212,6684,877
1464784213,6682,877
1464784214,6680,877
1464784215,6685,879
1464784216,6684,877
1464784217,6682,877
1464784218,6681,876
1464784219,6677,876
1464784220,6675,878
1464784221,6676,875
1464784222,6674,873
1464784223,6677,870
1464784224,6678,870
1464784225,6679,871
1464784226,6677,871
1464784227,6679,873
1464784228,6680,872
1464784229,6681,872
1464784230,6686,871
1464784231,6687,870
1464784232,6685,870
1464784233,6690,870
1464784234,6692,869
1464784235,6689,872
1464784236,6691,869
1464784237,6694,870
1464784238,6692,870
1464784239,6689,870
1464784240,6686,871
1464784241,6683,871
1464784242,6682,869
1464784243,6682,872
1464784244,6677,871
1464784245,6673,873
1464784246,6674,871
1464784247,6673,876
1464784248,6676,879
1464784249,6678,881
1464784250,6677,881
1464784251,6678,884
1464784252,6679,881
1464784253,6674,880
1464784254,6676,880
1464784255,6669,876
1464784256,6670,876
1464784257,6670,877
1464784258,6668,875
1464784259,6670,877
1464784260,6671,875
1464784261,6674,875
1464784262,6672,875
1464784263,6675,878
1464784264,6675,879
1464784265,6674,884
1464784266,6673,883
1464784267,6677,884
1464784268,6676,884
1464784269,6675,889
1464784270,6676,889
1464784271,6681,890
1464784272,6681,892
1464784273,6683,895
1464784274,6677,895
1464784275,6676,894
1464784276,6678,894
1464784277,6682,896
1464784278,6682,893
1464784279,6684,895
1464784280,6682,892
1464784281,6682,891
1464784282,6681,892
1464784283,6684,892
1464784284,6680,892
1464784285,6682,894
1464784286,6683,893
1464784287,6685,894
1464784288,6685,896
1464784289,6686,897
1464784290,6687,899
1464784291,6689,898
1464784292,6687,898
1464784293,6690,897
1464784294,6692,897
1464784295,6690,896
1464784296,6686,898
1464784297,6689,896
1464784298,6691,897
1464784299,6693,896
1464784300,6697,890
1464784301,6695,889
1464784302,6694,890
1464784303,6684,890
1464784304,6691,889
1464784305,6688,888
1464784306,6691,889
1464784307,6691,890
1464784308,6692,887
1464784309,6690,886
1464784310,6688,887
1464784311,6684,889
1464784312,6689,887
1464784313,6691,884
1464784314,6694,884
1464784315,6696,883
1464784316,6695,881
1464784317,6695,880
1464784318,6696,878
1464784319,6693,877
1464784320,6699,880
1464784321,6696,882
1464784322,6698,885
1464784323,6699,886
1464784324,6701,889
1464784325,6703,889
1464784326,6700,889
1464784327,6697,889
1464784328,6701,891
1464784329,6702,889
1464784330,6701,890
1464784331,6704,893
1464784332,6707,891
1464784333,6708,889
1464784334,6703,891
1464784335,6702,891
1464784336,6700,890
1464784337,6699,891
1464784338,6699,891
1464784339,6697,892
1464784340,6701,893
1464784341,6696,891
1464784342,6693,891
1464784343,6688,893
1464784344,6687,893
1464784345,6688,892
1464784346,6691,892
1464784347,6689,893
1464784348,6690,893
1464784349,6686,893
1464784350,6685,894
1464784351,6686,894
1464784352,6687,896
1464784353,6686,898
1464784354,6688,897
1464784355,6683,898
1464784356,6687,901
1464784357,6686,901
1464784358,6684,903
1464784359,6680,904
1464784360,6683,904
1464784361,6684,903
1464784362,6684,904
1464784363,6683,902
1464784364,6679,900
1464784365,6681,901
1464784366,6678,900
1464784367,6676,900
1464784368,6677,901
1464784369,6675,900
1464784370,6673,900
1464784371,6673,897
1464784372,6673,897
1464784373,6671,893
1464784374,6675,896
1464784375,6672,896
1464784376,6676,895
1464784377,6675,894
1464784378,6677,894
1464784379,6673,895
1464784380,6674,897
1464784381,6671,898
1464784382,6672,899
1464784383,6675,900
1464784384,6675,903
1464784385,6673,904
1464784386,6671,904
1464784387,6669,903
1464784388,6669,906
1464784389,6671,906
1464784390,6670,905
1464784391,6670,903
1464784392,6672,901
1464784393,6666,902
1464784394,6668,904
1464784395,6669,902
1464784396,6673,900
1464784397,6668,898
1464784398,6668,898
1464784399,6667,899
1464784400,6673,898
1464784401,6674,895
1464784402,6669,898
1464784403,6671,898
1464784404,6671,900
1464784405,6668,900
1464784406,6669,901
1464784407,6672,901
1464784408,6669,899
1464784409,6670,899
1464784410,6670,898
1464784411,6669,901
1464784412,6670,901
1464784413,6668,902
1464784414,6669,901
1464784415,6670,900
1464784416,6667,900
1464784417,6668,899
1464784418,6668,902
1464784419,6668,902
1464784420,6668,901
1464784421,6669,903
1464784422,6670,903
1464784423,6673,905
1464784424,6672,904
1464784425,6674,903
1464784426,6675,904
1464784427,6679,905
1464784428,6680,906
1464784429,6682,908
1464784430,6681,907
1464784431,6682,908
1464784432,6682,910
1464784433,6681,913
1464784434,6684,913
1464784435,6686,915
1464784436,6688,914
1464784437,6688,913
1464784438,6686,916
1464784439,6683,915
1464784440,6683,915
1464784441,6685,918
1464784442,6683,919
1464784443,6687,918
1464784444,6690,919
1464784445,6682,917
1464784446,6681,916
1464784447,6682,916
1464784448,6684,917
1464784449,6679,917
1464784450,6682,916
1464784451,6686,914
1464784452,6686,916
1464784453,6684,914
1464784454,6687,914
1464784455,6692,914
1464784456,6696,912
1464784457,6695,912
1464784458,6693,912
1464784459,6694,914
1464784460,6696,914
1464784461,6699,914
1464784462,6700,915
1464784463,6704,914
1464784464,6707,912
1464784465,6708,911
1464784466,6708,909
1464784467,6710,908
1464784468,6714,910
1464784469,6708,908
1464784470,6709,907
1464784471,6713,905
1464784472,6716,903
1464784473,6719,902
1464784474,6723,901
1464784475,6725,897
1464784476,6724,897
1464784477,6724,901
1464784478,6725,902
1464784479,6728,901
1464784480,6728,901
1464784481,6726,904
1464784482,6723,904
1464784483,6724,905
1464784484,6725,904
1464784485,6722,904
1464784486,6721,905
1464784487,6725,905
1464784488,6727,905
1464784489,6723,904
1464784490,6727,905
1464784491,6723,907
1464784492,6723,905
1464784493,6718,905
1464784494,6714,904
1464784495,6710,903
1464784496,6708,904
1464784497,6705,904
1464784498,6708,903
1464784499,6708,905
1464784500,6710,906
1464784501,6708,906
1464784502,6707,904
1464784503,6708,905
1464784504,6706,907
1464784505,6704,908
1464784506,6709,908
1464784507,6711,904
1464784508,6710,903
1464784509,6712,904
1464784510,6711,903
1464784511,6711,905
1464784512,6709,904
1464784513,6704,903
1464784514,6706,903
1464784515,6710,900
1464784516,6707,902
1464784517,6702,901
1464784518,6705,898
1464784519,6704,898
1464784520,6699,899
1464784521,6701,899
1464784522,6701,897
1464784523,6704,893
1464784524,6707,895
1464784525,6712,900
1464784526,6709,899
1464784527,6710,898
1464784528,6707,897
1464784529,6706,896
1464784530,6707,893
1464784531,6706,893
1464784532,6705,891
1464784533,6698,891
1464784534,6695,893
1464784535,6698,891
1464784536,6700,887
1464784537,6700,887
1464784538,6697,884
1464784539,6697,884
1464784540,6696,884
1464784541,6697,881
1464784542,6697,881
1464784543,6697,882
1464784544,6696,886
1464784545,6694,887
1464784546,6696,889
1464784547,6699,890
1464784548,6697,891
1464784549,6695,890
1464784550,6695,890
1464784551,6694,888
1464784552,6695,886
1464784553,6694,886
1464784554,6696,885
1464784555,6699,884
1464784556,6697,883
1464784557,6698,882
1464784558,6697,879
1464784559,6698,880
1464784560,6701,880
1464784561,6697,878
1464784562,6699,879
1464784563,6698,880
1464784564,6694,880
1464784565,6693,881
1464784566,6692,882
1464784567,6689,884
1464784568,6687,882
1464784569,6685,883
1464784570,6678,883
1464784571,6677,883
1464784572,6677,883
1464784573,6678,883
1464784574,6681,881
1464784575,6684,882
1464784576,6683,880
1464784577,6682,879
1464784578,6680,881
1464784579,6681,882
1464784580,6686,884
1464784581,6685,882
1464784582,6682,883
1464784583,6683,885
1464784584,6682,885
1464784585,6685,883
1464784586,6689,882
1464784587,6688,882
1464784588,6686,881
1464784589,6679,879
1464784590,6673,882
1464784591,6670,882
1464784592,6672,882
1464784593,6669,884
1464784594,6669,884
1464784595,6667,887
1464784596,6667,888
1464784597,6668,890
1464784598,6672,889
1464784599,6670,889
1464784600,6671,888
1464784601,6670,886
1464784602,6670,887
1464784603,6673,886
1464784604,6675,889
1464784605,6670,887
1464784606,6668,889
1464784607,6667,891
1464784608,6669,891
1464784609,6666,893
1464784610,6667,890
1464784611,6669,892
1464784612,6669,891
1464784613,6675,891
1464784614,6675,894
1464784615,6675,893
1464784616,6673,894
1464784617,6675,894
1464784618,6678,894
1464784619,6680,894
1464784620,6675,894
1464784621,6679,896
1464784622,6675,893
1464784623,6676,890
1464784624,6675,892
1464784625,6673,894
1464784626,6672,894
1464784627,6667,893
1464784628,6663,891
1464784629,6662,889
1464784630,6662,888
1464784631,6663,886
1464784632,6668,885
1464784633,6669,884
1464784634,6669,886
1464784635,6668,889
1464784636,6669,889
1464784637,6668,889
1464784638,6669,891
1464784639,6669,891
1464784640,6667,891
1464784641,6664,890
1464784642,6662,890
1464784643,6661,892
1464784644,6659,892
1464784645,6661,889
1464784646,6666,886
1464784647,6666,885
1464784648,6668,883
1464784649,6663,883
1464784650,6664,883
1464784651,6661,881
1464784652,6663,883
1464784653,6660,883
1464784654,6656,883
1464784655,6653,886
1464784656,6650,889
1464784657,6647,891
1464784658,6646,890
1464784659,6653,890
1464784660,6650,886
1464784661,6654,886
1464784662,6654,887
1464784663,6651,884
1464784664,6657,885
1464784665,6655,885
1464784666,6658,886
1464784667,6653,887
1464784668,6657,881
1464784669,6660,879
1464784670,6657,878
1464784671,6655,881
1464784672,6659,881
1464784673,6658,881
1464784674,6661,885
1464784675,6659,882
1464784676,6661,885
1464784677,6664,883
1464784678,6664,884
1464784679,6662,884
1464784680,6659,885
1464784681,6659,886
1464784682,6660,886
1464784683,6661,888
1464784684,6663,886
1464784685,6661,885
1464784686,6665,888
1464784687,6661,889
1464784688,6662,887
1464784689,6667,888
1464784690,6663,888
1464784691,6661,889
1464784692,6654,887
1464784693,6649,886
1464784694,6653,884
1464784695,6651,883
1464784696,6653,884
1464784697,6655,886
1464784698,6661,887
1464784699,6658,887
1464784700,6654,889
1464784701,6653,888
1464784702,6655,886
1464784703,6656,890
1464784704,6656,889
1464784705,6660,889
1464784706,6662,890
1464784707,6662,890
1464784708,6660,890
1464784709,6661,889
1464784710,6666,893
1464784711,6665,894
1464784712,6665,895
1464784713,6666,896
1464784714,6666,898
1464784715,6669,896
1464784716,6668,897
1464784717,6667,895
1464784718,6666,894
1464784719,6665,892
1464784720,6665,892
1464784721,6665,890
1464784722,6668,890
1464784723,6665,891
1464784724,6665,890
1464784725,6660,890
1464784726,6652,892
1464784727,6650,891
1464784728,6650,894
1464784729,6651,896
1464784730,6653,897
1464784731,6654,899
1464784732,6652,899
1464784733,6651,900
1464784734,6651,900
1464784735,6649,901
1464784736,6645,903
1464784737,6645,903
1464784738,6648,904
1464784739,6652,903
1464784740,6655,903
1464784741,6652,903
1464784742,6648,904
1464784743,6649,902
1464784744,6651,904
1464784745,6657,908
1464784746,6657,909
1464784747,6658,907
1464784748,6657,908
1464784749,6655,911
1464784750,6653,911
1464784751,6649,911
1464784752,6645,910
1464784753,6649,911
1464784754,6649,912
1464784755,6649,913
1464784756,6650,911
1464784757,6652,912
1464784758,6648,911
1464784759,6649,912
1464784760,6646,912
1464784761,6643,912
1464784762,6646,911
1464784763,6650,915
1464784764,6648,913
1464784765,6651,913
1464784766,6653,914
1464784767,6653,913
1464784768,6657,914
1464784769,6656,915
1464784770,6655,914
1464784771,6651,915
1464784772,6652,915
1464784773,6651,913
1464784774,6648,911
1464784775,6642,914
1464784776,6640,912
1464784777,6637,912
1464784778,6637,910
1464784779,6638,909
1464784780,6636,911
1464784781,6634,910
1464784782,6635,911
1464784783,6636,909
1464784784,6634,910
1464784785,6635,913
1464784786,6638,914
1464784787,6640,913
1464784788,6634,913
1464784789,6635,912
1464784790,6638,910
1464784791,6632,908
1464784792,6630,909
1464784793,6634,908
1464784794,6635,906
1464784795,6634,907
1464784796,6635,906
1464784797,6639,907
1464784798,6638,908
1464784799,6639,909
1464784800,6638,910
1464784801,6640,910
1464784802,6641,913
1464784803,6644,914
1464784804,6644,914
1464784805,6648,914
1464784806,6646,913
1464784807,6648,917
1464784808,6647,916
1464784809,6648,916
1464784810,6642,918
1464784811,6642,917
1464784812,6647,916
1464784813,6645,917
1464784814,6642,919
1464784815,6646,919
1464784816,6645,921
1464784817,6643,922
1464784818,6647,922
1464784819,6648,925
1464784820,6647,925
1464784821,6645,929
1464784822,6641,929
1464784823,6643,932
1464784824,6645,934
1464784825,6642,933
1464784826,6642,936
1464784827,6635,935
1464784828,6634,936
1464784829,6636,935
1464784830,6636,937
1464784831,6633,941
1464784832,6636,941
1464784833,6637,942
1464784834,6637,941
1464784835,6638,939
1464784836,6642,941
1464784837,6637,941
1464784838,6639,943
1464784839,6639,944
1464784840,6638,941
1464784841,6638,941
1464784842,6636,942
1464784843,6634,941
1464784844,6632,942
1464784845,6633,937
1464784846,6632,938
1464784847,6632,935
1464784848,6627,934
1464784849,6626,933
1464784850,6624,934
1464784851,6627,932
1464784852,6628,933
1464784853,6630,933
1464784854,6633,934
1464784855,6635,935
1464784856,6635,934
1464784857,6639,935
1464784858,6638,936
1464784859,6641,936
1464784860,6641,936
1464784861,6642,936
1464784862,6643,936
1464784863,6645,933
1464784864,6643,932
1464784865,6637,927
1464784866,6638,925
1464784867,6636,925
1464784868,6639,925
1464784869,6638,923
1464784870,6639,923
1464784871,6638,923
1464784872,6638,922
1464784873,6636,920
1464784874,6636,918
1464784875,6635,921
1464784876,6637,921
1464784877,6634,920
1464784878,6629,919
1464784879,6622,918
1464784880,6622,920
1464784881,6623,921
1464784882,6621,919
1464784883,6622,919
1464784884,6622,919
1464784885,6625,916
1464784886,6624,918
1464784887,6622,918
1464784888,6624,916
1464784889,6625,916
1464784890,6622,916
1464784891,6625,918
1464784892,6626,920
1464784893,6619,923
1464784894,6622,922
1464784895,6622,921
1464784896,6622,917
1464784897,6621,919
1464784898,6623,919
1464784899,6620,923
1464784900,6616,925
1464784901,6613,925
1464784902,6612,923
1464784903,6613,925
1464784904,6610,927
1464784905,6610,928
