time,road_id
1464814733,7915
1464814733,4725
1464814734,2809
1464814734,4832
1464814735,3152
1464814735,7639
1464814735,3993
1464814736,4496
1464814737,8171
1464814737,5943
1464814737,7050
1464814738,8386
1464814738,8631
1464814738,3676
1464814739,1596
1464814739,3699
1464814740,5062
1464814740,6835
1464814741,9223
1464814741,4495
1464814741,6441
1464814742,9061
1464814742,4650
1464814743,9222
1464814743,9223
1464814744,2074
1464814744,107
1464814744,8151
1464814745,1760
1464814745,4447
1464814745,6096
1464814746,266
1464814746,2209
1464814746,4562
1464814746,8120
1464814746,3598
1464814747,8120
1464814747,4222
1464814747,3205
1464814747,7187
1464814748,3876
1464814748,1588
1464814749,3262
1464814749,3245
1464814749,1189
1464814749,6982
1464814750,5817
1464814751,3260
1464814751,3182
1464814751,6976
1464814751,4943
1464814751,943
1464814752,7164
1464814752,1441
1464814753,4615
1464814753,3914
1464814753,4451
1464814753,3895
1464814754,5998
1464814754,3944
1464814754,4624
1464814755,4280
1464814755,1663
1464814755,5254
1464814756,8179
1464814756,7491
1464814756,8366
1464814757,6275
1464814758,4451
1464814758,437
1464814758,7083
1464814759,2705
1464814759,9222
1464814759,5964
1464814759,5622
1464814759,5984
1464814759,9546
1464814760,861
1464814760,3875
1464814760,67
1464814760,7849
1464814761,4392
1464814761,5947
1464814762,6160
1464814763,5503
1464814763,7024
1464814764,1581
1464814764,523
1464814764,2197
1464814764,2819
1464814765,5811
1464814765,9061
1464814766,6600
1464814766,211
1464814766,2276
1464814766,5025
1464814767,1449
1464814767,3928
1464814769,3915
1464814769,5772
1464814769,953
1464814770,2689
1464814770,3649
1464814771,3469
1464814771,1310
1464814771,7722
1464814772,1921
1464814772,4458
1464814772,443
1464814772,3685
1464814772,1312
1464814773,7176
1464814773,605
1464814774,4451
1464814774,2371
1464814774,929
1464814774,4264
1464814774,3469
1464814774,9219
1464814774,683
1464814774,7843
1464814775,5756
1464814775,6898
1464814775,92
1464814776,9223
1464814776,6943
1464814778,4056
1464814778,8633
1464814780,4055
1464814781,8120
1464814781,5484
1464814781,7211
1464814782,1570
1464814782,2615
1464814782,6084
1464814782,3232
1464814782,2814
1464814782,1221
1464814782,5619
1464814783,5778
1464814784,9223
1464814784,3228
1464814784,447
1464814785,528
1464814785,7254
1464814786,3063
1464814786,6829
1464814787,3563
1464814787,107
1464814787,3539
1464814788,7565
1464814788,8201
1464814788,522
1464814790,5985
1464814790,6601
1464814790,664
1464814790,9222
1464814791,4326
1464814792,9206
1464814792,8145
1464814793,6597
1464814795,9284
1464814795,679
1464814795,4815
1464814795,2276
1464814795,9222
1464814796,1420
1464814796,7138
1464814796,6082
1464814796,1655
1464814796,3244
1464814796,2902
1464814796,8228
1464814797,4613
1464814797,5636
1464814797,1452
1464814798,5282
1464814798,3463
1464814798,250
1464814800,8321
1464814801,1216
1464814801,5286
1464814802,1571
1464814802,8366
1464814802,651
1464814803,9222
1464814803,3258
1464814803,1429
1464814804,4233
1464814804,3612
1464814804,4348
1464814804,4896
1464814805,5674
1464814805,664
1464814805,679
1464814805,2090
1464814805,5484
1464814806,3540
1464814806,3917
1464814806,642
1464814807,1862
1464814807,5987
1464814807,8191
1464814808,1557
1464814809,58
1464814809,1567
1464814809,3594
1464814810,2371
1464814811,5064
1464814811,3043
1464814811,654
1464814811,4450
1464814811,6163
1464814812,2089
1464814812,4810
1464814812,8161
1464814813,2737
1464814813,1557
1464814814,9450
1464814814,3590
1464814815,4563
1464814815,7054
1464814815,893
1464814815,3260
1464814816,3076
1464814816,5678
1464814816,8041
1464814816,5738
1464814817,3437
1464814817,664
1464814817,3622
1464814817,3595
1464814818,2613
1464814818,7188
1464814818,3250
1464814818,9310
1464814818,3835
1464814819,8321
1464814820,4614
1464814820,3615
1464814820,4795
1464814820,5817
1464814820,3242
1464814820,8268
1464814821,1213
1464814821,3590
1464814821,2993
1464814821,265
1464814822,3244
1464814823,1451
1464814824,6596
1464814824,2074
1464814825,4565
1464814825,2090
1464814825,9488
1464814825,7050
1464814825,3638
1464814825,1450
1464814825,6726
1464814826,6844
1464814826,683
1464814828,5688
1464814828,5294
1464814828,8427
1464814829,4726
1464814829,4152
1464814829,5428
1464814831,5979
1464814832,638
1464814832,791
1464814832,6462
1464814832,4359
1464814833,5104
1464814833,5622
1464814833,103
1464814833,6970
1464814834,1694
1464814834,6852
1464814834,1997
1464814835,6400
1464814836,6706
1464814837,7507
1464814837,5632
1464814837,4620
1464814837,6057
1464814839,3046
1464814840,5934
1464814840,458
1464814840,2958
1464814841,3076
1464814842,3240
1464814842,7146
1464814842,5282
1464814842,5987
1464814843,7151
1464814843,6594
1464814843,9061
1464814844,638
1464814844,2315
1464814844,2817
1464814844,4733
1464814845,3551
1464814845,5497
1464814845,5518
1464814846,3615
1464814847,6836
1464814847,3628
1464814847,4230
1464814848,7499
1464814849,3076
1464814849,643
1464814849,7150
1464814850,9490
1464814850,4888
1464814851,3936
1464814851,7050
1464814851,7146
1464814851,7046
1464814851,3184
1464814852,5985
1464814853,5983
1464814853,9223
1464814854,1527
1464814854,4804
1464814854,8657
1464814855,6083
1464814856,3242
1464814856,7507
1464814856,6525
1464814856,5873
1464814856,4451
1464814856,6299
1464814857,521
1464814858,2831
1464814858,6183
1464814858,744
1464814859,2273
1464814859,519
1464814859,6375
1464814860,5910
1464814860,5324
1464814860,6480
1464814861,7145
1464814861,6348
1464814861,7840
1464814861,685
1464814861,3487
1464814862,458
1464814862,8201
1464814862,9223
1464814862,652
1464814862,4002
1464814863,1281
1464814863,6375
1464814863,68
1464814863,5781
1464814864,1520
1464814864,2115
1464814865,9146
1464814865,3641
1464814866,5485
1464814866,5495
1464814867,4133
1464814868,5932
1464814869,6275
1464814869,7856
1464814869,2328
1464814869,5493
1464814869,6239
1464814869,1874
1464814870,5990
1464814870,3755
1464814870,3755
1464814871,5902
1464814871,1655
1464814871,1310
1464814872,8280
1464814872,6977
1464814872,4772
1464814872,3270
1464814873,5283
1464814873,4817
1464814873,9110
1464814875,7844
1464814875,218
1464814876,9534
1464814877,9060
1464814877,7652
1464814878,8495
1464814878,3657
1464814878,4982
1464814879,3084
1464814879,735
1464814880,3992
1464814880,3174
1464814880,5404
1464814880,3106
1464814881,7636
1464814881,3217
1464814881,1915
1464814881,1487
1464814882,3942
1464814883,9061
1464814883,5431
1464814884,3802
1464814884,1703
1464814884,3914
1464814884,7020
1464814885,4047
1464814885,3752
1464814885,6594
1464814885,1829
1464814885,1452
1464814885,4563
1464814886,6588
1464814886,5935
1464814886,1452
1464814886,2079
1464814886,2098
1464814887,6273
1464814887,5255
1464814887,1513
1464814887,3237
1464814888,6520
1464814888,2084
1464814888,1484
1464814888,9154
1464814889,5252
1464814889,5780
1464814890,3612
1464814890,4458
1464814890,5945
1464814890,6163
1464814890,5282
1464814891,7186
1464814891,4800
1464814892,9504
1464814893,7228
1464814893,7052
1464814893,6150
1464814893,437
1464814894,8200
1464814894,7591
1464814894,6003
1464814895,8841
1464814895,9179
1464814895,5402
1464814896,8660
1464814897,8369
1464814897,2031
1464814898,5744
1464814898,1989
1464814898,9154
1464814899,3240
1464814899,4238
1464814899,3628
1464814900,2758
1464814900,654
1464814901,3469
1464814902,6638
1464814902,9201
1464814902,9529
1464814902,1560
1464814903,7157
1464814903,6059
1464814903,6735
1464814903,4614
1464814904,5814
1464814905,6790
1464814905,3641
1464814906,1990
1464814906,5402
1464814906,1205
1464814906,3597
1464814906,4552
1464814908,5634
1464814909,6784
1464814909,5877
1464814909,3598
1464814910,401
1464814910,8496
1464814911,2031
1464814911,9550
1464814911,1995
1464814911,6006
1464814912,4449
1464814912,4443
1464814912,9061
1464814913,5291
1464814913,2013
1464814914,4359
1464814914,7515
1464814914,643
1464814914,1211
1464814915,664
1464814915,6599
1464814918,2958
1464814918,5988
1464814918,663
1464814919,1700
1464814920,4277
1464814920,1186
1464814920,9317
1464814920,9222
1464814920,1520
1464814920,5246
1464814921,9218
1464814922,2046
1464814923,6346
1464814924,8120
1464814924,5535
1464814924,8229
1464814925,952
1464814925,8661
1464814925,3090
1464814926,927
1464814926,4832
1464814926,9222
1464814926,5745
1464814927,3242
1464814927,3242
1464814927,6162
1464814927,5484
1464814928,9490
1464814928,2065
1464814928,1938
1464814928,4811
1464814928,3152
1464814928,5602
1464814929,5755
1464814929,2125
1464814930,5536
1464814930,5900
1464814930,4896
1464814930,1202
1464814932,8408
1464814933,3437
1464814933,4812
1464814933,7507
1464814934,1197
1464814934,8183
1464814935,4755
1464814936,1585
1464814936,8668
1464814936,5535
1464814936,7799
1464814937,5404
1464814937,1560
1464814938,4800
1464814938,892
1464814938,1334
1464814938,1483
1464814938,1805
1464814938,3249
1464814939,3454
1464814939,3917
1464814939,1524
1464814940,4050
1464814941,5632
1464814942,4378
1464814942,3941
1464814942,9155
1464814943,522
1464814944,3705
1464814944,1520
1464814944,5240
1464814945,5054
1464814945,7054
1464814945,1687
1464814946,5638
1464814946,3215
1464814947,6735
1464814947,685
1464814947,3869
1464814948,6848
1464814949,1913
1464814949,1511
1464814949,2078
1464814950,4393
1464814950,6970
1464814950,2003
1464814950,2074
1464814950,9334
1464814952,5638
1464814952,3084
1464814952,4205
1464814952,4726
1464814953,674
1464814953,9223
1464814953,1700
1464814954,5743
1464814954,5251
1464814954,652
1464814954,9222
1464814955,9060
1464814955,9317
1464814955,7075
1464814955,3086
1464814955,7185
1464814956,4834
1464814957,5426
1464814957,631
1464814958,3590
1464814958,3846
1464814958,5781
1464814958,2125
1464814958,1574
1464814959,5781
1464814959,3611
1464814959,5744
1464814959,1449
1464814960,6628
1464814960,3077
1464814960,3928
1464814961,3994
1464814961,4291
1464814961,9269
1464814961,1331
1464814961,8166
1464814962,6081
1464814962,437
1464814963,2995
1464814963,2684
1464814965,9222
1464814965,4443
1464814965,3205
1464814965,1715
1464814965,8268
1464814966,3617
1464814966,1428
1464814966,627
1464814966,7663
1464814967,7046
1464814967,4049
1464814968,3924
1464814968,5883
1464814968,7852
1464814968,6175
1464814968,8218
1464814969,8217
1464814970,1447
1464814970,3597
1464814970,6004
1464814970,6726
1464814971,7515
1464814971,3594
1464814971,5991
1464814972,5744
1464814972,5617
1464814972,2873
1464814972,3875
1464814972,1507
1464814973,3217
1464814973,2074
1464814974,4726
1464814974,6607
1464814974,3928
1464814974,1
1464814974,6243
1464814975,5495
1464814975,2898
1464814975,9531
1464814975,3937
1464814975,2905
1464814976,6612
1464814976,3252
1464814976,1715
1464814976,4647
1464814978,2902
1464814978,1434
1464814978,5393
1464814978,5252
1464814978,7507
1464814978,9220
1464814978,5739
1464814978,9051
1464814979,2963
1464814979,3002
1464814980,2837
1464814980,5292
1464814981,9222
1464814981,4647
1464814981,2314
1464814981,4451
1464814982,4362
1464814982,462
1464814982,6351
1464814982,3559
1464814983,8175
1464814983,5096
1464814983,6612
1464814984,6726
1464814984,3923
1464814985,5781
1464814985,60
1464814985,4778
1464814985,6838
1464814985,9222
1464814986,5700
1464814986,6594
1464814988,5336
1464814988,2613
1464814989,9222
1464814989,1334
1464814989,5029
1464814989,4292
1464814989,4096
1464814990,6375
1464814990,7272
1464814990,8206
1464814990,2820
1464814990,6624
1464814990,4312
1464814991,7147
1464814991,5692
1464814991,1487
1464814991,4096
1464814991,6442
1464814992,3633
1464814992,1420
1464814992,818
1464814992,1429
1464814992,3715
1464814992,7181
1464814992,4623
1464814993,8268
1464814993,4496
1464814993,4253
1464814993,7184
1464814993,4623
1464814993,2089
1464814994,4458
1464814994,3256
1464814994,3580
1464814994,4356
1464814995,6653
1464814995,6676
1464814995,4623
1464814996,9294
1464814997,6818
1464814998,682
1464814998,3152
1464814998,5906
1464814998,436
1464814999,5787
1464815000,3469
1464815000,5495
1464815000,8311
1464815001,3245
1464815001,5689
1464815004,4493
1464815005,5329
1464815005,6599
1464815005,4496
1464815006,7938
1464815007,5485
1464815007,5793
1464815008,2074
1464815009,1480
1464815009,1823
1464815009,5341
1464815009,4898
1464815010,3053
1464815010,3698
1464815010,5983
1464815011,175
1464815012,7092
1464815012,1498
1464815012,6155
1464815013,4617
1464815013,6277
1464815015,5495
1464815015,5744
1464815015,2828
1464815015,1992
1464815016,7562
1464815016,4441
1464815016,49
1464815016,5946
1464815016,4287
1464815016,9222
1464815018,6819
1464815019,9220
1464815019,5427
1464815019,1193
1464815019,6161
1464815020,3937
1464815020,1281
1464815022,5497
1464815022,7848
1464815022,3045
1464815024,3237
1464815024,6081
1464815024,775
1464815025,2371
1464815025,5988
1464815025,449
1464815025,5409
1464815025,5409
1464815025,4896
1464815026,8268
1464815026,5772
1464815026,9061
1464815027,5344
1464815027,6303
1464815027,3914
1464815027,2959
1464815028,6173
1464815028,66
1464815028,627
1464815028,614
1464815029,9222
1464815030,791
1464815030,6088
1464815031,3622
1464815031,6469
1464815031,5255
1464815031,2805
1464815031,8151
1464815032,4288
1464815032,9398
1464815032,3454
1464815032,2322
1464815032,6848
1464815033,1194
1464815033,9222
1464815033,4560
1464815033,3224
1464815034,5292
1464815034,5545
1464815035,2322
1464815035,1283
1464815035,1202
1464815035,4289
1464815035,4242
1464815035,3214
1464815036,5809
1464815036,3173
1464815036,7851
1464815037,3946
1464815037,6594
1464815038,2086
1464815038,9061
1464815039,4451
1464815039,6676
1464815039,6231
1464815039,4004
1464815039,1778
1464815039,2090
1464815040,6230
1464815040,3939
1464815040,4058
1464815041,1686
1464815042,4389
1464815042,6594
1464815042,623
1464815042,3937
1464815043,3203
1464815043,679
1464815044,3055
1464815044,1544
1464815044,4424
1464815044,1594
1464815045,3522
1464815046,592
1464815046,3232
1464815047,1214
1464815047,3228
1464815047,7174
1464815049,6591
1464815049,740
1464815049,7483
1464815049,3055
1464815050,6084
1464815050,2976
1464815050,5325
1464815051,7184
1464815051,6839
1464815052,1318
1464815052,2276
1464815052,4328
1464815052,9296
1464815052,8647
1464815053,1203
1464815053,5507
1464815053,6275
1464815054,9476
1464815054,2322
1464815054,1219
1464815054,4033
1464815054,1693
1464815055,638
1464815055,9208
1464815055,6839
1464815055,7178
1464815056,4488
1464815057,9505
1464815057,6594
1464815057,4623
1464815058,5634
1464815058,3716
1464815058,6676
1464815058,9219
1464815058,5638
1464815058,1536
1464815059,5069
1464815059,6072
1464815059,3599
1464815060,4382
1464815060,9510
1464815060,1312
1464815062,8647
1464815062,8876
1464815062,4223
1464815063,1330
1464815063,4812
1464815063,1901
1464815064,9310
1464815064,5271
1464815064,3942
1464815065,5690
1464815065,8011
1464815065,7182
1464815065,9488
1464815066,3545
1464815066,791
1464815067,9222
1464815067,9287
1464815067,6154
1464815067,6351
1464815067,6600
1464815067,666
1464815068,417
1464815068,4231
1464815068,7160
1464815068,1618
1464815068,4254
1464815068,8876
1464815068,6163
1464815069,3940
1464815070,4623
1464815070,4896
1464815071,7054
1464815071,5014
1464815071,8167
1464815071,2073
1464815072,9222
1464815072,6231
1464815073,4457
1464815073,6839
1464815073,7048
1464815073,589
1464815074,3479
1464815074,1442
1464815074,1775
1464815074,3597
1464815074,6431
1464815074,9207
1464815075,6343
1464815075,4489
1464815075,5307
1464815076,7013
1464815076,7843
1464815076,7182
1464815076,6850
1464815077,4623
1464815077,1540
1464815077,2427
1464815077,3542
1464815079,1304
1464815079,8408
1464815079,6430
1464815080,5632
1464815080,6598
1464815080,781
1464815081,5507
1464815081,2084
1464815081,7121
1464815081,6002
1464815082,680
1464815082,9481
1464815083,2278
1464815083,5288
1464815083,3472
1464815084,1684
1464815084,8217
1464815085,7186
1464815085,9012
1464815086,203
1464815086,2028
1464815086,8629
1464815086,5513
1464815087,2898
1464815087,4379
1464815087,1275
1464815088,6375
1464815088,669
1464815088,6059
1464815088,603
1464815090,4884
1464815090,5910
1464815090,1218
1464815090,4496
1464815091,3768
1464815091,3097
1464815092,644
1464815093,5430
1464815093,4447
1464815093,9223
1464815093,1992
1464815094,6502
1464815094,3075
1464815094,6993
1464815094,5312
1464815094,436
1464815094,6504
1464815096,4361
1464815097,4800
1464815097,667
1464815097,7307
1464815097,1589
1464815098,9534
1464815098,5990
1464815099,4562
1464815099,4700
1464815099,8030
1464815099,4451
1464815099,67
1464815100,3152
1464815100,3225
1464815100,4451
1464815100,696
1464815100,7928
1464815101,6783
1464815102,1558
1464815102,9337
1464815102,7062
1464815102,6189
1464815103,9223
1464815103,5277
1464815104,5960
1464815104,1479
1464815104,1693
1464815104,3258
1464815105,3755
1464815105,595
1464815105,3219
1464815105,3942
1464815106,9222
1464815106,4004
1464815106,3444
1464815106,8300
1464815107,6599
1464815107,1902
1464815108,41
1464815108,6614
1464815108,3942
1464815108,6306
1464815109,459
1464815109,6935
1464815110,266
