time,empty_agents,waiting_resources
1464793326,6720,828
1464793327,6714,827
1464793328,6714,827
1464793329,6715,828
1464793330,6713,830
1464793331,6717,830
1464793332,6714,831
1464793333,6711,828
1464793334,6712,827
1464793335,6712,829
1464793336,6714,827
1464793337,6716,830
1464793338,6717,830
1464793339,6719,828
1464793340,6720,827
1464793341,6719,824
1464793342,6722,824
1464793343,6722,827
1464793344,6721,826
1464793345,6728,825
1464793346,6728,825
1464793347,6725,825
1464793348,6723,819
1464793349,6721,819
1464793350,6722,817
1464793351,6724,817
1464793352,6727,819
1464793353,6725,820
1464793354,6731,821
1464793355,6729,821
1464793356,6731,821
1464793357,6732,820
1464793358,6734,818
1464793359,6734,817
1464793360,6732,818
1464793361,6731,817
1464793362,6738,817
1464793363,6735,818
1464793364,6732,818
1464793365,6729,817
1464793366,6734,816
1464793367,6734,813
1464793368,6734,812
1464793369,6733,811
1464793370,6734,810
1464793371,6734,809
1464793372,6738,809
1464793373,6735,810
1464793374,6739,808
1464793375,6743,807
1464793376,6743,809
1464793377,6746,810
1464793378,6749,812
1464793379,6749,814
1464793380,6752,814
1464793381,6752,815
1464793382,6754,812
1464793383,6765,811
1464793384,6766,812
1464793385,6769,814
1464793386,6773,812
1464793387,6768,810
1464793388,6768,807
1464793389,6770,807
1464793390,6770,806
1464793391,6767,802
1464793392,6769,806
1464793393,6767,806
1464793394,6766,808
1464793395,6768,809
1464793396,6775,809
1464793397,6770,808
1464793398,6770,806
1464793399,6771,804
1464793400,6774,806
1464793401,6775,806
1464793402,6775,805
1464793403,6773,805
1464793404,6773,804
1464793405,6774,803
1464793406,6775,801
1464793407,6778,799
1464793408,6779,799
1464793409,6775,800
1464793410,6773,802
1464793411,6776,801
1464793412,6782,802
1464793413,6780,799
1464793414,6779,798
1464793415,6771,799
1464793416,6770,802
1464793417,6771,801
1464793418,6776,803
1464793419,6774,803
1464793420,6779,804
1464793421,6780,803
1464793422,6780,804
1464793423,6780,804
1464793424,6778,804
1464793425,6778,803
1464793426,6780,801
1464793427,6775,801
1464793428,6774,801
1464793429,6770,801
1464793430,6768,800
1464793431,6773,800
1464793432,6774,799
1464793433,6772,801
1464793434,6773,800
1464793435,6775,799
1464793436,6768,798
1464793437,6767,796
1464793438,6766,794
1464793439,6769,793
1464793440,6765,792
1464793441,6762,792
1464793442,6766,792
1464793443,6770,792
1464793444,6768,794
1464793445,6769,793
1464793446,6768,792
1464793447,6768,791
1464793448,6766,791
1464793449,6766,794
1464793450,6768,795
1464793451,6769,797
1464793452,6764,797
1464793453,6766,799
1464793454,6764,799
1464793455,6762,797
1464793456,6760,797
1464793457,6761,797
1464793458,6762,799
1464793459,6763,799
1464793460,6761,803
1464793461,6759,802
1464793462,6757,802
1464793463,6759,797
1464793464,6760,795
1464793465,6760,795
1464793466,6759,795
1464793467,6762,793
1464793468,6770,795
1464793469,6771,796
1464793470,6767,796
1464793471,6767,794
1464793472,6763,795
1464793473,6764,796
1464793474,6768,799
1464793475,6768,799
1464793476,6768,798
1464793477,6767,796
1464793478,6763,796
1464793479,6765,798
1464793480,6762,796
1464793481,6761,796
1464793482,6759,798
1464793483,6759,797
1464793484,6759,796
1464793485,6760,793
1464793486,6762,796
1464793487,6764,797
1464793488,6759,800
1464793489,6758,798
1464793490,6760,798
1464793491,6765,797
1464793492,6761,796
1464793493,6756,795
1464793494,6757,798
1464793495,6760,796
1464793496,6761,795
1464793497,6760,798
1464793498,6758,799
1464793499,6762,798
1464793500,6762,798
1464793501,6761,795
1464793502,6756,795
1464793503,6753,795
1464793504,6755,795
1464793505,6750,798
1464793506,6750,798
1464793507,6750,801
1464793508,6748,802
1464793509,6751,802
1464793510,6751,804
1464793511,6749,806
1464793512,6748,809
1464793513,6751,811
1464793514,6753,811
1464793515,6747,810
1464793516,6747,813
1464793517,6745,816
1464793518,6746,814
1464793519,6748,812
1464793520,6748,810
1464793521,6748,808
1464793522,6748,809
1464793523,6747,808
1464793524,6751,808
1464793525,6757,810
1464793526,6754,810
1464793527,6754,810
1464793528,6755,808
1464793529,6753,808
1464793530,6753,808
1464793531,6755,808
1464793532,6757,809
1464793533,6755,809
1464793534,6752,809
1464793535,6753,810
1464793536,6756,812
1464793537,6753,813
1464793538,6754,813
1464793539,6754,812
1464793540,6757,815
1464793541,6756,814
1464793542,6758,813
1464793543,6758,815
1464793544,6759,816
1464793545,6757,818
1464793546,6758,817
1464793547,6758,817
1464793548,6762,819
1464793549,6762,818
1464793550,6763,817
1464793551,6767,812
1464793552,6766,816
1464793553,6762,816
1464793554,6760,815
1464793555,6758,812
1464793556,6755,813
1464793557,6753,811
1464793558,6753,812
1464793559,6745,810
1464793560,6748,807
1464793561,6747,808
1464793562,6748,807
1464793563,6744,806
1464793564,6747,805
1464793565,6745,804
1464793566,6744,804
1464793567,6745,806
1464793568,6746,806
1464793569,6744,804
1464793570,6743,804
1464793571,6745,805
1464793572,6744,806
1464793573,6742,806
1464793574,6747,805
1464793575,6747,806
1464793576,6751,806
1464793577,6753,805
1464793578,6750,806
1464793579,6752,804
1464793580,6754,801
1464793581,6757,799
1464793582,6755,800
1464793583,6757,800
1464793584,6761,799
1464793585,6761,800
1464793586,6758,802
1464793587,6760,801
1464793588,6757,804
1464793589,6757,806
1464793590,6761,806
1464793591,6758,808
1464793592,6761,809
1464793593,6765,811
1464793594,6767,811
1464793595,6768,812
1464793596,6771,812
1464793597,6774,809
1464793598,6776,810
1464793599,6774,812
1464793600,6773,814
1464793601,6773,812
1464793602,6777,816
1464793603,6777,815
1464793604,6778,814
1464793605,6780,814
1464793606,6783,815
1464793607,6779,814
1464793608,6780,812
1464793609,6777,810
1464793610,6775,807
1464793611,6776,809
1464793612,6779,807
1464793613,6781,807
1464793614,6783,807
1464793615,6784,808
1464793616,6787,809
1464793617,6784,809
1464793618,6787,808
1464793619,6786,808
1464793620,6785,809
1464793621,6785,806
1464793622,6787,808
1464793623,6792,808
1464793624,6798,808
1464793625,6799,809
1464793626,6796,810
1464793627,6798,813
1464793628,6802,815
1464793629,6803,817
1464793630,6805,817
1464793631,6806,814
1464793632,6806,813
1464793633,6803,816
1464793634,6802,817
1464793635,6800,817
1464793636,6801,816
1464793637,6799,817
1464793638,6806,816
1464793639,6807,817
1464793640,6804,816
1464793641,6806,814
1464793642,6808,813
1464793643,6809,812
1464793644,6804,812
1464793645,6805,813
1464793646,6801,817
1464793647,6799,817
1464793648,6800,817
1464793649,6798,815
1464793650,6796,813
1464793651,6796,814
1464793652,6792,812
1464793653,6796,813
1464793654,6797,811
1464793655,6793,809
1464793656,6793,809
1464793657,6795,809
1464793658,6795,805
1464793659,6801,807
1464793660,6801,809
1464793661,6801,809
1464793662,6800,808
1464793663,6801,806
1464793664,6800,801
1464793665,6803,803
1464793666,6802,804
1464793667,6800,806
1464793668,6799,808
1464793669,6800,810
1464793670,6800,808
1464793671,6802,806
1464793672,6803,803
1464793673,6807,801
1464793674,6810,801
1464793675,6808,799
1464793676,6805,799
1464793677,6803,799
1464793678,6803,798
1464793679,6805,798
1464793680,6798,797
1464793681,6795,800
1464793682,6795,799
1464793683,6792,800
1464793684,6788,800
1464793685,6788,800
1464793686,6790,802
1464793687,6790,802
1464793688,6785,803
1464793689,6783,802
1464793690,6783,804
1464793691,6782,803
1464793692,6783,804
1464793693,6781,807
1464793694,6778,808
1464793695,6777,810
1464793696,6780,810
1464793697,6781,810
1464793698,6779,808
1464793699,6778,810
1464793700,6779,810
1464793701,6776,813
1464793702,6778,814
1464793703,6781,814
1464793704,6781,813
1464793705,6781,813
1464793706,6777,816
1464793707,6777,817
1464793708,6777,817
1464793709,6777,816
1464793710,6782,816
1464793711,6784,814
1464793712,6785,812
1464793713,6784,812
1464793714,6782,813
1464793715,6782,814
1464793716,6783,815
1464793717,6783,815
1464793718,6785,814
1464793719,6790,816
1464793720,6790,817
1464793721,6787,817
1464793722,6786,818
1464793723,6784,814
1464793724,6788,816
1464793725,6789,816
1464793726,6789,817
1464793727,6785,817
1464793728,6790,817
1464793729,6791,817
1464793730,6791,818
1464793731,6789,817
1464793732,6791,820
1464793733,6793,818
1464793734,6790,821
1464793735,6785,823
1464793736,6784,825
1464793737,6787,826
1464793738,6784,826
1464793739,6784,826
1464793740,6784,823
1464793741,6784,823
1464793742,6783,826
1464793743,6785,826
1464793744,6790,829
1464793745,6789,830
1464793746,6790,831
1464793747,6793,833
1464793748,6794,830
1464793749,6791,829
1464793750,6790,830
1464793751,6789,828
1464793752,6788,828
1464793753,6784,826
1464793754,6783,826
1464793755,6784,826
1464793756,6780,827
1464793757,6780,827
1464793758,6782,829
1464793759,6784,830
1464793760,6785,831
1464793761,6783,830
1464793762,6780,831
1464793763,6775,833
1464793764,6770,833
1464793765,6773,832
1464793766,6775,834
1464793767,6774,836
1464793768,6775,839
1464793769,6774,838
1464793770,6773,839
1464793771,6768,839
1464793772,6767,839
1464793773,6770,839
1464793774,6768,838
1464793775,6772,835
1464793776,6772,831
1464793777,6771,830
1464793778,6770,834
1464793779,6775,833
1464793780,6772,834
1464793781,6768,837
1464793782,6772,838
1464793783,6771,837
1464793784,6776,838
1464793785,6775,842
1464793786,6771,845
1464793787,6770,844
1464793788,6771,846
1464793789,6770,846
1464793790,6775,845
1464793791,6772,840
1464793792,6769,839
1464793793,6766,837
1464793794,6767,839
1464793795,6766,841
1464793796,6764,840
1464793797,6764,843
1464793798,6765,842
1464793799,6763,841
1464793800,6763,841
1464793801,6762,842
1464793802,6760,841
1464793803,6763,838
1464793804,6767,839
1464793805,6771,839
1464793806,6773,839
1464793807,6767,840
1464793808,6769,840
1464793809,6772,839
1464793810,6772,840
1464793811,6768,841
1464793812,6765,841
1464793813,6763,840
1464793814,6760,840
1464793815,6758,841
1464793816,6758,840
1464793817,6763,842
1464793818,6759,842
1464793819,6755,840
1464793820,6758,841
1464793821,6751,838
1464793822,6754,836
1464793823,6753,835
1464793824,6755,832
1464793825,6753,830
1464793826,6754,832
1464793827,6761,830
1464793828,6760,831
1464793829,6760,830
1464793830,6762,833
1464793831,6766,835
1464793832,6767,836
1464793833,6770,835
1464793834,6771,833
1464793835,6772,834
1464793836,6769,836
1464793837,6769,838
1464793838,6773,837
1464793839,6771,837
1464793840,6771,836
1464793841,6772,837
1464793842,6768,838
1464793843,6771,836
1464793844,6774,831
1464793845,6775,831
1464793846,6771,833
1464793847,6774,834
1464793848,6775,834
1464793849,6773,835
1464793850,6774,839
1464793851,6774,837
1464793852,6771,835
1464793853,6770,836
1464793854,6766,836
1464793855,6768,835
1464793856,6766,832
1464793857,6766,830
1464793858,6764,829
1464793859,6759,828
1464793860,6757,828
1464793861,6759,830
1464793862,6757,830
1464793863,6757,828
1464793864,6759,828
1464793865,6761,826
1464793866,6758,826
1464793867,6758,825
1464793868,6761,826
1464793869,6766,827
1464793870,6766,825
1464793871,6763,826
1464793872,6757,829
1464793873,6755,830
1464793874,6753,830
1464793875,6751,830
1464793876,6751,830
1464793877,6750,830
1464793878,6754,827
1464793879,6758,827
1464793880,6765,826
1464793881,6762,826
1464793882,6761,826
1464793883,6760,827
1464793884,6764,827
1464793885,6767,830
1464793886,6769,830
1464793887,6773,831
1464793888,6773,836
1464793889,6773,838
1464793890,6773,839
1464793891,6768,836
1464793892,6770,838
1464793893,6773,839
1464793894,6775,839
1464793895,6776,838
1464793896,6783,840
1464793897,6782,841
1464793898,6779,841
1464793899,6780,844
1464793900,6780,842
1464793901,6782,843
1464793902,6779,841
1464793903,6780,839
1464793904,6779,840
1464793905,6777,840
1464793906,6772,842
1464793907,6776,843
1464793908,6773,843
1464793909,6770,844
1464793910,6765,847
1464793911,6763,846
1464793912,6763,847
1464793913,6761,844
1464793914,6760,845
1464793915,6761,846
1464793916,6763,846
1464793917,6755,846
1464793918,6754,843
1464793919,6755,845
1464793920,6752,847
1464793921,6753,845
1464793922,6757,843
1464793923,6761,842
1464793924,6757,845
1464793925,6759,846
1464793926,6759,842
1464793927,6759,842
1464793928,6764,842
1464793929,6766,842
1464793930,6767,840
1464793931,6770,841
1464793932,6770,841
1464793933,6775,842
1464793934,6775,842
1464793935,6775,840
1464793936,6773,843
1464793937,6770,840
1464793938,6767,843
1464793939,6764,846
1464793940,6763,848
1464793941,6762,849
1464793942,6766,851
1464793943,6773,849
1464793944,6776,853
1464793945,6773,853
1464793946,6774,853
1464793947,6776,857
1464793948,6782,857
1464793949,6784,860
1464793950,6788,860
1464793951,6789,861
1464793952,6788,861
1464793953,6788,859
1464793954,6788,859
1464793955,6789,859
1464793956,6790,859
1464793957,6790,858
1464793958,6787,859
1464793959,6791,860
1464793960,6791,861
1464793961,6788,862
1464793962,6789,861
1464793963,6788,864
1464793964,6789,865
1464793965,6785,867
1464793966,6783,866
1464793967,6785,865
1464793968,6788,865
1464793969,6792,867
1464793970,6791,869
1464793971,6792,871
1464793972,6791,871
1464793973,6789,871
1464793974,6793,870
1464793975,6793,871
1464793976,6795,870
1464793977,6791,872
1464793978,6794,872
1464793979,6794,873
1464793980,6797,871
1464793981,6791,871
1464793982,6791,874
1464793983,6789,875
1464793984,6788,873
1464793985,6787,870
1464793986,6783,871
1464793987,6788,872
1464793988,6782,872
1464793989,6784,871
1464793990,6779,871
1464793991,6775,873
1464793992,6771,872
1464793993,6771,874
1464793994,6775,873
1464793995,6775,871
1464793996,6777,872
1464793997,6776,870
1464793998,6769,869
1464793999,6767,873
1464794000,6767,871
1464794001,6767,872
1464794002,6764,874
1464794003,6763,876
1464794004,6761,876
1464794005,6767,878
1464794006,6769,879
1464794007,6765,881
1464794008,6765,884
1464794009,6762,884
1464794010,6758,885
1464794011,6758,885
1464794012,6763,885
1464794013,6764,887
1464794014,6765,887
1464794015,6766,890
1464794016,6762,889
1464794017,6761,891
1464794018,6766,895
1464794019,6765,895
1464794020,6767,895
1464794021,6769,898
1464794022,6772,897
1464794023,6772,898
1464794024,6770,897
1464794025,6766,896
1464794026,6764,898
1464794027,6766,904
1464794028,6767,903
1464794029,6771,904
1464794030,6773,906
1464794031,6773,906
1464794032,6773,906
1464794033,6772,904
1464794034,6769,904
1464794035,6769,905
1464794036,6769,906
1464794037,6768,905
1464794038,6764,906
1464794039,6765,908
1464794040,6766,907
1464794041,6765,907
1464794042,6769,907
1464794043,6767,908
1464794044,6767,906
1464794045,6766,906
1464794046,6771,907
1464794047,6771,909
1464794048,6766,911
1464794049,6766,909
1464794050,6769,908
1464794051,6765,906
1464794052,6767,905
1464794053,6769,903
1464794054,6770,904
1464794055,6769,905
1464794056,6770,906
1464794057,6772,908
1464794058,6771,907
1464794059,6772,905
1464794060,6775,902
1464794061,6775,902
1464794062,6776,901
1464794063,6779,900
1464794064,6782,899
1464794065,6782,900
1464794066,6781,902
1464794067,6781,905
1464794068,6782,904
1464794069,6781,906
1464794070,6780,907
1464794071,6786,907
1464794072,6790,906
1464794073,6792,906
1464794074,6796,904
1464794075,6793,903
1464794076,6797,906
1464794077,6795,908
1464794078,6796,907
1464794079,6794,907
1464794080,6800,907
1464794081,6806,906
1464794082,6807,904
1464794083,6806,905
1464794084,6802,906
1464794085,6798,906
1464794086,6797,901
1464794087,6795,901
1464794088,6795,901
1464794089,6799,902
1464794090,6795,903
1464794091,6793,903
1464794092,6793,909
1464794093,6796,910
1464794094,6799,910
1464794095,6799,910
1464794096,6797,911
1464794097,6802,910
1464794098,6799,912
1464794099,6797,915
1464794100,6795,915
1464794101,6792,917
1464794102,6792,915
1464794103,6793,916
1464794104,6796,917
1464794105,6797,916
1464794106,6790,916
1464794107,6791,915
1464794108,6791,917
1464794109,6792,918
1464794110,6794,916
1464794111,6795,916
1464794112,6794,914
1464794113,6791,914
1464794114,6794,917
1464794115,6791,915
1464794116,6787,912
1464794117,6789,904
1464794118,6788,906
1464794119,6787,908
1464794120,6784,909
1464794121,6781,909
1464794122,6785,908
1464794123,6785,908
1464794124,6785,908
1464794125,6777,910
1464794126,6779,911
1464794127,6778,910
1464794128,6775,910
1464794129,6779,911
1464794130,6779,915
1464794131,6780,916
1464794132,6778,917
1464794133,6778,917
1464794134,6778,917
1464794135,6782,917
1464794136,6785,916
1464794137,6790,914
1464794138,6784,914
1464794139,6781,915
1464794140,6782,914
1464794141,6785,913
1464794142,6784,913
1464794143,6781,911
1464794144,6783,912
1464794145,6786,912
1464794146,6789,911
1464794147,6783,913
1464794148,6784,915
1464794149,6784,914
1464794150,6782,917
1464794151,6782,918
1464794152,6783,915
1464794153,6782,917
1464794154,6779,918
1464794155,6778,919
1464794156,6774,920
1464794157,6774,920
1464794158,6772,920
1464794159,6771,918
1464794160,6773,920
1464794161,6769,920
1464794162,6765,920
1464794163,6761,921
1464794164,6760,921
1464794165,6764,922
1464794166,6768,922
1464794167,6769,922
1464794168,6769,921
1464794169,6768,921
1464794170,6772,921
1464794171,6770,921
1464794172,6775,919
1464794173,6780,923
1464794174,6779,924
1464794175,6775,924
1464794176,6779,924
1464794177,6774,926
