time,empty_agents,waiting_resources
1464826736,3050,1506
1464826737,3049,1507
1464826738,3052,1508
1464826739,3053,1505
1464826740,3052,1505
1464826741,3053,1506
1464826742,3055,1507
1464826743,3054,1505
1464826744,3055,1506
1464826745,3054,1503
1464826746,3058,1501
1464826747,3057,1503
1464826748,3054,1506
1464826749,3055,1504
1464826750,3054,1508
1464826751,3053,1509
1464826752,3049,1507
1464826753,3048,1507
1464826754,3047,1508
1464826755,3047,1509
1464826756,3047,1509
1464826757,3049,1510
1464826758,3052,1514
1464826759,3055,1513
1464826760,3052,1514
1464826761,3053,1517
1464826762,3055,1517
1464826763,3056,1515
1464826764,3057,1518
1464826765,3061,1520
1464826766,3062,1519
1464826767,3059,1517
1464826768,3061,1518
1464826769,3058,1521
1464826770,3059,1518
1464826771,3060,1514
1464826772,3057,1513
1464826773,3056,1515
1464826774,3055,1513
1464826775,3055,1513
1464826776,3051,1514
1464826777,3054,1516
1464826778,3052,1518
1464826779,3052,1522
1464826780,3051,1520
1464826781,3046,1520
1464826782,3047,1520
1464826783,3047,1523
1464826784,3047,1521
1464826785,3045,1522
1464826786,3042,1526
1464826787,3043,1529
1464826788,3041,1528
1464826789,3041,1528
1464826790,3041,1525
1464826791,3042,1526
1464826792,3041,1527
1464826793,3042,1530
1464826794,3040,1529
1464826795,3043,1526
1464826796,3041,1525
1464826797,3044,1524
1464826798,3046,1524
1464826799,3046,1524
1464826800,3047,1528
1464826801,3049,1531
1464826802,3050,1531
1464826803,3049,1539
1464826804,3050,1541
1464826805,3048,1541
1464826806,3051,1539
1464826807,3055,1540
1464826808,3052,1542
1464826809,3051,1545
1464826810,3049,1542
1464826811,3048,1542
1464826812,3048,1543
1464826813,3050,1543
1464826814,3048,1545
1464826815,3049,1546
1464826816,3051,1544
1464826817,3054,1546
1464826818,3054,1544
1464826819,3053,1546
1464826820,3053,1543
1464826821,3054,1546
1464826822,3054,1544
1464826823,3051,1548
1464826824,3051,1553
1464826825,3050,1556
1464826826,3048,1557
1464826827,3049,1560
1464826828,3048,1562
1464826829,3047,1563
1464826830,3047,1564
1464826831,3047,1563
1464826832,3048,1563
1464826833,3050,1562
1464826834,3048,1566
1464826835,3045,1564
1464826836,3044,1564
1464826837,3043,1564
1464826838,3043,1568
1464826839,3048,1568
1464826840,3048,1568
1464826841,3048,1566
1464826842,3044,1563
1464826843,3048,1565
1464826844,3049,1564
1464826845,3049,1569
1464826846,3049,1572
1464826847,3047,1576
1464826848,3045,1579
1464826849,3049,1578
1464826850,3049,1581
1464826851,3050,1581
1464826852,3051,1577
1464826853,3051,1580
1464826854,3051,1579
1464826855,3049,1579
1464826856,3053,1581
1464826857,3055,1579
1464826858,3056,1580
1464826859,3054,1583
1464826860,3055,1587
1464826861,3053,1586
1464826862,3055,1587
1464826863,3054,1584
1464826864,3059,1588
1464826865,3058,1589
1464826866,3057,1593
1464826867,3057,1588
1464826868,3055,1589
1464826869,3054,1590
1464826870,3054,1589
1464826871,3056,1592
1464826872,3056,1592
1464826873,3053,1597
1464826874,3052,1596
1464826875,3051,1594
1464826876,3049,1592
1464826877,3047,1592
1464826878,3044,1592
1464826879,3045,1592
1464826880,3047,1593
1464826881,3043,1594
1464826882,3044,1594
1464826883,3044,1595
1464826884,3046,1594
1464826885,3043,1596
1464826886,3044,1595
1464826887,3045,1594
1464826888,3041,1598
1464826889,3038,1604
1464826890,3038,1606
1464826891,3037,1601
1464826892,3038,1604
1464826893,3040,1605
1464826894,3041,1601
1464826895,3039,1602
1464826896,3037,1598
1464826897,3037,1597
1464826898,3037,1596
1464826899,3036,1595
1464826900,3036,1599
1464826901,3041,1599
1464826902,3036,1596
1464826903,3036,1592
1464826904,3040,1593
1464826905,3038,1592
1464826906,3038,1588
1464826907,3038,1587
1464826908,3038,1586
1464826909,3037,1584
1464826910,3038,1583
1464826911,3038,1581
1464826912,3044,1581
1464826913,3047,1580
1464826914,3049,1579
1464826915,3050,1580
1464826916,3052,1577
1464826917,3052,1583
1464826918,3051,1584
1464826919,3050,1589
1464826920,3051,1592
1464826921,3051,1590
1464826922,3052,1586
1464826923,3048,1588
1464826924,3046,1583
1464826925,3047,1584
1464826926,3045,1586
1464826927,3043,1582
1464826928,3041,1581
1464826929,3042,1580
1464826930,3037,1582
1464826931,3034,1582
1464826932,3035,1580
1464826933,3032,1582
1464826934,3030,1580
1464826935,3032,1580
1464826936,3034,1578
1464826937,3035,1579
1464826938,3038,1579
1464826939,3041,1579
1464826940,3040,1578
1464826941,3039,1583
1464826942,3041,1587
1464826943,3044,1586
1464826944,3044,1582
1464826945,3045,1585
1464826946,3043,1587
1464826947,3043,1591
1464826948,3042,1594
1464826949,3041,1594
1464826950,3040,1604
1464826951,3041,1606
1464826952,3042,1604
1464826953,3046,1602
1464826954,3050,1604
1464826955,3051,1603
1464826956,3049,1602
1464826957,3052,1600
1464826958,3053,1604
1464826959,3053,1604
1464826960,3054,1602
1464826961,3051,1604
1464826962,3050,1604
1464826963,3048,1604
1464826964,3047,1605
1464826965,3049,1602
1464826966,3046,1600
1464826967,3044,1602
1464826968,3045,1599
1464826969,3044,1601
1464826970,3041,1602
1464826971,3041,1604
1464826972,3041,1602
1464826973,3042,1603
1464826974,3041,1605
1464826975,3038,1604
1464826976,3038,1599
1464826977,3039,1599
1464826978,3040,1600
1464826979,3039,1600
1464826980,3039,1599
1464826981,3038,1603
1464826982,3041,1602
1464826983,3041,1604
1464826984,3041,1606
1464826985,3043,1605
1464826986,3044,1604
1464826987,3044,1602
1464826988,3046,1605
1464826989,3046,1605
1464826990,3049,1603
1464826991,3054,1603
1464826992,3052,1602
1464826993,3055,1596
1464826994,3055,1598
1464826995,3057,1599
1464826996,3058,1602
1464826997,3058,1602
1464826998,3062,1597
1464826999,3062,1597
1464827000,3060,1599
1464827001,3064,1602
1464827002,3069,1601
1464827003,3070,1604
1464827004,3068,1606
1464827005,3069,1601
1464827006,3069,1602
1464827007,3070,1604
1464827008,3073,1604
1464827009,3073,1601
1464827010,3071,1601
1464827011,3072,1600
1464827012,3072,1603
1464827013,3070,1603
1464827014,3071,1605
1464827015,3068,1603
1464827016,3065,1598
1464827017,3066,1597
1464827018,3064,1597
1464827019,3063,1594
1464827020,3060,1593
1464827021,3060,1593
1464827022,3060,1597
1464827023,3058,1598
1464827024,3060,1598
1464827025,3062,1599
1464827026,3062,1598
1464827027,3064,1599
1464827028,3061,1600
1464827029,3063,1599
1464827030,3062,1598
1464827031,3061,1594
1464827032,3063,1595
1464827033,3062,1595
1464827034,3063,1596
1464827035,3063,1599
1464827036,3063,1600
1464827037,3064,1600
1464827038,3063,1601
1464827039,3066,1598
1464827040,3066,1599
1464827041,3068,1601
1464827042,3071,1599
1464827043,3069,1597
1464827044,3069,1600
1464827045,3071,1599
1464827046,3070,1599
1464827047,3068,1601
1464827048,3065,1600
1464827049,3067,1601
1464827050,3067,1598
1464827051,3069,1600
1464827052,3068,1602
1464827053,3070,1602
1464827054,3071,1602
1464827055,3068,1604
1464827056,3069,1600
1464827057,3069,1600
1464827058,3066,1599
1464827059,3068,1599
1464827060,3066,1599
1464827061,3066,1601
1464827062,3066,1599
1464827063,3067,1599
1464827064,3068,1595
1464827065,3069,1595
1464827066,3065,1595
1464827067,3061,1594
1464827068,3063,1593
1464827069,3064,1594
1464827070,3064,1593
1464827071,3063,1593
1464827072,3060,1592
1464827073,3055,1593
1464827074,3053,1592
1464827075,3052,1588
1464827076,3048,1587
1464827077,3048,1585
1464827078,3050,1586
1464827079,3051,1584
1464827080,3049,1586
1464827081,3048,1585
1464827082,3046,1586
1464827083,3045,1586
1464827084,3043,1585
1464827085,3046,1591
1464827086,3042,1593
1464827087,3037,1589
1464827088,3037,1591
1464827089,3037,1594
1464827090,3037,1590
1464827091,3036,1589
1464827092,3033,1591
1464827093,3030,1593
1464827094,3034,1596
1464827095,3035,1595
1464827096,3036,1595
1464827097,3035,1594
1464827098,3031,1593
1464827099,3028,1594
1464827100,3030,1594
1464827101,3032,1593
1464827102,3031,1597
1464827103,3029,1596
1464827104,3029,1596
1464827105,3032,1597
1464827106,3033,1600
1464827107,3031,1600
1464827108,3030,1603
1464827109,3029,1605
1464827110,3028,1605
1464827111,3028,1610
1464827112,3031,1609
1464827113,3031,1613
1464827114,3028,1615
1464827115,3027,1616
1464827116,3027,1622
1464827117,3029,1622
1464827118,3026,1618
1464827119,3029,1618
1464827120,3031,1620
1464827121,3026,1620
1464827122,3025,1621
1464827123,3029,1620
1464827124,3029,1618
1464827125,3030,1618
1464827126,3032,1620
1464827127,3033,1620
1464827128,3032,1619
1464827129,3035,1620
1464827130,3035,1621
1464827131,3034,1619
1464827132,3034,1618
1464827133,3035,1619
1464827134,3038,1623
1464827135,3041,1622
1464827136,3039,1621
1464827137,3038,1619
1464827138,3036,1623
1464827139,3036,1621
1464827140,3040,1622
1464827141,3038,1619
1464827142,3041,1621
1464827143,3043,1618
1464827144,3041,1621
1464827145,3037,1625
1464827146,3036,1626
1464827147,3040,1627
1464827148,3039,1627
1464827149,3039,1628
1464827150,3043,1629
1464827151,3041,1632
1464827152,3040,1632
1464827153,3042,1636
1464827154,3043,1635
1464827155,3043,1630
1464827156,3045,1631
1464827157,3046,1628
1464827158,3048,1627
1464827159,3050,1622
1464827160,3049,1624
1464827161,3046,1627
1464827162,3042,1626
1464827163,3039,1623
1464827164,3038,1621
1464827165,3037,1620
1464827166,3037,1620
1464827167,3036,1622
1464827168,3035,1622
1464827169,3035,1621
1464827170,3037,1618
1464827171,3040,1612
1464827172,3042,1611
1464827173,3041,1611
1464827174,3046,1611
1464827175,3048,1612
1464827176,3048,1611
1464827177,3047,1610
1464827178,3049,1610
1464827179,3049,1611
1464827180,3050,1610
1464827181,3050,1613
1464827182,3051,1614
1464827183,3046,1612
1464827184,3046,1611
1464827185,3045,1608
1464827186,3045,1612
1464827187,3044,1610
1464827188,3043,1610
1464827189,3045,1610
1464827190,3049,1611
1464827191,3048,1608
1464827192,3045,1607
1464827193,3045,1607
1464827194,3045,1606
1464827195,3044,1603
1464827196,3047,1603
1464827197,3048,1604
1464827198,3048,1603
1464827199,3047,1602
1464827200,3048,1601
1464827201,3048,1600
1464827202,3051,1599
1464827203,3051,1602
1464827204,3051,1602
1464827205,3049,1603
1464827206,3053,1601
1464827207,3052,1598
1464827208,3051,1601
1464827209,3048,1601
1464827210,3046,1601
1464827211,3047,1602
1464827212,3047,1602
1464827213,3047,1601
1464827214,3047,1602
1464827215,3051,1607
1464827216,3050,1605
1464827217,3049,1605
1464827218,3048,1603
1464827219,3047,1604
1464827220,3046,1602
1464827221,3046,1602
1464827222,3048,1609
1464827223,3045,1607
1464827224,3045,1609
1464827225,3045,1608
1464827226,3047,1607
1464827227,3049,1603
1464827228,3049,1605
1464827229,3047,1604
1464827230,3048,1603
1464827231,3048,1609
1464827232,3050,1611
1464827233,3051,1611
1464827234,3048,1608
1464827235,3048,1604
1464827236,3049,1603
1464827237,3045,1604
1464827238,3046,1604
1464827239,3046,1604
1464827240,3047,1604
1464827241,3044,1606
1464827242,3047,1604
1464827243,3050,1607
1464827244,3049,1611
1464827245,3052,1616
1464827246,3054,1617
1464827247,3053,1623
1464827248,3052,1625
1464827249,3052,1623
1464827250,3049,1622
1464827251,3050,1618
1464827252,3045,1616
1464827253,3048,1619
1464827254,3048,1623
1464827255,3047,1623
1464827256,3047,1622
1464827257,3047,1623
1464827258,3046,1622
1464827259,3049,1625
1464827260,3050,1627
1464827261,3050,1627
1464827262,3046,1629
1464827263,3045,1623
1464827264,3045,1622
1464827265,3044,1621
1464827266,3044,1617
1464827267,3043,1621
1464827268,3045,1621
1464827269,3052,1621
1464827270,3051,1621
1464827271,3048,1620
1464827272,3045,1623
1464827273,3043,1619
1464827274,3042,1621
1464827275,3043,1622
1464827276,3043,1623
1464827277,3045,1624
1464827278,3043,1625
1464827279,3045,1624
1464827280,3049,1625
1464827281,3048,1629
1464827282,3045,1630
1464827283,3041,1632
1464827284,3040,1635
1464827285,3038,1636
1464827286,3039,1639
1464827287,3042,1638
1464827288,3040,1640
1464827289,3039,1640
1464827290,3041,1642
1464827291,3042,1642
1464827292,3043,1640
1464827293,3044,1639
1464827294,3046,1640
1464827295,3046,1640
1464827296,3047,1640
1464827297,3046,1637
1464827298,3047,1638
1464827299,3050,1638
1464827300,3049,1640
1464827301,3051,1642
1464827302,3052,1642
1464827303,3050,1641
1464827304,3046,1638
1464827305,3047,1634
1464827306,3042,1634
1464827307,3043,1633
1464827308,3041,1632
1464827309,3038,1635
1464827310,3042,1639
1464827311,3041,1642
1464827312,3040,1640
1464827313,3041,1637
1464827314,3041,1638
1464827315,3042,1637
1464827316,3043,1640
1464827317,3041,1640
1464827318,3044,1646
1464827319,3045,1644
1464827320,3047,1644
1464827321,3047,1641
1464827322,3053,1639
1464827323,3050,1639
1464827324,3049,1636
1464827325,3048,1640
1464827326,3047,1639
1464827327,3045,1637
1464827328,3042,1634
1464827329,3041,1632
1464827330,3044,1631
1464827331,3048,1632
1464827332,3048,1639
1464827333,3048,1636
1464827334,3045,1632
1464827335,3049,1630
1464827336,3048,1630
1464827337,3050,1632
1464827338,3048,1635
1464827339,3050,1636
1464827340,3048,1635
1464827341,3050,1637
1464827342,3052,1638
1464827343,3055,1640
1464827344,3056,1640
1464827345,3055,1644
1464827346,3054,1647
1464827347,3054,1646
1464827348,3056,1643
1464827349,3059,1644
1464827350,3059,1645
1464827351,3060,1647
1464827352,3057,1647
1464827353,3060,1645
1464827354,3061,1646
1464827355,3064,1644
1464827356,3065,1644
1464827357,3065,1642
1464827358,3066,1641
1464827359,3066,1643
1464827360,3066,1643
1464827361,3068,1640
1464827362,3069,1638
1464827363,3068,1640
1464827364,3068,1637
1464827365,3064,1637
1464827366,3066,1640
1464827367,3065,1639
1464827368,3065,1638
1464827369,3066,1633
1464827370,3064,1635
1464827371,3062,1640
1464827372,3062,1644
1464827373,3064,1645
1464827374,3063,1649
1464827375,3060,1647
1464827376,3060,1649
1464827377,3059,1647
1464827378,3062,1649
1464827379,3062,1648
1464827380,3060,1648
1464827381,3060,1648
1464827382,3060,1648
1464827383,3059,1650
1464827384,3056,1648
1464827385,3054,1650
1464827386,3052,1650
1464827387,3049,1650
1464827388,3046,1649
1464827389,3044,1649
1464827390,3044,1653
1464827391,3043,1653
1464827392,3042,1655
1464827393,3041,1653
1464827394,3044,1656
1464827395,3045,1656
1464827396,3044,1658
1464827397,3043,1658
1464827398,3043,1662
1464827399,3041,1661
1464827400,3035,1661
1464827401,3034,1658
1464827402,3032,1658
1464827403,3027,1650
1464827404,3028,1650
1464827405,3031,1648
1464827406,3030,1651
1464827407,3027,1649
1464827408,3030,1648
1464827409,3029,1644
1464827410,3029,1646
1464827411,3028,1647
1464827412,3027,1648
1464827413,3029,1647
1464827414,3030,1646
1464827415,3030,1645
1464827416,3030,1648
1464827417,3033,1645
1464827418,3033,1648
1464827419,3034,1647
1464827420,3036,1648
1464827421,3033,1643
1464827422,3032,1647
1464827423,3033,1645
1464827424,3033,1641
1464827425,3035,1641
1464827426,3032,1643
1464827427,3026,1643
1464827428,3029,1641
1464827429,3033,1639
1464827430,3032,1637
1464827431,3031,1640
1464827432,3030,1644
1464827433,3028,1644
1464827434,3025,1644
1464827435,3022,1645
1464827436,3024,1645
1464827437,3022,1647
1464827438,3024,1643
1464827439,3026,1643
1464827440,3025,1641
1464827441,3024,1642
1464827442,3023,1644
1464827443,3025,1645
1464827444,3024,1645
1464827445,3025,1645
1464827446,3027,1641
1464827447,3024,1638
1464827448,3021,1634
1464827449,3020,1631
1464827450,3018,1631
1464827451,3019,1632
1464827452,3020,1633
1464827453,3015,1633
1464827454,3019,1635
1464827455,3018,1636
1464827456,3021,1639
1464827457,3022,1638
1464827458,3023,1640
1464827459,3025,1639
1464827460,3025,1636
1464827461,3022,1637
1464827462,3021,1639
1464827463,3020,1644
1464827464,3021,1640
1464827465,3023,1641
1464827466,3025,1639
1464827467,3027,1642
1464827468,3025,1642
1464827469,3027,1643
1464827470,3027,1646
1464827471,3027,1645
1464827472,3030,1645
1464827473,3033,1642
1464827474,3029,1644
1464827475,3030,1646
1464827476,3030,1649
1464827477,3030,1649
1464827478,3030,1649
1464827479,3029,1649
1464827480,3026,1647
1464827481,3025,1647
1464827482,3023,1646
1464827483,3023,1648
1464827484,3021,1643
1464827485,3017,1640
1464827486,3016,1644
1464827487,3018,1645
1464827488,3021,1641
1464827489,3022,1636
1464827490,3016,1634
1464827491,3019,1633
1464827492,3020,1631
1464827493,3024,1630
1464827494,3026,1631
1464827495,3030,1629
1464827496,3028,1630
1464827497,3028,1630
1464827498,3027,1634
1464827499,3029,1634
1464827500,3030,1633
1464827501,3032,1631
1464827502,3032,1631
1464827503,3031,1631
1464827504,3034,1630
1464827505,3035,1632
1464827506,3037,1632
1464827507,3038,1633
1464827508,3034,1638
1464827509,3031,1638
1464827510,3029,1639
1464827511,3035,1638
1464827512,3031,1638
1464827513,3032,1640
1464827514,3031,1645
1464827515,3030,1645
1464827516,3029,1645
1464827517,3030,1639
1464827518,3032,1640
1464827519,3031,1634
1464827520,3028,1631
1464827521,3027,1629
1464827522,3027,1633
1464827523,3027,1631
1464827524,3027,1634
1464827525,3026,1632
1464827526,3024,1634
1464827527,3023,1637
1464827528,3019,1638
1464827529,3021,1637
1464827530,3020,1635
1464827531,3021,1635
1464827532,3021,1631
1464827533,3020,1632
1464827534,3018,1635
1464827535,3017,1634
1464827536,3017,1638
1464827537,3016,1638
1464827538,3011,1640
1464827539,3010,1639
1464827540,3012,1641
1464827541,3012,1633
1464827542,3012,1630
1464827543,3012,1632
1464827544,3015,1634
1464827545,3013,1632
1464827546,3013,1630
1464827547,3010,1628
1464827548,3009,1624
1464827549,3007,1622
1464827550,3009,1615
1464827551,3008,1618
1464827552,3008,1621
1464827553,3006,1630
1464827554,3009,1629
1464827555,3009,1631
1464827556,3012,1632
1464827557,3009,1632
1464827558,3010,1629
1464827559,3009,1630
1464827560,3008,1632
1464827561,3009,1630
1464827562,3008,1630
1464827563,3008,1629
1464827564,3008,1635
1464827565,3006,1639
1464827566,3006,1641
1464827567,3006,1638
1464827568,3007,1641
1464827569,3008,1639
1464827570,3005,1641
1464827571,3006,1645
1464827572,3007,1647
1464827573,3008,1648
1464827574,3012,1650
1464827575,3008,1650
1464827576,3008,1654
1464827577,3008,1654
1464827578,3008,1660
1464827579,3010,1661
1464827580,3012,1665
1464827581,3009,1664
1464827582,3010,1666
1464827583,3008,1664
1464827584,3005,1668
1464827585,3004,1668
1464827586,3002,1670
1464827587,3005,1671
1464827588,3006,1667
1464827589,3007,1670
1464827590,3004,1671
1464827591,3007,1673
1464827592,3009,1673
1464827593,3013,1670
1464827594,3011,1673
1464827595,3008,1671
1464827596,3011,1671
1464827597,3009,1671
1464827598,3008,1672
1464827599,3007,1674
1464827600,3008,1674
1464827601,3008,1672
1464827602,3009,1673
1464827603,3011,1669
1464827604,3011,1672
1464827605,3009,1673
1464827606,3007,1672
1464827607,3008,1670
