time,road_id
1464794464,3928
1464794464,788
1464794465,1592
1464794465,6819
1464794465,5570
1464794465,4288
1464794466,3608
1464794467,6876
1464794468,2003
1464794468,623
1464794468,6861
1464794469,6850
1464794469,6433
1464794469,6072
1464794469,5240
1464794469,5965
1464794470,4812
1464794470,1449
1464794470,6159
1464794471,6367
1464794471,789
1464794471,5903
1464794471,611
1464794472,1724
1464794472,5630
1464794473,1428
1464794473,3046
1464794474,623
1464794474,3641
1464794475,9546
1464794476,9254
1464794479,9548
1464794479,5506
1464794480,6374
1464794480,1777
1464794481,3791
1464794481,1442
1464794482,4896
1464794482,2033
1464794482,5583
1464794483,7854
1464794484,4315
1464794484,770
1464794484,6811
1464794485,4229
1464794486,1484
1464794486,6374
1464794487,4488
1464794487,4054
1464794487,7023
1464794488,759
1464794488,1780
1464794488,6162
1464794488,9458
1464794489,1658
1464794489,3768
1464794489,5981
1464794490,1446
1464794491,3928
1464794491,7150
1464794492,8207
1464794493,4623
1464794493,9137
1464794493,98
1464794494,5301
1464794495,6835
1464794495,5922
1464794496,8378
1464794496,6096
1464794498,3058
1464794498,6594
1464794499,449
1464794500,4040
1464794501,6439
1464794501,5506
1464794502,688
1464794502,8641
1464794503,3469
1464794503,2071
1464794504,6374
1464794504,8889
1464794505,6162
1464794505,2703
1464794505,8997
1464794506,7823
1464794507,744
1464794507,7636
1464794508,499
1464794508,9248
1464794508,3759
1464794508,773
1464794509,9550
1464794509,7141
1464794509,6457
1464794509,9406
1464794509,4896
1464794509,4132
1464794509,4723
1464794510,9420
1464794510,7484
1464794510,1623
1464794510,677
1464794511,6982
1464794511,5988
1464794511,5310
1464794512,6199
1464794513,1567
1464794513,4650
1464794514,5485
1464794514,8886
1464794514,4896
1464794515,4623
1464794515,2823
1464794516,9179
1464794516,7576
1464794516,6616
1464794517,1210
1464794518,6567
1464794518,7636
1464794518,5283
1464794519,1687
1464794519,634
1464794519,774
1464794519,5505
1464794520,3639
1464794521,3947
1464794521,2705
1464794521,5293
1464794523,6154
1464794523,6950
1464794523,2065
1464794523,459
1464794523,5947
1464794523,2757
1464794524,5505
1464794525,4291
1464794525,3613
1464794525,3055
1464794527,7261
1464794527,5950
1464794528,7191
1464794528,6706
1464794529,3066
1464794530,4583
1464794530,2090
1464794530,795
1464794531,4214
1464794532,6468
1464794532,3531
1464794533,1409
1464794534,1
1464794535,5783
1464794535,8162
1464794535,6344
1464794535,5910
1464794537,9237
1464794537,5990
1464794537,1658
1464794537,5274
1464794537,791
1464794538,2994
1464794538,1424
1464794539,9222
1464794539,5290
1464794539,2086
1464794540,3873
1464794540,6451
1464794540,6505
1464794541,5673
1464794541,7507
1464794541,5738
1464794541,3076
1464794541,7145
1464794542,878
1464794542,4777
1464794543,7048
1464794543,8661
1464794543,8009
1464794543,6575
1464794544,6949
1464794544,6236
1464794544,8024
1464794545,5678
1464794545,7018
1464794546,175
1464794546,3989
1464794546,3076
1464794547,2820
1464794548,734
1464794548,1573
1464794548,1987
1464794548,7577
1464794549,4223
1464794549,2074
1464794550,449
1464794550,5492
1464794551,6612
1464794551,9510
1464794551,3256
1464794551,2838
1464794552,3621
1464794552,2065
1464794553,8270
1464794553,3279
1464794554,108
1464794554,5505
1464794555,7027
1464794557,4499
1464794557,1721
1464794558,6601
1464794558,8207
1464794559,199
1464794559,6597
1464794559,3615
1464794560,6994
1464794560,4646
1464794560,3081
1464794561,6594
1464794561,1687
1464794561,6843
1464794561,7182
1464794561,4804
1464794562,4496
1464794562,2717
1464794562,7507
1464794562,107
1464794562,6154
1464794562,7922
1464794564,8229
1464794564,5507
1464794564,601
1464794564,2064
1464794565,595
1464794565,1314
1464794565,2819
1464794565,5695
1464794567,4445
1464794568,5498
1464794568,6446
1464794568,7190
1464794569,798
1464794569,6232
1464794569,3102
1464794570,627
1464794571,4496
1464794571,7483
1464794572,3589
1464794572,5635
1464794573,7535
1464794573,3467
1464794574,8657
1464794574,6217
1464794575,6837
1464794576,3581
1464794576,2823
1464794576,4896
1464794576,6594
1464794576,3001
1464794576,5393
1464794576,5272
1464794577,9060
1464794577,6814
1464794577,4493
1464794578,6616
1464794578,7507
1464794578,1502
1464794578,875
1464794580,6497
1464794580,6433
1464794580,4721
1464794580,4767
1464794580,7859
1464794581,3060
1464794581,7014
1464794581,5971
1464794582,5756
1464794582,1487
1464794583,9222
1464794584,900
1464794584,6982
1464794584,174
1464794585,7591
1464794585,9105
1464794585,6647
1464794585,5940
1464794586,1476
1464794586,5273
1464794587,9493
1464794587,7054
1464794588,3093
1464794588,6477
1464794589,6264
1464794589,3577
1464794590,3601
1464794590,6843
1464794590,5772
1464794590,7054
1464794591,2750
1464794591,1189
1464794591,4291
1464794592,8647
1464794592,9313
1464794592,2372
1464794592,4390
1464794593,3274
1464794593,8375
1464794594,5986
1464794594,1838
1464794594,4058
1464794594,5505
1464794595,2011
1464794596,789
1464794597,6599
1464794597,6841
1464794597,3522
1464794598,1924
1464794598,5937
1464794598,3184
1464794598,4357
1464794600,6088
1464794600,5973
1464794601,5493
1464794601,3052
1464794601,4893
1464794602,5920
1464794602,4626
1464794603,9175
1464794603,5505
1464794604,5007
1464794604,1997
1464794605,1700
1464794605,585
1464794605,774
1464794606,4501
1464794606,6154
1464794607,7080
1464794607,6734
1464794607,8024
1464794608,3598
1464794609,449
1464794609,8715
1464794609,612
1464794609,2130
1464794609,8521
1464794609,5959
1464794609,5938
1464794610,8878
1464794611,2061
1464794612,1385
1464794612,2296
1464794612,4389
1464794612,237
1464794613,9047
1464794614,1204
1464794614,3084
1464794614,5755
1464794615,1450
1464794615,1740
1464794616,1657
1464794616,6199
1464794616,5630
1464794616,8631
1464794616,3271
1464794617,3470
1464794617,2114
1464794617,597
1464794617,1602
1464794617,2073
1464794618,3184
1464794619,3467
1464794620,6346
1464794620,1655
1464794621,2048
1464794621,1728
1464794622,8889
1464794622,8661
1464794624,5786
1464794625,1574
1464794625,5251
1464794625,3260
1464794626,7097
1464794626,6837
1464794626,8300
1464794626,1330
1464794626,660
1464794627,1721
1464794627,3877
1464794628,5393
1464794628,2702
1464794628,5636
1464794628,6260
1464794629,1581
1464794629,2270
1464794629,1402
1464794630,92
1464794630,1184
1464794630,773
1464794631,6636
1464794631,3068
1464794631,203
1464794632,4620
1464794632,4238
1464794632,7093
1464794633,3585
1464794633,6160
1464794634,8429
1464794634,4289
1464794635,3082
1464794635,4774
1464794636,2996
1464794636,5681
1464794637,2963
1464794637,3210
1464794638,6363
1464794638,3555
1464794638,5974
1464794639,5300
1464794640,770
1464794640,6788
1464794640,1428
1464794640,8207
1464794640,3045
1464794641,9523
1464794641,9340
1464794642,6637
1464794642,7938
1464794642,4811
1464794644,4846
1464794645,5337
1464794645,745
1464794645,5485
1464794645,5393
1464794646,6499
1464794646,4489
1464794647,3812
1464794647,5901
1464794647,3247
1464794647,4726
1464794647,5683
1464794648,5283
1464794649,6861
1464794650,788
1464794650,3084
1464794651,3082
1464794652,6437
1464794653,4058
1464794653,6599
1464794653,7190
1464794654,439
1464794654,3613
1464794655,8011
1464794656,9334
1464794656,622
1464794657,3084
1464794657,1486
1464794657,5300
1464794658,5417
1464794660,6095
1464794660,5774
1464794661,5251
1464794661,6785
1464794663,3640
1464794664,5294
1464794664,8193
1464794665,1572
1464794666,6592
1464794666,1487
1464794666,587
1464794667,6344
1464794667,8366
1464794667,4868
1464794667,3001
1464794668,6375
1464794668,4896
1464794668,5628
1464794669,774
1464794669,98
1464794672,8646
1464794672,7062
1464794673,5492
1464794674,3247
1464794675,7049
1464794676,768
1464794676,8206
1464794676,22
1464794676,3914
1464794676,3946
1464794677,4501
1464794677,6427
1464794677,5463
1464794678,6831
1464794678,9222
1464794678,4154
1464794680,6085
1464794681,5505
1464794682,3928
1464794682,437
1464794683,4774
1464794683,6838
1464794683,7987
1464794684,3872
1464794685,634
1464794686,1407
1464794686,7576
1464794687,4623
1464794687,4844
1464794687,1687
1464794688,3091
1464794689,6102
1464794690,3700
1464794690,3494
1464794691,628
1464794691,7499
1464794691,3482
1464794691,8521
1464794691,3928
1464794691,5271
1464794691,6838
1464794692,3263
1464794692,5300
1464794692,3102
1464794693,5269
1464794693,744
1464794693,3053
1464794693,108
1464794694,9154
1464794695,5079
1464794695,6165
1464794695,6181
1464794696,1573
1464794696,628
1464794696,5251
1464794696,6375
1464794697,644
1464794697,4755
1464794697,6007
1464794697,6498
1464794697,7054
1464794698,1642
1464794698,775
1464794698,4223
1464794698,6994
1464794699,877
1464794699,1616
1464794700,9154
1464794700,9044
1464794700,739
1464794700,5616
1464794702,8280
1464794702,6369
1464794702,4291
1464794703,4451
1464794704,7178
1464794704,8647
1464794704,4445
1464794705,606
1464794705,4721
1464794705,3753
1464794706,8205
1464794706,9060
1464794707,6085
1464794707,4437
1464794708,2607
1464794708,221
1464794709,1773
1464794710,4815
1464794710,9249
1464794711,4623
1464794711,6207
1464794712,535
1464794712,2613
1464794712,1450
1464794713,6344
1464794713,1655
1464794713,7046
1464794714,1324
1464794714,2289
1464794715,6150
1464794715,1688
1464794717,2717
1464794717,4220
1464794717,3603
1464794717,1289
1464794718,6343
1464794718,878
1464794718,3060
1464794719,1275
1464794719,3872
1464794719,2753
1464794721,755
1464794722,5578
1464794723,7565
1464794724,6003
1464794724,7217
1464794724,3487
1464794724,2033
1464794725,6001
1464794725,2262
1464794726,6647
1464794727,4708
1464794728,5275
1464794728,5942
1464794729,209
1464794729,2209
1464794729,5417
1464794729,3180
1464794729,4388
1464794729,5282
1464794729,3663
1464794730,7147
1464794730,6982
1464794731,6220
1464794731,585
1464794731,6994
1464794731,7507
1464794731,1331
1464794732,5938
1464794732,7186
1464794733,1558
1464794733,4287
1464794733,3601
1464794734,5910
1464794735,6634
1464794735,6060
1464794736,6982
1464794736,5962
1464794737,3641
1464794737,3683
1464794738,2069
1464794739,4491
1464794739,4803
1464794739,7987
1464794741,4499
1464794741,4350
1464794742,6612
1464794743,1479
1464794743,7270
1464794743,7507
1464794744,7568
1464794744,4108
1464794744,1195
1464794745,1195
1464794746,1
1464794746,312
1464794746,6706
1464794746,729
1464794747,7077
1464794747,6504
1464794747,6507
1464794747,3928
1464794749,3076
1464794749,4620
1464794749,6641
1464794749,3177
1464794749,6996
1464794749,5772
1464794750,3237
1464794750,1723
1464794751,6588
1464794752,2113
1464794753,5990
1464794754,4056
1464794754,5618
1464794754,3097
1464794755,1502
1464794755,6568
1464794755,4720
1464794755,7189
1464794757,1700
1464794757,1487
1464794757,3766
1464794757,6374
1464794757,3683
1464794758,6086
1464794758,7987
1464794759,5308
1464794760,9489
1464794760,132
1464794760,6640
1464794761,9317
1464794761,6005
1464794762,7226
1464794762,7015
1464794764,3967
1464794764,5897
1464794765,528
1464794766,4445
1464794766,4633
1464794767,3712
1464794767,5404
1464794767,635
1464794769,606
1464794770,3610
1464794770,5902
1464794772,9060
1464794772,879
1464794772,8157
1464794772,4493
1464794773,6843
1464794774,2717
1464794774,875
1464794774,5262
1464794775,244
1464794776,2712
1464794776,5907
1464794776,5636
1464794776,4896
1464794777,1594
1464794777,9154
1464794778,5935
1464794778,9248
1464794778,3643
1464794778,7176
1464794779,8192
1464794780,638
1464794781,242
1464794781,3643
1464794782,9317
1464794782,8212
1464794782,3984
1464794783,6059
1464794783,7696
1464794784,2003
1464794785,3256
1464794786,3266
1464794786,7565
1464794786,6831
1464794787,4837
1464794787,6657
1464794787,4497
1464794788,1318
1464794789,3479
1464794789,4493
1464794789,5971
1464794789,7145
1464794790,8840
1464794790,8354
1464794791,585
1464794791,7713
1464794791,7591
1464794792,4282
1464794792,731
1464794792,2902
1464794793,8268
1464794793,596
1464794793,9084
1464794794,5850
1464794794,2032
1464794795,679
1464794795,4277
1464794795,3599
1464794795,6351
1464794795,1805
1464794796,5247
1464794796,3650
1464794797,3469
1464794797,1320
1464794797,6949
1464794798,631
1464794798,676
1464794799,1594
1464794799,1556
1464794800,3598
1464794801,2711
1464794801,5876
1464794802,8661
1464794802,1655
1464794802,1487
1464794802,6276
1464794802,3652
1464794803,2273
1464794803,9037
1464794804,765
1464794805,5632
1464794805,6820
1464794805,3759
1464794805,2031
1464794806,6235
1464794807,6515
1464794807,6238
1464794807,7938
1464794808,58
1464794809,8694
1464794809,3111
1464794809,3683
1464794809,791
1464794810,5675
1464794811,775
1464794811,2360
1464794811,3967
1464794811,2996
1464794811,5242
1464794812,6155
1464794812,92
1464794812,1990
1464794812,3104
1464794813,7182
1464794814,6970
1464794814,3967
1464794815,5806
1464794815,5701
1464794816,1330
1464794816,3880
1464794817,738
1464794817,773
1464794817,6079
1464794817,674
1464794817,5938
1464794818,4623
1464794818,5300
1464794818,2033
1464794818,4812
1464794818,5642
1464794819,2979
1464794819,5505
1464794819,2993
1464794819,5484
1464794820,7663
1464794821,1275
1464794821,0
1464794822,3840
1464794822,2815
1464794822,5939
1464794822,3106
1464794823,7053
1464794823,4237
1464794824,1535
1464794825,2707
1464794825,617
1464794826,4387
1464794827,6640
1464794827,3683
1464794827,4725
1464794827,6620
1464794830,5079
1464794830,3185
1464794831,2936
1464794832,3641
1464794832,3823
1464794833,7027
1464794834,5505
1464794834,3928
1464794835,5299
1464794835,878
1464794835,3967
1464794835,4888
1464794836,683
1464794836,5467
1464794837,6154
1464794837,9054
1464794838,107
1464794838,8131
1464794838,7185
1464794840,1990
1464794840,601
1464794841,2996
1464794841,9084
1464794841,200
1464794841,2274
1464794842,642
1464794842,4450
1464794843,3063
1464794844,2065
1464794845,7186
1464794845,5623
1464794845,2834
1464794845,5979
1464794846,449
1464794846,5907
1464794847,3928
1464794847,4623
1464794847,4634
1464794848,6949
1464794848,4313
1464794848,4620
1464794848,5907
1464794848,3995
1464794849,4500
1464794852,9176
1464794852,7928
1464794852,7176
1464794853,5385
1464794853,6085
1464794853,6626
1464794853,1578
1464794854,3641
1464794855,5277
1464794855,2065
1464794855,6236
1464794855,2902
1464794855,2065
1464794855,7498
1464794855,7507
1464794855,6197
1464794857,3072
1464794857,7054
1464794857,5985
1464794858,657
1464794858,9346
1464794858,3928
1464794858,5535
1464794860,6235
1464794861,5485
1464794862,4497
1464794863,7920
1464794864,4721
1464794864,6276
1464794865,5973
1464794865,2315
1464794865,9064
1464794866,3928
1464794866,7018
1464794866,634
1464794866,7185
1464794867,2958
1464794869,3444
1464794869,6597
1464794869,7014
1464794869,9215
1464794869,7023
1464794870,5065
1464794870,4238
1464794870,740
1464794870,2081
1464794871,2103
1464794871,1985
1464794872,6949
1464794873,4833
1464794873,600
1464794874,4003
1464794874,4442
1464794875,5505
1464794875,5987
1464794875,5287
1464794876,3483
1464794876,1571
1464794876,5493
1464794877,895
1464794877,6131
1464794877,3928
1464794877,2029
1464794878,3599
1464794878,7223
1464794878,1560
1464794878,1840
1464794879,9397
1464794879,1573
1464794879,2711
1464794879,4152
1464794880,2372
1464794880,5283
1464794881,6012
1464794882,7185
1464794882,2143
1464794882,3906
1464794883,6949
1464794883,5463
1464794884,1616
1464794885,3089
1464794886,2283
1464794886,9263
1464794886,5781
1464794886,3046
1464794886,6199
1464794888,9060
1464794889,5952
1464794889,5535
1464794890,7507
1464794890,638
1464794891,9070
1464794891,5505
1464794891,1426
1464794891,4281
1464794891,7180
1464794892,2094
1464794893,746
1464794894,1189
1464794894,7020
1464794896,5617
1464794896,6375
1464794897,5999
1464794897,4551
1464794897,2086
1464794899,7229
1464794899,1662
1464794899,7335
1464794899,5960
1464794900,1558
1464794900,3946
1464794900,7499
1464794901,3232
1464794901,6375
1464794902,4810
1464794902,4449
1464794902,7960
1464794903,6459
1464794903,3914
1464794903,5300
1464794904,1581
1464794905,4623
1464794905,4634
1464794905,606
1464794905,8219
1464794906,3275
1464794906,2815
1464794907,5869
1464794907,6610
1464794907,2188
1464794907,5780
1464794908,4579
1464794908,3756
1464794908,6005
1464794908,4845
1464794908,4803
1464794908,7145
1464794909,638
1464794909,2033
1464794909,6427
1464794910,6440
1464794911,755
1464794911,1479
1464794912,7499
1464794913,7931
1464794913,783
1464794915,818
1464794918,5281
1464794918,173
1464794918,2083
1464794918,3069
1464794919,2005
1464794919,3620
1464794919,3641
1464794920,3059
1464794921,6641
1464794921,5745
1464794922,1483
1464794922,3470
1464794923,2705
1464794923,4055
1464794924,4631
1464794924,679
1464794925,4256
1464794925,671
1464794926,4620
1464794927,4219
1464794927,4623
1464794928,4388
1464794928,9511
1464794928,626
1464794928,6347
1464794929,386
1464794929,6444
1464794931,3683
1464794931,1421
1464794932,673
1464794932,4647
1464794933,5787
1464794933,7046
1464794933,5639
1464794933,5949
1464794933,1283
1464794934,6615
