time,empty_agents,waiting_resources
1464827076,7035,898
1464827077,7034,896
1464827078,7039,898
1464827079,7040,897
1464827080,7040,897
1464827081,7041,896
1464827082,7041,897
1464827083,7041,896
1464827084,7043,898
1464827085,7041,899
1464827086,7034,900
1464827087,7029,899
1464827088,7031,899
1464827089,7030,903
1464827090,7028,900
1464827091,7031,900
1464827092,7031,903
1464827093,7029,905
1464827094,7033,908
1464827095,7031,907
1464827096,7033,906
1464827097,7034,907
1464827098,7033,910
1464827099,7028,910
1464827100,7028,909
1464827101,7028,908
1464827102,7025,911
1464827103,7027,909
1464827104,7025,907
1464827105,7028,908
1464827106,7022,909
1464827107,7025,909
1464827108,7024,910
1464827109,7021,910
1464827110,7021,911
1464827111,7022,915
1464827112,7024,913
1464827113,7024,915
1464827114,7022,919
1464827115,7018,921
1464827116,7013,922
1464827117,7015,921
1464827118,7010,918
1464827119,7014,918
1464827120,7016,918
1464827121,7015,919
1464827122,7011,919
1464827123,7017,919
1464827124,7015,920
1464827125,7020,922
1464827126,7017,923
1464827127,7019,924
1464827128,7016,922
1464827129,7012,923
1464827130,7013,922
1464827131,7014,922
1464827132,7017,920
1464827133,7018,920
1464827134,7021,922
1464827135,7030,920
1464827136,7031,920
1464827137,7034,918
1464827138,7028,916
1464827139,7030,915
1464827140,7028,916
1464827141,7033,914
1464827142,7032,914
1464827143,7033,911
1464827144,7032,913
1464827145,7028,915
1464827146,7029,915
1464827147,7026,912
1464827148,7028,911
1464827149,7025,911
1464827150,7025,911
1464827151,7025,911
1464827152,7024,911
1464827153,7021,912
1464827154,7023,912
1464827155,7022,908
1464827156,7021,908
1464827157,7024,906
1464827158,7023,905
1464827159,7024,903
1464827160,7019,902
1464827161,7012,901
1464827162,7011,900
1464827163,7011,900
1464827164,7007,898
1464827165,7008,898
1464827166,7010,899
1464827167,7010,899
1464827168,7009,901
1464827169,7010,900
1464827170,7012,898
1464827171,7013,895
1464827172,7011,894
1464827173,7009,893
1464827174,7012,893
1464827175,7014,894
1464827176,7014,893
1464827177,7015,893
1464827178,7016,894
1464827179,7017,895
1464827180,7020,895
1464827181,7019,897
1464827182,7018,898
1464827183,7019,898
1464827184,7017,897
1464827185,7015,894
1464827186,7013,895
1464827187,7012,894
1464827188,7012,893
1464827189,7014,893
1464827190,7018,893
1464827191,7013,892
1464827192,7011,891
1464827193,7010,893
1464827194,7014,893
1464827195,7017,892
1464827196,7020,892
1464827197,7020,891
1464827198,7018,890
1464827199,7012,889
1464827200,7009,887
1464827201,7012,886
1464827202,7015,885
1464827203,7016,886
1464827204,7014,887
1464827205,7015,887
1464827206,7015,888
1464827207,7014,886
1464827208,7012,887
1464827209,7010,888
1464827210,7008,887
1464827211,7012,889
1464827212,7012,889
1464827213,7014,888
1464827214,7017,888
1464827215,7013,889
1464827216,7013,886
1464827217,7012,888
1464827218,7012,887
1464827219,7014,889
1464827220,7013,886
1464827221,7015,887
1464827222,7013,892
1464827223,7009,891
1464827224,7007,893
1464827225,7009,895
1464827226,7009,894
1464827227,7013,892
1464827228,7011,894
1464827229,7010,893
1464827230,7010,890
1464827231,7010,891
1464827232,7009,893
1464827233,7011,894
1464827234,7008,894
1464827235,7009,893
1464827236,7008,893
1464827237,7004,895
1464827238,7008,894
1464827239,7009,895
1464827240,7007,894
1464827241,7009,897
1464827242,7013,896
1464827243,7009,895
1464827244,7011,899
1464827245,7005,899
1464827246,7006,901
1464827247,7000,900
1464827248,7000,903
1464827249,7004,901
1464827250,7003,901
1464827251,7006,898
1464827252,7007,895
1464827253,7007,896
1464827254,7007,899
1464827255,7008,897
1464827256,7010,896
1464827257,7014,899
1464827258,7015,899
1464827259,7017,900
1464827260,7013,900
1464827261,7012,901
1464827262,7011,903
1464827263,7010,899
1464827264,7008,897
1464827265,7009,897
1464827266,7006,895
1464827267,7004,896
1464827268,7001,895
1464827269,7003,895
1464827270,7001,895
1464827271,7002,893
1464827272,7002,896
1464827273,7002,893
1464827274,7003,894
1464827275,7005,895
1464827276,7003,896
1464827277,7004,896
1464827278,7004,897
1464827279,7006,898
1464827280,7006,900
1464827281,7009,904
1464827282,7006,905
1464827283,7002,906
1464827284,6997,906
1464827285,6994,907
1464827286,6993,910
1464827287,6992,910
1464827288,6990,913
1464827289,6991,911
1464827290,6990,910
1464827291,6992,910
1464827292,6993,910
1464827293,6997,912
1464827294,6995,913
1464827295,6994,913
1464827296,6997,913
1464827297,6994,910
1464827298,6995,909
1464827299,6997,909
1464827300,6995,906
1464827301,6998,907
1464827302,7000,908
1464827303,7000,907
1464827304,6997,904
1464827305,7003,901
1464827306,7002,904
1464827307,7002,905
1464827308,6999,905
1464827309,6992,903
1464827310,6991,903
1464827311,6986,904
1464827312,6985,904
1464827313,6988,902
1464827314,6990,904
1464827315,6992,903
1464827316,6992,907
1464827317,6994,907
1464827318,6991,909
1464827319,6998,906
1464827320,6996,905
1464827321,6998,906
1464827322,6999,903
1464827323,6999,904
1464827324,7000,901
1464827325,6995,901
1464827326,6994,901
1464827327,6993,900
1464827328,6993,901
1464827329,6997,901
1464827330,6998,899
1464827331,6995,898
1464827332,6998,905
1464827333,6997,902
1464827334,6996,901
1464827335,6998,900
1464827336,6998,900
1464827337,7003,903
1464827338,7000,903
1464827339,7003,904
1464827340,7004,904
1464827341,7001,906
1464827342,7002,907
1464827343,7003,907
1464827344,7006,905
1464827345,7009,909
1464827346,7004,909
1464827347,7004,908
1464827348,7006,905
1464827349,7010,906
1464827350,7012,908
1464827351,7008,908
1464827352,7007,908
1464827353,7008,907
1464827354,7008,909
1464827355,7005,907
1464827356,7006,906
1464827357,7010,904
1464827358,7011,906
1464827359,7013,907
1464827360,7011,907
1464827361,7013,905
1464827362,7014,904
1464827363,7009,907
1464827364,7012,904
1464827365,7011,905
1464827366,7014,910
1464827367,7016,909
1464827368,7016,910
1464827369,7018,906
1464827370,7017,906
1464827371,7011,908
1464827372,7005,908
1464827373,7005,907
1464827374,7002,910
1464827375,7002,910
1464827376,7005,912
1464827377,7004,912
1464827378,7004,913
1464827379,7006,912
1464827380,7007,910
1464827381,7005,910
1464827382,7005,913
1464827383,7006,917
1464827384,7005,917
1464827385,7006,918
1464827386,7004,918
1464827387,7004,919
1464827388,7003,920
1464827389,7000,920
1464827390,6995,921
1464827391,6996,922
1464827392,6995,922
1464827393,6997,922
1464827394,6994,924
1464827395,6995,925
1464827396,6993,925
1464827397,6992,925
1464827398,6991,927
1464827399,6992,927
1464827400,6982,927
1464827401,6984,926
1464827402,6984,925
1464827403,6983,924
1464827404,6982,924
1464827405,6983,922
1464827406,6981,922
1464827407,6976,921
1464827408,6978,921
1464827409,6979,919
1464827410,6979,918
1464827411,6977,918
1464827412,6972,918
1464827413,6974,918
1464827414,6974,920
1464827415,6976,921
1464827416,6975,923
1464827417,6976,921
1464827418,6974,923
1464827419,6976,921
1464827420,6977,919
1464827421,6976,916
1464827422,6973,914
1464827423,6975,913
1464827424,6973,910
1464827425,6970,908
1464827426,6966,910
1464827427,6962,910
1464827428,6964,908
1464827429,6966,905
1464827430,6965,904
1464827431,6962,903
1464827432,6961,906
1464827433,6958,907
1464827434,6953,905
1464827435,6950,906
1464827436,6953,907
1464827437,6951,908
1464827438,6951,904
1464827439,6948,902
1464827440,6945,902
1464827441,6944,901
1464827442,6941,902
1464827443,6938,902
1464827444,6937,902
1464827445,6939,902
1464827446,6944,900
1464827447,6944,901
1464827448,6943,900
1464827449,6942,897
1464827450,6941,894
1464827451,6938,894
1464827452,6937,895
1464827453,6931,894
1464827454,6930,894
1464827455,6934,895
1464827456,6934,900
1464827457,6933,901
1464827458,6930,900
1464827459,6931,897
1464827460,6931,897
1464827461,6929,896
1464827462,6925,895
1464827463,6921,898
1464827464,6922,897
1464827465,6924,897
1464827466,6927,899
1464827467,6927,901
1464827468,6924,900
1464827469,6925,902
1464827470,6926,906
1464827471,6924,906
1464827472,6926,906
1464827473,6925,902
1464827474,6926,903
1464827475,6930,904
1464827476,6929,906
1464827477,6932,908
1464827478,6932,908
1464827479,6933,908
1464827480,6928,909
1464827481,6928,909
1464827482,6927,910
1464827483,6928,913
1464827484,6926,911
1464827485,6927,911
1464827486,6924,912
1464827487,6927,913
1464827488,6930,911
1464827489,6930,910
1464827490,6923,910
1464827491,6924,910
1464827492,6928,909
1464827493,6928,909
1464827494,6932,910
1464827495,6930,910
1464827496,6934,911
1464827497,6938,912
1464827498,6937,914
1464827499,6940,913
1464827500,6939,914
1464827501,6942,913
1464827502,6940,911
1464827503,6942,910
1464827504,6944,910
1464827505,6942,909
1464827506,6944,911
1464827507,6949,913
1464827508,6946,917
1464827509,6947,917
1464827510,6947,919
1464827511,6950,918
1464827512,6946,918
1464827513,6946,919
1464827514,6938,921
1464827515,6940,922
1464827516,6942,921
1464827517,6942,919
1464827518,6942,919
1464827519,6941,918
1464827520,6938,916
1464827521,6939,916
1464827522,6938,919
1464827523,6940,917
1464827524,6935,917
1464827525,6936,915
1464827526,6932,916
1464827527,6933,918
1464827528,6931,917
1464827529,6930,917
1464827530,6932,916
1464827531,6933,916
1464827532,6935,914
1464827533,6933,915
1464827534,6931,914
1464827535,6933,913
1464827536,6930,912
1464827537,6927,913
1464827538,6923,914
1464827539,6923,912
1464827540,6921,913
1464827541,6923,909
1464827542,6923,906
1464827543,6920,906
1464827544,6921,909
1464827545,6920,908
1464827546,6921,906
1464827547,6921,902
1464827548,6917,898
1464827549,6918,895
1464827550,6918,891
1464827551,6919,891
1464827552,6923,893
1464827553,6915,896
1464827554,6916,894
1464827555,6915,896
1464827556,6914,897
1464827557,6912,896
1464827558,6909,895
1464827559,6907,895
1464827560,6906,896
1464827561,6906,896
1464827562,6905,895
1464827563,6904,893
1464827564,6900,896
1464827565,6895,898
1464827566,6895,898
1464827567,6894,898
1464827568,6896,902
1464827569,6896,901
1464827570,6892,903
1464827571,6889,905
1464827572,6890,904
1464827573,6891,905
1464827574,6891,905
1464827575,6888,903
1464827576,6885,903
1464827577,6887,902
1464827578,6883,908
1464827579,6885,911
1464827580,6881,913
1464827581,6877,912
1464827582,6878,912
1464827583,6877,912
1464827584,6871,920
1464827585,6872,921
1464827586,6867,921
1464827587,6865,921
1464827588,6868,919
1464827589,6863,918
1464827590,6863,921
1464827591,6862,921
1464827592,6867,921
1464827593,6869,922
1464827594,6865,921
1464827595,6866,919
1464827596,6869,919
1464827597,6870,919
1464827598,6872,921
1464827599,6869,922
1464827600,6872,922
1464827601,6874,920
1464827602,6877,921
1464827603,6879,919
1464827604,6879,919
1464827605,6880,921
1464827606,6877,919
1464827607,6878,918
1464827608,6880,918
1464827609,6880,919
1464827610,6877,919
1464827611,6874,917
1464827612,6871,915
1464827613,6870,917
1464827614,6871,917
1464827615,6871,917
1464827616,6868,917
1464827617,6871,919
1464827618,6870,918
1464827619,6869,919
1464827620,6868,921
1464827621,6864,922
1464827622,6864,919
1464827623,6866,918
1464827624,6860,917
1464827625,6863,915
1464827626,6862,916
1464827627,6858,916
1464827628,6857,915
1464827629,6854,917
1464827630,6855,919
1464827631,6853,920
1464827632,6853,920
1464827633,6853,919
1464827634,6853,920
1464827635,6855,919
1464827636,6851,920
1464827637,6852,921
1464827638,6857,920
1464827639,6863,922
1464827640,6867,923
1464827641,6865,922
1464827642,6865,922
1464827643,6867,920
1464827644,6869,918
1464827645,6869,918
1464827646,6870,917
1464827647,6874,921
1464827648,6872,923
1464827649,6872,923
1464827650,6869,925
1464827651,6867,924
1464827652,6866,919
1464827653,6865,919
1464827654,6866,922
1464827655,6869,924
1464827656,6869,924
1464827657,6871,930
1464827658,6868,931
1464827659,6869,930
1464827660,6868,931
1464827661,6868,934
1464827662,6869,936
1464827663,6867,936
1464827664,6865,936
1464827665,6867,936
1464827666,6867,934
1464827667,6866,931
1464827668,6865,931
1464827669,6868,928
1464827670,6866,929
1464827671,6860,931
1464827672,6857,930
1464827673,6860,931
1464827674,6860,932
1464827675,6857,933
1464827676,6854,936
1464827677,6854,939
1464827678,6851,936
1464827679,6850,935
1464827680,6847,934
1464827681,6852,934
1464827682,6850,933
1464827683,6848,934
1464827684,6851,932
1464827685,6853,930
1464827686,6852,928
1464827687,6851,929
1464827688,6855,928
1464827689,6857,926
1464827690,6861,928
1464827691,6859,927
1464827692,6861,927
1464827693,6859,925
1464827694,6865,922
1464827695,6866,921
1464827696,6862,923
1464827697,6861,924
1464827698,6864,920
1464827699,6867,922
1464827700,6864,925
1464827701,6868,927
1464827702,6866,925
1464827703,6864,926
1464827704,6859,926
1464827705,6861,926
1464827706,6861,926
1464827707,6863,927
1464827708,6860,927
1464827709,6855,925
1464827710,6858,924
1464827711,6855,922
1464827712,6859,923
1464827713,6860,924
1464827714,6860,922
1464827715,6859,922
1464827716,6860,922
1464827717,6862,922
1464827718,6860,925
1464827719,6861,928
1464827720,6860,927
1464827721,6860,928
1464827722,6861,926
1464827723,6864,927
1464827724,6866,927
1464827725,6864,926
1464827726,6862,924
1464827727,6862,924
1464827728,6861,924
1464827729,6860,926
1464827730,6866,928
1464827731,6867,927
1464827732,6869,931
1464827733,6868,935
1464827734,6865,936
1464827735,6866,938
1464827736,6867,938
1464827737,6863,938
1464827738,6863,939
1464827739,6865,939
1464827740,6865,939
1464827741,6866,940
1464827742,6866,940
1464827743,6863,939
1464827744,6864,937
1464827745,6863,936
1464827746,6858,938
1464827747,6855,940
1464827748,6855,940
1464827749,6858,938
1464827750,6856,941
1464827751,6854,940
1464827752,6852,938
1464827753,6851,939
1464827754,6845,936
1464827755,6842,937
1464827756,6844,938
1464827757,6847,941
1464827758,6846,940
1464827759,6844,940
1464827760,6845,942
1464827761,6842,943
1464827762,6839,943
1464827763,6840,946
1464827764,6839,950
1464827765,6834,948
1464827766,6834,950
1464827767,6831,949
1464827768,6829,949
1464827769,6830,951
1464827770,6832,952
1464827771,6831,954
1464827772,6828,958
1464827773,6829,958
1464827774,6827,958
1464827775,6830,957
1464827776,6830,960
1464827777,6826,960
1464827778,6822,960
1464827779,6821,960
1464827780,6816,959
1464827781,6816,957
1464827782,6815,956
1464827783,6815,956
1464827784,6808,956
1464827785,6808,956
1464827786,6810,954
1464827787,6809,957
1464827788,6809,956
1464827789,6809,955
1464827790,6809,959
1464827791,6809,957
1464827792,6802,957
1464827793,6798,954
1464827794,6796,953
1464827795,6796,956
1464827796,6793,957
1464827797,6791,956
1464827798,6793,957
1464827799,6792,958
1464827800,6792,961
1464827801,6792,961
1464827802,6792,962
1464827803,6794,964
1464827804,6793,964
1464827805,6796,966
1464827806,6799,966
1464827807,6800,968
1464827808,6800,967
1464827809,6795,968
1464827810,6793,966
1464827811,6793,965
1464827812,6790,967
1464827813,6796,968
1464827814,6794,969
1464827815,6794,967
1464827816,6795,970
1464827817,6797,971
1464827818,6798,973
1464827819,6801,970
1464827820,6801,971
1464827821,6797,971
1464827822,6794,968
1464827823,6799,969
1464827824,6801,971
1464827825,6802,971
1464827826,6801,970
1464827827,6800,970
1464827828,6801,969
1464827829,6801,968
1464827830,6806,970
1464827831,6804,968
1464827832,6804,966
1464827833,6806,966
1464827834,6808,964
1464827835,6806,963
1464827836,6806,964
1464827837,6813,965
1464827838,6810,964
1464827839,6810,962
1464827840,6808,963
1464827841,6813,960
1464827842,6811,960
1464827843,6815,961
1464827844,6814,957
1464827845,6816,960
1464827846,6812,959
1464827847,6809,959
1464827848,6812,956
1464827849,6810,958
1464827850,6811,959
1464827851,6806,960
1464827852,6802,961
1464827853,6801,961
1464827854,6807,960
1464827855,6807,960
1464827856,6807,960
1464827857,6806,959
1464827858,6808,964
1464827859,6803,964
1464827860,6801,964
1464827861,6801,964
1464827862,6803,959
1464827863,6799,958
1464827864,6794,960
1464827865,6792,963
1464827866,6789,966
1464827867,6792,967
1464827868,6791,967
1464827869,6791,969
1464827870,6790,971
1464827871,6793,971
1464827872,6793,970
1464827873,6794,970
1464827874,6796,972
1464827875,6797,971
1464827876,6795,971
1464827877,6797,970
1464827878,6797,971
1464827879,6791,969
1464827880,6790,967
1464827881,6791,966
1464827882,6792,964
1464827883,6792,965
1464827884,6793,968
1464827885,6787,966
1464827886,6783,964
1464827887,6785,966
1464827888,6781,965
1464827889,6779,965
1464827890,6777,966
1464827891,6776,968
1464827892,6773,966
1464827893,6771,964
1464827894,6774,962
1464827895,6775,966
1464827896,6771,966
1464827897,6768,964
1464827898,6771,963
1464827899,6774,963
1464827900,6771,963
1464827901,6770,963
1464827902,6770,962
1464827903,6770,964
1464827904,6772,964
1464827905,6771,967
1464827906,6771,964
1464827907,6769,964
1464827908,6769,964
1464827909,6768,964
1464827910,6765,962
1464827911,6761,959
1464827912,6765,958
1464827913,6764,960
1464827914,6767,958
1464827915,6768,958
1464827916,6766,961
1464827917,6767,961
1464827918,6768,960
1464827919,6762,959
1464827920,6756,958
1464827921,6748,959
1464827922,6750,959
1464827923,6748,960
1464827924,6749,963
1464827925,6749,963
1464827926,6750,963
1464827927,6748,963
