time,empty_agents,waiting_resources
1464827256,2863,1492
1464827257,2865,1494
1464827258,2863,1495
1464827259,2862,1497
1464827260,2860,1495
1464827261,2863,1496
1464827262,2862,1500
1464827263,2861,1494
1464827264,2864,1493
1464827265,2864,1492
1464827266,2864,1488
1464827267,2867,1493
1464827268,2865,1493
1464827269,2869,1492
1464827270,2867,1491
1464827271,2866,1490
1464827272,2865,1495
1464827273,2866,1493
1464827274,2865,1492
1464827275,2866,1492
1464827276,2866,1493
1464827277,2869,1494
1464827278,2871,1495
1464827279,2871,1494
1464827280,2871,1495
1464827281,2870,1499
1464827282,2871,1500
1464827283,2866,1501
1464827284,2865,1502
1464827285,2866,1503
1464827286,2867,1507
1464827287,2866,1508
1464827288,2867,1511
1464827289,2865,1511
1464827290,2865,1509
1464827291,2863,1509
1464827292,2866,1506
1464827293,2865,1508
1464827294,2867,1511
1464827295,2865,1510
1464827296,2867,1511
1464827297,2866,1508
1464827298,2866,1508
1464827299,2868,1506
1464827300,2867,1506
1464827301,2867,1507
1464827302,2867,1507
1464827303,2864,1505
1464827304,2861,1501
1464827305,2863,1498
1464827306,2862,1501
1464827307,2861,1500
1464827308,2861,1502
1464827309,2858,1502
1464827310,2857,1503
1464827311,2857,1507
1464827312,2861,1508
1464827313,2865,1504
1464827314,2865,1504
1464827315,2867,1503
1464827316,2870,1507
1464827317,2870,1508
1464827318,2867,1510
1464827319,2868,1506
1464827320,2869,1506
1464827321,2870,1504
1464827322,2869,1500
1464827323,2866,1499
1464827324,2868,1498
1464827325,2864,1503
1464827326,2863,1503
1464827327,2864,1502
1464827328,2865,1501
1464827329,2863,1500
1464827330,2863,1501
1464827331,2863,1502
1464827332,2865,1508
1464827333,2863,1504
1464827334,2862,1501
1464827335,2863,1499
1464827336,2864,1501
1464827337,2865,1503
1464827338,2862,1505
1464827339,2863,1506
1464827340,2864,1503
1464827341,2866,1506
1464827342,2866,1506
1464827343,2868,1505
1464827344,2870,1505
1464827345,2872,1509
1464827346,2869,1509
1464827347,2870,1509
1464827348,2869,1506
1464827349,2869,1506
1464827350,2867,1508
1464827351,2866,1507
1464827352,2865,1507
1464827353,2866,1502
1464827354,2866,1505
1464827355,2866,1505
1464827356,2868,1504
1464827357,2867,1501
1464827358,2870,1502
1464827359,2872,1504
1464827360,2869,1503
1464827361,2870,1503
1464827362,2872,1501
1464827363,2868,1503
1464827364,2869,1500
1464827365,2871,1501
1464827366,2870,1504
1464827367,2871,1503
1464827368,2871,1502
1464827369,2872,1498
1464827370,2872,1497
1464827371,2871,1501
1464827372,2870,1504
1464827373,2868,1503
1464827374,2866,1503
1464827375,2864,1504
1464827376,2869,1505
1464827377,2865,1504
1464827378,2863,1504
1464827379,2864,1502
1464827380,2867,1501
1464827381,2867,1500
1464827382,2866,1501
1464827383,2867,1503
1464827384,2866,1501
1464827385,2866,1503
1464827386,2864,1504
1464827387,2862,1504
1464827388,2859,1502
1464827389,2856,1501
1464827390,2855,1503
1464827391,2857,1503
1464827392,2857,1507
1464827393,2859,1507
1464827394,2858,1507
1464827395,2858,1508
1464827396,2860,1510
1464827397,2859,1511
1464827398,2857,1513
1464827399,2855,1511
1464827400,2847,1511
1464827401,2847,1510
1464827402,2845,1511
1464827403,2845,1512
1464827404,2848,1511
1464827405,2848,1509
1464827406,2847,1509
1464827407,2846,1509
1464827408,2846,1507
1464827409,2846,1506
1464827410,2844,1506
1464827411,2845,1506
1464827412,2841,1507
1464827413,2841,1507
1464827414,2841,1505
1464827415,2845,1506
1464827416,2843,1508
1464827417,2842,1504
1464827418,2842,1506
1464827419,2841,1503
1464827420,2841,1505
1464827421,2841,1503
1464827422,2845,1507
1464827423,2843,1505
1464827424,2844,1501
1464827425,2843,1501
1464827426,2840,1501
1464827427,2843,1503
1464827428,2845,1502
1464827429,2846,1500
1464827430,2846,1499
1464827431,2844,1499
1464827432,2840,1502
1464827433,2836,1503
1464827434,2833,1505
1464827435,2832,1509
1464827436,2836,1508
1464827437,2834,1507
1464827438,2832,1505
1464827439,2830,1504
1464827440,2829,1504
1464827441,2831,1504
1464827442,2829,1506
1464827443,2829,1506
1464827444,2831,1508
1464827445,2833,1510
1464827446,2835,1506
1464827447,2835,1505
1464827448,2837,1506
1464827449,2837,1504
1464827450,2836,1503
1464827451,2835,1504
1464827452,2837,1505
1464827453,2832,1506
1464827454,2830,1505
1464827455,2832,1505
1464827456,2834,1507
1464827457,2832,1506
1464827458,2830,1504
1464827459,2834,1504
1464827460,2837,1502
1464827461,2835,1501
1464827462,2831,1503
1464827463,2830,1506
1464827464,2833,1504
1464827465,2831,1503
1464827466,2834,1501
1464827467,2835,1504
1464827468,2833,1503
1464827469,2834,1505
1464827470,2833,1508
1464827471,2832,1507
1464827472,2830,1507
1464827473,2831,1502
1464827474,2830,1503
1464827475,2830,1504
1464827476,2829,1506
1464827477,2828,1505
1464827478,2826,1504
1464827479,2824,1504
1464827480,2823,1504
1464827481,2820,1504
1464827482,2818,1504
1464827483,2818,1508
1464827484,2820,1508
1464827485,2817,1506
1464827486,2814,1510
1464827487,2814,1511
1464827488,2816,1509
1464827489,2817,1503
1464827490,2815,1504
1464827491,2816,1505
1464827492,2822,1505
1464827493,2823,1506
1464827494,2826,1508
1464827495,2828,1507
1464827496,2830,1509
1464827497,2831,1509
1464827498,2833,1513
1464827499,2836,1513
1464827500,2834,1514
1464827501,2834,1513
1464827502,2833,1510
1464827503,2834,1511
1464827504,2833,1510
1464827505,2832,1511
1464827506,2835,1510
1464827507,2837,1510
1464827508,2835,1515
1464827509,2839,1513
1464827510,2837,1514
1464827511,2841,1514
1464827512,2839,1518
1464827513,2840,1520
1464827514,2841,1525
1464827515,2841,1525
1464827516,2843,1525
1464827517,2844,1520
1464827518,2844,1519
1464827519,2842,1513
1464827520,2837,1509
1464827521,2837,1507
1464827522,2836,1510
1464827523,2836,1509
1464827524,2834,1511
1464827525,2834,1511
1464827526,2832,1510
1464827527,2831,1510
1464827528,2831,1513
1464827529,2829,1510
1464827530,2829,1507
1464827531,2829,1505
1464827532,2829,1502
1464827533,2827,1502
1464827534,2823,1504
1464827535,2822,1503
1464827536,2822,1507
1464827537,2824,1510
1464827538,2823,1513
1464827539,2822,1512
1464827540,2818,1511
1464827541,2818,1506
1464827542,2817,1502
1464827543,2816,1507
1464827544,2817,1510
1464827545,2814,1507
1464827546,2813,1504
1464827547,2811,1503
1464827548,2807,1500
1464827549,2810,1498
1464827550,2813,1492
1464827551,2813,1495
1464827552,2811,1496
1464827553,2805,1501
1464827554,2803,1498
1464827555,2806,1500
1464827556,2805,1500
1464827557,2803,1498
1464827558,2803,1497
1464827559,2804,1496
1464827560,2803,1498
1464827561,2805,1498
1464827562,2802,1499
1464827563,2804,1500
1464827564,2803,1508
1464827565,2800,1511
1464827566,2799,1512
1464827567,2798,1511
1464827568,2800,1514
1464827569,2797,1511
1464827570,2794,1515
1464827571,2793,1518
1464827572,2793,1519
1464827573,2794,1518
1464827574,2790,1519
1464827575,2786,1519
1464827576,2786,1519
1464827577,2786,1518
1464827578,2784,1523
1464827579,2786,1524
1464827580,2785,1527
1464827581,2783,1528
1464827582,2785,1531
1464827583,2783,1529
1464827584,2778,1532
1464827585,2777,1533
1464827586,2777,1533
1464827587,2774,1532
1464827588,2777,1528
1464827589,2781,1532
1464827590,2781,1536
1464827591,2781,1536
1464827592,2782,1539
1464827593,2782,1538
1464827594,2776,1539
1464827595,2774,1536
1464827596,2775,1536
1464827597,2775,1538
1464827598,2775,1541
1464827599,2774,1542
1464827600,2777,1543
1464827601,2779,1541
1464827602,2782,1543
1464827603,2787,1540
1464827604,2788,1543
1464827605,2786,1544
1464827606,2788,1543
1464827607,2787,1541
1464827608,2789,1542
1464827609,2790,1544
1464827610,2788,1542
1464827611,2788,1541
1464827612,2788,1539
1464827613,2788,1543
1464827614,2789,1542
1464827615,2787,1541
1464827616,2786,1544
1464827617,2785,1546
1464827618,2785,1545
1464827619,2783,1546
1464827620,2781,1551
1464827621,2777,1553
1464827622,2775,1550
1464827623,2775,1549
1464827624,2773,1550
1464827625,2771,1548
1464827626,2773,1549
1464827627,2772,1551
1464827628,2771,1552
1464827629,2772,1556
1464827630,2771,1558
1464827631,2769,1562
1464827632,2767,1563
1464827633,2771,1561
1464827634,2773,1559
1464827635,2776,1563
1464827636,2774,1565
1464827637,2776,1566
1464827638,2777,1563
1464827639,2780,1565
1464827640,2781,1563
1464827641,2786,1564
1464827642,2788,1565
1464827643,2788,1561
1464827644,2787,1559
1464827645,2784,1559
1464827646,2787,1558
1464827647,2785,1562
1464827648,2784,1565
1464827649,2781,1566
1464827650,2782,1569
1464827651,2780,1567
1464827652,2780,1562
1464827653,2779,1565
1464827654,2781,1566
1464827655,2782,1565
1464827656,2782,1566
1464827657,2782,1570
1464827658,2780,1569
1464827659,2777,1567
1464827660,2778,1564
1464827661,2776,1566
1464827662,2774,1567
1464827663,2772,1569
1464827664,2775,1570
1464827665,2777,1566
1464827666,2778,1563
1464827667,2777,1562
1464827668,2782,1562
1464827669,2784,1562
1464827670,2784,1564
1464827671,2777,1564
1464827672,2780,1566
1464827673,2785,1565
1464827674,2784,1567
1464827675,2783,1570
1464827676,2782,1574
1464827677,2782,1578
1464827678,2784,1579
1464827679,2782,1578
1464827680,2782,1576
1464827681,2789,1576
1464827682,2788,1574
1464827683,2791,1576
1464827684,2793,1575
1464827685,2793,1573
1464827686,2794,1571
1464827687,2793,1573
1464827688,2794,1572
1464827689,2796,1571
1464827690,2796,1572
1464827691,2798,1573
1464827692,2798,1570
1464827693,2796,1565
1464827694,2802,1564
1464827695,2800,1561
1464827696,2795,1562
1464827697,2796,1564
1464827698,2799,1559
1464827699,2798,1559
1464827700,2796,1562
1464827701,2795,1563
1464827702,2795,1561
1464827703,2793,1559
1464827704,2791,1562
1464827705,2792,1562
1464827706,2791,1561
1464827707,2793,1561
1464827708,2793,1561
1464827709,2789,1559
1464827710,2791,1559
1464827711,2787,1555
1464827712,2788,1556
1464827713,2788,1557
1464827714,2795,1558
1464827715,2795,1560
1464827716,2795,1558
1464827717,2791,1557
1464827718,2788,1560
1464827719,2784,1562
1464827720,2786,1561
1464827721,2785,1559
1464827722,2784,1557
1464827723,2786,1557
1464827724,2788,1555
1464827725,2786,1553
1464827726,2788,1552
1464827727,2788,1552
1464827728,2788,1552
1464827729,2788,1552
1464827730,2788,1554
1464827731,2788,1554
1464827732,2786,1557
1464827733,2786,1561
1464827734,2783,1562
1464827735,2784,1566
1464827736,2786,1566
1464827737,2785,1569
1464827738,2785,1568
1464827739,2786,1569
1464827740,2788,1569
1464827741,2788,1570
1464827742,2788,1571
1464827743,2786,1571
1464827744,2787,1571
1464827745,2788,1572
1464827746,2784,1573
1464827747,2784,1575
1464827748,2786,1577
1464827749,2787,1574
1464827750,2784,1577
1464827751,2785,1577
1464827752,2782,1575
1464827753,2781,1575
1464827754,2779,1572
1464827755,2779,1574
1464827756,2779,1574
1464827757,2777,1578
1464827758,2777,1576
1464827759,2779,1578
1464827760,2780,1578
1464827761,2788,1580
1464827762,2788,1582
1464827763,2784,1582
1464827764,2781,1588
1464827765,2780,1586
1464827766,2779,1589
1464827767,2778,1590
1464827768,2779,1591
1464827769,2779,1592
1464827770,2778,1593
1464827771,2778,1595
1464827772,2775,1600
1464827773,2772,1599
1464827774,2772,1599
1464827775,2774,1598
1464827776,2773,1601
1464827777,2772,1603
1464827778,2769,1605
1464827779,2769,1608
1464827780,2767,1610
1464827781,2767,1607
1464827782,2766,1604
1464827783,2765,1603
1464827784,2763,1604
1464827785,2764,1604
1464827786,2762,1600
1464827787,2763,1604
1464827788,2762,1601
1464827789,2762,1601
1464827790,2759,1603
1464827791,2759,1603
1464827792,2753,1605
1464827793,2750,1605
1464827794,2750,1605
1464827795,2750,1608
1464827796,2749,1611
1464827797,2745,1608
1464827798,2746,1607
1464827799,2743,1605
1464827800,2746,1606
1464827801,2746,1605
1464827802,2744,1605
1464827803,2747,1610
1464827804,2748,1608
1464827805,2747,1611
1464827806,2750,1614
1464827807,2750,1612
1464827808,2751,1611
1464827809,2745,1609
1464827810,2744,1608
1464827811,2742,1608
1464827812,2736,1611
1464827813,2736,1610
1464827814,2734,1610
1464827815,2737,1609
1464827816,2736,1612
1464827817,2739,1614
1464827818,2740,1616
1464827819,2741,1612
1464827820,2743,1612
1464827821,2742,1613
1464827822,2743,1608
1464827823,2743,1608
1464827824,2742,1609
1464827825,2744,1609
1464827826,2744,1606
1464827827,2741,1606
1464827828,2743,1606
1464827829,2745,1606
1464827830,2744,1606
1464827831,2741,1601
1464827832,2741,1600
1464827833,2743,1599
1464827834,2743,1596
1464827835,2744,1596
1464827836,2746,1599
1464827837,2746,1599
1464827838,2747,1600
1464827839,2750,1600
1464827840,2747,1599
1464827841,2746,1599
1464827842,2743,1599
1464827843,2746,1596
1464827844,2746,1592
1464827845,2749,1592
1464827846,2747,1592
1464827847,2746,1588
1464827848,2745,1583
1464827849,2742,1584
1464827850,2743,1581
1464827851,2738,1583
1464827852,2735,1587
1464827853,2737,1587
1464827854,2739,1585
1464827855,2738,1584
1464827856,2739,1584
1464827857,2741,1585
1464827858,2745,1589
1464827859,2747,1592
1464827860,2748,1592
1464827861,2746,1591
1464827862,2746,1584
1464827863,2747,1586
1464827864,2744,1590
1464827865,2743,1592
1464827866,2742,1597
1464827867,2741,1593
1464827868,2739,1593
1464827869,2743,1596
1464827870,2746,1599
1464827871,2744,1596
1464827872,2749,1593
1464827873,2748,1592
1464827874,2746,1594
1464827875,2744,1594
1464827876,2743,1596
1464827877,2746,1594
1464827878,2745,1593
1464827879,2739,1592
1464827880,2738,1591
1464827881,2739,1589
1464827882,2741,1587
1464827883,2737,1587
1464827884,2735,1586
1464827885,2730,1585
1464827886,2731,1584
1464827887,2733,1586
1464827888,2729,1585
1464827889,2728,1587
1464827890,2726,1588
1464827891,2725,1590
1464827892,2723,1590
1464827893,2724,1590
1464827894,2722,1587
1464827895,2723,1591
1464827896,2721,1593
1464827897,2719,1593
1464827898,2717,1591
1464827899,2720,1591
1464827900,2721,1591
1464827901,2720,1592
1464827902,2718,1591
1464827903,2719,1593
1464827904,2717,1593
1464827905,2717,1599
1464827906,2718,1597
1464827907,2715,1597
1464827908,2713,1596
1464827909,2712,1596
1464827910,2710,1595
1464827911,2709,1590
1464827912,2713,1588
1464827913,2713,1592
1464827914,2715,1591
1464827915,2714,1590
1464827916,2713,1591
1464827917,2716,1591
1464827918,2717,1592
1464827919,2713,1594
1464827920,2707,1595
1464827921,2705,1598
1464827922,2708,1598
1464827923,2710,1599
1464827924,2710,1602
1464827925,2708,1600
1464827926,2710,1599
1464827927,2709,1597
1464827928,2709,1597
1464827929,2714,1598
1464827930,2713,1596
1464827931,2711,1594
1464827932,2709,1590
1464827933,2705,1594
1464827934,2705,1596
1464827935,2705,1594
1464827936,2705,1592
1464827937,2705,1590
1464827938,2706,1591
1464827939,2709,1592
1464827940,2708,1593
1464827941,2706,1593
1464827942,2705,1592
1464827943,2705,1592
1464827944,2705,1590
1464827945,2703,1592
1464827946,2702,1595
1464827947,2702,1594
1464827948,2700,1594
1464827949,2699,1598
1464827950,2698,1596
1464827951,2698,1595
1464827952,2699,1596
1464827953,2698,1599
1464827954,2698,1596
1464827955,2700,1596
1464827956,2696,1596
1464827957,2694,1598
1464827958,2695,1594
1464827959,2695,1591
1464827960,2696,1591
1464827961,2696,1591
1464827962,2700,1592
1464827963,2701,1590
1464827964,2706,1592
1464827965,2701,1591
1464827966,2702,1588
1464827967,2703,1589
1464827968,2699,1591
1464827969,2695,1592
1464827970,2696,1593
1464827971,2693,1589
1464827972,2692,1587
1464827973,2691,1587
1464827974,2694,1588
1464827975,2693,1587
1464827976,2689,1588
1464827977,2692,1588
1464827978,2691,1589
1464827979,2692,1590
1464827980,2693,1592
1464827981,2693,1592
1464827982,2691,1591
1464827983,2690,1586
1464827984,2691,1588
1464827985,2690,1587
1464827986,2689,1585
1464827987,2688,1583
1464827988,2689,1582
1464827989,2692,1583
1464827990,2690,1586
1464827991,2685,1585
1464827992,2683,1582
1464827993,2685,1582
1464827994,2683,1580
1464827995,2680,1583
1464827996,2683,1584
1464827997,2685,1587
1464827998,2687,1586
1464827999,2687,1588
1464828000,2690,1589
1464828001,2690,1587
1464828002,2693,1587
1464828003,2694,1585
1464828004,2692,1587
1464828005,2692,1588
1464828006,2693,1590
1464828007,2695,1590
1464828008,2697,1593
1464828009,2696,1596
1464828010,2694,1594
1464828011,2696,1595
1464828012,2693,1592
1464828013,2696,1593
1464828014,2693,1593
1464828015,2690,1596
1464828016,2689,1593
1464828017,2687,1593
1464828018,2687,1592
1464828019,2687,1590
1464828020,2686,1589
1464828021,2683,1593
1464828022,2684,1589
1464828023,2686,1589
1464828024,2687,1587
1464828025,2691,1585
1464828026,2691,1584
1464828027,2690,1580
1464828028,2698,1581
1464828029,2700,1582
1464828030,2701,1588
1464828031,2700,1588
1464828032,2701,1591
1464828033,2701,1596
1464828034,2705,1592
1464828035,2706,1590
1464828036,2705,1590
1464828037,2704,1590
1464828038,2701,1592
1464828039,2699,1593
1464828040,2697,1593
1464828041,2697,1594
1464828042,2700,1595
1464828043,2702,1592
1464828044,2698,1590
1464828045,2701,1590
1464828046,2703,1592
1464828047,2703,1591
1464828048,2699,1589
1464828049,2701,1590
1464828050,2702,1590
1464828051,2702,1591
1464828052,2700,1592
1464828053,2700,1593
1464828054,2696,1598
1464828055,2700,1599
1464828056,2698,1600
1464828057,2698,1602
1464828058,2701,1603
1464828059,2702,1603
1464828060,2694,1605
1464828061,2697,1608
1464828062,2695,1608
1464828063,2696,1606
1464828064,2696,1609
1464828065,2700,1608
1464828066,2701,1609
1464828067,2699,1610
1464828068,2701,1611
1464828069,2703,1614
1464828070,2702,1610
1464828071,2702,1611
1464828072,2703,1612
1464828073,2702,1613
1464828074,2706,1612
1464828075,2708,1614
1464828076,2712,1614
1464828077,2715,1615
1464828078,2711,1616
1464828079,2713,1615
1464828080,2711,1616
1464828081,2713,1612
1464828082,2711,1613
1464828083,2705,1608
1464828084,2705,1610
1464828085,2706,1612
1464828086,2704,1607
1464828087,2703,1606
1464828088,2706,1608
1464828089,2709,1608
1464828090,2713,1605
1464828091,2715,1603
1464828092,2717,1605
1464828093,2715,1607
1464828094,2714,1608
1464828095,2707,1610
1464828096,2706,1615
1464828097,2708,1617
1464828098,2710,1614
1464828099,2711,1614
1464828100,2713,1612
1464828101,2713,1612
1464828102,2712,1615
1464828103,2709,1617
1464828104,2711,1617
1464828105,2713,1618
1464828106,2716,1618
1464828107,2717,1619
1464828108,2716,1616
1464828109,2715,1621
1464828110,2716,1619
1464828111,2716,1620
1464828112,2716,1616
1464828113,2714,1618
1464828114,2714,1613
1464828115,2714,1614
1464828116,2714,1614
1464828117,2715,1613
1464828118,2712,1613
1464828119,2708,1617
1464828120,2703,1623
1464828121,2704,1628
1464828122,2701,1626
1464828123,2702,1629
1464828124,2701,1625
1464828125,2702,1626
1464828126,2699,1624
1464828127,2695,1622
