time,empty_agents,waiting_resources
1464793202,2903,1581
1464793203,2909,1588
1464793204,2908,1587
1464793205,2908,1586
1464793206,2911,1582
1464793207,2916,1587
1464793208,2914,1584
1464793209,2912,1586
1464793210,2908,1585
1464793211,2912,1583
1464793212,2914,1582
1464793213,2915,1589
1464793214,2922,1589
1464793215,2919,1585
1464793216,2918,1587
1464793217,2917,1587
1464793218,2914,1588
1464793219,2915,1585
1464793220,2913,1590
1464793221,2910,1587
1464793222,2908,1589
1464793223,2903,1590
1464793224,2902,1592
1464793225,2902,1594
1464793226,2901,1590
1464793227,2901,1590
1464793228,2903,1585
1464793229,2904,1583
1464793230,2906,1584
1464793231,2905,1582
1464793232,2903,1578
1464793233,2906,1579
1464793234,2903,1580
1464793235,2901,1577
1464793236,2902,1577
1464793237,2902,1575
1464793238,2904,1571
1464793239,2903,1571
1464793240,2906,1570
1464793241,2906,1569
1464793242,2909,1567
1464793243,2907,1570
1464793244,2907,1574
1464793245,2908,1575
1464793246,2909,1573
1464793247,2910,1573
1464793248,2910,1575
1464793249,2912,1578
1464793250,2913,1576
1464793251,2912,1578
1464793252,2910,1578
1464793253,2913,1577
1464793254,2914,1576
1464793255,2914,1573
1464793256,2914,1577
1464793257,2912,1579
1464793258,2914,1577
1464793259,2920,1581
1464793260,2921,1578
1464793261,2923,1578
1464793262,2922,1579
1464793263,2915,1580
1464793264,2916,1576
1464793265,2918,1580
1464793266,2920,1580
1464793267,2916,1577
1464793268,2920,1575
1464793269,2920,1576
1464793270,2917,1582
1464793271,2917,1583
1464793272,2916,1578
1464793273,2918,1576
1464793274,2915,1576
1464793275,2913,1573
1464793276,2913,1569
1464793277,2912,1568
1464793278,2914,1571
1464793279,2915,1572
1464793280,2915,1572
1464793281,2917,1572
1464793282,2918,1567
1464793283,2920,1569
1464793284,2915,1569
1464793285,2912,1567
1464793286,2914,1567
1464793287,2914,1566
1464793288,2913,1567
1464793289,2912,1567
1464793290,2913,1567
1464793291,2911,1571
1464793292,2906,1569
1464793293,2901,1572
1464793294,2902,1569
1464793295,2900,1570
1464793296,2901,1568
1464793297,2899,1564
1464793298,2899,1563
1464793299,2898,1564
1464793300,2899,1570
1464793301,2898,1567
1464793302,2900,1562
1464793303,2903,1563
1464793304,2899,1567
1464793305,2899,1567
1464793306,2897,1564
1464793307,2898,1560
1464793308,2902,1563
1464793309,2900,1567
1464793310,2899,1566
1464793311,2899,1566
1464793312,2901,1563
1464793313,2902,1563
1464793314,2906,1562
1464793315,2906,1561
1464793316,2904,1565
1464793317,2902,1566
1464793318,2902,1567
1464793319,2902,1568
1464793320,2901,1569
1464793321,2896,1571
1464793322,2894,1576
1464793323,2899,1575
1464793324,2896,1577
1464793325,2897,1573
1464793326,2894,1579
1464793327,2888,1579
1464793328,2891,1579
1464793329,2892,1579
1464793330,2892,1585
1464793331,2893,1584
1464793332,2892,1584
1464793333,2890,1582
1464793334,2892,1581
1464793335,2890,1580
1464793336,2892,1579
1464793337,2893,1584
1464793338,2894,1583
1464793339,2893,1583
1464793340,2893,1581
1464793341,2895,1576
1464793342,2897,1578
1464793343,2903,1582
1464793344,2901,1584
1464793345,2905,1584
1464793346,2908,1583
1464793347,2903,1583
1464793348,2903,1579
1464793349,2901,1577
1464793350,2903,1572
1464793351,2904,1571
1464793352,2909,1574
1464793353,2909,1577
1464793354,2908,1576
1464793355,2909,1577
1464793356,2907,1575
1464793357,2905,1575
1464793358,2906,1572
1464793359,2905,1573
1464793360,2905,1572
1464793361,2905,1571
1464793362,2905,1569
1464793363,2905,1572
1464793364,2901,1573
1464793365,2899,1571
1464793366,2903,1568
1464793367,2904,1565
1464793368,2907,1564
1464793369,2908,1562
1464793370,2907,1562
1464793371,2909,1562
1464793372,2911,1562
1464793373,2913,1562
1464793374,2911,1561
1464793375,2914,1562
1464793376,2913,1563
1464793377,2913,1564
1464793378,2916,1565
1464793379,2919,1568
1464793380,2920,1569
1464793381,2919,1569
1464793382,2920,1567
1464793383,2920,1568
1464793384,2922,1567
1464793385,2924,1567
1464793386,2926,1566
1464793387,2926,1566
1464793388,2929,1561
1464793389,2929,1561
1464793390,2929,1555
1464793391,2930,1553
1464793392,2928,1556
1464793393,2933,1557
1464793394,2932,1558
1464793395,2935,1558
1464793396,2938,1557
1464793397,2933,1555
1464793398,2936,1555
1464793399,2943,1552
1464793400,2942,1551
1464793401,2943,1551
1464793402,2940,1550
1464793403,2939,1550
1464793404,2937,1548
1464793405,2943,1546
1464793406,2942,1543
1464793407,2945,1542
1464793408,2947,1542
1464793409,2948,1544
1464793410,2946,1544
1464793411,2946,1544
1464793412,2951,1542
1464793413,2951,1540
1464793414,2950,1540
1464793415,2944,1540
1464793416,2944,1538
1464793417,2946,1536
1464793418,2943,1537
1464793419,2943,1539
1464793420,2943,1539
1464793421,2943,1538
1464793422,2941,1541
1464793423,2941,1536
1464793424,2944,1541
1464793425,2944,1542
1464793426,2945,1541
1464793427,2943,1542
1464793428,2942,1541
1464793429,2941,1541
1464793430,2939,1538
1464793431,2938,1535
1464793432,2943,1534
1464793433,2942,1535
1464793434,2942,1535
1464793435,2943,1535
1464793436,2940,1536
1464793437,2939,1535
1464793438,2938,1534
1464793439,2940,1533
1464793440,2937,1531
1464793441,2936,1531
1464793442,2941,1532
1464793443,2945,1530
1464793444,2942,1532
1464793445,2944,1533
1464793446,2939,1534
1464793447,2937,1532
1464793448,2940,1531
1464793449,2942,1535
1464793450,2940,1533
1464793451,2942,1537
1464793452,2942,1540
1464793453,2942,1541
1464793454,2941,1540
1464793455,2940,1535
1464793456,2938,1536
1464793457,2936,1535
1464793458,2936,1539
1464793459,2933,1539
1464793460,2931,1539
1464793461,2929,1539
1464793462,2928,1535
1464793463,2929,1529
1464793464,2928,1527
1464793465,2929,1526
1464793466,2929,1526
1464793467,2932,1525
1464793468,2934,1526
1464793469,2933,1529
1464793470,2932,1531
1464793471,2932,1526
1464793472,2932,1529
1464793473,2929,1530
1464793474,2930,1533
1464793475,2931,1530
1464793476,2934,1533
1464793477,2933,1532
1464793478,2930,1531
1464793479,2929,1534
1464793480,2927,1533
1464793481,2928,1529
1464793482,2928,1529
1464793483,2930,1528
1464793484,2930,1526
1464793485,2931,1525
1464793486,2930,1528
1464793487,2929,1528
1464793488,2927,1534
1464793489,2928,1533
1464793490,2931,1533
1464793491,2934,1530
1464793492,2930,1531
1464793493,2929,1529
1464793494,2928,1528
1464793495,2930,1525
1464793496,2930,1526
1464793497,2931,1530
1464793498,2933,1534
1464793499,2937,1531
1464793500,2934,1529
1464793501,2935,1530
1464793502,2934,1533
1464793503,2929,1533
1464793504,2930,1530
1464793505,2925,1534
1464793506,2924,1531
1464793507,2924,1535
1464793508,2927,1536
1464793509,2928,1535
1464793510,2927,1535
1464793511,2928,1538
1464793512,2929,1539
1464793513,2930,1541
1464793514,2931,1541
1464793515,2928,1540
1464793516,2925,1542
1464793517,2925,1545
1464793518,2923,1546
1464793519,2924,1541
1464793520,2924,1537
1464793521,2922,1531
1464793522,2919,1531
1464793523,2916,1529
1464793524,2914,1530
1464793525,2911,1530
1464793526,2911,1530
1464793527,2915,1529
1464793528,2911,1529
1464793529,2910,1528
1464793530,2912,1527
1464793531,2912,1525
1464793532,2915,1526
1464793533,2911,1524
1464793534,2911,1529
1464793535,2911,1530
1464793536,2913,1532
1464793537,2910,1532
1464793538,2913,1533
1464793539,2910,1532
1464793540,2911,1535
1464793541,2913,1535
1464793542,2912,1533
1464793543,2911,1533
1464793544,2913,1535
1464793545,2910,1539
1464793546,2911,1539
1464793547,2911,1537
1464793548,2911,1539
1464793549,2911,1538
1464793550,2911,1537
1464793551,2913,1533
1464793552,2913,1538
1464793553,2915,1542
1464793554,2914,1542
1464793555,2915,1540
1464793556,2913,1540
1464793557,2908,1535
1464793558,2910,1537
1464793559,2907,1535
1464793560,2908,1536
1464793561,2907,1539
1464793562,2905,1539
1464793563,2904,1540
1464793564,2904,1539
1464793565,2904,1537
1464793566,2904,1534
1464793567,2906,1537
1464793568,2903,1538
1464793569,2903,1538
1464793570,2902,1538
1464793571,2904,1540
1464793572,2903,1541
1464793573,2901,1538
1464793574,2906,1537
1464793575,2910,1539
1464793576,2912,1540
1464793577,2914,1540
1464793578,2916,1542
1464793579,2919,1542
1464793580,2921,1538
1464793581,2924,1536
1464793582,2927,1538
1464793583,2929,1539
1464793584,2931,1538
1464793585,2930,1540
1464793586,2927,1541
1464793587,2927,1543
1464793588,2926,1550
1464793589,2926,1551
1464793590,2929,1549
1464793591,2929,1552
1464793592,2929,1551
1464793593,2932,1553
1464793594,2932,1553
1464793595,2936,1555
1464793596,2936,1556
1464793597,2935,1553
1464793598,2933,1553
1464793599,2933,1556
1464793600,2932,1557
1464793601,2933,1556
1464793602,2937,1559
1464793603,2939,1558
1464793604,2941,1560
1464793605,2943,1558
1464793606,2945,1560
1464793607,2947,1560
1464793608,2945,1559
1464793609,2946,1557
1464793610,2943,1556
1464793611,2942,1558
1464793612,2942,1555
1464793613,2942,1554
1464793614,2946,1554
1464793615,2946,1556
1464793616,2946,1556
1464793617,2947,1555
1464793618,2953,1556
1464793619,2952,1553
1464793620,2956,1556
1464793621,2954,1551
1464793622,2956,1554
1464793623,2957,1551
1464793624,2959,1552
1464793625,2960,1554
1464793626,2958,1556
1464793627,2960,1559
1464793628,2962,1561
1464793629,2961,1562
1464793630,2961,1560
1464793631,2964,1560
1464793632,2962,1559
1464793633,2962,1563
1464793634,2967,1566
1464793635,2965,1566
1464793636,2964,1563
1464793637,2965,1565
1464793638,2965,1561
1464793639,2965,1560
1464793640,2965,1561
1464793641,2965,1560
1464793642,2968,1558
1464793643,2968,1556
1464793644,2967,1555
1464793645,2968,1555
1464793646,2968,1563
1464793647,2966,1563
1464793648,2965,1563
1464793649,2964,1563
1464793650,2962,1561
1464793651,2959,1560
1464793652,2958,1557
1464793653,2965,1557
1464793654,2964,1554
1464793655,2960,1552
1464793656,2961,1551
1464793657,2967,1550
1464793658,2968,1544
1464793659,2971,1544
1464793660,2969,1545
1464793661,2967,1543
1464793662,2965,1543
1464793663,2969,1541
1464793664,2968,1538
1464793665,2969,1541
1464793666,2973,1543
1464793667,2971,1541
1464793668,2970,1543
1464793669,2973,1547
1464793670,2976,1547
1464793671,2978,1546
1464793672,2978,1544
1464793673,2979,1543
1464793674,2980,1542
1464793675,2982,1539
1464793676,2981,1540
1464793677,2979,1542
1464793678,2978,1543
1464793679,2978,1544
1464793680,2977,1545
1464793681,2973,1549
1464793682,2972,1549
1464793683,2971,1548
1464793684,2970,1549
1464793685,2972,1550
1464793686,2972,1551
1464793687,2972,1551
1464793688,2969,1551
1464793689,2970,1553
1464793690,2968,1553
1464793691,2969,1554
1464793692,2970,1556
1464793693,2968,1559
1464793694,2964,1558
1464793695,2965,1561
1464793696,2966,1562
1464793697,2966,1563
1464793698,2960,1561
1464793699,2962,1564
1464793700,2963,1563
1464793701,2962,1568
1464793702,2964,1569
1464793703,2965,1569
1464793704,2967,1570
1464793705,2967,1571
1464793706,2965,1574
1464793707,2969,1576
1464793708,2969,1576
1464793709,2968,1577
1464793710,2972,1574
1464793711,2974,1573
1464793712,2975,1573
1464793713,2977,1575
1464793714,2976,1576
1464793715,2977,1575
1464793716,2977,1577
1464793717,2978,1578
1464793718,2979,1578
1464793719,2982,1581
1464793720,2982,1584
1464793721,2980,1586
1464793722,2984,1584
1464793723,2984,1582
1464793724,2986,1582
1464793725,2987,1582
1464793726,2986,1581
1464793727,2984,1581
1464793728,2981,1581
1464793729,2981,1581
1464793730,2980,1582
1464793731,2977,1580
1464793732,2976,1582
1464793733,2973,1578
1464793734,2972,1579
1464793735,2971,1585
1464793736,2969,1588
1464793737,2971,1591
1464793738,2970,1594
1464793739,2967,1595
1464793740,2970,1592
1464793741,2970,1593
1464793742,2965,1595
1464793743,2967,1597
1464793744,2970,1601
1464793745,2968,1599
1464793746,2967,1602
1464793747,2968,1605
1464793748,2968,1600
1464793749,2966,1600
1464793750,2969,1603
1464793751,2969,1601
1464793752,2968,1603
1464793753,2967,1605
1464793754,2967,1604
1464793755,2968,1603
1464793756,2967,1608
1464793757,2968,1608
1464793758,2970,1609
1464793759,2972,1608
1464793760,2971,1609
1464793761,2971,1606
1464793762,2971,1610
1464793763,2970,1615
1464793764,2967,1612
1464793765,2967,1608
1464793766,2965,1610
1464793767,2965,1613
1464793768,2965,1618
1464793769,2967,1617
1464793770,2968,1616
1464793771,2964,1617
1464793772,2966,1616
1464793773,2965,1614
1464793774,2966,1613
1464793775,2965,1608
1464793776,2963,1605
1464793777,2964,1602
1464793778,2963,1609
1464793779,2965,1608
1464793780,2963,1610
1464793781,2961,1609
1464793782,2962,1610
1464793783,2961,1606
1464793784,2963,1609
1464793785,2962,1610
1464793786,2965,1614
1464793787,2967,1614
1464793788,2968,1618
1464793789,2970,1618
1464793790,2969,1617
1464793791,2967,1610
1464793792,2968,1611
1464793793,2965,1607
1464793794,2961,1610
1464793795,2961,1613
1464793796,2959,1613
1464793797,2957,1619
1464793798,2958,1618
1464793799,2959,1617
1464793800,2960,1618
1464793801,2959,1618
1464793802,2960,1620
1464793803,2962,1613
1464793804,2962,1613
1464793805,2965,1613
1464793806,2966,1614
1464793807,2962,1615
1464793808,2967,1616
1464793809,2966,1614
1464793810,2965,1614
1464793811,2963,1616
1464793812,2967,1618
1464793813,2961,1613
1464793814,2958,1617
1464793815,2957,1619
1464793816,2957,1617
1464793817,2956,1618
1464793818,2956,1616
1464793819,2954,1617
1464793820,2953,1616
1464793821,2949,1617
1464793822,2950,1611
1464793823,2951,1610
1464793824,2951,1609
1464793825,2951,1606
1464793826,2956,1609
1464793827,2958,1607
1464793828,2958,1609
1464793829,2956,1609
1464793830,2959,1612
1464793831,2958,1610
1464793832,2962,1612
1464793833,2963,1612
1464793834,2964,1609
1464793835,2969,1613
1464793836,2966,1612
1464793837,2969,1615
1464793838,2970,1613
1464793839,2967,1613
1464793840,2967,1615
1464793841,2968,1616
1464793842,2967,1616
1464793843,2968,1613
1464793844,2971,1610
1464793845,2971,1608
1464793846,2972,1611
1464793847,2973,1613
1464793848,2974,1614
1464793849,2975,1616
1464793850,2975,1621
1464793851,2974,1620
1464793852,2974,1619
1464793853,2973,1622
1464793854,2973,1624
1464793855,2970,1623
1464793856,2970,1624
1464793857,2970,1620
1464793858,2967,1620
1464793859,2963,1618
1464793860,2961,1619
1464793861,2961,1622
1464793862,2961,1624
1464793863,2962,1622
1464793864,2961,1620
1464793865,2965,1619
1464793866,2962,1623
1464793867,2964,1622
1464793868,2966,1623
1464793869,2968,1623
1464793870,2969,1621
1464793871,2968,1623
1464793872,2964,1627
1464793873,2965,1630
1464793874,2965,1632
1464793875,2967,1633
1464793876,2967,1634
1464793877,2964,1633
1464793878,2965,1630
1464793879,2969,1628
1464793880,2969,1626
1464793881,2971,1628
1464793882,2971,1629
1464793883,2974,1628
1464793884,2975,1629
1464793885,2976,1628
1464793886,2976,1628
1464793887,2978,1628
1464793888,2974,1629
1464793889,2974,1633
1464793890,2978,1635
1464793891,2977,1634
1464793892,2978,1637
1464793893,2980,1634
1464793894,2981,1635
1464793895,2982,1633
1464793896,2981,1634
1464793897,2976,1634
1464793898,2975,1632
1464793899,2977,1633
1464793900,2982,1628
1464793901,2980,1627
1464793902,2981,1628
1464793903,2983,1624
1464793904,2982,1622
1464793905,2982,1624
1464793906,2979,1626
1464793907,2978,1628
1464793908,2975,1626
1464793909,2972,1627
1464793910,2968,1631
1464793911,2967,1634
1464793912,2968,1635
1464793913,2969,1633
1464793914,2967,1632
1464793915,2969,1634
1464793916,2970,1633
1464793917,2967,1636
1464793918,2969,1635
1464793919,2970,1633
1464793920,2969,1634
1464793921,2969,1633
1464793922,2968,1632
1464793923,2968,1630
1464793924,2967,1631
1464793925,2967,1631
1464793926,2968,1628
1464793927,2968,1627
1464793928,2969,1627
1464793929,2968,1627
1464793930,2969,1622
1464793931,2967,1622
1464793932,2966,1622
1464793933,2967,1621
1464793934,2964,1621
1464793935,2965,1622
1464793936,2962,1623
1464793937,2962,1620
1464793938,2959,1623
1464793939,2958,1622
1464793940,2958,1624
1464793941,2961,1628
1464793942,2964,1629
1464793943,2967,1625
1464793944,2968,1626
1464793945,2971,1630
1464793946,2969,1630
1464793947,2969,1633
1464793948,2969,1629
1464793949,2971,1630
1464793950,2971,1631
1464793951,2973,1633
1464793952,2976,1635
1464793953,2976,1633
1464793954,2980,1636
1464793955,2980,1636
1464793956,2983,1637
1464793957,2982,1635
1464793958,2980,1635
1464793959,2983,1636
1464793960,2982,1636
1464793961,2982,1638
1464793962,2984,1641
1464793963,2982,1644
1464793964,2983,1644
1464793965,2982,1649
1464793966,2981,1650
1464793967,2983,1649
1464793968,2983,1650
1464793969,2986,1652
1464793970,2987,1655
1464793971,2989,1656
1464793972,2989,1655
1464793973,2991,1654
1464793974,2991,1655
1464793975,2990,1655
1464793976,2989,1655
1464793977,2993,1661
1464793978,2991,1663
1464793979,2993,1663
1464793980,2993,1662
1464793981,2990,1663
1464793982,2988,1665
1464793983,2987,1666
1464793984,2987,1664
1464793985,2988,1663
1464793986,2985,1664
1464793987,2983,1664
1464793988,2980,1666
1464793989,2979,1665
1464793990,2981,1669
1464793991,2982,1673
1464793992,2985,1675
1464793993,2986,1676
1464793994,2985,1674
1464793995,2987,1676
1464793996,2988,1677
1464793997,2990,1677
1464793998,2985,1676
1464793999,2983,1682
1464794000,2982,1679
1464794001,2985,1679
1464794002,2982,1682
1464794003,2978,1682
1464794004,2979,1683
1464794005,2977,1686
1464794006,2977,1689
1464794007,2976,1689
1464794008,2977,1693
1464794009,2978,1695
1464794010,2979,1700
1464794011,2977,1700
1464794012,2978,1701
1464794013,2978,1702
1464794014,2980,1702
1464794015,2976,1704
1464794016,2975,1705
1464794017,2975,1712
1464794018,2978,1714
1464794019,2978,1711
1464794020,2976,1710
1464794021,2977,1714
1464794022,2978,1712
1464794023,2978,1713
1464794024,2975,1708
1464794025,2977,1708
1464794026,2977,1708
1464794027,2978,1713
1464794028,2979,1713
1464794029,2982,1713
1464794030,2983,1716
1464794031,2984,1720
1464794032,2984,1723
1464794033,2983,1722
1464794034,2981,1723
1464794035,2981,1723
1464794036,2983,1723
1464794037,2981,1722
1464794038,2978,1721
1464794039,2982,1724
1464794040,2981,1724
1464794041,2980,1727
1464794042,2983,1725
1464794043,2984,1728
1464794044,2985,1727
1464794045,2986,1728
1464794046,2986,1727
1464794047,2985,1730
1464794048,2985,1733
1464794049,2985,1732
1464794050,2986,1731
1464794051,2985,1729
1464794052,2983,1727
1464794053,2983,1724
1464794054,2983,1726
1464794055,2984,1728
1464794056,2982,1728
1464794057,2984,1730
1464794058,2982,1729
1464794059,2981,1725
1464794060,2982,1722
1464794061,2983,1723
1464794062,2984,1722
1464794063,2987,1721
1464794064,2988,1720
1464794065,2987,1720
1464794066,2986,1722
1464794067,2987,1724
1464794068,2988,1725
1464794069,2992,1727
1464794070,2992,1727
1464794071,2992,1726
1464794072,2993,1721
1464794073,2998,1720
